Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,none,none,a45,a30,none,a120,a60,none,none,a90,none,none,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,none, 0.0164812, 0.01741729, 0.0150850, 0.016877, 0.019860,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.0297861, 0.02442629, 0.0064786, 0.007730, 0.005567,buy
2010-02-19,none,none,none,none,none,a45,none,none,a90,none,a60,none,a120,a60,none,none,a120,a150,a0,a45,none,none,a180,none,none,none,none,none,none,none, 0.0245326, 0.01345891, 0.0116581, 0.010788, 0.001112,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,a150,none,a45,a60,none,a180,none,none,none,none,none,none,none,-0.0187225,-0.03758668,-0.0222068,-0.001569,-0.022371,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a90,a150,none,a45,a60,none,a180,none,none,none,none,none,none,none,-0.0296305,-0.04101332,-0.0106620, 0.001539,-0.037584,sell
2010-02-22,none,none,a30,a45,none,none,none,none,a60,none,none,a150,a150,a90,none,a90,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none,none,-0.0395661,-0.03864760,-0.0266380,-0.008540,-0.029979,sell
2010-02-23,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,a150,none,a45,a60,none,none,a135,none,none,none,none,none,none, 0.0136043,-0.02345158,-0.0133944, 0.040013, 0.016148,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,none,none,a180,a120,none,a120,a60,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none,-0.0054915,-0.00581973,-0.0023163, 0.001573,-0.003607,sell
2010-02-25,none,a0,none,a45,none,a30,none,a180,a0,a150,a150,a180,none,none,a120,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none,-0.0195635,-0.02656094,-0.0073228,-0.005311,-0.028774,sell
2010-02-26,none,a0,none,none,none,a30,none,a180,a0,none,a150,none,a150,a150,none,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none,-0.0331104,-0.04397031,-0.0011345, 0.005791,-0.030130,sell
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0003109, 0.00173218,-0.0006071,-0.000885,-0.001620,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,a180,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0205093,-0.00470906,-0.0007341,-0.003555,-0.013433,sell
2010-03-01,a150,a0,a45,none,none,none,none,a180,a60,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0084581, 0.00280817, 0.0094944, 0.009236, 0.008849,buy
2010-03-02,a150,none,a45,a60,none,none,none,none,a60,a150,a150,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0268459, 0.02684317, 0.0276666, 0.010293, 0.002075,buy
2010-03-03,a150,none,a45,a60,none,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0199804, 0.01024763, 0.0168800, 0.021923, 0.022529,buy
2010-03-04,none,none,a45,a60,none,none,none,none,a90,a120,a120,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0071438,-0.00504006,-0.0059174,-0.016343,-0.017674,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,a120,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150,-0.0238935,-0.01874478,-0.0145686,-0.021425,-0.024774,sell
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150,-0.0245684,-0.00601224,-0.0070650,-0.019328,-0.007001,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,none,-0.0034439,-0.00819637, 0.0048481,-0.001012,-0.007484,sell
2010-03-08,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0074485,-0.02243501,-0.0337251, 0.004017,-0.029720,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,a60,none,a0,a0,none,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none,none,-0.0121447,-0.04654425,-0.0405991,-0.011630,-0.044005,sell
2010-03-10,a135,none,a60,none,a0,none,none,none,a180,a60,none,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none,none, 0.0186121,-0.01392930,-0.0081197,-0.003545, 0.002307,sell
2010-03-11,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none,none, 0.0113292,-0.00273668, 0.0052960, 0.016152, 0.014959,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0051587, 0.01165219, 0.0099863, 0.016687, 0.001972,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.0193414,-0.02004806,-0.0038776, 0.005021,-0.016808,sell
2010-03-14,none,a30,none,none,a0,a0,none,a150,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.0320112,-0.00982309,-0.0073624,-0.004303,-0.009108,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,none,a0,none,a60,none,a0,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0274674,-0.01855957,-0.0214119,-0.021555,-0.026954,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,none,a90,a0,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.0081992, 0.00973276, 0.0114997, 0.015972,-0.013635,buy
2010-03-17,a120,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,-0.0081265,-0.01055804, 0.0022278, 0.002224,-0.014160,buy
2010-03-18,a120,none,none,a90,a0,none,none,none,a90,none,a60,none,a120,none,none,none,a120,a120,a30,none,none,a0,none,none,a45,none,none,none,none,none, 0.0006055,-0.00100415, 0.0025323, 0.022970, 0.001359,buy
2010-03-19,a120,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,a0,none,none,a45,a90,none,none,none,none, 0.0012467,-0.00617079, 0.0047596, 0.013517,-0.001599,buy
2010-03-20,none,none,none,a90,none,none,none,a135,a60,none,a90,a120,none,a60,a60,none,a90,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none,-0.0077851,-0.01477460, 0.0083855, 0.002445,-0.015327,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a60,a90,none,a150,a60,a60,none,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none, 0.0084656, 0.00896715, 0.0079091, 0.020698, 0.005033,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a120,a150,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0044557,-0.00511261, 0.0070236,-0.008448, 0.000765,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,a120,-0.0052113,-0.00110145,-0.0058974, 0.018119,-0.009794,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0030664, 0.00232205,-0.0083269, 0.017418, 0.000423,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0160468, 0.04043144, 0.0414604, 0.031514, 0.034271,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0120378, 0.00202003, 0.0016512, 0.005047,-0.003770,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,a150,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a30,a120,-0.0271573,-0.03073377, 0.0017687,-0.029018,-0.027690,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none,-0.0026891,-0.01198999,-0.0112169,-0.006872,-0.018033,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a180,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none,-0.0218540,-0.02923246,-0.0234364,-0.021165,-0.020926,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,a180,none,a90,a90,a180,none,none,a60,none,a45,none,none,none,a135,none,a60,none,none,none,a30,none, 0.0155524, 0.01770683, 0.0209770, 0.031861, 0.008583,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a90,a180,a120,none,a60,none,a150,a180,a60,none,a45,none,none,none,none,a90,a60,none,none,none,a30,none, 0.0563556, 0.05379856, 0.0305621, 0.059548, 0.036716,buy
2010-04-01,none,a60,none,none,none,a30,a0,none,none,none,none,a60,a60,a150,none,none,a90,none,a45,none,none,none,none,a90,a60,none,none,none,a30,none, 0.0507652, 0.04752456, 0.0234291, 0.048212, 0.023406,buy
2010-04-02,a90,a60,none,none,none,a30,a0,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,-0.0220280,-0.03564799, 0.0038581,-0.023782,-0.030752,sell
2010-04-03,a90,a60,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0049680,-0.01673326, 0.0012877,-0.013436,-0.012310,sell
2010-04-04,a90,none,none,a120,none,none,a0,none,none,none,a60,none,none,a120,a90,none,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0102094,-0.01429876, 0.0030633,-0.011726,-0.000498,sell
2010-04-05,a90,none,none,a120,none,none,a0,none,a150,a120,a60,none,a0,none,a90,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0094098,-0.00731702, 0.0009623,-0.013452,-0.000158,sell
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,none,a0,none,a90,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0016885, 0.00619801, 0.0128354, 0.000161, 0.005186,sell
2010-04-07,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0145127, 0.01477919, 0.0193153,-0.000929, 0.008740,buy
2010-04-08,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0059684, 0.01046359, 0.0238588, 0.010894,-0.000335,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a60,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0063024, 0.01441836, 0.0289815, 0.030572,-0.002507,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0157035, 0.01202306, 0.0440257, 0.027298, 0.007462,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0113095, 0.02509376, 0.0381380, 0.021749, 0.011385,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0020917, 0.00208557, 0.0177887, 0.010701,-0.004760,buy
2010-04-13,none,none,none,none,none,a45,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0043437,-0.00317715, 0.0231365, 0.003862,-0.004931,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none,none, 0.0351269, 0.03231038, 0.0586021, 0.022742, 0.032681,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,a135,none,none,none, 0.0287731, 0.02860013, 0.0283395, 0.019334, 0.030291,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,a0,a90,a120,none,none,a60,a0,a90,none,a60,none,none,a30,none,none,none,a120,a135,none,none,a90, 0.0131020,-0.00171771, 0.0196251, 0.018790, 0.006249,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,none,a150,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90, 0.0266710, 0.02675306, 0.0267531, 0.015577, 0.014759,buy
2010-04-18,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.0009735, 0.00857762, 0.0004492, 0.000531,-0.003825,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a60,a90,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90, 0.0131738, 0.01821325, 0.0150078, 0.013930, 0.016215,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90, 0.0196144, 0.02505598, 0.0221122, 0.007950, 0.018089,buy
2010-04-21,a90,none,none,none,none,a45,none,none,none,none,a150,none,a150,a90,a120,a60,none,none,a60,none,none,a30,none,none,a90,none,none,none,a60,a90, 0.0434068, 0.04319109, 0.0433071, 0.025961, 0.043482,buy
2010-04-22,a90,none,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none, 0.0268776, 0.03532458, 0.0328777, 0.022428, 0.034544,buy
2010-04-23,a90,none,none,none,none,a45,none,none,none,none,a180,none,a120,a120,a150,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.0174571, 0.02909275, 0.0229902, 0.016612, 0.026407,buy
2010-04-24,a90,none,none,none,none,a45,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.0219413, 0.01865946, 0.0176037, 0.005283, 0.022422,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a120,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none,-0.0299374,-0.03424897,-0.0275382,-0.026604,-0.031277,sell
2010-04-26,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none,-0.0136930,-0.02056739,-0.0120773,-0.012470,-0.017915,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0120496,-0.02728271,-0.0293346, 0.004066, 0.001410,buy
2010-04-28,a90,none,none,a120,a0,none,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0041021,-0.00395229,-0.0031994,-0.002920, 0.013408,sell
2010-04-29,none,none,none,a120,a0,none,a30,none,none,none,a90,a60,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0324911,-0.03184270, 0.0005172, 0.004432,-0.031192,sell
