Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,3,2,1,1,-0.0008811, 0.0004649,-0.000817,-0.00157544,-0.00029978,sell
2017-01-16,1,1,0,0,1,2,2,2,0,2,3,3,3,1,1, 0.0034509, 0.0038750, 0.003077, 0.00418672, 0.00555996,sell
2017-01-17,1,1,0,0,1,0,2,1,0,1,1,2,2,2,0, 0.0109872, 0.0097239, 0.009276, 0.01276506, 0.00885255,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,0,2,1,-0.0030433,-0.0041275,-0.007249,-0.00662004,-0.00706919,sell
2017-01-19,1,1,0,2,1,1,1,1,1,0,1,2,1,3,2,-0.0024054,-0.0011919,-0.002650,-0.00331072,-0.00372705,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,0,2,1,2,1, 0.0001645, 0.0006614,-0.001946,-0.00244763,-0.00354039,sell
2017-01-21,0,3,2,0,2,0,3,0,1,0,3,3,1,3,1,-0.0074619,-0.0042726,-0.006797,-0.00495530,-0.00537524,sell
2017-01-22,0,4,0,1,2,0,3,1,1,1,4,2,2,4,1,-0.0074599,-0.0022124,-0.007413,-0.00304988,-0.00698891,sell
2017-01-23,0,3,1,1,1,0,1,1,1,3,3,2,1,4,2,-0.0102405,-0.0074927,-0.012046,-0.01045961,-0.01510343,sell
2017-01-24,1,2,1,0,1,0,1,1,2,2,3,1,3,3,1, 0.0048816, 0.0041835, 0.005991, 0.00866150, 0.00364808,buy
2017-01-25,0,3,0,0,1,0,1,1,2,1,2,2,2,3,0, 0.0002196, 0.0003217,-0.002020, 0.00363639,-0.00196592,sell
2017-01-26,0,1,0,0,1,0,3,2,3,3,3,4,3,2,1, 0.0007890,-0.0006214,-0.001155, 0.00412837, 0.00235894,sell
2017-01-27,0,2,0,0,1,0,4,4,2,2,4,4,4,1,2,-0.0068236,-0.0027278,-0.006578,-0.00464908,-0.00238851,sell
2017-01-28,0,2,1,0,1,0,3,3,2,1,4,2,4,2,1, 0.0006296, 0.0026053, 0.001818, 0.00349157, 0.00291310,sell
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.0059320, 0.0045576, 0.004898, 0.00702017, 0.00355650,buy
2017-01-30,1,0,0,1,1,0,2,2,0,3,3,2,2,3,0, 0.0097801, 0.0067489, 0.008994, 0.01230551, 0.00601649,buy
2017-01-31,1,0,0,0,2,0,3,1,0,4,3,1,4,2,1, 0.0159780, 0.0141594, 0.014956, 0.01800864, 0.01465887,buy
2017-02-01,1,1,0,0,0,0,3,2,0,3,1,3,4,1,1, 0.0138828, 0.0138798, 0.010507, 0.01381685, 0.01214814,buy
2017-02-02,1,0,1,0,0,1,3,3,0,3,2,3,4,2,1, 0.0173924, 0.0142519, 0.013673, 0.01591998, 0.01485481,buy
2017-02-03,0,0,0,1,0,0,3,3,1,2,1,4,2,1,2,-0.0020625,-0.0007971,-0.005015,-0.00513250,-0.00323967,sell
2017-02-04,0,0,0,1,2,0,2,2,1,2,2,2,3,2,1, 0.0058588, 0.0038668, 0.003403, 0.00543567, 0.00424949,sell
2017-02-05,0,0,0,1,1,0,1,2,3,2,2,2,2,2,2,-0.0042277,-0.0052144,-0.004665,-0.00444568,-0.00533491,sell
2017-02-06,0,1,1,1,0,1,1,1,3,1,2,3,2,2,1,-0.0027464,-0.0035622,-0.003037,-0.00196844,-0.00206105,sell
2017-02-07,0,2,3,0,0,1,0,1,2,1,3,3,1,1,2,-0.0170876,-0.0143945,-0.014186,-0.01842587,-0.01557169,sell
2017-02-08,0,3,2,1,1,0,0,0,2,2,4,2,1,2,2,-0.0209984,-0.0160633,-0.016745,-0.01909486,-0.02004959,sell
2017-02-09,0,3,2,2,2,0,0,0,3,2,3,2,4,3,2,-0.0059832,-0.0051645,-0.005629,-0.00421026,-0.00539174,sell
2017-02-10,0,2,4,2,1,0,0,0,4,0,3,1,4,2,3,-0.0096421,-0.0071151,-0.004415,-0.00980143,-0.00603267,buy
2017-02-11,0,2,3,2,1,0,0,2,4,0,4,0,4,3,3,-0.0099690,-0.0073972,-0.004761,-0.00964439,-0.00840167,buy
2017-02-12,0,3,1,1,2,1,1,2,3,0,3,2,4,3,2,-0.0045572,-0.0031199,-0.005007,-0.00327142,-0.00226677,sell
2017-02-13,0,2,1,0,1,0,3,1,3,1,3,2,4,2,1, 0.0037958, 0.0050820, 0.004507, 0.00755201, 0.00705727,sell
2017-02-14,0,1,1,0,1,1,2,1,2,0,1,3,3,0,2,-0.0025056,-0.0004884,-0.002867,-0.00422683, 0.00166601,sell
2017-02-15,1,1,1,1,1,1,2,1,3,0,2,4,4,1,1, 0.0041770, 0.0030151, 0.005764, 0.00781780, 0.01067852,buy
2017-02-16,1,1,1,1,1,0,2,2,2,0,1,4,5,0,1, 0.0074791, 0.0067724, 0.007898, 0.00938572, 0.01256073,buy
2017-02-17,0,1,1,0,2,0,3,2,1,0,1,3,4,1,1, 0.0083927, 0.0077702, 0.005516, 0.00757459, 0.01032543,buy
2017-02-18,0,2,0,1,1,0,3,0,2,0,1,2,3,2,1, 0.0042739, 0.0070217, 0.003100, 0.00612229, 0.00601871,sell
2017-02-19,0,1,2,1,0,0,1,1,1,1,2,2,1,2,1,-0.0047267,-0.0037164,-0.003884,-0.00592451,-0.00714606,sell
2017-02-20,1,2,2,0,0,0,1,0,2,1,2,2,2,2,1, 0.0005311, 0.0012310, 0.002871, 0.00330911, 0.00085325,sell
2017-02-21,1,3,1,0,0,0,1,2,4,1,2,2,3,3,3,-0.0052469,-0.0028810,-0.004337,-0.00316479,-0.00491465,sell
2017-02-22,0,2,1,1,0,0,1,2,3,3,3,2,2,4,2,-0.0051971,-0.0050624,-0.006679,-0.00462396,-0.00946516,sell
2017-02-23,0,2,1,1,0,0,2,3,2,2,4,2,3,3,1,-0.0024722,-0.0009591,-0.001869,-0.00039817,-0.00394329,sell
2017-02-24,0,2,1,1,0,0,2,3,2,0,3,2,3,1,2,-0.0102574,-0.0047165,-0.007106,-0.01000830,-0.00771721,sell
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,1,3,2,2,-0.0028229,-0.0014686,-0.001634,-0.00371009,-0.00354016,sell
2017-02-26,2,1,0,2,0,0,2,4,2,0,2,3,3,2,3,-0.0037612,-0.0007236,-0.000281,-0.00233512,-0.00141170,sell
2017-02-27,2,1,0,2,1,0,3,2,0,1,3,3,2,3,1, 0.0035667, 0.0048833, 0.006368, 0.00795970, 0.00470073,sell
2017-02-28,2,2,0,2,0,0,2,2,0,1,2,3,3,2,1, 0.0038305, 0.0065938, 0.005870, 0.00722980, 0.00438334,buy
2017-03-01,3,2,1,2,0,1,2,3,0,0,3,4,3,3,1, 0.0055900, 0.0062797, 0.009253, 0.01034046, 0.00806677,buy
2017-03-02,3,1,1,2,0,1,1,2,1,0,2,5,3,2,0, 0.0091401, 0.0058770, 0.012377, 0.01509211, 0.01285331,buy
2017-03-03,2,1,0,2,2,0,4,1,1,0,2,4,3,2,2, 0.0030643, 0.0054692, 0.005875, 0.00741311, 0.00933786,sell
2017-03-04,2,1,0,2,2,0,3,3,0,0,3,3,2,3,2,-0.0015035, 0.0007252, 0.001600, 0.00142622, 0.00078052,sell
2017-03-05,2,2,1,1,0,0,2,1,2,1,2,5,1,2,2,-0.0086891,-0.0063380,-0.005417,-0.00446035,-0.00516084,sell
2017-03-06,2,3,1,0,0,1,2,0,1,0,2,4,2,1,1,-0.0025169, 0.0013383, 0.001116, 0.00245138, 0.00303136,sell
2017-03-07,0,2,1,0,1,0,2,0,0,3,3,2,1,1,2,-0.0121422,-0.0065013,-0.010756,-0.01261110,-0.01236322,sell
2017-03-08,0,3,0,1,3,0,3,0,0,2,3,2,2,4,1,-0.0003934, 0.0021432,-0.003156, 0.00196916,-0.00187309,sell
2017-03-09,0,2,1,1,3,0,3,0,0,0,2,2,2,3,1, 0.0014367, 0.0032853,-0.000019, 0.00203817, 0.00189625,sell
2017-03-10,0,1,2,1,2,0,3,0,1,1,3,1,3,3,1, 0.0067865, 0.0070529, 0.007373, 0.00787513, 0.00716296,buy
2017-03-11,0,2,1,2,3,1,3,1,0,1,3,2,4,3,2, 0.0022077, 0.0047572, 0.000394, 0.00111702, 0.00365533,sell
2017-03-12,0,2,0,0,3,1,4,0,0,2,2,2,4,3,1, 0.0142031, 0.0142748, 0.008661, 0.01463062, 0.01429839,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.0120631, 0.0110810, 0.006865, 0.01024349, 0.01086700,buy
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,2,3,2,1, 0.0109606, 0.0097730, 0.008633, 0.01153545, 0.01168136,buy
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,3,2,0, 0.0109928, 0.0100729, 0.011195, 0.01458546, 0.01245542,buy
2017-03-16,1,1,1,0,1,0,2,1,0,1,0,2,3,1,2, 0.0081500, 0.0091287, 0.006209, 0.00565763, 0.00699116,buy
2017-03-17,1,3,0,1,1,0,4,0,0,1,1,2,4,2,2, 0.0080428, 0.0140095, 0.006731, 0.00915803, 0.00954204,buy
2017-03-18,1,3,1,1,0,0,3,1,0,2,1,4,4,1,2, 0.0025339, 0.0074032, 0.000771, 0.00223313, 0.00363673,sell
2017-03-19,1,3,2,1,0,0,2,0,1,2,1,3,3,2,3,-0.0023313, 0.0023618,-0.002909,-0.00361767,-0.00257616,sell
2017-03-20,2,3,1,0,0,0,1,0,1,2,1,1,4,1,3, 0.0031292, 0.0082451, 0.005321, 0.00409329, 0.00375291,sell
2017-03-21,0,3,0,0,0,0,1,0,1,2,0,2,3,1,1, 0.0027914, 0.0056958,-0.001153, 0.00207408, 0.00001475,sell
2017-03-22,0,1,0,0,0,1,2,1,1,3,2,3,3,1,0, 0.0072584, 0.0062895, 0.004203, 0.00810342, 0.00638927,buy
2017-03-23,0,1,0,0,0,1,2,2,1,0,2,2,2,0,1,-0.0045549,-0.0007024,-0.003146,-0.00500336,-0.00221248,sell
2017-03-24,1,0,1,0,0,1,1,2,2,0,2,1,2,2,1, 0.0058321, 0.0040850, 0.007804, 0.00657396, 0.00552475,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1, 0.0042582, 0.0038416, 0.006802, 0.00588483, 0.00265569,sell
2017-03-26,2,0,1,1,1,1,2,2,0,0,3,2,1,3,1, 0.0042478, 0.0032934, 0.007871, 0.00656528, 0.00477632,sell
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.0139104, 0.0123805, 0.014505, 0.01529945, 0.01193188,buy
2017-03-28,3,2,1,0,0,1,1,1,0,0,1,2,3,2,1, 0.0134635, 0.0133725, 0.015640, 0.01665858, 0.01409949,buy
2017-03-29,2,1,2,0,0,1,2,2,0,0,1,3,3,2,1, 0.0138883, 0.0120712, 0.013618, 0.01387089, 0.01380932,buy
2017-03-30,0,1,1,1,1,0,3,2,1,1,1,3,4,0,3,-0.0024366, 0.0019352,-0.003367,-0.00613984, 0.00025905,sell
2017-03-31,0,1,1,1,2,0,3,2,1,1,2,2,4,1,3,-0.0017872, 0.0019353,-0.002013,-0.00444112, 0.00059504,sell
2017-04-01,0,1,2,1,0,0,2,2,1,2,2,3,3,1,2,-0.0028237,-0.0007984,-0.003216,-0.00550417,-0.00332521,sell
2017-04-02,0,3,2,0,0,1,2,1,1,2,2,3,4,1,2,-0.0011098, 0.0027153,-0.003008,-0.00308029,-0.00018770,sell
2017-04-03,0,3,1,0,0,0,2,0,0,3,2,2,2,0,3,-0.0140608,-0.0048277,-0.013141,-0.01655735,-0.01386255,sell
2017-04-04,0,1,1,1,1,1,2,0,0,3,2,2,3,1,2, 0.0006576, 0.0032563,-0.000855,-0.00221190, 0.00021965,sell
2017-04-05,0,1,1,3,2,1,1,0,0,1,1,3,3,1,2,-0.0037740,-0.0015935,-0.005252,-0.00743576,-0.00265444,sell
2017-04-06,0,0,2,2,2,1,1,0,1,1,2,2,3,1,2,-0.0017149,-0.0014921,-0.000756,-0.00448918, 0.00039497,sell
2017-04-07,0,0,2,1,1,2,1,1,0,1,2,1,2,3,1, 0.0080904, 0.0054271, 0.005548, 0.00383008, 0.00428037,buy
2017-04-08,0,1,0,1,1,2,2,0,0,1,2,1,2,3,0, 0.0101249, 0.0096245, 0.007203, 0.00973413, 0.00782236,buy
2017-04-09,1,0,0,0,1,2,1,0,0,2,1,0,2,3,1, 0.0165764, 0.0134539, 0.013244, 0.01472237, 0.01182144,buy
2017-04-10,2,0,0,0,1,1,1,0,0,1,2,1,1,2,0, 0.0102893, 0.0081057, 0.012919, 0.01405431, 0.00983501,buy
2017-04-11,2,0,0,1,1,2,1,0,1,1,2,1,2,3,1, 0.0121252, 0.0094748, 0.013559, 0.01463336, 0.01221025,buy
2017-04-12,1,0,1,2,1,0,1,1,1,1,0,2,3,2,2, 0.0082719, 0.0066517, 0.006704, 0.00582997, 0.00603243,buy
2017-04-13,1,0,3,1,1,0,3,1,0,1,1,1,4,3,2, 0.0193095, 0.0173747, 0.017725, 0.01602091, 0.01651457,buy
2017-04-14,1,1,2,1,1,0,2,2,0,1,1,2,3,4,1, 0.0159184, 0.0124520, 0.012096, 0.01427784, 0.01058844,buy
2017-04-15,1,1,1,1,0,0,1,1,1,2,1,2,2,3,1, 0.0079092, 0.0060549, 0.006040, 0.00791603, 0.00326410,buy
2017-04-16,2,0,2,0,0,0,1,1,1,2,1,1,3,3,1, 0.0201770, 0.0151253, 0.019826, 0.02094342, 0.01575589,sell
2017-04-17,2,1,1,0,0,0,1,2,1,2,0,3,3,3,1, 0.0175402, 0.0124987, 0.013679, 0.01804977, 0.01269019,buy
2017-04-18,1,1,2,0,0,0,2,2,2,3,1,3,4,4,1, 0.0206482, 0.0142633, 0.014883, 0.02059357, 0.01515147,sell
2017-04-19,0,1,2,0,0,0,3,3,1,2,1,3,4,2,2, 0.0096561, 0.0089357, 0.004783, 0.00551338, 0.00654887,buy
2017-04-20,0,0,3,0,0,0,3,4,0,1,1,3,4,1,2, 0.0094114, 0.0085027, 0.005973, 0.00295282, 0.00695951,buy
2017-04-21,0,0,3,1,0,0,3,2,2,1,2,2,4,2,2, 0.0082447, 0.0076536, 0.008113, 0.00561685, 0.00816261,buy
2017-04-22,2,0,1,1,1,0,2,3,0,1,2,3,2,3,1, 0.0093516, 0.0061775, 0.009709, 0.01074656, 0.00742771,buy
2017-04-23,3,0,1,0,1,0,3,1,0,2,1,2,3,3,2, 0.0208983, 0.0180739, 0.021106, 0.02287207, 0.01964305,sell
2017-04-24,2,1,1,0,0,1,3,1,0,2,1,2,4,2,2, 0.0180017, 0.0181822, 0.016689, 0.01762771, 0.01746454,sell
2017-04-25,2,1,2,0,0,1,4,2,0,1,1,3,4,3,2, 0.0206575, 0.0194801, 0.018158, 0.01957185, 0.02006912,sell
2017-04-26,2,0,2,1,1,0,3,3,1,1,1,3,4,3,3, 0.0141107, 0.0116543, 0.012917, 0.01236099, 0.01347406,buy
2017-04-27,1,0,1,2,2,0,2,2,2,1,2,2,4,2,3, 0.0025514, 0.0025778, 0.003927, 0.00196353, 0.00469490,sell
2017-04-28,1,0,2,2,1,0,1,2,1,2,2,2,4,3,1, 0.0134233, 0.0088551, 0.012340, 0.01305586, 0.01026499,buy
2017-04-29,1,1,2,1,0,1,0,2,2,3,1,4,4,3,1, 0.0130893, 0.0063119, 0.007860, 0.01194281, 0.00888294,buy
2017-04-30,1,3,2,1,0,1,0,1,2,3,2,4,4,2,2,-0.0012608,-0.0012871,-0.002917,-0.00101825,-0.00153714,sell
2017-05-01,1,1,2,2,2,0,0,0,1,3,2,3,4,2,1, 0.0065548, 0.0028823, 0.005845, 0.00767701, 0.00580128,buy
2017-05-02,1,1,2,3,3,0,0,0,1,1,1,3,4,3,1, 0.0091889, 0.0044423, 0.007253, 0.00956926, 0.00843378,buy
2017-05-03,1,1,3,3,2,0,0,0,2,0,2,2,4,3,1, 0.0066860, 0.0033683, 0.008793, 0.00838025, 0.00768350,buy
2017-05-04,1,0,3,2,2,0,0,1,1,0,2,1,3,3,1, 0.0083378, 0.0040753, 0.010147, 0.00797367, 0.00666076,buy
2017-05-05,1,1,1,2,1,1,1,0,1,0,2,2,3,2,0, 0.0076946, 0.0066655, 0.009445, 0.01050503, 0.00947563,buy
2017-05-06,1,0,1,1,2,1,0,0,1,1,1,1,3,2,1, 0.0112176, 0.0072801, 0.010432, 0.01076652, 0.01005192,buy
2017-05-07,2,0,1,0,2,1,0,1,1,0,2,3,1,1,1,-0.0015465,-0.0043689, 0.002217, 0.00119991, 0.00178620,sell
2017-05-08,2,0,1,1,2,1,0,1,2,0,2,4,2,2,0, 0.0055391,-0.0007950, 0.007716, 0.01054337, 0.00895792,buy
2017-05-09,1,1,1,1,2,1,0,2,1,0,1,2,4,2,1, 0.0099278, 0.0063847, 0.007960, 0.00921291, 0.00936284,buy
2017-05-10,1,1,2,1,1,0,1,2,0,0,1,2,3,1,2, 0.0014217, 0.0027724, 0.002359,-0.00124781, 0.00111866,sell
2017-05-11,1,2,1,1,1,0,1,2,0,0,1,2,3,2,1, 0.0049165, 0.0056964, 0.004043, 0.00454849, 0.00311655,sell
2017-05-12,1,2,2,1,0,0,1,1,1,1,1,3,2,3,1, 0.0040098, 0.0031087, 0.002544, 0.00413963, 0.00090164,sell
2017-05-13,2,2,2,0,1,0,1,1,1,1,1,2,4,3,1, 0.0168035, 0.0135245, 0.015710, 0.01899009, 0.01499912,buy
2017-05-14,2,2,2,0,1,0,2,1,0,1,0,2,4,3,2, 0.0183152, 0.0169088, 0.015334, 0.01736332, 0.01545841,sell
2017-05-15,1,2,1,1,1,1,2,1,1,2,3,3,3,3,1, 0.0042461, 0.0040522, 0.003702, 0.00677944, 0.00465086,sell
2017-05-16,1,2,1,1,1,1,3,2,0,1,3,3,4,3,0, 0.0128787, 0.0120959, 0.011438, 0.01566592, 0.01339054,buy
2017-05-17,0,1,1,1,1,1,3,2,1,0,3,3,3,1,1,-0.0018414, 0.0006402,-0.000524,-0.00139499, 0.00233811,sell
2017-05-18,0,1,1,2,1,1,3,3,3,0,4,3,4,2,2,-0.0051014,-0.0027537,-0.002495,-0.00355656, 0.00057054,sell
2017-05-19,1,1,0,2,2,1,3,3,2,0,4,3,3,3,2,-0.0035994,-0.0020356,-0.000913,-0.00033801, 0.00122647,sell
2017-05-20,1,0,0,1,2,1,4,1,0,1,3,2,2,3,1, 0.0088105, 0.0087978, 0.009217, 0.01086358, 0.01033939,buy
2017-05-21,0,1,0,1,1,1,3,0,0,1,2,1,3,2,0, 0.0116281, 0.0128440, 0.010142, 0.01239816, 0.01132684,buy
2017-05-22,1,1,0,1,0,2,2,0,0,0,3,2,1,0,1,-0.0079692,-0.0018691,-0.002261,-0.00605775,-0.00251435,sell
2017-05-23,1,0,1,2,0,1,1,1,0,0,2,2,2,1,0, 0.0040773, 0.0041824, 0.007131, 0.00486860, 0.00489909,buy
2017-05-24,0,0,0,2,2,1,2,0,1,0,3,2,2,0,1,-0.0079844,-0.0044367,-0.003489,-0.00644258,-0.00175557,sell
2017-05-25,0,0,0,2,2,0,2,1,1,0,2,1,2,1,2,-0.0060526,-0.0024645,-0.003415,-0.00694635,-0.00389190,sell
2017-05-26,0,0,1,1,1,1,0,2,2,1,2,2,2,1,2,-0.0071482,-0.0075583,-0.006518,-0.00974006,-0.00706461,sell
2017-05-27,0,2,0,1,1,1,0,0,3,0,2,2,2,1,1,-0.0096687,-0.0073688,-0.007634,-0.00717406,-0.00630425,sell
2017-05-28,0,0,2,1,2,0,0,0,1,2,2,2,3,0,1,-0.0011310,-0.0026459, 0.000163,-0.00212256,-0.00013919,sell
2017-05-29,1,2,1,1,2,0,0,1,1,2,1,2,2,4,2, 0.0024290, 0.0002009,-0.001123, 0.00156367,-0.00287673,sell
2017-05-30,1,2,3,1,2,0,0,1,2,0,3,2,2,3,2,-0.0075999,-0.0077268,-0.004002,-0.00606383,-0.00651816,sell
2017-05-31,1,0,5,0,0,0,0,2,0,1,2,1,2,3,1, 0.0101431, 0.0051714, 0.010864, 0.00650196, 0.00394445,buy
2017-06-01,1,1,2,2,0,1,1,2,0,1,2,3,2,3,1, 0.0032383, 0.0021021, 0.002564, 0.00172327, 0.00031234,sell
2017-06-02,1,0,2,0,3,1,2,2,0,2,2,3,3,3,2, 0.0104922, 0.0054783, 0.006748, 0.00791255, 0.00894426,buy
2017-06-03,2,0,2,1,4,0,2,2,0,1,3,3,2,4,2, 0.0054952, 0.0009094, 0.006286, 0.00699574, 0.00574109,buy
2017-06-04,2,0,2,1,2,1,2,2,1,1,3,3,3,4,1, 0.0140008, 0.0080412, 0.014365, 0.01665044, 0.01438580,buy
2017-06-05,1,0,2,2,1,2,2,2,1,1,2,3,3,4,2, 0.0104400, 0.0066285, 0.007735, 0.00769273, 0.00896531,buy
2017-06-06,1,0,2,1,1,0,3,3,0,1,3,3,2,3,1, 0.0056672, 0.0038520, 0.006213, 0.00582332, 0.00445930,sell
2017-06-07,1,1,1,1,2,0,3,2,0,1,3,3,1,3,2,-0.0048594,-0.0030616,-0.003702,-0.00418576,-0.00451578,sell
2017-06-08,0,1,0,2,2,0,1,2,1,2,3,4,0,2,2,-0.0203851,-0.0180918,-0.019793,-0.02055476,-0.02044437,sell
2017-06-09,1,0,1,2,0,0,1,1,1,1,1,2,1,2,2,-0.0022318,-0.0012995,-0.000665,-0.00372457,-0.00430629,sell
2017-06-10,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2, 0.0041571, 0.0059169, 0.006130, 0.00053019, 0.00145458,buy
2017-06-11,0,1,2,0,0,1,1,1,1,1,2,1,1,2,2,-0.0047094,-0.0027599,-0.004327,-0.00808077,-0.00717197,sell
2017-06-12,0,3,1,1,0,1,1,2,1,2,2,3,3,3,1, 0.0004729, 0.0012063,-0.003749,-0.00060602,-0.00314255,sell
2017-06-13,0,1,2,1,0,1,1,3,0,3,3,3,3,2,1, 0.0011632,-0.0000033,-0.001353,-0.00193068,-0.00267528,sell
2017-06-14,0,1,2,1,0,1,1,2,3,1,2,3,4,3,0, 0.0116614, 0.0063067, 0.008604, 0.01244165, 0.01023910,buy
2017-06-15,0,1,1,2,1,1,0,1,4,1,3,2,3,3,1,-0.0019581,-0.0044894,-0.001078, 0.00053896,-0.00099456,sell
2017-06-16,1,1,0,1,2,1,0,1,3,1,2,4,2,2,1,-0.0037983,-0.0071522,-0.003736,-0.00015997,-0.00095679,sell
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.0044360, 0.0045604, 0.001849, 0.00462391, 0.00545525,sell
2017-06-18,0,4,0,1,1,3,2,1,3,0,3,4,4,2,2,-0.0085017,-0.0037836,-0.009745,-0.00663741,-0.00159437,sell
2017-06-19,1,4,1,1,1,3,1,2,3,0,4,5,4,3,1,-0.0048704,-0.0045011,-0.004831,-0.00003058, 0.00155489,sell
2017-06-20,2,4,0,1,2,1,0,2,4,0,4,5,2,3,2,-0.0186375,-0.0168757,-0.014160,-0.01003172,-0.01139112,sell
2017-06-21,1,4,0,1,3,0,1,1,4,0,5,4,1,3,2,-0.0264869,-0.0218732,-0.020189,-0.01712526,-0.01841946,sell
2017-06-22,0,3,1,1,1,0,2,2,3,1,5,3,0,4,2,-0.0229072,-0.0182181,-0.019234,-0.01866850,-0.02135385,sell
2017-06-23,0,4,1,0,1,1,1,3,3,1,5,3,1,3,3,-0.0274609,-0.0211303,-0.024548,-0.02546886,-0.02487201,sell
2017-06-24,0,3,1,0,0,0,0,2,3,1,3,3,0,1,3,-0.0302563,-0.0234044,-0.026311,-0.02989225,-0.02850187,sell
2017-06-25,0,1,1,1,2,0,0,1,1,3,3,2,2,1,2,-0.0116173,-0.0102791,-0.010466,-0.01248953,-0.01220711,sell
2017-06-26,0,2,1,2,2,0,0,0,1,2,3,3,2,2,0,-0.0069516,-0.0072528,-0.006461,-0.00407455,-0.00707292,sell
2017-06-27,0,0,3,0,2,0,0,1,1,2,3,2,2,1,1,-0.0035036,-0.0064132,-0.001925,-0.00462857,-0.00405505,sell
2017-06-28,0,2,2,1,1,1,1,1,0,1,3,2,2,2,1,-0.0050875,-0.0028874,-0.004575,-0.00626859,-0.00578869,sell
2017-06-29,0,1,2,1,2,1,2,0,0,2,2,2,3,3,1, 0.0095753, 0.0075402, 0.005957, 0.00747231, 0.00723487,buy
2017-06-30,0,0,1,2,3,0,1,0,0,1,1,0,3,2,2, 0.0052826, 0.0052118, 0.004043, 0.00161945, 0.00296192,sell
2017-07-01,1,0,1,2,3,0,1,0,1,1,3,2,3,1,1,-0.0002214,-0.0009389, 0.004140, 0.00302016, 0.00409608,sell
2017-07-02,0,0,1,2,3,1,1,0,2,2,2,2,3,3,2, 0.0032886,-0.0000346, 0.000881, 0.00190566, 0.00299857,sell
2017-07-03,0,0,2,2,1,0,2,1,1,2,3,3,2,2,1,-0.0020948,-0.0027130,-0.001042,-0.00226405,-0.00215099,sell
2017-07-04,0,0,2,2,2,1,3,1,1,2,4,3,2,3,2,-0.0037293,-0.0037018,-0.002929,-0.00451925,-0.00208825,sell
2017-07-05,0,1,1,2,1,1,1,1,1,2,3,3,0,3,2,-0.0142231,-0.0125098,-0.014076,-0.01573659,-0.01594125,sell
