Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,2,1,0,1,0,1,1,2,0,3.47,0,0.63,0.06,0.55,0.98,0,0.1, 0.0092115,-0.0057041,-0.0063829,-0.0105896,-0.00869248,sell
2017-01-26,1,1,0,1,0,2,1,1,0,3.56,0,0.33,0.08,0.62,0.42,0,0.27,-0.0053270,-0.0071027,-0.0080902,-0.0101284,-0.01197835,sell
2017-01-27,1,1,0,1,0,2,1,1,0,1.84,0,0.33,0.23,0.69,0.19,0,0.75,-0.0021857, 0.0179397, 0.0090495,-0.0090134, 0.00241145,buy
2017-01-28,1,1,0,1,0,2,1,0,0,0.83,0,0.62,0.72,0.78,0.09,0,1.96,-0.0200393,-0.0075941,-0.0036878,-0.0376114,-0.02212259,sell
2017-01-29,1,1,0,1,0,1,1,0,1,0.37,0,1.49,1.96,0.9,0.15,0,1.88,-0.0365609,-0.0346759,-0.0515851,-0.0323054,-0.03664958,sell
2017-01-30,0,1,0,1,0,1,1,0,2,0.2,0,2,1.67,1.04,0.48,0,0.7,-0.0188325,-0.0165786,-0.0219834,-0.0160073,-0.02128550,sell
2017-01-31,0,1,0,1,1,1,1,0,2,0.31,0,1.07,0.52,1.24,1.59,0,0.34,-0.0067263,-0.0119537,-0.0106788,-0.0083983,-0.01934886,sell
2017-02-01,0,1,0,0,1,1,2,0,2,0.87,0,0.54,0.16,1.46,1.95,0,0.4, 0.0064715,-0.0039682, 0.0064896, 0.0064715, 0.00359588,buy
2017-02-02,0,0,0,0,1,2,2,0,2,1.96,0,0.49,0.07,1.77,0.71,0,1.29,-0.0139975,-0.0028115,-0.0103153,-0.0190798,-0.01816468,sell
2017-02-03,0,0,0,0,1,2,2,0,2,1.27,0,1.1,0.17,1.98,0.21,0,2,-0.0209313,-0.0179625,-0.0141321,-0.0169625,-0.02093126,sell
2017-02-04,0,0,0,0,1,1,2,0,2,0.36,0,1.98,0.41,1.85,0.06,0,0.67,-0.0157476,-0.0104516,-0.0124381,-0.0157476,-0.01574765,sell
2017-02-05,0,0,0,0,1,1,2,2,1,0.1,0,1.06,0.98,1.49,0.06,0.06,0.15, 0.0131057, 0.0309418, 0.0073055, 0.0105843, 0.01304358,buy
2017-02-06,0,0,0,0,0,1,3,2,0,0,0.06,0.3,1.96,1.19,0.15,0.12,0, 0.0106999, 0.0179569,-0.0050900, 0.0104741, 0.01294233,buy
2017-02-07,0,1,0,1,0,1,3,2,0,0.07,0.08,0.08,1.63,0.93,0.37,0.23,0.08, 0.0039282, 0.0086793,-0.0053677, 0.0076996, 0.00750827,buy
2017-02-08,1,1,0,1,0,1,2,2,0,0.24,0.1,0,0.69,0.72,0.89,0.48,0.23,-0.0219869,-0.0144363,-0.0181736,-0.0136047,-0.01293771,sell
2017-02-09,1,1,0,1,0,1,2,2,0,0.69,0.13,0,0.29,0.55,1.98,0.99,0.69,-0.0177776,-0.0020208,-0.0032493,-0.0197664, 0.01389212,buy
2017-02-10,1,1,0,1,0,1,2,2,0,2.08,0.16,0,0.12,0.41,1.81,1.98,1.98,-0.0010505, 0.0065037, 0.0033011,-0.0103965, 0.01096903,buy
2017-02-11,2,1,0,1,0,0,2,2,0,3.91,0.21,0,0,0.3,0.76,1.85,2.02, 0.0037554, 0.0055458, 0.0162881, 0.0083276, 0.01664542,buy
2017-02-12,2,1,0,1,0,1,2,3,0,2.36,0.38,0.2,0,0.22,0.32,0.83,0.88,-0.0083572, 0.0069848,-0.0009055,-0.0017081,-0.00052189,sell
2017-02-13,2,1,0,1,0,2,2,3,0,0.8,0.58,0.82,0,0.15,0.13,0.36,0.66, 0.0034221, 0.0126722, 0.0122891,-0.0031232, 0.00861646,buy
2017-02-14,1,1,0,1,0,2,2,2,0,0.23,0.94,2.08,0,0.11,0,0.15,0.91, 0.0131817, 0.0034492, 0.0129513, 0.0051401, 0.00743094,buy
2017-02-15,1,1,0,0,0,2,2,2,0,0.09,1.62,1.41,0,0.07,0,0.06,1.57, 0.0010988,-0.0000246, 0.0190511,-0.0077219,-0.00672371,buy
2017-02-16,1,0,0,0,0,3,1,1,0,0,2.68,0.55,0.08,0,0,0,1.98,-0.0204322,-0.0085543,-0.0085056,-0.0183746,-0.02158842,sell
2017-02-17,1,0,0,0,0,3,1,1,0,0,2.56,0.44,0.32,0,0,0,1.36,-0.0212620,-0.0083124,-0.0126735,-0.0237785,-0.02233368,sell
2017-02-18,1,0,0,1,0,2,2,2,0,0,1.9,0.54,1.47,0,0.08,0,0.89,-0.0073839, 0.0076613,-0.0049413,-0.0143729,-0.01101817,sell
2017-02-19,1,1,0,1,0,2,2,2,0,0.12,1.79,0.78,2.28,0,0.35,0,1.07, 0.0046633, 0.0039897, 0.0057195,-0.0188874,-0.01814208,buy
2017-02-20,1,1,1,1,0,2,2,2,0,0.57,2.03,1.11,1.43,0,1.48,0,2.32,-0.0128837, 0.0087229, 0.0082502,-0.0023863,-0.01332152,sell
2017-02-21,1,1,1,1,0,2,4,2,0,1.95,2.06,1.52,2,0,2.11,0.14,1.65, 0.0197321, 0.0237112, 0.0167280, 0.0169051, 0.01973212,buy
2017-02-22,1,1,2,1,0,1,4,1,0,1.51,1.66,2,1.98,0,0.83,0.46,1.04, 0.0058173, 0.0171709, 0.0168258, 0.0064138, 0.01106021,buy
2017-02-23,1,1,2,0,0,1,4,1,0,0.59,1.29,1.96,0.87,0,0.73,1.57,1.88, 0.0146590, 0.0250903, 0.0097541,-0.0070910, 0.01328181,buy
2017-02-24,0,1,2,0,0,1,4,0,0,0.84,1.02,1.52,0.36,0,1.43,1.95,1.96, 0.0043965, 0.0094510, 0.0138892,-0.0086550, 0.00743601,buy
2017-02-25,0,0,2,0,0,1,5,0,0,1.98,0.79,1.19,0.22,0,1.96,0.67,0.8, 0.0035441, 0.0035441, 0.0084978,-0.0058822, 0.01210640,buy
2017-02-26,0,0,3,0,0,1,5,0,0,1.93,0.62,1.11,0.41,0,1.16,0.18,0.38, 0.0027898, 0.0001405, 0.0017277, 0.0020361, 0.00172768,buy
2017-02-27,0,0,4,0,0,2,4,0,0,0.8,0.48,1.14,1.66,0.11,0.58,0,0.53, 0.0043471, 0.0056796,-0.0017187, 0.0123888, 0.01499370,buy
2017-02-28,0,0,3,0,0,2,5,0,0,0.63,0.51,1.47,1.96,0.24,0.63,0,1.98, 0.0004750,-0.0349359, 0.0017404, 0.0001345, 0.00319812,buy
2017-03-01,0,0,3,0,0,2,5,0,0,1.92,0.64,2.41,0.46,0.53,2.05,0,1.77, 0.0042582,-0.0306223, 0.0051814, 0.0042467, 0.00425820,buy
2017-03-02,0,0,2,0,0,2,4,0,0,1.95,1.14,2.76,0.09,1.29,1.83,0,0.33,-0.0081986,-0.0098051,-0.0139728,-0.0069990,-0.01167027,sell
2017-03-03,0,0,2,0,0,3,3,0,0,0.37,2.16,2.39,0,2.16,0.37,0.26,0.06, 0.0002082,-0.0106985,-0.0075883,-0.0041756,-0.01838634,sell
2017-03-04,0,0,1,0,0,3,3,0,0,0.07,1.68,2.97,0,1.72,0.07,1.38,0,-0.0038368,-0.0042027,-0.0058650,-0.0041370,-0.00244753,sell
2017-03-05,0,0,0,0,0,3,2,1,0,0,0.66,1.66,0.1,1.4,0,1.96,0,-0.0008929,-0.0107914, 0.0002462,-0.0124974, 0.00502070,buy
2017-03-06,0,2,0,0,0,3,2,2,0,0,0.29,0.97,0.49,2.12,0,0.48,0.16, 0.0171550, 0.0168171, 0.0219512, 0.0171821,-0.00639440,buy
2017-03-07,0,2,0,1,0,3,2,2,0,0.1,0.14,0.86,1.86,2.06,0,0.08,0.64, 0.0140499, 0.0147814, 0.0176383, 0.0145463, 0.01148398,buy
2017-03-08,0,2,0,2,0,3,0,2,0,0.72,0,1.03,3.34,0.9,0.36,0,2.45,-0.0013413,-0.0046854,-0.0206769,-0.0003441,-0.00043291,sell
2017-03-09,0,2,0,2,0,3,0,2,0,2.3,0,1.28,2.49,0.39,1.75,0,2.72,-0.0141896,-0.0152744,-0.0163541,-0.0139480, 0.01059271,sell
2017-03-10,0,2,0,2,0,3,0,2,0,1.86,0,1.67,1.24,0.17,2.31,0,2.23,-0.0134710,-0.0137743,-0.0151966,-0.0137743, 0.01086044,sell
2017-03-11,0,1,0,2,0,3,0,1,0,2.16,0,1.98,0.48,0.07,1.19,0,1.36, 0.0025446, 0.0028156, 0.0028156, 0.0019983, 0.01686735,sell
2017-03-12,0,1,0,1,0,4,0,1,0,1.7,0.06,1.77,0.2,0,1.88,0,0.57, 0.0097125, 0.0063361, 0.0059641, 0.0102045, 0.01013297,buy
2017-03-13,1,1,0,1,0,3,0,1,0,0.64,0.18,1.26,0.08,0,2,0,0.3, 0.0061451,-0.0168289,-0.0160583,-0.0172708,-0.01503649,sell
2017-03-14,1,1,0,1,0,3,0,0,0,0.24,0.56,0.87,0,0,0.93,0,0.19, 0.0125559, 0.0114119, 0.0106460,-0.0106213,-0.00640511,buy
2017-03-15,2,0,0,1,0,3,0,0,0,0.09,1.72,0.58,0,0,0.4,0,0.25, 0.0011142, 0.0013690,-0.0000704,-0.0065668,-0.00513830,sell
2017-03-16,2,0,0,0,0,3,0,0,0,0,1.98,0.38,0,0,0.17,0.07,0.8, 0.0258885, 0.0121937, 0.0122118,-0.0034962,-0.00147002,buy
2017-03-17,2,0,0,0,0,4,0,0,0,0,0.82,0.24,0,0,0.07,0.58,2.34, 0.0230105, 0.0207676, 0.0171521,-0.0043538, 0.00749632,buy
2017-03-18,2,0,0,0,0,4,0,0,0,0,0.48,0.39,0,0,0,1.91,1.87,-0.0197150,-0.0202558,-0.0140120,-0.0148250,-0.01971495,sell
2017-03-19,2,0,0,0,0,4,0,0,0,0,0.79,1.34,0,0,0,0.69,1.4, 0.0229511, 0.0024247, 0.0064179,-0.0025117,-0.00251168,sell
2017-03-20,1,0,0,0,0,2,0,0,0,0,1.96,1.98,0,0,0,0.08,1.98, 0.0255851, 0.0151911, 0.0173190, 0.0215018, 0.01586985,buy
2017-03-21,1,0,0,0,0,2,0,0,1,0,1.67,0.58,0.08,0,0,0,1.83, 0.0031374,-0.0038783,-0.0009354,-0.0035790,-0.00144322,sell
2017-03-22,1,0,0,0,1,2,0,0,2,0.15,0.52,0.12,0.38,0.06,0,0,1.06, 0.0028459, 0.0017999,-0.0016882, 0.0017999, 0.00046971,buy
2017-03-23,1,0,0,0,1,1,0,0,2,0.8,0.16,0,1.8,0.24,0,0,0.84, 0.0189098, 0.0195018, 0.0156385, 0.0195018, 0.02071707,buy
2017-03-24,2,0,0,0,1,0,0,0,2,1.96,0,0,1.96,1.02,0.2,0,1.66,-0.0018580,-0.0009716,-0.0133669, 0.0039598, 0.00033020,buy
2017-03-25,2,0,0,0,1,0,0,0,2,0.95,0,0,0.48,1.96,0.82,0,2.25,-0.0147022,-0.0168880,-0.0210944,-0.0205225,-0.01840859,sell
2017-03-26,2,0,0,0,1,0,1,0,2,0.2,0,0.07,0.12,0.87,1.98,0,1.16,-0.0048073,-0.0047946,-0.0029649,-0.0020158,-0.00370820,sell
2017-03-27,1,0,0,0,0,0,1,0,1,0,0,0.26,0,0.21,1.24,0,0.93, 0.0050090, 0.0075565, 0.0078320, 0.0134662, 0.00551373,buy
2017-03-28,1,0,0,0,0,0,1,0,1,0,0,0.83,0,0,0.36,0,1.57,-0.0078260, 0.0028026, 0.0065767, 0.0064379, 0.00579753,sell
2017-03-29,1,0,0,0,0,1,2,0,0,0,0.15,2.11,0,0,0.11,0,2, 0.0238919, 0.0277929, 0.0250512, 0.0262585, 0.00853467,buy
2017-03-30,2,0,0,0,0,2,2,0,0,0,0.47,1.78,0.12,0,0,0.23,1.21,-0.0186246,-0.0197756,-0.0198378,-0.0126136,-0.01034508,sell
2017-03-31,2,0,0,0,0,2,2,0,0,0,1.43,1.13,0.32,0,0,0.97,0.58,-0.0409261,-0.0431094,-0.0417819,-0.0389873,-0.02110068,sell
2017-04-01,2,0,0,0,0,3,2,0,0,0,2.02,1.57,0.74,0,0,1.98,0.28, 0.0092200, 0.0096037, 0.0055499, 0.0028654,-0.01745930,buy
2017-04-02,2,0,0,0,0,3,2,0,0,0,0.96,2.1,1.59,0,0,1.03,0.13, 0.0077895, 0.0052444,-0.0075805, 0.0248141, 0.02944272,buy
2017-04-03,2,0,0,0,0,3,1,0,0,0,0.39,1.21,2,0,0,0.31,0.07,-0.0140546, 0.0051932, 0.0082146, 0.0047678, 0.00612908,buy
2017-04-04,1,0,0,0,1,3,1,0,1,0.11,0.23,0.53,1.34,0,0,0.11,0,-0.0071099,-0.0269593,-0.0277092,-0.0250332,-0.02434016,sell
2017-04-05,1,0,0,0,1,2,0,0,1,0.29,0.16,0.22,0.88,0,0,0,0, 0.0027428,-0.0011851,-0.0023373,-0.0085256,-0.00759988,sell
2017-04-06,1,0,0,0,1,2,0,0,1,0.79,0.2,0.1,0.81,0,0,0,0, 0.0061473, 0.0008209, 0.0004611,-0.0022001,-0.00355637,sell
2017-04-07,1,0,0,0,1,2,0,0,1,1.96,0.26,0,1.12,0,0.06,0,0,-0.0085288,-0.0067822,-0.0092177,-0.0081253,-0.00648104,sell
2017-04-08,1,0,0,0,1,2,0,0,1,1.81,0.33,0,2.12,0,0.08,0,0, 0.0128009, 0.0122463,-0.0078266, 0.0122617, 0.00379723,buy
2017-04-09,1,1,0,0,1,2,0,0,2,0.67,0.42,0,2.23,0,0.17,0,0.16, 0.0046512, 0.0043593,-0.0099092, 0.0106176, 0.00135731,buy
2017-04-10,1,1,0,0,1,2,0,0,2,0.25,0.54,0,1.1,0,0.27,0,0.27, 0.0053040, 0.0047864, 0.0060315, 0.0047864, 0.00496881,buy
2017-04-11,1,1,0,0,1,2,0,1,2,0.09,0.77,0,0.63,0,0.47,0,0.47, 0.0049632, 0.0049632, 0.0042911, 0.0047070, 0.00304462,buy
2017-04-12,1,1,0,0,0,3,0,1,2,0,1.06,0,0.49,0.07,0.89,0,0.81, 0.0167077,-0.0064490,-0.0046314,-0.0028899, 0.00360398,sell
2017-04-13,1,1,0,0,0,3,0,1,2,0,1.46,0,0.52,0.17,1.82,0,1.44, 0.0205627, 0.0008220, 0.0034958, 0.0213388, 0.02500836,buy
2017-04-14,1,1,0,0,0,3,1,1,1,0,2.06,0.13,0.68,0.42,2.19,0,2.37,-0.0099942,-0.0107056,-0.0131807, 0.0216391, 0.00258844,sell
2017-04-15,1,1,0,0,0,3,1,1,1,0,2.97,0.3,1.07,1.02,1.3,0,2.25,-0.0124946,-0.0130274,-0.0135622, 0.0068975, 0.00102125,sell
2017-04-16,1,1,0,0,0,3,1,1,1,0,3.88,0.69,1.8,1.98,0.72,0,1.48,-0.0005118,-0.0028562,-0.0109598,-0.0002438,-0.00127959,sell
2017-04-17,1,1,0,0,0,3,2,1,1,0,3.58,1.69,2,1.73,0.46,0,1.14,-0.0037212,-0.0000660,-0.0075129,-0.0038879,-0.01072751,sell
2017-04-18,2,1,0,0,0,4,2,1,1,0,2.58,2.15,1.35,1.03,0.33,0,1, 0.0028474,-0.0104676,-0.0035706, 0.0037400,-0.00188825,sell
2017-04-19,2,1,0,0,0,5,2,1,1,0,2.17,1.31,0.94,1.64,0.23,0.11,0.94,-0.0059101,-0.0110346,-0.0041205,-0.0111537,-0.00957223,sell
2017-04-20,2,1,0,0,0,5,2,1,2,0,2.91,1.01,0.96,2.15,0.21,0.25,1.05,-0.0020021,-0.0049540,-0.0023920,-0.0072042,-0.00777496,sell
2017-04-21,2,1,0,0,0,5,2,1,1,0,2.86,1.28,1.63,0.72,0.19,0.56,1.16, 0.0009180,-0.0132449,-0.0174456,-0.0113605,-0.01318682,sell
2017-04-22,2,1,0,0,0,4,2,1,1,0,1.28,2.06,2.07,0.14,0.25,1.32,1.5, 0.0110807,-0.0092658, 0.0266924, 0.0164536, 0.00914434,buy
2017-04-23,2,1,0,0,0,4,1,1,1,0,0.67,1.88,1.2,0,0.3,1.98,2.3,-0.0092269,-0.0007429,-0.0089751,-0.0094390,-0.01300293,sell
2017-04-24,1,1,0,0,0,3,1,1,1,0,0.36,1.02,0.48,0,0.42,1.25,2.88,-0.0141779, 0.0027890, 0.0035681, 0.0035052,-0.01500876,sell
2017-04-25,1,1,0,0,0,3,1,1,1,0,0.27,0.56,0.2,0,0.65,0.53,2.1,-0.0027659,-0.0042984,-0.0046802,-0.0054308,-0.00080580,sell
2017-04-26,1,1,0,0,0,3,1,0,1,0,0.16,0.32,0.08,0,1.02,0.23,1.38, 0.0183909,-0.0021355, 0.0057809,-0.0003688, 0.00368645,buy
2017-04-27,0,1,0,0,0,2,1,0,1,0,0.13,0.2,0,0,1.52,0.1,1.01, 0.0015676,-0.0027001, 0.0095396, 0.0018796, 0.00319854,buy
2017-04-28,0,1,0,0,0,1,1,0,1,0,0.1,0.13,0,0,2,0,0.8, 0.0004763,-0.0017443, 0.0082772, 0.0004763,-0.00144722,buy
2017-04-29,0,1,0,0,0,1,2,1,1,0,0.14,0.15,0,0,1.72,0,0.65,-0.0020432,-0.0007011,-0.0028223,-0.0033024,-0.00440473,sell
2017-04-30,0,1,0,0,0,1,2,1,0,0,0.2,0.21,0,0,1.22,0,0.49,-0.0100007,-0.0075556,-0.0100007,-0.0050237,-0.00608208,sell
2017-05-01,0,1,0,1,0,0,1,1,0,0.08,0.3,0.35,0,0,0.93,0,0.41, 0.0105195, 0.0138345, 0.0014551, 0.0145763, 0.00019892,buy
2017-05-02,0,1,0,1,0,0,1,1,0,0.21,0.6,0.81,0,0,0.76,0,0.35, 0.0061174, 0.0079369, 0.0081970, 0.0130575, 0.00280226,buy
2017-05-03,0,1,0,1,0,0,1,1,0,0.54,1.12,1.88,0,0,0.66,0,0.28, 0.0198085, 0.0104836, 0.0158705, 0.0270412, 0.01587049,buy
2017-05-04,0,1,0,1,0,0,2,1,0,1.4,1.95,1.98,0,0.08,0.63,0,0.22, 0.0281099, 0.0086077, 0.0219410, 0.0284783, 0.02434642,buy
2017-05-05,0,2,0,1,0,0,2,1,0,2,2,0.88,0.07,0.1,0.67,0,0.17, 0.0136441, 0.0210851, 0.0169933, 0.0254631, 0.01459502,buy
2017-05-06,0,2,0,1,0,0,2,1,0,1.05,1.25,0.38,0.17,0.14,0.78,0,0.14, 0.0209274, 0.0168333, 0.0262871, 0.0262871, 0.02029944,buy
2017-05-07,0,2,0,1,0,0,3,1,0,0.41,0.83,0.22,0.42,0.19,0.97,0,0.1, 0.0229992, 0.0223015, 0.0197848, 0.0227752, 0.01900892,buy
2017-05-08,0,2,0,1,0,0,3,1,0,0.16,0.58,0.16,0.99,0.25,1.28,0,0.08, 0.0241860, 0.0246582, 0.0250550, 0.0214713, 0.02366065,buy
2017-05-09,0,2,0,1,0,0,3,0,0,0.06,0.44,0.13,1.96,0.32,1.81,0,0.06, 0.0214643, 0.0238860, 0.0176128, 0.0251523, 0.02428142,buy
2017-05-10,0,1,0,0,0,0,3,0,0,0,0.36,0.2,1.64,0.41,1.98,0,0, 0.0114997, 0.0378170, 0.0138262, 0.0386968, 0.03732785,buy
2017-05-11,0,1,0,0,0,0,3,0,0,0,0.31,0.32,0.69,0.52,1.45,0,0, 0.0016818, 0.0074063,-0.0005432, 0.0074470, 0.00013510,buy
2017-05-12,0,1,0,0,0,1,3,0,0,0,0.28,0.56,0.29,0.63,0.98,0,0, 0.0020447,-0.0072791, 0.0151498, 0.0069084, 0.00100351,buy
2017-05-13,0,1,0,0,0,1,3,0,0,0,0.28,1.04,0.12,0.78,0.7,0,0,-0.0020954,-0.0109754, 0.0158928, 0.0037613,-0.00085199,buy
2017-05-14,1,0,0,0,0,2,3,0,0,0,0.3,2.05,0.11,0.93,0.68,0,0,-0.0077580,-0.0131431, 0.0124428, 0.0048468,-0.00300547,buy
2017-05-15,1,0,1,0,1,2,3,0,0,0.19,0.35,2.06,0.23,1.1,1.03,0,0,-0.0066125,-0.0084675, 0.0156970, 0.0067271, 0.00226655,buy
2017-05-16,1,0,1,0,1,2,3,0,1,0.42,0.42,1.2,0.51,1.29,2.04,0,0.06,-0.0104334,-0.0080362,-0.0037794,-0.0046650, 0.00364196,sell
2017-05-17,1,0,1,0,1,2,3,0,1,0.96,0.53,0.96,1.18,1.49,1.96,0,0.1, 0.0074894, 0.0130564, 0.0009987, 0.0095237, 0.00386921,buy
2017-05-18,1,0,1,0,1,2,3,0,1,2.24,0.7,1.27,2,1.7,0.87,0,0.18,-0.0097001,-0.0010692,-0.0117573,-0.0055436,-0.00948828,sell
2017-05-19,1,0,1,0,1,2,3,0,1,3.98,0.96,2.06,1.33,1.93,0.39,0,0.34,-0.0106914, 0.0032142,-0.0051267,-0.0078956,-0.00694756,sell
2017-05-20,1,0,1,0,1,2,2,0,1,2.94,1.4,1.75,0.52,2,0.17,0,0.65,-0.0148703, 0.0000420,-0.0107797,-0.0110352,-0.01057616,sell
2017-05-21,1,0,2,0,1,2,2,0,2,1.25,1.98,0.83,0.43,1.85,0.08,0,1.3, 0.0002212, 0.0025726, 0.0031879, 0.0006810, 0.00014512,buy
2017-05-22,1,0,2,0,1,1,2,0,2,0.53,1.85,0.4,0.6,1.67,0,0,2,-0.0056863,-0.0023338,-0.0049007,-0.0023338,-0.00568630,sell
2017-05-23,0,0,2,0,1,1,2,0,2,0.23,1.16,0.19,1.22,1.53,0,0,1.43,-0.0169665,-0.0159020,-0.0011826,-0.0159020,-0.01696646,sell
2017-05-24,0,0,1,1,1,1,2,1,2,0.12,0.71,0.09,2.84,1.4,0,0,0.75,-0.0123397,-0.0389455,-0.0389455,-0.0454357,-0.01035535,sell
2017-05-25,0,0,1,1,0,0,2,2,2,0.19,0.41,0.11,3.96,1.29,0,0,0.44,-0.0137295,-0.0086263,-0.0227453,-0.0203636,-0.01441505,sell
2017-05-26,0,0,1,1,0,0,2,3,2,0.67,0.29,0.37,2.48,1.21,0,0,0.37,-0.0153739,-0.0052477,-0.0203850,-0.0036311,-0.01629716,sell
2017-05-27,0,0,1,1,0,0,2,3,1,1.96,0.19,1.3,1.08,1.15,0,0,0.42, 0.0306088, 0.0176189,-0.0052214, 0.0335101, 0.01397269,buy
2017-05-28,1,1,1,1,0,0,2,3,1,1.54,0.15,2,0.52,1.1,0,0,0.76, 0.0205007,-0.0094815,-0.0294739, 0.0176682,-0.00754469,buy
2017-05-29,1,1,1,1,0,0,2,3,1,0.41,0.12,0.81,0.43,1.05,0.18,0,1.28,-0.0080622, 0.0165419,-0.0124091,-0.0133491,-0.00802855,sell
2017-05-30,1,2,0,1,0,0,2,3,1,0.18,0.15,0.21,0.99,1.02,0.4,0,2.14, 0.0108135, 0.0066126, 0.0370720, 0.0115434, 0.01050309,buy
2017-05-31,1,2,0,0,0,0,2,2,1,0.19,0.19,0.09,2,0.99,0.91,0,2.23, 0.0135923, 0.0064252, 0.0301150, 0.0116274, 0.00711853,buy
2017-06-01,1,2,0,0,0,0,3,2,1,0.45,0.24,0.3,0.98,0.97,2.05,0,1.63, 0.0419415, 0.0275989, 0.0413134, 0.0454800, 0.04521509,buy
