Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0311047, 0.0047597, 0.0052169, 0.0064595, 0.0052775,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.0022133,-0.0069849,-0.0038064,-0.0013971,-0.0097259,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.0200671,-0.0423094,-0.0423094,-0.0441614,-0.0416956,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0040299,-0.0085344,-0.0021475,-0.0076655,-0.0093896,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0155480,-0.0198645,-0.0173601,-0.0139484,-0.0200546,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0339719,-0.0040645,-0.0024810, 0.0034349, 0.0040416,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.0084220,-0.0011179,-0.0094559,-0.0215058,-0.0164232,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.0192633, 0.0066271, 0.0063194, 0.0174493, 0.0078173,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.0221651,-0.0048234,-0.0173086,-0.0211838,-0.0219006,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.0062780, 0.0095592, 0.0038689, 0.0036744,-0.0077630,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.0144256, 0.0089215, 0.0113529, 0.0126215, 0.0084955,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.0126834, 0.0088796, 0.0105145, 0.0088996, 0.0064047,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.0025709,-0.0005605, 0.0070896, 0.0023711,-0.0002620,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.0103895, 0.0103895, 0.0102631, 0.0122094, 0.0103552,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.0046478, 0.0012658, 0.0136484, 0.0119139, 0.0014029,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0117760, 0.0034932, 0.0074398, 0.0151353, 0.0053959,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.0007227,-0.0033719,-0.0089786,-0.0006642,-0.0100346,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0170942,-0.0133396,-0.0125105, 0.0030589,-0.0105999,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0089315, 0.0004972, 0.0024263,-0.0021812, 0.0097511,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.0050451,-0.0050647, 0.0000064,-0.0048901,-0.0096738,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0102831,-0.0150696,-0.0123904,-0.0102877,-0.0080067,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.0148724,-0.0159819,-0.0084409,-0.0129636,-0.0081030,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0059263,-0.0067869,-0.0079455,-0.0081364, 0.0041822,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.0065868,-0.0051815,-0.0052839,-0.0075290, 0.0111083,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745,-0.0034745, 0.0048863, 0.0136128,-0.0013314, 0.0116037,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.0104452,-0.0029670, 0.0043988,-0.0091835,-0.0028464,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0774761, 0.0762040, 0.0769271, 0.0774946, 0.0482396,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0224879, 0.0235219, 0.0224900, 0.0225631, 0.0304061,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0688382, 0.0735504, 0.0771907, 0.0750673, 0.0504409,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0711920, 0.0761342, 0.0758868, 0.0750110, 0.0442989,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.0385220, 0.0372127, 0.0361174, 0.0376323, 0.0290608,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.0668913, 0.0700464, 0.0693087, 0.0674378, 0.0513531,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0034356, 0.0185009,-0.0033326,-0.0047573,-0.0018670,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0073602, 0.0144161, 0.0069689, 0.0064667, 0.0108394,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0182545,-0.0037199,-0.0034638,-0.0034204,-0.0219643,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.0325948,-0.0324950,-0.0396146,-0.0341582,-0.0430516,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.0164168,-0.0105960,-0.0200048,-0.0114356,-0.0166591,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.0021883,-0.0022698,-0.0070088,-0.0025562,-0.0101572,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.0223315,-0.0208288,-0.0340386,-0.0266808,-0.0218833,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.0154978,-0.0049609,-0.0097989,-0.0163717,-0.0082728,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.0108761,-0.0044154,-0.0043882,-0.0063113,-0.0042705,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.0204226,-0.0264538,-0.0233863,-0.0241219,-0.0356391,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.0070260,-0.0031773,-0.0028475,-0.0033199,-0.0053022,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0033109, 0.0091938, 0.0059648, 0.0018449, 0.0077693,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.0094116, 0.0154061, 0.0160984, 0.0050008, 0.0125995,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0000039,-0.0041815,-0.0177969,-0.0074627,-0.0292571,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.0089960,-0.0152688,-0.0186960,-0.0031387,-0.0133086,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.0144074,-0.0192631,-0.0102480,-0.0120788,-0.0149183,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.0242601,-0.0266845,-0.0188625,-0.0132558,-0.0291592,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.0019270,-0.0031159, 0.0031146,-0.0014762,-0.0068636,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.0023445, 0.0051229,-0.0043904, 0.0010252,-0.0005689,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.0030364, 0.0000876,-0.0128731,-0.0041550,-0.0037271,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0129121, 0.0128377, 0.0052345, 0.0114221, 0.0132220,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0030525, 0.0024816,-0.0028838, 0.0015488, 0.0088212,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.0011534,-0.0009526,-0.0026046, 0.0045045, 0.0020090,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.0284358,-0.0285007,-0.0290657,-0.0292963,-0.0261554,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.0010511, 0.0043533,-0.0038220,-0.0022765, 0.0011902,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0086371,-0.0092093,-0.0072644,-0.0076824,-0.0182272,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0058377, 0.0076675, 0.0180952, 0.0097787, 0.0063522,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0046816, 0.0076340, 0.0136558, 0.0144732, 0.0039589,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.0024171,-0.0031204, 0.0003535,-0.0090064,-0.0066091,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.0073222, 0.0035595, 0.0020802, 0.0037027, 0.0022339,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.0153850, 0.0099124, 0.0065723, 0.0114483, 0.0079740,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.0049707,-0.0006228, 0.0062872, 0.0036515, 0.0027922,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.0000416,-0.0002054, 0.0038289, 0.0029544, 0.0017664,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0014324,-0.0011308, 0.0188949, 0.0082846, 0.0064796,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.0084437,-0.0255983,-0.0230952,-0.0124040,-0.0096013,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.0165804,-0.0072274,-0.0095046,-0.0075121,-0.0149813,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.0086704,-0.0180644,-0.0162048,-0.0163267,-0.0188078,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.0111318,-0.0154487,-0.0135584,-0.0139607,-0.0163592,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.0119833, 0.0100110, 0.0103180, 0.0084948, 0.0061466,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.0007518, 0.0012250, 0.0019956, 0.0007597, 0.0019875,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.0066355,-0.0082825,-0.0074935,-0.0078070,-0.0072591,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.0201768,-0.0199430,-0.0106062,-0.0210886,-0.0119517,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.0001392, 0.0050113, 0.0049353,-0.0031622,-0.0005582,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.0661526, 0.0584596, 0.0613941, 0.0596092, 0.0533227,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0282565, 0.0282565,-0.0027073, 0.0287838, 0.0144168,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0225169, 0.0030695,-0.0131782,-0.0065529,-0.0113937,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.0050350, 0.0135571, 0.0063486, 0.0036381, 0.0061669,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0118709,-0.0104398,-0.0234889,-0.0173996,-0.0184542,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0171958, 0.0192445, 0.0161553, 0.0189180,-0.0045246,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.0152763, 0.0301740, 0.0079597, 0.0167289, 0.0133778,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.0148496,-0.0136111,-0.0120633,-0.0183683,-0.0265643,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.0121863, 0.0015706,-0.0027345,-0.0047110,-0.0133735,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.0174653, 0.0077096, 0.0048981, 0.0078719, 0.0019102,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583,-0.0254141,-0.0204156, 0.0102958,-0.0238235,-0.0301640,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0001267,-0.0136397,-0.0091973,-0.0135216,-0.0155369,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.0104481, 0.0060518, 0.0073414, 0.0034994, 0.0049951,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.0078660,-0.0163930, 0.0065330, 0.0078366,-0.0228929,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.0309250,-0.0058299, 0.0159277, 0.0135372, 0.0091829,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0320426, 0.0030670, 0.0080353, 0.0030670, 0.0030670,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.0206477, 0.0139322, 0.0493241, 0.0145865, 0.0045317,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0084067,-0.0044371, 0.0021235,-0.0021282, 0.0105599,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0104296,-0.0081786, 0.0081437, 0.0048337,-0.0081797,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.0080996, 0.0007185, 0.0160248, 0.0020807, 0.0059394,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.0465047,-0.0424591,-0.0487066,-0.0247952,-0.0445962,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.0057262,-0.0037224, 0.0060212, 0.0174026,-0.0084526,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.0236898, 0.0192386, 0.0360148, 0.0288059, 0.0155294,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.0394928, 0.0518850, 0.0526374, 0.0484789, 0.0354000,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0191451,-0.0274944,-0.0146199,-0.0157836,-0.0269846,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0198592,-0.0249208,-0.0484782, 0.0245330,-0.0469519,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0136985,-0.0064910,-0.0295672, 0.0286256,-0.0227945,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.0079781, 0.0184723, 0.0206377, 0.0121211,-0.0005165,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.0256036, 0.0208275, 0.0356717, 0.0250605, 0.0193835,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.0115347, 0.0040669, 0.0118461, 0.0077514,-0.0047078,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.0165482,-0.0280215,-0.0313237,-0.0049226,-0.0392195,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.0116574, 0.0101361,-0.0126546, 0.0115872,-0.0010720,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.0427758, 0.0399820, 0.0660680, 0.0430058, 0.0142743,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.0051166,-0.0033156, 0.0032391, 0.0050116,-0.0071807,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0008971,-0.0138066,-0.0214348,-0.0022626,-0.0328005,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.0026530,-0.0044376, 0.0379522, 0.0033356,-0.0129684,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0222916, 0.0243825, 0.0161970, 0.0202684,-0.0183976,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0077206, 0.0056889,-0.0149646, 0.0075558,-0.0245747,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0016028,-0.0085927,-0.0176626,-0.0029669,-0.0172845,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.0140870, 0.0072133, 0.0000145, 0.0147567,-0.0170255,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.0088396, 0.0117933, 0.0046200, 0.0077352,-0.0109620,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.0192229, 0.0008918,-0.0005096, 0.0091463,-0.0007187,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.0216247, 0.0153756, 0.0154245, 0.0164982, 0.0123444,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0258404, 0.0084684, 0.0132284, 0.0045448, 0.0004262,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.0023209,-0.0033699, 0.0122499, 0.0109033, 0.0143511,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0136483, 0.0079752, 0.0190008, 0.0129002, 0.0118478,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0040788,-0.0053803,-0.0007985, 0.0042119,-0.0100363,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0125447,-0.0062592,-0.0089932,-0.0050561,-0.0074662,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.0029046,-0.0030272, 0.0051742,-0.0017690, 0.0106384,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0108140,-0.0278856,-0.0047048,-0.0050751,-0.0074262,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0022147,-0.0034248, 0.0039540, 0.0020527, 0.0100585,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.0124333, 0.0100552, 0.0122175, 0.0121916, 0.0123478,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.0098627,-0.0082791,-0.0111154,-0.0107811,-0.0138297,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.0221390, 0.0167779, 0.0168830, 0.0156250, 0.0059173,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.0208692,-0.0300786,-0.0317835,-0.0276244,-0.0283156,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0162238, 0.0244957, 0.0187829, 0.0174323, 0.0178590,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.0071298,-0.0209142,-0.0129371,-0.0012594, 0.0028507,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.0059868, 0.0013381, 0.0111796, 0.0002433, 0.0008479,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.0251691,-0.0241883,-0.0157591,-0.0110341,-0.0154903,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.0037627,-0.0062764,-0.0045631,-0.0046885,-0.0050095,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.0056855, 0.0042231, 0.0072847, 0.0120602, 0.0038427,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837,-0.0158504,-0.0289485,-0.0108820,-0.0137054,-0.0264116,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0062108, 0.0110741, 0.0103728, 0.0055769, 0.0034408,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.0326151, 0.0318390, 0.0332614, 0.0316575,-0.0134520,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.0189708, 0.0152162, 0.0303553, 0.0208387, 0.0016636,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.0119372, 0.0227579, 0.0280481, 0.0246002, 0.0089549,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.0121450, 0.0143806, 0.0312684, 0.0141628, 0.0143202,buy
