Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,a60,a90,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775, 0.029398, 0.000831, 0.019292, 0.0538344, 0.009565,sell
2010-02-08,a30,none,a60,none,a60,a60,a90,none,none,none,none,a0,none,a30,258.287083333333,319.59, 0.062315, 0.043527, 0.034830, 0.0815094,-0.000062,buy
2010-02-09,a30,none,none,a60,a60,none,a90,none,none,none,none,a0,none,a30,270.38125,320.603333333333, 0.072290, 0.058847, 0.076358, 0.1172109, 0.037710,buy
2010-02-10,none,none,none,a60,none,none,none,none,a0,a30,none,a0,none,none,282.315833333333,321.615416666667,-0.049029,-0.044235,-0.025317, 0.0404547,-0.052500,sell
2010-02-11,none,none,none,none,none,none,a60,none,a0,a30,none,a0,none,none,294.15125,322.6275,-0.039858,-0.051794,-0.002373, 0.0587140, 0.001380,sell
2010-02-12,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,305.944583333333,323.639166666667,-0.037084,-0.027012, 0.004618, 0.0543108,-0.032612,sell
2010-02-13,none,none,none,none,a0,a0,none,none,a0,a30,a0,none,none,none,317.7375,324.650833333333, 0.010124,-0.011658, 0.039278, 0.0871908,-0.073617,sell
2010-02-14,none,none,none,a0,a0,a0,none,none,a0,a30,a0,none,none,none,329.567083333333,325.662083333333, 0.013494,-0.014118, 0.041210, 0.1132327,-0.079736,sell
2010-02-15,none,none,a45,a0,none,none,none,none,a0,a30,a0,none,none,none,341.464583333333,326.6725, 0.008088, 0.017938,-0.023091, 0.0684054, 0.040501,buy
2010-02-16,none,none,a45,none,none,none,a0,none,a0,a30,a0,none,none,none,353.457083333333,327.682916666667, 0.047740, 0.014474, 0.034526, 0.0751317, 0.045307,buy
2010-02-17,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,20.5754166666667,328.6925, 0.082099, 0.056255, 0.026233,-0.0020195, 0.045025,buy
2010-02-18,none,none,a45,none,a60,none,none,none,a0,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.034310, 0.046271,-0.109677,-0.1012229,-0.000617,sell
2010-02-19,none,none,a45,a60,a60,a60,none,none,a0,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.043785, 0.064398,-0.051279,-0.0112396, 0.028864,buy
2010-02-20,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,43.0191666666667,331.719166666667,-0.013909, 0.009709, 0.001535, 0.0426389,-0.003177,buy
2010-02-21,none,none,none,none,a90,a90,a60,none,none,none,a0,none,none,none,56.0095833333333,332.727083333333,-0.121545,-0.129500,-0.081171,-0.0783656,-0.150566,sell
2010-02-22,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,-0.048547,-0.053005,-0.070835,-0.0655406,-0.065801,sell
2010-02-23,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,83.0316666666667,334.740833333333, 0.084910, 0.013096, 0.124343, 0.1641130,-0.003035,buy
2010-02-24,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,97.1283333333333,335.747083333333,-0.018479,-0.016105,-0.001715, 0.1197621,-0.002141,sell
2010-02-25,a0,none,a30,none,a150,none,a120,a0,none,none,none,none,none,none,111.619583333333,336.7525, 0.086973,-0.021912,-0.035127, 0.0050397,-0.021013,sell
2010-02-26,a0,none,a30,a150,a150,a150,none,a0,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.007379,-0.031218,-0.047884,-0.0148681,-0.023018,sell
2010-02-27,a0,none,a30,none,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333, 0.143475, 0.075612, 0.060193, 0.0511531, 0.067683,buy
2010-02-28,a0,none,a30,a180,a180,a180,none,a0,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.044074, 0.018832, 0.009439, 0.0162311, 0.038038,buy
2010-03-01,a0,none,none,none,a150,none,a180,a0,none,none,none,none,none,a0,171.864166666667,340.77, 0.080222, 0.043722, 0.067189, 0.0890479, 0.067855,buy
2010-03-02,none,none,none,a150,a150,a150,a180,a0,none,none,none,a30,none,a0,186.767916666667,341.772916666667, 0.035009, 0.028077, 0.035846, 0.0400452, 0.044330,buy
2010-03-03,none,none,none,none,a120,a150,a150,a0,none,none,none,a30,none,a0,201.306666666667,342.77625, 0.003849, 0.000291,-0.008766, 0.0475555, 0.028391,buy
2010-03-04,none,none,none,a120,a120,a120,a150,a0,none,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.057352,-0.001587, 0.079476, 0.1910233, 0.076831,buy
2010-03-05,none,none,none,a120,a90,a120,a120,a0,none,none,none,a30,none,a0,228.97375,344.78,-0.086835,-0.055051,-0.018274,-0.0069343,-0.046738,sell
2010-03-06,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,a0,242.082916666667,345.781666666667,-0.101449,-0.104175,-0.056862,-0.0668205,-0.105237,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,a0,254.764166666667,346.782083333333,-0.030159,-0.032076,-0.059469,-0.0309987,-0.042425,sell
2010-03-08,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.111887, 0.069020, 0.133149, 0.1459408, 0.042603,buy
2010-03-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,-0.031480,-0.026819,-0.022590, 0.0143092,-0.015942,sell
2010-03-10,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825, 0.031572,-0.011241, 0.075115, 0.1616333,-0.001053,buy
2010-03-11,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.080784, 0.012774, 0.078837, 0.1995169, 0.057669,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.098346, 0.014011, 0.109347, 0.1300185, 0.001974,buy
2010-03-13,none,a0,a0,none,a0,none,none,none,none,a0,none,none,none,none,326.431666666667,352.777916666667, 0.063666,-0.050608, 0.065790, 0.0765060,-0.054074,sell
2010-03-14,a30,a0,a0,a0,none,none,none,none,a30,a0,none,a45,none,none,338.336666666667,353.775833333333, 0.014941,-0.012813, 0.064229,-0.0156041,-0.011052,sell
2010-03-15,a30,a0,a0,a0,none,a0,a0,none,a30,a0,a30,a45,none,none,350.364166666667,354.773333333333, 0.027769,-0.000585, 0.097211, 0.0044735, 0.009934,sell
2010-03-16,a30,a0,a0,none,none,a0,a0,none,a30,a0,a30,a45,none,none,107.540416666667,355.769583333333, 0.015230,-0.018133, 0.056047,-0.0070478,-0.011255,sell
2010-03-17,a30,a0,a0,none,none,none,none,none,a30,a0,a30,a45,none,none,14.8766666666667,356.765416666667, 0.002756,-0.017026, 0.013793,-0.0267317,-0.022477,sell
2010-03-18,none,a0,none,none,a60,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,357.760833333333, 0.008834, 0.072275, 0.081234, 0.0186156, 0.067125,buy
2010-03-19,none,none,none,a60,none,none,none,none,a30,a0,a30,a45,none,none,40.0741666666667,358.755833333333, 0.000077,-0.062975,-0.019180,-0.0131661,-0.082310,sell
2010-03-20,none,none,none,a60,a90,a60,a60,none,a30,a0,a30,none,none,none,52.95875,269.75,-0.068955,-0.083329,-0.100390,-0.0773499,-0.077226,sell
2010-03-21,none,none,none,a90,a90,a60,a60,none,a30,a0,a30,none,none,none,66.0566666666667,0.74375,-0.048543,-0.044760,-0.059490,-0.0520580,-0.051512,sell
2010-03-22,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.056974, 0.053443, 0.063277, 0.0056256, 0.030385,buy
2010-03-23,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875, 0.080880, 0.069999, 0.078408, 0.1567609,-0.015073,buy
2010-03-24,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.095456, 0.026862, 0.133003, 0.1687830, 0.015902,buy
2010-03-25,a45,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.131986, 0.021347, 0.107200, 0.1622942,-0.046576,buy
2010-03-26,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.082840, 0.088213, 0.165005, 0.0965485, 0.060343,buy
2010-03-27,none,none,none,none,a180,a150,a150,none,none,none,none,a60,none,a30,150.345833333333,6.69208333333333, 0.048392, 0.047304,-0.011588, 0.0485200, 0.081598,buy
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,a30,165.212916666667,7.68083333333333,-0.024398,-0.013692,-0.032946,-0.0097693,-0.030895,sell
2010-03-29,none,none,none,none,a150,a180,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333, 0.031441, 0.037708, 0.068454, 0.0665572, 0.033394,buy
2010-03-30,a60,none,a30,a150,none,a180,none,none,a45,none,a45,a60,none,a30,194.822083333333,9.6575, 0.214740, 0.216669, 0.155029, 0.1508637, 0.214602,buy
2010-03-31,a60,none,a30,none,a120,none,a150,none,a45,none,a45,a60,none,a30,209.280416666667,10.645, 0.123479, 0.124237, 0.080179, 0.0373932, 0.121928,buy
2010-04-01,a60,none,a30,a120,none,a150,none,none,a45,none,a45,a60,none,a30,223.358333333333,11.63125, 0.095518, 0.117095, 0.118758, 0.0766418, 0.089374,buy
2010-04-02,a60,none,a30,none,a90,none,a120,none,a45,none,a45,none,none,none,236.990833333333,12.61875, 0.240500, 0.225207, 0.250743, 0.2014889, 0.221953,buy
2010-04-03,a60,none,none,a90,none,a120,none,none,a45,none,a45,none,none,none,250.16875,13.60375, 0.174302, 0.196804, 0.224310, 0.1530448, 0.129231,buy
2010-04-04,none,none,none,a90,a60,a120,a90,none,a45,none,a45,none,none,none,262.920416666667,14.5895833333333, 0.089630, 0.106613, 0.134087, 0.0342495, 0.072595,buy
2010-04-05,none,none,none,none,a60,none,a90,a30,a45,none,a45,none,none,none,275.310416666667,15.57375, 0.005178,-0.046363,-0.001182, 0.0088765,-0.038977,sell
2010-04-06,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,287.415,16.5583333333333,-0.000057,-0.013426,-0.004139, 0.0045594,-0.016274,sell
2010-04-07,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.044149,-0.073038,-0.046829, 0.0192914,-0.052563,sell
2010-04-08,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.034206, 0.042354,-0.019258, 0.0264167, 0.034124,buy
2010-04-09,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,a45,322.949166666667,19.50875, 0.024697, 0.033792, 0.006481, 0.0145993, 0.019241,buy
2010-04-10,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.055675, 0.038849, 0.027384, 0.0701126, 0.036189,buy
2010-04-11,none,none,a45,a0,none,none,none,a30,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.055142, 0.047657,-0.009877, 0.0126160, 0.053177,buy
2010-04-12,none,none,a45,a0,none,none,a0,a30,none,none,none,none,none,a45,208.977083333333,22.45375, 0.035620, 0.036068, 0.006288, 0.0242806, 0.035698,buy
2010-04-13,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.042278, 0.056917,-0.006021, 0.0297750, 0.029627,buy
2010-04-14,none,none,a45,none,a60,a0,none,none,none,none,a60,none,none,none,23.9441666666667,24.415,-0.000127, 0.000581,-0.078118,-0.0668642,-0.008956,sell
2010-04-15,none,none,a45,none,a60,none,none,none,a60,a30,a60,none,none,none,36.7533333333333,25.395,-0.006837,-0.017145,-0.035408,-0.0289288,-0.023066,sell
2010-04-16,none,none,a45,a60,a90,none,a60,none,a60,a30,a60,none,none,none,49.7708333333333,26.3741666666667,-0.008900,-0.014130,-0.012652,-0.0242675,-0.005319,sell
2010-04-17,none,none,a45,none,a90,none,a60,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,-0.020460,-0.009858,-0.025774,-0.0398393,-0.032459,sell
2010-04-18,none,none,a45,a90,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,-0.010130,-0.017076,-0.023799,-0.0145791,-0.023237,sell
2010-04-19,none,none,a45,a90,a120,a60,a90,none,a60,a30,a60,none,none,none,89.92375,29.3075, 0.003285,-0.008921,-0.012276,-0.0057180,-0.021450,sell
2010-04-20,none,none,a45,a120,none,none,none,none,a60,a30,a60,none,none,none,103.653333333333,30.285,-0.015406,-0.013263,-0.036202,-0.0099749,-0.020312,sell
2010-04-21,none,none,a45,a120,a150,a90,a120,none,a60,a30,none,a90,none,a60,117.55875,31.26125, 0.040599, 0.059502, 0.045975, 0.0293981, 0.043790,buy
2010-04-22,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,131.63875,32.23625, 0.012979, 0.033359, 0.007279,-0.0127487, 0.015489,sell
2010-04-23,none,none,a45,a150,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125, 0.041677, 0.056037, 0.041361,-0.0172313, 0.049787,buy
2010-04-24,none,none,a45,none,none,a120,none,a45,none,none,none,a90,none,a60,160.257916666667,34.1858333333333, 0.039284, 0.052056, 0.036311,-0.0021385, 0.042511,buy
2010-04-25,none,none,none,a180,a150,none,a180,a45,none,none,none,a90,none,a60,174.710833333333,35.1595833333333, 0.033451,-0.038111,-0.012964,-0.0442568, 0.030042,sell
2010-04-26,none,a0,none,none,none,a150,a180,a45,none,none,none,a90,none,a60,189.156666666667,36.1333333333333,-0.000274, 0.004044, 0.022694,-0.0105425, 0.026954,sell
2010-04-27,none,a0,none,a150,a120,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667, 0.177014, 0.145708, 0.157773, 0.1844869, 0.176616,buy
2010-04-28,none,a0,none,none,a120,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.133211, 0.156899, 0.184111, 0.1448654, 0.195594,buy
2010-04-29,none,a0,none,a120,a90,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,-0.005074, 0.004540,-0.000687,-0.0388082,-0.000506,sell
2010-04-30,none,a0,none,none,a90,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.013109, 0.004871, 0.021044,-0.0325159, 0.028581,sell
2010-05-01,none,a0,none,a90,none,a150,none,a45,none,a45,none,none,none,none,258.0425,40.99125,-0.000926,-0.012372, 0.028404,-0.0039639, 0.035731,buy
2010-05-02,none,none,none,a90,a60,none,a90,a45,none,a45,none,none,none,none,270.774166666667,41.96125, 0.000394, 0.060669, 0.059893, 0.0203106,-0.022105,buy
2010-05-03,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,none,283.176666666667,42.9308333333333,-0.001161,-0.014868,-0.020771, 0.0117289,-0.029162,sell
2010-05-04,none,none,none,a60,none,none,a60,none,none,a45,none,none,a30,none,295.315416666667,43.9, 0.049449,-0.060080, 0.051542, 0.0937795, 0.050107,buy
2010-05-05,none,none,none,none,none,a90,a60,none,none,a45,none,none,a30,none,307.267083333333,44.87, 0.030726,-0.085527, 0.006583, 0.0536695, 0.010518,sell
2010-05-06,none,none,none,none,a0,a90,none,none,none,a45,none,none,a30,none,319.119583333333,45.83875,-0.053885,-0.078636,-0.071020,-0.0817041,-0.073724,sell
2010-05-07,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,330.959583333333,46.8066666666667,-0.064040,-0.076082,-0.066328,-0.0414207,-0.068523,sell
2010-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,342.871666666667,47.77375, 0.012344, 0.027628,-0.001026, 0.0357166,-0.003178,buy
2010-05-09,none,none,none,a0,none,a60,a0,none,none,none,none,none,a30,none,324.932083333333,48.74, 0.026312, 0.058955, 0.032084, 0.0388320, 0.013475,buy
2010-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,7.20416666666667,49.71, 0.011352, 0.004986, 0.006219, 0.0333806, 0.031186,buy
2010-05-11,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,-0.029715,-0.038349,-0.050487,-0.0345054,-0.041596,sell
2010-05-12,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.027655,-0.038349,-0.050487,-0.0307971,-0.041596,sell
2010-05-13,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.011825,-0.036386,-0.067258,-0.0165726,-0.037797,sell
2010-05-14,none,none,none,a60,a90,a0,a60,a60,none,none,a90,none,a30,none,59.0008333333334,53.57, 0.025973, 0.134279, 0.155247, 0.1248091, 0.125231,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,72.5954166666667,54.54, 0.012169, 0.011870, 0.030118, 0.0340423, 0.004670,buy
2010-05-16,none,none,none,a90,a120,none,a90,a60,a90,none,a90,a120,a30,none,86.38375,55.5,-0.020082,-0.059875,-0.067060,-0.0682140,-0.041975,sell
2010-05-17,none,none,none,none,none,none,none,a60,a90,a60,a90,a120,a30,a90,100.319166666667,56.4679166666667,-0.015153,-0.069269,-0.060406,-0.0520115,-0.070561,sell
2010-05-18,none,none,none,a120,a150,a60,a120,a60,a90,a60,a90,a120,a30,a90,114.361666666667,57.43,-0.019401,-0.085358,-0.042602,-0.0634440,-0.036101,sell
2010-05-19,none,none,none,none,none,none,a120,a60,a90,a60,a90,a120,a30,a90,128.475833333333,58.39, 0.024436,-0.062014,-0.008664,-0.0196356,-0.048453,sell
2010-05-20,none,none,none,a150,a180,a90,a150,a60,a90,a60,a90,a120,a30,a90,142.63375,59.3583333333333,-0.011003,-0.025689,-0.013253,-0.0068453,-0.028948,sell
2010-05-21,none,none,none,a150,a180,a90,a150,a60,a90,a60,none,a120,a30,a90,156.81,60.32, 0.029990, 0.015469, 0.043948, 0.0721801, 0.030375,buy
2010-05-22,none,none,none,a180,a150,none,a180,none,a90,a60,none,none,a30,a90,170.972916666667,61.28, 0.031259,-0.006242,-0.009841,-0.0077470, 0.009211,sell
2010-05-23,none,none,none,a180,a150,a120,a180,none,none,a60,none,none,a30,none,185.089583333333,62.24, 0.019244, 0.008147, 0.009521, 0.0117326, 0.015411,buy
2010-05-24,none,none,none,a150,a120,none,none,none,none,a60,none,none,a30,none,199.114166666667,63.2, 0.045524, 0.010292, 0.038267, 0.0415348, 0.014038,buy
2010-05-25,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a30,none,212.995416666667,64.16,-0.006069, 0.010256,-0.000307, 0.0382686, 0.032955,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,226.680416666667,65.12, 0.007566,-0.013975,-0.007101, 0.0466460,-0.005479,sell
2010-05-27,none,none,none,a120,a90,a180,a120,none,none,none,none,none,a30,none,240.123333333333,66.08,-0.111986,-0.095310,-0.078583,-0.0911480,-0.114776,sell
2010-05-28,none,none,a45,none,none,a180,none,none,none,none,none,none,a30,none,253.290416666667,67.04, 0.025424, 0.021763,-0.024059,-0.0283879, 0.013610,buy
2010-05-29,none,none,a45,a90,a60,none,a90,none,none,none,none,a135,none,none,266.164583333333,68,-0.006550, 0.011591,-0.033328,-0.0248798,-0.016320,sell
2010-05-30,none,none,a45,none,none,a150,a90,none,none,none,none,a135,none,none,278.751666666667,68.96, 0.054617, 0.039296, 0.014348, 0.0175140, 0.063454,buy
2010-05-31,none,none,a45,a60,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92, 0.064587, 0.007342,-0.000319, 0.0156503, 0.053725,sell
2010-06-01,none,none,a45,a60,none,a120,a60,none,none,none,none,a135,none,none,303.19,70.88, 0.071099, 0.051970, 0.049938, 0.0668979, 0.060036,buy
2010-06-02,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.064333, 0.050043, 0.011985, 0.0134075, 0.061279,buy
2010-06-03,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.007610,-0.005081, 0.009874, 0.1153671,-0.024132,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.024611,-0.052127,-0.060213,-0.0251609,-0.034956,sell
2010-06-05,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,350.797916666667,74.71,-0.033448,-0.042456,-0.053979,-0.0362508,-0.020117,sell
2010-06-06,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.141064, 0.095924, 0.141577, 0.2010659, 0.044643,buy
2010-06-07,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62, 0.041101, 0.032848,-0.031137,-0.0051768, 0.044409,buy
2010-06-08,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.018226,-0.015222, 0.000128,-0.0172426,-0.003123,sell
