Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,1,0,0,0,1,3,1,0,1,1,1,1,1,1, 0.006885, 0.0067313, 0.00695403, 0.007698, 0.01378321,buy
2017-02-08,0,1,1,0,0,0,1,2,1,0,2,1,0,1,1,1,-0.005463, 0.0037707,-0.00869358,-0.002742,-0.00718531,sell
2017-02-09,0,1,1,0,0,0,1,2,1,0,2,1,0,1,1,1,-0.005463, 0.0037707,-0.00869358,-0.002742,-0.00718531,sell
2017-02-10,0,1,1,0,0,0,1,2,1,0,2,1,0,1,1,1,-0.005463, 0.0037707,-0.00869358,-0.002742,-0.00718531,sell
2017-02-11,0,1,1,0,0,0,0,2,1,0,2,1,0,0,1,1, 0.005938, 0.0053619, 0.00205748, 0.005410, 0.00443973,buy
2017-02-12,0,1,1,0,0,0,1,2,2,0,2,2,1,0,1,1, 0.002077, 0.0032865, 0.00077865,-0.000116, 0.00124636,buy
2017-02-13,0,1,1,0,0,0,2,2,2,0,2,2,2,0,1,1, 0.013669, 0.0140414, 0.01477005, 0.014041, 0.01103076,buy
2017-02-14,0,0,1,0,0,0,2,2,1,0,1,2,2,0,1,0, 0.037506, 0.0431943, 0.03698622, 0.040814, 0.03214377,buy
2017-02-15,0,0,1,0,0,0,2,2,1,0,1,2,2,0,1,0, 0.037506, 0.0431943, 0.03698622, 0.040814, 0.03214377,buy
2017-02-16,0,0,0,0,0,0,3,1,1,0,0,2,2,1,0,0,-0.006773,-0.0227455, 0.00093103,-0.005576, 0.00093103,sell
2017-02-17,0,0,0,0,0,0,3,1,1,0,0,2,2,1,0,0,-0.006773,-0.0227455, 0.00093103,-0.005576, 0.00093103,sell
2017-02-18,0,0,0,0,0,0,2,2,2,0,0,2,1,2,0,1, 0.027056, 0.0342903, 0.03841346, 0.028380,-0.00097390,buy
2017-02-19,0,0,1,0,0,0,2,2,2,0,1,2,1,2,0,1, 0.008416, 0.0234690, 0.03126243, 0.023469, 0.02706844,buy
2017-02-20,0,0,1,0,0,0,2,2,2,0,1,2,1,2,0,1, 0.008416, 0.0234690, 0.03126243, 0.023469, 0.02706844,buy
2017-02-21,0,0,1,0,0,0,2,3,2,0,1,2,1,2,0,2,-0.002236, 0.0001806, 0.03324129, 0.001505, 0.02099185,buy
2017-02-22,0,0,1,1,0,0,1,3,1,0,2,1,1,1,0,2, 0.038838, 0.0267900, 0.04965684, 0.036951, 0.05075362,buy
2017-02-23,0,0,1,1,0,0,1,3,1,0,2,1,1,1,0,2, 0.038838, 0.0267900, 0.04965684, 0.036951, 0.05075362,buy
2017-02-24,0,0,1,1,0,0,1,3,0,0,2,1,1,1,0,1, 0.058701, 0.0373338, 0.04216938, 0.034294, 0.06275566,buy
2017-02-25,0,0,0,1,0,0,1,4,0,0,1,1,1,2,0,1, 0.053333, 0.0559926, 0.03099458, 0.019010, 0.02998583,buy
2017-02-26,1,0,0,1,0,0,1,4,0,0,1,1,2,2,0,1, 0.054887, 0.0546580, 0.03869268, 0.023726, 0.03374256,buy
2017-02-27,1,0,0,2,0,0,2,4,0,0,2,1,2,1,1,2, 0.036745, 0.0349798, 0.03585283, 0.047723, 0.03585283,buy
2017-02-28,1,0,0,2,0,0,2,5,0,0,2,2,2,1,1,2, 0.046916, 0.0358230, 0.04299791, 0.042445, 0.04299791,buy
2017-03-01,1,0,0,2,0,0,2,5,0,0,2,2,2,1,1,2, 0.046916, 0.0358230, 0.04299791, 0.042445, 0.04299791,buy
2017-03-02,3,0,0,1,0,0,2,4,0,0,1,2,3,1,2,1, 0.011549,-0.0144284,-0.00235840,-0.003765,-0.00376549,sell
2017-03-03,3,0,0,1,0,0,2,3,0,0,1,2,3,0,2,1, 0.007961,-0.0170506,-0.00494932,-0.005019,-0.00501872,sell
2017-03-04,3,0,0,1,0,0,2,3,0,0,1,2,3,0,2,1, 0.007961,-0.0170506,-0.00494932,-0.005019,-0.00501872,sell
2017-03-05,3,0,0,0,0,0,2,2,1,0,0,2,3,1,2,0, 0.026688,-0.0067618,-0.01232540,-0.012325,-0.01232540,sell
2017-03-06,3,0,0,0,0,0,2,2,2,0,0,2,3,2,2,0, 0.031200, 0.0114376, 0.00920303, 0.010662, 0.00979140,buy
2017-03-07,1,0,0,0,1,0,2,2,2,0,1,2,1,2,2,0, 0.008714, 0.0082602,-0.00355199, 0.014463, 0.00368773,buy
2017-03-08,1,0,0,0,2,0,3,0,2,0,2,0,1,2,1,2, 0.059534, 0.0459820, 0.04724299, 0.035274, 0.03902397,buy
2017-03-09,1,0,0,0,2,0,3,0,2,0,2,0,1,2,1,2, 0.059534, 0.0459820, 0.04724299, 0.035274, 0.03902397,buy
2017-03-10,1,0,0,0,2,0,3,0,2,0,2,0,1,2,1,2, 0.059534, 0.0459820, 0.04724299, 0.035274, 0.03902397,buy
2017-03-11,1,0,0,0,2,0,3,0,1,0,2,0,1,1,1,2, 0.056626, 0.0439567, 0.04557490, 0.032525, 0.04404642,buy
2017-03-12,0,0,0,0,1,0,4,0,1,0,1,1,1,1,0,2, 0.027648, 0.0277635, 0.02636116, 0.028220, 0.03103307,buy
2017-03-13,0,0,0,0,1,0,3,0,1,0,1,1,1,1,0,1, 0.042480, 0.0477345, 0.04862004, 0.045485, 0.04842589,buy
2017-03-14,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,1, 0.037102, 0.0349692, 0.03358087, 0.036507, 0.03643057,buy
2017-03-15,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,1, 0.037102, 0.0349692, 0.03358087, 0.036507, 0.03643057,buy
2017-03-16,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1, 0.003151, 0.0064174, 0.00201823, 0.009463, 0.00351014,buy
2017-03-17,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,1, 0.012899, 0.0050118, 0.01084511, 0.020305, 0.02103698,buy
2017-03-18,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0, 0.017499, 0.0007188, 0.01042203, 0.011426, 0.01366139,buy
2017-03-19,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0, 0.017499, 0.0007188, 0.01042203, 0.011426, 0.01366139,buy
2017-03-20,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.016852, 0.0030840, 0.00308405,-0.008266,-0.00871815,sell
2017-03-21,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,-0.048431,-0.0283528,-0.03007374,-0.046067,-0.04579598,sell
2017-03-22,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0, 0.012685, 0.0124092, 0.00318604, 0.006794, 0.01900970,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.011544, 0.0073790, 0.00430152, 0.004628, 0.00803300,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.016277, 0.0092521,-0.01568622,-0.021798,-0.02284818,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.016277, 0.0092521,-0.01568622,-0.021798,-0.02284818,sell
2017-03-26,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.017616, 0.0051833,-0.01443758,-0.019336,-0.02041357,sell
2017-03-27,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.005787,-0.0151094,-0.01510942,-0.015109, 0.00828895,sell
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.008797,-0.0014071, 0.00552761,-0.002420, 0.00407118,buy
2017-03-29,1,0,0,0,0,0,1,2,0,0,0,1,2,0,0,1, 0.015663, 0.0245028, 0.02389974, 0.024529, 0.01974754,buy
2017-03-30,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0,0,-0.060739,-0.0547211,-0.05783260,-0.054721,-0.05588885,sell
2017-03-31,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0,0,-0.060739,-0.0547211,-0.05783260,-0.054721,-0.05588885,sell
2017-04-01,0,1,0,0,0,0,2,2,0,0,0,2,2,1,0,0,-0.060873,-0.0597688,-0.05579265,-0.057351,-0.05579265,sell
2017-04-02,0,1,0,0,0,0,2,2,0,0,0,2,2,1,0,0,-0.060873,-0.0597688,-0.05579265,-0.057351,-0.05579265,sell
2017-04-03,0,1,0,0,0,0,2,1,0,0,0,2,1,1,0,0,-0.063688,-0.0620643,-0.05812127,-0.059888,-0.05812127,sell
2017-04-04,0,1,0,0,0,1,2,1,0,1,1,2,1,2,0,0, 0.027127, 0.0183535,-0.01898621,-0.018725, 0.02545094,buy
2017-04-05,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0, 0.028080, 0.0261439,-0.01404384,-0.011987, 0.02677081,buy
2017-04-06,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0, 0.028080, 0.0261439,-0.01404384,-0.011987, 0.02677081,buy
2017-04-07,0,1,0,0,0,1,2,0,0,1,1,1,0,2,0,1,-0.016358, 0.0006546,-0.01129737,-0.012574,-0.00416228,sell
2017-04-08,0,1,0,0,0,1,2,0,0,1,1,1,0,2,0,1,-0.016358, 0.0006546,-0.01129737,-0.012574,-0.00416228,sell
2017-04-09,1,1,0,0,0,1,2,0,0,1,1,1,0,2,0,2,-0.034477,-0.0197394,-0.01550066,-0.021330,-0.02238195,sell
2017-04-10,1,1,0,0,0,1,2,0,0,1,1,1,0,2,0,2,-0.034477,-0.0197394,-0.01550066,-0.021330,-0.02238195,sell
2017-04-11,1,1,0,0,0,1,2,0,1,1,1,2,0,2,0,2,-0.025480,-0.0255024,-0.00090964,-0.014769,-0.00771571,sell
2017-04-12,1,1,0,0,0,0,3,0,1,1,0,2,0,2,1,2, 0.049173, 0.0069674, 0.04784882, 0.048188, 0.04421874,buy
2017-04-13,1,1,0,0,0,0,3,0,1,1,0,2,0,2,1,2, 0.049173, 0.0069674, 0.04784882, 0.048188, 0.04421874,buy
2017-04-14,1,1,0,0,0,0,3,1,1,0,0,2,1,1,1,2, 0.010962, 0.0154307, 0.01543074, 0.016713, 0.00832158,buy
2017-04-15,1,1,0,0,0,0,3,1,1,0,0,2,1,1,1,2, 0.010962, 0.0154307, 0.01543074, 0.016713, 0.00832158,buy
2017-04-16,1,1,0,0,0,0,3,1,1,0,0,2,1,1,1,2, 0.010962, 0.0154307, 0.01543074, 0.016713, 0.00832158,buy
2017-04-17,2,1,0,0,0,0,3,2,1,0,0,2,2,1,2,2, 0.010845, 0.0083341, 0.00833405, 0.008939, 0.00629584,buy
2017-04-18,2,2,0,0,0,0,4,2,1,0,0,3,2,2,2,2,-0.009226,-0.0106156,-0.01304666,-0.013538,-0.01041386,sell
2017-04-19,1,2,0,0,0,0,4,2,1,0,0,3,2,2,2,1,-0.008296,-0.0075295,-0.01076796,-0.010768,-0.00752949,sell
2017-04-20,1,2,0,0,0,0,4,2,1,0,0,3,2,2,2,1,-0.008296,-0.0075295,-0.01076796,-0.010768,-0.00752949,sell
2017-04-21,1,2,0,0,0,0,4,2,1,0,0,3,2,2,2,1,-0.008296,-0.0075295,-0.01076796,-0.010768,-0.00752949,sell
2017-04-22,2,2,0,0,0,0,3,2,1,0,0,3,2,2,1,2,-0.008296,-0.0082461,-0.00982704,-0.010069,-0.00827858,sell
2017-04-23,1,2,0,0,0,0,3,1,1,0,0,3,1,2,0,2, 0.001114, 0.0042697, 0.00353167, 0.001062, 0.00246501,buy
2017-04-24,1,1,0,0,0,0,2,1,1,0,0,2,1,1,0,2, 0.008465, 0.0132978, 0.01425371, 0.012913, 0.01184858,buy
2017-04-25,1,1,0,0,0,0,2,1,1,0,0,2,1,1,0,2, 0.008465, 0.0132978, 0.01425371, 0.012913, 0.01184858,buy
2017-04-26,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,2, 0.004391, 0.0117492, 0.01690626, 0.016608, 0.00651739,buy
2017-04-27,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.021414, 0.0289312, 0.02503574, 0.029854, 0.02588332,buy
2017-04-28,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.021414, 0.0289312, 0.02503574, 0.029854, 0.02588332,buy
2017-04-29,1,0,0,0,0,0,1,2,1,0,0,2,2,0,0,1, 0.029377, 0.0283459, 0.01461624, 0.027843, 0.02850936,buy
2017-04-30,1,0,0,0,0,0,1,2,1,0,0,2,2,0,0,1, 0.029377, 0.0283459, 0.01461624, 0.027843, 0.02850936,buy
2017-05-01,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.001578, 0.0076811,-0.01037196, 0.003475,-0.00614368,sell
2017-05-02,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.001578, 0.0076811,-0.01037196, 0.003475,-0.00614368,sell
2017-05-03,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.001578, 0.0076811,-0.01037196, 0.003475,-0.00614368,sell
2017-05-04,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,1, 0.033787, 0.0374240, 0.01231391, 0.018177, 0.03071279,buy
2017-05-05,1,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1, 0.037308, 0.0347302, 0.02278870,-0.001812, 0.01072091,buy
2017-05-06,1,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1, 0.037308, 0.0347302, 0.02278870,-0.001812, 0.01072091,buy
2017-05-07,1,0,1,0,1,0,0,3,1,0,1,1,2,1,1,1, 0.025201, 0.0232034, 0.01034491,-0.001927,-0.00149788,buy
2017-05-08,1,0,1,0,1,0,0,3,1,0,1,1,2,1,1,1, 0.025201, 0.0232034, 0.01034491,-0.001927,-0.00149788,buy
2017-05-09,1,0,1,0,1,0,0,3,0,0,1,1,1,1,1,1, 0.024752, 0.0291903, 0.02227447,-0.023169,-0.01619918,buy
2017-05-10,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,-0.011214,-0.0057758, 0.00337129,-0.020290,-0.02135656,sell
2017-05-11,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,-0.011214,-0.0057758, 0.00337129,-0.020290,-0.02135656,sell
2017-05-12,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,2,-0.012351,-0.0109046, 0.00165458,-0.024605,-0.02535016,sell
2017-05-13,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,2,-0.012351,-0.0109046, 0.00165458,-0.024605,-0.02535016,sell
2017-05-14,1,1,0,0,0,0,2,3,0,0,0,1,2,1,1,2, 0.021916, 0.0202763, 0.02496883,-0.011807,-0.00165895,buy
2017-05-15,1,1,0,1,0,1,2,3,0,0,2,1,2,1,1,2, 0.001890, 0.0009814, 0.00136276, 0.013397, 0.00136276,buy
2017-05-16,1,1,0,1,0,1,2,3,0,0,2,1,2,1,1,2, 0.001890, 0.0009814, 0.00136276, 0.013397, 0.00136276,buy
2017-05-17,0,1,0,1,0,1,2,3,0,0,2,1,2,1,1,1, 0.033518, 0.0085315, 0.00844831, 0.038240, 0.00853149,buy
2017-05-18,0,1,0,1,0,1,2,3,0,0,2,1,2,1,1,1, 0.033518, 0.0085315, 0.00844831, 0.038240, 0.00853149,buy
2017-05-19,0,1,0,1,0,1,2,3,0,0,2,1,2,1,1,1, 0.033518, 0.0085315, 0.00844831, 0.038240, 0.00853149,buy
2017-05-20,0,1,0,1,0,1,2,2,0,0,2,1,1,1,1,1, 0.046719, 0.0414033, 0.02860481, 0.046631, 0.04140332,buy
2017-05-21,0,1,0,2,0,1,2,2,0,1,2,1,1,3,1,1,-0.000692, 0.0145998, 0.00537390, 0.000488,-0.00327907,buy
2017-05-22,0,1,0,2,0,1,1,2,0,1,2,1,1,3,1,0,-0.017411,-0.0033014,-0.01767210,-0.019791,-0.01659658,sell
2017-05-23,0,0,0,2,0,1,1,2,0,1,2,1,1,2,1,0,-0.004716,-0.0035545,-0.00546106,-0.000073,-0.00409118,sell
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,2,1,0,-0.016726,-0.0150989,-0.01746764,-0.015500,-0.01746764,sell
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,2,1,0,-0.050613,-0.0517042,-0.04648437,-0.022965,-0.05222220,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,2,1,0,-0.059258,-0.0541720,-0.05143097,-0.028797,-0.05374261,sell
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,2,1,0,-0.059258,-0.0541720,-0.05143097,-0.028797,-0.05374261,sell
2017-05-28,0,0,1,1,1,0,0,2,2,1,1,2,1,3,1,0,-0.025029,-0.0259763,-0.02597632,-0.021050,-0.02358169,sell
2017-05-29,1,0,1,1,1,0,0,2,2,1,1,1,1,3,1,2, 0.038615, 0.0423740, 0.04514613, 0.042516, 0.03592415,buy
2017-05-30,1,0,2,0,1,0,0,2,2,1,2,1,1,2,1,2, 0.064317, 0.0608468, 0.06465225, 0.061995, 0.05597897,buy
2017-05-31,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,2, 0.062916, 0.0514672, 0.06123394, 0.058064, 0.05253252,buy
2017-06-01,1,0,2,0,0,0,0,3,1,1,1,1,2,1,1,2, 0.049797, 0.0307446, 0.03706308, 0.047503, 0.02791231,buy
2017-06-02,1,0,2,0,0,0,0,3,1,1,1,1,2,1,1,2, 0.049797, 0.0307446, 0.03706308, 0.047503, 0.02791231,buy
2017-06-03,1,0,1,1,0,0,1,3,1,1,2,1,2,0,1,3,-0.012591, 0.0025677, 0.00395014, 0.009152, 0.00468553,buy
2017-06-04,1,1,1,1,0,0,2,3,1,1,2,2,2,1,1,3, 0.005588, 0.0161213, 0.00386117, 0.005586, 0.00757659,buy
2017-06-05,1,1,1,1,1,0,2,3,1,1,2,2,2,2,1,3,-0.010056, 0.0043603,-0.00735306,-0.005426,-0.00013202,sell
2017-06-06,1,1,1,2,1,0,2,3,1,1,2,2,2,3,1,3,-0.000317, 0.0093664, 0.00016332,-0.002128,-0.00353356,sell
2017-06-07,1,1,1,2,1,0,2,2,1,1,2,2,2,3,1,2, 0.011984, 0.0127904, 0.00670807, 0.004072, 0.00932825,buy
2017-06-08,0,1,0,2,1,0,1,2,1,1,1,2,2,3,1,0,-0.023246,-0.0213851,-0.02239393,-0.012838,-0.02425699,sell
2017-06-09,0,1,0,1,1,0,1,2,1,0,0,2,1,3,1,0, 0.003171,-0.0011308,-0.01009016, 0.004709, 0.00305574,buy
2017-06-10,0,1,0,1,1,0,1,1,1,0,0,2,0,3,1,0, 0.006343, 0.0027609,-0.00128858,-0.001141, 0.00328859,buy
2017-06-11,0,1,1,0,1,0,1,2,1,0,1,2,0,2,1,1, 0.008623,-0.0148931,-0.01384517,-0.000299, 0.00078796,buy
2017-06-12,0,1,1,0,1,0,0,2,1,1,1,1,1,2,1,1, 0.010107, 0.0047384, 0.00408557, 0.006918, 0.00007301,buy
2017-06-13,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,1, 0.013698, 0.0148841, 0.01463973, 0.002653, 0.02480570,buy
2017-06-14,0,1,1,0,1,0,0,2,2,1,1,1,2,1,1,2,-0.005135,-0.0248560,-0.03055428,-0.023758,-0.00134902,sell
2017-06-15,0,1,1,0,2,0,0,2,2,1,2,1,2,1,1,2,-0.029111,-0.0504904,-0.04957911,-0.049285, 0.00510497,sell
2017-06-16,0,1,0,0,2,0,0,1,3,1,1,1,3,1,1,1, 0.026441,-0.0049875, 0.01512715, 0.014379, 0.01826903,buy
2017-06-17,0,2,0,0,2,0,0,1,3,0,2,1,2,1,1,1, 0.025188, 0.0050368, 0.02752101, 0.023848, 0.01735952,buy
2017-06-18,1,3,0,0,2,0,0,1,4,0,2,1,3,1,2,2, 0.038957, 0.0596436, 0.03547493, 0.031019, 0.03616047,buy
2017-06-19,1,4,0,0,1,0,0,1,4,0,3,1,3,0,2,2, 0.029788, 0.0576244, 0.02774509, 0.030587, 0.02774509,buy
2017-06-20,1,4,1,0,1,0,0,1,4,0,3,1,3,1,2,2,-0.011763, 0.0578139,-0.00718981, 0.013162,-0.00718981,sell
2017-06-21,1,4,1,0,1,0,0,1,3,0,3,0,3,1,2,2,-0.022689, 0.0481493,-0.01713143, 0.002917,-0.01713143,sell
2017-06-22,1,3,1,0,1,0,0,1,3,0,3,0,2,1,2,2,-0.015889, 0.0382437,-0.01178955, 0.001079,-0.01136372,sell
2017-06-23,1,2,1,0,1,0,0,1,2,0,3,0,1,1,2,1,-0.016131, 0.0085965,-0.00036021, 0.002598, 0.00112734,sell
2017-06-24,1,1,1,0,0,0,0,1,1,0,1,0,1,1,2,0,-0.014502,-0.0170021,-0.01501372,-0.008528,-0.01049194,sell
2017-06-25,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,-0.034132,-0.0330864,-0.03673587,-0.033351,-0.03673587,sell
2017-06-26,1,1,2,0,0,0,0,1,0,1,2,1,1,1,1,0,-0.013784,-0.0114255,-0.01114276,-0.016468,-0.00786599,sell
2017-06-27,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.010032, 0.0115889, 0.01298765, 0.012179, 0.01603309,buy
2017-06-28,1,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0, 0.034764, 0.0034973, 0.03410405, 0.034104, 0.03350753,buy
2017-06-29,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.006034,-0.0077950, 0.00041543,-0.002521, 0.00627720,sell
2017-06-30,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1, 0.006012, 0.0121197, 0.00880459, 0.005784, 0.00902632,buy
2017-07-01,1,0,1,1,0,1,1,1,0,1,2,1,1,1,1,1,-0.009607,-0.0037983, 0.01057080,-0.007714, 0.01723112,sell
2017-07-02,0,0,1,1,0,0,1,1,0,2,2,0,1,0,1,2,-0.009928, 0.0008209, 0.00757483, 0.012744, 0.00299201,buy
2017-07-03,0,0,1,2,0,0,1,1,0,2,2,0,2,0,1,2, 0.009902, 0.0193472, 0.02492685, 0.028065, 0.02269043,buy
