Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a120,none,a60,a90,none,none,none,a30,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00316758,-0.00318695,-0.00289841,-0.0030110,-0.00238151,sell
2010-01-23,a60,a90,a120,a60,none,a120,a90,a120,a30,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00230584,-0.00208361,-0.00110718,-0.0032123, 0.00200176,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,a30,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00208455,-0.00222702,-0.00240554,-0.0022270, 0.00029841,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,none, 0.00114193, 0.00114193, 0.00122223, 0.0011419, 0.00114193,buy
2010-01-26,none,a60,a150,none,a150,none,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,none, 0.00081864, 0.00081864, 0.00092761, 0.0008186, 0.00081864,buy
2010-01-27,a120,none,none,a120,a150,a180,none,a60,none,a180,none,none,a30,a150,none,a180,none,none,none,none,-0.00212125,-0.00130029,-0.00144169,-0.0014417,-0.00044968,sell
2010-01-28,none,none,a180,none,a180,a180,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00216533,-0.00139020,-0.00130949,-0.0013095, 0.00085910,sell
2010-01-29,a150,none,none,a150,a180,a150,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00364012,-0.00308381,-0.00345004,-0.0034500, 0.00073227,sell
2010-01-30,none,a0,a150,none,a150,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00001177, 0.00105421,-0.00106173, 0.0009183, 0.00000393,buy
2010-01-31,a180,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.00111834, 0.00065075,-0.00038712, 0.0014550, 0.00021033,buy
2010-02-01,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00298431,-0.00338071,-0.00321443,-0.0032156,-0.00313899,sell
2010-02-02,a150,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00287192,-0.00096796,-0.00021560,-0.0000606,-0.00006064,buy
2010-02-03,a150,a60,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00191011,-0.00055237, 0.00052683,-0.0005524,-0.00116125,sell
2010-02-04,a120,none,a90,a120,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00527217,-0.00591789,-0.00206500,-0.0059179,-0.00483284,sell
2010-02-05,a120,a90,none,none,none,a60,none,a60,none,none,none,a30,a45,none,none,none,a0,a30,a45,none,-0.00780942,-0.00772809, 0.00042827,-0.0066561,-0.00733291,sell
2010-02-06,none,none,a60,a90,a60,none,a90,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00249422,-0.00217816,-0.00249944,-0.0023025,-0.00295802,sell
2010-02-07,a90,a120,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00338004,-0.00227748,-0.00328300,-0.0028155,-0.00328300,sell
2010-02-08,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00430755,-0.00209907,-0.00307769,-0.0028969,-0.00459766,sell
2010-02-09,a60,a150,none,a60,none,a0,a60,a120,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00445702,-0.00010572,-0.00052109,-0.0004937,-0.00471167,buy
2010-02-10,a60,a150,none,none,a0,a0,none,none,none,none,none,a30,a45,none,none,none,a0,none,none,a180, 0.00099002, 0.00164256, 0.00132191, 0.0000456, 0.00099002,buy
2010-02-11,none,none,a0,none,a0,none,none,a150,none,none,a0,a30,a45,none,none,none,none,none,none,a180,-0.00016228, 0.00008142,-0.00016228,-0.0018990,-0.00016228,sell
2010-02-12,none,a180,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a60,a180, 0.00056751, 0.00153629, 0.00205162, 0.0005750, 0.00098162,buy
2010-02-13,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a180, 0.00031517, 0.00044064, 0.00178068,-0.0009537, 0.00038052,buy
2010-02-14,a0,a150,none,a0,none,a60,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a60,a180, 0.00095231, 0.00145740, 0.00154883, 0.0005821, 0.00167090,buy
2010-02-15,a0,a150,none,none,a60,a60,a0,none,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none, 0.00095530,-0.00012421, 0.00020035, 0.0002003, 0.00081209,sell
2010-02-16,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none, 0.00201940, 0.00081397, 0.00180926, 0.0018093, 0.00231244,buy
2010-02-17,none,a120,a60,none,none,a90,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,a60,none, 0.00204564, 0.00127809, 0.00086443, 0.0008644, 0.00143057,buy
2010-02-18,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,-0.00776321,-0.00738880,-0.00758537,-0.0029670,-0.00623365,sell
2010-02-19,a60,a90,none,a60,none,a120,none,a120,none,a150,none,a45,none,a180,a0,none,none,none,none,none,-0.00551949,-0.00770842,-0.00551949,-0.0015843,-0.00742842,sell
2010-02-20,a60,none,a90,none,a120,a120,a60,none,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,-0.00688356,-0.00723228,-0.00688356,-0.0024184,-0.00684782,sell
2010-02-21,none,a60,none,a90,a120,a150,none,a90,none,a150,none,a45,a60,none,none,none,none,none,none,none,-0.00157844,-0.00169272, 0.00191475,-0.0017785,-0.00157844,sell
2010-02-22,a90,a60,none,none,a150,a150,a90,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none, 0.00231553, 0.00231553, 0.00368725, 0.0015379, 0.00122238,buy
2010-02-23,none,none,a120,a120,a150,none,a90,a60,none,a150,none,a45,a60,none,none,a135,none,none,none,none, 0.00105056, 0.00165122, 0.00231393, 0.0008950, 0.00074521,buy
2010-02-24,a120,none,none,none,none,a180,a120,a60,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00324018,-0.00330562,-0.00184735,-0.0025846,-0.00429974,sell
2010-02-25,none,a0,a150,a150,a180,none,a120,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00315203,-0.00354130,-0.00196013,-0.0032386,-0.00540216,sell
2010-02-26,a150,a0,none,a150,none,a150,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,-0.00278333,-0.00323105,-0.00060223,-0.0025492,-0.00493512,sell
2010-02-27,none,none,a180,a180,a150,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.00018891,-0.00044989,-0.00017029,-0.0005926,-0.00004272,buy
2010-02-28,a180,none,a180,a180,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.00022167, 0.00041367, 0.00022167, 0.0002217, 0.00049528,buy
2010-03-01,none,a60,a150,a150,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00013789, 0.00087998,-0.00119135, 0.0032360, 0.00013789,buy
2010-03-02,a150,a60,a150,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a150,-0.00243742,-0.00047997,-0.00293521,-0.0024804,-0.00293521,sell
2010-03-03,none,a90,none,a120,a90,none,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a150,-0.00188752,-0.00012672, 0.00315333, 0.0009663,-0.00471321,buy
2010-03-04,a120,a90,a120,a120,none,a60,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a150,-0.00275296,-0.00409939, 0.00101488,-0.0026716,-0.00599898,sell
2010-03-05,a120,none,none,a90,a60,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a150,-0.00208801,-0.00130180, 0.00158640, 0.0002852, 0.00164629,buy
2010-03-06,none,a120,a90,a90,none,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a150,-0.00109166,-0.00035565, 0.00158299, 0.0006356, 0.00191772,sell
2010-03-07,a90,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,-0.00415563,-0.00102317,-0.00093153,-0.0009315, 0.00240513,sell
2010-03-08,none,a150,none,a60,none,a0,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none,-0.00247941, 0.00038859, 0.00029044, 0.0002020, 0.00284903,buy
2010-03-09,a60,none,a60,none,none,a0,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,-0.00422450,-0.00315761,-0.00315761,-0.0033895, 0.00040652,sell
2010-03-10,none,none,a60,none,a0,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,a90,none,-0.00108661,-0.00290553,-0.00042973,-0.0015391, 0.00146935,sell
2010-03-11,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a90,none, 0.00332581, 0.00087145, 0.00412006,-0.0012265, 0.00370032,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a135, 0.00435495, 0.00226302, 0.00526679, 0.0028741, 0.00537662,buy
2010-03-13,none,a150,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,a135, 0.00612263, 0.00288976, 0.00612263,-0.0029944, 0.00498653,buy
2010-03-14,a0,a150,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,a45,none,a90,a135, 0.00389566, 0.00013562, 0.00389566, 0.0006462, 0.00452538,buy
2010-03-15,a0,none,a0,none,a60,none,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,a135, 0.00171756, 0.00107810, 0.00171756, 0.0020168, 0.00171756,buy
2010-03-16,none,a120,a0,none,none,a90,none,none,none,none,a30,none,none,a150,a30,none,a45,none,none,a135, 0.00211511, 0.00141251, 0.00211511, 0.0020334, 0.00219760,buy
2010-03-17,none,none,none,none,a90,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.00470050, 0.00530256, 0.00507030, 0.0060350, 0.00513646,buy
2010-03-18,none,a90,none,a60,none,a120,none,a120,none,a120,a30,none,none,none,a30,none,a45,none,none,none,-0.00388352, 0.00099594,-0.00140619,-0.0017139,-0.00388352,sell
2010-03-19,a60,none,none,none,a120,a120,none,none,none,a120,a30,none,none,none,a30,none,a45,a90,none,none,-0.00565088,-0.00067319,-0.00386799,-0.0055247,-0.00565088,sell
2010-03-20,a60,a60,none,a90,a120,none,none,a90,none,a120,a30,none,none,none,a30,none,none,a90,none,none,-0.00654479,-0.00230337,-0.00594848,-0.0060501,-0.00697217,sell
2010-03-21,a90,a60,a60,a90,none,a150,none,none,none,a120,a30,none,none,none,a30,none,none,a90,none,none,-0.00686855,-0.00294847,-0.00632756,-0.0060216,-0.00685539,sell
2010-03-22,a90,none,none,a120,a150,none,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.00214163,-0.00437171,-0.00338335,-0.0024148,-0.00367443,sell
2010-03-23,none,none,a90,a120,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a120,-0.00222323,-0.00201578,-0.00032204,-0.0017368,-0.00485443,sell
2010-03-24,a120,none,a90,none,a180,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.00430926,-0.00446618,-0.00007816,-0.0044649,-0.00592467,sell
2010-03-25,none,a0,none,a150,none,a150,a90,none,none,a120,none,none,a90,a135,none,none,none,none,none,a120,-0.00407926,-0.00387273, 0.00058615,-0.0043092,-0.00480627,sell
2010-03-26,a150,none,a120,none,a150,none,a120,a0,none,none,none,none,a90,a135,none,none,none,none,none,a120,-0.00043953,-0.00031745,-0.00043953,-0.0013439,-0.00108559,sell
2010-03-27,none,none,none,a180,none,a120,a120,a0,none,none,none,none,a90,a135,none,none,a60,none,none,a120,-0.00014842, 0.00053976, 0.00001990,-0.0000768,-0.00005656,buy
2010-03-28,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.00411287, 0.00415011, 0.00348252, 0.0034825, 0.00383580,buy
2010-03-29,none,a60,a150,a150,none,a90,a150,none,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.00483528, 0.00444321, 0.00478208, 0.0048943, 0.00478208,buy
2010-03-30,a150,none,none,none,a90,a90,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,none, 0.00466262, 0.00466262, 0.00276881, 0.0049324, 0.00439314,buy
2010-03-31,none,a90,a180,a120,none,a60,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,none, 0.00518078, 0.00547353, 0.00076104, 0.0055331, 0.00542982,buy
2010-04-01,a120,none,none,none,a60,a60,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,none, 0.00571691, 0.00588664, 0.00030309, 0.0057328, 0.00540632,buy
2010-04-02,none,a120,a150,a90,none,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a120,none, 0.00369653, 0.00263771, 0.00110367, 0.0024236, 0.00492249,buy
2010-04-03,a90,a120,none,none,none,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,-0.00008440, 0.00028760, 0.00037668, 0.0003767, 0.00246019,sell
2010-04-04,a90,none,none,a60,none,none,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00055849, 0.00070314, 0.00070314, 0.0008166, 0.00213916,buy
2010-04-05,none,a150,a120,a60,none,a0,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,-0.00138900, 0.00081852, 0.00068037, 0.0009523, 0.00114825,buy
2010-04-06,a60,none,none,none,a0,none,none,a150,a30,none,none,a90,none,none,none,a90,none,none,a120,none,-0.00223206,-0.00165682,-0.00147276,-0.0013752,-0.00141046,sell
2010-04-07,none,a180,a90,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,a120,none,-0.00100640,-0.00084475,-0.00119090,-0.0012701,-0.00091328,sell
2010-04-08,none,a180,a90,none,none,none,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,none, 0.00078919, 0.00054310, 0.00101965, 0.0020298,-0.00116999,buy
2010-04-09,none,none,none,a0,none,none,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none, 0.00261083, 0.00271003, 0.00276724, 0.0023446, 0.00164906,buy
2010-04-10,none,a150,a60,a0,none,a60,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none, 0.00235942, 0.00343477, 0.00138148, 0.0013815,-0.00275194,buy
2010-04-11,a0,none,a60,none,a60,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.00421490, 0.00421490, 0.00417377, 0.0035534, 0.00384190,buy
2010-04-12,none,a120,none,none,none,a90,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.00333206, 0.00251055, 0.00266279, 0.0025106, 0.00310580,buy
2010-04-13,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.00094139, 0.00029422, 0.00075735, 0.0002721, 0.00121889,sell
2010-04-14,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none, 0.00241610, 0.00241610, 0.00247068, 0.0022509, 0.00254343,buy
2010-04-15,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none, 0.00419743, 0.00344154, 0.00310819, 0.0033787, 0.00344154,buy
2010-04-16,a60,none,a0,a90,a120,none,a0,a90,none,none,a60,none,none,none,a60,none,none,a120,a135,a90,-0.00220704,-0.00253216,-0.00253216,-0.0019408,-0.00176091,sell
2010-04-17,none,a60,none,a90,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00252607,-0.00340294,-0.00336242,-0.0033624,-0.00132890,sell
2010-04-18,a90,a60,none,none,a150,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00355246,-0.00508935,-0.00473358,-0.0044488,-0.00169500,sell
2010-04-19,a90,none,none,a120,none,a180,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00350821,-0.00516917,-0.00377170,-0.0037717, 0.00081386,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,-0.00011564,-0.00428131,-0.00028173,-0.0000678, 0.00179961,sell
2010-04-21,a120,none,none,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a90, 0.00125957, 0.00108007, 0.00004025, 0.0012596, 0.00127629,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.00009419, 0.00009742,-0.00009625, 0.0001593, 0.00009103,buy
2010-04-23,a150,none,none,a180,none,a120,a90,a0,none,none,none,none,a120,none,none,none,a90,a135,none,none,-0.00198472,-0.00147931,-0.00161623,-0.0019419,-0.00157702,sell
2010-04-24,none,none,a120,none,a120,a120,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none, 0.00168683, 0.00168487, 0.00244276, 0.0016868,-0.00085636,buy
2010-04-25,a180,none,none,a150,a120,none,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none, 0.00124430, 0.00167217, 0.00188566, 0.0012443,-0.00186262,buy
2010-04-26,none,a60,a150,none,a90,a90,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none, 0.00286624, 0.00239665, 0.00286624, 0.0030244, 0.00065328,buy
2010-04-27,a150,none,none,a120,a90,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.00346434,-0.00348428,-0.00346434,-0.0001467,-0.00294184,sell
2010-04-28,none,a90,a180,a120,a60,a60,a150,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.00590527,-0.00607177,-0.00578952,-0.0025011,-0.00507913,sell
2010-04-29,a120,none,none,a90,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00214551, 0.00189873, 0.00118178, 0.0022444, 0.00239991,buy
2010-04-30,none,a120,a150,a90,none,none,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00265003, 0.00276632, 0.00135587, 0.0027405, 0.00301716,buy
2010-05-01,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00168011, 0.00245424, 0.00093488, 0.0024057, 0.00306161,buy
2010-05-02,a90,none,a120,a60,none,a0,a150,a120,a45,a90,none,a120,none,none,none,none,none,none,a150,none,-0.00065053,-0.00127354,-0.00080931, 0.0021946, 0.00165846,sell
2010-05-03,none,a150,a120,none,a0,a0,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00166038,-0.00201430,-0.00207643,-0.0008429,-0.00037026,sell
2010-05-04,a60,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.00168399,-0.00505160,-0.00213286,-0.0024122,-0.00343508,sell
2010-05-05,none,a180,a90,none,none,none,a120,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.00679486,-0.00604899,-0.00583999,-0.0047000,-0.00461789,sell
2010-05-06,none,a180,none,none,none,none,a120,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.00734171,-0.00768980,-0.00720334,-0.0045239,-0.00388167,sell
2010-05-07,none,none,a60,a0,none,a60,none,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.00443472,-0.00693928,-0.00575370,-0.0034062,-0.00374119,sell
2010-05-08,none,a150,none,none,a60,a60,a90,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.00020180,-0.00262468,-0.00247091,-0.0017119,-0.00440909,sell
2010-05-09,a0,none,none,none,none,none,a90,a150,none,a90,none,none,a135,none,none,a60,none,a150,none,none, 0.00601111, 0.00159149, 0.00597987, 0.0049800,-0.00197762,buy
2010-05-10,none,none,none,none,a90,a90,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none, 0.00493398, 0.00282081, 0.00381906, 0.0031859,-0.00060677,buy
2010-05-11,none,a120,none,a60,a90,none,a60,a120,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.00138236, 0.00111052, 0.00170134, 0.0011105, 0.00122215,buy
2010-05-12,none,none,a0,a60,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00377901, 0.00276830, 0.00400479, 0.0033843, 0.00276830,buy
2010-05-13,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00562937,-0.00364636,-0.00332854,-0.0033285,-0.00465129,sell
2010-05-14,a60,none,none,a90,none,a150,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.00166225,-0.00028511,-0.00498501,-0.0057105,-0.00489788,sell
2010-05-15,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.00038108,-0.00230868,-0.00567032,-0.0049621,-0.00510971,sell
2010-05-16,a90,a60,a60,a120,none,a180,a0,a60,a60,none,a90,none,none,a90,a90,none,a120,none,none,a60,-0.00543408,-0.00543408,-0.00573639,-0.0051538,-0.00573639,sell
2010-05-17,none,none,a60,none,a180,a180,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.00524927,-0.00524927,-0.00555159,-0.0051594,-0.00555159,sell
2010-05-18,a120,none,none,a150,none,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.00337526,-0.00334199,-0.00367577,-0.0027203,-0.00426134,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.00357691,-0.00357691,-0.00377962,-0.0051519,-0.00377962,sell
2010-05-20,a150,a0,none,a180,a150,none,a60,a0,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.00158351,-0.00161176,-0.00191729,-0.0018228,-0.00161176,sell
2010-05-21,a150,none,a120,a180,a120,a120,a60,a0,a60,none,a90,a135,none,a90,none,none,a120,none,a180,a60,-0.00085792, 0.00165921, 0.00004098, 0.0009316, 0.00124013,buy
2010-05-22,a180,none,none,a150,a120,none,none,none,none,none,a90,a135,none,a90,none,none,none,none,a180,none, 0.00139431, 0.00141215, 0.00235039, 0.0002143, 0.00065396,buy
2010-05-23,a180,none,a150,a150,a90,a90,a90,none,none,none,none,a135,a150,a90,none,none,none,none,a180,none, 0.00006835, 0.00062533, 0.00192967,-0.0001006, 0.00001656,buy
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00048211, 0.00062353, 0.00040594, 0.0003043, 0.00049992,buy
2010-05-25,a150,none,a180,a120,none,a60,a120,a60,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.00186261, 0.00052365,-0.00180439,-0.0018626,-0.00186261,sell
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00036811, 0.00106330, 0.00036811, 0.0004779, 0.00040241,buy
2010-05-27,a120,a90,none,a90,none,none,a150,a90,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00349452, 0.00421719, 0.00437844, 0.0036762, 0.00338131,buy
