Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.0180612,-0.0163093, 0.0268812, 0.0201714,-0.013593,buy
2010-02-24,0,0,0,0,0,0,2.3,0,0,2.3,0,0,0, 0.0617800, 0.0811808, 0.1058101, 0.0579458, 0.024368,buy
2010-02-25,0,0,0,0,0,0,0.95,0,0.55,0.95,0,0,0,-0.0473839,-0.0070672, 0.0034372, 0.0044081,-0.005635,buy
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0,0,-0.0477117,-0.0271072,-0.0484578, 0.0565427, 0.024345,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0, 0.0120095, 0.0134654, 0.0576797, 0.0148547, 0.013465,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0266011,-0.0252793,-0.0001666,-0.0202569,-0.025279,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0, 0.0120095, 0.0134654, 0.0576797, 0.0148547, 0.029624,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57, 0.0574572, 0.0593640, 0.0437430, 0.0621681, 0.058804,buy
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,2.4,2.14,-0.0054568,-0.0163700, 0.0095867,-0.0108034,-0.009329,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,0,0,2.97,2.97,-0.0330057,-0.0413348, 0.0093294,-0.0402443,-0.028278,sell
2010-03-05,0,0,1.06,0,0,0,0,0,0,0,0,1.24,1.06,-0.0213374,-0.0010695, 0.0265009, 0.0428969, 0.028008,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0,-0.0392820,-0.0566371,-0.0549863,-0.0606402,-0.060266,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0830544,-0.0520873,-0.0907817,-0.0861137,-0.083054,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0,0,0.64,-0.0079578,-0.0114197,-0.0168530,-0.0114197,-0.059719,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0.75,0,0,3.3, 0.0212617, 0.0288454, 0.0425273, 0.0404443, 0.032521,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9, 0.0056760, 0.0015632, 0.0176239, 0.0155346,-0.005232,buy
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0.98,3.3,-0.0032255,-0.0130287, 0.0390484, 0.0039403, 0.009107,buy
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,2.3,0.59, 0.0152634, 0.0280448, 0.0358150, 0.0301813, 0.010599,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,2.97,0, 0.0095874,-0.0098249, 0.0436152, 0.0087174, 0.007220,buy
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,1.65,0,-0.0490533,-0.0388360, 0.0225453,-0.0407365,-0.047539,sell
2010-03-19,0,0,0,0,2.84,0,0,0,2.84,0,0,0.71,0,-0.0327290,-0.0247491, 0.0213837,-0.0419343,-0.038808,sell
2010-03-20,0,0,0,0,1.16,0,0,0,1.16,0,0,0,0,-0.0213647,-0.0172600,-0.0194962,-0.0240465,-0.052065,sell
2010-03-23,0.53,0,0,0,0,0,0,0,0,0,0,0,0.53,-0.0097036, 0.0061131,-0.0128664, 0.0107573, 0.074039,buy
2010-03-24,1.74,0,0,0,0,0,0,1.06,0,1.06,0,0,1.74, 0.0006712, 0.0195586, 0.0071767, 0.0081407, 0.002819,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,2.53,0,0,3.52, 0.0271764, 0.0144274,-0.0062229,-0.0188663, 0.039513,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,2.97,0,0,2.87,-0.0333002,-0.0164101,-0.0146154, 0.0009801,-0.029948,sell
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,1.43,0,0.58,2.97, 0.0199024, 0.0155316, 0.0197572, 0.0224933, 0.017261,buy
2010-03-28,0,2.44,0,0,1.67,0,0,0.59,0,0.59,0,1.67,2.44,-0.0010658, 0.0202969, 0.0464011, 0.0192980, 0.020016,buy
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,0,0,2.95,0.94,-0.0030308, 0.0088346, 0.0094993, 0.0060660, 0.017736,buy
2010-03-30,0,0,0,0,1.8,0,0,0,0,0,0,1.8,0, 0.0186783, 0.0554997,-0.0020232, 0.0455163, 0.054521,buy
2010-03-31,0,0,0,0,0.63,0.52,0,0,0.52,0,0,0.63,0,-0.0109075, 0.0746636, 0.0128010, 0.0217578, 0.061077,buy
2010-04-01,0,0,0,0,0,1.27,0,0,1.27,0,0,0,0,-0.0030930, 0.0162244, 0.0141084, 0.0194784, 0.020070,buy
2010-04-02,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0399506,-0.0388594, 0.0015257, 0.0069099,-0.014952,sell
2010-04-03,0.82,0,0,0,0,2.79,0,0,2.79,0.82,0,0,0, 0.0193651,-0.0293449, 0.0390890, 0.0480671, 0.017777,buy
2010-04-04,2.47,0,0,0,0,1.15,0,0,1.15,2.47,0,0,0, 0.0386325, 0.0395547, 0.0209281, 0.0392342, 0.041674,buy
2010-04-05,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0134348,-0.0136518,-0.0107580,-0.0098252, 0.008140,sell
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,1.16,0,0,0,-0.0057983,-0.0064106,-0.0320813,-0.0062155,-0.001499,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,-0.0202095,-0.0110057,-0.0110057,-0.0127134,-0.023958,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,-0.0241807,-0.0162969, 0.0196231,-0.0366964,-0.031271,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0.75,0.67,-0.0160595, 0.0126040, 0.0261727,-0.0306676,-0.024410,sell
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,1.56, 0.0139712,-0.0574789,-0.0482799,-0.0474039,-0.030106,sell
2010-04-11,2.95,0,0,0,0.8,2.95,0,0,0.8,0,0,2.95,2.95,-0.0242651,-0.0793349,-0.0846142,-0.0855766,-0.094545,sell
2010-04-12,2.4,0,0,0,0,1.42,0,0,0,0,0,1.42,2.4,-0.0254909,-0.0254909,-0.0254909,-0.0269312,-0.016943,sell
2010-04-13,1.05,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0021073, 0.0015437,-0.0021073, 0.0007151, 0.005434,sell
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0.66,0,0,0, 0.0232522, 0.0230727, 0.0481378, 0.0421064, 0.043431,buy
2010-04-16,0,1.99,0,0,0.84,0,1.33,0,1.33,1.99,0,0.84,0,-0.0204364,-0.0149998,-0.0382231,-0.0091714,-0.013511,sell
2010-04-17,0,3,0,0,1.92,0,2.97,1.26,2.97,3,0,1.92,1.26,-0.0802149,-0.0660048,-0.0477334,-0.0577789,-0.009396,sell
2010-04-18,0,1.46,0,0,3,0,2.65,2.95,2.65,1.46,0,3,2.95,-0.0618621,-0.0631163,-0.0740578,-0.0763497,-0.061834,sell
2010-04-19,0,0,0,0,1.99,0,1.09,2.49,1.09,0,0,1.99,2.49,-0.0248576,-0.0261998,-0.0582643,-0.0526831,-0.009104,sell
2010-04-20,0,0,0,0,0.87,0,0,0.92,0,0,0,0.87,0.92,-0.0219644,-0.0173665,-0.0193112,-0.0240041,-0.003397,sell
2010-04-22,0,0,0,0,0,0,0.92,0,0,0,0,0.92,0,-0.0649427,-0.0106634,-0.0565224,-0.0122548,-0.059960,sell
2010-04-23,0.68,0,0,0,0,0,2.62,0,0,0.68,0,2.62,0,-0.0247808,-0.0463734,-0.0469185,-0.0369103,-0.062845,sell
2010-04-24,1.62,0,0,0,0,0,3,0,0,1.62,0,3,0, 0.0563987, 0.0044714, 0.0489299,-0.0143752, 0.016159,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0,0,2.97,0,1.17,0, 0.0007725,-0.0269677, 0.0055908, 0.0080092, 0.009544,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,2.22,0,0,0, 0.0360835, 0.0363676, 0.0156248, 0.0364359, 0.036925,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,1.44,0,0,0,-0.0586431,-0.0452407,-0.0285374,-0.0475058,-0.033666,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,1.55,0,0,0,-0.0572577,-0.0248640, 0.0081960, 0.0120249, 0.011549,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,2.95,0,0,0,-0.0371024,-0.0363674,-0.0118339,-0.0223462,-0.040306,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0,1.25,1.87,0,0,0,-0.0150724, 0.0074557,-0.0411216,-0.0135698, 0.008133,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0,0.63,0.62,0,0,0, 0.0272303, 0.0314601, 0.0016818,-0.0003308,-0.000331,buy
2010-05-02,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,-0.0046012,-0.0281077,-0.0076997,-0.0002083,-0.005730,sell
2010-05-03,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0,-0.0580818,-0.0630999,-0.0570773,-0.0591577,-0.057278,sell
2010-05-04,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.0019756,-0.0019756, 0.0113221,-0.0261657,-0.010034,buy
2010-05-05,0,0,0,0,0,2.36,0,0,0,0,0,2.36,0,-0.0256506,-0.0256506, 0.0042510,-0.0339470,-0.024453,sell
2010-05-06,0,0,0,0,0,1.04,0,0,0,0,0,1.04,0,-0.0515457,-0.0937330,-0.0950197,-0.0479003,-0.091892,sell
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.0002447, 0.0057125,-0.0684282,-0.0782307,-0.056124,sell
2010-05-08,0,0.54,0,0,0.73,0,0,0,0,0.54,0.73,0,0, 0.0167886, 0.0186805, 0.0165152,-0.0079360, 0.022088,buy
2010-05-09,0,1.29,0,0,0.92,0,0,0,0,1.29,0.92,0,0, 0.0046352, 0.0022705, 0.0022705, 0.0024043, 0.002270,buy
2010-05-10,0,2.97,0,0,1.14,0,0,0,0,2.97,1.14,0,0,-0.0360468,-0.0472016,-0.0035620,-0.0013669,-0.007814,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,1.39,0,0,-0.0387820,-0.0552199,-0.0376775,-0.0369465,-0.033435,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,1.74,0,0,-0.0000659,-0.0023218, 0.0265824, 0.0002595, 0.000259,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,-0.0043798,-0.0043066,-0.0570136,-0.0054370, 0.008867,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.0704509, 0.0661719, 0.0500432, 0.0714615, 0.064256,buy
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,3,0,0.53, 0.0062654, 0.0359215, 0.0013294,-0.0014443, 0.006979,buy
2010-05-16,0,0,0,0,2.72,0,2.64,2.81,3.31,0,2.72,0,2.14, 0.0152668,-0.0000374, 0.0137667,-0.0238047,-0.005737,buy
2010-05-17,0,0,0,0,2.2,0,5.71,4.71,5.87,0,2.2,0,4.55, 0.0270981, 0.0273605, 0.0270981, 0.0233764, 0.035157,buy
2010-05-18,0,0,0,0,1.79,0,6.52,6.02,4.79,0,1.79,1.83,5.92, 0.0254147, 0.0187666, 0.0254147, 0.0135206, 0.032249,buy
2010-05-19,0,0,0,0,1.44,0,4.2,6.45,2.24,0,1.44,4.31,4.1, 0.0184997,-0.0282424, 0.0184997, 0.0015946, 0.024140,buy
2010-05-20,0,0,0,0,1.17,0,4.3,3.99,0.75,0,1.17,5.46,2.08,-0.0535270,-0.0545249,-0.0535270,-0.0534483,-0.040150,sell
2010-05-21,0,0,0,0,0.96,0,2.77,1.68,0,0,0.96,3.65,0.8,-0.0477129,-0.0468387,-0.0291074,-0.0560978,-0.073365,sell
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0.84,0.77,1.22,0, 0.0021318,-0.0113285,-0.0024717,-0.0030562, 0.002160,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0.62,0.53,0,-0.0498780,-0.0446544,-0.0446544, 0.0149330,-0.048968,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0.51,0,0,-0.0722205,-0.0837146,-0.0837146,-0.0184144,-0.067832,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,-0.0566940,-0.0624949,-0.0469956,-0.0048781,-0.065523,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0632117,-0.0677423,-0.0507064,-0.0230431,-0.077740,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0, 0.0254791,-0.0210526,-0.0343370, 0.0254791,-0.024091,sell
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0, 0.0295544, 0.0821058, 0.0278804, 0.0230715, 0.023072,buy
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.0065549,-0.0013201, 0.0279779,-0.0055722, 0.025474,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,-0.0040450,-0.0366263,-0.0143812,-0.0413077,-0.009700,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0818141,-0.1195476,-0.1072883,-0.0510696,-0.055797,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.0872542,-0.0994376,-0.1021931,-0.0690814,-0.080888,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.0241945,-0.0529423,-0.0234316,-0.0312512, 0.015309,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0157550, 0.0213506, 0.0545791, 0.0244423, 0.033106,buy
2010-06-13,2.19,0,0,0,0,0,0,0,0.82,0,0,1.37,0,-0.0522502,-0.0517964,-0.0599717,-0.0585220,-0.051796,sell
2010-06-14,5.07,0,0,0,0,0,0,0,2.1,0,0,2.97,0, 0.0802869, 0.1042346, 0.0835239, 0.0670809, 0.090146,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0, 0.0736418, 0.0767506, 0.0666211, 0.0413836, 0.068162,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0.93,0,0.81,0,-0.0094878,-0.0233124,-0.0245767,-0.0075960,-0.004304,sell
2010-06-17,0.62,0,2.7,0,0,0,0,0,0.62,2.7,0,0,0,-0.0565244,-0.0642407,-0.0435718,-0.0114963,-0.073150,sell
2010-06-18,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0632117,-0.0677423,-0.0507064,-0.0230431,-0.077740,sell
2010-06-19,0,0,1.1,0,0.6,0,0,0.53,0,1.1,0,0.53,0.6,-0.0203317,-0.0283520,-0.0305728,-0.0225525,-0.025317,sell
2010-06-20,0,0,0,0,1.21,0,0,1.23,0,0,0,1.23,1.21,-0.0478584,-0.0623982,-0.0615979,-0.0693101,-0.016708,sell
2010-06-21,0,0,0,0,2.42,0,0,3.72,0.88,0,0,2.84,2.42,-0.0291634,-0.0283805,-0.0411523,-0.0223010,-0.002410,sell
2010-06-22,0,0,0,0,2.95,0,0,4.84,1.89,0,0,2.95,2.95, 0.0257685,-0.0061177,-0.0944724,-0.0051816, 0.001592,sell
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0.61,0,1.32,1.82, 0.0440042, 0.0379102,-0.0275889,-0.0032837,-0.010718,sell
2010-06-24,0,0,0,1.46,0.92,0,0,2.69,2.12,1.46,0,0.57,0.92, 0.0788063, 0.1058711, 0.0264532, 0.0966973, 0.081408,buy
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,3,0,0,0,-0.0457068,-0.0585376,-0.0585376, 0.0140043,-0.046653,sell
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,2.51,0,1.29,0,-0.0124794,-0.0396792,-0.0433618,-0.0228191, 0.012416,sell
2010-06-27,0,3.72,0,1.04,0,0,0,0,0.72,1.04,0,3,0, 0.0175084, 0.0391563,-0.0035315, 0.0280915, 0.018203,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,0,-0.0059138, 0.0012970,-0.0115186, 0.0031459,-0.011191,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,1.3,0,0.87,0, 0.0161858, 0.0141260, 0.0062198, 0.0132526, 0.012234,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,2.95,0,0,0, 0.0038066,-0.0126077,-0.0108047,-0.0165930,-0.016593,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,2.36,0,0,0,-0.0536938,-0.0667914,-0.0357190,-0.0415125,-0.038169,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0, 0.0253862, 0.0358804, 0.0167902, 0.0095119, 0.026404,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.0150279,-0.0059888,-0.0159930,-0.0166692,-0.014199,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84,-0.0303857,-0.0101375,-0.0491749,-0.0266914,-0.025134,sell
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,1.37,-0.0375508,-0.0041318,-0.0503698,-0.0178547,-0.005774,sell
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2,-0.0047715,-0.0920855,-0.0393974,-0.0312835,-0.053794,sell
2010-07-07,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0264501, 0.0211550, 0.0264501,-0.0035896, 0.022510,buy
2010-07-08,0,0,0,0,0,0,2.51,0,0,0,0,0,2.51, 0.0145581,-0.0580372,-0.0044195,-0.0288750,-0.014581,sell
2010-07-09,0,0,1.06,0,0,0,1.55,0,0,0,0,1.06,1.55, 0.0229606, 0.0117347, 0.0253091, 0.0264857, 0.045551,buy
2010-07-10,0,0,2.89,0,0,0,0.97,0,0,0,0,2.89,0.97,-0.0287411,-0.0229941,-0.0249356,-0.0346380,-0.024224,sell
2010-07-11,0,0,3.77,0,0,0,0.6,0,0.77,0,0,3,0.6, 0.0001749, 0.0050731, 0.0139609, 0.0189721, 0.019510,buy
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,1.34,0,1.1,0, 0.0914418, 0.0898234, 0.0914418, 0.0664012, 0.057691,buy
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,0, 0.0594139, 0.0710105, 0.0629853, 0.0710105, 0.078595,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0,0, 0.0453249, 0.0501083, 0.0321518, 0.0537659, 0.073192,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,0, 0.0615643, 0.0615643, 0.0002434,-0.0087115, 0.010878,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0259683,-0.0326195,-0.0246572,-0.0129788,-0.037221,sell
