Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,1,3,2,0,0,1,1,3,1,0,0,0,6,4,0, 0.0143732, 0.049525, 0.01437158, 0.0302027, 0.042605,buy
2010-02-22,0,1,2,1,0,0,2,1,0,0,0,5,0,4,2,0,-0.0079147, 0.018055, 0.00998239, 0.0007678, 0.008269,buy
2010-02-23,0,2,2,0,1,1,2,1,0,0,0,8,0,3,2,0, 0.0063801,-0.004331, 0.00827356,-0.0084901,-0.008261,sell
2010-02-24,0,0,4,0,1,1,2,2,1,0,2,5,2,3,2,3,-0.0028940,-0.008041, 0.00148527,-0.0064814,-0.001758,sell
2010-02-25,3,0,2,3,1,1,2,1,0,1,4,3,2,3,0,6,-0.0171086,-0.017082,-0.02021205,-0.0170816,-0.037848,sell
2010-02-26,3,0,2,3,1,1,0,2,0,2,2,3,2,1,0,3,-0.0112587, 0.009604,-0.01170939, 0.0096038, 0.011409,buy
2010-02-27,3,1,1,0,3,1,1,1,0,0,1,3,1,2,3,1, 0.0204054, 0.013732, 0.02040543, 0.0142651, 0.012869,buy
2010-02-28,3,1,0,1,3,2,1,1,0,0,1,7,1,0,3,1, 0.0157032,-0.008536, 0.03477039, 0.0157032, 0.001196,buy
2010-03-01,3,0,0,4,1,1,1,1,2,0,2,4,2,0,2,3, 0.0007379,-0.000709,-0.00492424, 0.0097295, 0.000282,buy
2010-03-02,2,0,2,5,0,2,1,2,2,0,7,1,6,0,2,4,-0.0302361,-0.030236,-0.03023612,-0.0326762,-0.020472,sell
2010-03-03,0,2,2,3,0,2,0,3,2,0,5,1,5,0,1,1, 0.0154238, 0.015400, 0.01542381, 0.0162663,-0.005855,buy
2010-03-04,0,2,0,2,0,3,1,4,2,3,3,0,3,0,4,1,-0.0269372,-0.028886,-0.02878218,-0.0269372,-0.019812,sell
2010-03-05,0,1,0,1,0,3,3,1,4,6,3,0,3,3,3,1,-0.0459961,-0.041156,-0.04801557,-0.0423694,-0.007255,sell
2010-03-06,0,2,0,1,1,4,0,2,4,3,3,0,3,3,0,1,-0.0254351,-0.018959,-0.02241477,-0.0116048, 0.002462,sell
2010-03-07,0,1,1,0,1,2,0,0,1,0,3,2,3,0,0,0,-0.0190590,-0.048787,-0.05445904,-0.0203842,-0.052376,sell
2010-03-08,2,2,1,1,1,0,0,2,1,1,0,3,0,1,0,0, 0.0168682, 0.016314,-0.00351707,-0.0019092, 0.001014,buy
2010-03-09,1,1,2,0,1,0,2,0,2,0,3,2,3,1,0,2,-0.0106775,-0.008690,-0.00383213,-0.0071740,-0.008974,sell
2010-03-10,0,1,1,1,2,3,1,0,1,3,6,2,3,0,0,1, 0.0316830, 0.033470, 0.02335204, 0.0236650, 0.032410,buy
2010-03-11,0,1,1,1,2,4,0,0,1,3,3,2,3,3,0,1, 0.0245826, 0.005059, 0.01326838,-0.0017371, 0.006841,buy
2010-03-12,0,0,2,0,2,0,2,0,1,3,0,0,0,3,2,2, 0.0413668, 0.043175, 0.01627091, 0.0433986, 0.021000,buy
2010-03-13,2,0,1,3,1,0,1,1,1,0,1,1,1,3,1,3,-0.0026867, 0.004213, 0.00759284, 0.0059087, 0.003508,buy
2010-03-14,0,0,2,3,0,1,1,1,1,0,0,3,6,0,1,3,-0.0297834,-0.015769,-0.02446040,-0.0269470,-0.024261,sell
2010-03-15,0,0,2,2,0,4,2,0,1,0,9,2,9,0,0,4,-0.0079295, 0.013981, 0.01135774, 0.0087485, 0.016027,buy
2010-03-16,0,2,2,0,2,4,2,0,3,0,9,0,9,0,0,4, 0.0255125, 0.027808, 0.02648162, 0.0147162, 0.025263,buy
2010-03-17,0,2,1,0,1,2,4,0,1,0,9,0,9,0,0,2,-0.0074858, 0.011473, 0.01147311,-0.0046208, 0.014142,buy
2010-03-18,0,4,0,1,1,1,2,2,3,0,6,0,3,0,1,0, 0.0141231, 0.014244, 0.01424424, 0.0014389, 0.013073,buy
2010-03-19,0,2,2,1,1,0,2,0,2,2,3,0,3,0,3,0,-0.0296846,-0.008493,-0.00926315,-0.0203660,-0.008504,sell
2010-03-20,0,1,4,1,1,0,1,1,4,3,3,0,0,2,2,2,-0.0143938,-0.014963,-0.01549919,-0.0031704,-0.015838,sell
2010-03-21,0,1,1,2,0,0,0,1,3,1,0,0,0,1,0,2, 0.0063633,-0.000778, 0.00461059, 0.0060589, 0.007198,buy
2010-03-22,0,2,1,0,0,0,3,1,0,0,3,3,3,0,0,2, 0.0108314, 0.004392, 0.00439184, 0.0043918,-0.001306,buy
2010-03-23,0,3,1,0,2,1,3,0,1,0,3,3,5,0,0,3,-0.0405035,-0.040504,-0.02339835,-0.0382904,-0.039368,sell
2010-03-24,0,1,2,0,0,1,3,0,0,0,5,0,5,0,0,6,-0.0273208,-0.038915, 0.01908493,-0.0270320,-0.027032,sell
2010-03-25,1,1,0,4,0,1,2,1,0,1,4,1,4,1,0,3,-0.0080089, 0.000499, 0.00022063,-0.0030631,-0.000094,sell
2010-03-26,1,1,2,0,0,0,2,0,0,2,3,0,0,2,3,1, 0.0124169, 0.013398, 0.00943228, 0.0039695, 0.005775,buy
2010-03-27,1,4,1,0,2,2,0,1,0,0,0,3,0,2,3,1, 0.0043901, 0.016584,-0.00406474,-0.0045763, 0.004938,buy
2010-03-28,0,2,0,0,0,1,1,2,0,0,0,3,0,0,0,3, 0.0469736,-0.000908,-0.01394973,-0.0013310, 0.028290,buy
2010-03-29,1,1,0,3,0,1,1,3,2,0,1,0,1,0,2,6,-0.0202574,-0.019357,-0.03916687,-0.0191345,-0.030779,sell
2010-03-30,0,1,2,1,0,0,1,4,1,0,2,0,2,0,1,3,-0.0327016,-0.028878,-0.04364589,-0.0458994,-0.045399,sell
2010-03-31,0,3,0,1,0,1,0,7,2,0,0,0,0,0,4,0,-0.0181333,-0.032395,-0.01025539,-0.0169387,-0.033251,sell
2010-04-01,0,1,0,2,0,0,3,5,2,3,0,0,0,3,5,0,-0.0268758,-0.000714, 0.00711294,-0.0267627, 0.008599,sell
2010-04-02,0,4,0,2,0,2,1,4,5,3,0,0,0,6,2,0,-0.0078505,-0.024506,-0.00171333,-0.0268908,-0.025765,sell
2010-04-03,0,4,1,2,0,2,0,2,2,3,0,2,0,3,2,0, 0.0050986, 0.009959,-0.00605343, 0.0154165, 0.008232,buy
2010-04-04,0,5,1,1,0,0,0,3,3,0,0,2,0,0,1,0, 0.0044731, 0.011150, 0.01094262, 0.0148168, 0.010943,buy
2010-04-05,2,4,1,1,0,0,1,2,3,1,0,1,3,1,0,2, 0.0024206,-0.002224, 0.00127508,-0.0037541, 0.001275,sell
2010-04-06,0,3,0,1,0,0,2,0,2,0,3,0,3,0,0,1, 0.0027936, 0.005843, 0.00468938, 0.0027936, 0.002781,buy
2010-04-07,0,4,0,1,1,4,0,0,1,3,3,0,3,3,0,1,-0.0026128,-0.010970,-0.00461214,-0.0257589,-0.001857,sell
2010-04-08,0,1,1,0,1,2,1,0,1,6,0,0,0,3,2,0, 0.0253591, 0.015865, 0.02133734, 0.0215031, 0.021503,buy
2010-04-09,2,1,1,1,1,0,2,0,0,3,1,0,1,3,3,0,-0.0197075, 0.008418,-0.01757198, 0.0060550, 0.013634,buy
2010-04-10,2,0,1,2,0,0,0,2,0,0,1,1,1,0,3,0, 0.0328405, 0.025605, 0.02031788, 0.0375149, 0.016841,buy
2010-04-11,0,0,2,1,0,0,0,0,0,0,0,2,0,0,2,1,-0.0235467,-0.020950,-0.02282518,-0.0286793,-0.021579,sell
2010-04-12,0,1,3,1,1,2,0,0,2,0,3,2,3,0,2,3, 0.0022650, 0.002656, 0.00270099, 0.0082876, 0.002423,buy
2010-04-13,0,1,4,0,0,0,2,0,2,2,3,0,3,0,4,2,-0.0221417,-0.022940,-0.02260421,-0.0232942,-0.022986,sell
2010-04-14,0,1,4,1,0,0,0,2,0,2,0,0,0,2,5,0,-0.0051543,-0.005154,-0.00507678,-0.0051543, 0.010562,sell
2010-04-15,0,2,4,1,0,0,0,2,1,2,0,0,0,2,5,0, 0.0178951, 0.023859, 0.01967402, 0.0238593, 0.034401,buy
2010-04-16,0,0,6,0,0,0,0,0,3,4,0,0,0,4,4,0,-0.0009517,-0.002856,-0.00361927,-0.0105651,-0.006748,sell
2010-04-17,0,1,3,2,0,0,0,1,3,3,0,0,0,3,2,0,-0.0232718, 0.018278,-0.02111827, 0.0183093, 0.025478,buy
2010-04-18,0,0,3,0,0,0,1,2,1,2,0,3,0,2,2,0, 0.0248126, 0.031991,-0.01743525, 0.0226409,-0.013498,buy
2010-04-19,0,2,2,0,2,1,2,1,2,0,0,6,0,2,2,3,-0.0106164,-0.022506,-0.02250582,-0.0233748,-0.028212,sell
2010-04-20,0,0,3,0,2,2,1,0,1,0,2,3,2,0,2,6, 0.0036199, 0.021315, 0.00361844, 0.0028674, 0.014116,buy
2010-04-21,0,0,1,4,0,1,0,1,3,1,1,0,1,1,2,3,-0.0084499, 0.004566,-0.02814303,-0.0086841,-0.012249,sell
2010-04-22,1,1,3,2,0,0,1,0,3,3,0,1,0,3,5,0,-0.0020422, 0.030575,-0.00179578, 0.0250199, 0.029971,buy
2010-04-23,1,3,3,0,2,1,0,0,3,2,0,0,0,2,5,1, 0.0178351, 0.012652, 0.01250321, 0.0025916, 0.005968,buy
2010-04-24,0,3,1,0,1,1,0,0,3,0,0,3,0,0,2,0, 0.0318150, 0.032430, 0.01691294, 0.0251966, 0.031253,buy
2010-04-25,1,1,0,2,0,1,1,0,4,0,1,3,1,0,1,3,-0.0336244, 0.009236, 0.00484285, 0.0018725, 0.000627,sell
2010-04-26,1,1,2,2,0,0,1,1,5,1,3,0,2,0,1,3, 0.0073148, 0.013044,-0.00140805, 0.0101865, 0.010186,buy
2010-04-27,0,2,1,2,0,1,0,1,2,1,2,0,0,1,3,0,-0.0173979,-0.013972,-0.01065474,-0.0073598,-0.014300,sell
2010-04-28,0,3,0,2,0,1,1,2,2,1,0,0,0,1,6,0,-0.0127869,-0.017267,-0.01388036,-0.0067845,-0.014071,sell
2010-04-29,0,2,0,2,0,0,3,1,3,4,0,0,0,4,3,0,-0.0265962, 0.012649, 0.01217738, 0.0059381, 0.020874,buy
2010-04-30,0,3,0,2,0,2,0,1,2,4,0,0,0,4,0,0, 0.0038280,-0.035454,-0.00880695,-0.0378078,-0.036973,sell
2010-05-01,0,4,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0136390, 0.020226, 0.01589375, 0.0174785, 0.018617,buy
2010-05-02,2,3,2,1,0,0,0,2,1,1,0,2,0,2,0,2, 0.0068892,-0.000012,-0.00120314,-0.0027219,-0.002752,buy
2010-05-03,2,2,1,1,0,0,2,0,0,1,3,1,3,1,0,2, 0.0165964, 0.018977, 0.01041204, 0.0125989, 0.002268,buy
2010-05-04,0,3,0,1,0,2,0,1,0,0,3,0,3,0,0,1,-0.0020870,-0.023424,-0.01477601,-0.0020963,-0.014628,sell
2010-05-05,0,2,1,0,1,3,0,1,0,3,3,0,0,3,2,0,-0.0081947, 0.015433, 0.01235728,-0.0162204, 0.021300,buy
2010-05-06,1,2,1,0,2,0,2,1,0,3,0,0,1,3,2,0,-0.0049411, 0.008587,-0.01060566,-0.0091989,-0.007972,sell
2010-05-07,2,2,0,1,1,0,0,4,0,0,1,0,1,0,1,0,-0.0042483,-0.001044,-0.00380631, 0.0011935,-0.009417,sell
2010-05-08,0,2,0,1,0,0,0,4,0,0,0,1,0,0,0,0, 0.0099362,-0.011534, 0.00975574, 0.0186766, 0.007308,buy
2010-05-09,0,2,1,1,1,2,0,2,0,0,3,2,3,0,0,1,-0.0147374,-0.018873,-0.00018219,-0.0114918,-0.013864,sell
2010-05-10,0,2,2,0,1,2,2,2,2,0,6,2,6,0,0,2,-0.0096922,-0.004682,-0.00468166,-0.0122031,-0.001875,sell
2010-05-11,0,4,1,1,0,0,2,3,0,0,3,0,3,0,1,2, 0.0026870,-0.002132, 0.00929376, 0.0013301, 0.010165,buy
2010-05-12,0,5,0,1,0,0,0,3,0,0,0,0,0,0,1,0, 0.0135308, 0.028115, 0.01526162, 0.0215118, 0.013276,buy
2010-05-13,0,2,3,0,0,0,0,1,1,2,0,0,0,2,2,0,-0.0007401,-0.001831,-0.00074008,-0.0036284,-0.007592,sell
2010-05-14,0,3,1,2,0,0,0,2,3,1,0,0,0,3,0,0, 0.0061048, 0.002507, 0.00186936, 0.0117076, 0.002590,buy
2010-05-15,0,2,0,2,0,0,0,3,1,1,0,0,0,1,0,0, 0.0152397, 0.014127, 0.01638722, 0.0136826, 0.013269,buy
2010-05-16,0,5,0,0,2,0,1,4,2,0,0,3,0,0,0,0, 0.0161043, 0.016057, 0.01240949, 0.0122399, 0.017223,buy
2010-05-17,0,4,2,0,2,1,2,2,1,0,2,6,2,0,0,3, 0.0249407, 0.003095, 0.01040943,-0.0009580, 0.009801,buy
2010-05-18,0,4,1,3,0,2,0,2,1,1,3,3,1,0,0,3, 0.0081676, 0.012619, 0.01550092, 0.0126185, 0.015366,buy
2010-05-19,0,4,0,3,1,0,1,1,1,1,1,0,0,1,3,0,-0.0019639, 0.006767,-0.01001799, 0.0073536, 0.004714,buy
2010-05-20,2,4,2,0,4,1,1,1,1,2,0,1,0,2,6,1, 0.0176533, 0.007045, 0.00263833,-0.0027272, 0.007045,buy
2010-05-21,1,6,0,0,4,1,0,1,0,0,0,0,0,0,3,1, 0.0102584, 0.015747, 0.00437203, 0.0043720, 0.009793,buy
2010-05-22,1,2,0,1,2,2,0,0,0,0,0,3,1,0,1,3, 0.0162924,-0.033036,-0.00910645,-0.0027062,-0.015532,sell
2010-05-23,1,2,1,2,2,1,2,0,2,0,1,3,3,0,1,6,-0.0358719,-0.015751,-0.01734760,-0.0181785,-0.018078,sell
2010-05-24,0,1,2,0,2,1,2,1,0,0,2,3,2,0,3,3, 0.0045566, 0.005911, 0.01023545, 0.0073938, 0.009780,buy
2010-05-25,0,2,0,0,2,1,1,3,0,0,0,3,0,0,3,0, 0.0190288,-0.001752, 0.02083997,-0.0066686, 0.000514,buy
2010-05-26,0,0,1,0,1,0,4,0,1,3,0,3,0,3,5,0,-0.0229866,-0.029536,-0.02223546,-0.0112041,-0.022987,sell
2010-05-27,0,0,1,0,1,2,1,1,4,3,0,3,0,3,2,0, 0.0325514, 0.007274, 0.00773425, 0.0174567, 0.028232,buy
2010-05-28,0,0,1,0,0,1,1,0,0,0,0,3,0,3,2,0,-0.0111101, 0.013641,-0.00927170,-0.0076533,-0.007148,sell
2010-05-29,2,2,3,0,0,0,1,2,1,3,0,3,2,1,2,0,-0.0226110,-0.013675,-0.02055597,-0.0180153,-0.018015,sell
2010-05-30,2,1,6,0,0,0,3,1,0,3,5,5,5,1,2,2, 0.0226088, 0.016084, 0.02260877, 0.0191134, 0.014687,buy
2010-05-31,0,1,5,1,0,1,4,0,0,2,5,4,8,0,2,5,-0.0200612,-0.020977, 0.01386806,-0.0328411,-0.024531,sell
2010-06-01,0,1,4,2,0,4,2,0,0,5,5,4,5,5,0,4, 0.0034351, 0.005189, 0.00449735,-0.0065643, 0.004497,buy
2010-06-02,0,0,5,0,0,0,3,0,0,5,2,0,2,5,2,3,-0.0119233,-0.009720,-0.01506730,-0.0114972,-0.002135,sell
2010-06-03,2,0,3,1,2,0,2,2,0,0,3,0,3,5,1,3,-0.0170598,-0.017060,-0.01421729,-0.0165847,-0.017270,sell
2010-06-04,1,0,2,0,1,0,1,2,0,0,3,0,0,2,0,3,-0.0343096,-0.032548,-0.00514086,-0.0292270,-0.028055,sell
2010-06-05,0,0,2,1,1,1,1,0,0,0,2,1,3,2,0,3, 0.0033639, 0.006848, 0.00771731, 0.0074444, 0.009637,buy
2010-06-06,0,0,0,2,1,2,1,0,2,0,3,1,3,0,0,4,-0.0206989,-0.019263,-0.01989737,-0.0132698,-0.020699,sell
2010-06-07,0,1,2,0,0,0,3,0,1,0,3,2,3,0,0,5, 0.0019323, 0.005211, 0.00551952,-0.0033992, 0.003919,buy
2010-06-08,0,5,1,2,0,0,0,2,2,1,0,0,0,0,1,2, 0.0055288, 0.012209, 0.01372186, 0.0196683, 0.015929,buy
2010-06-09,0,3,3,1,0,0,0,0,3,3,0,0,0,2,2,0,-0.0249266, 0.001359, 0.00241380, 0.0245559,-0.001620,buy
2010-06-10,0,2,1,3,0,0,0,1,6,2,0,0,1,2,0,0, 0.0001221, 0.007749, 0.00827493, 0.0067145, 0.011217,buy
2010-06-11,0,0,0,6,0,0,0,1,8,3,0,0,1,2,0,0, 0.0018922, 0.004163,-0.00426377,-0.0101650, 0.001016,sell
2010-06-12,0,2,0,4,1,0,0,1,4,1,1,0,1,1,0,0, 0.0015276,-0.000328,-0.00035430,-0.0046204,-0.003063,sell
2010-06-13,0,2,1,4,2,0,0,3,3,1,1,0,3,1,0,0,-0.0243660,-0.008135, 0.00120636,-0.0176916,-0.022126,sell
2010-06-14,0,0,2,6,0,0,2,2,1,2,3,3,4,1,0,3,-0.0392866,-0.033426,-0.03675188,-0.0400277,-0.033426,sell
2010-06-15,0,0,1,8,0,3,1,2,1,4,2,6,2,2,3,3,-0.0299500,-0.029950,-0.03088457,-0.0302826,-0.029456,sell
2010-06-16,0,1,2,2,1,2,1,0,0,2,1,3,0,3,6,0, 0.0137055,-0.027005,-0.02547395,-0.0286831,-0.025181,sell
2010-06-17,2,2,0,2,2,2,0,0,0,0,1,4,0,1,3,1, 0.0307549, 0.033112, 0.04547399, 0.0440293, 0.035688,buy
2010-06-18,2,0,0,1,0,2,0,0,1,0,0,3,0,1,1,4,-0.0347643,-0.021395,-0.00459962,-0.0297990,-0.027332,sell
2010-06-19,1,0,0,3,0,4,0,0,2,0,1,6,1,1,1,6,-0.0432737,-0.037882,-0.02910236,-0.0429546,-0.039692,sell
2010-06-20,0,0,2,1,0,4,2,0,0,0,2,9,2,1,0,9,-0.0254730,-0.018590,-0.02022681,-0.0214977,-0.026363,sell
2010-06-21,0,2,0,0,0,3,2,4,0,0,0,6,0,0,3,6, 0.0028439,-0.017267, 0.00101113,-0.0055561,-0.003863,sell
2010-06-22,0,0,1,0,1,2,3,3,0,5,0,3,0,3,3,3,-0.0101297,-0.010123,-0.01030903,-0.0062677,-0.011046,sell
2010-06-23,0,1,1,0,1,4,2,1,3,5,0,3,0,6,3,3,-0.0542973,-0.049559,-0.05091810,-0.0604143,-0.022404,sell
2010-06-24,0,2,1,0,1,3,1,0,4,2,0,3,0,3,3,3,-0.0467931,-0.021410,-0.05008529,-0.0362361,-0.024490,sell
2010-06-25,1,2,1,0,2,2,1,2,2,3,0,3,0,0,3,3, 0.0027065,-0.004396,-0.00129272,-0.0033891,-0.006090,sell
2010-06-26,2,4,1,0,1,1,2,2,2,3,0,0,3,1,3,3,-0.0158163,-0.008259, 0.00995392,-0.0445505,-0.013059,sell
2010-06-27,0,3,0,0,1,1,3,0,0,3,3,0,3,0,3,0,-0.0104874,-0.011586,-0.00762247,-0.0112500,-0.014909,sell
2010-06-28,0,1,3,0,1,4,1,0,0,3,3,2,3,5,3,2, 0.0031394, 0.004252, 0.00313943, 0.0128555, 0.019090,buy
2010-06-29,0,0,2,2,1,1,2,2,0,3,0,1,0,8,2,1, 0.0003098,-0.006529,-0.00989961,-0.0046677,-0.010040,sell
2010-06-30,2,0,2,1,0,0,1,3,0,0,1,0,3,5,1,0,-0.0004187,-0.008130, 0.00837568, 0.0033910,-0.015123,sell
2010-07-01,2,0,3,1,2,0,0,3,0,0,3,0,3,2,1,0,-0.0298304,-0.029598,-0.03611408,-0.0138053,-0.029467,sell
2010-07-02,0,0,3,0,2,0,0,2,1,0,2,0,2,2,0,0,-0.0347703,-0.029222,-0.03773938,-0.0324293,-0.039068,sell
