Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,1,0,0,1,3,2,0,0,3,3,3,3,6,3,3,-0.0005829,-0.0003851,-0.0077167,-0.000296512,-0.0018238,sell
2010-01-18,1,1,0,0,1,1,1,1,0,0,0,3,3,6,0,6, 0.0033919, 0.0018924, 0.0025717, 0.001828933, 0.0025717,buy
2010-01-19,1,1,0,1,1,0,1,2,1,3,3,3,3,6,0,6, 0.0018590, 0.0020834, 0.0022261, 0.001851550, 0.0008419,buy
2010-01-20,2,1,1,1,0,0,0,2,0,0,3,0,3,6,3,6,-0.0036506,-0.0036506, 0.0006701,-0.005838045, 0.0014122,sell
2010-01-21,1,3,0,2,0,0,0,1,1,3,3,3,0,6,0,9, 0.0030151,-0.0052979, 0.0000863, 0.003961530,-0.0052979,sell
2010-01-22,1,3,2,1,0,1,0,0,1,6,3,0,3,3,3,9,-0.0093030,-0.0093030,-0.0093030,-0.009303037, 0.0085085,sell
2010-01-23,1,2,1,2,0,0,2,0,2,3,6,3,0,6,6,6,-0.0045115,-0.0137345,-0.0130846,-0.002857291,-0.0113310,sell
2010-01-24,1,2,1,3,0,0,2,1,1,3,6,6,3,3,9,3, 0.0082035, 0.0081611, 0.0094801, 0.011060996, 0.0081638,buy
2010-01-25,0,1,2,1,1,1,1,1,1,3,6,3,3,3,6,3, 0.0019138, 0.0019138, 0.0085065,-0.000235862, 0.0017336,buy
2010-01-26,0,1,2,3,2,1,1,1,1,6,9,3,6,6,3,3,-0.0003084, 0.0001592, 0.0000377, 0.000394142, 0.0003941,sell
2010-01-27,0,0,1,3,1,1,2,1,1,3,9,0,3,6,6,3, 0.0051866, 0.0051995, 0.0082022, 0.004030556, 0.0050201,buy
2010-01-28,0,0,0,3,3,2,2,2,0,9,9,3,3,3,3,6, 0.0078773,-0.0012976, 0.0035808, 0.003640489, 0.0037724,buy
2010-01-29,0,1,1,0,2,2,1,1,0,9,3,0,3,0,3,6,-0.0091228,-0.0000356,-0.0081076,-0.000590079,-0.0105304,sell
2010-01-30,1,1,2,2,1,2,0,1,0,9,3,3,3,3,3,6, 0.0029872, 0.0050460, 0.0029872,-0.001448012, 0.0029872,buy
2010-01-31,2,0,3,2,0,2,0,1,0,6,3,3,9,0,3,6,-0.0057580,-0.0052956,-0.0061537,-0.006153742,-0.0061537,sell
2010-02-01,1,2,2,1,0,3,1,1,1,9,6,3,12,3,0,3,-0.0089407,-0.0124145,-0.0037183,-0.011345804,-0.0112786,sell
2010-02-02,1,2,2,0,1,3,1,2,0,6,6,3,9,3,3,6,-0.0001073, 0.0005133,-0.0009614, 0.000439037, 0.0015875,buy
2010-02-03,1,1,1,0,0,2,1,4,2,6,3,3,9,3,3,9, 0.0030049, 0.0026348, 0.0039001, 0.002638367, 0.0058750,buy
2010-02-04,1,0,0,1,0,2,2,3,2,6,0,3,9,0,9,6,-0.0066296,-0.0047614,-0.0079835,-0.007983531,-0.0076010,sell
2010-02-05,1,0,1,0,0,3,1,2,2,6,3,0,6,3,9,3, 0.0040816, 0.0000422,-0.0015623,-0.004537580,-0.0005642,sell
2010-02-06,0,1,0,0,0,2,0,3,2,3,0,3,3,3,9,3,-0.0020768,-0.0003201, 0.0035393,-0.000261601,-0.0001596,sell
2010-02-07,0,1,0,0,0,1,2,1,1,0,3,3,3,0,6,3,-0.0043566,-0.0057661,-0.0043566,-0.004356608,-0.0016777,sell
2010-02-08,1,0,1,0,0,2,1,2,1,3,3,3,3,3,9,0,-0.0013542,-0.0006222, 0.0028000,-0.001269775, 0.0033756,sell
2010-02-09,0,1,0,2,0,2,1,0,1,0,3,3,0,3,6,6, 0.0030659, 0.0030659, 0.0033626,-0.000115975, 0.0030659,buy
2010-02-10,1,0,1,2,1,1,1,0,0,3,3,0,3,3,0,9,-0.0000045,-0.0020474,-0.0026885,-0.001254919,-0.0026707,sell
2010-02-11,2,0,1,2,2,2,1,1,0,6,3,3,3,3,3,12, 0.0002748, 0.0016413, 0.0009999, 0.000999879, 0.0008765,buy
2010-02-12,1,0,0,3,3,0,4,0,0,6,9,3,3,0,3,9,-0.0004204,-0.0028813,-0.0018547,-0.000782829,-0.0020484,sell
2010-02-13,1,0,0,2,2,2,3,1,0,6,6,0,6,3,6,6,-0.0090798,-0.0089221,-0.0096275,-0.007235005,-0.0096275,sell
2010-02-14,1,0,0,2,3,2,3,0,0,3,9,3,6,3,3,6,-0.0010819,-0.0018765,-0.0017773,-0.001876524,-0.0018765,sell
2010-02-15,0,0,1,2,1,1,4,1,0,3,12,3,9,0,3,0,-0.0046420,-0.0028050,-0.0042176,-0.004217563,-0.0028050,sell
2010-02-16,1,0,1,2,0,1,4,1,1,6,6,3,6,3,6,3, 0.0099169, 0.0095762, 0.0095762, 0.009576183, 0.0095762,buy
2010-02-17,0,1,0,1,0,1,4,1,0,3,3,3,3,6,3,3, 0.0045971, 0.0080506, 0.0007599, 0.003729675, 0.0052385,buy
2010-02-18,0,1,1,0,0,1,2,1,1,3,0,3,3,3,6,3, 0.0035814,-0.0064015, 0.0024813, 0.002481311, 0.0035814,buy
2010-02-19,0,2,1,0,0,1,1,1,1,6,3,0,0,3,6,3,-0.0003711, 0.0000580, 0.0010743, 0.001077060,-0.0003711,sell
2010-02-20,0,1,1,0,0,0,1,0,1,3,0,3,3,0,3,0,-0.0037653,-0.0027755,-0.0037569,-0.002438620, 0.0002752,sell
2010-02-21,0,1,1,1,0,1,0,2,2,3,3,0,9,3,3,3,-0.0052303,-0.0009994,-0.0026751,-0.002606715,-0.0024229,sell
2010-02-22,0,0,2,1,0,1,1,1,1,0,9,0,9,3,0,0, 0.0013495,-0.0029794, 0.0019003, 0.001900269,-0.0020125,sell
2010-02-23,0,1,1,1,1,2,1,1,1,3,9,3,6,0,3,3,-0.0034315,-0.0055378,-0.0034315,-0.003675150,-0.0034315,sell
2010-02-24,0,1,2,0,0,2,1,3,0,3,6,3,6,3,0,6,-0.0001160,-0.0003430, 0.0005181, 0.002744721, 0.0051030,buy
2010-02-25,1,1,2,2,1,2,1,2,0,6,6,3,6,3,6,6,-0.0041203,-0.0023110,-0.0041203,-0.003482464,-0.0011776,sell
2010-02-26,1,0,3,1,1,2,0,2,0,6,6,0,3,3,6,6, 0.0071115, 0.0082407, 0.0071334, 0.008267297, 0.0084065,buy
2010-02-27,1,1,0,2,2,2,0,2,0,6,3,3,6,0,6,6,-0.0017253, 0.0112103, 0.0112103, 0.012405068, 0.0129827,buy
2010-02-28,1,0,1,1,3,2,1,2,0,3,9,3,6,3,3,6, 0.0078788, 0.0013231, 0.0129477, 0.009430757, 0.0094308,buy
2010-03-01,1,1,0,2,2,1,2,1,2,6,9,3,6,0,6,6, 0.0012558, 0.0076256, 0.0076256, 0.007625633, 0.0105057,buy
2010-03-02,1,0,0,4,0,0,2,1,1,3,6,3,3,3,3,6,-0.0041344,-0.0044834, 0.0000827,-0.001704351,-0.0041344,sell
2010-03-03,1,0,2,4,0,0,1,2,3,6,6,3,6,6,6,6,-0.0047273,-0.0048735,-0.0058657, 0.000591087, 0.0013446,sell
2010-03-04,1,2,2,2,0,0,2,2,2,9,3,3,3,6,9,6, 0.0027286,-0.0010857, 0.0014987, 0.001372774, 0.0013728,buy
2010-03-05,1,3,1,1,0,1,2,1,2,9,3,0,6,3,9,6, 0.0029193, 0.0011045, 0.0005933,-0.004994044, 0.0005933,buy
2010-03-06,1,3,0,1,0,1,1,0,3,6,6,3,3,0,6,6,-0.0070164,-0.0021008,-0.0016525,-0.001900892,-0.0019009,sell
2010-03-07,0,1,1,0,0,1,0,0,3,3,6,3,3,3,0,0,-0.0042170,-0.0025350,-0.0016345,-0.002534962,-0.0026579,sell
2010-03-08,1,2,1,1,0,0,0,0,1,3,9,0,0,0,3,3, 0.0025353, 0.0029997, 0.0029997, 0.002595127, 0.0025601,buy
2010-03-09,0,1,2,0,0,0,0,2,0,0,6,3,3,0,0,3,-0.0078898,-0.0043413,-0.0015135,-0.001039430, 0.0032701,sell
2010-03-10,1,1,1,1,0,1,0,4,0,3,6,3,6,3,3,3, 0.0052926, 0.0005436, 0.0043557, 0.006197834, 0.0061978,buy
2010-03-11,1,0,1,1,1,1,3,2,0,3,6,3,3,6,6,3, 0.0003329, 0.0023038, 0.0023038, 0.000604536, 0.0032941,buy
2010-03-12,1,0,1,0,0,3,3,1,0,3,0,3,6,9,3,3,-0.0036055, 0.0015595, 0.0021680, 0.002167993, 0.0021091,sell
2010-03-13,1,0,1,2,1,4,1,2,0,3,3,3,9,6,3,9,-0.0029934,-0.0033642,-0.0013680,-0.002192293,-0.0017786,sell
2010-03-14,2,0,2,2,0,0,1,0,0,0,6,0,3,3,3,6, 0.0061144,-0.0003178,-0.0005728, 0.003197807, 0.0009547,buy
2010-03-15,5,0,2,2,0,0,0,1,1,3,3,3,3,6,6,9,-0.0025883, 0.0003600, 0.0000120, 0.002752243,-0.0008284,sell
2010-03-16,5,2,2,0,0,0,0,0,2,6,6,3,0,6,6,6,-0.0013566, 0.0019905,-0.0013566, 0.001760394, 0.0029699,buy
2010-03-17,2,2,1,0,0,0,0,0,2,3,3,0,3,3,3,6, 0.0050302, 0.0030023, 0.0030023, 0.003002346, 0.0055243,buy
2010-03-18,0,3,0,0,0,3,0,0,2,6,6,3,0,3,3,3,-0.0048858,-0.0047783,-0.0045788,-0.004885803,-0.0048858,sell
2010-03-19,0,2,1,0,0,1,2,0,2,6,3,3,6,3,3,0, 0.0036738, 0.0040459, 0.0017744, 0.004045869, 0.0050599,buy
2010-03-20,0,1,2,1,0,0,2,3,2,6,3,3,6,6,3,6,-0.0019554,-0.0000017, 0.0003658,-0.001665859,-0.0016659,sell
2010-03-21,0,0,2,1,0,0,0,4,1,3,3,3,6,3,3,3,-0.0085359,-0.0091173,-0.0090060, 0.000796491, 0.0011607,sell
2010-03-22,0,0,1,1,0,0,1,1,2,0,3,0,6,0,3,6,-0.0031696,-0.0050412,-0.0030469,-0.003569988,-0.0035700,sell
2010-03-23,0,1,0,0,1,1,1,0,4,3,3,3,3,3,3,6, 0.0074079, 0.0092328, 0.0074079, 0.007407891, 0.0046307,buy
2010-03-24,0,1,0,0,1,1,1,0,2,0,0,3,6,0,0,9, 0.0014976, 0.0033194, 0.0014249, 0.004639071, 0.0028036,buy
2010-03-25,1,3,0,1,0,1,0,0,1,3,3,0,3,3,3,6, 0.0067588, 0.0067588, 0.0060614, 0.006758778, 0.0056916,buy
2010-03-26,1,2,3,1,0,0,0,0,1,3,0,3,6,3,3,6,-0.0002251,-0.0002251,-0.0015348, 0.001275641, 0.0012756,sell
2010-03-27,1,3,3,2,0,2,0,0,1,3,3,3,6,6,6,9, 0.0044914,-0.0063385, 0.0042467, 0.004246716, 0.0050984,buy
2010-03-28,0,2,1,2,0,2,1,0,0,0,3,6,3,3,3,6, 0.0003919, 0.0003919,-0.0000484,-0.001693697, 0.0010495,sell
2010-03-29,0,1,0,1,2,2,1,1,1,3,3,3,0,3,6,9,-0.0030976,-0.0021126,-0.0021103,-0.002621901,-0.0026219,sell
2010-03-30,0,1,0,0,1,2,1,1,1,0,0,0,3,3,6,9,-0.0002811,-0.0132673,-0.0040471,-0.004047082,-0.0040471,sell
2010-03-31,0,1,0,1,1,2,0,2,2,6,6,3,0,0,9,3,-0.0063328,-0.0118419,-0.0063328,-0.004125824, 0.0021308,sell
2010-04-01,0,1,1,1,0,2,1,1,2,6,3,0,3,3,9,3,-0.0036528, 0.0097062, 0.0005227,-0.000494826, 0.0003258,buy
2010-04-02,0,4,1,1,0,2,1,0,3,9,9,3,3,3,6,3, 0.0102771, 0.0059891, 0.0042368, 0.006702671, 0.0067027,buy
2010-04-03,0,4,2,0,0,2,1,0,2,9,12,3,6,3,0,0, 0.0141542, 0.0155043, 0.0139047, 0.015504276, 0.0155043,buy
2010-04-04,0,4,2,0,0,1,0,0,3,6,9,3,3,3,3,3, 0.0130954, 0.0142856, 0.0149607, 0.014285644, 0.0142856,buy
2010-04-05,1,3,1,1,0,0,0,0,3,9,9,3,0,0,3,3,-0.0043099,-0.0034181,-0.0037174,-0.003754068,-0.0043099,sell
2010-04-06,1,1,0,1,0,0,0,0,3,3,6,0,3,3,0,3, 0.0073540, 0.0073540, 0.0082065, 0.000606038, 0.0062541,buy
2010-04-07,0,1,0,1,1,1,0,1,2,6,6,3,0,0,3,3,-0.0027648,-0.0088157,-0.0031212, 0.001345113, 0.0026649,sell
2010-04-08,0,0,0,0,1,2,3,1,2,6,6,3,3,3,6,0,-0.0009202, 0.0063808, 0.0062749, 0.006768932, 0.0052229,buy
2010-04-09,0,0,0,0,1,2,3,1,0,3,0,0,6,3,6,3, 0.0064779, 0.0066682, 0.0064779, 0.014115720, 0.0066682,buy
2010-04-10,0,0,0,1,0,1,3,2,0,3,3,3,3,3,6,0, 0.0004872, 0.0061406, 0.0004872,-0.016489301, 0.0004872,buy
2010-04-11,0,1,1,1,0,1,3,2,0,0,3,6,6,3,6,3,-0.0056215,-0.0043762,-0.0061381,-0.004634717,-0.0038203,sell
2010-04-12,1,2,2,1,0,1,3,0,1,3,6,3,3,3,9,6, 0.0053650, 0.0014053, 0.0050490, 0.004861976, 0.0065980,buy
2010-04-13,0,2,2,0,0,1,2,0,2,6,3,3,6,0,6,3, 0.0020992, 0.0007616, 0.0003359, 0.001491885, 0.0037081,buy
2010-04-14,1,2,1,0,0,1,1,0,1,3,0,0,6,3,6,3, 0.0031195, 0.0115714, 0.0061016,-0.009196915, 0.0097300,buy
2010-04-15,1,2,1,0,0,1,2,0,1,6,3,3,3,0,9,0,-0.0011856, 0.0027464, 0.0024587, 0.002746389, 0.0013365,buy
2010-04-16,1,2,2,0,0,1,2,1,2,6,0,3,6,3,9,6,-0.0041298, 0.0006630,-0.0003217,-0.001185538,-0.0013667,sell
2010-04-17,0,0,2,1,0,1,1,2,1,6,3,0,3,3,6,3, 0.0031916, 0.0054690, 0.0024369,-0.003999928, 0.0022322,buy
2010-04-18,0,0,1,1,0,1,3,2,1,3,6,3,3,3,3,6,-0.0030123,-0.0011922,-0.0022044,-0.001819839,-0.0018198,sell
2010-04-19,0,0,0,0,1,1,4,2,2,3,6,3,0,3,6,9, 0.0050035, 0.0085885, 0.0070820, 0.004235761, 0.0101622,buy
2010-04-20,0,0,0,0,2,2,2,1,1,3,3,3,3,0,3,9, 0.0087237, 0.0068257, 0.0087237, 0.002189927, 0.0087237,buy
2010-04-21,0,1,0,1,0,1,1,1,3,3,3,0,0,3,9,6,-0.0017267, 0.0005357, 0.0005363, 0.000536294, 0.0022929,buy
2010-04-22,1,0,2,2,0,0,1,1,2,6,6,3,3,0,9,0,-0.0025347,-0.0027506,-0.0019876,-0.001899484,-0.0021557,sell
2010-04-23,1,2,3,1,0,0,1,1,1,6,3,0,6,3,9,3, 0.0037209, 0.0103488, 0.0001728, 0.002994170, 0.0002066,buy
2010-04-24,0,4,3,0,0,1,1,1,1,3,6,3,9,6,6,0,-0.0034857,-0.0043379,-0.0043769,-0.004337888,-0.0039145,sell
2010-04-25,0,1,3,0,1,1,1,1,2,3,6,3,6,3,6,3, 0.0016516,-0.0016225, 0.0031269, 0.001062345, 0.0010623,buy
2010-04-26,1,0,1,3,0,0,1,2,3,6,6,3,6,6,3,3,-0.0033374,-0.0017905,-0.0034294,-0.000157571,-0.0001682,sell
2010-04-27,1,0,1,2,0,0,0,1,2,3,3,0,6,3,3,3,-0.0015430,-0.0018110,-0.0025438,-0.003393903,-0.0018207,sell
2010-04-28,1,0,2,2,2,0,0,2,2,6,6,3,6,6,6,0,-0.0030239,-0.0044920,-0.0044920,-0.004468389,-0.0046797,sell
2010-04-29,1,2,1,1,0,0,2,1,1,9,0,0,6,3,6,3, 0.0041621,-0.0017935,-0.0008935,-0.006670788,-0.0008901,sell
2010-04-30,1,3,0,3,0,1,1,0,0,9,3,3,3,6,3,0,-0.0005811,-0.0031876,-0.0019693,-0.002309984,-0.0035682,sell
2010-05-01,0,3,2,2,0,1,0,0,0,6,3,3,3,6,0,3, 0.0086493, 0.0071421, 0.0111029, 0.009881163, 0.0079018,buy
2010-05-02,1,3,3,0,0,0,0,0,1,6,3,3,0,3,3,6, 0.0021627, 0.0005033, 0.0022296, 0.001811134, 0.0018111,buy
2010-05-03,2,3,1,1,0,1,0,0,0,6,3,3,3,6,0,3,-0.0027435,-0.0016984,-0.0015692,-0.000604614,-0.0016984,sell
2010-05-04,0,1,0,1,0,1,0,2,0,3,3,0,0,3,3,3, 0.0073875,-0.0049132,-0.0074053,-0.004913232,-0.0044178,sell
2010-05-05,0,1,0,1,1,3,1,2,2,6,6,3,6,6,6,0,-0.0020936, 0.0047183, 0.0058132, 0.016885268,-0.0020936,buy
2010-05-06,0,1,0,1,2,2,2,1,1,6,6,0,6,6,3,3,-0.0027903,-0.0027903,-0.0027903,-0.000726870,-0.0089857,sell
2010-05-07,0,1,0,1,1,2,1,3,0,6,3,3,6,3,3,3,-0.0122806,-0.0134573, 0.0028847,-0.013457343,-0.0115817,sell
2010-05-08,0,1,0,2,0,1,1,4,0,6,6,3,6,6,0,0, 0.0010224,-0.0093004,-0.0027187,-0.001880868, 0.0055195,sell
2010-05-09,1,1,1,2,0,2,1,2,0,3,6,6,3,6,3,3, 0.0000839,-0.0005408,-0.0024853, 0.003529112, 0.0031310,buy
2010-05-10,1,1,2,0,0,2,1,1,2,6,6,3,3,6,3,3,-0.0051898, 0.0088810, 0.0104531, 0.010655065,-0.0037008,buy
2010-05-11,0,3,1,0,0,2,0,1,1,3,6,0,3,6,0,6, 0.0046136, 0.0000718, 0.0000718, 0.000071794,-0.0005304,buy
2010-05-12,1,3,0,0,0,2,0,0,0,6,0,3,0,3,3,3,-0.0014344, 0.0031514, 0.0037991, 0.003879678, 0.0056951,buy
2010-05-13,1,2,1,0,0,1,1,0,1,6,3,0,3,6,3,0, 0.0008534, 0.0015505, 0.0007416, 0.001422769, 0.0015505,buy
2010-05-14,1,1,1,1,0,2,0,2,1,6,0,3,3,6,3,6,-0.0058265,-0.0070815,-0.0010142,-0.001831623,-0.0078853,sell
2010-05-15,0,1,0,2,0,1,1,2,0,6,3,3,3,3,0,3,-0.0123727,-0.0135118,-0.0151869,-0.005791455,-0.0144418,sell
2010-05-16,0,1,0,0,1,2,2,4,1,6,6,6,0,6,3,6, 0.0067691,-0.0052981,-0.0054513, 0.006239141, 0.0055735,buy
2010-05-17,0,1,0,0,2,2,3,2,1,6,6,3,3,6,3,6,-0.0059744, 0.0007603,-0.0047649, 0.000760334, 0.0007603,sell
2010-05-18,0,2,0,1,0,3,0,2,1,6,3,0,0,6,6,6, 0.0006173, 0.0015902,-0.0009180, 0.000690181, 0.0010438,buy
2010-05-19,0,2,1,2,0,1,0,1,2,6,0,3,3,3,9,3,-0.0068936,-0.0066315,-0.0057376,-0.005737556,-0.0061363,sell
2010-05-20,2,1,3,2,1,1,0,1,2,9,3,0,6,6,9,6,-0.0132686, 0.0037921,-0.0147827, 0.003842686,-0.0138123,sell
2010-05-21,1,4,1,1,1,1,0,1,2,9,0,3,6,6,6,6,-0.0126611,-0.0141364,-0.0007114,-0.012448899,-0.0124489,sell
2010-05-22,0,1,1,0,2,3,0,0,1,3,3,3,3,3,6,3,-0.0012983, 0.0004186, 0.0004616, 0.000461613, 0.0004186,sell
2010-05-23,0,1,0,1,2,2,2,0,2,6,3,3,3,6,3,6, 0.0026211, 0.0079706, 0.0000361, 0.001765992, 0.0084151,buy
2010-05-24,0,0,1,0,1,1,2,1,1,3,6,0,3,6,0,3,-0.0034326,-0.0021064,-0.0021064,-0.002106425,-0.0021064,sell
2010-05-25,0,0,0,2,1,1,1,2,0,3,3,3,0,6,3,3,-0.0132846,-0.0195144,-0.0195144,-0.021650680,-0.0146354,sell
2010-05-26,0,0,1,0,1,1,2,1,1,3,6,3,3,3,3,0,-0.0022766,-0.0033978,-0.0018004,-0.002276633,-0.0015764,sell
2010-05-27,0,2,0,0,1,2,2,0,2,3,6,0,6,6,3,3, 0.0091237, 0.0111022, 0.0107715, 0.010207089, 0.0107715,buy
2010-05-28,0,1,0,1,1,2,2,0,0,0,3,3,6,6,3,0, 0.0077701, 0.0079606, 0.0010346, 0.002701237, 0.0027012,buy
2010-05-29,1,3,2,0,1,0,2,0,1,6,6,3,6,0,6,3, 0.0002272,-0.0032387,-0.0017957,-0.003238703,-0.0017534,sell
2010-05-30,2,3,3,1,1,0,2,0,1,6,6,3,9,3,6,6,-0.0033492,-0.0040324,-0.0094893,-0.004032402,-0.0031664,sell
2010-05-31,1,2,3,1,1,0,3,0,0,3,6,3,9,3,3,6, 0.0011778,-0.0035974,-0.0034667,-0.006122830,-0.0041873,sell
2010-06-01,0,2,2,2,1,1,3,1,0,6,6,0,6,6,6,6,-0.0075453, 0.0002253,-0.0132535,-0.005520669,-0.0040479,sell
2010-06-02,0,1,1,0,1,1,4,0,1,6,0,3,6,3,6,3, 0.0137143, 0.0117622, 0.0148434, 0.014544535, 0.0153570,buy
2010-06-03,0,0,0,0,2,1,2,1,1,3,3,3,3,0,3,6, 0.0124216, 0.0104183, 0.0124255, 0.006797024, 0.0124255,buy
2010-06-04,0,0,0,0,1,1,1,2,1,3,0,0,3,3,3,6,-0.0080228,-0.0171496,-0.0166101,-0.016610132,-0.0166101,sell
2010-06-05,0,0,0,1,0,0,1,2,1,0,3,3,3,3,0,3, 0.0033289, 0.0033289, 0.0027053, 0.002773345, 0.0028408,buy
2010-06-06,1,0,0,2,0,0,2,0,1,3,3,3,0,0,3,6, 0.0051372, 0.0051372, 0.0042835, 0.004220732, 0.0052453,buy
2010-06-07,0,0,3,0,0,0,2,1,1,0,3,3,6,3,0,6, 0.0057683,-0.0077912, 0.0017016, 0.002680833, 0.0023111,buy
2010-06-08,0,3,2,1,0,2,1,1,1,6,6,3,3,3,6,6,-0.0031066,-0.0076985,-0.0091041,-0.007445215,-0.0091041,sell
2010-06-09,0,2,2,1,0,1,2,1,1,6,3,0,6,6,6,3, 0.0011893,-0.0069484,-0.0075274,-0.006721136,-0.0036831,sell
2010-06-10,1,0,2,2,0,1,1,2,2,6,6,3,6,3,9,0,-0.0030654,-0.0013080,-0.0014664,-0.001439434,-0.0014664,sell
2010-06-11,1,0,1,4,0,0,0,2,4,9,6,3,6,0,6,6, 0.0028484, 0.0029386, 0.0027422, 0.005281572, 0.0055437,buy
2010-06-12,1,1,0,2,1,0,0,1,3,6,3,0,3,3,9,3, 0.0014105,-0.0013231,-0.0043046,-0.000780356, 0.0062581,sell
2010-06-13,0,1,0,1,2,1,0,2,3,6,6,3,3,0,6,6,-0.0069153,-0.0049410,-0.0053517,-0.002350654,-0.0060215,sell
2010-06-14,0,1,0,2,1,1,3,0,1,6,3,3,3,3,3,6, 0.0028473, 0.0082761, 0.0028473,-0.000432441, 0.0091047,buy
2010-06-15,0,2,1,4,0,3,1,1,1,9,6,3,6,3,6,6, 0.0087961,-0.0025226, 0.0087961,-0.000410517, 0.0087961,buy
2010-06-16,0,2,3,2,0,1,1,2,0,6,3,3,9,6,6,0, 0.0022208, 0.0027971, 0.0005768,-0.005309632, 0.0011044,buy
2010-06-17,2,3,1,2,0,1,0,1,0,3,6,0,9,3,6,3, 0.0044583, 0.0038852, 0.0033303, 0.003222500, 0.0095696,buy
2010-06-18,0,1,0,1,0,2,0,0,2,3,3,3,6,0,0,3, 0.0002780, 0.0002780, 0.0002780, 0.000104880, 0.0010468,buy
2010-06-19,0,0,0,0,1,4,0,0,2,3,6,0,0,3,3,6,-0.0128312,-0.0059331,-0.0008017,-0.000036387, 0.0013068,sell
2010-06-20,0,1,0,0,0,4,2,0,1,0,9,3,3,0,0,9, 0.0014411, 0.0030007, 0.0012077, 0.000794812, 0.0020109,buy
2010-06-21,0,2,1,1,0,2,2,3,0,3,9,6,0,3,3,9,-0.0045928,-0.0020586,-0.0008132,-0.000157184,-0.0083663,sell
2010-06-22,0,0,4,1,1,2,1,3,0,9,6,3,6,3,3,6,-0.0033409,-0.0093114,-0.0063763,-0.007042820,-0.0078211,sell
2010-06-23,0,1,1,3,1,3,1,0,0,9,3,3,6,3,3,3,-0.0119004,-0.0118267,-0.0113794,-0.004852451,-0.0113794,sell
2010-06-24,0,1,1,2,1,3,0,0,3,6,6,0,6,3,6,6,-0.0031533,-0.0040395,-0.0064923,-0.005385400,-0.0053854,sell
2010-06-25,1,0,2,1,2,2,0,0,2,9,3,3,3,0,9,3,-0.0103122,-0.0109062,-0.0109477,-0.000304490,-0.0109062,sell
2010-06-26,3,2,2,1,2,1,0,0,2,6,3,3,6,6,9,6,-0.0024895, 0.0050208,-0.0081249, 0.001770181,-0.0085462,sell
2010-06-27,2,2,1,1,0,1,0,0,1,3,3,0,6,3,6,3, 0.0039426, 0.0095867, 0.0026669,-0.008942816, 0.0093805,buy
2010-06-28,1,0,3,2,0,1,0,1,0,3,3,3,0,6,6,3,-0.0122650,-0.0115883,-0.0115883,-0.007883661,-0.0122650,sell
