Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,4.69,0.09,2.06,4.71,0.77,0.34,0,0.13,2.92,6.39,4.24,1.38,-0.00540090,-0.0033611,-0.00178401,-0.0101783,-0.0017840,sell
2010-02-04,0,2.38,0.16,1.37,3.67,0.31,0.82,0,0.38,1.84,3.44,2.24,1.66,-0.01451228,-0.0179661, 0.00249187,-0.0145123,-0.0062094,sell
2010-02-05,0,1.73,0.28,0.92,3.94,0.12,2.2,0,1.14,1.32,2.17,1.82,3.31,-0.01397707,-0.0132058, 0.00335789,-0.0139771,-0.0081129,sell
2010-02-06,0,2,0.49,0.6,7.52,0,3.33,0,3.45,1.09,2.27,2.28,5.86, 0.00395353, 0.0078259, 0.00695341, 0.0031483, 0.0039535,buy
2010-02-07,0,3.51,0.82,0.39,9.76,0,1.82,0.02,5.86,1.21,3.57,3.94,4.63, 0.00760620,-0.0003253, 0.00035539, 0.0053244,-0.0010332,sell
2010-02-08,0,3.44,1.41,0.26,7.82,0,1.01,0.02,4.11,1.67,5.29,4.04,1.84, 0.00632040,-0.0016424,-0.00131787, 0.0140361,-0.0033906,sell
2010-02-09,0.05,1.52,2.42,0.19,5.98,0,0.89,0.03,1.45,2.59,4.92,2.4,0.8, 0.00702976, 0.0070298, 0.00370415, 0.0070298,-0.0034904,buy
2010-02-10,0.18,0.67,3.02,0.13,4.66,0.03,0.98,0.04,0.6,3.13,3.96,2.01,0.48, 0.00242438, 0.0015033, 0.00073410, 0.0030215,-0.0022773,buy
2010-02-11,0.69,0.35,2.33,0.03,3.62,0.1,1.29,0.05,0.44,2.34,2.78,2.57,0.75, 0.00507587, 0.0022419,-0.00429812, 0.0043910, 0.0003343,buy
2010-02-12,2.6,0.15,1.8,0.04,3.96,0.31,1.66,0.06,0.65,1.76,2.15,4.97,1.71,-0.00318252,-0.0006728,-0.00390590,-0.0009818,-0.0044986,sell
2010-02-13,2.92,0.13,2.37,0.05,5.44,1.04,2.09,0.08,1.46,2.11,2.25,6.74,3.12,-0.01161606,-0.0113307,-0.01188503,-0.0107453,-0.0129924,sell
2010-02-14,0.85,0.11,3.46,0.07,6.17,3.13,2.63,0.1,3.05,3.9,3.89,6.57,2.5, 0.00199805,-0.0033188, 0.00528623, 0.0029125,-0.0030000,buy
2010-02-15,0.22,0.09,2.03,0.09,4.16,3.26,3.04,0.13,2.87,3.9,3.33,5.06,1.69, 0.00838486, 0.0025226, 0.01226028, 0.0049475, 0.0042908,buy
2010-02-16,0,0,0.77,0.13,1.75,3.01,2.82,0.16,1.37,3.67,1.26,3.44,2.76, 0.00660057, 0.0067063, 0.00281420,-0.0046028, 0.0071257,buy
2010-02-17,0,0,0.41,0.17,0.84,3.3,2.35,0.21,0.75,3.36,0.6,2.61,3.44, 0.00227207, 0.0058641,-0.00065535,-0.0070300, 0.0028861,buy
2010-02-18,0,0.02,0.22,0.23,0.21,1.16,1.95,0.26,0.53,1.32,0.31,2.04,1.39, 0.00678460, 0.0071144, 0.00684111, 0.0062398, 0.0061880,buy
2010-02-19,0,0.07,0.5,0.31,0.19,0.53,1.66,0.33,0.51,0.54,0.44,2.03,0.71, 0.00407291, 0.0037726, 0.00377264, 0.0015738, 0.0018151,buy
2010-02-20,0,0.3,1.18,0.41,0.3,0.64,1.45,0.41,0.56,0.24,0.94,2.65,0.54,-0.00081139,-0.0013548,-0.00155832,-0.0015198,-0.0016210,sell
2010-02-21,0,1.31,2.86,0.56,0.81,1.65,1.32,0.52,0.74,0.13,2.48,5.12,0.69,-0.00090781,-0.0043022,-0.00427978,-0.0002373,-0.0032523,sell
2010-02-22,0,2.89,3.23,0.75,2.92,2.97,1.23,0.64,0.98,0.07,5.94,6.84,0.87,-0.00689655,-0.0082753,-0.00785969,-0.0096435,-0.0092400,sell
2010-02-23,0,1.46,1.58,1.01,2.44,2.04,1.27,0.8,1.29,0.14,4.61,3.56,1.14,-0.01191716,-0.0117900,-0.01143121,-0.0121981,-0.0119767,sell
2010-02-24,0,0.33,0.93,1.36,0.72,0.8,1.61,0.98,1.75,0.28,1.89,1.58,1.56, 0.00026913,-0.0014088, 0.00065818, 0.0006582, 0.0005867,sell
2010-02-25,0.02,0,0.78,1.82,0.87,0.31,2.82,1.23,2.46,0.55,2.2,0.88,2.53,-0.00366284,-0.0081827,-0.00521905,-0.0034175,-0.0036628,sell
2010-02-26,0.02,0,0.77,2.42,2.95,0.12,4.06,1.51,3.83,1.09,3.12,0.62,5.18,-0.00554714,-0.0027178,-0.00465411,-0.0006723,-0.0031496,sell
2010-02-27,0.02,0,1.02,3,2.72,0,2.63,1.85,6.58,2.14,1.52,0.6,5.54, 0.00500628, 0.0045795, 0.00513207, 0.0066977, 0.0056278,buy
2010-02-28,0.03,0,1.4,2.74,0.63,0.05,1.65,2.28,5.7,2.97,0.52,0.63,4.25, 0.00172520, 0.0032403, 0.00432174, 0.0020029, 0.0028391,buy
2010-03-01,0.03,0.02,2.15,2.06,0.23,0.25,1.43,2.79,3.55,2.08,0.4,0.96,4.84, 0.00358422, 0.0056790, 0.00570032, 0.0056268, 0.0038619,buy
2010-03-02,0.04,0.03,4.48,1.56,0.23,1.24,1.43,3,2.99,1.08,1.24,2.75,5.94, 0.00411603, 0.0054883, 0.00635262, 0.0063953, 0.0050158,buy
2010-03-03,0.04,0.03,5.78,1.18,0.65,2.97,1.64,2.62,3.12,0.56,3,3.43,7.73, 0.00333340, 0.0046325, 0.00534032, 0.0053403, 0.0041568,buy
2010-03-04,0.05,0.05,3.91,0.92,1.87,1.34,1.89,2.18,4.29,0.36,1.42,1.22,8.2, 0.00312815, 0.0052292, 0.00630333, 0.0063033, 0.0052292,buy
2010-03-05,0.05,0.06,2.9,0.75,2.97,0.27,2.29,1.79,5.47,0.35,0.48,0.69,5.62, 0.00367753, 0.0057570, 0.00583864, 0.0059119, 0.0020530,buy
2010-03-06,0.06,0.08,2.2,0.71,1.62,0,2.92,1.5,4.3,0.7,0.53,0.67,3.94, 0.00043535, 0.0005604,-0.00135170,-0.0003069, 0.0016979,sell
2010-03-07,0.06,0.1,1.77,0.99,0.57,0,4.16,1.26,3.52,2.63,1.37,1.11,2.96,-0.00464197,-0.0085142,-0.00430260,-0.0072760,-0.0080517,sell
2010-03-08,0.07,0.13,1.47,2.21,0.2,0,6.27,1.06,3.5,3.1,3.04,2.45,2.29, 0.00153489, 0.0003512, 0.00162415, 0.0011820,-0.0003132,buy
2010-03-09,0.07,0.16,1.23,3.19,0,0,6.21,0.91,3.5,0.95,2.7,3.55,1.86, 0.00490456, 0.0029038, 0.00393313, 0.0011967, 0.0040218,buy
2010-03-10,0.08,0.2,1.05,1.58,0,0,5.54,0.79,3.29,0.39,2.17,2.04,1.55,-0.00001115, 0.0004577,-0.00103755,-0.0043674,-0.0043674,buy
2010-03-11,0.08,0.25,0.92,0.58,0,0,6.33,0.7,2.86,0.25,3.33,1.15,1.3,-0.00164159,-0.0016416,-0.00275933,-0.0028499,-0.0026657,sell
2010-03-12,0.08,0.3,0.81,0.25,0,0,4.07,0.64,2.47,0.3,1.38,0.94,1.16, 0.00338833, 0.0003624, 0.00307720, 0.0017514, 0.0013329,buy
2010-03-13,0.09,0.36,0.73,0.09,0.09,0.04,2.69,0.6,2.26,0.4,0.22,0.92,1.19, 0.00309250,-0.0005206, 0.00139996, 0.0045310, 0.0037349,buy
2010-03-14,0.09,0.43,0.68,0,0.34,0.1,2.3,0.6,2.18,0.52,0.02,1.06,1.79, 0.00493343, 0.0033461, 0.00640452, 0.0077134, 0.0057266,buy
2010-03-15,0.09,0.51,0.62,0.03,1.26,0.3,2.2,0.62,2.97,0.72,0.02,1.28,4.54, 0.00152766,-0.0038402,-0.00454870,-0.0036988,-0.0015724,sell
2010-03-16,0.09,0.59,0.58,0.21,3.96,0.85,2.17,0.69,5.75,1.1,0.04,1.69,5.42, 0.00453766, 0.0012091, 0.00356928, 0.0019106, 0.0049521,buy
2010-03-17,0.09,0.68,0.54,1.24,4.41,2.44,2.18,0.8,6.91,1.93,0.07,2.99,3.91, 0.00320332, 0.0007486, 0.00403160, 0.0047422, 0.0044946,buy
2010-03-18,0.08,0.78,0.5,3.13,6.24,2.95,2.25,1.03,7.41,3.73,0.17,5.24,2.06,-0.00555982,-0.0019694,-0.00061219,-0.0004327, 0.0007849,buy
2010-03-19,0,0.88,0.48,1.52,5.81,1.24,2.39,1.53,5.26,3.72,0.51,4.08,0.99,-0.00791995,-0.0051224,-0.00071075,-0.0048943, 0.0007349,sell
2010-03-20,0,0.98,0.45,1.26,2.46,0.43,2.61,2.82,2.68,2.14,1.55,4.4,0.55, 0.00650687, 0.0024381, 0.00610739, 0.0062259, 0.0041654,buy
2010-03-21,0,1.09,0.34,2.82,1.03,0.19,2.95,4.58,1.61,1.56,3,6.7,0.26, 0.00746569, 0.0069613, 0.00846925, 0.0058081, 0.0025283,buy
2010-03-22,0,1.19,0.33,2.97,0.48,0.22,3.37,3.8,1.24,1.43,1.82,7.76,0.11, 0.00768171, 0.0063711, 0.01027610, 0.0061698, 0.0014464,buy
2010-03-23,0,1.3,0.31,1.19,0.36,1.23,3.42,3.15,2.04,1.55,0.64,6.63,0.1, 0.00013488, 0.0052721, 0.00432526, 0.0017041, 0.0018581,buy
2010-03-24,0,1.39,0.29,0.45,1.18,2.92,2.91,3.54,3.56,2.55,0.48,5.98,0.11,-0.00157849,-0.0023234,-0.00239721,-0.0033390,-0.0022086,sell
2010-03-25,0,1.48,0.28,0.17,3.02,1.24,2.41,4.49,1.83,4.43,1.66,5.1,0.07, 0.00301215,-0.0000327, 0.00231156, 0.0038469, 0.0034814,buy
2010-03-26,0,1.58,0.27,0,1.76,0.23,2,5.21,0.8,3.15,2.99,3.91,0.2, 0.00045572,-0.0073049, 0.00394765, 0.0025369, 0.0027211,buy
2010-03-27,0,1.65,0.28,0,0.93,0,1.74,2.67,0.61,2.02,0.92,3.14,0.58,-0.00056212, 0.0035899,-0.00120196, 0.0030062, 0.0010633,sell
2010-03-28,0,1.71,0.31,0,1.7,0.04,1.69,1.57,0.81,1.77,0.19,2.55,1.7, 0.00242572,-0.0013573,-0.00095697,-0.0018694,-0.0036957,buy
2010-03-29,0,1.77,0.46,0,3.11,0.13,2.19,1.14,1.56,1.89,0.04,2.2,3.11,-0.00160019,-0.0024961, 0.00540969,-0.0024881,-0.0082158,buy
2010-03-30,0,1.8,1.02,0,2.52,0.31,3.98,0.91,3.57,2.05,0.04,2.36,2.52, 0.00705262, 0.0068198, 0.00342485, 0.0079035, 0.0077618,buy
2010-03-31,0,1.82,2.85,0,3.58,0.78,4.13,0.75,3.97,2.43,0.06,3.87,3.58, 0.00075468,-0.0005662,-0.00076626,-0.0062115,-0.0027831,buy
2010-04-01,0,1.84,4.06,0,2.96,1.92,4.45,0.63,4.66,3.35,0.08,4.83,2.94, 0.00143947,-0.0037673,-0.00376731,-0.0013128, 0.0005463,sell
2010-04-02,0,1.84,4.25,0,0.72,4.64,3.67,0.59,4.63,5.45,0.11,4.85,0.67, 0.00736937, 0.0095977, 0.00596536, 0.0071927, 0.0082954,buy
2010-04-03,0,1.82,2.67,0,0.28,6.9,1.22,0.68,3.67,6.26,0.29,3.17,0.18, 0.00314237,-0.0056852, 0.00297335, 0.0028780, 0.0014935,buy
2010-04-04,0,1.8,0.81,0,0.19,7.07,0.5,1.04,3.3,6.23,0.72,1.16,0,-0.00223134,-0.0105411,-0.00703298,-0.0082017,-0.0026954,sell
2010-04-05,0,1.77,0.32,0,0.37,4.01,0.24,2.09,1.53,4.9,1.82,0.55,0, 0.00123969, 0.0022111, 0.00166438, 0.0016644, 0.0018855,buy
2010-04-06,0,1.74,0.2,0,0.73,1.65,0.2,3.22,0.73,3.67,3,0.31,0.03,-0.01072084,-0.0036272,-0.00881991,-0.0089796,-0.0116225,sell
2010-04-07,0,1.67,0.25,0,1.43,0.71,0.1,2.07,0.37,3.68,1.89,0.18,0.11,-0.00801361,-0.0030566,-0.00071846,-0.0007185, 0.0012571,buy
2010-04-08,0,1.65,0.3,0,2.84,0.58,0.09,0.9,0.21,4.9,0.75,0.19,0.31,-0.01304552,-0.0083499,-0.00840619,-0.0083897,-0.0148601,sell
2010-04-09,0.03,1.67,0.36,0,3,0.85,0.09,0.43,0.09,4.88,0.33,0.28,0.85,-0.01211433,-0.0054841,-0.00548406,-0.0057657,-0.0133646,sell
2010-04-10,0.1,1.93,0.43,0,1.58,2.36,0,0.23,0,3.47,0.22,0.58,2.36,-0.00419728, 0.0000651,-0.00282328,-0.0028233, 0.0003345,sell
2010-04-11,0.35,2.78,0.51,0,0.8,3.3,0.02,0.09,0,2.69,0.35,1.51,3.3,-0.00566651,-0.0035083,-0.00178817,-0.0057729,-0.0033404,sell
2010-04-12,1.05,4.36,0.59,0,0.41,2,0.04,0,0,2.31,1.05,3.09,2, 0.00342998, 0.0028030, 0.00324735, 0.0034221, 0.0035086,buy
2010-04-13,3.03,3.44,0.69,0,0.28,1.36,0.11,0,0.02,2.18,3.03,2.25,1.43,-0.00076100,-0.0017451, 0.00655342, 0.0028261,-0.0004463,buy
2010-04-14,2.75,2.08,0.84,0,0.26,1.33,0.26,0,0.04,2.21,2.75,1.03,1.49, 0.00316717, 0.0032737, 0.00902823, 0.0048632, 0.0051135,buy
2010-04-15,0.97,1.68,1.03,0,0.37,1.42,0.63,0,0.09,2.45,0.97,0.8,1.79,-0.00680663,-0.0009547,-0.00166866,-0.0018990, 0.0022301,sell
2010-04-16,0.42,1.52,1.35,0,0.84,1.59,1.53,0,0.2,3.27,0.42,0.92,2.44,-0.01024647,-0.0030349,-0.00703426,-0.0070384,-0.0029224,sell
2010-04-17,0.24,1.52,1.96,0,1.92,1.64,3.44,0,0.47,4.95,0.24,1.48,3.58,-0.00917763,-0.0084591,-0.01207697,-0.0103114,-0.0057343,sell
2010-04-18,0.16,1.45,3.33,0,3,1.62,3.74,0,1.09,4.68,0.16,2.73,4.64,-0.00202998,-0.0017496, 0.00266522,-0.0046867,-0.0019525,sell
2010-04-19,0.16,1.39,4.44,0,1.99,1.52,3.62,0,2.49,3.19,0.16,3.72,3.56, 0.00336411, 0.0027207, 0.00270957,-0.0023025,-0.0004409,buy
2010-04-20,0.21,1.29,3.27,0,0.87,1.31,3.5,0.03,2.98,2.63,0.16,2.42,2.29,-0.00313457, 0.0014085, 0.00178633,-0.0017589,-0.0033133,buy
2010-04-21,0.33,1.18,2.41,0,0.38,1.09,2.03,0.09,1.6,2.5,0.17,1.47,1.77,-0.00904999,-0.0071411,-0.01168786,-0.0088914,-0.0078999,sell
2010-04-22,0.74,1.12,2.18,0,0.17,0.9,1.64,0.24,0.95,2.46,0.24,1.42,1.92,-0.00977971,-0.0070926,-0.00869410,-0.0076149,-0.0063042,sell
2010-04-23,1.97,1.26,2.17,0,0,0.77,2.97,0.69,1.02,2.64,0.43,2.49,3.25,-0.00040376,-0.0004038, 0.00016293,-0.0008275,-0.0008275,sell
2010-04-24,2.97,2.04,2.24,0,0,0.85,3.18,1.94,2.1,2.97,1.35,3.32,3.48, 0.00084780, 0.0014164, 0.00263757,-0.0000879, 0.0002305,buy
2010-04-25,1.39,3.6,2.37,0,0.02,1.2,1.23,2.99,3.03,3.47,3,1.73,1.57,-0.01060527, 0.0051337, 0.00245635,-0.0057603,-0.0046937,sell
2010-04-26,0.45,2.66,2.54,0,0.02,2.05,0.47,1.58,1.62,4.43,2.13,0.8,0.79, 0.00407410, 0.0053119, 0.00468242, 0.0038823, 0.0053119,buy
2010-04-27,0.14,1.19,2.69,0,0.02,3.86,0.2,0.57,0.61,6.34,0.73,0.5,0.49,-0.01448138,-0.0131998,-0.00923429,-0.0027733,-0.0113371,sell
2010-04-28,0,0.86,2.83,0,0.03,6.51,0.06,0.21,0.25,8.85,0.33,0.57,0.5, 0.00356029,-0.0021653, 0.00564953, 0.0070741, 0.0012033,buy
2010-04-29,0.02,0.83,2.98,0,0.04,5.65,0.07,0.02,0.07,7.78,0.18,0.88,0.7, 0.00308669,-0.0045371, 0.00481497, 0.0053535, 0.0006280,buy
2010-04-30,0.04,1.13,3.15,0,0.04,3.62,0.07,0.02,0.07,5.33,0.29,1.38,1,-0.01783363,-0.0158055,-0.01495639,-0.0125387,-0.0175183,sell
2010-05-01,0.1,1.71,3.35,0,0.05,3.15,0.07,0.02,0.07,4.19,0.47,2.24,1.48,-0.01392830,-0.0104842,-0.01046481,-0.0065499,-0.0126827,sell
2010-05-02,0.26,2.81,3.59,0,0.06,3.83,0.11,0.02,0.11,3.62,0.84,3.8,2.31,-0.01407500,-0.0112926,-0.01097050,-0.0064836,-0.0091694,sell
2010-05-03,0.65,5.1,3.95,0,0.1,4.9,0.13,0.02,0.13,3.28,1.58,6,3.86, 0.00197610, 0.0001457,-0.01457050, 0.0016165,-0.0019642,buy
2010-05-04,1.59,5.99,4.53,0,0.13,5.25,0.17,0.02,0.17,3,3.09,5.35,6.07,-0.00840290,-0.0084383,-0.01502039,-0.0083421,-0.0088262,sell
2010-05-05,2.95,4.19,5.56,0.02,0.16,3.87,0.23,0.03,0.25,3,5.48,2.84,5.44,-0.00918451,-0.0084927,-0.01299919,-0.0090198,-0.0093463,sell
2010-05-06,2.2,2.63,7.68,0.02,0.21,2.04,0.3,0.03,0.32,3,6.81,1.68,3.3,-0.00212576,-0.0009650,-0.00250984,-0.0025270,-0.0073522,sell
2010-05-07,0.88,1.74,8.9,0.02,0.27,1.12,0.38,0.03,0.4,2.97,6.74,1.08,2.15,-0.00089553, 0.0018277,-0.00109497,-0.0032288,-0.0037990,sell
2010-05-08,0.35,1.12,6.68,0.03,0.35,0.63,0.48,0.03,0.51,2.92,4.04,0.71,1.49, 0.00095512, 0.0006562,-0.00097802,-0.0015678,-0.0015010,sell
2010-05-09,0.14,0.81,4.81,0.03,0.44,0.37,0.57,0.04,0.6,2.87,1.99,0.63,1.12,-0.00759395,-0.0085138,-0.01151555,-0.0030199,-0.0122970,sell
2010-05-10,0,0.61,3.94,0.04,0.54,0.19,0.65,0.04,0.67,2.81,1.06,0.62,0.85,-0.00813469,-0.0055679,-0.01325399,-0.0049140,-0.0090739,sell
2010-05-11,0,0.48,3.37,0.05,0.65,0.12,0.72,0.07,0.73,2.73,0.62,0.65,0.73,-0.00805882,-0.0072966,-0.01453505,-0.0064832,-0.0090440,sell
2010-05-12,0,0.4,3.08,0.06,0.78,0,0.79,0.12,0.76,2.72,0.47,0.63,0.65,-0.00236076, 0.0000862,-0.01254167,-0.0010133,-0.0026716,sell
2010-05-13,0.03,0.38,2.86,0.07,0.94,0,0.87,0.22,0.77,2.73,0.41,0.84,0.62,-0.00721096,-0.0012284,-0.01356422,-0.0062066,-0.0072368,sell
2010-05-14,0.08,0.4,2.73,0.09,1.14,0,1.03,0.49,0.77,3,0.41,1.15,0.63,-0.01136055,-0.0086264,-0.01705584,-0.0116646,-0.0113606,sell
2010-05-15,0.22,0.39,2.53,0.1,1.39,0,1.38,1.15,0.77,3.69,0.39,1.69,0.62,-0.01115575,-0.0066995,-0.01569733,-0.0114461,-0.0112037,sell
2010-05-16,0.54,0.58,2.44,0.13,1.73,0,2.09,2.86,0.79,5.37,0.58,2.79,0.84,-0.01101572,-0.0105590,-0.01222378,-0.0121800,-0.0152006,sell
2010-05-17,1.34,0.93,2.38,0.16,2.08,0,3.65,5.62,0.92,7.79,0.93,5.26,1.26,-0.01432864,-0.0149587,-0.01149129,-0.0069295,-0.0124801,sell
2010-05-18,3.28,1.62,2.36,0.2,2.7,0,4.05,6.36,1.33,6.58,1.62,8.53,2.51,-0.01581783,-0.0129732,-0.01572788,-0.0069902,-0.0152970,sell
2010-05-19,4.21,3.09,2.34,0.25,3,0,3.34,5.83,2.48,3.9,3.09,7.45,5.14,-0.01219782,-0.0120054,-0.01265576,-0.0082780,-0.0126619,sell
2010-05-20,4.27,4.38,2.37,0.32,2.56,0,4.13,4.64,4.89,2.57,4.38,4.36,6.47,-0.00041270,-0.0075655, 0.00209163, 0.0075867, 0.0022173,sell
2010-05-21,2.93,3.59,2.46,0.4,1.97,0,3.61,4.1,5.97,1.9,3.59,2.7,4.9,-0.00526795,-0.0132893, 0.00838333,-0.0049169, 0.0085132,sell
2010-05-22,1.05,3.22,2.6,0.51,1.54,0.02,1.93,3.58,4.87,1.5,3.22,1.8,3.06, 0.00486306,-0.0104790, 0.00583936, 0.0048631,-0.0015913,buy
2010-05-23,0.38,3.32,2.84,0.65,1.2,0.03,1.24,1.82,2.94,1.33,3.28,1.37,2.56,-0.00556396,-0.0041068,-0.00407510,-0.0038984,-0.0043775,sell
2010-05-24,0.13,2.79,3.17,0.84,0.94,0.06,0.94,0.99,2.25,1.17,2.74,1.07,2.63,-0.00437094,-0.0043709,-0.00437094,-0.0040032,-0.0049759,sell
2010-05-25,0.07,2.11,3.6,1.08,0.76,0.15,0.93,0.73,2.17,1.15,2,0.99,3.12,-0.00680159,-0.0048695,-0.00500348,-0.0048695,-0.0050035,sell
2010-05-26,0.17,1.89,3.88,1.41,0.64,0.32,0.97,0.68,2.47,1.22,1.63,1.15,3.49, 0.00471592, 0.0062665, 0.00572119, 0.0057212, 0.0057212,buy
2010-05-27,0.45,2.21,3.44,1.9,0.58,0.71,1.13,0.69,2.97,1.48,1.6,1.77,3.29, 0.01011846, 0.0115936, 0.01011846, 0.0101185, 0.0101394,buy
