Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,0,0,1,0,2,1,2,1,0,5,5,1,6,0,3,5, 0.00024688,-0.00016212, 0.000955280, 0.00098786, 0.00098786,buy
2010-02-10,2,0,0,1,0,1,3,1,1,1,10,5,0,5,0,3,5,-0.00175784,-0.00060116,-0.000180950, 0.00042898,-0.00153959,buy
2010-02-11,3,1,0,0,1,3,2,0,0,6,5,1,0,1,0,1,1, 0.00125829, 0.00107716, 0.001258290, 0.00066399, 0.00207583,buy
2010-02-12,1,2,0,2,2,2,3,0,0,10,2,7,0,0,5,7,0, 0.00132038, 0.00316448, 0.001701158, 0.00323814, 0.00137631,buy
2010-02-13,3,1,1,2,1,2,2,1,0,10,1,6,0,0,6,6,0, 0.00123586, 0.00113793, 0.001378658, 0.00107726,-0.00019881,buy
2010-02-14,4,1,0,4,1,2,3,0,0,5,1,11,1,0,10,11,0,-0.00075266,-0.00107849,-0.002055496,-0.00121820,-0.00201743,sell
2010-02-15,2,1,1,4,1,2,3,1,0,5,1,11,1,0,15,11,0,-0.00028824,-0.00036805,-0.000365649,-0.00115969,-0.00008465,sell
2010-02-16,1,0,1,2,0,3,3,1,1,8,1,5,5,1,10,5,1, 0.00196537, 0.00131897, 0.001155780, 0.00130483, 0.00131897,buy
2010-02-17,1,1,0,0,1,3,4,1,0,5,2,1,5,5,5,1,6, 0.00033934, 0.00269196, 0.002544530, 0.00246338, 0.00001087,buy
2010-02-18,1,1,0,0,0,0,3,2,1,1,5,0,5,10,3,0,5, 0.00210710, 0.00408752, 0.004330432, 0.00279745, 0.00428925,buy
2010-02-19,1,1,1,1,0,0,1,3,1,1,10,3,0,5,0,5,5,-0.00143560,-0.00003581,-0.000546761, 0.00001403,-0.00233656,buy
2010-02-20,1,1,3,0,0,0,0,1,1,0,5,0,3,0,1,0,0, 0.00211378, 0.00207551, 0.001982692, 0.00184757, 0.00226061,buy
2010-02-21,1,2,3,1,0,1,0,1,2,5,0,5,0,3,2,1,3,-0.00216730,-0.00379352,-0.003793523, 0.00026615,-0.00379352,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,3,10,0,0,6,1,3,-0.00020535,-0.00129442,-0.000003987,-0.00152529,-0.00149105,sell
2010-02-23,0,2,2,1,1,2,1,0,0,1,0,6,1,1,6,0,0,-0.00290849,-0.00272999,-0.002762126, 0.00106707,-0.00257846,sell
2010-02-24,0,2,4,0,0,2,0,2,1,5,1,1,0,0,6,3,1,-0.00248272,-0.00549030,-0.003456630,-0.00369989,-0.00354464,sell
2010-02-25,2,0,3,3,1,0,0,2,0,10,0,0,5,5,6,0,0, 0.00175022,-0.00003141,-0.001276853,-0.00262679,-0.00066667,sell
2010-02-26,2,0,2,3,0,0,0,3,0,5,5,0,0,5,5,5,5,-0.00259381,-0.00016838,-0.000168383,-0.00265595,-0.00030387,sell
2010-02-27,1,1,0,1,2,1,1,2,0,6,0,1,1,1,10,5,0, 0.00073378, 0.00074046, 0.002496445, 0.00098341, 0.00098644,buy
2010-02-28,1,0,1,1,4,2,1,2,0,5,1,11,1,1,5,1,1,-0.00007669,-0.00099009,-0.001026658,-0.00068434,-0.00099009,sell
2010-03-01,2,1,0,4,0,0,2,1,2,6,0,15,5,5,6,5,0, 0.00238346, 0.00069695, 0.000189613,-0.00027248, 0.00062703,sell
2010-03-02,1,0,1,6,0,1,1,1,1,3,5,10,5,6,5,5,5, 0.00212120, 0.00160079, 0.001475485, 0.00092446, 0.00107273,sell
2010-03-03,0,1,4,3,0,1,1,1,3,8,0,8,0,2,8,5,5,-0.00016343,-0.00005245, 0.002331636, 0.00041830,-0.00005245,buy
2010-03-04,0,4,1,1,0,2,2,1,2,13,1,3,1,2,5,6,1, 0.00268848, 0.00311931, 0.002566112, 0.00283047, 0.00427090,buy
2010-03-05,1,3,0,0,0,2,3,1,2,9,1,1,0,4,10,5,1, 0.00311031, 0.00278142, 0.002585707, 0.00283806, 0.00383122,buy
2010-03-06,1,2,0,0,1,2,1,1,3,4,0,2,3,4,5,6,0, 0.00213254, 0.00253140, 0.002375122, 0.00227957, 0.00268301,buy
2010-03-07,1,1,1,0,1,2,0,0,4,3,3,1,3,1,1,1,3, 0.00291460,-0.00032613,-0.001247368,-0.00124737,-0.00097559,sell
2010-03-08,2,1,1,1,1,0,0,1,1,0,0,6,0,5,0,4,0, 0.00179856, 0.00145137, 0.001343841, 0.00202853, 0.00189269,buy
2010-03-09,2,1,1,0,1,0,1,3,1,0,5,1,5,5,5,4,0, 0.00213798,-0.00274493,-0.000061286,-0.00042775,-0.00203539,sell
2010-03-10,3,1,1,0,2,2,1,3,0,1,5,2,5,1,5,1,5, 0.00229366, 0.00441166, 0.002713897, 0.00313954, 0.00323446,buy
2010-03-11,1,1,1,0,2,2,3,1,0,1,5,1,5,1,5,2,5, 0.00179800, 0.00165925, 0.002689295, 0.00165925, 0.00138249,buy
2010-03-12,1,0,1,0,1,4,2,1,0,5,1,0,1,0,6,1,6, 0.00044925, 0.00076830, 0.000926423, 0.00029098, 0.00060907,buy
2010-03-13,2,0,0,2,0,3,1,2,0,5,0,5,1,0,11,5,1, 0.00015281, 0.00020407, 0.000039122, 0.00005382,-0.00001969,sell
2010-03-14,2,0,1,2,0,1,2,0,0,0,0,5,0,6,5,5,0,-0.00129678,-0.00216500,-0.002983645,-0.00192050,-0.00178861,sell
2010-03-15,4,0,1,0,0,3,1,1,1,3,1,0,0,7,5,0,0, 0.00019830,-0.00067959,-0.001065981, 0.00010042, 0.00043375,sell
2010-03-16,3,2,0,0,2,3,1,0,2,6,1,2,0,7,0,2,0,-0.00230953,-0.00043924,-0.000950443,-0.00279615,-0.00092773,sell
2010-03-17,1,1,0,0,1,3,2,0,2,3,2,1,0,11,3,1,0, 0.00025005, 0.00042262,-0.001384795, 0.00005062, 0.00050982,buy
2010-03-18,1,2,0,1,1,3,2,1,2,4,6,4,1,10,0,6,1,-0.00162059,-0.00003084,-0.001147778,-0.00109800,-0.00069075,sell
2010-03-19,0,2,2,1,1,2,2,1,2,3,6,1,1,5,4,6,5, 0.00107920, 0.00063715, 0.000573902, 0.00056348, 0.00058689,buy
2010-03-20,0,2,2,1,1,1,2,3,2,5,6,5,5,3,4,2,10,-0.00247780,-0.00048381,-0.001106545,-0.00234127,-0.00117546,sell
2010-03-21,0,1,1,1,0,1,0,3,3,5,4,5,5,3,3,1,5,-0.00152839,-0.00050994,-0.000509943,-0.00120493,-0.00176391,sell
2010-03-22,0,1,0,1,0,0,2,0,2,0,3,5,0,6,8,0,0, 0.00004816,-0.00116865,-0.001470139, 0.00004041,-0.00051138,sell
2010-03-23,0,1,1,0,1,2,1,0,4,1,1,1,3,6,3,3,3, 0.00246172, 0.00011790,-0.001284102,-0.00128410,-0.00060713,sell
2010-03-24,0,1,1,0,1,1,1,0,2,0,2,0,3,5,4,0,0, 0.00221322, 0.00298278,-0.001868867,-0.00061782, 0.00282072,buy
2010-03-25,1,1,1,2,0,1,1,1,1,5,1,0,0,10,3,5,1, 0.00100428, 0.00210939, 0.002736836, 0.00207848,-0.00324869,buy
2010-03-26,0,1,2,2,0,1,1,0,1,0,6,0,1,0,8,5,0, 0.00187815, 0.00035225, 0.002439984, 0.00205140, 0.00243998,buy
2010-03-27,0,1,3,1,1,3,0,1,1,1,1,1,0,6,3,1,5, 0.00009808, 0.00016599,-0.000564836,-0.00046814, 0.00023924,buy
2010-03-28,0,1,1,2,1,0,1,1,0,0,1,5,5,5,1,0,5, 0.00089131, 0.00152982, 0.001135141, 0.00113680, 0.00113514,buy
2010-03-29,1,0,0,3,1,0,0,2,1,3,0,5,5,10,0,5,1, 0.00024817, 0.00093995, 0.001572501, 0.00078519, 0.00145201,sell
2010-03-30,0,0,1,2,2,0,1,2,1,0,10,0,1,10,3,5,1, 0.00063376, 0.00015271, 0.000537616, 0.00063376, 0.00053762,buy
2010-03-31,0,2,1,1,1,1,1,3,2,6,5,6,1,11,0,6,0, 0.00318578, 0.00399160, 0.002758663, 0.00355898, 0.00335453,buy
2010-04-01,0,2,0,3,0,0,3,3,1,6,6,3,0,10,5,15,5, 0.00135423,-0.00105145, 0.003069843, 0.00065591, 0.00178530,sell
2010-04-02,0,3,1,3,0,1,3,2,3,3,10,7,5,8,5,15,0, 0.00230840, 0.00278285, 0.003694061, 0.00259204, 0.00230840,buy
2010-04-03,0,4,2,2,0,2,3,1,3,3,13,7,0,5,6,10,1,-0.00161778, 0.00141855, 0.000894287, 0.00110056,-0.00139735,buy
2010-04-04,0,3,2,1,0,1,2,1,4,2,13,6,0,5,1,8,1, 0.00092333,-0.00113909, 0.000242285, 0.00095578,-0.00112115,sell
2010-04-05,1,3,0,1,0,0,3,1,3,2,10,11,1,10,0,3,0, 0.00189422, 0.00149054, 0.002751961, 0.00123287, 0.00356510,buy
2010-04-06,1,1,0,0,0,0,2,1,3,1,10,6,0,5,0,0,3,-0.00189003,-0.00254783, 0.001683255,-0.00019845, 0.00000240,sell
2010-04-07,0,2,0,0,1,2,2,0,2,2,10,4,3,1,0,1,0,-0.00293974,-0.00239511, 0.002459932,-0.00057242, 0.00021898,sell
2010-04-08,0,0,1,0,1,3,2,1,2,6,6,4,3,0,1,0,5, 0.00023860, 0.00161020,-0.001444619, 0.00023860,-0.00119811,buy
2010-04-09,1,0,1,1,0,2,2,1,0,5,1,0,0,0,6,5,5, 0.00033885, 0.00201040, 0.000429630, 0.00039415,-0.00029868,buy
2010-04-10,1,0,1,2,0,0,2,2,0,5,0,5,5,0,5,5,5,-0.00139981,-0.00099590,-0.001472570, 0.00285614,-0.00160461,sell
2010-04-11,1,1,2,0,0,1,1,2,0,0,0,0,10,0,6,0,1,-0.00479844,-0.00533549,-0.005400424,-0.00292069,-0.00530121,sell
2010-04-12,1,2,2,0,1,2,1,0,1,3,0,1,5,1,1,1,1,-0.00016397,-0.00087847,-0.001214348,-0.00118893,-0.00060270,sell
2010-04-13,0,2,3,0,0,2,1,0,2,3,1,1,1,5,4,0,0,-0.00099259,-0.00003949,-0.001555146,-0.00095596,-0.00130583,sell
2010-04-14,1,1,3,1,0,1,0,2,1,0,6,0,0,5,4,5,0,-0.00171638,-0.00112105,-0.001494932, 0.00110543, 0.00004792,sell
2010-04-15,1,2,3,1,0,0,1,2,1,1,10,3,0,5,1,5,0,-0.00094170,-0.00179627,-0.000368079,-0.00037436,-0.00063514,sell
2010-04-16,1,2,4,0,0,1,0,2,1,0,10,0,0,3,2,0,1,-0.00299929,-0.00367960,-0.003057561,-0.00254206,-0.00299921,sell
2010-04-17,0,1,3,1,0,1,0,2,1,5,5,5,0,3,0,1,1,-0.00232597,-0.00309456,-0.002334919, 0.00107673,-0.00221073,sell
2010-04-18,0,0,2,1,0,1,2,2,1,0,8,10,1,0,5,0,5,-0.00208171,-0.00196780,-0.000452050,-0.00312829,-0.00195465,sell
2010-04-19,0,1,1,0,1,1,2,2,2,1,8,6,5,1,0,3,5,-0.00230181,-0.00214171,-0.002090264,-0.00050450,-0.00217804,sell
2010-04-20,0,1,2,0,2,1,0,2,0,1,6,1,5,0,1,0,0, 0.00379842, 0.00075978, 0.004039214, 0.00366481, 0.00379842,buy
2010-04-21,0,1,2,2,0,0,0,1,3,5,1,3,0,8,0,5,3, 0.00126101, 0.00126068, 0.000305911, 0.00126068, 0.00125389,buy
2010-04-22,1,1,3,2,0,0,1,0,3,5,0,3,3,3,5,6,0,-0.00051215,-0.00048808,-0.000512150,-0.00032381,-0.00048808,sell
2010-04-23,0,3,4,1,1,1,0,0,2,1,5,3,0,4,0,2,1, 0.00357647, 0.00353960, 0.003129766, 0.00353960, 0.00420780,buy
2010-04-24,0,5,4,0,0,1,0,0,2,1,0,4,1,3,1,1,1, 0.00483085, 0.00565732, 0.004410110, 0.00414706, 0.00392113,buy
2010-04-25,1,2,3,1,1,0,2,0,3,3,6,8,0,8,1,1,0, 0.00140670, 0.00142862, 0.001906598, 0.00179140, 0.00188377,buy
2010-04-26,2,1,2,3,0,0,1,1,4,8,5,8,5,3,3,1,5, 0.00262377, 0.00211386, 0.001997077, 0.00211386, 0.00312425,buy
2010-04-27,1,1,1,2,0,1,1,0,2,5,10,3,0,1,3,1,0,-0.00146365,-0.00045512, 0.001912306,-0.00336161,-0.00145648,sell
2010-04-28,1,1,2,1,2,1,2,2,2,10,5,6,1,1,5,6,1, 0.00240053, 0.00263879, 0.001249381, 0.00132578, 0.00243869,buy
2010-04-29,1,2,0,1,0,0,4,2,1,11,6,0,0,3,10,10,0, 0.00340683, 0.00362930, 0.003347899, 0.00333122, 0.00338630,buy
2010-04-30,1,2,0,3,0,1,2,1,1,7,5,1,5,3,5,5,5,-0.00047078, 0.00050923,-0.000496225,-0.00023671,-0.00018144,sell
2010-05-01,1,2,2,2,0,1,1,0,1,6,8,1,0,0,1,0,5,-0.00138851,-0.00140581,-0.000317248,-0.00108056,-0.00131454,sell
2010-05-02,1,2,2,0,0,0,1,1,2,1,8,0,1,5,0,3,0,-0.00019678,-0.00099543,-0.000494233,-0.00092546,-0.00103362,sell
2010-05-03,2,3,0,1,0,1,1,0,0,1,0,5,1,5,0,0,2, 0.00195267, 0.00226579,-0.004017513,-0.00026075,-0.00003234,buy
2010-05-04,0,2,0,0,0,2,0,2,0,1,5,5,0,1,0,1,1, 0.00092967,-0.00203006, 0.001431590, 0.00105247, 0.00107737,buy
2010-05-05,0,1,1,1,1,3,1,1,2,2,5,6,3,0,6,0,4,-0.00230417,-0.00070372,-0.002478307,-0.00238462,-0.00310893,sell
2010-05-06,1,1,1,1,1,3,1,1,1,6,1,6,0,0,6,0,4, 0.00071462, 0.00183485, 0.000405791, 0.00184920, 0.00177867,buy
2010-05-07,1,1,0,2,0,2,1,3,0,6,1,5,5,0,10,5,1,-0.00212108,-0.00229060,-0.002100180,-0.00129061,-0.00220286,sell
2010-05-08,0,1,0,2,0,1,1,4,0,6,0,10,5,0,10,0,6,-0.00185370,-0.00320733,-0.001758196,-0.00023448,-0.00182614,sell
2010-05-09,1,1,1,1,1,3,1,2,0,1,0,5,6,1,5,1,6, 0.00016820, 0.00018091,-0.000659271, 0.00242657,-0.00059495,buy
2010-05-10,0,1,1,0,1,3,2,1,2,4,0,5,1,6,3,1,6, 0.00408248, 0.00255907, 0.004082477,-0.00147620,-0.00135830,buy
2010-05-11,0,2,0,1,0,3,1,2,1,1,1,6,0,10,3,5,2, 0.00116455, 0.00139694, 0.001392304, 0.00139694,-0.00070004,buy
2010-05-12,1,2,0,1,0,2,1,1,0,2,6,0,0,5,0,5,1,-0.00068410,-0.00217819,-0.000875040,-0.00106122,-0.00124011,sell
2010-05-13,1,2,2,0,0,1,1,0,1,1,5,3,0,0,1,0,1, 0.00237862, 0.00236659, 0.001812306, 0.00235187, 0.00092183,buy
2010-05-14,1,2,1,1,0,2,0,1,2,6,8,0,1,3,0,1,1,-0.00290429, 0.00291709, 0.000550750, 0.00060504, 0.00040713,buy
2010-05-15,0,1,0,2,0,1,1,1,2,6,3,5,5,0,5,3,1, 0.00068118, 0.00156668, 0.001204913, 0.00087291,-0.00022442,buy
2010-05-16,0,3,0,0,1,2,2,2,4,2,6,10,10,2,0,6,2, 0.00048122, 0.00057390, 0.000338091,-0.00058495, 0.00058242,buy
2010-05-17,0,2,1,0,2,2,2,1,2,2,3,6,5,1,1,3,6,-0.00083803,-0.00100719,-0.000830908,-0.00045985,-0.00063669,sell
2010-05-18,0,3,0,2,1,2,0,2,2,6,4,1,0,6,1,8,6,-0.00108415,-0.00082183,-0.000730907,-0.00073091,-0.00129178,sell
2010-05-19,0,2,1,2,1,1,1,0,3,7,3,0,3,1,5,8,1,-0.00319457,-0.00358225,-0.000593347,-0.00318361,-0.00317360,sell
2010-05-20,1,2,2,2,2,2,1,0,3,2,8,0,0,2,5,9,4,-0.00200571,-0.00194524,-0.001945241,-0.00277319,-0.00191988,sell
2010-05-21,0,5,1,1,2,2,0,0,1,3,5,0,1,2,1,1,4,-0.00298212,-0.00278949,-0.002836258,-0.00266640,-0.00258260,sell
2010-05-22,1,1,1,1,2,2,0,0,0,1,1,1,0,5,1,0,1,-0.00088971,-0.00129755,-0.001281784,-0.00353397,-0.00108569,sell
2010-05-23,1,1,1,2,2,1,1,0,2,4,1,5,5,5,3,0,2, 0.00190955, 0.00236699, 0.001183963, 0.00175594, 0.00225889,buy
2010-05-24,0,1,2,1,1,2,1,1,1,1,5,10,0,1,3,1,1, 0.00270457, 0.00162653, 0.000322702,-0.00287548, 0.00242669,buy
2010-05-25,0,1,0,2,2,2,1,1,0,6,5,5,1,1,0,1,6,-0.00107000,-0.00054357, 0.000032032,-0.00049469,-0.00096344,sell
2010-05-26,0,0,2,0,1,1,4,1,1,5,5,8,1,0,5,5,1,-0.00031755, 0.00136846,-0.000575899, 0.00139222, 0.00035185,buy
2010-05-27,0,2,1,0,1,2,3,1,2,1,6,8,0,3,6,5,2, 0.00223004, 0.00092998, 0.001713337, 0.00157330, 0.00172752,buy
2010-05-28,0,1,1,1,2,2,2,0,0,0,5,5,5,0,3,0,2, 0.00308225, 0.00077112, 0.003218655, 0.00194142, 0.00131897,buy
2010-05-29,1,2,4,0,1,0,2,1,2,0,8,6,0,5,2,3,0,-0.00337131, 0.00007956,-0.002787092,-0.00222305,-0.00179624,sell
2010-05-30,2,2,4,1,1,0,3,0,0,0,5,5,1,5,2,0,5,-0.00228681,-0.00064115,-0.003778182,-0.00469365,-0.00228681,sell
2010-05-31,1,3,4,1,1,1,3,1,0,0,10,10,1,6,2,1,0,-0.00204139, 0.00093303,-0.000624496,-0.00077946,-0.00230545,sell
2010-06-01,0,3,3,1,1,2,2,1,0,1,10,10,0,1,2,1,1, 0.00129434, 0.00198854, 0.000311763,-0.00030213, 0.00193960,buy
2010-06-02,0,1,3,0,1,1,2,0,1,5,5,0,3,0,2,0,1, 0.00085881, 0.00186278, 0.002392926, 0.00332477,-0.00002800,buy
2010-06-03,1,0,1,1,2,1,1,1,1,5,1,1,3,0,6,5,0, 0.00317661, 0.00318721, 0.003124386, 0.00257723, 0.00278930,buy
2010-06-04,0,0,0,0,0,0,0,2,1,5,0,0,0,0,5,0,3,-0.00114862,-0.00017568,-0.001521799, 0.00106784,-0.00064787,sell
2010-06-05,1,0,0,1,1,1,0,2,1,0,0,5,5,1,5,1,3, 0.00164906, 0.00182574, 0.001697956, 0.00180006, 0.00240628,buy
2010-06-06,1,0,0,1,1,1,1,0,1,3,0,5,5,1,0,1,0, 0.00018486, 0.00050402, 0.000470459, 0.00077032, 0.00051245,buy
2010-06-07,0,1,2,0,0,0,2,1,2,0,0,0,5,8,3,1,5,-0.00300360,-0.00300360,-0.002617900,-0.00356212,-0.00300360,sell
2010-06-08,0,3,1,2,0,2,1,2,2,6,6,4,1,8,0,6,5, 0.00105019, 0.00051753,-0.000298480,-0.00029848,-0.00029848,sell
2010-06-09,0,2,3,1,0,1,2,1,2,5,10,3,0,3,1,1,6,-0.00011911,-0.00072919, 0.000252013, 0.00034088,-0.00017758,sell
2010-06-10,1,2,2,3,0,1,1,3,4,10,15,6,0,11,0,7,1, 0.00028842, 0.00040811, 0.000261025,-0.00002277, 0.00162316,sell
2010-06-11,1,0,1,5,0,0,0,3,4,15,10,6,0,11,5,5,0, 0.00085193,-0.00045737, 0.001184916, 0.00077095, 0.00178105,buy
2010-06-12,1,2,0,3,1,0,0,2,3,6,9,3,0,6,5,8,0,-0.00110800, 0.00093280, 0.001259844, 0.00029421, 0.00007884,sell
2010-06-13,0,2,1,2,2,1,0,2,3,6,4,8,1,6,1,8,0, 0.00201668, 0.00392544,-0.000373330, 0.00189345, 0.00422817,buy
2010-06-14,0,1,1,4,1,1,2,2,0,10,1,5,5,10,1,10,1, 0.00024782,-0.00021052,-0.000064614, 0.00024782, 0.00024782,buy
2010-06-15,0,2,1,6,0,2,2,3,0,10,2,2,5,10,10,15,5, 0.00040824,-0.00014986, 0.000549725,-0.00074416, 0.00205791,sell
2010-06-16,0,2,3,2,1,2,2,2,0,1,1,1,5,1,10,6,10, 0.00137809, 0.00149922, 0.001466739, 0.00075848, 0.00250349,sell
2010-06-17,1,3,1,2,1,2,0,1,0,1,6,1,0,1,6,1,5,-0.00163217,-0.00138357,-0.001287469,-0.00138357,-0.00151188,sell
2010-06-18,1,2,0,1,0,1,0,0,2,3,1,1,3,0,6,0,0,-0.00168408,-0.00287956,-0.001296417,-0.00055073,-0.00213842,sell
2010-06-19,1,0,0,1,1,2,0,0,2,3,1,2,0,5,0,0,3, 0.00356066, 0.00172690, 0.002904259, 0.00206545, 0.00350637,buy
2010-06-20,0,1,1,0,0,2,1,0,1,0,0,7,1,0,3,0,0,-0.00461808,-0.00387145,-0.003869445,-0.00143448,-0.00367170,sell
2010-06-21,0,3,1,1,0,2,1,2,0,5,5,11,1,1,0,1,1, 0.00045704, 0.00329759, 0.002560030, 0.00194533, 0.00237257,buy
2010-06-22,0,0,4,1,1,1,2,2,0,6,0,6,0,0,10,5,0,-0.00238951,-0.00254611,-0.002743500,-0.00330743,-0.00259208,sell
2010-06-23,0,2,1,3,1,2,2,1,2,2,1,1,5,4,10,13,5,-0.00337105,-0.00585165,-0.003387025,-0.00337105,-0.00598123,sell
