Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,2.53,2.87,2.6,0,0.53,1.79,3.64,2.87,2.53,2.71,3.25,2.6, 0.0100663, 0.0068043, 0.014051, 0.0005473, 0.0132267,buy
2017-01-20,2.77,2.97,0,0,0,0.56,3,1.46,2.97,2.77,3,2.02,0, 0.0092720, 0.0114498, 0.002346, 0.0276887, 0.0548955,buy
2017-01-21,1.12,0,2.84,0,0.56,0.59,4.81,0,1.12,0,4.81,0.59,3.4,-0.0661747,-0.0476461,-0.072618,-0.0406232,-0.0407689,sell
2017-01-22,2.56,2.4,0,0,1.27,3.43,4.57,0,2.56,1.16,3.73,3.11,3.67, 0.0152907, 0.0172547,-0.008317,-0.0053798,-0.0018203,buy
2017-01-23,0,1.54,0,0,5.4,1.81,2.95,2.53,0,5.48,2.53,1.81,4.41, 0.0084314, 0.0195862, 0.009480, 0.0040810, 0.0199825,buy
2017-01-24,2.49,0,0,0,4.43,3.31,2.7,2.47,2.47,2.7,1.46,3.31,5.46, 0.0065345,-0.0313714, 0.004185, 0.0085677, 0.0078556,sell
2017-01-25,0,0,0,0,4.04,0.83,3.78,0,0,3.78,0,3.5,1.37, 0.0270196, 0.0250817, 0.040112, 0.0460943, 0.0401121,buy
2017-01-26,0,0,0,0,0.62,2.77,0,2.6,0,1.85,2.53,0.92,3.22, 0.0499200, 0.0029219, 0.042385, 0.0472975, 0.0003165,buy
2017-01-27,0,0,0,0,0,4.01,2.65,0,2.65,2.97,0,2.88,0,-0.0264497,-0.0277786,-0.027058,-0.0150229,-0.0252315,sell
2017-01-28,0,0,0,0,6.46,4.05,2.18,0,2.87,3.49,4.05,4.02,2.18,-0.0165357,-0.0323092,-0.037535,-0.0062034,-0.0319535,sell
2017-01-29,0,0,0,0,4.94,3.74,2.53,0,2.7,2.24,5.33,1.36,2.53,-0.0296044,-0.0216964,-0.031423,-0.0384922,-0.0346997,sell
2017-01-30,0,0,0,0,5.53,5.39,1.46,0.73,0,5.6,4.83,4.09,3.7,-0.0183437, 0.0361372, 0.004647, 0.0001596, 0.0390405,buy
2017-01-31,0,0,0,0,4.48,4.25,2.38,2.38,0,1.61,3.16,4.25,5.25, 0.0308672, 0.0241580, 0.023096, 0.0266140, 0.0447798,buy
2017-02-01,0,0,0,0,3.08,2.2,2.77,2.92,2.79,3.08,0,4.97,2.92,-0.0228045,-0.0296838,-0.020542,-0.0209153,-0.0260099,sell
2017-02-02,0,0,0,0,0,5.03,0.67,3.74,0,2.38,2.67,3.32,3.39, 0.0022719, 0.0105637, 0.018916, 0.0252792, 0.0019841,buy
2017-02-03,0,0,0,0,2.6,4.51,2.74,0,2.6,4.28,0,2.97,0,-0.0328099,-0.0393378,-0.031197,-0.0169671,-0.0348627,sell
2017-02-04,2.49,0,0,0,3.33,8.21,0,2.56,2.47,2.97,3.1,5.33,2.72, 0.0024501, 0.0047080, 0.002450, 0.0176769,-0.0052300,sell
2017-02-05,0,3,0,0,1.47,6.65,2.65,2.82,2.65,4.41,4.47,2.24,2.82,-0.0432952,-0.0005175,-0.028829, 0.0000039, 0.0010592,sell
2017-02-06,2.53,0,2.7,0,2.95,1.79,2.53,1.67,0,1.67,5.65,4.32,2.53,-0.0197885,-0.0565346,-0.046548,-0.0201532, 0.0004588,sell
2017-02-07,0.88,2.6,0,0,2.44,1.39,0.56,2.58,2.58,0.88,2.44,3.99,0.56,-0.0115946,-0.0121495,-0.013970,-0.0049348,-0.0006720,sell
2017-02-08,2.56,0,2.87,2.53,1.03,1.09,1.33,2.79,0,2.56,3.56,3.96,4.12, 0.0140267, 0.0102551, 0.012936, 0.0313257, 0.0308072,buy
2017-02-09,0.66,2.6,0,0,0,0.82,2.97,0,0.66,2.6,0,0.82,2.97, 0.0075879, 0.0143320, 0.010791, 0.0121395, 0.0121395,buy
2017-02-10,5.31,0,4.99,1.46,0,0.62,2.72,0,2.87,2.32,2.67,2.08,5.16, 0.0094126, 0.0010041,-0.000684, 0.0160765,-0.0085768,buy
2017-02-11,1.47,6.32,0,2.42,0,0,1.14,0,2.65,0,2.7,2.42,3.58, 0.0053212, 0.0053212, 0.004381, 0.0031689, 0.0036169,buy
2017-02-12,2.95,2.6,2.82,2.58,0,0,0,0,2.82,2.58,2.95,0,2.6,-0.0075015, 0.0228919,-0.004200,-0.0075015,-0.0102928,sell
2017-02-13,1.89,0,5.35,0,1.15,0.51,0,0,0.51,1.15,1.89,2.7,2.65, 0.0097752, 0.0099559, 0.009775, 0.0097752, 0.0021684,buy
2017-02-14,0,2.89,2.82,2.62,2.97,0.65,0.75,0,4.02,5.79,0,2.89,0,-0.0252123,-0.0239657,-0.044646,-0.0187462,-0.0167751,sell
2017-02-15,0.9,2.84,0,4.08,1.87,0.83,1.61,2.95,3.55,4.71,2.95,0.9,2.97,-0.0258270,-0.0390017,-0.036247,-0.0362470,-0.0362470,sell
2017-02-16,2.87,2.03,0,0,0,1.06,2.97,0,4.03,2.03,0,2.87,0,-0.0069140, 0.0161586,-0.026577, 0.0227357, 0.0109102,buy
2017-02-17,2.97,0,3.49,0,0.55,1.34,5.05,0,6.5,3.52,2.56,0,0.82, 0.0137445, 0.0086476, 0.023421, 0.0264962, 0.0234211,buy
2017-02-18,0,2.97,2.92,0,2.82,2.53,1.13,2.51,5.83,0.81,2.81,2.51,2.92,-0.0072129,-0.0068583,-0.004605, 0.0107278,-0.0088924,sell
2017-02-19,0,3.43,0,0,4.13,5.17,0.52,2.67,3.05,3.85,5.92,0,3.1, 0.0080395, 0.0244996, 0.006564, 0.0245693, 0.0222173,buy
2017-02-20,5.32,0,0,0,5.27,3.98,2.22,0,5.56,1.67,4.76,0,4.8, 0.0203989, 0.0155218, 0.015495, 0.0170659, 0.0154951,buy
2017-02-21,0,0,0,0,2.28,5.77,5.7,0,3,2.28,2.77,2.7,3,-0.0061154,-0.0260116,-0.008886, 0.0247697, 0.0072082,sell
2017-02-22,0,0,0,0,3,8.28,3.37,3.56,5.21,5.49,5.44,2.82,1.72,-0.0118667,-0.0093715,-0.014421,-0.0084019,-0.0002420,sell
2017-02-23,0,0,0,0,2.95,7.51,0,3.23,2.52,5.42,1.31,0.89,3.55, 0.0169406, 0.0332256, 0.021317, 0.0348755, 0.0015972,buy
2017-02-24,0,0,0,0,7.9,4.21,0,0,1.52,4.98,0.55,2.92,2.14,-0.0104674,-0.0186001, 0.008225,-0.0119610,-0.0142968,sell
2017-02-25,0,0,0,0,4.74,4.14,5.52,0,3.89,1.79,2.95,0,5.77, 0.0109764, 0.0030538,-0.017118, 0.0154721, 0.0160314,buy
2017-02-26,0,0,0,0,1.47,11.62,0,0,3.65,4.34,3.49,2.95,4.48,-0.0135061, 0.0205718, 0.027804, 0.0248520, 0.0417368,buy
2017-02-27,0,0,0,0,6.91,3.95,2.42,0,3.6,1.88,4.91,0,3.52,-0.0280643, 0.0033704,-0.019741,-0.0184364,-0.0111492,sell
2017-02-28,0,0,0,0,5.09,4.15,0,0,0.57,3.42,2.95,2.79,0.63,-0.0122847,-0.0086817,-0.005760,-0.0122847,-0.0101186,sell
2017-03-01,0,0,0,0,6.14,5.36,0,2.72,3.23,6.81,3.42,3.15,5.31,-0.0268843,-0.0294861,-0.023895,-0.0378395,-0.0240791,sell
2017-03-02,0,0,0,0,2.74,9.67,0,0,2.36,6.63,0,4.64,2.74, 0.0091390, 0.0068584, 0.008296, 0.0264403, 0.0073065,buy
2017-03-03,2.51,0,0,0,6.81,3.53,5.05,0,2.97,5.97,2.51,5.64,3.51,-0.0123412,-0.0044597,-0.007247, 0.0140828,-0.0144580,sell
2017-03-04,0,2.42,0,0,6.4,4.81,0,0,5.19,4.46,2.42,2.57,3.11, 0.0102484, 0.0118318, 0.001144, 0.0163859, 0.0160634,buy
2017-03-05,0,0,2.95,0,1.8,4.44,1.94,5.33,3.19,5.18,2.95,4.49,3.19,-0.0326645,-0.0308020,-0.028543,-0.0282003,-0.0380219,sell
2017-03-06,0,0,0,0,1.11,0,5.25,0,2.51,1.11,0,2.87,2.74,-0.0170306,-0.0268011,-0.013327,-0.0143597,-0.0288333,sell
2017-03-07,5.25,0,0,2.36,1.29,0,2.78,0,0,3.8,5.14,5.71,0, 0.0113673, 0.0006336, 0.009846, 0.0074146, 0.0052608,buy
2017-03-08,0,5.42,0,0.82,1.55,0,5.01,5.37,2.97,3.97,5.83,4.34,2.4, 0.0351263, 0.0284290, 0.025810, 0.0248947, 0.0248947,buy
2017-03-09,0,1.87,3.4,0,4.34,0,3.75,0,0,4.74,4.33,2.46,2.42,-0.0289877,-0.0435803,-0.032045, 0.0145421, 0.0103671,sell
2017-03-10,5.11,0,5.22,0,5.48,0,1.71,0,2.53,2.51,4.31,2.62,5.55, 0.0203270, 0.0096685, 0.013373, 0.0208632,-0.0032574,buy
2017-03-11,2.24,5.38,0,2.79,4.76,0,0.71,0,2.24,5.76,3.2,0,4.68,-0.0448176,-0.0448176,-0.044449,-0.0414602,-0.0397543,sell
2017-03-12,2.92,2.51,2.62,2.84,5.35,0,0,0,2.51,2.65,2.92,2.84,5.32,-0.0339397,-0.0327085,-0.043938,-0.0408717,-0.0362169,sell
2017-03-13,0,0,2.87,0,4.89,0,0,0,2.87,1.89,0,0,3, 0.0070148,-0.0087875,-0.019637,-0.0095093,-0.0062617,sell
2017-03-14,0,0,2.44,1.16,3.53,0,0,2.79,0.84,3.74,2.79,0,2.55,-0.0389321,-0.0389321,-0.047206,-0.0411959,-0.0528251,sell
2017-03-15,0,2.62,3,5.21,4.06,0,0,0,4.9,3.5,0,3,3.49,-0.0315863,-0.0236691,-0.031480,-0.0274165,-0.0279424,sell
2017-03-16,2.51,2.77,0,2.56,3.54,0,0,0,5.53,3.08,0,2.77,0,-0.0209331,-0.0366641,-0.024285,-0.0226068,-0.0277934,sell
2017-03-17,2.92,0,2.67,0,1.11,0,2.87,0,1.11,0,2.87,2.92,2.67, 0.0023410,-0.0015506, 0.002341, 0.0021323,-0.0025103,buy
2017-03-18,1.31,2.84,2.47,0,0,2.6,0,0,2.47,0,2.6,1.31,2.84,-0.0206934,-0.0061747,-0.013870,-0.0375123,-0.0157137,sell
2017-03-19,0.98,2.2,0,0,5.54,0,0,2.92,3.27,4.79,2.6,0,0.98,-0.0270936,-0.0135949,-0.011430,-0.0259011,-0.0312965,sell
2017-03-20,2.47,2.72,0,0,5.92,0,0,2.97,5.67,2.97,0,2.97,2.47,-0.0195297,-0.0096238, 0.001587,-0.0373720,-0.0025090,sell
2017-03-21,2.65,0,0,0,3.39,0,2.65,0,5.16,3.53,0,0,0,-0.0375232,-0.0323392,-0.034506,-0.0190696,-0.0249340,sell
2017-03-22,0,0,0,0,0.78,2.56,0,3.18,0.78,2.56,3,0,2.6, 0.0604020, 0.0124708, 0.059135, 0.0548047, 0.0209653,buy
2017-03-23,0,0,0,0,0.67,1.01,2.97,5.28,2.58,1.68,2.7,2.97,0,-0.0273871,-0.0263215,-0.038743,-0.0367720,-0.0283485,sell
2017-03-24,0,0,0,0,5.17,2.51,2.97,3.86,0.91,2.77,5.35,4.03,2.97, 0.0000323, 0.0003917, 0.000032, 0.0170848, 0.0003917,sell
2017-03-25,0,0,0,0,2.49,3.62,1.15,0.71,0,0,3.22,5.44,3.49,-0.0222650,-0.0225506,-0.022265,-0.0222650,-0.0179356,sell
2017-03-26,0,0,0,0,0,2.97,5.44,0,2.62,2.47,2.82,1.31,5.94, 0.0002748, 0.0074646,-0.001079,-0.0134927, 0.0123673,sell
2017-03-27,0,0,0,0,2.95,2.82,0,0,2.82,0,0,0,4.8, 0.0244061, 0.0072140, 0.024134, 0.0028720, 0.0235786,buy
2017-03-28,0,0,0,0,5.09,1.25,0,2.65,2.6,3.74,2.65,2.92,0.54, 0.0031201,-0.0145098,-0.021588, 0.0031201, 0.0023607,sell
2017-03-29,0,0,0,0,0,5.89,0,1.15,0,5.89,1.15,0,2.62, 0.0096788, 0.0098385, 0.011941, 0.0233222, 0.0096788,buy
2017-03-30,2.7,0,0,0,2.65,3,2.38,0,3.42,4.68,2.7,2.65,0, 0.0046726,-0.0212079,-0.020471,-0.0010020,-0.0054396,sell
2017-03-31,1.94,2.03,0,0,3.38,5.86,0,0,2.14,1.7,3.97,2.89,2.51, 0.0015404, 0.0160452, 0.008930, 0.0000152, 0.0197979,buy
2017-04-01,0,2.58,1.33,0,4.39,5.92,2.53,2.65,5.31,4.68,3.91,2.53,2.97,-0.0146877, 0.0046712,-0.015111,-0.0028339,-0.0029137,sell
2017-04-02,0,0,2.32,0,3,4.22,2.97,0,4.22,3,2.32,0,2.97,-0.0405370,-0.0344045,-0.029322,-0.0239107,-0.0297833,sell
2017-04-03,2.4,0,0,0,1.82,1.07,1.15,2.56,2.22,4.22,0,2.56,0, 0.0000213, 0.0153410, 0.000021, 0.0005173, 0.0160150,buy
2017-04-04,0,2.42,0,2.38,0.79,0,2.97,2.36,2.97,3.21,2.38,0,2.36,-0.0090174,-0.0029247,-0.009545,-0.0098876,-0.0090174,sell
2017-04-05,0,0,2.56,0,0,0,0,0,0,2.56,0,0,0,-0.0281122,-0.0316890, 0.006343,-0.0209318,-0.0330739,sell
2017-04-06,5.19,0,3.59,0,0,0,0,2.84,2.84,0.8,2.79,2.7,2.49,-0.0130655,-0.0023959,-0.011252,-0.0083287,-0.0351142,sell
2017-04-07,0,7.77,0,0,0,0,0,1.18,0,0,3.69,2.49,2.77, 0.0277443, 0.0300340, 0.023891, 0.0233530, 0.0199146,buy
2017-04-08,5.36,0.77,3.56,2.42,0,0,0,2.79,2.87,2.42,5.28,2.62,1.71, 0.0479379, 0.0418951, 0.043840, 0.0428092, 0.0433578,buy
2017-04-09,0,0.75,2.4,0,0.64,0,0,3,1.39,0,3,0,2.4,-0.0644624,-0.0555023,-0.058966,-0.0643968,-0.0642480,sell
2017-04-10,0,2.79,2.7,0,0.82,0,0,2.09,3.61,2.7,2.09,0,0,-0.0365401,-0.0194612,-0.027481,-0.0499564,-0.0510721,sell
2017-04-11,0,2.89,2.97,5.24,1.06,0,0,3.43,4.03,2.89,3.43,2.84,2.4, 0.0126221, 0.0316712, 0.029093, 0.0323385, 0.0290926,buy
2017-04-12,1.33,0,0,0,1.37,0,0,0,1.37,1.33,0,0,1.06, 0.0193547, 0.0141090, 0.021850, 0.0234642, 0.0154773,buy
2017-04-13,2.74,0,5.37,1.94,1.76,0,2.79,0,3.7,2.74,2.79,2.72,5.05, 0.0020986, 0.0324308, 0.022384, 0.0533410, 0.0256233,buy
2017-04-14,0,0,4.02,2.92,2.88,2.62,0.85,0,6.01,0,2.62,2.46,5.15,-0.0028903,-0.0038124,-0.003465,-0.0072881,-0.0085739,sell
2017-04-15,0,5.23,0,0,5.34,0,1.59,2.7,4.46,2.7,0.95,4.17,4.16,-0.0190743,-0.0219709, 0.001772,-0.0251542,-0.0283439,sell
2017-04-16,5.56,0,2.53,0,8.5,1.04,2.82,0,8.35,1.04,2.53,5.71,3.52,-0.0330423,-0.0271371,-0.029738,-0.0329015,-0.0308111,sell
2017-04-17,0,1.61,0,0,4.89,2.42,3.79,0,6.98,3.24,0,2.49,0,-0.0289082,-0.0279784,-0.021324,-0.0262327,-0.0161658,sell
2017-04-18,0,2.44,0,0,2.99,3,4.68,1.51,6.1,5.89,2.97,1.12,1.51,-0.0065717,-0.0001640, 0.000263, 0.0004257,-0.0004704,sell
2017-04-19,3,0,0,0,2.69,4.14,1.08,5.36,6.25,4.14,0,5.38,2.44,-0.0378792,-0.0271719,-0.027881,-0.0292454,-0.0249131,sell
2017-04-20,0,0,0,0,8.18,1.51,0.66,0,4.37,4.18,1.8,2.97,0,-0.0169256,-0.0230858, 0.001163,-0.0146990,-0.0218481,sell
2017-04-21,0,0,0,0,6.8,1.64,5.12,2.72,6.6,1.64,2.92,3.44,2.65, 0.0070256,-0.0106929,-0.002133,-0.0040704, 0.0047306,sell
2017-04-22,0,0,0,0,1.64,8.1,2.32,0.52,2.16,5.89,2.6,2.32,2.53, 0.0079340, 0.0142075, 0.020949, 0.0240575, 0.0091315,buy
2017-04-23,0,0,0,0,3.5,5.49,2.53,0,0.53,2.82,2.53,2.67,2.97, 0.0392687, 0.0361803, 0.031616, 0.0329597, 0.0392687,buy
2017-04-24,0,0,0,0,5.51,1.52,2.62,0,2.62,4.26,0,2.77,0, 0.0271759, 0.0136075, 0.027704, 0.0277043, 0.0273068,buy
2017-04-25,0,0,0,0,1.92,5.77,0,2.65,2.82,4.87,2.65,0,3.73, 0.0271637, 0.0266116, 0.029113, 0.0243073, 0.0275261,buy
2017-04-26,0,0,0,0,2.53,2.44,2.1,0,2.53,4.54,0,2.6,1.42, 0.0131929,-0.0040923,-0.008718,-0.0008728, 0.0145638,buy
2017-04-27,2.74,0,0,0,2.84,0,2.44,0,0,2.44,2.74,0,5.12,-0.0050039, 0.0040006, 0.001390, 0.0143785, 0.0097163,sell
2017-04-28,0,2.4,0,0,2.72,2.97,0,2.44,2.6,2.44,2.4,2.72,5.97,-0.0146262, 0.0133959,-0.003479,-0.0111762,-0.0027212,sell
2017-04-29,0,0,2.38,0,0,2.92,2.67,2.1,0,2.1,2.38,2.92,5.25, 0.0009733, 0.0095058, 0.002933, 0.0177359, 0.0055937,sell
2017-04-30,1.39,0,0,0,2.89,0,2.56,0,2.89,1.39,0,2.56,1.84,-0.0564498,-0.0546545,-0.050305,-0.0456423,-0.0539192,sell
2017-05-01,2.38,0.65,0,3,0,2.38,0.52,2.47,2.38,3.55,3,0,3.86,-0.0149051,-0.0149051,-0.015065,-0.0150654,-0.0167776,sell
2017-05-02,0,2.97,0,0,0,0.9,3.91,0.51,3.6,4.18,0,0.51,1.14,-0.0302776,-0.0249817,-0.026245, 0.0048387,-0.0207582,sell
2017-05-03,0.81,0,5.03,0,0,1.68,2.82,2.72,1.68,5.38,2.47,2.72,1.8, 0.0731522, 0.0798695, 0.091489, 0.0894041, 0.0749669,buy
2017-05-04,2.56,2.74,0,0,0,2.92,2.97,0,2.92,2.97,2.74,0,3.5, 0.0030311,-0.0057562,-0.009639,-0.0031090, 0.0141468,sell
2017-05-05,5.62,2.42,0,2.42,0,3,1.32,2.7,5.7,3.74,2.92,2.7,3.43,-0.0105762,-0.0014183,-0.019509,-0.0036736,-0.0036736,sell
2017-05-06,1.15,2.67,2.87,0,0,1.87,0.57,0,1.87,0.57,1.15,2.67,4.05,-0.0010917,-0.0012561,-0.003573,-0.0010294,-0.0000548,sell
2017-05-07,3.54,0.93,2.74,0,0,1.24,0,0,4.16,2.74,0.62,0.93,1.46, 0.0219126, 0.0307384, 0.026863, 0.0236950, 0.0281320,buy
2017-05-08,1.48,3.37,3.8,2.72,0,0.88,0,2.92,3.7,1.4,4.4,2.95,4.64, 0.0214285, 0.0272497, 0.023917, 0.0321746, 0.0238046,buy
2017-05-09,2.95,4.78,0,0.71,0,0.66,0,0,2.74,2.7,2.95,0,3.43, 0.0168237, 0.0134954, 0.011337, 0.0157431, 0.0160931,buy
2017-05-10,5.05,0,2.67,2.67,0,1.15,2.42,0,3.21,2.58,4.89,3.28,2.97,-0.0144989,-0.0118013,-0.016058, 0.0359562, 0.0312035,buy
2017-05-11,1.03,0,2.87,1.18,0,1.7,0,0,0,0,1.96,1.95,5.05,-0.0404115,-0.0335473,-0.039606,-0.0157189,-0.0350263,sell
2017-05-12,0,2.67,0,2.7,0,4.36,0,2.82,2.7,3.67,2.56,0.95,4.03, 0.0140994, 0.0129714,-0.003305, 0.0062375, 0.0013045,buy
2017-05-13,2.7,0,2.51,1.77,2.89,2.73,0,0.85,1.77,2.41,2.89,3.68,3.49, 0.0069840, 0.0036771,-0.000075, 0.0129978, 0.0192966,buy
2017-05-14,1.13,1.58,0,0,0.58,4.36,0,0,0,2.97,0,2.97,1.71, 0.0065014,-0.0028798,-0.004318, 0.0021421,-0.0070634,buy
2017-05-15,0,2.51,3,0,1.3,5.06,2.79,0,3.52,5.68,2.53,4.16,1.3, 0.0038061,-0.0207453,-0.002830,-0.0224983,-0.0180297,sell
2017-05-16,2.67,2.6,0,0,2.95,6.8,0,2.56,3.23,4.23,0.6,4.61,5.51,-0.0064598,-0.0073091,-0.006460,-0.0026135,-0.0061902,sell
2017-05-17,0,1.7,0,0,6.3,3.67,0,0,2.49,3.99,0,2.24,2.95,-0.0029639, 0.0047389, 0.004609,-0.0020019,-0.0214734,sell
2017-05-18,2.56,0,0,0,6.35,3.61,2.97,1.54,3.61,2.51,2.53,4.1,4.28,-0.0368595,-0.0381061,-0.033793,-0.0267274,-0.0282167,sell
2017-05-19,0,0,0,0,3.55,8.07,0.73,2.44,1.44,2.97,2.62,5.33,2.43, 0.0024674, 0.0042020, 0.003279, 0.0008508,-0.0073320,buy
2017-05-20,0,0,0,0,2.62,8.02,2.89,2.4,4.5,5.39,2.89,3,2.92, 0.0092722, 0.0117491, 0.037193, 0.0194196, 0.0088399,buy
2017-05-21,0,0,0,0,4.22,5.74,2.72,0,2.97,1.25,0,5.49,2.97, 0.0162764,-0.0458884, 0.021022,-0.0255966,-0.0234789,sell
2017-05-22,0,0,0,0,3.2,7.77,2.44,2.6,5.21,3.2,2.6,5,0, 0.0053520, 0.0054160, 0.005261, 0.0053520,-0.0087856,buy
2017-05-23,0,1.08,0,0,2.97,8.49,1.46,0.75,4.81,2.84,1.83,5.27,2.97,-0.0385414,-0.0396159,-0.030934,-0.0146455,-0.0325167,sell
2017-05-24,2.77,2.58,0,0,0.97,5.91,2.67,1.68,4.78,2.67,7.03,2.1,0, 0.0171842, 0.0225427,-0.000274, 0.0255929, 0.0255929,buy
2017-05-25,0,5.5,0,0,5.76,2.56,0,2.97,3.49,0,8.47,4.56,2.89,-0.0277455,-0.0383251,-0.018538,-0.0336704, 0.0016758,sell
2017-05-26,0,1.41,2.72,0,0,4.24,0.56,4.7,0,2.94,6.45,1.82,2.42,-0.0266454,-0.0351258,-0.018117,-0.0295901,-0.0295901,sell
2017-05-27,0,0.59,0,0,2.62,1.73,4.49,1.03,2.51,1.96,1.62,4.35,2.53,-0.0098732,-0.0266479,-0.001800,-0.0020689,-0.0117877,sell
2017-05-28,2.79,0,0,2.84,1.21,3.2,3,0,0,5.79,2.84,4.41,0,-0.0152456,-0.0111830,-0.018400,-0.0110493,-0.0120469,sell
2017-05-29,0,2.74,0,0,2.97,4.16,1.21,2.97,2.97,3.95,0,4.16,2.97,-0.0088780,-0.0128797,-0.012880,-0.0128797,-0.0148397,sell
2017-05-30,1.39,0,5.16,0,0,3.96,2.6,0,2.44,2.49,4.06,4.12,0, 0.0201019, 0.0139855,-0.038573, 0.0382887,-0.0298146,sell
2017-05-31,5.77,2.36,0.58,0,0,2.4,2.67,0,2.67,0,5.94,1.48,3.69,-0.0121250,-0.0066407,-0.006446,-0.0261118,-0.0119703,sell
2017-06-01,1.47,5.08,0,2.65,0,3.52,0,2.62,0,2.65,3.81,4.08,5.8,-0.0067109, 0.0004949, 0.007075,-0.0026371, 0.0049407,buy
2017-06-02,2.77,0,2.42,0,0,4.46,0,3.47,2.77,0.7,2.77,1.46,7.68, 0.0069087, 0.0369214, 0.047513, 0.0442086, 0.0307880,buy
2017-06-03,0.67,0,0,0,0,4.1,0.6,2.78,1.74,2.43,0,2.11,4.82,-0.0298676, 0.0084065,-0.005891, 0.0252713, 0.0084065,sell
2017-06-04,2.49,0,2.51,0,1.58,4.1,0.78,5.79,0.78,7.32,2.82,3.93,4.11,-0.0015794,-0.0046858, 0.000447, 0.0054243,-0.0083187,sell
2017-06-05,2.82,5.35,0,2.79,3,4.43,1.04,2.28,3.86,7.93,0,4.13,6.54, 0.0396227, 0.0424940, 0.025015, 0.0421740, 0.0421740,buy
2017-06-06,2.7,2.56,2.65,0,1.96,3.48,2.85,0.98,4.75,5.65,1.48,4.16,1.14, 0.0065043, 0.0061369,-0.016504,-0.0019595, 0.0013273,buy
2017-06-07,0,0.53,3.21,0,2.38,2.37,4.33,0,4.2,0.83,3.83,1.54,2.42,-0.0104859,-0.0176444,-0.005574, 0.0022749,-0.0038728,sell
2017-06-08,0,4.91,4.47,0,2.97,4.31,2.44,0,8.01,0,7.51,1.59,1.99,-0.0244163,-0.0187886,-0.019993,-0.0144292,-0.0129335,sell
2017-06-09,0,5.76,3,2.82,4.12,1.65,2.97,2.72,4.17,2.72,8.79,4.47,2.89,-0.0126147,-0.0117871, 0.013058,-0.0092377,-0.0076718,sell
