Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.0235068, 0.000098,-0.029438,-0.0182903,-0.0202170,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.0137471,-0.018359,-0.015194,-0.0151943, 0.0178275,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.0018926,-0.004392, 0.002524, 0.0018926, 0.0021584,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.0139128, 0.015129, 0.010271, 0.0139128, 0.0049523,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3,-0.0249390,-0.026559, 0.014965,-0.0183145,-0.0095030,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.0353841,-0.022715,-0.030480,-0.0243786,-0.0338851,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.0149858,-0.014314, 0.017346,-0.0138379,-0.0283419,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.0045624, 0.011075,-0.004626,-0.0393894,-0.0067323,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.0223786,-0.025136,-0.030901,-0.0173250,-0.0255321,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2,-0.0039526, 0.001406, 0.001406,-0.0000690,-0.0036239,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0010440, 0.008544, 0.007906, 0.0084545,-0.0043171,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2,-0.0189521,-0.014248, 0.004876,-0.0268363,-0.0284900,sell
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2,-0.0411277,-0.030841,-0.022135,-0.0410234,-0.0387647,sell
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2,-0.0073395,-0.008006,-0.006678,-0.0106047,-0.0119207,sell
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1,-0.0182840,-0.004455,-0.022405,-0.0230668,-0.0227132,sell
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2,-0.0288111,-0.006125, 0.012184,-0.0348157,-0.0143156,sell
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2,-0.0133118,-0.003753, 0.002227,-0.0102959,-0.0119140,sell
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.0231486,-0.022614,-0.009530,-0.0246112,-0.0176473,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2,-0.0384747,-0.027602,-0.026638,-0.0384664,-0.0383029,sell
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0044589, 0.027321, 0.016288, 0.0162879, 0.0265045,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.0061599, 0.029616, 0.028372, 0.0283725, 0.0252639,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2,-0.0089426,-0.021761, 0.009428,-0.0069525,-0.0013165,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.0041807, 0.012477,-0.001478, 0.0302471, 0.0044395,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.0216388, 0.031982, 0.038768, 0.0403362, 0.0522226,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0112651, 0.015554, 0.015554, 0.0160179, 0.0145199,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2, 0.0016413,-0.010008,-0.010008,-0.0047554,-0.0118350,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.0205758,-0.016820,-0.020407,-0.0168198,-0.0174702,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.0270935,-0.014478,-0.015682,-0.0131199,-0.0178678,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.0135892, 0.006175, 0.008887,-0.0047971, 0.0027085,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.0184918, 0.036005, 0.003547,-0.0006674, 0.0232626,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1,-0.0020352, 0.010613,-0.005257, 0.0005872,-0.0008832,sell
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0608073, 0.070396, 0.018698, 0.0702399, 0.0675624,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0152086, 0.018340, 0.011373, 0.0243326, 0.0111776,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.0060130, 0.009354, 0.009145, 0.0060563, 0.0065208,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.0100408,-0.009978,-0.007531,-0.0080580,-0.0100408,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.0017804, 0.008513, 0.005048, 0.0064463, 0.0075039,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1,-0.0657195,-0.021479,-0.039202,-0.0422039,-0.0366272,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.0062338, 0.024699, 0.026746, 0.0254304, 0.0268811,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.0129509, 0.043911, 0.042729, 0.0371070, 0.0392535,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.0188004, 0.032505, 0.010069, 0.0211305, 0.0217935,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0118986, 0.019607, 0.027429, 0.0346348, 0.0199895,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.0325973,-0.004738,-0.012749,-0.0114332,-0.0134752,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.0437948, 0.018480, 0.010659, 0.0184803, 0.0189492,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1,-0.0272504,-0.021373,-0.016686,-0.0359276,-0.0246025,sell
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.0185220,-0.016878,-0.016431,-0.0182227,-0.0172012,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.0184685,-0.019651,-0.026981,-0.0228473,-0.0217618,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1,-0.0089598, 0.002700, 0.002203, 0.0058021, 0.0021204,sell
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.0030984,-0.001584,-0.002176, 0.0003298,-0.0097535,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.0000622, 0.000935, 0.003705, 0.0090995, 0.0046221,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0178013, 0.017022, 0.020144, 0.0255584, 0.0101614,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.0074604,-0.005408,-0.005767,-0.0257891,-0.0109072,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.0009363,-0.002203,-0.000965,-0.0049678,-0.0045953,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.0225269, 0.012540, 0.010733, 0.0088316,-0.0054422,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1, 0.0057410, 0.002097, 0.002641, 0.0056303,-0.0145921,buy
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.0205285, 0.021874, 0.011412, 0.0221412, 0.0148043,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.0123799,-0.015384,-0.015853,-0.0147213,-0.0143568,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.0134497,-0.004757,-0.009233,-0.0113203,-0.0111844,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0148500, 0.011942, 0.019305, 0.0203199, 0.0200839,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0063165,-0.006155,-0.010134,-0.0037490, 0.0061472,sell
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1,-0.0290705,-0.001610, 0.001723, 0.0013478, 0.0013478,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.0128398, 0.016772, 0.013712, 0.0128972, 0.0140957,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.0095230, 0.022697, 0.032478, 0.0242000, 0.0332957,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2,-0.0056167,-0.002051,-0.008240,-0.0079652,-0.0036869,sell
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.0642909,-0.051226,-0.034147,-0.0419544,-0.0483123,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.0112570, 0.008078, 0.006219,-0.0154791, 0.0103393,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.0024330,-0.001247,-0.001657,-0.0072201,-0.0012468,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.0229710,-0.008695,-0.021337,-0.0216654,-0.0159498,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.0046116,-0.003381,-0.003464,-0.0041021,-0.0081755,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.0024270, 0.002912, 0.007764, 0.0009656,-0.0024244,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.0027866,-0.000521, 0.000081,-0.0000616,-0.0093192,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.0079518, 0.000420,-0.000876, 0.0005726,-0.0119038,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.0029910,-0.018557,-0.015984,-0.0168811,-0.0183914,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2,-0.0050284, 0.028973, 0.030381, 0.0360739, 0.0218528,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.0018065,-0.025355,-0.005169,-0.0040042, 0.0005461,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0003666, 0.009643,-0.008955, 0.0027201, 0.0028277,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.0017318,-0.002142, 0.003546,-0.0245329,-0.0057871,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.0168076,-0.011719,-0.015352,-0.0151556,-0.0153405,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.0028943, 0.002935,-0.001792,-0.0124301, 0.0068442,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0002491, 0.015157, 0.022002, 0.0279184, 0.0229126,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.0065041, 0.007442, 0.003363, 0.0005671,-0.0141915,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.0039533,-0.004057,-0.004698,-0.0036525,-0.0036525,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.0102009,-0.016165,-0.007887,-0.0052903,-0.0158144,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.0184645,-0.013065,-0.020942,-0.0122659,-0.0214971,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0081914, 0.007189, 0.007064, 0.0319784, 0.0070640,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1,-0.0206451,-0.020244,-0.007205, 0.0020985,-0.0093409,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.0355394,-0.035539,-0.035539,-0.0129415,-0.0355394,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.0178844,-0.004810,-0.006130,-0.0161056,-0.0206285,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.0391494,-0.054197,-0.054592,-0.0271934,-0.0566294,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0215656,-0.039044,-0.034793,-0.0350260,-0.0337898,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0092818,-0.029782,-0.029782,-0.0193339,-0.0248243,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.0009852, 0.010755, 0.007134, 0.0071339, 0.0009852,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.0133453,-0.001355, 0.008393, 0.0011923, 0.0099021,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.0187194, 0.008444, 0.003682, 0.0085151, 0.0023832,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.0607508,-0.061236,-0.059624,-0.0600070,-0.0486477,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0268858,-0.020686,-0.026536,-0.0194726,-0.0259356,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.0059493,-0.005119,-0.000234,-0.0329329,-0.0319937,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.0229441,-0.019815,-0.024793,-0.0243213,-0.0486627,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0338710,-0.028678,-0.012329,-0.0333413,-0.0372442,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.0077549,-0.007755,-0.029314,-0.0081288,-0.0161375,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2,-0.0038767, 0.002298, 0.004127, 0.0024451, 0.0059548,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0040142, 0.013815, 0.000299, 0.0220492, 0.0015338,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.0090828, 0.009344, 0.001227, 0.0088990, 0.0143497,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.0080129, 0.037306, 0.014605, 0.0146054, 0.0122317,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0016933, 0.035813, 0.037171, 0.0339113, 0.0153653,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.0240805,-0.027825,-0.024205,-0.0207582,-0.0240805,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0286153, 0.018278, 0.013350, 0.0152289, 0.0286153,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.0206259, 0.011672, 0.002880, 0.0132367, 0.0213640,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0, 0.0008031,-0.008797,-0.011229,-0.0016656, 0.0008031,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.0308624,-0.023741,-0.025407,-0.0250596,-0.0203513,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.0613836, 0.059649, 0.058550, 0.0610488, 0.0588477,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.0149557, 0.001936, 0.000188,-0.0024743, 0.0019365,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.0151925, 0.012208, 0.012208, 0.0039625, 0.0164479,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.0017124, 0.000256, 0.000779, 0.0028344, 0.0008661,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.0138074,-0.004402,-0.008203,-0.0068088,-0.0070457,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.0219038, 0.001532, 0.002420, 0.0028009, 0.0033114,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.0349708, 0.003376, 0.008629, 0.0041211, 0.0018636,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.0228458,-0.022868,-0.018537,-0.0113472,-0.0414598,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.0047340, 0.013158, 0.008346, 0.0159176, 0.0161688,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2,-0.0042829, 0.000708,-0.005026,-0.0029416,-0.0025766,sell
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0033257, 0.023473, 0.032416, 0.0241373, 0.0324158,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.0476084,-0.053044,-0.046717,-0.0469768, 0.0065618,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.0051879,-0.011883, 0.005188,-0.0048232, 0.0054825,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.0037431, 0.007740, 0.005639, 0.0051294, 0.0056389,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.0028687,-0.017492,-0.008281,-0.0124301, 0.0051833,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0052119,-0.004392,-0.000343, 0.0031532, 0.0023100,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.0107837, 0.042927, 0.015512, 0.0284559, 0.0327907,buy
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.0215848,-0.019913,-0.019277,-0.0077379,-0.0215763,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.0266093,-0.024165,-0.038689,-0.0154775,-0.0258054,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.0118982,-0.011799,-0.024505, 0.0196062,-0.0107698,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.0069380, 0.004856, 0.005779, 0.0179700, 0.0046959,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.0030893, 0.004893, 0.010074, 0.0176600, 0.0030893,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.0017182,-0.008151,-0.023317,-0.0120748,-0.0005136,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.0099244, 0.012573, 0.016028, 0.0114756, 0.0050495,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.0114726,-0.010973,-0.011473,-0.0112525,-0.0090133,sell
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0161477,-0.016148,-0.015445,-0.0230081,-0.0179274,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1,-0.0063373, 0.003198,-0.006337,-0.0019321,-0.0140627,sell
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.0315434, 0.002309,-0.031543,-0.0031203,-0.0271048,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0,-0.0457799,-0.016928,-0.042142,-0.0240217,-0.0325323,sell
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.0230793,-0.003959,-0.025247,-0.0023450,-0.0313051,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.0173119, 0.013426, 0.010485, 0.0173119, 0.0170011,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.0099748, 0.008335, 0.007041, 0.0056146, 0.0181694,buy
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2,-0.0584050,-0.019587,-0.023039,-0.0226467,-0.0230391,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.0035393,-0.031608,-0.031717, 0.0023773,-0.0323851,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.0003011,-0.008504,-0.001752,-0.0062414, 0.0034703,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2, 0.0213535, 0.015427, 0.015292, 0.0171069, 0.0213535,buy
