Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0000644, 0.0047733,-0.000064373,-0.0000644, 0.004263636,buy
2010-01-12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036123, 0.0053431, 0.003612334, 0.0036123, 0.004620856,buy
2010-01-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036123, 0.0053431, 0.003612334, 0.0036123, 0.004620856,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0052054, 0.0054100, 0.005205395, 0.0052054, 0.005671635,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042009, 0.0028196, 0.003394918, 0.0036174, 0.003652361,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039587,-0.0006897,-0.000689680, 0.0020394,-0.002186297,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039587,-0.0006897,-0.000689680, 0.0020394,-0.002186297,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0036586, 0.0002918, 0.000291790, 0.0020234,-0.001019302,buy
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0025757, 0.0013562, 0.002269788, 0.0022698,-0.002204312,buy
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0003191, 0.0023433, 0.000991746, 0.0011234,-0.004959824,sell
2010-01-21,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0022036, 0.0025905,-0.001882435,-0.0015330,-0.004667638,sell
2010-01-22,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0020433, 0.0034984,-0.002520853,-0.0019729,-0.005421669,sell
2010-01-23,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0039089, 0.0003448,-0.004889371,-0.0034950,-0.005785548,sell
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0049590, 0.0025070,-0.004888943, 0.0019239,-0.003693074,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0049590, 0.0025070,-0.004888943, 0.0019239,-0.003693074,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0053289,-0.0001437,-0.004137748, 0.0014270,-0.000256900,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0062122, 0.0010938,-0.005291231, 0.0017915, 0.004154601,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0079500,-0.0034412,-0.009538651,-0.0060114, 0.001183317,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0019915,-0.0012969, 0.010978765, 0.0052372, 0.005237162,buy
2010-01-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0088335, 0.0100999, 0.006117305, 0.0065739, 0.009955343,buy
2010-01-31,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0088335, 0.0100999, 0.006117305, 0.0065739, 0.009955343,buy
2010-02-01,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0088335, 0.0100999, 0.006117305, 0.0065739, 0.009955343,buy
2010-02-02,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0095349, 0.0058816, 0.002020205, 0.0068167, 0.013867451,buy
2010-02-03,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0095349, 0.0058816, 0.002020205, 0.0068167, 0.013867451,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0012868,-0.0043195,-0.007932968,-0.0070536, 0.002741742,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0061598,-0.0039697,-0.006793091,-0.0080558, 0.002308080,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0053466,-0.0086240,-0.009422142,-0.0086514,-0.001800586,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052940,-0.0053589,-0.005350221,-0.0044921,-0.005966950,sell
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026903,-0.0020220,-0.002444448,-0.0022012,-0.003686963,sell
2010-02-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024321, 0.0024508, 0.001478081, 0.0015198, 0.001248459,buy
2010-02-10,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034673, 0.0019806, 0.002011301, 0.0016923, 0.002112425,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0047058, 0.0000172, 0.004913625, 0.0043354, 0.004162872,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0036480, 0.0022084, 0.003648005, 0.0064565, 0.005777784,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0037972, 0.0003273, 0.003431591, 0.0060631, 0.004317957,buy
2010-02-14,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0038298, 0.0020269, 0.003502938, 0.0063199, 0.006163399,buy
2010-02-15,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0005983, 0.0012213, 0.000575266, 0.0013178, 0.000631589,buy
2010-02-16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0034014,-0.0008514, 0.004806508,-0.0005867,-0.003375047,sell
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.0030097,-0.0014063, 0.002922063,-0.0012958,-0.002805620,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0001841, 0.0021275,-0.000038881,-0.0004039, 0.000719001,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0003508, 0.0016570, 0.000182271,-0.0003508, 0.002077559,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0008345, 0.0008624,-0.000450702,-0.0017549, 0.000760652,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0018246,-0.0014110,-0.003431396,-0.0012276,-0.002293651,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0005395,-0.0035212,-0.003053836, 0.0000425,-0.002431983,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0032035,-0.0075692,-0.007569187,-0.0023881,-0.007382758,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0032035,-0.0075692,-0.007569187,-0.0023881,-0.007382758,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0065659,-0.0101820,-0.005956470,-0.0079389,-0.006409559,sell
2010-02-26,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021239,-0.0102640,-0.001432617,-0.0034913,-0.001885706,sell
2010-02-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001754,-0.0090991,-0.000704591,-0.0014672,-0.000580416,sell
2010-02-28,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005913, 0.0001559, 0.001263118,-0.0006336, 0.000918028,buy
2010-03-01,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035334, 0.0009110, 0.004392678, 0.0027297, 0.003254057,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0063480, 0.0023404, 0.004856651, 0.0055737, 0.005669802,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0063480, 0.0023404, 0.004856651, 0.0055737, 0.005669802,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0064995, 0.0025788, 0.005393381, 0.0047232, 0.005446201,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0034888, 0.0026420, 0.001982507, 0.0032637, 0.001705949,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0011194,-0.0021183,-0.002701703,-0.0047229,-0.002150319,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0014732,-0.0001202,-0.003203168,-0.0047071,-0.001780099,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0016970,-0.0009697,-0.002687498,-0.0046599,-0.001572662,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0016970,-0.0009697,-0.002687498,-0.0046599,-0.001572662,sell
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0016970,-0.0009697,-0.002687498,-0.0046599,-0.001572662,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0025070, 0.0073779, 0.002313041, 0.0066985, 0.006619944,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0021860, 0.0094678, 0.003893496, 0.0125996, 0.009244530,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0046042,-0.0034675,-0.003778286,-0.0021415,-0.004727454,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0011696,-0.0008426,-0.002385149, 0.0011065,-0.001552154,sell
2010-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0004445, 0.0008746,-0.002054086, 0.0014119,-0.000432894,sell
2010-03-16,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0018366, 0.0019324, 0.002107122, 0.0023543, 0.001932450,buy
2010-03-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0025568, 0.0016881, 0.001347793,-0.0002632, 0.000993745,buy
2010-03-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0018308,-0.0020765,-0.001850042, 0.0001185,-0.001833442,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0052227,-0.0043094,-0.003758051,-0.0033825,-0.005113867,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0052227,-0.0043094,-0.003758051,-0.0033825,-0.005113867,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0013409, 0.0013409, 0.001340949, 0.0036748, 0.001340949,buy
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0027273, 0.0015118, 0.002633581, 0.0035194, 0.003215239,buy
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0072144, 0.0071966, 0.005408571, 0.0054858, 0.007335679,buy
2010-03-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0064257, 0.0061895, 0.006502334, 0.0039607, 0.007354551,buy
2010-03-25,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0064257, 0.0061895, 0.006502334, 0.0039607, 0.007354551,buy
2010-03-26,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015730,-0.0044480,-0.004176662,-0.0064588,-0.002860956,sell
2010-03-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013115, 0.0009526, 0.002474384, 0.0009526, 0.000816108,buy
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004367, 0.0008107, 0.000971097, 0.0008107, 0.000810710,buy
2010-03-29,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0033870, 0.0024093, 0.002539965, 0.0027501, 0.002322052,buy
2010-03-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0027608, 0.0025706, 0.001263756, 0.0029169, 0.004421576,buy
2010-03-31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0027339, 0.0014951,-0.000121542,-0.0019863, 0.004154755,buy
2010-04-01,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0059666, 0.0053425, 0.005516343, 0.0055897, 0.006402465,buy
2010-04-02,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0059666, 0.0053425, 0.005516343, 0.0055897, 0.006402465,buy
2010-04-03,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0089519, 0.0072522, 0.008901939, 0.0095215, 0.009563664,buy
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0090414, 0.0073202, 0.008676190, 0.0088600, 0.009369827,buy
2010-04-05,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0078305, 0.0067385, 0.009424858, 0.0094249, 0.009363600,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0073216, 0.0057571, 0.008380105, 0.0083301, 0.008616834,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0061623, 0.0039385, 0.006216163, 0.0061775, 0.006216163,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0064049, 0.0037259, 0.007047728, 0.0071933, 0.007297567,buy
2010-04-09,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0094114, 0.0039184, 0.009384327, 0.0099493, 0.010138870,buy
2010-04-10,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0117837, 0.0068555, 0.011969555, 0.0118426, 0.011842576,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0121852, 0.0076413, 0.012518087, 0.0107230, 0.011003766,buy
2010-04-12,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085833, 0.0066285, 0.008811500, 0.0093579, 0.008900572,buy
2010-04-13,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0050330, 0.0057642, 0.005974674, 0.0059499, 0.005974674,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0058556, 0.0062425, 0.005962481, 0.0062425, 0.006242519,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0006802,-0.0006802,-0.000680160,-0.0006802,-0.000680160,sell
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0051058,-0.0047931,-0.004793071,-0.0051058,-0.005105817,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0032172,-0.0035412,-0.003217161,-0.0035412,-0.003217161,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0032172,-0.0035412,-0.003217161,-0.0035412,-0.003217161,sell
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0032172,-0.0035412,-0.003217161,-0.0035412,-0.003217161,sell
2010-04-20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0028946, 0.0019412, 0.001310164, 0.0028946, 0.002894639,buy
2010-04-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0011265, 0.0009079, 0.000583826, 0.0002304, 0.000376828,sell
2010-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0032127,-0.0016385,-0.001409537,-0.0005542,-0.000554191,sell
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0066934,-0.0054339,-0.005169880,-0.0029689,-0.003444000,sell
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0095955,-0.0093837,-0.008995933,-0.0087644,-0.008837557,sell
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0095955,-0.0093837,-0.008995933,-0.0087644,-0.008837557,sell
2010-04-26,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0124381,-0.0115664,-0.009336960,-0.0104277,-0.007960080,sell
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0129206,-0.0082702,-0.008087258,-0.0074982,-0.006110816,sell
2010-04-28,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088550,-0.0017130,-0.001432521,-0.0013000, 0.003500720,sell
2010-04-29,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088550,-0.0017130,-0.001432521,-0.0013000, 0.003500720,sell
2010-04-30,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055715,-0.0024411,-0.002689095,-0.0030164,-0.001790224,sell
2010-05-01,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051733,-0.0037960,-0.003795976,-0.0028484,-0.003466032,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0042894,-0.0041177,-0.004289421,-0.0047950,-0.007614348,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0072685,-0.0071237,-0.007018826,-0.0061304,-0.007317345,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0084781,-0.0110325,-0.009401521,-0.0029120,-0.008347322,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0084781,-0.0110325,-0.009401521,-0.0029120,-0.008347322,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.0088007,-0.0089600,-0.009371471,-0.0009941,-0.008960013,sell
2010-05-07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.0039936,-0.0043039,-0.005266081, 0.0007374,-0.004142439,sell
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027214,-0.0044853,-0.004810409, 0.0006754,-0.003678128,sell
2010-05-09,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027214,-0.0044853,-0.004810409, 0.0006754,-0.003678128,sell
