Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,a0,none, 0.0427125, 0.0352529, 0.065593, 0.019062, 0.0504816,buy
2010-01-17,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.0352180, 0.0164362, 0.023430, 0.017314, 0.0117428,buy
2010-01-18,a90,none,none,a0,a60,a150,none,none,a30,none,none,a30,none,a0,none, 0.0149280, 0.0475003, 0.002785, 0.015655, 0.0111410,buy
2010-01-19,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,none, 0.0208012, 0.0340942,-0.011213, 0.022554, 0.0066206,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a30,none,none,a30,a120,a0,none, 0.0586423, 0.0237252, 0.062106, 0.003788, 0.0295383,buy
2010-01-21,none,none,none,none,a90,a180,a60,none,a30,none,none,none,a120,none,none, 0.0450156, 0.0155897, 0.034516, 0.042475, 0.0415294,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.0225901, 0.0146071,-0.003742, 0.008742,-0.0059892,buy
2010-01-23,none,none,none,a60,a120,a150,a90,none,a30,a120,none,none,a120,none,none,-0.0227381,-0.0361257,-0.036130,-0.010113, 0.0221257,sell
2010-01-24,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a45, 0.0038901, 0.0056386,-0.007752,-0.031951, 0.0287624,sell
2010-01-25,none,none,none,a90,none,a120,a120,a60,none,a120,none,none,none,none,a45, 0.0495816, 0.0491437, 0.027124, 0.029075, 0.0483570,buy
2010-01-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a45,-0.0099983,-0.0183265,-0.068471,-0.042296,-0.0022189,sell
2010-01-27,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,none,a45,-0.0199606,-0.0360404,-0.064474,-0.073737,-0.0795240,sell
2010-01-28,none,none,none,none,a180,a90,a150,none,none,none,a45,none,none,none,none,-0.0322547,-0.0322091,-0.030295,-0.017268,-0.0300748,sell
2010-01-29,none,none,none,a150,none,a60,none,a120,none,none,a45,none,none,none,none, 0.0072292,-0.0192210, 0.026205, 0.017668,-0.0217634,sell
2010-01-30,none,none,none,none,a150,a60,a180,none,none,none,a45,none,none,none,none, 0.0895524, 0.0450537, 0.074948,-0.021561, 0.0535283,buy
2010-01-31,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none, 0.0251534,-0.0275546, 0.010553, 0.097733,-0.0491384,sell
2010-02-01,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,-0.0018749,-0.0075728, 0.010374, 0.013261, 0.0422637,buy
2010-02-02,none,none,none,a150,none,a0,none,a180,none,none,none,none,a135,none,none, 0.0164076, 0.0599530, 0.046485, 0.032919, 0.0083542,buy
2010-02-03,none,none,none,none,a90,a0,a120,none,none,none,none,none,a135,none,none, 0.0515374, 0.0806934, 0.068879, 0.085114, 0.0557398,buy
2010-02-04,none,none,a60,a120,a90,none,none,a150,none,none,none,none,a135,none,none, 0.0526759, 0.0199789, 0.039858, 0.084673, 0.0461027,buy
2010-02-05,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30, 0.0637198, 0.0931701, 0.033316, 0.045813, 0.0938293,buy
2010-02-06,none,none,a60,none,a60,none,a90,a120,none,a135,none,none,none,none,a30,-0.0268234, 0.0020803,-0.028696,-0.007177, 0.0229701,buy
2010-02-07,none,none,a60,a90,none,a60,none,none,none,a135,none,none,none,none,a30, 0.0314677, 0.0486531,-0.002601, 0.027145, 0.0513191,buy
2010-02-08,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,a30, 0.0747481,-0.1182972,-0.072630,-0.121025,-0.0736599,sell
2010-02-09,none,none,none,a60,none,a90,none,a90,none,a135,none,none,none,none,none,-0.0045960, 0.0398538, 0.019257, 0.020351, 0.0182629,buy
2010-02-10,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0049139,-0.0093023,-0.023480, 0.016276, 0.0178768,buy
2010-02-11,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0332432, 0.0531492,-0.056436,-0.061274,-0.0393206,buy
2010-02-12,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,-0.0400474, 0.0377797,-0.078171,-0.080713,-0.0537977,sell
2010-02-13,a120,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,none, 0.0142173, 0.0075782,-0.071949,-0.051468,-0.0522159,sell
2010-02-14,a120,none,none,a0,none,a150,a0,none,none,none,a30,none,a150,none,none,-0.0875181,-0.0539896,-0.096853,-0.101560,-0.1029790,sell
2010-02-15,none,none,a45,a0,none,none,none,none,none,none,a30,a0,a150,none,none, 0.0498697, 0.0109820, 0.039431, 0.000501, 0.0395445,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,a0,a150,none,none, 0.0046435, 0.0442820, 0.078368, 0.059115,-0.0074498,buy
2010-02-17,none,none,a45,none,a60,a180,none,none,none,none,none,a0,none,none,none, 0.0617685, 0.0635359, 0.064697, 0.065175, 0.0267058,buy
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0182095, 0.0452810, 0.053759, 0.027756, 0.0273724,buy
2010-02-19,none,none,none,a60,none,a150,a60,none,none,none,none,a0,none,none,none,-0.0327976,-0.0500933,-0.069398,-0.045803,-0.0708034,sell
2010-02-20,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none, 0.0175616, 0.0400969, 0.036543, 0.038828, 0.0372732,buy
2010-02-21,a135,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none, 0.0617055, 0.0710477, 0.033498, 0.053142, 0.0629048,buy
2010-02-22,a135,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,none, 0.0145744, 0.0382061, 0.031392, 0.007917, 0.0036340,buy
2010-02-23,a135,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,-0.1393559,-0.0882325,-0.041492,-0.000488,-0.0535993,sell
2010-02-24,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.0889494,-0.0680634,-0.075260,-0.067024,-0.0646015,sell
2010-02-25,none,none,a30,none,a150,none,none,a120,a0,none,none,none,none,none,none, 0.0506391,-0.0476428, 0.027832, 0.012919, 0.0459069,buy
2010-02-26,none,none,a30,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0319077, 0.0261996,-0.055312, 0.067600, 0.0286989,buy
2010-02-27,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,-0.0243431,-0.0181574,-0.100569, 0.037533,-0.0519806,sell
2010-02-28,none,none,a30,a180,none,none,a180,none,a0,none,none,none,none,none,none, 0.0722005, 0.0180695, 0.056113, 0.020026,-0.0164242,buy
2010-03-01,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,-0.0539492,-0.0243631,-0.015514,-0.060519,-0.0252366,sell
2010-03-02,a150,none,none,a150,a150,a0,a150,none,a0,none,none,none,none,none,a0, 0.0283926,-0.0402924,-0.027862, 0.024455, 0.0323111,buy
2010-03-03,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a0, 0.0327361, 0.0373889, 0.005604, 0.100346, 0.0290276,buy
2010-03-04,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,-0.0926849,-0.0251127,-0.015080, 0.012562, 0.0268380,buy
2010-03-05,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a0,-0.0558293,-0.0856723,-0.109345,-0.069041,-0.0864353,sell
2010-03-06,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0361914,-0.0551575,-0.029424,-0.011134,-0.0394184,sell
2010-03-07,none,none,none,a90,a90,none,a90,none,none,none,none,none,a180,none,none, 0.1049498, 0.1504470,-0.085448, 0.160154, 0.1638495,buy
2010-03-08,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none, 0.0273968,-0.0386397,-0.122749,-0.015172, 0.0298300,buy
2010-03-09,none,none,none,a60,a60,a90,none,none,none,none,none,none,a180,none,none, 0.0351585, 0.0976986,-0.123766, 0.106264, 0.0975909,buy
2010-03-10,none,none,none,none,a60,none,a60,a60,none,none,none,none,a180,none,none, 0.0903437, 0.1698543,-0.116020, 0.138809, 0.1348307,buy
2010-03-11,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0398451,-0.0052587,-0.050668,-0.044955, 0.0784838,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0392594,-0.0150533,-0.001240, 0.014231, 0.0680111,buy
2010-03-13,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0204247,-0.0065826, 0.006583, 0.008500, 0.0436966,buy
2010-03-14,none,a0,a0,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0320542,-0.0162584, 0.006625, 0.016128, 0.0514857,buy
2010-03-15,none,a0,a0,a0,a0,none,a0,a0,none,none,a0,none,none,none,none, 0.0216826,-0.0121989,-0.039227, 0.002249, 0.0569179,buy
2010-03-16,none,a0,a0,none,a0,a180,a0,a0,none,none,a0,a30,none,none,none, 0.1711219, 0.1688619, 0.169775, 0.091947, 0.1788800,buy
2010-03-17,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.0508523, 0.0502537, 0.050254, 0.045674, 0.1039700,buy
2010-03-18,a180,none,none,none,none,a150,none,none,none,none,a0,a30,none,none,none, 0.0445019, 0.0470617, 0.047062, 0.043396, 0.1005242,buy
2010-03-19,a180,none,none,a60,none,none,none,none,none,none,a0,a30,none,none,none, 0.0349733, 0.0111131, 0.011113, 0.032757, 0.0876007,buy
2010-03-20,none,none,none,none,none,none,a60,a60,none,a180,none,a30,none,none,none,-0.0463622, 0.0691627, 0.003590,-0.008879,-0.0294339,sell
2010-03-21,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,none,-0.0349879,-0.0063182,-0.055983,-0.029819,-0.0362989,sell
2010-03-22,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,-0.0447145, 0.0002635,-0.021344,-0.037013,-0.0383837,sell
2010-03-23,none,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,none,-0.0437691,-0.0287384,-0.054245,-0.058781,-0.0467375,sell
2010-03-24,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0596618,-0.0540733,-0.082666,-0.071728,-0.1086861,sell
2010-03-25,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0932344,-0.0959205,-0.053485,-0.041298,-0.1347535,sell
2010-03-26,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0378649,-0.0362390,-0.061817, 0.007092, 0.0048499,sell
2010-03-27,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30, 0.0817427,-0.0036622, 0.072938, 0.124281, 0.1015894,buy
2010-03-28,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30, 0.0458666,-0.0247568, 0.021222, 0.043860, 0.0200394,buy
2010-03-29,none,none,none,none,a150,a0,a180,a180,none,none,none,none,none,none,a30, 0.0561032, 0.0256389, 0.059274,-0.025391, 0.0496747,buy
2010-03-30,none,none,a30,a150,none,none,a180,none,none,none,none,none,a150,none,a30, 0.0193979, 0.0457849, 0.022774, 0.005971, 0.0158671,buy
2010-03-31,none,none,a30,none,a180,none,none,a150,none,none,none,a45,a150,none,a30, 0.0444066, 0.0499621, 0.068967, 0.028718, 0.0531267,buy
2010-04-01,a150,none,a30,a120,none,none,a150,none,none,none,none,a45,a150,none,none, 0.1162665, 0.1509458, 0.142049, 0.079803, 0.1604162,buy
2010-04-02,a150,none,a30,none,a150,a60,none,a120,none,none,none,a45,a150,none,none, 0.0542497, 0.0474133, 0.038674, 0.011898, 0.0511853,buy
2010-04-03,a150,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none, 0.0649673, 0.0614380, 0.165245, 0.069894, 0.1223007,buy
2010-04-04,a150,none,none,a90,none,a90,none,a90,none,none,none,a45,none,none,none, 0.1458290, 0.1451151, 0.141749, 0.059169, 0.1416840,buy
2010-04-05,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0064030,-0.0234090, 0.013236, 0.014058, 0.0454622,buy
2010-04-06,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none, 0.0244059, 0.0004545, 0.004237, 0.040305, 0.0263129,buy
2010-04-07,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none, 0.0176706, 0.0634115, 0.013377, 0.061373, 0.0730573,buy
2010-04-08,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0091073, 0.0119841, 0.000536, 0.012893, 0.0215547,sell
2010-04-09,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,-0.0444114,-0.0491041,-0.054952,-0.057491,-0.0441801,sell
2010-04-10,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,a45,-0.0079742,-0.0007313,-0.018058,-0.039819,-0.0001386,sell
2010-04-11,none,none,none,a0,a60,none,none,none,a30,none,none,none,a135,none,a45, 0.0117543, 0.0072977, 0.003291,-0.027370, 0.0004135,buy
2010-04-12,none,none,a45,none,none,a180,none,a0,none,none,none,none,a135,none,a45, 0.0522556, 0.0700798, 0.039744, 0.054598, 0.0530263,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0743204, 0.0823225, 0.087560, 0.088812, 0.0692407,buy
2010-04-14,none,none,a45,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0261150, 0.0815094, 0.060877, 0.052532, 0.0330116,buy
2010-04-15,none,none,a45,none,a0,a150,none,none,none,none,none,a60,none,none,none, 0.0592251, 0.0454996, 0.074029, 0.074566, 0.0304853,buy
2010-04-16,a135,none,a45,a60,a0,none,none,none,none,none,a30,a60,none,none,none, 0.0414322, 0.0535419, 0.039459, 0.045824, 0.0548955,buy
2010-04-17,a135,none,a45,none,none,a120,none,a60,none,a150,a30,a60,none,none,none, 0.0531515, 0.0481236, 0.015235, 0.038713, 0.0248076,buy
2010-04-18,a135,none,a45,a90,none,none,none,none,none,a150,a30,a60,none,none,none, 0.0130748, 0.0369152, 0.035902, 0.003649, 0.0245515,buy
2010-04-19,a135,none,a45,none,none,a90,a60,a90,none,a150,a30,a60,none,none,none,-0.0093432, 0.0159264,-0.014930,-0.001110,-0.0258269,sell
2010-04-20,a135,none,a45,a120,a60,none,none,none,none,a150,a30,none,none,none,none, 0.0604782, 0.0216846, 0.073821, 0.005240, 0.0018041,buy
2010-04-21,a135,none,a45,a120,none,a60,a90,a120,none,a150,none,none,none,none,none, 0.0743282, 0.0778544, 0.016383, 0.053413, 0.0457901,buy
2010-04-22,none,none,a45,none,a90,none,none,none,none,none,none,none,a120,none,a60, 0.1076769, 0.1582194, 0.133315, 0.102745, 0.0732717,buy
2010-04-23,none,none,none,a150,none,none,a120,a150,none,none,none,none,a120,none,a60, 0.1198331, 0.1198331, 0.129904, 0.128882,-0.0031763,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60, 0.0993705, 0.1234019, 0.124383, 0.087055, 0.0711907,buy
2010-04-25,none,none,none,a180,none,a0,none,a180,none,none,none,none,a120,none,a60, 0.0852039, 0.1015692, 0.116441, 0.049989,-0.0006326,buy
2010-04-26,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none, 0.0800561, 0.0392087, 0.042292, 0.045849, 0.0514916,buy
2010-04-27,none,a0,none,a150,none,none,none,a150,a45,none,none,none,none,none,none, 0.0209914,-0.0337248, 0.011388,-0.000180, 0.0398297,buy
2010-04-28,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,none,none,-0.0015315,-0.0269362,-0.037400,-0.058144,-0.0211980,sell
2010-04-29,none,a0,none,a120,none,a60,none,a120,a45,none,none,none,none,none,none, 0.0478866, 0.0353478, 0.020267,-0.020569, 0.0728704,buy
2010-04-30,none,none,none,none,a150,a60,a150,a120,a45,none,none,none,none,none,none, 0.0601247, 0.0422888, 0.127954, 0.054419, 0.0554328,buy
2010-05-01,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none, 0.0422162, 0.0165198, 0.103705, 0.080172, 0.1045265,buy
2010-05-02,none,none,none,a90,a120,a90,none,a90,none,a135,a45,none,none,none,none,-0.0127093, 0.0091829, 0.042533, 0.001449,-0.0069374,sell
2010-05-03,none,none,none,none,a120,none,a120,none,none,a135,a45,none,none,none,none,-0.0177831,-0.0351390,-0.037947,-0.029451,-0.0177346,sell
2010-05-04,none,none,none,a60,none,a120,none,a60,none,a135,a45,none,none,none,none,-0.0389039,-0.0238264,-0.029275,-0.035557,-0.0371505,sell
2010-05-05,none,none,none,none,a90,none,none,none,none,a135,a45,none,none,none,none,-0.0000095,-0.0260447,-0.033883,-0.017025,-0.0226824,sell
2010-05-06,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0306899,-0.0296004, 0.111880, 0.030690, 0.0478312,buy
2010-05-07,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.1027996,-0.0289846,-0.041720,-0.078840,-0.0517544,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.1144869,-0.0080434,-0.074403,-0.048508,-0.0838579,sell
2010-05-09,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,a30,none,-0.0388532,-0.0193998,-0.029372,-0.018624,-0.0083546,sell
2010-05-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0835135,-0.0930919,-0.111401,-0.087295,-0.0753210,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0836184,-0.0462830,-0.085490,-0.085220,-0.0520793,sell
2010-05-12,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,-0.1027996,-0.0038674,-0.035660,-0.080728,-0.0354620,sell
2010-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0898551,-0.0187068,-0.081115,-0.078320,-0.0709798,sell
2010-05-14,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,a30,none,-0.0577392, 0.0181122,-0.004129,-0.010221, 0.0259820,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,-0.0544767,-0.0341113,-0.036643,-0.025240,-0.0621676,sell
2010-05-16,none,none,none,a90,a60,a90,none,a90,a60,none,none,a90,a90,a30,none,-0.0814234,-0.0655575,-0.082748,-0.056774,-0.0398534,sell
2010-05-17,none,none,none,none,a60,none,none,none,a60,a120,none,a90,a90,a30,none,-0.1167261,-0.0461506,-0.049632,-0.045922,-0.0420957,sell
2010-05-18,none,none,none,a120,none,a60,a60,a120,a60,a120,a60,a90,a90,a30,a90,-0.0782538,-0.0427259,-0.034495,-0.049683,-0.0373584,sell
2010-05-19,none,none,none,none,a90,none,none,a120,a60,a120,a60,a90,a90,a30,a90,-0.0755895,-0.0937251,-0.071245,-0.067829,-0.0755895,sell
2010-05-20,none,none,none,a150,none,none,a90,a150,a60,a120,a60,none,none,a30,a90,-0.0183038,-0.0166621,-0.043505, 0.033830,-0.0082992,buy
2010-05-21,none,none,none,none,a120,none,a90,a150,none,a120,a60,none,none,a30,a90, 0.0315892, 0.0103896, 0.038465, 0.051045, 0.0383651,buy
2010-05-22,none,none,none,a180,none,a0,none,none,none,none,a60,none,none,a30,none,-0.0236879,-0.0334947, 0.025073,-0.045226,-0.0889628,sell
2010-05-23,none,none,none,a180,a150,a0,a120,a180,none,none,a60,none,none,a30,none, 0.0438148, 0.0548106, 0.050573, 0.049813, 0.0418429,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0836184,-0.0462830,-0.085490,-0.085220,-0.0520793,sell
2010-05-25,none,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,-0.0126921, 0.0246791,-0.058788, 0.051532,-0.0343914,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0809433,-0.0809433,-0.080858,-0.103833,-0.0751800,sell
2010-05-27,a135,none,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none, 0.0324866, 0.0094796, 0.026726,-0.005970, 0.0172150,buy
2010-05-28,a135,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0596475,-0.0221912, 0.059286, 0.012069, 0.0508826,buy
2010-05-29,a135,none,a45,a90,none,a90,none,a90,none,none,none,none,none,none,none, 0.0053184, 0.0167307,-0.008814, 0.041036,-0.0293862,sell
2010-05-30,a135,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0609842, 0.0620264, 0.061407, 0.061081, 0.0410548,buy
2010-05-31,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0315650, 0.0566142, 0.041177, 0.061995, 0.0318484,buy
2010-06-01,none,none,a45,a60,none,a120,none,a60,none,none,none,none,none,none,none,-0.0001512, 0.0550742, 0.005677, 0.006851, 0.0555965,buy
2010-06-02,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0152712,-0.0032972, 0.015368, 0.014177, 0.0095456,buy
2010-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0690043,-0.0475138,-0.041944,-0.065903, 0.0055582,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0917754,-0.0084659, 0.093898, 0.093932, 0.1274605,buy
2010-06-05,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,-0.0237593,-0.0131612, 0.031861,-0.028132,-0.0290807,sell
2010-06-06,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none, 0.0114424,-0.0734398,-0.117727,-0.003184, 0.0465709,buy
2010-06-07,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0150444,-0.0827750,-0.113352,-0.156262,-0.1176724,sell
2010-06-08,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0286498,-0.0655822,-0.112151,-0.097743,-0.0962108,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0656930,-0.1140975,-0.129371,-0.133683,-0.1131491,sell
2010-06-10,a120,none,a60,a60,a0,a120,none,a60,none,none,none,none,a60,none,none,-0.0161140,-0.0689305,-0.113556,-0.120126,-0.1278519,sell
2010-06-11,none,none,a60,a60,a0,none,none,a60,none,none,none,none,a60,none,none,-0.0756451,-0.0701367,-0.084011,-0.082710,-0.0630169,sell
2010-06-12,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,-0.0019827,-0.0023127,-0.002313, 0.011051, 0.0228629,sell
2010-06-13,none,none,none,a90,none,a90,none,a90,none,none,none,a120,a60,none,a120, 0.1199602, 0.0837167, 0.119678, 0.017364, 0.1173816,buy
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,a120, 0.0879727, 0.0894597, 0.087413, 0.029676, 0.0848065,buy
2010-06-15,none,none,none,a120,a60,a60,none,a120,none,none,none,a120,none,none,a120,-0.0071494,-0.0107704,-0.003177,-0.005870, 0.0520648,sell
2010-06-16,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,a120,-0.0144391,-0.0064294,-0.039271,-0.010804, 0.0212455,buy
2010-06-17,none,none,none,a150,none,none,a60,a150,none,a90,none,a120,none,none,none, 0.0027599,-0.0027124, 0.015160,-0.023334, 0.0529636,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0200766,-0.0192435,-0.018599,-0.018221, 0.0129126,sell
2010-06-19,none,none,none,a180,none,a0,a90,a180,none,a90,a90,none,none,none,none,-0.0620937,-0.0054057,-0.034099,-0.020293,-0.0706832,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,-0.0608114,-0.0375992,-0.042728,-0.033050,-0.0356252,sell
2010-06-21,none,none,none,a150,none,none,a120,a150,a90,a90,a90,none,none,none,none,-0.0631487,-0.0208023,-0.044913,-0.021934,-0.0797047,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0443909,-0.0422781,-0.058032,-0.044523,-0.0754752,sell
2010-06-23,a90,none,none,a120,a150,a60,a150,a120,a90,none,a90,none,none,none,none,-0.0321159,-0.0512360,-0.014204,-0.088690, 0.0461745,sell
2010-06-24,a90,none,a90,a120,none,none,a150,none,a90,none,a90,none,a45,none,none,-0.0614143,-0.0593967,-0.023794,-0.064482,-0.0387230,sell
2010-06-25,a90,none,a90,none,none,a90,none,none,a90,none,none,none,a45,none,none,-0.0211138,-0.0323200,-0.029042,-0.025310,-0.0204028,sell
2010-06-26,none,a0,a90,a90,a180,a90,a180,a90,none,none,none,none,a45,none,a135,-0.0411579,-0.0350524,-0.014948,-0.063374,-0.0165779,sell
2010-06-27,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,none,a135,-0.0417389,-0.0389887,-0.039434,-0.057676,-0.0252224,sell
