Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,a120,none,none,none,a0,a60,a0,none,none,a30,a0,a60,none,none,a30,none,a60,none, 0.0175822, 0.008297488, 0.0144718, 0.0042616, 0.0129075,buy
2010-01-16,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,a30,none,a60,none,none,a30,none,none,none, 0.0096735, 0.004319179, 0.0012573,-0.0057928, 0.0032003,buy
2010-01-17,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0115702,-0.009112810,-0.0103911,-0.0077795,-0.0084014,sell
2010-01-18,none,none,none,none,none,a120,none,a60,a0,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.0066539,-0.001081409,-0.0032597,-0.0013875,-0.0067947,sell
2010-01-19,none,none,none,none,none,a120,a150,a60,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0134116,-0.009679120,-0.0134359,-0.0067122,-0.0106156,sell
2010-01-20,none,a45,none,none,none,a120,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0237256,-0.023023537,-0.0186566,-0.0214695,-0.0240537,sell
2010-01-21,none,a45,none,none,none,a120,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,-0.0205277,-0.022564329,-0.0155520,-0.0223565,-0.0239175,sell
2010-01-22,none,a45,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.0157164,-0.012023587,-0.0201688,-0.0182465,-0.0130710,sell
2010-01-23,a150,a45,none,none,a30,none,a90,a120,a60,none,none,a90,a120,none,none,none,none,a150,none,none,none,a45,a150, 0.0182899, 0.017210289, 0.0169194, 0.0163566,-0.0063874,buy
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,a120,a60,none,none,none,none,none,none,a150,a180,none,none,a45,a150,-0.0257510,-0.034741615,-0.0253925,-0.0314711,-0.0036511,sell
2010-01-25,a150,a45,none,none,a30,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a150,a180,none,none,a45,none,-0.0187525,-0.020525168,-0.0055486,-0.0017861, 0.0040359,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,a150,none,a120,a90,none,none,none,a45,a150,a180,none,none,a45,none,-0.0147530,-0.022134184,-0.0001076,-0.0141670, 0.0118911,sell
2010-01-27,a150,a45,none,none,a30,none,none,none,a120,a150,a90,none,a60,a180,none,none,a45,a150,a180,none,none,a45,none,-0.0216313,-0.020755910,-0.0077080,-0.0182689, 0.0000878,sell
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a180,none,a150,a60,a180,none,none,a45,none,a180,none,none,a45,none,-0.0218517,-0.013834896, 0.0005852,-0.0154634, 0.0082759,sell
2010-01-29,none,none,none,none,a30,none,none,none,a150,a180,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.0215646,-0.014235340,-0.0258460,-0.0172370,-0.0002875,sell
2010-01-30,none,none,a0,none,a30,a135,a0,a150,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.0111011,-0.016338111,-0.0137202,-0.0136983,-0.0202421,sell
2010-01-31,none,none,a0,none,a30,a135,none,none,a180,a150,a150,none,a0,a180,none,none,a45,none,none,none,none,none,none,-0.0215932,-0.016467552,-0.0209811,-0.0207795,-0.0358225,sell
2010-02-01,none,none,a0,none,a30,a135,none,a120,none,a120,a180,a150,a0,a180,none,none,a45,none,none,none,a30,none,none,-0.0084342,-0.002819789,-0.0086767,-0.0089187,-0.0115590,sell
2010-02-02,none,none,a0,none,a30,a135,a60,a120,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0160107,-0.014008959,-0.0009268,-0.0152015,-0.0118716,sell
2010-02-03,none,none,a0,a60,a30,a135,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0078452, 0.002495876, 0.0097019, 0.0026235,-0.0005361,buy
2010-02-04,none,none,a0,a60,a30,none,none,a90,a120,a90,a150,a120,a60,none,none,none,none,none,none,a0,a30,a30,none,-0.0083598,-0.001067000, 0.0124875,-0.0064865,-0.0056325,sell
2010-02-05,none,a30,a0,a60,a30,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,a0,a30,a30,none, 0.0037513, 0.030450857, 0.0257952, 0.0279547,-0.0059365,buy
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,a60,a120,a90,a90,none,none,a30,none,none,none,a0,none,a30,none,-0.0128578,-0.031067238,-0.0248456,-0.0222814,-0.0045359,sell
2010-02-07,none,a30,none,a60,a30,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,none,a30,none,-0.0002882, 0.003765644,-0.0073604, 0.0031056,-0.0103908,sell
2010-02-08,none,a30,none,a60,a30,none,none,none,a60,none,a90,a60,none,none,none,a30,none,none,none,a0,none,a30,none,-0.0073129,-0.004992594,-0.0078353,-0.0069569,-0.0107752,sell
2010-02-09,none,a30,none,none,a30,a150,a150,none,a60,none,a90,a60,a120,none,none,a30,none,none,none,a0,none,a30,a180,-0.0063670, 0.000906008,-0.0148831,-0.0062776,-0.0253830,sell
2010-02-10,none,none,none,none,a30,a150,a150,none,none,a0,none,none,none,none,a0,a30,a30,none,none,a0,none,none,a180,-0.0009578, 0.009855532, 0.0108751, 0.0148487,-0.0002623,buy
2010-02-11,a180,none,none,none,a30,a150,none,a0,none,a0,a60,none,a150,none,a0,a30,a30,none,none,a0,none,none,a180, 0.0044861,-0.028911845,-0.0112218,-0.0063495, 0.0044743,sell
2010-02-12,a180,none,none,none,a30,a150,a180,a0,none,none,none,none,a150,none,a0,none,a30,none,a150,none,a45,none,a180, 0.0177402, 0.025598099,-0.0122891, 0.0007160, 0.0142295,buy
2010-02-13,a180,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a0,none,a30,none,a150,none,a45,none,a180, 0.0188474, 0.024314791,-0.0047516, 0.0217344, 0.0120351,buy
2010-02-14,a180,none,none,none,a30,none,a150,none,a0,none,none,a0,a180,none,a0,none,a30,none,a150,none,a45,none,a180, 0.0163188, 0.045403254, 0.0127327, 0.0251124, 0.0231978,buy
2010-02-15,a180,none,none,a45,a30,none,a150,none,none,a60,none,a0,none,none,a0,none,a30,a180,a150,none,a45,none,none, 0.0000309, 0.001245980,-0.0019936, 0.0148517,-0.0028619,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,a60,a0,none,a150,none,a0,none,a30,a180,a150,none,a45,none,none, 0.0096177, 0.013951323, 0.0100276, 0.0118348, 0.0043732,buy
2010-02-17,none,none,none,a45,a30,none,a120,a60,none,none,none,none,a150,none,a0,none,none,a180,none,none,a45,none,none, 0.0089255, 0.032704459, 0.0173944, 0.0139376,-0.0087527,buy
2010-02-18,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,a180,none,none,none,none,none, 0.0074855, 0.010573632, 0.0148946, 0.0091822, 0.0043084,buy
2010-02-19,none,none,none,a45,none,none,a90,none,a60,none,none,none,a120,a150,a0,a45,none,a180,none,none,none,none,none, 0.0069171, 0.008350215, 0.0234657, 0.0113709,-0.0085552,buy
2010-02-20,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a150,none,a45,none,a180,none,none,none,none,none,-0.0120893,-0.009146338,-0.0184394,-0.0132632,-0.0211699,sell
2010-02-21,none,none,a30,none,none,none,a60,none,a90,a120,a60,none,a90,a150,none,a45,none,a180,none,none,none,none,none,-0.0085948, 0.002371344, 0.0012061, 0.0024499, 0.0023670,sell
2010-02-22,none,none,a30,none,none,none,a60,none,none,a150,none,a90,none,a150,none,a45,none,none,a135,none,none,none,none, 0.0034263, 0.003521403, 0.0067050, 0.0077392,-0.0025847,buy
2010-02-23,none,none,a30,none,none,none,none,a120,a120,a150,a90,a90,a60,a150,none,a45,none,none,a135,none,none,none,none, 0.0328987, 0.036372782, 0.0349348, 0.0326847, 0.0329167,buy
2010-02-24,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a135,none,a60,none,none, 0.0127995, 0.005967701, 0.0235739, 0.0113267, 0.0020565,buy
2010-02-25,none,a0,none,a30,none,a180,a0,a150,a150,a180,a120,a120,none,none,none,a45,none,none,a135,none,a60,none,none, 0.0069639, 0.007682274, 0.0051303, 0.0109639, 0.0083033,buy
2010-02-26,none,a0,none,a30,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none, 0.0062573, 0.013534647, 0.0069633, 0.0118322, 0.0021404,buy
2010-02-27,none,a0,none,a30,none,a180,none,a180,a180,a150,a150,a150,a0,none,none,none,none,none,none,none,a60,none,none, 0.0147342, 0.025162032, 0.0133977, 0.0117965, 0.0144455,buy
2010-02-28,a150,a0,none,a30,none,a180,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,-0.0038646, 0.002221394, 0.0016907, 0.0016291,-0.0062280,sell
2010-03-01,a150,a0,a45,none,none,a180,a60,a150,a150,a120,a180,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0277883,-0.028441257,-0.0296689,-0.0418531,-0.0254707,sell
2010-03-02,a150,none,a45,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,a0,a150, 0.0044267, 0.009211806, 0.0004279,-0.0036031,-0.0033143,buy
2010-03-03,a150,none,a45,none,none,none,a90,none,a120,a90,a150,a150,a60,a135,none,none,none,none,none,a30,none,a0,a150, 0.0017638, 0.001107649,-0.0008331,-0.0122527, 0.0053604,buy
2010-03-04,none,none,a45,none,none,none,a90,a120,a120,none,a150,none,a60,a135,none,none,none,none,none,a30,none,a0,a150,-0.0078655,-0.004301162,-0.0050927, 0.0025427, 0.0012927,sell
2010-03-05,none,none,a45,none,none,none,none,none,a90,a60,a120,a120,a90,a135,none,a60,none,none,a120,a30,none,a0,a150,-0.0016190,-0.006805551,-0.0171923, 0.0026477,-0.0039650,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,a90,a135,none,a60,none,none,a120,a30,none,a0,a150,-0.0168836,-0.021002783,-0.0279068,-0.0174412,-0.0174582,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,a0,none,-0.0149554,-0.015392191,-0.0191643,-0.0164560,-0.0137721,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a90,a90,a120,a135,none,a60,none,none,a120,none,none,none,none,-0.0302417,-0.023908567,-0.0296718,-0.0160796,-0.0265588,sell
2010-03-09,a135,none,a60,none,none,none,none,a60,none,a0,none,a90,none,a135,none,a60,none,none,a120,none,none,none,none,-0.0381598,-0.037492496,-0.0425343,-0.0387306,-0.0332975,sell
2010-03-10,a135,none,a60,none,none,none,a180,a60,none,a0,a60,none,a150,none,none,a60,none,none,a120,none,none,none,none, 0.0004063, 0.009579467, 0.0118341, 0.0032950, 0.0122536,buy
2010-03-11,a135,none,a60,none,none,none,a180,none,none,none,a60,a60,a150,none,none,a60,none,a150,none,none,none,none,none, 0.0048547,-0.002317671, 0.0119252, 0.0104764, 0.0076331,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,-0.0149447,-0.010136582,-0.0125125,-0.0142196,-0.0190720,sell
2010-03-13,none,none,a60,a0,none,a150,a150,none,a0,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,a135,-0.0202891,-0.015040517,-0.0121128,-0.0076959,-0.0176590,sell
2010-03-14,none,a30,none,a0,none,a150,a150,none,none,none,none,none,none,none,a30,none,a0,a150,none,a45,none,none,a135,-0.0060897,-0.003383283,-0.0208657,-0.0026739,-0.0150238,sell
2010-03-15,none,a30,none,a0,none,a150,none,a0,none,a60,a0,none,a150,none,a30,none,a0,a150,none,a45,none,none,a135,-0.0056642,-0.014259967,-0.0179627,-0.0051186,-0.0052519,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,none,a0,a0,none,none,a30,none,a0,a150,none,a45,none,none,a135,-0.0085870, 0.000406075,-0.0019242,-0.0164127,-0.0134598,sell
2010-03-17,a120,a30,none,a0,none,none,none,none,none,a90,none,a0,a120,none,a30,none,a0,none,none,a45,none,none,none, 0.0147872, 0.019398639, 0.0117920, 0.0129886, 0.0057099,buy
2010-03-18,a120,none,none,none,none,none,a90,none,a60,none,none,none,a120,a120,a30,none,a0,none,none,a45,none,none,none, 0.0073196, 0.019169283, 0.0088954, 0.0107035, 0.0050633,buy
2010-03-19,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,a0,none,none,a45,a90,none,none,-0.0010926, 0.011290707, 0.0047032,-0.0003794, 0.0027290,buy
2010-03-20,none,none,none,none,none,a135,a60,none,a90,a120,a60,none,a90,a120,a30,none,a0,none,none,none,a90,none,none,-0.0216127,-0.008683035,-0.0046701,-0.0244523,-0.0207569,sell
2010-03-21,none,none,none,none,none,a135,a60,a60,a90,none,a60,none,none,a120,a30,none,a0,none,none,none,a90,none,none, 0.0059077,-0.000977005, 0.0072800, 0.0068093, 0.0129741,buy
2010-03-22,none,a45,none,none,none,a135,none,none,a120,a150,a90,a60,a60,a120,none,none,none,none,none,none,a90,none,none,-0.0017626, 0.003079375,-0.0001851, 0.0011513,-0.0022366,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,a120, 0.0068369, 0.012098747, 0.0055909, 0.0073773, 0.0123442,buy
2010-03-24,none,a45,a90,none,none,none,none,a90,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,a120, 0.0025572, 0.002986033, 0.0042445,-0.0081567, 0.0014498,buy
2010-03-25,none,a45,a90,none,none,none,a0,none,a150,none,a120,a90,none,a120,none,none,none,a135,none,none,none,none,a120,-0.0003753,-0.017437951,-0.0045220, 0.0032005, 0.0057952,sell
2010-03-26,none,none,a90,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a135,none,none,none,none,a120, 0.0049079, 0.000165056, 0.0059089, 0.0113751, 0.0109406,buy
2010-03-27,none,none,a90,none,none,a120,none,none,a180,none,a150,a120,a0,none,none,none,none,a135,none,a60,none,a30,a120, 0.0030876, 0.000753147, 0.0033520, 0.0027415, 0.0102222,buy
2010-03-28,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,a60,none,a30,none, 0.0002333,-0.001555988,-0.0020751, 0.0034328, 0.0053581,buy
2010-03-29,none,none,none,none,a0,a120,a60,a150,a150,none,a180,a150,none,none,none,none,none,a135,none,a60,none,a30,none,-0.0190823,-0.011532782,-0.0122377,-0.0074487,-0.0078973,sell
2010-03-30,none,a60,none,a30,a0,a120,none,a180,none,a90,none,none,a60,none,a45,none,none,a135,none,a60,none,a30,none,-0.0065801, 0.006163323, 0.0075475, 0.0083388, 0.0166972,buy
2010-03-31,none,a60,none,a30,a0,none,a90,a180,a120,none,a150,a180,a60,none,a45,none,none,none,a90,a60,none,a30,none,-0.0105136, 0.008407856, 0.0235805, 0.0137200, 0.0165497,buy
2010-04-01,none,a60,none,a30,a0,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,a90,a60,none,a30,none,-0.0088024, 0.011753827, 0.0068488, 0.0079233, 0.0137872,buy
2010-04-02,a90,a60,none,a30,a0,none,a120,a150,a90,none,a120,a150,a90,none,a45,none,none,none,a90,none,none,none,none,-0.0181491,-0.016871061,-0.0237333,-0.0154134,-0.0161446,sell
2010-04-03,a90,a60,none,none,a0,none,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a90,none,none,none,none,-0.0139244,-0.014850369,-0.0055817,-0.0116912,-0.0066644,sell
2010-04-04,a90,none,none,none,a0,none,none,none,a60,none,a90,none,a120,none,a45,a90,none,none,a90,none,none,none,none, 0.0124650, 0.008873249, 0.0170361, 0.0043753, 0.0169336,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,none,a90,a120,none,none,a45,a90,none,none,a90,none,none,none,none, 0.0035712,-0.010631104, 0.0215282,-0.0094910, 0.0241926,buy
2010-04-06,a90,none,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,-0.0110826,-0.012563779, 0.0073609,-0.0126107,-0.0009191,sell
2010-04-07,a90,none,none,none,a0,none,a180,a90,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0143797,-0.018686942, 0.0070947,-0.0122550, 0.0074297,sell
2010-04-08,a90,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,a45,none,-0.0154739, 0.006546543, 0.0161829,-0.0160204, 0.0273556,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,none,none,a180,none,none,a90,none,a120,none,none,none,a45,none,-0.0077498, 0.001249466, 0.0124664,-0.0109553, 0.0055521,sell
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none, 0.0055684, 0.015772449, 0.0156012, 0.0136717, 0.0178518,buy
2010-04-11,none,none,none,a45,a0,none,none,a60,none,a60,none,a60,a150,none,none,none,none,a120,none,none,a120,a45,none, 0.0042253, 0.014756189, 0.0175957, 0.0112249, 0.0094524,buy
2010-04-12,none,none,none,a45,a0,none,a120,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,a120,a45,none,-0.0099997, 0.007441818,-0.0040704,-0.0032250,-0.0004267,sell
2010-04-13,none,none,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.0088136,-0.000943386,-0.0103843,-0.0083899,-0.0067776,sell
2010-04-14,none,none,none,a45,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a120,none,none,a120,none,none, 0.0189448, 0.032990481, 0.0274839, 0.0239091, 0.0202334,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a30,none,none,none,a120,none,none,-0.0074568, 0.006214080, 0.0058484, 0.0224676,-0.0041886,buy
2010-04-16,none,none,none,a45,none,none,none,a0,a90,a120,a60,a0,a90,none,a60,none,a30,none,none,none,a120,none,a90,-0.0246853, 0.000451206, 0.0007496, 0.0027615,-0.0057330,sell
2010-04-17,none,none,none,a45,none,none,a60,none,a90,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,a90,-0.0248691,-0.009720900,-0.0130361,-0.0045286,-0.0204603,sell
2010-04-18,none,none,none,a45,none,none,a60,none,none,a150,none,none,a60,none,a60,none,a30,none,none,none,none,none,a90, 0.0078254, 0.009591499, 0.0061731, 0.0079447, 0.0081741,buy
2010-04-19,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,a90, 0.0029024, 0.015690735, 0.0118370, 0.0178673, 0.0017297,buy
2010-04-20,none,none,none,a45,none,none,none,a60,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,a90, 0.0079737, 0.013099936, 0.0150301, 0.0152908, 0.0041395,buy
2010-04-21,a90,none,none,a45,none,none,none,none,a150,none,a120,a60,none,none,a60,none,a30,none,none,a90,none,a60,a90, 0.0013589, 0.002073623, 0.0011440, 0.0083732,-0.0011392,buy
2010-04-22,a90,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,none,-0.0039396,-0.005738472,-0.0061743, 0.0043832,-0.0030043,sell
2010-04-23,a90,none,none,a45,none,none,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,a90,a135,a60,none, 0.0219448, 0.023190352, 0.0199811, 0.0231781, 0.0061816,buy
2010-04-24,a90,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,a60,none, 0.0049457, 0.025090662, 0.0190917, 0.0210356,-0.0067780,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,a90,a135,a60,none,-0.0200395,-0.009553748,-0.0118424,-0.0142324,-0.0266160,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a180,a120,none,none,none,none,none,none,none,a90,a135,a60,none,-0.0168418, 0.014474130, 0.0099316, 0.0091993, 0.0083956,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0028822, 0.027778011, 0.0198845, 0.0289866, 0.0126104,buy
2010-04-28,a90,none,none,none,none,none,a90,a180,a120,a60,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.0004490, 0.018124528, 0.0181420, 0.0309032,-0.0177285,buy
2010-04-29,none,none,none,none,a30,none,none,none,a90,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0069710,-0.008870391,-0.0122801,-0.0063177,-0.0104094,sell
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0014738,-0.003216703,-0.0060896,-0.0034306,-0.0123849,sell
2010-05-01,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none, 0.0175020, 0.012541882, 0.0111408, 0.0046482,-0.0102983,buy
2010-05-02,none,none,none,none,a30,none,none,a120,a60,none,a90,a150,a120,a90,none,a120,a45,none,none,none,none,none,none, 0.0274476, 0.016771688, 0.0219101, 0.0166871, 0.0074589,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,a0,none,a150,none,a90,none,a120,a45,none,none,none,none,none,none, 0.0091788,-0.005545808,-0.0089782,-0.0055965,-0.0070357,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a45,none,a60,none,none,none,none, 0.0061573,-0.003118621,-0.0034994,-0.0087790, 0.0018598,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,a60,a120,none,a90,none,a120,a45,none,a60,none,a150,none,none,-0.0187017,-0.023792875,-0.0179530,-0.0205398,-0.0109267,sell
2010-05-06,none,none,none,none,none,none,a180,none,a0,none,none,a120,a180,a90,none,a120,a45,none,a60,none,a150,none,none,-0.0035341,-0.011385511,-0.0095520,-0.0161177,-0.0072561,sell
2010-05-07,none,none,none,none,a45,none,none,a60,a0,none,none,none,a180,a90,none,a120,a45,none,a60,none,a150,none,none,-0.0204001,-0.040056136,-0.0278482,-0.0274284,-0.0177826,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a120,none,none,a60,none,a150,none,none,-0.0249168,-0.036027583,-0.0333459,-0.0237201,-0.0112984,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,none,a0,a90,a150,a90,none,none,none,none,a60,none,a150,none,none,-0.0294679,-0.041637274,-0.0435210,-0.0403638,-0.0334507,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0123351,-0.002708114,-0.0078859,-0.0055079,-0.0215627,sell
2010-05-11,none,none,none,none,a45,none,a120,none,a60,a90,none,a60,a120,none,none,none,none,none,a60,none,none,none,none, 0.0217265, 0.015584443, 0.0240311, 0.0226727,-0.0104715,buy
2010-05-12,none,none,none,none,a45,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0185595, 0.024256442, 0.0178075, 0.0215577,-0.0062689,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0296505,-0.016954155,-0.0268513,-0.0284377,-0.0257468,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,a60, 0.0065729, 0.005623048,-0.0040816, 0.0040397, 0.0118448,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0120897, 0.002327575, 0.0052215, 0.0008081, 0.0118972,buy
2010-05-16,none,none,none,none,none,none,a60,a60,a120,none,a90,a0,a60,none,a90,none,none,a90,none,a120,none,none,a60, 0.0213826, 0.012412200, 0.0171932, 0.0224099, 0.0235787,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a135,a60,a90,none,a120,none,a90,a60, 0.0353048, 0.016363345, 0.0296326, 0.0178381, 0.0370694,buy
