Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.00532358,-0.0017984, 0.0080186, 0.00229887, 0.00568474,buy
2010-02-12,a60,none,none,a120,none,a0,none,a120,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.00410795, 0.0027455, 0.0023589, 0.00298569, 0.00374575,buy
2010-02-13,a60,none,none,a120,none,none,none,none,none,a0,none,a30,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.01248080, 0.0038294, 0.0105751, 0.00346598, 0.00399749,buy
2010-02-14,a60,none,none,none,none,none,a0,a150,none,a0,none,a30,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.00724685, 0.0024251, 0.0093779,-0.00137230,-0.00066246,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.00365483,-0.0053852, 0.0011856,-0.00645104,-0.00416131,sell
2010-02-16,a60,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.00956893, 0.0064032, 0.0102259, 0.00567663, 0.00680360,buy
2010-02-17,a60,none,none,none,a45,a60,none,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.00754687, 0.0070995, 0.0048579, 0.00303675, 0.00188082,buy
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.00101170,-0.0016494, 0.0029101,-0.00232599,-0.00072834,buy
2010-02-19,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.00279209,-0.0014639, 0.0014667,-0.00561937,-0.00561858,sell
2010-02-20,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.00021597,-0.0019853, 0.0031168,-0.00265416,-0.00122895,sell
2010-02-21,none,none,none,a135,none,none,a90,none,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.00808593, 0.0091267, 0.0084645, 0.00871235, 0.01129220,buy
2010-02-22,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.00506848, 0.0039022, 0.0053130, 0.00551890, 0.00612082,buy
2010-02-23,none,none,none,a135,none,a120,a120,none,a90,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.00819154, 0.0085595, 0.0058107, 0.00794356, 0.00983845,buy
2010-02-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.00159045,-0.0046107,-0.0091478,-0.00513886,-0.00088901,sell
2010-02-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.00531490, 0.0018843, 0.0109323,-0.00579497, 0.00625869,buy
2010-02-26,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.00598091, 0.0059403, 0.0072845, 0.00548426, 0.00466629,buy
2010-02-27,none,none,a0,none,a30,a180,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.00130507, 0.0019219,-0.0002066, 0.00036974, 0.00167278,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.00049175, 0.0023782, 0.0026271,-0.00570471, 0.00318261,buy
2010-03-01,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.00492445,-0.0024136,-0.0038588,-0.00201683,-0.00435661,sell
2010-03-02,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.00365214, 0.0059169, 0.0075078,-0.00164938, 0.00655910,buy
2010-03-03,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.00928106, 0.0092897, 0.0092560,-0.00669342, 0.00928106,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.00112587,-0.0019364, 0.0030431,-0.00231084,-0.00146239,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.00297806, 0.0027665, 0.0041357, 0.00283765, 0.00331999,buy
2010-03-06,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.01317926, 0.0082586, 0.0122794, 0.00599986, 0.01033450,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.00221109,-0.0020810,-0.0012066,-0.00336863,-0.00432798,sell
2010-03-08,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.00536418, 0.0051048, 0.0044226, 0.00431047, 0.00495187,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.00096587, 0.0013259, 0.0005145, 0.00073816, 0.00166451,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.00146950, 0.0035019, 0.0024719, 0.00275876, 0.00368276,buy
2010-03-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.00053202, 0.0003142, 0.0031078, 0.00000324,-0.00087559,buy
2010-03-13,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.00414274,-0.0040848,-0.0026621,-0.00396390, 0.00047721,sell
2010-03-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.00415073,-0.0057186,-0.0044640,-0.00550507,-0.00493465,sell
2010-03-15,none,none,a30,none,a0,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.00812194,-0.0085908,-0.0062209,-0.00664491,-0.00612305,sell
2010-03-16,none,none,a30,none,a0,a0,none,a180,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.00435470,-0.0037474,-0.0025283,-0.00013758, 0.00010330,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.00282991, 0.0027482, 0.0002592, 0.00496948, 0.00154469,buy
2010-03-18,a60,none,none,a180,none,none,a60,a150,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.00187715, 0.0064462, 0.0033926, 0.00462435, 0.00335420,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.00354075, 0.0055498, 0.0070421, 0.00406405, 0.00425092,buy
2010-03-20,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.00808813, 0.0017380, 0.0094029, 0.00164219, 0.00431872,buy
2010-03-21,a60,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.00482766, 0.0024091,-0.0034443,-0.00309486,-0.00125705,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.00538442, 0.0007415,-0.0031887,-0.00244033,-0.00044103,sell
2010-03-23,a60,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.00520161,-0.0015896, 0.0054802, 0.00367825, 0.00318537,buy
2010-03-24,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.00199003,-0.0007039, 0.0059499, 0.00305821, 0.00169510,buy
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.00909620, 0.0077749, 0.0098363, 0.00513899, 0.00837157,buy
2010-03-26,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.00231189, 0.0017607, 0.0044477, 0.00239667, 0.00298662,buy
2010-03-27,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.01132455, 0.0047296, 0.0102507, 0.00461604, 0.00586429,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.00446587,-0.0055616,-0.0048452,-0.00117667,-0.00261528,sell
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.00033573, 0.0061426, 0.0061695,-0.00283924,-0.00024811,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.00041630,-0.0002736, 0.0029215,-0.00298007, 0.00210547,buy
2010-03-31,none,none,a60,none,a30,a180,a120,none,a150,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.00362493,-0.0027048, 0.0029554, 0.00306185, 0.00079800,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.00470347, 0.0066182, 0.0030953, 0.00496713, 0.00333330,buy
2010-04-02,none,none,none,a150,none,a150,a90,a60,a120,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.00232502, 0.0057248, 0.0086619, 0.00173950, 0.00330997,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.00046307, 0.0024541, 0.0013289,-0.00523242, 0.00087022,buy
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.00316250, 0.0060323, 0.0071166, 0.00616279, 0.00606091,buy
2010-04-05,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00400143,-0.0044248, 0.0032409,-0.00139826, 0.00200399,buy
2010-04-07,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.00296951, 0.0019377, 0.0065569, 0.00054716, 0.00057382,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.00121458,-0.0049965,-0.0061929,-0.00743511,-0.00619291,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.00507235, 0.0047175, 0.0034693, 0.00651335, 0.00419484,buy
2010-04-10,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.00020454,-0.0028486,-0.0010040,-0.00279674,-0.00272649,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.00643762,-0.0083169,-0.0095655,-0.01112503,-0.00938562,sell
2010-04-12,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.00054482,-0.0011903,-0.0089275,-0.00195273,-0.00860549,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.00385372,-0.0070683,-0.0076594,-0.00853110,-0.00676824,sell
2010-04-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.00444926, 0.0038790, 0.0045475, 0.00387904, 0.00350005,buy
2010-04-15,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.00489382,-0.0049382,-0.0081301,-0.00785387,-0.00774433,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.00694215,-0.0050834,-0.0065675,-0.00599649,-0.00554158,sell
2010-04-17,none,none,none,none,a45,none,a90,a120,a60,a60,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.00511397,-0.0081258,-0.0012545, 0.00682264,-0.00599230,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,a60,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.00605512,-0.0108902,-0.0004867, 0.00209734, 0.00222487,buy
2010-04-19,none,none,none,none,a45,none,a120,a90,a90,a60,a150,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.00310758,-0.0053249, 0.0050260, 0.00674972, 0.00495660,buy
2010-04-20,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.00018013,-0.0064769,-0.0066836,-0.00936429,-0.00296464,sell
2010-04-21,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.00767899, 0.0041585, 0.0063475, 0.00307808, 0.00533242,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.00646143, 0.0054919, 0.0042466,-0.00127242, 0.00424659,buy
2010-04-23,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.00452756,-0.0045234,-0.0018860,-0.00004462,-0.00779972,sell
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.00770973,-0.0103011,-0.0025856,-0.00380010,-0.00673143,sell
2010-04-25,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.00390943,-0.0008836,-0.0028301,-0.00288567,-0.00169218,sell
