Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0040175,-0.00277228,-0.0039388,-0.0036092,-0.00480962,sell
2010-02-03,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0017194,-0.00116366,-0.0039388,-0.0015225,-0.00232527,sell
2010-02-04,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0016242,-0.00213223,-0.0016242,-0.0016242,-0.00301768,sell
2010-02-05,1,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0, 0.0017344, 0.00068228, 0.0017242,-0.0000180, 0.00184260,buy
2010-02-06,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0016242,-0.00213223,-0.0016242,-0.0016242,-0.00301768,sell
2010-02-07,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0016242,-0.00213223,-0.0016242,-0.0016242,-0.00301768,sell
2010-02-08,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0016242,-0.00213223,-0.0016242,-0.0016242,-0.00301768,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0016242,-0.00213223,-0.0016242,-0.0016242,-0.00301768,sell
2010-02-10,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.0020238, 0.00118283, 0.0006612, 0.0013469, 0.00041331,buy
2010-02-11,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0015479, 0.00075316,-0.0002053, 0.0015479,-0.00044629,buy
2010-02-12,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0047665,-0.00174064,-0.0029933,-0.0007686,-0.00445559,sell
2010-02-13,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0005710,-0.00322957,-0.0009115, 0.0001477,-0.00156676,sell
2010-02-14,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0005710,-0.00322957,-0.0009115, 0.0001477,-0.00156676,sell
2010-02-15,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0005710,-0.00322957,-0.0009115, 0.0001477,-0.00156676,sell
2010-02-16,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0005710,-0.00322957,-0.0009115, 0.0001477,-0.00156676,sell
2010-02-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0066882, 0.00482747, 0.0063858, 0.0074806, 0.00620450,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0012561,-0.00019954,-0.0011204, 0.0021058,-0.00008284,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001757,-0.00376865,-0.0024998, 0.0012526, 0.00101492,sell
2010-02-20,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0059893,-0.00586221,-0.0054884,-0.0049332,-0.00559763,sell
2010-02-21,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0059893,-0.00586221,-0.0054884,-0.0049332,-0.00559763,sell
2010-02-22,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0016407,-0.00046937,-0.0003799, 0.0008463, 0.00006228,sell
2010-02-23,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0020068,-0.00043923,-0.0012946,-0.0017197,-0.00181275,sell
2010-02-24,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0010155, 0.00035391, 0.0001421,-0.0010386,-0.00234246,sell
2010-02-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057011, 0.00474091, 0.0056937, 0.0045731, 0.00691515,buy
2010-02-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057011, 0.00474091, 0.0056937, 0.0045731, 0.00691515,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073515,-0.00267827,-0.0019487,-0.0030098,-0.00222682,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032635,-0.00246193,-0.0001181,-0.0050039,-0.00448251,sell
2010-03-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080698, 0.00845033, 0.0089618, 0.0075820, 0.00474739,buy
2010-03-02,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0103855, 0.00949091, 0.0099663, 0.0078417, 0.00430121,buy
2010-03-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0080972, 0.00806150, 0.0072766, 0.0046586, 0.00498604,buy
2010-03-04,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0080972, 0.00806150, 0.0072766, 0.0046586, 0.00498604,buy
2010-03-05,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0048077, 0.00233321, 0.0046012, 0.0025310, 0.00421136,buy
2010-03-06,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,-0.0009750, 0.00023483, 0.0020651, 0.0001916,-0.00052928,sell
2010-03-07,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,-0.0009750, 0.00023483, 0.0020651, 0.0001916,-0.00052928,sell
2010-03-08,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0061852, 0.00643068, 0.0064217, 0.0083383, 0.00648558,buy
2010-03-09,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.0024422, 0.00323886, 0.0015912, 0.0011457, 0.00214715,buy
2010-03-10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0039686, 0.00614980, 0.0037554, 0.0017128, 0.00460055,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0015541, 0.00006746, 0.0025305, 0.0016006, 0.00181866,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0015541, 0.00006746, 0.0025305, 0.0016006, 0.00181866,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0009063, 0.00035396, 0.0041517, 0.0001138, 0.00522438,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0039819,-0.00329569,-0.0040544,-0.0058361,-0.00574255,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0003568, 0.00030937, 0.0021893,-0.0016205, 0.00180444,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0003568, 0.00030937, 0.0021893,-0.0016205, 0.00180444,buy
2010-03-17,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0005164, 0.00047376, 0.0039326, 0.0027450, 0.00431902,buy
2010-03-18,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0029326, 0.00215063, 0.0028524, 0.0028378, 0.00326127,buy
2010-03-19,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0029326, 0.00215063, 0.0028524, 0.0028378, 0.00326127,buy
2010-03-20,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0031297, 0.00287516, 0.0020265, 0.0010407, 0.00404265,buy
2010-03-21,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0031297, 0.00287516, 0.0020265, 0.0010407, 0.00404265,buy
2010-03-22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0011267, 0.00360039,-0.0021042,-0.0016707,-0.00202702,sell
2010-03-23,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0042994,-0.00063429,-0.0033414,-0.0051635,-0.00153169,sell
2010-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0042994,-0.00063429,-0.0033414,-0.0051635,-0.00153169,sell
2010-03-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0039686, 0.00614980, 0.0037554, 0.0017128, 0.00460055,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015309, 0.00030568, 0.0025506, 0.0005442, 0.00118398,buy
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0017288, 0.00187977, 0.0016671, 0.0017247, 0.00195956,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0017288, 0.00187977, 0.0016671, 0.0017247, 0.00195956,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0002534, 0.00032571,-0.0009754, 0.0020405, 0.00032404,sell
2010-03-30,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0002709, 0.00165676, 0.0018730, 0.0051396,-0.00008196,buy
2010-03-31,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0003792,-0.00048291,-0.0012162, 0.0024133,-0.00000786,sell
2010-04-01,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0003792,-0.00048291,-0.0012162, 0.0024133,-0.00000786,sell
2010-04-02,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0040780,-0.00000300, 0.0018771, 0.0041469, 0.00116817,buy
2010-04-03,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0040780,-0.00000300, 0.0018771, 0.0041469, 0.00116817,buy
2010-04-04,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0082117, 0.00648190, 0.0087995, 0.0097345, 0.00717490,buy
2010-04-05,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0038414,-0.00164000, 0.0038498, 0.0032527,-0.00070621,buy
2010-04-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011635, 0.00216042, 0.0005589, 0.0023382,-0.00317723,buy
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006605, 0.00065079,-0.0000419, 0.0000656,-0.00054510,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007886,-0.00067883, 0.0012415,-0.0017730,-0.00337286,sell
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007886,-0.00067883, 0.0012415,-0.0017730,-0.00337286,sell
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0012004, 0.00142182, 0.0016363,-0.0004114,-0.00415786,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0012004, 0.00142182, 0.0016363,-0.0004114,-0.00415786,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0012004, 0.00142182, 0.0016363,-0.0004114,-0.00415786,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0010174, 0.00157755, 0.0006061, 0.0008701, 0.00052838,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0046402, 0.00004423,-0.0037111,-0.0037111,-0.00371109,sell
2010-04-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0011501,-0.00148202,-0.0026638,-0.0019430,-0.00288745,sell
2010-04-16,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0047752,-0.00165804, 0.0003556,-0.0006581, 0.00394584,buy
2010-04-17,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0047752,-0.00165804, 0.0003556,-0.0006581, 0.00394584,buy
2010-04-18,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0047752,-0.00165804, 0.0003556,-0.0006581, 0.00394584,buy
2010-04-19,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0040039,-0.00403774,-0.0035808,-0.0045447,-0.00668928,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0022762,-0.00316254,-0.0022416,-0.0037140,-0.00181159,sell
2010-04-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0, 0.0023076, 0.00207495, 0.0020749, 0.0028350, 0.00242544,buy
2010-04-22,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0009629, 0.00126593, 0.0010310, 0.0009641, 0.00108802,buy
2010-04-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0007592,-0.00002559,-0.0004363,-0.0010559,-0.00024289,sell
2010-04-24,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0005690, 0.00056899, 0.0004526,-0.0036450, 0.00001229,sell
2010-04-25,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0005690, 0.00056899, 0.0004526,-0.0036450, 0.00001229,sell
2010-04-26,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0055764, 0.00031574, 0.0061948, 0.0057621, 0.00621038,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017351,-0.00374009,-0.0014887,-0.0025402,-0.00218801,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017351,-0.00374009,-0.0014887,-0.0025402,-0.00218801,sell
2010-04-29,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0024837, 0.00013286, 0.0020899, 0.0030879, 0.00030487,buy
2010-04-30,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0024837, 0.00013286, 0.0020899, 0.0030879, 0.00030487,buy
2010-05-01,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0049877,-0.00283372,-0.0016604,-0.0024752,-0.00446224,sell
2010-05-02,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0004186, 0.00083059, 0.0017521, 0.0008506, 0.00323392,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0052765,-0.00614690,-0.0053826,-0.0064820,-0.00714685,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0061637,-0.00774289,-0.0068903,-0.0070575,-0.00746687,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0061637,-0.00774289,-0.0068903,-0.0070575,-0.00746687,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0061637,-0.00774289,-0.0068903,-0.0070575,-0.00746687,sell
2010-05-07,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0071740,-0.00264967, 0.0048958,-0.0024188, 0.00490035,buy
2010-05-08,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0078246, 0.00143894, 0.0069898, 0.0020338, 0.00499555,buy
2010-05-09,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0078246, 0.00143894, 0.0069898, 0.0020338, 0.00499555,buy
2010-05-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0078246, 0.00143894, 0.0069898, 0.0020338, 0.00499555,buy
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0080741, 0.00295261, 0.0073843, 0.0039873, 0.00690689,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014659, 0.00158216, 0.0021727, 0.0013752, 0.00112378,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0048273, 0.00218638, 0.0041173, 0.0049081, 0.00485721,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0087343,-0.00625978,-0.0052998,-0.0054707,-0.00441141,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005286,-0.00270406,-0.0022655, 0.0007324,-0.00290011,sell
2010-05-16,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0107886,-0.01042957,-0.0084563,-0.0082260,-0.00684233,sell
2010-05-17,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0102504,-0.00780714,-0.0061323,-0.0056188,-0.00394064,sell
2010-05-18,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0102504,-0.00780714,-0.0061323,-0.0056188,-0.00394064,sell
2010-05-19,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0103344,-0.00685152,-0.0091107,-0.0099792,-0.00746121,sell
2010-05-20,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0096256,-0.00652291,-0.0093536,-0.0094543,-0.00738713,sell
2010-05-21,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.0063123,-0.00391239,-0.0043464,-0.0046008,-0.00448423,sell
2010-05-22,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0064746,-0.00654826,-0.0073390,-0.0065064,-0.00731427,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0005162, 0.00352789,-0.0034720,-0.0004311,-0.00071858,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0001538, 0.00395105, 0.0006274,-0.0007671,-0.00026156,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0046071, 0.00395105,-0.0037866,-0.0051685,-0.00442238,sell
2010-05-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0007293, 0.00451510,-0.0037385, 0.0011834, 0.00048345,buy
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0061768, 0.00646765, 0.0060731, 0.0061768, 0.00668245,buy
2010-05-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0074760, 0.00482459, 0.0051818, 0.0045136, 0.00548683,buy
2010-05-29,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0003555,-0.00052062, 0.0033073, 0.0031853, 0.00247901,buy
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0050136,-0.00145295, 0.0042288,-0.0015317, 0.00064662,buy
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0050136,-0.00145295, 0.0042288,-0.0015317, 0.00064662,buy
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0050136,-0.00145295, 0.0042288,-0.0015317, 0.00064662,buy
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076442, 0.00258952, 0.0084191, 0.0062600, 0.00409138,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076442, 0.00258952, 0.0084191, 0.0062600, 0.00409138,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0071456, 0.00532059, 0.0091908, 0.0079021, 0.00829114,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0042508, 0.00450829, 0.0042788, 0.0046761, 0.00609292,buy
2010-06-12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0000727,-0.00099112, 0.0014746,-0.0000678, 0.00447010,buy
2010-06-13,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0000727,-0.00099112, 0.0014746,-0.0000678, 0.00447010,buy
2010-06-14,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0000727,-0.00099112, 0.0014746,-0.0000678, 0.00447010,buy
2010-06-15,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0062994, 0.00611177, 0.0065676, 0.0030647, 0.00322289,buy
2010-06-16,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0022631, 0.00158175, 0.0030223, 0.0043067, 0.00212224,buy
2010-06-17,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0022631, 0.00158175, 0.0030223, 0.0043067, 0.00212224,buy
2010-06-18,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0013478, 0.00139767, 0.0013137, 0.0023582, 0.00132076,buy
2010-06-19,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0021461, 0.00307909, 0.0030791, 0.0028702, 0.00329376,buy
2010-06-20,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0004600, 0.00003874, 0.0034719, 0.0034849, 0.00301652,buy
2010-06-21,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0017921, 0.00217126, 0.0003956, 0.0026607, 0.00085280,buy
2010-06-22,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0006634, 0.00264070, 0.0013943, 0.0017980, 0.00192140,buy
2010-06-23,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0017921, 0.00217126, 0.0003956, 0.0026607, 0.00085280,buy
2010-06-24,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0019111, 0.00093935, 0.0020104, 0.0015545, 0.00138589,buy
2010-06-25,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.0034356, 0.00093935,-0.0001638,-0.0005177,-0.00125545,sell
2010-06-26,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0037405, 0.00067540,-0.0096318, 0.0064321, 0.00248098,buy
2010-06-27,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0058512,-0.00705780,-0.0118727,-0.0126058,-0.00877654,sell
2010-06-28,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0016346,-0.00105437,-0.0014056,-0.0021337,-0.00312754,sell
2010-06-29,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0008652,-0.00113801,-0.0009490,-0.0009640,-0.00056561,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005868,-0.00060816, 0.0009000, 0.0013269, 0.00084506,buy
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006605, 0.00065079,-0.0000419, 0.0000656,-0.00054510,buy
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005159, 0.00229994, 0.0041550, 0.0005794, 0.00391590,buy
