Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2.79,0,1.92,0,0,0,-0.25,-0.99,1.15, 0.002365927, 0.00070535, 0.0009736, 0.00056290,-0.0014141,buy
2010-01-25,0,0.55,0,1.74,0,0,0,0,-1.63,2.71,-0.000862922, 0.00055501,-0.0001526, 0.00099835,-0.0009876,sell
2010-01-26,0,2.45,0,0.58,0,0,0,0,-1.61,0.17, 0.001647837, 0.00216164, 0.0020564, 0.00216164, 0.0021616,buy
2010-01-27,0,1.22,0,1.73,0,-1.93,0,-0.94,-1.7,1.78, 0.001334993, 0.00185710, 0.0020812, 0.00221490, 0.0011456,buy
2010-01-28,0,0.77,0,1.84,0,-3.61,0.97,-0.91,-0.45,0.23,-0.003837823,-0.00339496,-0.0030222,-0.00305765,-0.0020961,sell
2010-01-29,0,0,0,0.08,0,-0.89,0.79,-0.2,-1.86,0, 0.002090641, 0.00244699, 0.0020906, 0.00185142, 0.0020906,buy
2010-01-30,-0.82,0,0,1.55,0,-3.55,0.14,-0.83,-0.39,0, 0.004943726, 0.00508739, 0.0070952, 0.00491887,-0.0016008,buy
2010-01-31,-0.88,0,0,1.91,0,-3.23,0.93,-0.15,0,0,-0.006635385,-0.00792398,-0.0031806,-0.00663539,-0.0075441,sell
2010-02-01,-0.07,0.72,0,0.25,0,-0.2,0.89,-0.1,0,0, 0.005444922, 0.00527270, 0.0047551, 0.00116936, 0.0051210,buy
2010-02-02,-0.9,1.38,0,1.7,0,-1.72,0.94,-1,-0.21,1, 0.007774429, 0.00767664, 0.0077744, 0.00731568, 0.0077744,buy
2010-02-03,-0.18,1.8,0,1.79,0,0,0.07,-0.96,-1.83,1.36, 0.001573136, 0.00100476, 0.0016098, 0.00488025, 0.0032589,buy
2010-02-04,0,0.9,0,0.27,0,0,0.49,-0.13,-2.68,1.64, 0.005120878, 0.00214142, 0.0034118, 0.00489100, 0.0033019,buy
2010-02-05,0,2.34,0,0.91,0,0,0.81,-0.18,-2.73,1.65,-0.003744521,-0.00559354,-0.0073252,-0.00553636,-0.0050442,sell
2010-02-06,0,1.92,0,0,0,0,0,-1.71,-3.56,2.83, 0.001923730, 0.00129868, 0.0027377, 0.00257039, 0.0028654,buy
2010-02-07,0,0.94,0,0,0,0,0.88,-1.82,-1.91,1.84,-0.000501007, 0.00320258, 0.0019420, 0.00314920, 0.0028024,buy
2010-02-08,0,1.42,0,0.92,0,0,1.01,-0.52,-2.35,0.65,-0.002345447,-0.00014020, 0.0003162,-0.00173080,-0.0001853,sell
2010-02-09,-0.98,0,0,0.04,0,0,0.91,-0.97,-5.44,1.86, 0.003906369, 0.00035932, 0.0036691, 0.00363303, 0.0038103,buy
2010-02-10,-0.44,0.95,0,0.88,0,0,0,-2.53,-0.62,0.1,-0.004372546,-0.00334317,-0.0033432,-0.00387921,-0.0050794,sell
2010-02-11,-1.09,0.25,0,0.15,0,0,2.34,-0.9,-1.72,0, 0.005772334, 0.00132387, 0.0061171, 0.00142633, 0.0060089,buy
2010-02-12,-0.88,0,0,0,0,-2,2.7,-0.87,0,0, 0.000984115,-0.00107377, 0.0007118, 0.00083626, 0.0007773,buy
2010-02-13,-0.3,0,0,0.87,0,0,1.17,-0.94,0,0, 0.000224346, 0.00033027, 0.0003303, 0.00098024, 0.0002238,buy
2010-02-14,-3.04,0,0,0,0,-1.81,1.26,-1,-1.98,0,-0.003502173,-0.00499671,-0.0049967,-0.00482622,-0.0047064,sell
2010-02-15,-1.1,0,0,0.28,0,0,0.94,-0.26,-1.15,0, 0.002171423, 0.00230988, 0.0012303, 0.00140512, 0.0025238,buy
2010-02-16,-0.81,0,0,0.91,0,0,1.86,-0.83,-2,0, 0.005137738,-0.00004558, 0.0051779, 0.00034080, 0.0052096,buy
2010-02-17,0,0,0,0.06,0,-1.72,1.97,-0.96,-1.72,1,-0.002119815,-0.00363079,-0.0035130, 0.00034537,-0.0035687,sell
2010-02-18,0,1.6,0,0.96,0,0,0.34,-2.96,-1.26,0.94, 0.000107211, 0.00101818, 0.0003170,-0.00184169,-0.0010751,sell
2010-02-19,0,0.89,0,0,0,0,0.81,-1.16,-4.22,0.96,-0.002082790, 0.00019069,-0.0013602,-0.00183854, 0.0001907,sell
2010-02-20,0,0.87,0,1.34,0,0,0,-0.91,-3.48,0.95, 0.004036395, 0.00476507, 0.0047651, 0.00407591, 0.0037024,buy
2010-02-21,0,0.98,0,1.43,0,0,0,0,-3.51,2.31,-0.003362596,-0.00370864, 0.0010557,-0.00391336,-0.0014217,sell
2010-02-22,0,1.28,0,0.9,0,0,0,-0.39,-0.97,2.67, 0.002008756, 0.00220633, 0.0047697, 0.00263683, 0.0021928,buy
2010-02-23,0,3.59,0,0,0,0,0.17,-0.91,-1.96,1,-0.007740743,-0.00293734,-0.0056120,-0.00310301,-0.0082023,sell
2010-02-24,0,1.06,0,1.81,0,-1.9,0.85,-0.91,-0.24,0.96,-0.001477377, 0.00087016, 0.0004922, 0.00452655, 0.0021792,buy
2010-02-25,-0.09,0,0,1.71,0,-1.75,0.99,-0.18,0,0, 0.003708931,-0.00078483, 0.0007891,-0.00072825, 0.0010420,buy
2010-02-26,-0.87,0,0,1.86,0,0,0.19,0,-1.93,0, 0.007454417, 0.00776166, 0.0073373, 0.00745442, 0.0079009,buy
2010-02-27,-0.96,0,0,0.97,0,-3.36,0.14,-0.95,0,0, 0.007787041, 0.00791140, 0.0095962, 0.00839577, 0.0007395,buy
2010-02-28,-0.1,0,0,0.77,0,-3.78,1.53,-0.19,0,0,-0.000076422, 0.00076855,-0.0020514,-0.00042679,-0.0004268,sell
2010-03-01,-0.04,0.9,0,0,0,-3.19,0.91,-0.98,-0.43,0, 0.000198320, 0.00103339, 0.0002742, 0.00064607,-0.0006167,buy
2010-03-02,-0.99,0.84,0,0.86,0,-0.06,0.05,-0.87,-1.73,0.87, 0.006958380, 0.00574972, 0.0053318, 0.00227724, 0.0046364,buy
2010-03-03,0,0,0,2.7,0,0,0,-0.06,-1.69,0.92, 0.006291090, 0.00606909,-0.0064090, 0.00425903,-0.0047043,buy
2010-03-04,0,0.45,0,2.59,0,0,0.87,0,-2.17,0.92,-0.005351635,-0.00526788,-0.0060007,-0.00666524,-0.0064385,sell
2010-03-05,0,2.7,0,0.76,0,0,0,-1.78,-1.8,1.13, 0.004443460, 0.00154541, 0.0021214, 0.00253068, 0.0032797,buy
2010-03-06,0,3.26,0,0,0,0,0.9,-0.82,-1.81,1.98,-0.003871510,-0.00163093, 0.0004208, 0.00064313, 0.0000763,sell
2010-03-07,0,2.53,0,0.84,0,0,1.04,0,0,2.83,-0.001300594,-0.00221993,-0.0014881,-0.00024491,-0.0013006,sell
2010-03-08,-0.13,0.04,0,0,0,0,0.06,0,-1.81,2.57, 0.000851905,-0.00014156, 0.0005020,-0.00054646, 0.0001862,buy
2010-03-09,-0.88,0.74,0,0.81,0,0,0,-0.91,-3.57,0.62,-0.004048645,-0.00101908,-0.0037956,-0.00342185,-0.0006562,sell
2010-03-10,-0.86,0.87,0,0,0,-0.08,0.74,-0.66,-5.49,0,-0.005308619,-0.00669199,-0.0040342,-0.00634474,-0.0054032,sell
2010-03-11,0,0,0,0,0,-1.73,1.71,-2.9,-2.66,0,-0.002134376,-0.00132352,-0.0014641,-0.00218561,-0.0018846,sell
2010-03-12,0,0,0,0.84,0,-0.07,2.64,-2.21,-0.1,0, 0.000394562, 0.00126494, 0.0020903,-0.00175850, 0.0010172,buy
2010-03-13,-0.97,0,0,0.03,0,-1.61,2.72,-2.01,-0.12,0, 0.003407479, 0.00556558, 0.0024929, 0.00339338, 0.0034075,buy
2010-03-14,-0.89,0,0,0.31,0,0,0.92,-0.83,-1.79,0,-0.000730161, 0.00019036,-0.0024054,-0.00068255,-0.0000924,sell
2010-03-15,-2.72,0,0,0.86,0,0,0.39,0,-1.72,0, 0.000956250, 0.00079346,-0.0004992, 0.00048811,-0.0005536,buy
2010-03-16,-2.19,0,0,0.9,0,-1.93,0.96,-0.03,0,0.96, 0.004351492, 0.00845727, 0.0083083, 0.00024586, 0.0041193,buy
2010-03-17,-0.95,1.83,0,0.56,0,0,0.81,-0.81,0,0.96,-0.000358233,-0.00093834, 0.0003956,-0.00009834,-0.0011201,sell
2010-03-18,0,0.92,0,0,0,0,2.83,-0.91,-1.69,0.94, 0.003507316, 0.00333243, 0.0041095, 0.00229794, 0.0047654,buy
2010-03-19,0,0.95,0,0.81,0,0,1.15,-1.87,-1.64,0.05,-0.002339464,-0.00650633,-0.0064841,-0.00648413,-0.0012841,sell
2010-03-20,0,0,0,1.68,0,0,0.33,-1.08,-3.09,1.77,-0.002666644,-0.00180667,-0.0024295,-0.00451136,-0.0036029,sell
2010-03-21,0,0.81,0,0.96,0,0,0,-1.03,-5.83,0.23, 0.000786762,-0.00093672,-0.0003776,-0.00115251,-0.0022796,sell
2010-03-22,0,1.01,0,0,0,0,0,-0.81,-3.89,1.21,-0.005249322,-0.00506070,-0.0050607,-0.00506070,-0.0035134,sell
2010-03-23,0,1.72,0,0.08,0,-1.66,0.81,-0.95,-0.06,2.82,-0.002884004,-0.00322394,-0.0043812,-0.00240714,-0.0038474,sell
2010-03-24,0,1.76,0,0.98,0,-1.86,0.81,-0.08,0,1.86,-0.004657986,-0.00396636,-0.0044760,-0.00018047,-0.0046580,sell
2010-03-25,-0.88,1.77,0,0.92,0,0,0.17,0,-1.66,0.1, 0.000761913,-0.00253780,-0.0002767,-0.00038064, 0.0006735,sell
2010-03-26,-0.97,0.09,0,2.49,0,0,0,-0.98,0,0, 0.006358046, 0.00281676, 0.0064083, 0.00636473, 0.0067294,buy
2010-03-27,-0.34,0,0,2.11,0,-1.93,1.8,0,0,0,-0.005571396,-0.00553552, 0.0013598,-0.00523116,-0.0057159,sell
2010-03-28,0,0.96,0,1.05,0,-1.53,0.85,-0.79,0,0, 0.003537993, 0.00320619, 0.0040610, 0.00645292, 0.0033098,buy
2010-03-29,-0.77,1.51,0,0,0,-2.25,0.39,-0.78,-1.9,0.95, 0.005525626, 0.00556437, 0.0054547, 0.00548402, 0.0034268,buy
2010-03-30,0,0.03,0,0.99,0,-1.66,0,-0.42,-1.96,1.1, 0.003879327, 0.00142733, 0.0051853, 0.00510096, 0.0044576,buy
2010-03-31,0,0,0,0.84,0,-3.42,0.81,0,-2.97,0.85, 0.004120693, 0.00365964, 0.0050257, 0.00547391, 0.0011694,buy
2010-04-01,0,1.94,0,0.93,0,0,0,-1.62,-2.2,0.24, 0.000856661,-0.00513291, 0.0012035,-0.00226392,-0.0087913,sell
2010-04-02,0,0.63,0,0.86,0,0,0.16,-1.86,-1.67,1.93, 0.002387519, 0.00538818, 0.0062329, 0.00479765, 0.0052672,buy
2010-04-03,0,2.5,0,0.76,0,0,1.6,-0.14,-0.08,0.24,-0.003811352,-0.00359229,-0.0033959,-0.00688964,-0.0026719,sell
2010-04-04,0,0.19,0,2.6,0,0,0.86,0,-1.96,2.08,-0.001979312,-0.00129939, 0.0007004,-0.00006006, 0.0001767,sell
2010-04-05,-0.87,1.04,0,0.97,0,0,0,-0.21,-0.49,0.99, 0.003518191,-0.00217756, 0.0005560,-0.00228320, 0.0006505,sell
2010-04-06,-0.92,2.12,0,0,0,0,0,-0.81,-1.77,0.86, 0.002333699, 0.00166391, 0.0017876, 0.00111261, 0.0009680,buy
2010-04-07,0,1.45,0,0,0,-1.96,1.55,-0.84,-1.75,0.18, 0.005120861, 0.00525700, 0.0034881, 0.00512086, 0.0056725,buy
2010-04-08,0,0,0,0.91,0,-0.87,1.95,-1.23,-0.28,1.85, 0.001402786, 0.00327445, 0.0018802, 0.00123473, 0.0027705,buy
2010-04-09,-0.89,0,0,0.12,0,-1.88,2.16,-0.93,-1.9,0, 0.003177481, 0.00052876, 0.0017744, 0.00174392, 0.0017439,buy
2010-04-10,-0.37,0,0,0,0,0,0.34,-1.82,-3.81,0, 0.006806647, 0.00712612, 0.0066933, 0.00686754, 0.0027169,buy
2010-04-11,-0.91,0,0,0.95,0,0,0.84,-0.07,-4.03,0, 0.001684493, 0.00137859, 0.0002079, 0.00346322, 0.0016845,buy
2010-04-12,-0.91,0,0,0.3,0,-1.86,1.25,-1.72,0,0.62, 0.004093392, 0.00272794, 0.0042818, 0.00412586, 0.0028175,buy
2010-04-13,0,0.39,0,0.87,0,0,1.86,-0.93,0,1.89,-0.003269329,-0.00021716,-0.0033342,-0.00286555,-0.0004860,sell
2010-04-14,-0.81,2.7,0,0,0,0,1.86,0,-1.67,0.22,-0.001490528,-0.00141866,-0.0067884, 0.00175371, 0.0011040,sell
2010-04-15,-0.96,1.08,0,0.27,0,0,0.12,-1.71,-0.22,0.83, 0.001435515, 0.00255008, 0.0021796, 0.00125470, 0.0015046,buy
2010-04-16,-1.23,0,0,1.71,0,0,0.5,-0.78,-2,0.97, 0.001619653, 0.00264284,-0.0052864,-0.00535903,-0.0080941,sell
2010-04-17,0,0.2,0,0.97,0,0,0.85,-0.05,-3.79,0.91,-0.000077459,-0.00106936,-0.0000775,-0.00104310,-0.0022056,sell
2010-04-18,0,1.71,0,0,0,0,1.88,-1.74,-2.16,0.91,-0.007442575,-0.00280023,-0.0064818,-0.00757941,-0.0054919,sell
2010-04-19,0,0.79,0,0,0,-1.91,0.61,-2.14,-2.38,1.93,-0.006175543,-0.00588943,-0.0033771,-0.00431077,-0.0061755,sell
2010-04-20,0,0.94,0,0.91,0,-2.17,1.01,-1.75,-1.7,0, 0.007310682, 0.00602318, 0.0035741, 0.00535880, 0.0068503,buy
2010-04-21,0,0,0,0.1,0,0,0.85,0,-3.49,0.85, 0.001612594, 0.00180882, 0.0022823, 0.00072624,-0.0007654,buy
2010-04-22,-0.86,0.97,0,1.86,0,0,0,-0.78,0,0.91, 0.001593113, 0.00053902, 0.0014696, 0.00064368,-0.0004386,buy
2010-04-23,-0.93,1.04,0,1.66,0,-1.6,0.83,0,0,0.91,-0.001265747, 0.00028476,-0.0003097, 0.00108812,-0.0006734,sell
2010-04-24,0,0.94,0,0.2,0,0,1,0,0,0, 0.001188715, 0.00152717, 0.0011887,-0.00107463, 0.0011041,buy
2010-04-25,-0.83,1.23,0,1.6,0,-3.82,0.81,-0.79,0,0.04,-0.009257404,-0.00888421,-0.0039838,-0.00892289,-0.0082205,sell
2010-04-26,-0.05,0.76,0,1.16,0,-0.09,0,-0.87,-1.83,1.89, 0.005722940,-0.00097763, 0.0028758, 0.00291228, 0.0012549,buy
2010-04-27,0,0,0,1.03,0,0,0.84,0,-1.91,0.36, 0.001316419, 0.00092393,-0.0006547, 0.00562820,-0.0012577,buy
2010-04-28,0,0.38,0,1.7,0,-3.52,0.14,-0.95,-2.3,0.85, 0.000790947, 0.00141345, 0.0014134, 0.00166176, 0.0006953,buy
2010-04-29,0,1.83,0,0.4,0,0,0,-1.27,-2.99,1.62, 0.003806316, 0.00510558, 0.0051056, 0.00509230, 0.0038116,buy
2010-04-30,0,1.92,0,0,0,-1.69,0.99,-0.91,-1.88,0.9, 0.003711247, 0.00371125, 0.0039311, 0.00342534, 0.0037112,buy
2010-05-01,0,1.23,0,0.97,0,0,0.85,0,0,0.82,-0.001211812,-0.00035875,-0.0006816,-0.00075504,-0.0007284,sell
2010-05-02,-0.96,0,0,1.91,0,0,0,0,-1.93,2.38, 0.003376081, 0.00595606, 0.0067563, 0.00677496, 0.0039952,buy
2010-05-03,-1.02,1.02,0,0.9,0,0,0,-0.96,0,0,-0.005223081,-0.00188775,-0.0018228,-0.00127514,-0.0016108,sell
2010-05-04,0,1.6,0,0.84,0,0,0.94,0,-3.71,0.05, 0.001773611,-0.00205835, 0.0013458, 0.00408874, 0.0038214,buy
2010-05-05,0,0.87,0,0.71,0,-0.48,1.08,-1.17,-0.23,0.94,-0.004733964,-0.00496024,-0.0044526,-0.00445260,-0.0060170,sell
2010-05-06,-0.04,0,0,0.91,0,-3.4,1.79,-1.71,0,0.9, 0.004264174, 0.00270469, 0.0029604, 0.00296035, 0.0027903,buy
2010-05-07,-0.84,0.84,0,0,0,-1.53,1.75,-0.82,-3.66,0, 0.003854113, 0.00342896, 0.0024911, 0.00264093, 0.0011227,buy
2010-05-08,0,0,0,0,0,0,0,-0.91,-3.88,0.87, 0.003204569, 0.00515208, 0.0060179, 0.00601789, 0.0062370,buy
2010-05-09,-1.72,0,0,0.62,0,-1.96,1.03,-0.42,-0.95,0.12, 0.004396199, 0.00733612, 0.0070450, 0.00553924, 0.0060028,buy
2010-05-10,-0.18,0,0,1.78,0,-0.13,1.06,-1.58,0,1.05,-0.000463570,-0.00312778,-0.0044760,-0.00211662,-0.0016341,sell
2010-05-11,0,0.99,0,0.08,0,0,1.78,-0.92,-1.81,0.98,-0.001176310,-0.00145179,-0.0026812,-0.00139919,-0.0014518,sell
2010-05-12,-0.89,1.74,0,0,0,0,1.56,-0.97,-1.83,0, 0.004252234, 0.00425223, 0.0045143, 0.00472855, 0.0045143,buy
2010-05-13,-0.39,0.81,0,1.76,0,0,0.54,-1.76,0,0.87,-0.004903744,-0.00395197,-0.0046821,-0.00556497,-0.0051139,sell
2010-05-14,-0.96,0,0,0.9,0,0,1.64,0,-3.36,1.79,-0.001034392, 0.00449389,-0.0013992, 0.00139590,-0.0013992,buy
2010-05-15,0,1.8,0,0,0,0,0.07,-0.81,-1.72,0, 0.003288793, 0.00201081,-0.0009927, 0.00251320, 0.0032114,buy
2010-05-16,-0.88,0,0,0,0,-0.34,0.94,-0.55,-4.12,2.75, 0.000339007,-0.00060582,-0.0003831,-0.00266224, 0.0015755,sell
2010-05-17,0,1.67,0,0.9,0,-3.16,0.08,-2.55,-1.96,0.03, 0.001941961,-0.00176907,-0.0017691,-0.00158122,-0.0012708,sell
2010-05-18,0,0,0,0.03,0,-0.11,2.59,0,-3.53,0.05, 0.002367731, 0.00174763, 0.0005389, 0.00311834, 0.0015888,buy
2010-05-19,0,0.08,0,1.92,0,0,0.1,-1.81,-0.14,0.99,-0.003797469,-0.00037201,-0.0005397,-0.00347539,-0.0065365,sell
2010-05-20,-1.83,0.99,0,2.24,0,-1.73,0.79,-0.52,-0.46,0.71,-0.005689663,-0.00162205,-0.0056897,-0.00568966,-0.0056897,sell
2010-05-21,-0.23,0.85,0,0.49,0,-0.6,0.15,0,-1.93,0.87,-0.005003707,-0.00429081,-0.0024412, 0.00129148,-0.0019946,sell
2010-05-22,-0.89,1.72,0,0.96,0,-2.16,1.15,0,0,0, 0.002390823, 0.00289186, 0.0028943, 0.00239082, 0.0024088,buy
2010-05-23,-0.66,0.85,0,0.19,0,-2.87,0.98,-1.05,0,1.9, 0.000527443, 0.00048093, 0.0007888,-0.00170402, 0.0008025,buy
2010-05-24,0,0.98,0,1.82,0,0,0.16,-0.91,-1.63,0.91, 0.005319922, 0.00621243, 0.0053123, 0.00554740, 0.0055474,buy
2010-05-25,0,0,0,0.04,0,-1.78,0.8,-0.05,-3.48,0, 0.004380201, 0.00468310, 0.0034713, 0.00438020, 0.0044725,buy
2010-05-26,0,0.87,0,2.57,0,-1.4,0,-1.83,-1.67,0.38, 0.004801581, 0.00433744, 0.0033934, 0.00462747, 0.0049911,buy
2010-05-27,0,0.32,0,0.69,0,-1.9,0.98,-0.92,-1.66,2.82, 0.000520845,-0.00079818,-0.0002756,-0.00066546,-0.0015646,sell
2010-05-28,0,3.65,0,0,0,-1.34,0.94,0,0,0, 0.001171060,-0.00191367,-0.0001422,-0.00052952,-0.0019225,sell
2010-05-29,-0.1,0.07,0,0.96,0,0,0,0,-1.77,2.61,-0.000957692,-0.00057671, 0.0004927, 0.00049273,-0.0019822,sell
2010-05-30,-1.88,0.8,0,1.24,0,-1.7,0,-0.97,0,0.12,-0.001315081,-0.00267761,-0.0011983,-0.00123794,-0.0071238,sell
2010-05-31,-0.26,0,0,1.79,0,-0.29,0.2,-0.26,-0.37,0, 0.007234839, 0.00649198, 0.0063954, 0.00643727, 0.0071909,buy
2010-06-01,0,0.87,0,0.2,0,0,1.62,0,-3.44,0, 0.003030743, 0.00583266, 0.0053792, 0.00690364, 0.0058327,buy
2010-06-02,0,0,0,0.94,0,0,0.87,-2.62,0,0.9, 0.002458279,-0.00396768,-0.0009614,-0.00196655,-0.0037858,sell
2010-06-03,-0.96,0.86,0,0.95,0,-3.67,1.89,-1.04,-0.35,0.13,-0.005632082,-0.00742501,-0.0025336,-0.00585389,-0.0056321,sell
2010-06-04,0,0.08,0,0.71,0,-1.24,0.11,0,-3.75,0.91, 0.005120095, 0.00389542, 0.0026726, 0.00444086, 0.0029614,buy
2010-06-05,-0.09,0,0,0,0,-0.62,0.15,0,-2.16,0.49, 0.005228564, 0.00593167, 0.0056050, 0.00093004, 0.0052286,buy
2010-06-06,-1.79,0.98,0,0,0,-1.67,0.9,-0.41,-0.07,0.95, 0.009735591, 0.00873328, 0.0086712, 0.00813886, 0.0097356,buy
2010-06-07,0,1.4,0,1.72,0,0,0,-1.75,-1.61,1.26, 0.005353077, 0.00574963,-0.0000945, 0.00883372, 0.0084950,buy
2010-06-08,0,0.84,0,0.09,0,0,2.72,-0.91,-1.8,0.89, 0.004634191, 0.00344540, 0.0026784, 0.00311786, 0.0044683,buy
2010-06-09,0,0.29,0,0.92,0,0,0.17,-2.16,0,0,-0.003313880,-0.00353183,-0.0018645,-0.00206800,-0.0031630,sell
2010-06-10,-0.51,1.66,0,1.72,0,0,0.92,-0.3,-5.27,1.19, 0.000605222,-0.00162104,-0.0016210, 0.00060522, 0.0023243,buy
2010-06-11,-0.81,1.32,0,0.07,0,0,0,-0.96,-2.48,1.89, 0.000790864, 0.00402147, 0.0032919, 0.00329194, 0.0032919,buy
2010-06-12,-0.88,0.95,0,0,0,0,0.97,-0.1,0,1.06,-0.001731579,-0.00219749,-0.0019802,-0.00173158,-0.0021478,sell
2010-06-13,0,0.78,0,0.39,0,-3.18,1.47,0,-3.61,2.05,-0.000789082, 0.00144183,-0.0021087,-0.00034363, 0.0015278,buy
2010-06-14,-0.04,1.7,0,0.87,0,-1.59,0.91,-2.6,-0.83,0, 0.000998901,-0.00078089, 0.0018449, 0.00308170, 0.0029665,buy
2010-06-15,-0.81,0,0,0.03,0,0,1.98,-1.17,-3.37,0, 0.001499200, 0.00208628, 0.0019425, 0.00197849, 0.0020045,buy
2010-06-16,0,0,0,2.85,0,-0.19,0.16,-0.9,-2.02,0, 0.002051736, 0.00546453, 0.0038022, 0.00676487, 0.0039638,buy
2010-06-17,-1.86,0,0,1,0,-1.61,1.66,0,-0.93,0.03, 0.001730064, 0.00715351, 0.0060619, 0.00395120, 0.0050661,buy
2010-06-18,-0.09,0.8,0,0,0,0,0,-0.91,0,0.9,-0.002208290, 0.00238572,-0.0044145, 0.00248468, 0.0033166,buy
2010-06-19,-0.96,1.81,0,0,0,-3.87,1.66,0,-1.95,1.57,-0.003960887,-0.00166568, 0.0010594,-0.00230149,-0.0016409,sell
2010-06-20,0,0.82,0,0.81,0,0,0.58,-1.22,-0.19,0.94, 0.002276851,-0.00187728,-0.0030829,-0.00226446,-0.0018458,sell
2010-06-21,0,0,0,0.28,0,0,0.95,-1.45,-2.23,0.09,-0.002808438,-0.00180381, 0.0029360,-0.00192542,-0.0022437,sell
2010-06-22,0,1.03,0,3.75,0,0,0,-1.7,-5.08,0.84, 0.000253410, 0.00471877,-0.0003169, 0.00025341,-0.0017011,buy
2010-06-23,0,1,0,0.1,0,0,0.26,-1.26,-1.93,0.79,-0.001295187,-0.00214864,-0.0008304,-0.00214864, 0.0018048,sell
2010-06-24,0,0.21,0,0,0,0,1.87,0,0,1.77, 0.003663922, 0.00516129, 0.0050999, 0.00312014, 0.0051613,buy
2010-06-25,0,3.65,0,0.82,0,-0.15,0.04,0,-1.53,1.02, 0.002289644,-0.00104268, 0.0041049, 0.00599855,-0.0056951,sell
2010-06-26,-1.16,0.52,0,0.79,0,-3.39,0,-0.08,-1.61,2.39, 0.005070541, 0.00507573, 0.0065469, 0.00069747, 0.0046709,buy
