Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,3,0,0,1,0,0,1,1,2,1,1,1,1,-0.00610570, 0.0173661, 0.0078599, 0.0077776, 0.0088235,buy
2017-01-15,1,0,1,2,0,2,0,1,0,0,0,1,3,1,0,1,1, 0.00271150, 0.0024833,-0.0012967, 0.0032131,-0.0012971,buy
2017-01-16,1,0,1,0,1,3,0,1,0,1,1,0,3,1,1,1,1,-0.00068955, 0.0113053, 0.0067232, 0.0043815,-0.0135033,sell
2017-01-17,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0, 0.02366778, 0.0254960, 0.0249834, 0.0236678, 0.0236678,buy
2017-01-18,0,0,0,0,2,1,0,0,0,2,0,1,1,1,0,1,1, 0.01073213, 0.0113243, 0.0111868, 0.0122523, 0.0103571,buy
2017-01-19,0,0,0,2,2,1,0,0,2,1,1,0,1,2,1,1,2, 0.00125762, 0.0027185, 0.0026030, 0.0012433, 0.0013191,buy
2017-01-20,0,0,1,2,0,0,0,1,2,0,1,1,1,1,1,0,1,-0.01281421,-0.0163987,-0.0121912,-0.0096501,-0.0146696,sell
2017-01-21,0,0,3,0,1,0,0,1,2,0,1,1,1,2,0,1,1, 0.00886308,-0.0113944,-0.0021741, 0.0113480, 0.0117398,buy
2017-01-22,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.01000835, 0.0111663, 0.0077061, 0.0069098, 0.0094971,buy
2017-01-23,0,0,1,1,0,0,0,0,1,2,0,0,2,0,0,2,1, 0.01613575,-0.0007411,-0.0115445, 0.0066918,-0.0033550,sell
2017-01-24,1,0,1,0,0,0,0,0,1,3,1,0,1,0,2,1,1,-0.00643493,-0.0085604, 0.0024694,-0.0064349,-0.0042713,sell
2017-01-25,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00990737, 0.0081026, 0.0099074, 0.0096398, 0.0110651,buy
2017-01-26,3,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,1, 0.01638859, 0.0223906, 0.0248614, 0.0218253, 0.0243292,buy
2017-01-27,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.00919940, 0.0117494, 0.0109876, 0.0125174, 0.0091555,buy
2017-01-28,1,0,0,0,0,0,0,4,1,1,1,0,0,1,3,1,1, 0.00279341,-0.0031851, 0.0012415, 0.0024403, 0.0035937,buy
2017-01-29,1,0,0,0,0,0,0,3,2,2,0,1,0,2,3,2,0,-0.01396595,-0.0139660,-0.0129514,-0.0139660,-0.0070097,sell
2017-01-30,2,0,0,0,0,0,1,2,1,2,0,0,2,2,2,2,0,-0.00684169,-0.0003936,-0.0003936,-0.0003936,-0.0003936,sell
2017-01-31,3,0,0,0,0,0,0,0,2,3,1,1,0,2,2,1,1, 0.01438347, 0.0148165, 0.0161742, 0.0161742, 0.0160621,buy
2017-02-01,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.02990097, 0.0229129, 0.0291150, 0.0218074, 0.0309298,buy
2017-02-02,1,0,1,0,0,0,0,1,0,3,0,1,1,1,1,2,0,-0.00993233,-0.0082124,-0.0100868,-0.0099652,-0.0095661,sell
2017-02-03,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,-0.00390663, 0.0064571, 0.0075764, 0.0088834, 0.0076058,buy
2017-02-04,0,0,2,0,1,0,0,3,0,0,1,1,1,1,1,0,1, 0.01165984, 0.0082193,-0.0032739, 0.0089430,-0.0025026,buy
2017-02-05,0,0,1,2,1,0,0,2,2,1,1,2,2,1,1,1,1,-0.00561599,-0.0122597, 0.0051519,-0.0182187,-0.0055640,sell
2017-02-06,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.00366181,-0.0000309, 0.0059976,-0.0003528,-0.0153471,buy
2017-02-07,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,1, 0.01139806, 0.0129725, 0.0116417, 0.0129725, 0.0153341,buy
2017-02-08,0,0,1,0,1,1,0,0,1,2,1,0,1,1,1,2,0, 0.00132444, 0.0008489, 0.0086006, 0.0015202,-0.0008592,buy
2017-02-09,0,0,2,1,1,1,0,0,2,0,1,1,1,0,1,1,2,-0.01411846,-0.0150805,-0.0150805,-0.0046367,-0.0028408,sell
2017-02-10,0,0,4,2,2,0,0,0,2,0,1,0,1,1,2,2,3,-0.01718190,-0.0176698,-0.0176698,-0.0189396,-0.0178729,sell
2017-02-11,0,0,2,4,2,0,0,0,1,0,1,1,0,1,1,2,3,-0.00048180,-0.0065493,-0.0098828,-0.0110068,-0.0187305,sell
2017-02-12,0,0,1,1,3,1,0,0,1,0,1,1,1,1,0,1,2,-0.00417033,-0.0002129, 0.0043904, 0.0046084, 0.0039655,buy
2017-02-13,0,0,1,1,1,0,0,1,1,1,0,1,0,1,3,1,0, 0.00239862,-0.0070673, 0.0004233, 0.0021025, 0.0021025,sell
2017-02-14,0,0,1,0,1,2,0,1,1,0,1,1,1,0,2,0,1, 0.00948141, 0.0145262, 0.0127112, 0.0145262, 0.0137330,buy
2017-02-15,0,0,1,1,0,2,0,1,3,1,2,1,1,1,3,1,0,-0.01144096,-0.0075710,-0.0075710,-0.0157340,-0.0062408,sell
2017-02-16,0,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,1, 0.02361631, 0.0268728, 0.0197202, 0.0318267, 0.0248079,buy
2017-02-17,0,1,1,0,3,0,0,2,2,1,3,1,1,1,2,1,1, 0.00539300, 0.0035668, 0.0200563, 0.0193619, 0.0067008,buy
2017-02-18,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,1,1,-0.00132396, 0.0006301, 0.0006301,-0.0083709, 0.0006301,sell
2017-02-19,0,0,2,2,0,0,0,2,0,1,3,0,1,1,0,1,1, 0.00456392, 0.0069218, 0.0062443, 0.0067542, 0.0112819,buy
2017-02-20,1,0,2,0,0,0,0,1,2,0,2,1,0,0,1,2,0, 0.00576259, 0.0089597, 0.0095976, 0.0086198, 0.0069500,buy
2017-02-21,1,0,0,0,0,0,0,3,1,0,1,1,0,1,1,1,0, 0.02107305, 0.0203825, 0.0206645, 0.0210731, 0.0148483,buy
2017-02-22,1,0,0,0,0,0,1,3,1,3,2,1,2,2,0,1,1,-0.00229686, 0.0005229, 0.0011215,-0.0071954,-0.0098992,sell
2017-02-23,1,0,0,0,0,0,0,4,1,2,2,0,1,2,1,1,1, 0.02570595, 0.0200045, 0.0254725, 0.0223924, 0.0196398,buy
2017-02-24,0,0,0,0,0,0,0,4,2,0,1,0,0,0,2,1,2, 0.00155536,-0.0103042, 0.0006265,-0.0055839,-0.0145022,sell
2017-02-25,1,0,0,0,0,0,0,2,3,0,1,1,0,0,1,2,1,-0.01302041,-0.0080876,-0.0085027,-0.0145047, 0.0068076,sell
2017-02-26,3,0,0,0,0,0,0,4,0,0,1,1,2,1,0,2,0, 0.00570474,-0.0013328, 0.0052436, 0.0032193, 0.0012406,sell
2017-02-27,2,0,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0, 0.00564518, 0.0126434, 0.0129300, 0.0087815, 0.0139014,buy
2017-02-28,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.01838541, 0.0174205, 0.0162612, 0.0183854, 0.0166354,buy
2017-03-01,4,0,1,0,0,0,0,2,0,1,1,1,1,1,1,2,1, 0.02325522, 0.0245791, 0.0217198, 0.0186544, 0.0217198,buy
2017-03-02,4,0,1,0,0,0,0,3,1,0,2,1,3,0,1,2,0, 0.00882413,-0.0040968, 0.0087149, 0.0097334, 0.0088709,buy
2017-03-03,2,0,1,1,0,0,0,1,2,0,1,1,3,1,1,0,0,-0.00693991, 0.0024936, 0.0165435, 0.0050399, 0.0051865,buy
2017-03-04,2,0,0,1,1,0,0,3,0,0,1,0,2,1,1,1,1, 0.00381995,-0.0014751, 0.0014613, 0.0011861, 0.0036800,buy
2017-03-05,2,0,0,0,1,0,0,2,2,2,1,1,3,1,0,2,1,-0.00124786,-0.0019868,-0.0019868,-0.0027323,-0.0019868,sell
2017-03-06,2,0,0,0,0,1,0,0,2,0,1,0,2,0,1,1,0, 0.00612402, 0.0034764, 0.0061240, 0.0061240, 0.0017950,buy
2017-03-07,0,0,2,0,0,1,0,0,1,2,0,1,1,2,0,1,1,-0.01397121,-0.0102672,-0.0149182,-0.0118032,-0.0137163,sell
2017-03-08,0,0,1,2,1,1,0,0,2,2,1,2,1,3,1,1,0,-0.01682039,-0.0088123, 0.0037485,-0.0149913,-0.0049069,sell
2017-03-09,0,0,1,2,2,0,0,0,1,0,0,1,1,2,1,0,1,-0.02356994,-0.0160854,-0.0149449, 0.0021390,-0.0149449,sell
2017-03-10,0,0,3,1,2,0,0,0,1,1,1,1,0,2,2,1,1, 0.01301610,-0.0066243, 0.0086588,-0.0011379, 0.0012555,sell
2017-03-11,0,0,2,2,1,1,0,0,0,1,1,0,1,1,2,1,1,-0.01128106,-0.0096625,-0.0131812,-0.0138906,-0.0124557,sell
2017-03-12,0,0,1,1,2,2,0,0,0,2,1,1,1,1,2,1,1, 0.01979711, 0.0077480, 0.0203031, 0.0124041, 0.0104372,buy
2017-03-13,0,0,0,0,2,2,1,0,0,2,1,1,1,0,2,1,1, 0.00844673, 0.0074823, 0.0074823, 0.0071429, 0.0064601,buy
2017-03-14,0,0,0,0,1,2,0,0,0,3,0,0,1,1,2,1,1, 0.02169095, 0.0114338, 0.0202374, 0.0076288, 0.0102258,buy
2017-03-15,0,1,0,1,1,2,0,0,1,1,1,1,1,0,3,1,0, 0.00001154, 0.0005640,-0.0054637,-0.0013397, 0.0064289,buy
2017-03-16,1,0,1,0,2,1,0,1,0,1,1,1,1,0,2,0,2,-0.00234636, 0.0143746,-0.0052208,-0.0083756,-0.0013467,sell
2017-03-17,1,0,0,2,1,0,0,0,1,1,0,1,0,1,1,1,2,-0.02450449,-0.0271835,-0.0278312,-0.0254954,-0.0278312,sell
2017-03-18,1,0,2,1,1,0,0,1,0,2,1,1,1,1,1,1,2,-0.03637110,-0.0188847,-0.0227214,-0.0199316,-0.0274002,sell
2017-03-19,1,0,3,1,0,0,0,0,0,2,1,1,1,0,1,1,2,-0.03429184,-0.0267704,-0.0203446,-0.0267704,-0.0301041,sell
2017-03-20,2,0,1,1,0,0,0,0,0,1,1,0,0,0,2,1,1,-0.03139985, 0.0049513, 0.0068892, 0.0066870, 0.0125128,buy
2017-03-21,1,0,1,0,0,0,0,0,1,3,1,1,1,1,1,0,1, 0.00241375, 0.0154631, 0.0168117, 0.0017587, 0.0150951,buy
2017-03-22,1,0,0,0,0,0,0,1,0,3,0,1,1,2,0,1,0, 0.00194709, 0.0086384,-0.0006345, 0.0017004,-0.0027150,sell
2017-03-23,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,-0.00951755,-0.0080358,-0.0237184,-0.0029530,-0.0208733,sell
2017-03-24,1,0,0,0,0,0,0,2,2,2,1,1,0,1,1,2,1,-0.02170839,-0.0193172,-0.0217084,-0.0283645,-0.0038898,sell
2017-03-25,1,0,0,0,0,0,0,2,1,1,0,1,0,2,1,1,0,-0.01015546,-0.0131494,-0.0020781,-0.0131494,-0.0158240,sell
2017-03-26,2,0,1,0,0,0,0,2,2,0,1,1,1,1,1,2,0, 0.00997338, 0.0188425, 0.0212334, 0.0170001, 0.0182549,buy
2017-03-27,2,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1, 0.00329237, 0.0230859, 0.0223071, 0.0197485, 0.0231987,buy
2017-03-28,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,1, 0.00724822,-0.0206328, 0.0127360,-0.0109164, 0.0122221,buy
2017-03-29,3,0,2,0,0,0,0,2,0,1,0,1,2,1,2,2,0,-0.01736564,-0.0287119,-0.0250800,-0.0195207,-0.0156785,sell
2017-03-30,1,0,2,1,0,0,0,2,1,0,1,0,2,1,2,0,1, 0.00389121, 0.0078448, 0.0087090,-0.0014001, 0.0057125,buy
2017-03-31,0,0,2,1,1,0,0,1,1,0,1,0,0,2,2,0,1, 0.00861544, 0.0085343, 0.0101389, 0.0094462, 0.0031320,buy
2017-04-01,0,0,1,1,1,0,0,3,0,2,1,1,1,2,2,1,0, 0.01382422, 0.0204275, 0.0138242, 0.0232826, 0.0138242,buy
2017-04-02,0,0,1,0,1,1,1,2,2,2,2,1,1,1,3,1,1, 0.00530458, 0.0022572, 0.0022572, 0.0024345,-0.0054936,buy
2017-04-03,0,1,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0, 0.01481512, 0.0154603, 0.0162396, 0.0190605, 0.0161008,buy
2017-04-04,0,0,1,1,1,1,0,0,1,3,1,1,1,1,2,1,1, 0.01513432, 0.0151343, 0.0147211, 0.0180158, 0.0201088,buy
2017-04-05,0,0,1,2,1,0,0,0,0,2,0,1,1,0,2,0,2,-0.00691463,-0.0121956,-0.0071020,-0.0147743,-0.0102029,sell
2017-04-06,0,0,2,2,3,0,0,0,0,3,1,0,1,2,3,1,2, 0.01515905, 0.0123605, 0.0151591, 0.0187153, 0.0038680,buy
2017-04-07,0,0,3,2,1,1,0,0,0,2,0,1,1,2,2,2,1, 0.00742468, 0.0085973,-0.0004148, 0.0094730, 0.0094730,buy
2017-04-08,0,0,2,2,1,1,0,0,0,2,1,1,1,2,1,2,0,-0.01611292,-0.0036956,-0.0186772,-0.0099468,-0.0025481,sell
2017-04-09,1,0,1,1,2,1,0,0,0,3,2,1,0,1,2,2,1, 0.01015420, 0.0119561, 0.0142317, 0.0119561, 0.0115355,buy
2017-04-10,1,0,0,1,2,0,0,0,0,3,1,1,1,2,1,1,0, 0.01657877, 0.0145671, 0.0144007, 0.0148966, 0.0132031,buy
2017-04-11,1,0,0,1,2,1,0,0,1,3,1,0,1,2,2,2,1, 0.00293611, 0.0023771, 0.0031897, 0.0090296, 0.0023771,buy
2017-04-12,1,0,1,1,0,1,0,1,0,2,0,1,1,1,2,1,1,-0.01137173,-0.0094861,-0.0113626,-0.0091919,-0.0074739,sell
2017-04-13,1,0,3,1,1,1,0,1,1,1,1,0,1,1,3,2,2,-0.00732658,-0.0073266,-0.0065377,-0.0077615,-0.0073266,sell
2017-04-14,1,0,2,0,2,1,0,1,0,1,1,1,0,1,2,2,1,-0.00175491,-0.0062416, 0.0032257,-0.0042477,-0.0042477,sell
2017-04-15,1,0,1,2,0,0,0,0,1,2,1,1,1,0,2,2,0,-0.00518987,-0.0056922,-0.0051899,-0.0082693, 0.0015806,sell
2017-04-16,2,0,3,1,1,0,1,0,1,2,3,2,0,0,3,2,1,-0.00305682,-0.0018660,-0.0070547,-0.0075786,-0.0035877,sell
2017-04-17,2,1,2,1,0,0,0,1,1,1,2,1,1,1,3,1,0, 0.00463894, 0.0019484, 0.0104377, 0.0057817, 0.0045386,buy
2017-04-18,2,0,2,1,0,0,0,1,2,2,2,0,2,1,3,2,0, 0.01233779, 0.0189111, 0.0100082, 0.0178606, 0.0133955,buy
2017-04-19,0,0,3,0,0,0,0,2,1,3,1,1,2,0,3,1,1,-0.00859813, 0.0065255, 0.0039772, 0.0080068, 0.0067946,buy
2017-04-20,0,0,2,0,0,0,0,2,0,1,0,0,0,0,4,0,1, 0.00678224, 0.0088826, 0.0056857, 0.0027574, 0.0100411,buy
2017-04-21,0,0,2,0,0,0,1,1,3,2,2,1,1,0,4,1,0, 0.00554007, 0.0032919, 0.0031392, 0.0035624,-0.0019085,buy
2017-04-22,2,0,1,0,0,0,0,4,0,2,1,1,2,1,2,2,0, 0.00575510, 0.0029704, 0.0055977, 0.0029564, 0.0006942,buy
2017-04-23,3,0,1,0,0,0,0,1,1,2,0,0,2,1,3,1,1, 0.00922865, 0.0018981, 0.0033485,-0.0004752, 0.0052388,buy
2017-04-24,2,0,1,0,0,0,0,1,1,2,1,0,1,0,3,1,1, 0.00246906, 0.0052996, 0.0136379, 0.0075126, 0.0075126,buy
2017-04-25,3,0,2,0,0,0,0,2,0,2,1,1,1,1,3,2,0, 0.00544644, 0.0002424,-0.0140638, 0.0009663, 0.0072708,buy
2017-04-26,3,0,2,1,0,0,0,1,1,1,0,1,2,0,4,2,0, 0.00337594, 0.0093831, 0.0021882, 0.0029364, 0.0141988,buy
2017-04-27,1,0,2,1,1,0,0,1,1,1,0,0,1,1,4,1,1, 0.00859342, 0.0088096, 0.0045394,-0.0004913, 0.0085934,buy
2017-04-28,2,0,1,1,1,0,0,2,1,2,1,1,1,1,3,2,1, 0.01449921, 0.0050662, 0.0063539, 0.0044079, 0.0060972,buy
2017-04-29,1,0,1,0,1,1,0,0,2,3,0,1,1,1,3,2,1, 0.00733789, 0.0135307, 0.0073438, 0.0076338, 0.0057431,buy
2017-04-30,1,0,2,1,0,1,0,0,0,1,0,0,1,0,3,1,1, 0.00907441, 0.0071006, 0.0091605, 0.0044946, 0.0100478,buy
2017-05-01,1,0,2,2,1,1,0,1,0,2,1,1,2,1,3,2,0, 0.01973524, 0.0310663,-0.0169264,-0.0179411,-0.0169264,sell
2017-05-02,1,0,2,3,2,0,0,0,1,1,1,0,2,0,4,2,1, 0.03603680, 0.0365012, 0.0335572, 0.0064567, 0.0337981,buy
2017-05-03,1,0,4,3,2,0,0,1,1,0,1,1,2,1,4,2,1, 0.03011696, 0.0270872, 0.0217566, 0.0294176, 0.0303418,buy
2017-05-04,1,0,4,2,1,0,0,1,1,1,2,1,1,1,3,2,1, 0.02418750, 0.0302547, 0.0152805, 0.0239185, 0.0351663,buy
2017-05-05,1,0,3,2,0,1,0,1,1,1,2,1,2,2,1,2,0, 0.02390282, 0.0197648, 0.0198119, 0.0207552, 0.0163663,buy
2017-05-06,1,0,3,0,2,1,0,1,0,1,1,1,0,2,2,2,1,-0.00370315,-0.0114313,-0.0069769,-0.0104941,-0.0082047,sell
2017-05-07,1,0,3,0,1,1,0,1,0,0,2,0,1,1,1,1,1, 0.00460840, 0.0277283, 0.0172304, 0.0157467, 0.0122470,buy
2017-05-08,1,0,3,2,1,2,0,0,1,1,2,1,2,2,2,2,0, 0.02174581, 0.0215583, 0.0213722, 0.0159138, 0.0213722,buy
2017-05-09,1,0,2,2,1,2,0,0,1,0,1,1,1,1,2,2,1, 0.02495484,-0.0033936, 0.0217843,-0.0017369, 0.0249548,buy
2017-05-10,1,0,3,1,2,0,0,1,1,0,1,0,1,2,2,1,2, 0.00190777, 0.0017276, 0.0057286, 0.0062722, 0.0046586,buy
2017-05-11,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,2,1, 0.01773020, 0.0151254, 0.0177302, 0.0177302, 0.0090825,buy
2017-05-12,1,0,3,2,0,1,0,1,0,1,1,1,1,2,1,2,1,-0.01433656,-0.0158298,-0.0082977,-0.0157505,-0.0080488,sell
2017-05-13,2,0,4,0,0,1,0,1,0,1,1,1,2,1,2,2,0,-0.01242420,-0.0115960,-0.0130388,-0.0160163,-0.0134547,sell
2017-05-14,2,0,3,0,1,0,0,1,0,1,0,1,1,0,3,2,1,-0.00411736, 0.0198359, 0.0100831, 0.0092446, 0.0095860,buy
2017-05-15,2,0,1,0,2,0,0,1,1,1,1,0,2,1,2,1,1,-0.01260500,-0.0152032,-0.0100079,-0.0114628,-0.0084740,sell
2017-05-16,2,0,1,1,1,0,0,2,0,2,1,1,2,1,2,2,0,-0.00939402,-0.0119415,-0.0161416,-0.0091921,-0.0066408,sell
2017-05-17,0,0,1,1,1,0,0,1,1,1,2,1,0,0,2,0,1, 0.00493456,-0.0015329, 0.0066311,-0.0008217, 0.0066637,buy
2017-05-18,0,1,1,0,1,0,0,1,2,0,1,0,0,1,2,1,1, 0.00009324, 0.0050562, 0.0223937, 0.0331358, 0.0287275,buy
2017-05-19,1,0,0,0,1,0,0,3,1,0,1,1,1,1,1,0,1, 0.03046292, 0.0304629, 0.0209740, 0.0297812, 0.0094217,buy
2017-05-20,1,0,0,0,1,0,0,3,1,2,2,1,1,1,2,1,0, 0.03237979, 0.0352451, 0.0323798, 0.0337800, 0.0323729,buy
2017-05-21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.01262358, 0.0152731, 0.0095236, 0.0170423, 0.0144340,buy
2017-05-22,1,0,0,0,0,0,0,1,1,2,2,0,0,2,0,0,1,-0.00568423,-0.0092663,-0.0285946, 0.0065077,-0.0080677,sell
2017-05-23,2,0,1,1,0,0,0,3,1,1,3,1,1,2,1,1,0, 0.03383270, 0.0338327, 0.0332296, 0.0338327, 0.0229399,buy
2017-05-24,1,0,1,3,0,0,0,1,1,1,1,1,1,3,2,0,0, 0.02258176, 0.0226389, 0.0243922, 0.0179172,-0.0078940,buy
2017-05-25,0,0,1,3,1,0,0,1,0,1,0,0,0,4,2,0,1, 0.00799119, 0.0030629, 0.0050170, 0.0052241,-0.0174666,buy
2017-05-26,1,0,0,2,1,0,0,1,1,2,1,0,1,3,1,1,1, 0.00304057,-0.0216622,-0.0208382,-0.0203910,-0.0166996,sell
2017-05-27,1,0,0,2,0,1,0,1,2,1,1,1,1,2,2,1,0, 0.01995247, 0.0279432, 0.0334798, 0.0205135, 0.0221910,buy
2017-05-28,0,0,3,0,0,1,0,0,2,2,0,1,2,3,1,0,1, 0.01018977, 0.0120987, 0.0037301, 0.0091864, 0.0101898,buy
2017-05-29,1,0,2,1,1,0,0,0,0,2,0,0,1,1,2,2,1, 0.01463758,-0.0117884, 0.0045591, 0.0036974, 0.0101584,buy
2017-05-30,1,1,3,1,2,0,0,1,0,1,1,1,1,2,2,2,1, 0.00386547, 0.0038655, 0.0090985, 0.0067489, 0.0071561,buy
2017-05-31,1,0,5,1,1,0,0,0,1,1,1,1,0,3,2,2,1, 0.00923822, 0.0092382, 0.0062591, 0.0063652, 0.0092382,buy
2017-06-01,1,0,3,3,0,1,0,1,0,1,0,0,2,3,1,3,1, 0.01081788, 0.0102321,-0.0002007, 0.0108252, 0.0162743,buy
2017-06-02,1,0,4,0,3,0,0,1,0,3,1,1,1,2,3,3,1,-0.00014940,-0.0061949, 0.0074233,-0.0061949, 0.0101041,sell
2017-06-03,1,0,1,1,3,0,0,1,0,2,1,1,2,0,2,3,0, 0.00200081, 0.0081057,-0.0024093,-0.0024093,-0.0021607,sell
2017-06-04,1,0,1,0,3,0,0,1,0,2,0,1,3,1,2,1,0, 0.00998566, 0.0036865, 0.0036228, 0.0042716, 0.0042716,buy
2017-06-05,1,0,2,1,2,2,1,1,1,1,1,1,3,0,3,3,1, 0.00878985,-0.0047052,-0.0065573,-0.0028814, 0.0085270,buy
2017-06-06,1,0,1,1,1,0,0,2,2,1,2,0,3,2,1,1,0, 0.03186502, 0.0318650, 0.0327894, 0.0331295, 0.0418043,buy
2017-06-07,1,0,0,1,4,1,1,0,2,1,2,1,1,3,0,2,2,-0.00131297,-0.0046334,-0.0071468, 0.0011239,-0.0069518,sell
2017-06-08,0,1,0,2,3,1,0,1,1,1,2,1,1,4,0,1,1,-0.00256419,-0.0045264, 0.0136825, 0.0117493, 0.0031530,sell
2017-06-09,1,0,1,3,1,0,0,0,1,1,1,0,1,2,1,2,1, 0.01353302, 0.0098783, 0.0074117, 0.0154334, 0.0014968,buy
2017-06-10,1,0,2,0,2,1,0,0,1,0,2,1,0,1,1,1,1, 0.02051426, 0.0169443, 0.0195820, 0.0064133, 0.0180653,buy
2017-06-11,1,0,1,0,2,1,0,0,2,0,2,1,1,2,0,0,1, 0.00660931, 0.0143273, 0.0114659, 0.0128034, 0.0104069,buy
2017-06-12,1,0,0,1,1,1,0,2,1,2,1,1,2,2,1,2,0,-0.01366718,-0.0137560,-0.0180575,-0.0137560,-0.0006459,sell
2017-06-13,0,0,1,1,1,1,0,3,0,3,1,1,2,0,3,2,1,-0.01157427,-0.0106158,-0.0098981, 0.0010928, 0.0005623,sell
2017-06-14,0,0,1,2,1,1,0,0,1,1,1,1,1,1,3,0,0,-0.01024452,-0.0228247,-0.0218775,-0.0041920,-0.0117991,sell
2017-06-15,0,0,1,1,1,1,0,1,2,1,1,0,1,2,3,1,0,-0.02342191,-0.0251691,-0.0203324,-0.0272513,-0.0346719,sell
2017-06-16,1,0,1,1,1,1,0,1,2,1,1,1,1,2,2,1,1, 0.01007837, 0.0140962, 0.0165346, 0.0044786, 0.0182527,buy
2017-06-17,0,0,0,1,1,2,0,1,1,2,0,1,0,1,4,1,1, 0.01626588, 0.0122894, 0.0252287, 0.0246861, 0.0107107,buy
2017-06-18,0,0,0,0,0,2,0,0,1,2,1,0,0,1,2,1,0, 0.00523201, 0.0056652, 0.0084403, 0.0044417, 0.0035103,buy
2017-06-19,1,0,1,0,0,1,0,1,4,1,0,1,2,1,2,3,0, 0.03040873, 0.0269984, 0.0358665, 0.0312977, 0.0540242,buy
2017-06-20,2,1,2,1,0,1,0,2,4,0,1,1,3,2,2,2,2, 0.01030557, 0.0248182, 0.0086000, 0.0269054, 0.0269810,buy
2017-06-21,1,0,2,0,1,0,0,2,1,0,1,0,1,2,1,0,2, 0.01411219, 0.0062708, 0.0075373, 0.0121065, 0.0129370,buy
2017-06-22,0,0,1,1,0,0,0,2,0,1,0,0,1,2,0,1,1,-0.00392376, 0.0099693,-0.0169587,-0.0134265, 0.0022923,sell
2017-06-23,0,0,1,0,1,1,0,0,1,1,0,0,1,2,1,1,0, 0.00859865, 0.0057610, 0.0098028, 0.0051436,-0.0001197,buy
