Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,a180,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a60,a150,none,a180, 0.00219501, 0.00142349, 0.0017134, 0.00250582, 0.00276468,buy
2010-02-14,a30,a180,a30,a120,none,a30,none,a0,a150,a60,a150,none,a0,a180,none,none,none,none,a30,none,a0,a150,a60,a150,none,a180, 0.00208700, 0.00142349, 0.0019211, 0.00240316, 0.00276468,buy
2010-02-15,a30,a180,a30,a120,a45,a30,none,a0,a150,a60,a150,none,a0,none,none,none,none,none,a30,a180,a0,a150,a60,a150,none,none, 0.00766134, 0.00699783, 0.0074658, 0.00791332, 0.00773861,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a150,a60,a150,none,none, 0.00979377, 0.00982370, 0.0094555, 0.00792570, 0.00982370,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,a90,a180,none,none,a150,none,none,none,none,none,a180,a0,none,a60,none,none,none, 0.00642223, 0.00642223, 0.0072938, 0.00742981, 0.00729376,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none, 0.00386979, 0.00386979, 0.0031529, 0.00410957, 0.00360167,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a90,a120,a150,none,none,a120,none,a150,none,a150,none,a180,a0,none,none,none,none,none, 0.00352894, 0.00352894, 0.0028374, 0.00352559, 0.00316636,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,a60,none,none,a150,a60,a150,none,a180,a0,none,none,none,none,none, 0.00340120, 0.00369226, 0.0024648, 0.00241831, 0.00382897,buy
2010-02-21,none,none,a45,a135,none,none,none,none,a60,a150,a120,a60,none,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.00021061, 0.00265207, 0.0000263,-0.00194005, 0.00002631,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,a150,a120,none,a90,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,-0.00106793, 0.00078097,-0.0010356,-0.00421812,-0.00096952,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,none,a90,a90,a60,none,a150,a60,a150,none,none,none,a135,none,none,none,none,-0.00359732, 0.00078097,-0.0035454,-0.00424434,-0.00347937,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,a180,a90,none,a120,a60,a0,none,a60,a150,none,none,none,a135,none,none,none,none,-0.00196576, 0.00097830,-0.0018340,-0.00196564,-0.00141847,sell
2010-02-25,none,none,a45,none,a30,none,none,none,a0,none,none,a120,a120,none,a0,none,a60,none,none,none,none,a135,none,none,none,none, 0.00012188, 0.00368032, 0.0010312, 0.00097761, 0.00207885,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,a0,a150,a60,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,none,none, 0.00177764, 0.00312643, 0.0028713, 0.00254797, 0.00108166,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00703277,-0.00715920,-0.0054230,-0.00710341,-0.00580139,sell
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00251957, 0.00376677, 0.0037668, 0.00380736, 0.00389289,buy
2010-03-01,none,a150,none,a150,none,none,a180,none,a60,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00568855, 0.00568855, 0.0056885, 0.00568855, 0.00568855,buy
2010-03-02,none,a150,a60,a150,none,none,none,a150,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.00472417, 0.00482080, 0.0049979, 0.00472417, 0.00519205,buy
2010-03-03,none,a150,a60,a150,none,none,none,none,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150, 0.00158731, 0.00252059, 0.0015873, 0.00170052, 0.00695600,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a60,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150, 0.00049321, 0.00186523, 0.0013031, 0.00130311, 0.00521851,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,none,a120,a120,a90,none,a135,none,none,none,none,none,a120,none,none,a0,a150, 0.00097206, 0.00575101, 0.0010254, 0.00064718, 0.00601068,buy
2010-03-06,a0,none,a60,none,none,none,none,none,a120,none,a60,a120,a120,a90,none,a135,none,none,none,none,none,a120,none,none,a0,a150, 0.00327055, 0.00700313, 0.0030673, 0.00272915, 0.00609890,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none, 0.00156902, 0.00102643, 0.0000684,-0.00142335, 0.00247733,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a0,a90,a90,a90,a120,none,a135,none,none,none,none,none,a120,none,a180,none,none, 0.00267124, 0.00408832, 0.0035028, 0.00198866, 0.00451716,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a135,none,none,none,none,none,a120,a90,a180,none,none, 0.00166788, 0.00238985, 0.0037151, 0.00125022, 0.00203160,buy
2010-03-10,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,a90,a180,none,none, 0.00160918, 0.00275809, 0.0026752, 0.00211794, 0.00251671,buy
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none, 0.00155070, 0.00243847, 0.0022151, 0.00269381, 0.00291651,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135, 0.00264166, 0.00249257, 0.0024926, 0.00249257, 0.00265332,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,a135, 0.00168170, 0.00150051, 0.0021179, 0.00172835, 0.00150051,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.00081108, 0.00133886, 0.0008111, 0.00118668, 0.00128550,buy
2010-03-15,none,none,none,none,a0,none,a150,a0,none,none,none,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00165652, 0.00148003, 0.0016565, 0.00155536, 0.00108978,buy
2010-03-16,none,a120,none,none,a0,none,none,none,a120,a90,a180,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00391293, 0.00285896, 0.0039129, 0.00375857, 0.00391293,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00498505,-0.00149774, 0.0049299, 0.00301719, 0.00172760,buy
2010-03-18,none,a120,a90,a180,none,none,none,none,a90,a120,a150,none,none,a120,none,a120,none,none,a0,none,a30,none,none,none,none,none, 0.00126369,-0.00044936, 0.0012637, 0.00279879, 0.00115555,buy
2010-03-19,none,a120,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a120,none,a180,a0,none,a30,none,none,none,none,none, 0.00082811, 0.00044554, 0.0008315, 0.00365582, 0.00190328,buy
2010-03-20,none,none,a90,none,none,none,a135,a60,a60,none,a120,a60,none,a90,none,a120,none,a180,a0,none,a30,none,none,none,none,none, 0.00196041, 0.00738694, 0.0019672, 0.00196717, 0.00196717,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,a150,a120,a60,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none, 0.00107427, 0.00739457, 0.0009717, 0.00107427, 0.00107427,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,a90,a60,a60,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00045341, 0.00143031,-0.0001281,-0.00020541,-0.00030672,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a120, 0.00016561, 0.00019506, 0.0004171, 0.00397634, 0.00019506,buy
2010-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,a90,a180,none,none,none,none,none,none,none,a120, 0.00043999,-0.00002089, 0.0014717, 0.00177857,-0.00002089,sell
2010-03-25,a30,none,none,none,none,none,none,none,a0,a150,a60,a120,a90,none,none,a120,a90,none,none,a135,none,none,none,none,none,a120,-0.00072727,-0.00037566, 0.0008691, 0.00016233,-0.00037566,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.00250948,-0.00250948,-0.0015769,-0.00258623,-0.00058561,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,a120,none,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120, 0.00144376, 0.00144376, 0.0058472,-0.00044890, 0.00144376,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.00608489, 0.00608489, 0.0060849, 0.00367635, 0.00528597,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a90,a0,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none, 0.00529488, 0.00415194, 0.0033557, 0.00397199, 0.00415194,buy
2010-03-30,none,none,none,none,a30,none,a120,a150,none,a90,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,a30,none, 0.00305367, 0.00178907, 0.0017701, 0.00178907, 0.00234969,buy
2010-03-31,none,none,none,none,a30,a0,none,none,a90,a60,none,a150,a180,a60,none,none,none,none,none,none,a45,a90,none,a150,a30,none, 0.00543031, 0.00057730, 0.0005773, 0.00086885, 0.00379270,sell
2010-04-01,none,none,none,a150,a30,a0,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,a150,a30,none, 0.00350913, 0.00287742, 0.0029364, 0.00287742, 0.00187152,buy
2010-04-02,a45,a90,none,a150,a30,a0,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,a45,a90,a120,a150,none,none, 0.00335598, 0.00038199, 0.0004995, 0.00038199, 0.00051844,sell
2010-04-03,a45,a90,none,a150,none,a0,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,a90,a120,a150,none,none,-0.00027797,-0.00364004,-0.0031781,-0.00350799,-0.00350799,sell
2010-04-04,a45,a90,a120,a150,none,a0,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00417824, 0.00417846, 0.0033737, 0.00417824, 0.00370749,buy
2010-04-05,a45,a90,a120,none,none,a0,none,none,a150,a0,a90,a90,a120,none,a30,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00387299, 0.00465898, 0.0029196, 0.00374623, 0.00374623,buy
2010-04-06,a45,a90,a120,none,none,a0,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,a120,none,none,none, 0.00293137, 0.00293137, 0.0017083, 0.00293137, 0.00293137,buy
2010-04-07,a45,a90,a120,none,none,a0,none,none,a180,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00045310, 0.00067546, 0.0007036, 0.00067546, 0.00175768,buy
2010-04-08,none,a90,a120,none,none,a0,none,none,a180,none,none,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.00132884, 0.00085047, 0.0008505, 0.00085047, 0.00383727,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.00384528, 0.00359209, 0.0041331, 0.00375283, 0.00481013,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00414345, 0.00406626, 0.0039048, 0.00406626, 0.00347668,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00321895, 0.00321895, 0.0029847, 0.00321895, 0.00272096,buy
2010-04-12,none,none,none,none,a45,none,none,none,a120,a90,a180,a0,none,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00373798, 0.00373798, 0.0038534, 0.00373798, 0.00717099,buy
2010-04-13,none,none,none,a135,a45,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00220958, 0.00220958, 0.0016388, 0.00216073, 0.00527041,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a60,none,a135,a135,none,none, 0.00521072, 0.00521072, 0.0022549, 0.00225485, 0.00351689,buy
2010-04-15,none,none,none,a135,a45,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a30,none,a60,none,a135,none,none,none, 0.00399869, 0.00394806, 0.0014585, 0.00449551, 0.00625141,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,none,a60,a0,a90,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00135000,-0.00308330,-0.0030916, 0.00414590, 0.00594458,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,a150,a120,a60,none,none,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00221839,-0.00308330,-0.0032618, 0.00414884, 0.00645241,sell
2010-04-18,none,none,none,a135,a45,none,none,a90,a60,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00128708,-0.00352876,-0.0036281, 0.00012836, 0.00717240,sell
2010-04-19,none,none,none,a135,a45,none,none,a90,none,a180,a90,a90,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00382121,-0.00173596,-0.0016283, 0.00009306, 0.00675354,sell
2010-04-20,none,none,none,a135,a45,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00279217, 0.00231982, 0.0021675, 0.00400182, 0.00610070,buy
2010-04-21,none,a90,none,a135,a45,none,none,a120,none,a150,a60,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.00286849, 0.00211575, 0.0024493, 0.00241448, 0.00282578,buy
2010-04-22,none,a90,none,a135,a45,none,none,none,a0,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none, 0.00147800,-0.00021047, 0.0011556, 0.00520101,-0.00021047,buy
2010-04-23,none,a90,none,a135,a45,none,none,a150,none,a120,none,a150,a90,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none, 0.00416174, 0.00034999, 0.0041617, 0.00529639, 0.00020733,buy
2010-04-24,none,a90,none,a135,a45,none,none,none,none,a120,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none, 0.00416174,-0.00010534, 0.0038393, 0.00541606,-0.00010534,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a0,a180,a120,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none, 0.00339821,-0.00351798, 0.0023182,-0.00177400,-0.00321816,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none, 0.00192759,-0.00319586,-0.0001287,-0.00280723,-0.00315389,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,a120,none,none,none,none,none,a150,none,none,none, 0.00207463,-0.00904696,-0.0026354,-0.00902953,-0.00902746,sell
2010-04-28,a45,a90,a120,none,none,none,none,none,a90,a60,none,a150,a150,none,a45,none,a120,none,none,none,none,none,a150,none,none,none, 0.00058854,-0.00720574,-0.0033826,-0.00703535,-0.00680696,sell
2010-04-29,a45,none,a120,none,none,a30,none,a120,none,none,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,a150,none,none,none, 0.00574053,-0.00135275, 0.0058969, 0.00572285, 0.00502003,buy
2010-04-30,a45,none,a120,none,none,a30,none,none,a120,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,a150,none,none,none, 0.00681275,-0.00175042, 0.0057766, 0.00577661, 0.00113390,sell
2010-05-01,a45,none,a120,none,none,a30,none,a90,a120,none,none,none,none,a120,a45,a90,none,a135,a45,none,none,none,a150,none,none,none, 0.00297269,-0.00410291, 0.0010040, 0.00136107, 0.00100665,buy
2010-05-02,a45,none,a120,none,none,a30,none,a90,none,a0,a90,a90,a150,a120,a45,a90,none,a135,a45,none,none,none,a150,none,none,none, 0.00262907,-0.00371005, 0.0002623, 0.00026227, 0.00129482,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a0,none,none,a150,none,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.00510974,-0.00504360,-0.0098608,-0.00932667, 0.00058524,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,a120,a60,none,a150,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.00974969,-0.00974969,-0.0106404,-0.01064038,-0.00342543,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,a60,a120,none,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.01042772,-0.00950251,-0.0097858,-0.00932464,-0.00285308,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,a180,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.01095129,-0.00969910,-0.0116604,-0.01154016,-0.00382989,sell
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,a150,none,none,a180,none,a90,a135,none,a45,none,none,a60,none,none,none,none,-0.00542970,-0.00511242,-0.0020988,-0.00232386,-0.00209884,sell
2010-05-08,none,none,a120,none,none,a45,none,none,a150,a60,none,none,a90,none,none,a90,a135,none,none,none,none,a60,none,none,none,none,-0.00516462,-0.00566160,-0.0028520,-0.00229566,-0.00295933,sell
