Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006891, 0.00025558,-0.001048923, 0.00052492, 0.0007705,buy
2010-01-19,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0006337,-0.00055404,-0.002114563,-0.00279081,-0.0029795,sell
2010-01-20,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0006337,-0.00055404,-0.002114563,-0.00279081,-0.0029795,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,-0.0005077,-0.00392960,-0.002705377,-0.00563600,-0.0036339,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0, 0.0023921, 0.00076959,-0.000068853, 0.00109438, 0.0001417,buy
2010-01-23,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,1, 0.0015872,-0.00012296,-0.000078163, 0.00147538,-0.0005543,buy
2010-01-24,0,0,1,0,1,0,0,0,2,0,0,2,1,0,0,1, 0.0009134,-0.00018447,-0.000209730, 0.00005083,-0.0007578,buy
2010-01-25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0008446, 0.00017795,-0.000252660,-0.00005520, 0.0001379,buy
2010-01-26,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2, 0.0000221,-0.00119779,-0.001168453,-0.00016907,-0.0005533,sell
2010-01-27,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,2,-0.0023145,-0.00139987,-0.001221665,-0.00077030,-0.0000384,sell
2010-01-28,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.0023309,-0.00231920, 0.001036768,-0.00224980,-0.0006651,sell
2010-01-29,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0009041,-0.00074207, 0.002823254,-0.00074643,-0.0006925,sell
2010-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0007753, 0.00063275, 0.001388611,-0.00087340, 0.0000672,buy
2010-01-31,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0022259, 0.00301493, 0.001107546, 0.00182834, 0.0010689,buy
2010-02-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0022259, 0.00301493, 0.001107546, 0.00182834, 0.0010689,buy
2010-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007039, 0.00062517,-0.000854930, 0.00092236, 0.0009837,buy
2010-02-03,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0006920, 0.00048058,-0.001224164, 0.00025730, 0.0006336,buy
2010-02-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003703,-0.00381217, 0.000477288,-0.00466681,-0.0036259,sell
2010-02-05,1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,-0.0004532,-0.00609460,-0.003520343,-0.00654229,-0.0057856,sell
2010-02-06,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003703,-0.00381217, 0.000477288,-0.00466681,-0.0036259,sell
2010-02-07,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003703,-0.00381217, 0.000477288,-0.00466681,-0.0036259,sell
2010-02-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003703,-0.00381217, 0.000477288,-0.00466681,-0.0036259,sell
2010-02-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0003703,-0.00381217, 0.000477288,-0.00466681,-0.0036259,sell
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.0007759,-0.00157994,-0.000288543,-0.00317395,-0.0030569,sell
2010-02-11,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.0015318,-0.00135927,-0.000801765,-0.00048217,-0.0009762,sell
2010-02-12,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0020468,-0.00263952,-0.001776720,-0.00320695, 0.0008106,sell
2010-02-13,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0005383,-0.00016554, 0.000843087,-0.00002200, 0.0013251,buy
2010-02-14,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0005383,-0.00016554, 0.000843087,-0.00002200, 0.0013251,buy
2010-02-15,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0005383,-0.00016554, 0.000843087,-0.00002200, 0.0013251,buy
2010-02-16,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0005383,-0.00016554, 0.000843087,-0.00002200, 0.0013251,buy
2010-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0014200, 0.00063057, 0.001512710, 0.00241776, 0.0014998,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0017532,-0.00432362,-0.005521798,-0.00161464,-0.0050627,sell
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0016920,-0.00251865,-0.003348732,-0.00126192,-0.0027074,sell
2010-02-20,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0022728,-0.00231370,-0.002579675,-0.00191562,-0.0027008,sell
2010-02-21,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0022728,-0.00231370,-0.002579675,-0.00191562,-0.0027008,sell
2010-02-22,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.0023503, 0.00039928,-0.000525954,-0.00222071,-0.0037813,sell
2010-02-23,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.0021291,-0.00113096,-0.001896692,-0.00218148,-0.0027230,sell
2010-02-24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0022728,-0.00231370,-0.002579675,-0.00191562,-0.0027008,sell
2010-02-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010148,-0.00074430,-0.001014846,-0.00093812,-0.0022465,sell
2010-02-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010148,-0.00074430,-0.001014846,-0.00093812,-0.0022465,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010686, 0.00054886,-0.000419858, 0.00184334, 0.0003919,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017109,-0.00050255,-0.001161004,-0.00009837,-0.0002504,sell
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011479,-0.00130433,-0.001595323,-0.00100222,-0.0014273,sell
2010-03-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0002694, 0.00045827,-0.000016619,-0.00036788, 0.0004583,buy
2010-03-03,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0028945, 0.00244848, 0.002222702, 0.00219282, 0.0024934,buy
2010-03-04,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0028945, 0.00244848, 0.002222702, 0.00219282, 0.0024934,buy
2010-03-05,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.0033915, 0.00063949, 0.000443790, 0.00244978,-0.0002190,buy
2010-03-06,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,-0.0006443,-0.00222315,-0.002507307, 0.00063434,-0.0008801,sell
2010-03-07,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,-0.0006443,-0.00222315,-0.002507307, 0.00063434,-0.0008801,sell
2010-03-08,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0024003, 0.00026992,-0.001867530, 0.00057280, 0.0004907,buy
2010-03-09,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.0014138,-0.00008189,-0.000967264, 0.00075755, 0.0000502,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0005936, 0.00071225, 0.000712253,-0.00097365, 0.0011375,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014908,-0.00164885, 0.000453974, 0.00113454, 0.0010645,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014908,-0.00164885, 0.000453974, 0.00113454, 0.0010645,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0032184,-0.00034433,-0.002145043,-0.00061797,-0.0038278,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0032305,-0.00066380,-0.000735320, 0.00110675, 0.0015983,buy
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0001427, 0.00012628, 0.000054202, 0.00044469, 0.0008794,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0001427, 0.00012628, 0.000054202, 0.00044469, 0.0008794,buy
2010-03-17,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0006241, 0.00087115, 0.000874862, 0.00077804, 0.0012026,buy
2010-03-18,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0032356,-0.00358307,-0.003471004,-0.00117733,-0.0029397,sell
2010-03-19,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0032356,-0.00358307,-0.003471004,-0.00117733,-0.0029397,sell
2010-03-20,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0034368,-0.00407864,-0.003997412,-0.00221639,-0.0035483,sell
2010-03-21,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0034368,-0.00407864,-0.003997412,-0.00221639,-0.0035483,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0045657,-0.00324016,-0.002785143,-0.00392937,-0.0032850,sell
2010-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0023988,-0.00389692,-0.002426646,-0.00472368,-0.0025214,sell
2010-03-24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0023988,-0.00389692,-0.002426646,-0.00472368,-0.0025214,sell
2010-03-25,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0005936, 0.00071225, 0.000712253,-0.00097365, 0.0011375,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001179,-0.00012545,-0.000015335, 0.00030489, 0.0003155,buy
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0032204,-0.00059211,-0.000711115, 0.00107184, 0.0016287,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0032204,-0.00059211,-0.000711115, 0.00107184, 0.0016287,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0017793, 0.00008379,-0.002210723, 0.00164951, 0.0017601,buy
2010-03-30,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0012579,-0.00091738,-0.001024723,-0.00015367,-0.0011474,sell
2010-03-31,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0018571, 0.00164253, 0.000645695, 0.00059576, 0.0009489,buy
2010-04-01,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0018571, 0.00164253, 0.000645695, 0.00059576, 0.0009489,buy
2010-04-02,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0000870, 0.00053429, 0.000278320, 0.00039104,-0.0000204,buy
2010-04-03,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0000870, 0.00053429, 0.000278320, 0.00039104,-0.0000204,buy
2010-04-04,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0007312, 0.00083351, 0.000782982, 0.00072388, 0.0009227,buy
2010-04-05,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0018618,-0.00201707,-0.001777056,-0.00186180,-0.0019096,sell
2010-04-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0011026, 0.00128794,-0.001673981,-0.00268870,-0.0016957,sell
2010-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017383, 0.00241839,-0.002928997, 0.00086185,-0.0040077,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009703, 0.00098309, 0.001364555,-0.00297571, 0.0008893,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009703, 0.00098309, 0.001364555,-0.00297571, 0.0008893,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0101102, 0.01038893, 0.010329537, 0.00841466, 0.0017257,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0101102, 0.01038893, 0.010329537, 0.00841466, 0.0017257,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0101102, 0.01038893, 0.010329537, 0.00841466, 0.0017257,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0017879, 0.00347437, 0.004104310, 0.00309084, 0.0013773,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015931, 0.00017758, 0.001887746,-0.00013918, 0.0001477,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0029531,-0.00199254,-0.002028777,-0.00229961,-0.0020911,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0046276,-0.00320043,-0.004304316,-0.00438270,-0.0034201,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0046276,-0.00320043,-0.004304316,-0.00438270,-0.0034201,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0046276,-0.00320043,-0.004304316,-0.00438270,-0.0034201,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0019541,-0.00217288,-0.003537666,-0.00206995, 0.0001733,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0015528,-0.00132580,-0.002317688,-0.00151288,-0.0004564,sell
2010-04-21,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,-0.0007271,-0.00104036,-0.000534019,-0.00112154,-0.0008637,sell
2010-04-22,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0028272,-0.00262577,-0.002655632,-0.00421930,-0.0040945,sell
2010-04-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0016656,-0.00038535,-0.002410034,-0.00326307,-0.0037383,sell
2010-04-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0010170,-0.00054338,-0.001909250, 0.00002658,-0.0008091,sell
2010-04-25,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0010170,-0.00054338,-0.001909250, 0.00002658,-0.0008091,sell
2010-04-26,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0010235, 0.00075293,-0.000111662, 0.00109298, 0.0007354,buy
2010-04-27,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0026938,-0.00414532,-0.004614426,-0.00344904,-0.0030787,sell
2010-04-28,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0026938,-0.00414532,-0.004614426,-0.00344904,-0.0030787,sell
2010-04-29,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016452, 0.00229190, 0.002104743, 0.00238443, 0.0022919,buy
2010-04-30,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016452, 0.00229190, 0.002104743, 0.00238443, 0.0022919,buy
2010-05-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0016364, 0.00174889, 0.002427127, 0.00170965, 0.0020390,buy
2010-05-02,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0034461, 0.00355190, 0.002488346, 0.00053587, 0.0033221,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0022262,-0.00226550,-0.003854881,-0.00175220,-0.0055437,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0082887,-0.00889758,-0.010915572,-0.00548302,-0.0107928,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0082887,-0.00889758,-0.010915572,-0.00548302,-0.0107928,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0082887,-0.00889758,-0.010915572,-0.00548302,-0.0107928,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0031692, 0.00228393, 0.003274648, 0.00236400, 0.0016968,buy
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0061583, 0.00376944, 0.006090902, 0.00376944, 0.0034513,buy
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0061583, 0.00376944, 0.006090902, 0.00376944, 0.0034513,buy
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0061583, 0.00376944, 0.006090902, 0.00376944, 0.0034513,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0028791,-0.00358454, 0.002083687,-0.00407756,-0.0037005,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000884,-0.00137674,-0.001336750,-0.00192857,-0.0000307,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009418, 0.00186220,-0.000431482,-0.00096060,-0.0011127,sell
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027420,-0.00194736, 0.003318492,-0.00385330,-0.0021170,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0047141,-0.00401186,-0.000363173,-0.00271708,-0.0036097,sell
2010-05-16,0,0,1,1,0,0,0,2,0,0,0,2,1,0,0,0,-0.0029815,-0.00294511,-0.002812173,-0.00373090,-0.0016460,sell
2010-05-17,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.0031698,-0.00316984,-0.003129910,-0.00262073, 0.0016426,sell
2010-05-18,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.0031698,-0.00316984,-0.003129910,-0.00262073, 0.0016426,sell
2010-05-19,1,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.0009220,-0.00151827,-0.000922038,-0.00248590, 0.0021815,sell
2010-05-20,1,0,1,1,0,0,0,2,1,0,0,2,1,0,1,1, 0.0035555, 0.00283467, 0.003555503,-0.00270567, 0.0046483,buy
2010-05-21,1,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.0047457, 0.00248913, 0.004745715,-0.00085021, 0.0040978,buy
2010-05-22,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0026235,-0.00981639,-0.000437671,-0.00182441,-0.0025679,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0077473,-0.00791814,-0.008342000,-0.00657650,-0.0059174,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0059837,-0.00724863,-0.006985861,-0.00679306,-0.0059119,sell
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0062773,-0.00786167,-0.006799603,-0.00677439,-0.0072455,sell
2010-05-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0023456,-0.00306497,-0.002356517,-0.00258948,-0.0002524,sell
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0013580,-0.00125448,-0.000360310,-0.00158921,-0.0013028,sell
2010-05-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0009717, 0.00279803, 0.001799105,-0.00158437, 0.0009717,buy
2010-05-29,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0052361,-0.00658230,-0.003113659,-0.00547651,-0.0056027,sell
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0025942,-0.00356129,-0.000928098,-0.00319988,-0.0029152,sell
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0025942,-0.00356129,-0.000928098,-0.00319988,-0.0029152,sell
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0025942,-0.00356129,-0.000928098,-0.00319988,-0.0029152,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000561,-0.00007855, 0.001402153, 0.00004313, 0.0001718,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000561,-0.00007855, 0.001402153, 0.00004313, 0.0001718,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016297, 0.00102416, 0.000605968, 0.00171913, 0.0013947,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0013137,-0.00032602,-0.000202654,-0.00057321, 0.0007678,buy
2010-06-12,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0030822, 0.00359692, 0.003318708, 0.00224673, 0.0032654,buy
2010-06-13,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0030822, 0.00359692, 0.003318708, 0.00224673, 0.0032654,buy
2010-06-14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0030822, 0.00359692, 0.003318708, 0.00224673, 0.0032654,buy
2010-06-15,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0023806, 0.00248737, 0.002689810, 0.00118082, 0.0022068,buy
2010-06-16,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0036382, 0.00336294, 0.002992867, 0.00299287, 0.0033438,buy
2010-06-17,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0036382, 0.00336294, 0.002992867, 0.00299287, 0.0033438,buy
2010-06-18,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0036382, 0.00336294, 0.002992867, 0.00299287, 0.0033438,buy
2010-06-19,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0040885, 0.00409944, 0.003791695, 0.00400322, 0.0032920,buy
2010-06-20,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0036382, 0.00336294, 0.002992867, 0.00299287, 0.0033438,buy
2010-06-21,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0007369,-0.00238500,-0.000826942,-0.00189449,-0.0024672,sell
2010-06-22,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0010185,-0.00241867,-0.000191905,-0.00267763,-0.0029920,sell
2010-06-23,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0016801,-0.00118366,-0.000353038,-0.00118366,-0.0031165,sell
2010-06-24,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0011397, 0.00112445, 0.002037235, 0.00093892,-0.0004158,buy
2010-06-25,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,-0.0001243, 0.00064448, 0.000942134, 0.00065373,-0.0012895,buy
2010-06-26,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0003326,-0.00115273,-0.001152729,-0.00019224, 0.0010607,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0013998,-0.00077733, 0.000963308, 0.00129443, 0.0024353,buy
2010-06-28,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0005802, 0.00125450, 0.000121043,-0.00038772,-0.0003833,sell
2010-06-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0025856,-0.00110233,-0.002126191,-0.00222171,-0.0027548,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0013842,-0.00215224,-0.003141703,-0.00231534,-0.0024004,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017004, 0.00162505, 0.001857167, 0.00200804, 0.0026991,buy
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024224, 0.00276537, 0.001573341, 0.00253795, 0.0008876,buy
