Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00272789,-0.00134788,-0.00019840,-0.00139394,-0.00134788,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00113192,-0.00133092, 0.00102801,-0.00254277,-0.00161013,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.00136852,-0.00127560,-0.00229632,-0.00127560,-0.00127560,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.00058977, 0.00014792,-0.00166525, 0.00014792, 0.00067719,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.00012871, 0.00004218, 0.00108406, 0.00036512, 0.00012871,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00028781,-0.00027424,-0.00024610,-0.00027419,-0.00089167,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.00227985, 0.00001334,-0.00117333,-0.00265863,-0.00133420,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00104322,-0.00076805,-0.00032437,-0.00105822,-0.00125500,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.00128842, 0.00061403,-0.00084859,-0.00069599,-0.00071910,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00254285,-0.00083175, 0.00011256,-0.00401588,-0.00187708,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.00156025, 0.00208061,-0.00183667, 0.00198065, 0.00007191,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00402081, 0.00141633,-0.00462044,-0.00187155,-0.00350746,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00440494,-0.00308138,-0.00521285,-0.00206705,-0.00402316,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.00142914,-0.00060077,-0.00206787,-0.00043760,-0.00137974,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.00034838, 0.00021305, 0.00008744,-0.00052411, 0.00025882,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.00200018,-0.00216048,-0.00214589,-0.00211250,-0.00302416,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00397722,-0.00399693, 0.00180682,-0.00560402,-0.00408341,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00279600,-0.00128668,-0.00050154,-0.00265628,-0.00323351,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.00117400,-0.00010679,-0.00150299, 0.00041135,-0.00117400,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2,-0.00195549,-0.00219971,-0.00235367,-0.00305118,-0.00083335,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.00022861, 0.00045446,-0.00041148,-0.00115558,-0.00087972,sell
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00151945, 0.00098733, 0.00165081, 0.00123828, 0.00028062,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00118646, 0.00110586, 0.00118646, 0.00107544, 0.00152735,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.00086643,-0.00036209, 0.00102756,-0.00074472,-0.00052883,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.00177522,-0.00098081, 0.00216032, 0.00181190, 0.00165363,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00118610,-0.00097593, 0.00131005, 0.00097643, 0.00098062,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00084854,-0.00122164, 0.00084854, 0.00081643, 0.00014928,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.00165670, 0.00109580, 0.00306222, 0.00168642, 0.00172156,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00202753, 0.00038435, 0.00202362, 0.00102763, 0.00244396,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00115236,-0.00353761,-0.00341956,-0.00430314,-0.00353183,sell
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.00157129,-0.00606890,-0.00311126,-0.00261859,-0.00401385,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00494761, 0.00353967, 0.00333399, 0.00442620, 0.00346011,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.00378546, 0.00266099, 0.00026401, 0.00278007, 0.00025254,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00163393,-0.00041593,-0.00027480,-0.00003061,-0.00097526,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00086467, 0.00019964,-0.00018675,-0.00070799,-0.00076538,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00196040,-0.00184708,-0.00214454,-0.00199068,-0.00137461,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.00156434,-0.00176455,-0.00156434,-0.00348175,-0.00187517,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.00441434,-0.00419237,-0.00421191,-0.00529067,-0.00443221,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.00049140,-0.00017260,-0.00128318,-0.00091554,-0.00050917,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0,-0.00390005,-0.00167292, 0.00182921,-0.00395743,-0.00339175,sell
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1,-0.00294182,-0.00427327,-0.00015068,-0.00465189,-0.00484318,sell
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00205135,-0.00165708,-0.00036710,-0.00266250,-0.00204586,sell
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.00236899, 0.00195038, 0.00193555, 0.00149438, 0.00191275,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.00009897, 0.00013753,-0.00011957, 0.00021736,-0.00005840,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.00233653,-0.00189160,-0.00188572,-0.00097478,-0.00300190,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.00124135, 0.00101696, 0.00115505, 0.00101696, 0.00129762,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00349331, 0.00370508,-0.00190118,-0.00168301,-0.00184985,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.00194639,-0.00131068,-0.00061070,-0.00466103,-0.00124453,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.00201360, 0.00105749,-0.00066884,-0.00188723,-0.00366958,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.00105416,-0.00026288, 0.00131214,-0.00123296,-0.00130708,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.00500121, 0.00420950, 0.00489998, 0.00505515, 0.00420950,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.00304779, 0.00044586, 0.00225052, 0.00307478, 0.00371028,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.00408323,-0.00395673,-0.00425962,-0.00520299,-0.00455652,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00401997, 0.00451545, 0.00401997, 0.00389213, 0.00347526,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.00383259, 0.00314345, 0.00232355, 0.00112275, 0.00200040,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.00282025, 0.00381718, 0.00258102,-0.00007786, 0.00268335,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00442566, 0.00444766, 0.00446605, 0.00084586, 0.00418682,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.00233462,-0.00254361,-0.00192663, 0.00052435,-0.00215076,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.00285855,-0.00285929,-0.00285691, 0.00094006,-0.00265334,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.00256706,-0.00220868,-0.00341602, 0.00217749,-0.00245658,sell
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.00214626, 0.00047607,-0.00169669, 0.00047607,-0.00161539,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.00227477, 0.00154846,-0.00160663, 0.00148056,-0.00086179,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.00115048,-0.00066376,-0.00075040,-0.00054548, 0.00015422,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00262755,-0.00355278,-0.00354346,-0.00343362,-0.00115901,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.00278968,-0.00404809,-0.00360046,-0.00404809,-0.00308448,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00011383,-0.00092966,-0.00126115,-0.00126115,-0.00138557,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00446471, 0.00512084, 0.00440700, 0.00446425, 0.00446425,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00178399, 0.00178399, 0.00134861, 0.00134861, 0.00221410,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00352460, 0.00315454,-0.00043866, 0.00281110, 0.00148127,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00225077, 0.00156422, 0.00156422, 0.00117756, 0.00150233,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.00286882, 0.00258865, 0.00259918, 0.00064381, 0.00219929,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00331722, 0.00219595, 0.00231918, 0.00231918, 0.00354470,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00292505, 0.00237650, 0.00264600, 0.00283565, 0.00292505,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.00046830,-0.00226285,-0.00042717,-0.00087554,-0.00066089,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00216468,-0.00046636,-0.00200440,-0.00153553,-0.00165816,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.00000558,-0.00105028,-0.00201328, 0.00015792,-0.00051492,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.00015000,-0.00072795,-0.00050174,-0.00056949,-0.00078137,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.00066301,-0.00088231,-0.00245242,-0.00147676,-0.00132589,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.00052838,-0.00083348,-0.00030889,-0.00046996,-0.00033532,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00237312, 0.00087287, 0.00212967, 0.00194151, 0.00207213,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00078366,-0.00136614, 0.00078366, 0.00116118, 0.00075105,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.00091233,-0.00174070,-0.00296811,-0.00083398,-0.00208808,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.00159247, 0.00131160, 0.00203332, 0.00185219, 0.00225486,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.00271389, 0.00100032, 0.00279204,-0.00024285, 0.00093946,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.00012009,-0.00178560, 0.00033568, 0.00028348,-0.00040133,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00284193,-0.00067014,-0.00307934,-0.00284193, 0.00019960,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.00263845,-0.00252776,-0.00263372,-0.00257800,-0.00311343,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.00018640, 0.00075071, 0.00030280,-0.00128428, 0.00068541,buy
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.00202279, 0.00242038, 0.00184245, 0.00202279, 0.00129219,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.00488134,-0.00009641, 0.00209139,-0.00024544, 0.00000602,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00060931, 0.00059915, 0.00046906, 0.00046906,-0.00157205,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.00155108, 0.00103296, 0.00110020, 0.00106890,-0.00009192,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00190165,-0.00106918,-0.00315089,-0.00160945,-0.00060003,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.00027231,-0.00033241,-0.00012888,-0.00019211,-0.00098936,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.00035002,-0.00071094,-0.00029122,-0.00026855,-0.00082740,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.00249117,-0.00177328,-0.00231148,-0.00211872,-0.00208287,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.00044479, 0.00091159, 0.00085622, 0.00052564,-0.00024801,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.00023761,-0.00246972,-0.00255390,-0.00345602,-0.00378988,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2, 0.00070585,-0.00449125,-0.00293168,-0.00487979,-0.00320393,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00224740, 0.00039282,-0.00311650,-0.00168812, 0.00010067,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.00150448, 0.00065628, 0.00147435,-0.00008045,-0.00177285,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.00374840, 0.00223493, 0.00138573, 0.00194695, 0.00122433,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.00249328,-0.00200802, 0.00120055,-0.00200802,-0.00219488,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.00123678,-0.00054218,-0.00054218,-0.00267113, 0.00054573,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.00379903,-0.00334100,-0.00375513,-0.00319103,-0.00433346,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.00473001,-0.00168718,-0.00456272,-0.00421882,-0.00395361,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.00512798,-0.00245292,-0.00499005,-0.00622060,-0.00597923,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.00464107,-0.00417699, 0.00298007,-0.00491731,-0.00330375,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.00130823,-0.00094092,-0.00130823, 0.00008276,-0.00279577,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00273766, 0.00247842, 0.00520454,-0.00029420, 0.00053034,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.00339859, 0.00377909, 0.00371947, 0.00255442,-0.00100549,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.00039799,-0.00026327,-0.00038584,-0.00037546, 0.00035245,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.00097978,-0.00009849, 0.00001484,-0.00063362,-0.00024439,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.00055143,-0.00402308, 0.00095300,-0.00430872,-0.00430872,sell
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.00245123,-0.00245197,-0.00444063,-0.00363924,-0.00235261,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.00236248,-0.00241798,-0.00267753,-0.00267239,-0.00040786,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.00173816,-0.00008580, 0.00151488, 0.00289086,-0.00079136,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00408574,-0.00356165,-0.00413707,-0.00224762,-0.00408574,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.00212997,-0.00222442,-0.00212997,-0.00257743,-0.00200862,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00188071,-0.00210763,-0.00229451,-0.00232442,-0.00183723,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.00044820, 0.00018636, 0.00044820,-0.00030072, 0.00044820,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.00271019, 0.00271019, 0.00130336, 0.00268780, 0.00271019,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00191908, 0.00212293, 0.00190840, 0.00322692, 0.00191908,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.00050241, 0.00195460, 0.00042247, 0.00023624, 0.00033148,buy
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00088689, 0.00128346, 0.00091866, 0.00060380, 0.00135642,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00020486,-0.00059198,-0.00201157,-0.00226019,-0.00032489,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.00012862, 0.00024527, 0.00011831,-0.00039131, 0.00078580,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.00229059, 0.00060187, 0.00303627, 0.00107550, 0.00061222,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00256672, 0.00300471, 0.00146096, 0.00250924, 0.00163816,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1,-0.00083399, 0.00005640,-0.00146876,-0.00123774,-0.00119249,sell
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.00128358, 0.00122581, 0.00102169, 0.00016584, 0.00132683,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.00056916, 0.00125278, 0.00104601, 0.00318422, 0.00119790,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.00169555, 0.00150260, 0.00155412, 0.00228111, 0.00172093,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.00075650, 0.00170308, 0.00234125, 0.00223444, 0.00167326,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2,-0.00090405, 0.00132591,-0.00149260,-0.00204283,-0.00109771,sell
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.00329812,-0.00355182,-0.00327372,-0.00292845,-0.00327372,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2, 0.00093568, 0.00108915,-0.00125384, 0.00095324,-0.00128181,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.00034679, 0.00137012,-0.00157964, 0.00173591,-0.00137788,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.00101831,-0.00151919,-0.00416729,-0.00086920, 0.00202578,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.00028944, 0.00125125, 0.00053839, 0.00053839, 0.00000526,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.00353781, 0.00251959, 0.00432543, 0.00362906, 0.00255197,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.00374981, 0.00450669, 0.00487933, 0.00479714, 0.00466725,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00210659, 0.00240894, 0.00300217, 0.00221612, 0.00240894,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00071750, 0.00022929, 0.00071750, 0.00041738, 0.00062245,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00008303,-0.00017418,-0.00000902,-0.00008303, 0.00045970,buy
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00344974, 0.00380322, 0.00229164, 0.00324707, 0.00344974,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.00384118, 0.00394305, 0.00358661, 0.00337855, 0.00384118,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00104530, 0.00063386, 0.00082770, 0.00110772, 0.00079151,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.00073438,-0.00017420,-0.00013992,-0.00037267, 0.00002090,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00148321, 0.00144569, 0.00200674, 0.00181237,-0.00030656,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.00242529,-0.00116494,-0.00051345,-0.00126031,-0.00006863,sell
