Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00156891,-0.0035787, 0.001126022,-0.0025348,-0.003084960,sell
2010-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00961694,-0.0077394,-0.009037643,-0.0088852,-0.008970101,sell
2010-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00094503,-0.0029776,-0.005267048,-0.0050790,-0.005106524,sell
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00237581,-0.0027522,-0.006781013,-0.0055233,-0.006472790,sell
2010-02-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00237581,-0.0027522,-0.006781013,-0.0055233,-0.006472790,sell
2010-02-24,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00146153,-0.0012938,-0.005673025,-0.0031091,-0.003522805,sell
2010-02-25,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00088511, 0.0029248,-0.001226115, 0.0002994, 0.000129958,buy
2010-02-26,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00088511, 0.0029248,-0.001226115, 0.0002994, 0.000129958,buy
2010-02-27,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00486941, 0.0030971, 0.003360624, 0.0048101, 0.000428280,buy
2010-02-28,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00029832, 0.0009770,-0.000537271,-0.0006432, 0.000968066,sell
2010-03-01,2,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.00046348, 0.0007883, 0.001541184, 0.0011306, 0.001122146,buy
2010-03-02,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00520617, 0.0060983, 0.005798474, 0.0038254, 0.005451505,buy
2010-03-03,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00520617, 0.0060983, 0.005798474, 0.0038254, 0.005451505,buy
2010-03-04,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00342678, 0.0142865, 0.014573225, 0.0133084, 0.010076804,buy
2010-03-05,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00441299, 0.0148976, 0.015114286, 0.0123954, 0.013467509,buy
2010-03-06,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00441299, 0.0148976, 0.015114286, 0.0123954, 0.013467509,buy
2010-03-07,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00467792, 0.0115575, 0.009711754, 0.0118154, 0.007143499,buy
2010-03-08,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00659218, 0.0108229, 0.007276167, 0.0033070, 0.004232890,buy
2010-03-09,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00777314, 0.0053044, 0.000353436,-0.0005785,-0.000416492,buy
2010-03-10,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00694227, 0.0080966, 0.002545109, 0.0011588, 0.003347918,buy
2010-03-11,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00176641, 0.0063650, 0.004673568, 0.0056241, 0.005624065,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00176641, 0.0063650, 0.004673568, 0.0056241, 0.005624065,buy
2010-03-13,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00104000, 0.0015108,-0.000234739, 0.0016041,-0.000151225,buy
2010-03-14,3,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00071455, 0.0010075, 0.000148106,-0.0000896, 0.003083891,buy
2010-03-15,3,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.00170911, 0.0008082, 0.001771362,-0.0004173, 0.002724037,buy
2010-03-16,3,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.00170911, 0.0008082, 0.001771362,-0.0004173, 0.002724037,buy
2010-03-17,3,0,2,0,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00164866, 0.0014164, 0.000701236,-0.0008752,-0.000513429,buy
2010-03-18,2,1,2,0,0,0,2,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,-0.00022526,-0.0024529,-0.000287122,-0.0019765, 0.000018383,sell
2010-03-19,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.00219092,-0.0037831,-0.001673856,-0.0042786,-0.004347780,sell
2010-03-20,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.00219092,-0.0037831,-0.001673856,-0.0042786,-0.004347780,sell
2010-03-21,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.00385034, 0.0067869, 0.004444720, 0.0055035, 0.004697819,buy
2010-03-22,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00450546, 0.0100733, 0.006641673, 0.0031743, 0.005746031,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00741480, 0.0106842, 0.009833796, 0.0074148, 0.009753735,buy
2010-03-24,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00439687, 0.0051743, 0.004705877, 0.0025027, 0.005008538,buy
2010-03-25,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00439687, 0.0051743, 0.004705877, 0.0025027, 0.005008538,buy
2010-03-26,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00043910, 0.0010689, 0.003110109,-0.0010799, 0.001137121,buy
2010-03-27,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00106070, 0.0013104, 0.007217421, 0.0031945, 0.004041720,buy
2010-03-28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00106070, 0.0013104, 0.007217421, 0.0031945, 0.004041720,buy
2010-03-29,1,1,0,0,0,0,2,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.00070936,-0.0002315,-0.000719676,-0.0043437,-0.001495281,sell
2010-03-30,1,0,0,0,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.00367952, 0.0041077, 0.002043555, 0.0016070, 0.002708936,buy
2010-03-31,1,0,0,0,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.00367952, 0.0041077, 0.002043555, 0.0016070, 0.002708936,buy
2010-04-01,1,0,0,0,0,0,2,1,2,2,1,1,0,1,1,0,1,0,1,1,0,1, 0.00737868, 0.0074814, 0.006200677, 0.0077990, 0.007411922,buy
2010-04-02,1,0,0,0,0,0,1,1,2,2,1,1,0,1,1,0,1,0,1,1,0,0, 0.00402848, 0.0029289, 0.004441756, 0.0036157, 0.003611483,buy
2010-04-03,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0, 0.00789128, 0.0096035, 0.004858978, 0.0099156, 0.008852427,buy
2010-04-04,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0, 0.00819469, 0.0068929, 0.001927828, 0.0028645, 0.006311465,buy
2010-04-05,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0, 0.00819469, 0.0068929, 0.001927828, 0.0028645, 0.006311465,buy
2010-04-06,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0, 0.00819469, 0.0068929, 0.001927828, 0.0028645, 0.006311465,buy
2010-04-07,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1, 0.00253368, 0.0038253, 0.001249757, 0.0014216, 0.000406958,buy
2010-04-08,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00739591, 0.0109173, 0.009059010, 0.0088178, 0.009124414,buy
2010-04-09,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.01077908, 0.0129735, 0.012387329, 0.0077880, 0.011555530,buy
2010-04-10,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01008580, 0.0103812, 0.010934679, 0.0088898, 0.010088908,buy
2010-04-11,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01008580, 0.0103812, 0.010934679, 0.0088898, 0.010088908,buy
2010-04-12,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01008580, 0.0103812, 0.010934679, 0.0088898, 0.010088908,buy
2010-04-13,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01008580, 0.0103812, 0.010934679, 0.0088898, 0.010088908,buy
2010-04-14,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00694363, 0.0074375, 0.008674236, 0.0113552, 0.010255720,buy
2010-04-15,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00701752,-0.0038165,-0.002219035, 0.0009701, 0.001432656,sell
2010-04-16,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00701752,-0.0038165,-0.002219035, 0.0009701, 0.001432656,sell
2010-04-17,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00701752,-0.0038165,-0.002219035, 0.0009701, 0.001432656,sell
2010-04-18,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00701752,-0.0038165,-0.002219035, 0.0009701, 0.001432656,sell
2010-04-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00701752,-0.0038165,-0.002219035, 0.0009701, 0.001432656,sell
2010-04-20,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.00357393, 0.0078164, 0.006153721, 0.0062272, 0.006832248,buy
2010-04-21,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.00357393, 0.0078164, 0.006153721, 0.0062272, 0.006832248,buy
2010-04-22,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.00357393, 0.0078164, 0.006153721, 0.0062272, 0.006832248,buy
2010-04-23,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,-0.00209675,-0.0022670,-0.003423715,-0.0018452,-0.000012964,sell
2010-04-24,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,-0.00209675,-0.0022670,-0.003423715,-0.0018452,-0.000012964,sell
2010-04-25,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,-0.00209675,-0.0022670,-0.003423715,-0.0018452,-0.000012964,sell
2010-04-26,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,-0.00448801,-0.0025694,-0.011355873,-0.0047884,-0.004937346,sell
2010-04-27,1,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,1,0,1,-0.00814543,-0.0033719,-0.008973572,-0.0085478,-0.008547762,sell
2010-04-28,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0, 0.00425339, 0.0035649, 0.003036323, 0.0026862, 0.007240808,buy
2010-04-29,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0, 0.00425339, 0.0035649, 0.003036323, 0.0026862, 0.007240808,buy
2010-04-30,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00109426, 0.0009944, 0.001432881,-0.0014073,-0.000730146,buy
2010-05-01,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.00062057,-0.0007101, 0.000352429,-0.0015274,-0.002031725,sell
2010-05-02,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.00037341,-0.0017531,-0.001691511, 0.0021163,-0.000105089,sell
2010-05-03,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.00037341,-0.0017531,-0.001691511, 0.0021163,-0.000105089,sell
2010-05-04,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.01186857,-0.0163613,-0.006384967,-0.0140577,-0.017383297,sell
2010-05-05,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.01186857,-0.0163613,-0.006384967,-0.0140577,-0.017383297,sell
2010-05-06,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.01186857,-0.0163613,-0.006384967,-0.0140577,-0.017383297,sell
2010-05-07,0,2,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.00609510,-0.0166343, 0.005673519,-0.0031595,-0.015873775,sell
2010-05-08,0,2,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.00609510,-0.0166343, 0.005673519,-0.0031595,-0.015873775,sell
2010-05-09,0,1,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.01480184, 0.0088090, 0.013706478, 0.0137065, 0.009861813,buy
2010-05-10,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.01611232, 0.0107072, 0.014543868, 0.0149997, 0.015727542,buy
2010-05-11,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.01611232, 0.0107072, 0.014543868, 0.0149997, 0.015727542,buy
2010-05-12,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.01611232, 0.0107072, 0.014543868, 0.0149997, 0.015727542,buy
2010-05-13,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00466106,-0.0021056, 0.000418649, 0.0012603, 0.007781003,buy
2010-05-14,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00149903, 0.0046997, 0.001454758, 0.0022372, 0.001545607,buy
2010-05-15,0,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.00177422, 0.0040088, 0.001164138, 0.0012095,-0.001387837,buy
2010-05-16,0,1,1,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,1,1,-0.01222080,-0.0101828,-0.011722446,-0.0082358,-0.011674650,sell
2010-05-17,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.01027786,-0.0122050,-0.012038092,-0.0071888,-0.012659142,sell
2010-05-18,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.01027786,-0.0122050,-0.012038092,-0.0071888,-0.012659142,sell
2010-05-19,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.01027786,-0.0122050,-0.012038092,-0.0071888,-0.012659142,sell
2010-05-20,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.01027786,-0.0122050,-0.012038092,-0.0071888,-0.012659142,sell
2010-05-21,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.01027786,-0.0122050,-0.012038092,-0.0071888,-0.012659142,sell
2010-05-22,0,1,1,0,0,0,1,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,-0.00414484,-0.0139479,-0.006014504,-0.0084237,-0.004688501,sell
2010-05-23,0,1,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,1,1,0,1,1,-0.00217319,-0.0039780,-0.001994662,-0.0039482, 0.000216239,sell
2010-05-24,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00446606,-0.0056311, 0.002504031, 0.0033757,-0.008329919,buy
2010-05-25,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00446606,-0.0056311, 0.002504031, 0.0033757,-0.008329919,buy
2010-05-26,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00283658,-0.0080137, 0.000641750,-0.0007933, 0.000215211,sell
2010-05-27,0,2,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.01012416,-0.0003922, 0.008466620, 0.0058007, 0.008050719,buy
2010-05-28,0,2,0,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.00687739, 0.0046835, 0.006810270, 0.0027023, 0.016616765,buy
2010-05-29,0,3,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.00140229, 0.0005504, 0.001402287, 0.0013835, 0.014904402,buy
2010-05-30,0,3,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.00140229, 0.0005504, 0.001402287, 0.0013835, 0.014904402,buy
2010-05-31,0,3,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.00140229, 0.0005504, 0.001402287, 0.0013835, 0.014904402,buy
2010-06-01,0,3,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.00140229, 0.0005504, 0.001402287, 0.0013835, 0.014904402,buy
2010-06-02,0,3,0,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00738852, 0.0066389, 0.006638909, 0.0067551, 0.012651506,buy
2010-06-03,0,2,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.00990435, 0.0098818, 0.009904354, 0.0090972, 0.011304932,buy
