Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,1.04,0,2.95,0,0,0,0,0,2.95,0,0,1.04,-0.0160311,-0.0146108,-0.00959568,-0.0057955,-0.0162004,sell
2010-01-22,0,0,2.95,0,3.45,0,0,0,0,0,3.45,0,0,2.95,-0.0131432,-0.0078003,-0.01010883,-0.0051772,-0.0085498,sell
2010-01-23,0,0,3.33,0,3.2,0,0,0,0,0,3.2,0,0,3.33,-0.0126572,-0.0044410,-0.00938583,-0.0055682,-0.0037345,sell
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,0,2.95,0,1.32,3.44,-0.0083881, 0.0000530,-0.00796816,-0.0057870,-0.0033776,sell
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,0,1.52,0,2.97,3,-0.0100559,-0.0086402,-0.00859032,-0.0087939,-0.0014780,sell
2010-01-26,0,0.53,1.1,2.01,0.64,2.22,0,0,2.01,0,0.64,0,2.75,1.1,-0.0067143,-0.0122918,-0.00948531,-0.0132751,-0.0122569,sell
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,2.92,0,0,0,2.63,0,-0.0063726,-0.0133129, 0.00415827,-0.0072686,-0.0060519,sell
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,1.98,0,0,0,3.78,0,-0.0099032,-0.0143247,-0.00280385,-0.0116887,-0.0115825,sell
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,2.95,0,0,0,4.7,0,-0.0117465,-0.0067414, 0.00431827, 0.0017616, 0.0016774,buy
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,2.4,0,0,0,3.95,0,-0.0093452,-0.0106330,-0.00077915,-0.0070944,-0.0076344,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0.68,0,0,0,3.59,0, 0.0062299, 0.0086809, 0.00703730, 0.0070158, 0.0074821,buy
2010-02-01,0,2.34,0,0,0,0.89,0,0,0,0,0.89,0,2.34,0, 0.0074740, 0.0098411, 0.00870449, 0.0082251, 0.0099319,buy
2010-02-02,0,1.56,0,0,0,2.65,0,0,0,0,2.65,0,1.56,0,-0.0016597,-0.0014627,-0.00165967,-0.0016597,-0.0016608,sell
2010-02-03,0,1.07,0,0,0,2.95,0,0,0,0,2.95,0,1.07,0,-0.0033445,-0.0037059,-0.00236504,-0.0033445,-0.0023650,sell
2010-02-04,0,0.72,0,0,0,1.09,0,0,0,0,1.09,0,0.72,0,-0.0179488,-0.0175911,-0.01876607,-0.0187661,-0.0171828,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.0098730,-0.0111327,-0.01113271,-0.0114876,-0.0098837,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0.75,0.8,0,2.53,0, 0.0035661, 0.0024551,-0.00062163, 0.0019626, 0.0020861,buy
2010-02-07,0,0,0.66,0,2.97,1.92,0,0,0,2.22,2.58,0,2.97,0, 0.0021398, 0.0000412, 0.00423288, 0.0039156, 0.0098916,buy
2010-02-08,0,0,0.93,0,1.17,3,0,0,0,2.95,3.93,0,1.17,0, 0.0125324, 0.0107629, 0.01198281, 0.0096886, 0.0119828,buy
2010-02-09,0,0,1.32,0,0,1.87,0,0,0,1.31,3.19,0,0,0, 0.0062472, 0.0061284, 0.00549213, 0.0031159, 0.0071539,buy
2010-02-10,0,0,1.82,0,0,0.78,0,0,0,0,2.6,0,0,0,-0.0087404,-0.0002340,-0.00259433,-0.0018340,-0.0118559,buy
2010-02-11,0,0,2.53,1.89,0.7,0,0,0,0,0,2.53,0,0.7,1.89, 0.0146559, 0.0157206, 0.01544156, 0.0136702, 0.0155601,buy
2010-02-12,0,0,3,2.92,1.65,0,0,0,0,0.52,3,0,1.65,2.92, 0.0163698, 0.0172441, 0.01757915, 0.0155829, 0.0171817,buy
2010-02-13,0,0,3.64,1.18,2.97,0,0.69,0,1.08,1.25,3.25,0,2.97,1.18, 0.0076826, 0.0048273, 0.00610704,-0.0030248, 0.0081584,buy
2010-02-14,0,0,4.85,0,2.22,0,2.04,0,2.95,2.97,3.94,0,2.22,0, 0.0048363, 0.0041143, 0.00576298, 0.0042570, 0.0046429,buy
2010-02-15,0,0,3.37,0,0.94,0,2.95,0,1.96,2.92,4.36,0,0.94,0, 0.0032266, 0.0025808, 0.00327089, 0.0026247, 0.0025808,buy
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,0,1.23,2.45,0,0,0.71, 0.0062009, 0.0045795, 0.01232445, 0.0114906, 0.0080106,buy
2010-02-17,0,0,0.8,2.2,0,0,0,0,0,0.52,0.8,0,0,2.2, 0.0007557, 0.0032723, 0.00573337, 0.0046659, 0.0028876,buy
2010-02-18,0,0,0.62,2.95,0,0,0,0,0,0,0.62,0,0,2.95,-0.0010954, 0.0073597, 0.00477032, 0.0038877, 0.0045683,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,0,1.25,-0.0097238,-0.0103144,-0.00488130,-0.0048813,-0.0089846,sell
2010-02-20,0,0,2.7,0,0,0,0,0,2.7,0,0,0,0,0, 0.0010960, 0.0018708, 0.00162584, 0.0000782, 0.0011480,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,2.97,0,0.66,0,0,0, 0.0016424, 0.0017283, 0.00107148,-0.0007509, 0.0016424,buy
2010-02-22,0,0,1.06,0,0,0,1.58,0,1.06,0,1.58,0,0,0, 0.0049447, 0.0073527, 0.00848086, 0.0109113, 0.0069032,buy
2010-02-23,0,1.12,0,0,0,0,2.95,0,1.12,0,2.95,0,0,0,-0.0064595,-0.0033093,-0.00067527,-0.0012365,-0.0033093,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,2.92,0,2.3,0,0,0,-0.0033056,-0.0040821,-0.00265534,-0.0022389, 0.0003844,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,2.12,0,0.95,0,0,0,-0.0140067,-0.0123885,-0.01308777,-0.0106285,-0.0081697,sell
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0,0, 0.0128424, 0.0138624, 0.01298451, 0.0128424, 0.0149208,buy
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0,0.82,0.57, 0.0016768, 0.0018451, 0.00148487, 0.0009171,-0.0071532,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0,0.99,0,0,2.4,2.14,-0.0002784, 0.0003807,-0.00150812,-0.0014952,-0.0015019,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,0,2.97,2.97,-0.0010593,-0.0009254, 0.00433015,-0.0039715,-0.0011602,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,0,1.24,1.06,-0.0021999, 0.0044605,-0.00557235, 0.0046047,-0.0021362,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0, 0.0075775, 0.0059754, 0.00228916, 0.0061984, 0.0016375,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,4.27,0,0,0,0,0, 0.0033220, 0.0002924,-0.00052130, 0.0045512,-0.0016750,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.0009608,-0.0073401,-0.00705900, 0.0019824,-0.0015122,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,0,-0.0000927, 0.0112572, 0.00473773, 0.0006910, 0.0021136,sell
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0, 0.0052050, 0.0084540,-0.00019810, 0.0033342, 0.0023549,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0003751,-0.0011224,-0.00089587, 0.0005722, 0.0008239,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0.64,-0.0040171,-0.0038599,-0.00092858,-0.0046933,-0.0002908,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,0,3.3,-0.0006089, 0.0015757, 0.00976757, 0.0015374, 0.0050653,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.0069195,-0.0072473,-0.00926479,-0.0027514,-0.0089996,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,1.15,0,0,0.98,3.3,-0.0050123,-0.0000650,-0.00294504,-0.0026619,-0.0054863,sell
2010-03-16,0,0,0.59,0,1.22,1.87,0,0,0,3.09,0,0,2.3,0.59, 0.0046777, 0.0036064, 0.00433745, 0.0057097, 0.0060854,buy
2010-03-17,0,0,0,0,2.84,2.95,0,0,0,5.79,0,0,2.97,0,-0.0001406, 0.0005753, 0.00171430, 0.0021719, 0.0011706,buy
2010-03-18,0,0,0,0,2.95,1.58,0,0,0,4.53,0,0,1.65,0, 0.0049914, 0.0091280, 0.01267838, 0.0157740, 0.0127534,buy
2010-03-19,0.74,0,0,0,1.29,0.54,0,0,0.74,1.83,0,0,0.71,0, 0.0003457, 0.0001803, 0.00023330,-0.0001605,-0.0001605,buy
2010-03-20,1.64,0,0,0,0.55,0,0,0,1.64,0.55,0,0,0,0,-0.0091490, 0.0008374, 0.00529837,-0.0004306, 0.0021616,buy
2010-03-21,3,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0047455,-0.0075122,-0.00872011, 0.0030255,-0.0050479,sell
2010-03-22,2.47,0,0,0,0,0,0,0,2.47,0,0,0,0,0,-0.0046564,-0.0065376,-0.00547489, 0.0022256,-0.0037404,sell
2010-03-23,1.68,0,0,0,0,0,0,0,1.15,0,0,0,0,0.53,-0.0155724,-0.0102903,-0.00492379,-0.0054340,-0.0135277,sell
2010-03-24,2.28,0,0,0,0,0,0,1.06,0.54,0,1.06,0,0,1.74, 0.0092699, 0.0020381, 0.00758460,-0.0102049,-0.0003180,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,0,3.52, 0.0027149, 0.0035356, 0.00121712,-0.0107219,-0.0011233,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,0,2.87,-0.0005503,-0.0000727,-0.00055033,-0.0080817,-0.0032372,sell
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,0,1.43,0,0.58,2.97,-0.0021597,-0.0044366,-0.00172357,-0.0044366,-0.0044366,sell
2010-03-28,0,2.44,0,0,1.67,0,1.16,0.59,0,1.16,0.59,0,1.67,2.44,-0.0008441,-0.0008441,-0.00180032,-0.0008441,-0.0009133,sell
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,2.95,0,0,2.95,0.94,-0.0038197,-0.0037686,-0.00292925,-0.0038197,-0.0111265,sell
2010-03-30,0,0,0,0,1.8,0,2.56,0,0,2.56,0,0,1.8,0,-0.0107690,-0.0087190,-0.00968035,-0.0099409,-0.0088639,sell
2010-03-31,0,0,0,0,0.63,0.71,0.87,0,0,1.58,0,0,0.63,0, 0.0000914, 0.0054425, 0.00206436, 0.0054150, 0.0057475,buy
2010-04-01,0,0,0,0,0,1.65,0,0.78,0.78,1.65,0,0,0,0, 0.0037363, 0.0059020, 0.00590196, 0.0040294, 0.0059020,buy
2010-04-02,0,0,0,0,0,2.97,0,1.89,1.89,2.97,0,0,0,0, 0.0040592,-0.0000581, 0.00100687, 0.0000751, 0.0021021,buy
2010-04-03,0.82,0,0.54,0,0,2.24,0,2.95,2.95,2.24,1.36,0,0,0,-0.0027610,-0.0033823,-0.00276102,-0.0028041,-0.0000192,sell
2010-04-04,2.47,0,0.68,0,0,0.95,0,1.9,1.9,0.95,3.15,0,0,0, 0.0068810, 0.0021152, 0.00600727, 0.0069613, 0.0074220,buy
2010-04-05,2.97,0,0.85,0,0,0,0,0.79,0.79,0,3.82,0,0,0, 0.0033936, 0.0053186, 0.00492676, 0.0037428, 0.0036336,buy
2010-04-06,1.16,0,1.08,0,0,0,0,0,0,0,2.24,0,0,0,-0.0026099,-0.0060620,-0.01405776,-0.0061266,-0.0060620,sell
2010-04-07,0,0,1.37,0,0,0,0,0,0,0,1.37,0,0,0,-0.0054288,-0.0051770,-0.00595543,-0.0050154,-0.0055928,sell
2010-04-08,0,0,1.76,0,0,0,0,0,0,0,1.76,0,0,0,-0.0103625,-0.0093114,-0.01114644,-0.0081148,-0.0103625,sell
2010-04-09,0.67,0,2.26,0,0,0.75,0,0,0,0,2.26,0,0.75,0.67,-0.0006021,-0.0014586,-0.00665364,-0.0043721,-0.0119999,sell
2010-04-10,1.56,0,2.92,0,0,2.16,0,0,0,0,2.92,0,2.16,1.56, 0.0025095,-0.0084516,-0.00054636,-0.0012406,-0.0022868,sell
2010-04-11,2.95,0,3,0,0,2.95,0,0,0,0,3,0,2.95,2.95, 0.0052532, 0.0040520, 0.00730871, 0.0071837, 0.0000615,buy
2010-04-12,2.4,0,2.3,0,0,1.42,0,0,0,0,2.3,0,1.42,2.4,-0.0006110,-0.0084256, 0.00559482, 0.0019843,-0.0006989,buy
2010-04-13,1.05,0,1.76,0,0,0,0,0,0,0,1.76,0,0,1.05, 0.0015888,-0.0029276,-0.00408232, 0.0008827, 0.0006075,buy
2010-04-14,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0,0,-0.0018503,-0.0015985,-0.00237692,-0.0019445,-0.0020143,sell
2010-04-15,0,0.66,0.99,0,0,0,0,0,0,0,1.65,0,0,0, 0.0019843, 0.0004038,-0.00002748,-0.0057224, 0.0019238,buy
2010-04-16,0,1.99,0.74,0,0.84,0,0.92,0,0,0.92,2.73,0,0.84,0,-0.0041400,-0.0023714,-0.00295272,-0.0040134, 0.0010558,sell
2010-04-17,0,3,0.55,0,1.92,0,2.16,1.26,0,2.16,3.55,0,1.92,1.26, 0.0049513, 0.0043164, 0.00260581, 0.0040764, 0.0027901,buy
2010-04-18,0,1.46,0,0,3,0,2.97,2.95,0,2.97,1.46,0,3,2.95,-0.0082161,-0.0069609,-0.00933996,-0.0017813,-0.0111257,sell
2010-04-19,0,0,0,0,1.99,0,1.71,2.49,0,1.71,0,0,1.99,2.49, 0.0006191, 0.0000101, 0.00073643, 0.0018980, 0.0084681,sell
2010-04-20,0,0,0,0,0.87,0,0.73,0.92,0,0.73,0,0,0.87,0.92, 0.0015574, 0.0070494, 0.00412223, 0.0070494, 0.0047703,buy
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,1.18,0,0,0.92,0,-0.0088442, 0.0058097,-0.00493443, 0.0072054,-0.0032904,sell
2010-04-23,0.68,0,0,0,0,0,2.62,3,0,3,0.68,0,2.62,0, 0.0008254, 0.0048951,-0.00019947, 0.0054852,-0.0082777,buy
2010-04-24,1.62,0,0,0,0,0,3,2.51,0,2.51,1.62,0,3,0, 0.0110871, 0.0078857, 0.01206566, 0.0128076, 0.0029422,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0,0.86,2.97,0,1.17,0, 0.0053441, 0.0062526, 0.00504421, 0.0053441, 0.0053386,buy
2010-04-26,2.22,0,0,0,0,0,0,0,0,0,2.22,0,0,0, 0.0047024, 0.0081829, 0.00507142, 0.0078084, 0.0084665,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,0,1.44,0,0,0,-0.0019420,-0.0125885,-0.01380454,-0.0134495,-0.0104887,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0,-0.0104765,-0.0094934,-0.01132652,-0.0084995,-0.0105058,sell
2010-04-29,0,0.59,2.95,0,0,0,0,0,0,0,2.95,0,0.59,0, 0.0056989, 0.0059886,-0.00309713, 0.0025374, 0.0017429,buy
2010-04-30,0,0.81,1.87,0,0,0,0,0.5,0.5,0,1.87,0,0.81,0,-0.0107208,-0.0087844,-0.01057902,-0.0100915,-0.0058481,sell
2010-05-01,0,1.12,0.62,0,0,0,0,0.84,0.84,0,0.62,0,1.12,0,-0.0012291,-0.0069953,-0.00121916,-0.0046501,-0.0017710,sell
2010-05-02,0,1.54,0,0,0,0.71,0,1.38,1.38,0,0,0,2.25,0,-0.0118126,-0.0082622,-0.01292330,-0.0121089,-0.0097234,sell
2010-05-03,0,2.16,0,0,0,1.62,0,2.26,2.26,0,0,0,3.78,0,-0.0143212,-0.0118375,-0.01921381,-0.0188246,-0.0192958,sell
2010-05-04,0,3,0,0,0,2.97,0,3,3,0,0,0,5.97,0,-0.0033745,-0.0035124,-0.02073934,-0.0208054,-0.0192881,sell
2010-05-05,0,2.95,0,0,0,2.36,0.77,2.4,3.17,0,0,0,5.31,0,-0.0097052,-0.0090427,-0.02018402,-0.0197977,-0.0201840,sell
2010-05-06,0,2.1,0,0,0,1.04,1.55,1.48,3.03,0,0,0,3.14,0,-0.0141843,-0.0138102,-0.01569821,-0.0161206,-0.0172796,sell
2010-05-07,0,1.5,0,0,0.6,0,2.97,0.92,3.89,0,0,0.6,1.5,0,-0.0058352,-0.0064565,-0.00647436,-0.0064995,-0.0056143,sell
2010-05-08,0,1.6,0,0,0.73,0,2.82,0.57,3.39,0,0.54,0.73,1.06,0,-0.0030409,-0.0037812,-0.00441971,-0.0044184,-0.0037812,sell
2010-05-09,0,2.03,0,0,0.92,0,1.42,0,1.42,0,1.29,0.92,0.74,0,-0.0081678,-0.0074415,-0.00691118,-0.0047005, 0.0023863,sell
2010-05-10,0,3.49,0,0,1.14,0,0.71,0,0.71,0,2.97,1.14,0.52,0, 0.0071956,-0.0047823,-0.00781739,-0.0085460,-0.0065837,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,1.39,0,0, 0.0128738,-0.0027734,-0.00112662,-0.0012437,-0.0052551,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,1.74,0,0, 0.0116444,-0.0022633, 0.00560362, 0.0097864,-0.0013217,sell
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0.5,2.14,0,0, 0.0068371, 0.0050448, 0.00514612, 0.0032399, 0.0077138,buy
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0.77,2.65,0,0, 0.0023439,-0.0044310,-0.00291853,-0.0011650, 0.0070830,sell
2010-05-15,0,1.18,0,0,3,0,0.53,0,0,0,1.18,3,0,0.53, 0.0012487, 0.0024805, 0.00171635, 0.0000175,-0.0041944,buy
2010-05-16,0,1.82,0,0,2.72,0,1.23,0.91,0,0,1.82,2.72,0,2.14, 0.0120680, 0.0092142, 0.01200280, 0.0124870, 0.0098281,buy
2010-05-17,1.08,2.79,0,0,2.2,0,2.84,2.36,0,1.73,2.79,2.2,0,4.55, 0.0113123, 0.0120744, 0.01239346, 0.0096116, 0.0124605,buy
2010-05-18,2.97,3,0,0,1.79,0,3.55,5.71,0,4.48,3,1.79,1.83,5.92,-0.0074413, 0.0010813, 0.00407480, 0.0062167, 0.0013840,buy
2010-05-19,2.77,2.04,0,0,1.44,0,2.69,8.69,0,5.74,2.04,1.44,4.31,4.1,-0.0135972,-0.0116310,-0.01163104,-0.0044891,-0.0098307,sell
2010-05-20,0.95,1.31,0,0,1.17,0,3.55,6.43,0,3.39,1.31,1.17,5.46,2.08,-0.0173540,-0.0192486,-0.01735400,-0.0035130,-0.0158918,sell
2010-05-21,0,0.85,0,0,0.96,0,2.77,2.72,0,1.04,0.85,0.96,3.65,0.8,-0.0107015,-0.0126320,-0.01070149,-0.0041999,-0.0064856,sell
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,0,1.39,0.77,1.22,0,-0.0044878,-0.0064211,-0.00530958,-0.0028326,-0.0067815,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0.62,0.53,0,-0.0010356,-0.0002835,-0.00380210, 0.0027279,-0.0023576,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0.51,0,0, 0.0057789, 0.0067562,-0.00164065, 0.0067265, 0.0045885,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,0,3.62,0,0,0, 0.0071093, 0.0105418, 0.01111914, 0.0066086, 0.0101346,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,0,2.97,0,0,0,-0.0070090,-0.0003951,-0.00337675,-0.0043785,-0.0067993,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,2.28,0,1.48,0,0,0, 0.0075076, 0.0062984, 0.00620186, 0.0036639, 0.0044094,buy
2010-05-28,0,0,0.62,0,0,3,0,0,3,0,0.62,0,0,0, 0.0042368, 0.0021294, 0.00407599, 0.0001514, 0.0017564,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,2.08,0.57,0,0,0,0, 0.0000650,-0.0047066,-0.00286300,-0.0026578,-0.0053255,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,1.13,1.62,0,0,0,0, 0.0113296,-0.0034481, 0.00910429, 0.0097258, 0.0114782,buy
2010-05-31,0,2.97,0,0.53,0,0.61,0,0,0.61,3.5,0,0,0,0, 0.0025012, 0.0029123, 0.00317714, 0.0045381, 0.0028727,buy
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,2.68,0,0,0,0.73,-0.0079936,-0.0080937,-0.00905318, 0.0027425, 0.0020104,sell
2010-06-02,0,0.64,0,1.32,0,1.56,0,0,0,1.96,0,0,0,1.56,-0.0123250,-0.0126843,-0.01228714,-0.0060061,-0.0063584,sell
2010-06-03,0,0,0.55,2.08,0,2.97,0,0,0,2.08,0,0,0.55,2.97,-0.0005641,-0.0033948, 0.00157882,-0.0002563,-0.0005641,buy
2010-06-04,0,0,0.86,3,0,2.6,0,0,0,3,0,0,0.86,2.6,-0.0081968,-0.0105114, 0.00243515,-0.0082605,-0.0084649,sell
2010-06-05,0,0,1.33,2.67,0,1.23,0,0,0,2.67,0,0,1.33,1.23,-0.0109154,-0.0164442,-0.00708676,-0.0163634,-0.0150268,sell
2010-06-06,0,0,2.06,1.67,0,0.58,0,0,0,1.67,0,0,2.06,0.58,-0.0054594,-0.0014680,-0.00311287,-0.0019098,-0.0008878,sell
2010-06-07,0,0,3,1.05,0,0,0,0,0,1.05,0,0,3,0,-0.0108806,-0.0072048,-0.01058324,-0.0098404,-0.0063025,sell
2010-06-08,0,0,2.72,0.66,0,0,0,0,0,0.66,0,0,2.72,0,-0.0115865,-0.0070735,-0.01158650,-0.0131239,-0.0065970,sell
2010-06-09,0,0,1.76,0,0,0,0,0,0,0,0,0,1.76,0, 0.0030224, 0.0099965, 0.00504182, 0.0050418, 0.0016853,buy
2010-06-10,0,0,1.12,0,0,0,0,0,0,0,0,0,1.12,0, 0.0022142,-0.0042864, 0.00179409, 0.0040483, 0.0010574,buy
2010-06-11,0.51,0,1.5,0,0,0,0,0,0,0.79,0.51,0,0.71,0, 0.0057372, 0.0032275, 0.00827278, 0.0057725, 0.0059030,buy
2010-06-12,0.84,0,2.28,0,0,0,0,0,0,2.28,0.84,0,0,0, 0.0017667, 0.0004020, 0.00139004, 0.0021118, 0.0094778,buy
2010-06-13,2.75,0,2.95,0,0,0,0,0,0,2.95,1.38,0,1.37,0,-0.0089309,-0.0095771,-0.00957713,-0.0157137,-0.0095771,sell
2010-06-14,5.25,0,1.33,0,0,0,0,0,0,1.33,2.28,0,2.97,0,-0.0016511,-0.0016745,-0.00456435,-0.0016511,-0.0138435,sell
2010-06-15,5.26,0,0,0,0,0,0,0,0,0,3,0,2.26,0,-0.0068378,-0.0064303,-0.00423503,-0.0064275,-0.0090080,sell
2010-06-16,3.15,0,0.93,0,0,0,0,0,0,0,3.27,0,0.81,0, 0.0033096, 0.0039287, 0.00317280, 0.0033876, 0.0043413,buy
2010-06-17,1.92,0,2.7,0,0.78,0,0,0,0.78,0.51,4.11,0,0,0.57, 0.0021747, 0.0019452, 0.00634688, 0.0022063, 0.0019452,buy
2010-06-18,2.07,0,2.95,0,1.37,0,0,0,1.37,1.22,3.8,0,0,0.66, 0.0019613, 0.0020350, 0.00529154, 0.0018809, 0.0022288,buy
2010-06-19,3.38,0,1.1,0,2.96,0,0,0.53,2.36,2.87,1.61,0,0.53,1.37, 0.0017892,-0.0048452,-0.00665139, 0.0015714, 0.0065501,buy
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,2.97,2.97,0,0,1.23,2.1,-0.0021463,-0.0140952,-0.00697898,-0.0048243,-0.0015980,sell
