Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2.98,0,0.27,0.1,2.38,2.65,0.25,1.99,1.76,2.65,0.1,0.27,5.84,0, 0.0044187,-0.00133205,-0.0027806,-0.0035349, 0.00211215,sell
2010-01-24,1.46,0,0.82,0.25,3.08,2.95,0.3,2.1,0.13,2.95,0.14,0.93,6.81,0,-0.0015242,-0.00330525,-0.0040487,-0.0072986,-0.00365639,sell
2010-01-25,1.74,0,2.62,0.67,1.73,1.62,0.36,2.2,0.21,1.62,0.21,3.08,5.82,0,-0.0057491,-0.00478672,-0.0020866,-0.0118441,-0.00245947,sell
2010-01-26,2.08,0,2.95,2.31,0.36,0,0.43,2.32,0.36,0,0.3,4.96,4.83,0, 0.0010135,-0.01177142,-0.0031452,-0.0124653,-0.01553505,sell
2010-01-27,2.51,0,0,3.64,0.64,0,0.69,2.42,0.82,0,0.43,3.21,5.44,0, 0.0166280,-0.00050870, 0.0221845,-0.0006042,-0.00993322,sell
2010-01-28,3,0,0,1.62,1.2,0.17,1.01,2.56,1.6,0,0.78,1.01,6.17,0, 0.0078173, 0.00653598, 0.0071777, 0.0081762, 0.00817624,buy
2010-01-29,2.92,0,0,3.84,2.32,0.37,1.6,2.72,3.2,0,1.26,2.95,6.36,0, 0.0185944, 0.01263412, 0.0233446, 0.0118875,-0.00912726,buy
2010-01-30,2.4,0,0,3.71,3,0.93,2.83,2.87,4.97,0,2.14,2.4,6.23,0, 0.0251604, 0.01211683, 0.0221137, 0.0146255,-0.00940819,buy
2010-01-31,1.96,0,0,1.94,1.87,2.2,4.01,3,4.84,0,3.84,0,6.3,0, 0.0155796, 0.01045894, 0.0161715, 0.0155244, 0.01335383,buy
2010-02-01,1.59,0,0,2.87,0,3.84,3.34,2.97,2.1,0,5.82,0,6.69,0,-0.0075517, 0.00613833, 0.0004943, 0.0053837, 0.00422635,buy
2010-02-02,1.29,0,0.11,2.97,0,4.55,1.68,2.82,0.2,0,4.87,0,8.35,0,-0.0062832,-0.00314626,-0.0100688,-0.0031463,-0.00516199,sell
2010-02-03,0,0,0.25,2.06,0.09,2.95,2.15,2.65,0.36,0.09,2.15,0,7.55,0, 0.0060168, 0.00326515,-0.0089617, 0.0067389, 0.00766085,buy
2010-02-04,0,0,0.38,1.37,0.26,0.14,2.8,2.51,0.64,0.38,1.53,0,5.03,0,-0.0120559,-0.01060610,-0.0143452,-0.0114637,-0.01049521,sell
2010-02-05,0,0.09,0.6,0,0.79,0.33,3.78,2.36,1.27,1.14,0.28,0,5.61,0,-0.0121995,-0.00531071,-0.0149759,-0.0084501,-0.01130259,sell
2010-02-06,0,0.18,0.96,0,2.44,0.8,5.12,2.24,2.3,3.45,0.49,0,6.51,0,-0.0137472,-0.00674336,-0.0063985,-0.0133200,-0.01319023,sell
2010-02-07,0,0.33,1.48,0,2.97,1.92,5.84,2.1,3.33,5.86,0.82,0,7.52,0,-0.0032306, 0.00901562, 0.0162510, 0.0090156, 0.00589052,buy
2010-02-08,0,0.61,2.34,0,0,3,4.66,1.97,2.89,2.97,1.41,0,8.28,0, 0.0023811, 0.01358160, 0.0124268, 0.0112670, 0.01341422,buy
2010-02-09,0,1.14,3.72,0,0,1.87,3.21,1.84,2.38,0,2.4,0,7,0, 0.0031966, 0.00188269, 0.0040206, 0.0061075, 0.00669705,buy
2010-02-10,0,2.08,4.79,0,0.1,0,1.64,1.73,2.08,0.11,2.97,0,5.29,0,-0.0057833,-0.00583743,-0.0013194,-0.0030283, 0.00548104,sell
2010-02-11,0,3,4.71,0.29,0.48,0.23,1.34,1.62,3.23,0.26,2.31,0.29,5.84,0,-0.0074942,-0.00749417, 0.0038047, 0.0020588, 0.00077625,buy
2010-02-12,0,2.34,4.58,1.42,1.6,0.62,0.23,1.51,2.96,0.59,1.69,1.69,5.96,0,-0.0094248,-0.00942475,-0.0013299,-0.0010579,-0.00642865,sell
2010-02-13,0,1.3,3.64,2.92,4.11,1.73,0.69,1.41,3.03,1.38,1.32,4,7.63,0,-0.0025210,-0.00553006,-0.0009416,-0.0021213,-0.00427738,sell
2010-02-14,0,0,4.85,1.23,4.91,3,2.04,1.32,3,2.95,3.41,4.18,7.2,0,-0.0104935,-0.01957680,-0.0189294,-0.0143574,-0.01435744,sell
2010-02-15,0,0,3.37,0.09,2.51,1.79,2.95,0,1.79,2.83,3.6,1.96,4.36,0,-0.0169631,-0.01892509,-0.0176480,-0.0189251,-0.01860393,sell
2010-02-16,0,0,0,0.13,0,0,1.39,0,0,0.13,2.67,0,1.39,0, 0.0069606, 0.00696059, 0.0078592, 0.0075226, 0.00483957,buy
2010-02-17,0,0,0,0.17,0,0,0,0,0,0.17,2.97,0,0,0, 0.0040898, 0.00409169, 0.0036964, 0.0037175, 0.00100402,buy
2010-02-18,0,0,0.29,0.23,0,0,0,0,0,0.23,1.32,0.29,0,0,-0.0056821,-0.00623024,-0.0075562,-0.0088736,-0.00933544,sell
2010-02-19,0,0,0.89,0.31,0,0,0.21,0,0,0.41,0,0.89,0.11,0,-0.0088619,-0.00877998,-0.0058157,-0.0146607,-0.00855627,sell
2010-02-20,0,0,2.7,0.41,0,0,0.4,0,0,0.54,0,2.7,0.27,0,-0.0081050,-0.01058094,-0.0092576,-0.0087626,-0.01042192,sell
2010-02-21,0,0,2.97,0.56,0,0.32,0.82,0,0,0.72,0,2.97,0.98,0,-0.0086705,-0.01075946,-0.0118902,-0.0096010,-0.00867973,sell
2010-02-22,0,0.31,0,0.75,0,1.31,1.78,0,0,0.95,0,0.31,2.89,0,-0.0026809,-0.00224505,-0.0034825,-0.0040232,-0.00339287,sell
2010-02-23,0,1.12,0,1.01,0,3,3.35,0,0.16,1.25,0.14,1.12,5.95,0, 0.0044730,-0.00006153, 0.0044538,-0.0001368, 0.00346809,buy
2010-02-24,0,2.92,0,1.36,0,1.55,3.13,0,0.54,1.65,0.28,2.92,3.85,0,-0.0019928,-0.00105753, 0.0006546,-0.0096538,-0.00912716,buy
2010-02-25,0,2.12,0,1.82,0,0,2.18,0,1.82,2.4,0.55,2.12,0,0,-0.0076935,-0.00782510,-0.0074511,-0.0138087,-0.00910405,sell
2010-02-26,0,0,0,2.42,0,0,3.41,0,2.97,3.76,1.09,0,0,0, 0.0132705, 0.01295113, 0.0119144, 0.0126085, 0.01327051,buy
2010-02-27,0,0,0,3,0,0,1.91,0,1.38,6.5,2.14,0,0,0,-0.0101079,-0.01171556,-0.0117885,-0.0115094,-0.01128685,sell
2010-02-28,0,0,0.64,2.74,0,0,0.64,0.13,0.13,5.7,2.97,0.54,0,0,-0.0123202,-0.01844395,-0.0207097,-0.0165953,-0.01427513,sell
2010-03-01,0,0,2.86,2.06,0,0,0.77,0.31,0.31,2.95,2.06,2.74,0,0,-0.0057407,-0.00594269,-0.0096342,-0.0078855,-0.00480398,sell
2010-03-02,0,0.14,3.11,1.56,0.23,0,1.22,0.73,0.73,2.87,0,3.11,0.28,0,-0.0070333,-0.00866658,-0.0094047,-0.0073449,-0.00859760,sell
2010-03-03,0,0.38,0.16,0,0.65,0,2.43,1.74,1.74,1.94,0,0.38,1.3,0, 0.0010708, 0.00052056, 0.0040129,-0.0076815, 0.01074227,buy
2010-03-04,0.11,0.99,0.18,0,1.87,0,4.31,3,3,3.39,0,1.1,2.97,0,-0.0002814,-0.00609329,-0.0059329,-0.0044940,-0.00099831,sell
2010-03-05,0.36,2.56,0.31,0,2.97,0,2.97,2.1,2.21,4.78,0.15,2.92,1.36,0, 0.0005383, 0.00713009, 0.0055554, 0.0045621, 0.00580775,buy
2010-03-06,1.15,3,0.37,0,1.62,0,1.92,0,0.14,3.77,0.62,4.15,0,0, 0.0100975, 0.00476541, 0.0002991, 0.0000021, 0.00183514,buy
2010-03-07,2.95,1.51,0.44,0,0,0,2.3,0,0.19,2.55,2.63,4.36,0,0,-0.0043183,-0.00438565,-0.0006621, 0.0040818,-0.00209889,sell
2010-03-08,2.4,0.59,0.51,0,0,0,2.72,0.14,0.24,2.99,3.1,2.86,0.14,0, 0.0016146,-0.00017276, 0.0008037, 0.0023751,-0.00050750,buy
2010-03-09,0,2.6,0.6,0,0,0,2.97,0.43,0.31,3.26,0.16,2.44,0.43,0, 0.0061341, 0.00555327, 0.0045817,-0.0009519, 0.00458168,buy
2010-03-10,0,3.2,0.7,0,0,0,2.79,1.27,0.39,3.1,0.2,3,1.27,0, 0.0025482, 0.00560280, 0.0000641,-0.0046466, 0.00006405,sell
2010-03-11,0,0.34,0.81,0,0,0,2.38,2.95,0.48,2.71,0.25,0,3.04,0.35,-0.0046594, 0.00192740,-0.0014744, 0.0008936,-0.00167882,buy
2010-03-12,0,0.41,0.92,0,0,0,2.01,2.24,0.58,2.35,0.3,0,2.35,0.79,-0.0049072,-0.00219311,-0.0049267,-0.0022928, 0.00108768,sell
2010-03-13,0,0.49,1.14,0,0,0,1.73,0,0.7,2.17,0.36,0,0.13,1.8, 0.0008074,-0.00299953, 0.0026026, 0.0007178,-0.00227869,sell
2010-03-14,0,0.58,1.3,0,0.15,0,1.47,0,0.84,2.08,0.43,0,0.15,2.97,-0.0044707,-0.00532403, 0.0034182,-0.0044707,-0.00447070,sell
2010-03-15,0.1,0.69,1.45,0,1.26,0.3,1.26,0.39,1.37,3.08,0.72,0.1,0.18,2.06,-0.0035475, 0.00050833,-0.0018625,-0.0035081,-0.00520366,sell
2010-03-16,0.53,0.8,1.61,0,3.96,0.85,0,1.6,2.72,4.79,1.1,0.53,0.21,0,-0.0082262,-0.00499147,-0.0125735,-0.0179631,-0.00702309,sell
2010-03-17,3.02,0.92,1.41,0,4.41,2.44,0,3.27,4.54,5.74,1.93,3.02,0.24,0,-0.0055259, 0.00257645, 0.0019127,-0.0005436,-0.00329409,buy
2010-03-18,3.22,1.06,1.59,0,5.9,2.95,0,2.2,3.37,6.06,3.73,3.22,0.54,0, 0.0006538, 0.00054927,-0.0000617,-0.0019739,-0.00198091,sell
2010-03-19,0.74,1.2,1.77,0,5.81,1.24,0,2.92,2.99,4.4,3.72,0.74,1.83,0,-0.0169089,-0.01565413,-0.0169123,-0.0061795,-0.01518796,sell
2010-03-20,1.64,1.34,1.94,0,1.3,0,0,5.76,4.57,1.51,0.98,1.64,3.28,0,-0.0079746, 0.00157491,-0.0070027,-0.0056707,-0.00591145,sell
2010-03-21,3,1.5,2.09,0,0,0,0,3,4.85,0.24,1.09,3,0.41,0, 0.0006566, 0.00065660, 0.0087604,-0.0004451, 0.00070129,sell
2010-03-22,2.47,1.65,2.24,0,0,0.22,0,1.72,3.51,0.49,1.19,2.47,0.64,0,-0.0036164,-0.00367035, 0.0036522,-0.0030937,-0.00480548,sell
2010-03-23,0,1.81,2.39,0,0,1.23,0,0.43,2.08,1.54,1.3,0,0.94,0,-0.0014311, 0.00474439,-0.0047206,-0.0036463, 0.00397699,buy
2010-03-24,0,1.95,2.5,0,1.16,2.92,0,1.06,2.16,3.26,2.55,0,1.62,0,-0.0146083,-0.01376092,-0.0182391, 0.0014051,-0.01228406,sell
2010-03-25,0,2.1,2.72,0,2.95,1.24,0,2.53,2.22,1.63,4.43,0,3.26,0,-0.0114057,-0.01058820, 0.0004006, 0.0056026,-0.01115917,sell
2010-03-26,0,2.26,2.8,0,1.56,0,0,2.97,2.24,0.44,3.14,0,3.86,0,-0.0059810,-0.00598096, 0.0025354, 0.0077627,-0.00452452,buy
2010-03-27,0,2.38,2.88,0,0,0,0.14,1.43,2.24,0.64,1.65,0,2.41,0,-0.0035206, 0.00127665, 0.0052956,-0.0048201, 0.00084915,buy
2010-03-28,0,2.49,2.98,0,0,0,0.39,0,2.24,0.96,1.71,0,1.07,0,-0.0040051,-0.00249787,-0.0015668,-0.0110338,-0.00273689,sell
2010-03-29,0,2.6,3.04,0,0,0,1.11,0,2.2,1.75,1.77,0,1.17,0,-0.0059860,-0.00229560,-0.0009466,-0.0130148,-0.00278406,sell
2010-03-30,0.19,2.68,3.09,0,0,0.21,3.14,0.13,2.33,3.85,2.01,0.13,1.29,0,-0.0083444,-0.00489144,-0.0062013,-0.0091392,-0.00834442,sell
2010-03-31,0.49,2.74,3.16,0,0,0.74,3.45,0.32,2.55,4.48,2.34,0.32,1.4,0,-0.0047097, 0.00070003,-0.0037926,-0.0054729,-0.00467805,sell
2010-04-01,1.49,2.79,3.24,0,0,1.92,2.95,0.87,3.36,4.37,3.26,0.87,1.62,0,-0.0119180,-0.01071508,-0.0042893,-0.0042893,-0.01206605,sell
2010-04-02,3.73,2.82,3.4,0,0,4.64,2.89,2.18,5.3,5.08,5.4,2.18,1.95,0, 0.0034433, 0.00291269, 0.0052675,-0.0006810, 0.00423634,buy
2010-04-03,5.25,2.83,3.52,0,0,6.9,0,3.82,5.98,3.83,6.16,3.82,2.82,0,-0.0013889, 0.00442647,-0.0013889,-0.0042593,-0.00367924,buy
2010-04-04,5.97,2.83,3.67,0,0.19,5.92,0,4.32,4.51,4.26,5.08,4.32,5.05,0, 0.0000852, 0.00066852, 0.0000861, 0.0015425, 0.00165779,buy
2010-04-05,6.42,2.8,3.89,0,0.37,3.54,0,2.97,3.14,2.86,4.43,2.97,6.96,0, 0.0015248, 0.00111681, 0.0015248, 0.0011252, 0.00112521,buy
2010-04-06,2.97,2.78,4.19,0,0.73,0,0,1.39,1.29,1.62,2.67,1.39,5.5,0,-0.0094195,-0.00713151,-0.0077678,-0.0095595,-0.00992039,sell
2010-04-07,1.67,1.67,3.42,0,1.43,0,0,0,0,1.8,3.35,0,3.5,0,-0.0055202,-0.00146637,-0.0107045, 0.0017748,-0.01070448,sell
2010-04-08,0,2.64,4.09,0,2.84,0,0,0,0,2.03,4.75,0,3.3,0,-0.0006477,-0.00148424,-0.0059675, 0.0045241,-0.00873275,sell
2010-04-09,0,1.52,4.88,0,3,0,0,0,0,2.26,4.88,0,2.83,0,-0.0001400, 0.00508690,-0.0041054, 0.0011317,-0.00072246,buy
2010-04-10,0,1.46,5.86,0,1.58,0,0,0,0,2.51,3.47,0,3.54,0,-0.0007657,-0.00048151,-0.0063828,-0.0041984,-0.00692597,sell
2010-04-11,0,1.36,6.3,0,0,0,0,0,0,2.79,1.87,0,3.69,0,-0.0018486, 0.00476240,-0.0059463,-0.0059083,-0.00682965,sell
2010-04-12,0,1.37,5.89,0,0,0,0,0,0.1,3,1.86,0,3.05,0,-0.0018919, 0.00425402,-0.0063753,-0.0059514,-0.00680367,sell
2010-04-13,0,0.27,5.34,0,0,0,0.09,0,0.27,2.89,0.78,0,2.58,0,-0.0053927, 0.00012201,-0.0062486,-0.0063982,-0.00938642,sell
2010-04-14,0,0.97,4.72,0,0,0,0.22,0,0.75,2.6,1.01,0,2.44,0,-0.0050364, 0.00151044,-0.0077321,-0.0075991,-0.00761190,sell
2010-04-15,0,2.72,3.27,0,0,0,0.63,0,2.06,2.45,1.45,0,1.62,0,-0.0126067,-0.00835957,-0.0070105,-0.0142569,-0.00940982,sell
2010-04-16,0,4.96,3.17,0,0,0,1.53,0,2.97,2.34,2.36,0,3.03,0,-0.0069417,-0.00697864,-0.0064947,-0.0085321,-0.00694171,sell
2010-04-17,0,4.5,3.08,0,0,0,3.44,0,1.5,2.39,4.13,0,4.11,0,-0.0101309,-0.00854794,-0.0127997,-0.0128300,-0.01334638,sell
2010-04-18,0,1.46,3.06,0,0,0,3.74,0,0,2.85,3.95,0,2.64,0, 0.0171232, 0.01712322, 0.0163855, 0.0089155, 0.01944922,buy
2010-04-19,0,0,3.02,0,0,0,2.49,0,0,4.07,1.44,0,1.24,0, 0.0106949, 0.01048376, 0.0005961, 0.0074847, 0.01069486,buy
2010-04-20,0.11,0,3.03,0,0,0,2.95,0,0.11,4.39,1.59,0,1.31,0, 0.0104138, 0.01162401, 0.0008681, 0.0076564, 0.01069748,buy
2010-04-21,0.38,0,3.06,0,0,0,1.52,0.22,0.26,2.84,1.74,0.22,1.5,0, 0.0107533, 0.01211363, 0.0050886, 0.0076742, 0.01075333,buy
2010-04-22,0.87,0,1.89,0,0,0,0,0.66,0.59,0.23,1.89,0.43,1.71,0, 0.0002892, 0.01519390, 0.0097706, 0.0062707, 0.00978496,buy
2010-04-23,2.05,0,2.04,0,0,0.11,0,1.57,1.37,0.67,2.15,0.9,2.16,0, 0.0000781, 0.00498528, 0.0054274, 0.0114480, 0.00772585,buy
2010-04-24,4.57,0,2.2,0,0,0.43,0,3.93,2.95,1.92,2.63,2.01,3.16,0,-0.0044296,-0.00558240,-0.0035200,-0.0053055,-0.00530554,sell
2010-04-25,5.71,0,2.43,0,0,0.85,0,5.92,2.85,2.97,3.17,2.95,4.55,0,-0.0091983,-0.01034594,-0.0074362,-0.0106481,-0.01175507,sell
2010-04-26,2.22,0,2.96,0,0,1.71,0,3.43,0.32,1.56,4.18,1.87,4.01,0.24,-0.0020001, 0.00105235,-0.0020235, 0.0010523,-0.00200009,buy
2010-04-27,0.14,0,4.06,0,0,3.52,0,0.11,0.94,0,6.12,0.11,2.31,1.03,-0.0007492,-0.00715201,-0.0035505,-0.0035505,-0.00327808,sell
2010-04-28,0.37,0,7.04,0,0.09,5.97,0,0.18,2.92,0,8.67,0.18,3.46,3.04, 0.0076549, 0.00484872, 0.0013635, 0.0048487, 0.00136345,buy
2010-04-29,0.67,0,8.69,0,0.11,4.83,0,0.3,3.19,0,7.62,0.3,5.06,2.05, 0.0132668, 0.00992445, 0.0073740, 0.0099362, 0.00737399,buy
2010-04-30,1.2,0,4.74,0,0.13,1.25,0,0.5,0.43,0,4.12,0.5,4.32,0.13,-0.0019336,-0.00484369,-0.0014660, 0.0041931,-0.00628979,sell
2010-05-01,2.09,0,2.95,0,0.16,0,0,0.84,0.75,0,2.95,0.84,3.04,0.16, 0.0075158, 0.01364509, 0.0138738, 0.0139859, 0.01387375,buy
2010-05-02,3.54,0,2.97,0,0.2,0,0.09,1.38,1.26,0,2.97,1.47,3.96,0.2, 0.0057032,-0.00135822, 0.0073861,-0.0013582,-0.00135822,sell
2010-05-03,5.04,0,3,0,0.25,0,0.19,2.26,2.04,0,3,2.45,4.67,0.25,-0.0065471,-0.00669255,-0.0052820,-0.0066925,-0.00669255,sell
2010-05-04,5.36,0,3,0,0.31,0,0.38,3,3,0,3,3.38,4,0.31,-0.0067091,-0.00603201,-0.0075964,-0.0063855,-0.00638551,sell
2010-05-05,4.33,0,3,0,0.39,0,1,2.4,2.82,0.23,3,3.17,3.12,0.39, 0.0037686, 0.00144039, 0.0001190,-0.0016428,-0.00164283,buy
2010-05-06,1.94,0.27,3,0,0.48,0,1.85,1.48,2.12,0.3,3,3.03,1.65,0.48,-0.0059410, 0.00492733,-0.0037679,-0.0095125,-0.00946723,sell
2010-05-07,1.41,0.68,2.97,0,0.6,0,3.35,0,1.87,0.38,2.97,2.97,1.74,0.6,-0.0128817,-0.00348218,-0.0134588,-0.0161623,-0.01380963,sell
2010-05-08,0,1.83,2.92,0,0.73,0,3.3,0,1.29,0.48,2.92,2.82,2.01,0.73,-0.0054639, 0.00167244,-0.0041825,-0.0112125,-0.00732601,sell
2010-05-09,0,4.34,2.87,0,0.92,0,1.99,0,3.05,0.57,2.87,1.42,2.71,0.92,-0.0045307,-0.00034969,-0.0051649,-0.0022577,-0.00538033,sell
2010-05-10,0,6.42,2.79,0,1.14,0,0.63,0,3.31,0.63,2.79,0,4.47,1.14, 0.0074834, 0.01126172, 0.0055406, 0.0082730, 0.00660880,buy
2010-05-11,0.82,3.55,2.67,0,1.39,0,0.68,0,1.36,0.68,2.67,0,4.3,1.39,-0.0108143,-0.01076041,-0.0107561,-0.0101804,-0.01081432,sell
2010-05-12,1.27,1.2,2.58,0,1.74,0,0.79,0,1.79,0.7,2.67,0,0.68,1.74, 0.0084453, 0.01063031,-0.0013203, 0.0084453,-0.00786230,buy
2010-05-13,1.52,1.92,2.44,0,2.14,0,0.35,0.12,2.54,0.18,2.73,0,0.9,2.14, 0.0023830, 0.00441162,-0.0037026, 0.0023095,-0.01376330,buy
2010-05-14,1.92,3.09,2.34,0,2.65,0,0.55,0.31,3.76,0.2,3,0,1.25,2.65,-0.0073743, 0.00437944,-0.0104371,-0.0053554,-0.01667258,sell
2010-05-15,2.63,4.15,2.22,0.1,3,0,0.92,0.77,4.98,0.32,3.69,0,1.8,3,-0.0077338,-0.00003886,-0.0103652,-0.0036304,-0.01701773,sell
2010-05-16,3.83,4.14,2.06,0.13,2.72,0,1.66,1.9,5.29,0.38,5.37,0,2.68,2.72,-0.0108149,-0.00886575,-0.0146987,-0.0144580,-0.01126319,sell
2010-05-17,4.36,4.17,1.92,0.16,2.3,0,3.15,3.09,4.33,0.78,7.79,0,4.05,2.2,-0.0170290,-0.01430108,-0.0181050,-0.0164920,-0.01520332,sell
2010-05-18,4.25,3,1.79,0.2,1.9,0,3.28,2.03,1.82,1.27,6.58,0,4.99,1.79, 0.0000555,-0.00520087,-0.0054626,-0.0134515,-0.00775795,sell
2010-05-19,4.26,2.04,1.64,0.4,1.57,0,1.87,0.5,0.15,2.5,3.15,0,5.04,1.44, 0.0037442, 0.00331059, 0.0037442,-0.0151111,-0.01332371,buy
2010-05-20,5.65,1.31,1.67,0.91,0.15,0,0.41,1.16,0.65,5.04,1.51,0,4.06,0, 0.0045600, 0.00244454, 0.0059418,-0.0043457,-0.00473799,buy
2010-05-21,3.91,0,1.8,2.29,0.17,0,0.47,2.7,2.03,6.14,1.38,0,1.79,0,-0.0081167,-0.00976813,-0.0009196, 0.0026113,-0.01035633,sell
2010-05-22,0,0,2.55,4.3,0.19,0.1,0.53,3,4.07,4.23,1.25,0.1,1.02,0,-0.0300285,-0.02213940,-0.0192955,-0.0213370,-0.03095615,sell
2010-05-23,0,0,3.42,4.73,0.22,0.19,0.62,1.38,4.61,2.87,0,0.19,2.89,0,-0.0277254,-0.02546260,-0.0259509,-0.0256633,-0.02772544,sell
2010-05-24,0,0,3.91,3.81,0.25,0.35,0.71,0,2.89,1.8,0,0.35,3.99,0,-0.0232078,-0.02395942,-0.0234233,-0.0225908,-0.02347332,sell
2010-05-25,0,0,2.44,1.08,0.29,0.78,0.83,0,0,2.2,0.12,0.66,2.44,0,-0.0042738,-0.00424237,-0.0061268,-0.0061268,-0.00720455,sell
2010-05-26,0,0,2.97,1.39,0.33,1.48,0.97,0.11,0,2.69,0.36,1.23,2.97,0, 0.0056083,-0.00048794, 0.0054099, 0.0056221, 0.00562212,buy
2010-05-27,0,0,1.48,1.84,0.38,2.83,1.13,0.14,0,3.35,0.69,2.28,1.48,0, 0.0183682, 0.00142334, 0.0142864, 0.0183682, 0.01880636,buy
2010-05-28,0,0,0.32,2.38,0.43,4.25,1.32,0.19,0,4.32,1.57,3,0,0, 0.0102903, 0.00225582, 0.0120005, 0.0119531, 0.01309273,buy
2010-05-29,0.11,0.25,0.17,3,0.49,5.05,1.56,0.26,0.25,5.05,3.4,2.08,0.11,0, 0.0016859,-0.00060671, 0.0016859, 0.0016859, 0.00135723,sell
2010-05-30,0.14,1.07,0.24,2.84,0.56,2.89,1.84,0.34,0.86,5.45,3.47,0,0.14,0, 0.0172417,-0.00224099,-0.0022661, 0.0198018, 0.00743331,sell
2010-05-31,0.2,3.73,0.51,2.16,0.64,0,2.18,0.46,2.97,5.77,0.79,0,0.35,0,-0.0000625,-0.00182397,-0.0104440, 0.0012082, 0.00112009,sell
