Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.00324982,-0.00333119, 0.00362684, 0.00261954, 0.00356464,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.00474725, 0.00219087, 0.00297238, 0.00543361, 0.00496128,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.00261916,-0.00209105,-0.00039376,-0.00039376,-0.00016359,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00644481,-0.00664760,-0.00458715,-0.00694607,-0.00644481,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.00977411,-0.00776795,-0.00195272,-0.00860034,-0.00977411,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.00014318, 0.00109231,-0.00087689, 0.00107745,-0.00088747,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.00123802,-0.00085660, 0.00295354,-0.00397829,-0.00226106,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.00006165, 0.00033551,-0.00031816,-0.00014386,-0.00014845,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00224095, 0.00357736, 0.00113457, 0.00282792, 0.00294923,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.00410162, 0.00155808, 0.00452667, 0.00339944, 0.00335958,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.00605307, 0.00586488, 0.00484925, 0.00616007, 0.00447027,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.00211360, 0.00211360, 0.00141667, 0.00198765, 0.00141667,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00700300, 0.00593295, 0.00490144, 0.00701585, 0.00410555,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00830091, 0.00562624, 0.00463058, 0.00573839, 0.00463058,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00793414, 0.00525764, 0.00438955, 0.00584994, 0.00438955,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00470790, 0.00441943, 0.00479921, 0.00419895, 0.00417086,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.00815099, 0.00810109, 0.00607066, 0.00796001, 0.00601481,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.00362646, 0.00204363, 0.00388747, 0.00355332, 0.00386798,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00410710, 0.00496733, 0.00561641, 0.00128685, 0.00095537,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00142547, 0.00115652, 0.00180714, 0.00112228, 0.00120155,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.00331411, 0.00331411, 0.00230347, 0.00230347, 0.00230347,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.00016065, 0.00020417, 0.00089446, 0.00044674, 0.00040336,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.00095368,-0.00225005, 0.00105288,-0.00095368,-0.00095368,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.00292836,-0.00032688,-0.00255319,-0.00332830,-0.00258054,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00001101, 0.00057177, 0.00255945,-0.00023268, 0.00107868,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00030308, 0.00010991, 0.00099548, 0.00030308,-0.00066383,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00050220,-0.00026745, 0.00014207,-0.00030399, 0.00030815,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00325005, 0.00308090, 0.00320816, 0.00325005, 0.00327984,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.00322940, 0.00343673, 0.00322940, 0.00322940, 0.00354240,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00754873, 0.00792820, 0.00751256, 0.00507819, 0.00749103,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00913477, 0.00623561, 0.00833231, 0.00773591, 0.00913477,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2, 0.00137304,-0.00042545, 0.00052763,-0.00199930, 0.00189535,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.00106668, 0.00132310, 0.00116754,-0.00222836,-0.00002781,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.00024161, 0.00008795, 0.00013163, 0.00078207, 0.00054929,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.00128716, 0.00264953,-0.00106958,-0.00196507, 0.00146086,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.00406254, 0.00416415, 0.00208151, 0.00163397, 0.00421827,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.00211569, 0.00140437,-0.00017158, 0.00011046,-0.00042133,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.00412586, 0.00067102, 0.00214706, 0.00339141, 0.00138030,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00437922, 0.00439992, 0.00158841, 0.00375914, 0.00401477,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00272491,-0.00158379,-0.00243614, 0.00069448,-0.00562370,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00431983,-0.00240870, 0.00532483,-0.00229581,-0.00337942,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00569097, 0.00499985, 0.00536003, 0.00536003, 0.00459925,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00160117,-0.00037976,-0.00057318,-0.00057318,-0.00030314,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00158785, 0.00287825, 0.00074370, 0.00166157, 0.00216526,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.00105253, 0.00052722, 0.00081875, 0.00081875, 0.00081875,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.00228694, 0.00374174, 0.00250976, 0.00348234, 0.00173414,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.00079641, 0.00025452,-0.00012111, 0.00079641,-0.00000811,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.00291713,-0.00039139, 0.00464727, 0.00274823, 0.00149570,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.00356193, 0.00363895, 0.00286307, 0.00343368, 0.00177281,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.00247566,-0.00190458,-0.00304502,-0.00260916,-0.00230869,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.00061101, 0.00211108, 0.00230683,-0.00180366, 0.00205693,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.00080333, 0.00060194, 0.00099793, 0.00088546, 0.00121652,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.00133434, 0.00616664, 0.00425117, 0.00245804, 0.00417353,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.00257763, 0.00295183, 0.00317778, 0.00299201, 0.00291997,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.00125044, 0.00214798, 0.00208972, 0.00206175, 0.00214798,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00049930, 0.00077217,-0.00075259, 0.00191653, 0.00025668,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.00098163, 0.00101126, 0.00033858, 0.00098163, 0.00110546,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00303215,-0.00214134,-0.00230947,-0.00233840,-0.00244733,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00005148, 0.00074316,-0.00065472,-0.00107929,-0.00112317,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.00308192, 0.00284341, 0.00311223, 0.00327596, 0.00117569,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2,-0.00086132,-0.00026302, 0.00476956, 0.00135169, 0.00233964,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.00190564, 0.00307749,-0.00554073,-0.00105326,-0.00252929,sell
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.00117223, 0.00218937, 0.00126338, 0.00222021, 0.00086245,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.00247490, 0.00054062, 0.00178791, 0.00001574, 0.00110509,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.00215255, 0.00243449, 0.00227735, 0.00215255, 0.00195494,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.00098100,-0.00125789,-0.00051083, 0.00070308,-0.00123830,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.00351500,-0.00354707,-0.00315269,-0.00384767,-0.00300725,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00204476, 0.00182042,-0.00014103, 0.00291238, 0.00098061,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.00075118,-0.00710048,-0.00076448,-0.00532153,-0.00693699,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.00058532, 0.00061592,-0.00044151, 0.00219886, 0.00048969,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.00052123, 0.00049767,-0.00079802, 0.00052123, 0.00357428,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.00065157,-0.00003033, 0.00017482,-0.00062234,-0.00062234,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.00353292, 0.00042896, 0.00349984, 0.00353292, 0.00353292,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.00257523,-0.00622593,-0.00022514,-0.00314837,-0.00266056,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.00139725,-0.00205473,-0.00094970, 0.00062951, 0.00062128,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.00352465, 0.00093430, 0.00093430, 0.00071590,-0.00303218,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.00514316, 0.00161073, 0.00573942, 0.00537870, 0.00152945,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.00047792,-0.00193149,-0.00047792,-0.00047792,-0.00138578,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.00028424, 0.00253547, 0.00049085, 0.00257420, 0.00032891,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00142146,-0.00284615,-0.00129056,-0.00067852,-0.00084722,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00304975,-0.00495582,-0.00214248,-0.00304975, 0.00049178,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00054313, 0.00367822, 0.00121230,-0.00089046, 0.00054313,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.00229352,-0.00209168,-0.00229352, 0.00070925,-0.00027826,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.00005101, 0.00062940,-0.00055233,-0.00281803, 0.00037066,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00045262,-0.00033559,-0.00050835,-0.01016424,-0.00029858,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00716052, 0.00008612,-0.00720093,-0.00860510,-0.00716052,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.00735417,-0.00136619,-0.00747799,-0.00733401,-0.00735417,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.00250395, 0.00163509,-0.00185648,-0.00262191,-0.00250892,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00130441,-0.00263449,-0.00126324,-0.00314011,-0.00179880,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.00927818,-0.00180090,-0.01109510,-0.00848558,-0.00896907,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.00676578,-0.00169433,-0.00710605,-0.00676578,-0.00681004,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2, 0.00061830, 0.00190430, 0.00135099, 0.00161808,-0.00109698,buy
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.01001308,-0.00824506,-0.00837418,-0.01058741,-0.01038960,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.01226177,-0.00653173,-0.00603085,-0.01147891,-0.01147891,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.00958424,-0.00388902,-0.00379260,-0.00899430,-0.00936047,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.00611603,-0.01058622,-0.00933819,-0.01058622,-0.00899229,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.00071837,-0.00623791,-0.00704769,-0.00073141,-0.00619692,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.00360713, 0.00354351, 0.00037063, 0.00037063, 0.00370539,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.00418467, 0.00402935, 0.00405982, 0.00403377, 0.00405982,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.00732505, 0.00176597,-0.00103750, 0.00174558, 0.00707819,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00443976, 0.00092782, 0.00070002, 0.00217326, 0.00437822,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00402953, 0.00441735, 0.00331066, 0.00426009, 0.00376759,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.00649129,-0.00829037,-0.00685015,-0.00834145,-0.00715146,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0,-0.00092162,-0.00198872,-0.00143312, 0.00044965, 0.00145110,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.00765118,-0.00765677,-0.00839474,-0.00765677,-0.00537696,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.00393819,-0.00616855,-0.00600256,-0.00616855,-0.00595322,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.00204371,-0.00020421, 0.00066241, 0.00333790, 0.00066241,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.00820237,-0.00767445,-0.00767445,-0.00223823,-0.00767445,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.00707959,-0.00719410,-0.00872196,-0.00818952,-0.00663644,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.00624241,-0.00688325,-0.00582325,-0.00454361,-0.00582325,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.00281153,-0.00298810,-0.00306069,-0.00318629,-0.00260645,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.00014820, 0.00043156, 0.00033844, 0.00041949,-0.00050441,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.00247529, 0.00330115, 0.00102774, 0.00328846, 0.00211640,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.00332490,-0.00402781,-0.00344903,-0.00402781,-0.00402781,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.00122251, 0.00236049, 0.00120141, 0.00122251, 0.00240786,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00853900,-0.00147584, 0.00785215, 0.00833644, 0.00853900,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.01016829, 0.01032615, 0.00585695, 0.01008023, 0.00424367,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.00163872, 0.00298814, 0.00181026, 0.00298814, 0.00298814,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.00012130, 0.00311188, 0.00230534, 0.00121721, 0.00201081,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.00503316,-0.00379477, 0.00288875,-0.00301887,-0.00376122,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.00598495,-0.00486047, 0.00081871,-0.00529989,-0.00745396,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.00286715, 0.00263481, 0.00119826, 0.00357320, 0.00278631,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00529942, 0.00817541, 0.00806378, 0.00811640, 0.00838762,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.00035909,-0.00081937,-0.00121934, 0.00031120,-0.00044287,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.00378781,-0.00358071,-0.00439790,-0.00377459,-0.00352072,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.00071638,-0.00017360, 0.00003682, 0.00068399,-0.00033864,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.00658976,-0.00662334,-0.00335907, 0.00173051,-0.00658976,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.00429622,-0.00096268,-0.00467908,-0.00477639,-0.00521316,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.00004351,-0.00179035, 0.00046049, 0.00119607, 0.00094563,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.00207771,-0.00201148, 0.00631206,-0.00201148, 0.00140371,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.00676576, 0.00645809, 0.00607052, 0.00645097, 0.00807881,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.00845667,-0.00541875,-0.00797868,-0.00826401,-0.00268560,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.00263389, 0.00421200, 0.00475807, 0.00361693, 0.00361693,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1,-0.00104821, 0.00213874, 0.00183473,-0.00109959, 0.00213874,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00080095, 0.00258836, 0.00258836, 0.00052667, 0.00305868,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.00317632, 0.00215355, 0.00341616, 0.00292646, 0.00333967,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.00088031, 0.00057027, 0.00065814, 0.00348861, 0.00195985,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.00236056, 0.00192557, 0.00330023, 0.00178556, 0.00286820,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.00232646,-0.00081925, 0.00076848,-0.00081925,-0.00073839,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.00016901, 0.00189175, 0.00037021, 0.00008973, 0.00267244,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00143935, 0.00295622, 0.00199083, 0.00295622, 0.00118190,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.00008256, 0.00019364, 0.00014954, 0.00023023, 0.00532504,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.00307244,-0.00307244,-0.00307244,-0.00307244,-0.00044585,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.00781420,-0.00979753,-0.00979753,-0.00997653,-0.00877291,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.00759027,-0.00737075,-0.00496344,-0.00938455,-0.00640031,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.00651916,-0.00752517,-0.00461885,-0.00759737,-0.00529934,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.00389042, 0.00251649, 0.00395915, 0.00124391, 0.00221566,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.00120523, 0.00158424,-0.00054776,-0.00090076, 0.00060122,sell
