Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a90,a180,a60,a60,a30,none,none,a30,a120,a30,none,none,a30,a120,a0,-0.00291755,-0.00341028,-0.00415662,-0.00373626,-0.0037968,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.00075577,-0.00237670,-0.00198451,-0.00335888,-0.0019204,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,a120,a150,a90,a90,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.00262714,-0.00319998, 0.00177456,-0.00022037,-0.0023630,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,a0,-0.00494922,-0.00360316,-0.00360316,-0.00367434,-0.0040378,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,a0,-0.00497898,-0.00532723,-0.00532723,-0.00532723,-0.0052264,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,none,a120,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,a0,-0.00458529,-0.00367434,-0.00367434,-0.00367434,-0.0022054,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a180,a90,a150,none,none,a180,none,a30,a120,none,a180,none,none,none,a0,-0.00217144,-0.00146956,-0.00146956,-0.00146956,-0.0055007,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,a90,a150,a150,none,a180,none,none,none,none,a180,none,none,none,a0,-0.00489260,-0.00472587,-0.00388763,-0.00472587,-0.0078757,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.00967069,-0.00825266,-0.00812083,-0.01024816,-0.0110952,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00991348,-0.00717373,-0.00611498,-0.01115513,-0.0096073,sell
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,-0.01485586,-0.00297041,-0.00247919,-0.00302613,-0.0031442,sell
2010-02-01,a45,none,none,none,none,none,a30,a180,none,none,a120,none,a150,a150,none,a180,none,none,none,none,none,none,a45,a135,none,-0.01340833,-0.00594882,-0.00848150,-0.00253223,-0.0083207,sell
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.00713664, 0.00350888, 0.00350888, 0.00568882, 0.0009028,buy
2010-02-03,a45,none,none,none,none,none,a30,a150,a60,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a45,a135,none,-0.00987755, 0.00165375, 0.00165375, 0.00354005, 0.0008756,buy
2010-02-04,a45,none,none,none,none,none,a30,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a0,a45,a135,none,-0.01061463,-0.00785158,-0.00785158, 0.00322697,-0.0075798,sell
2010-02-05,none,none,a30,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,a45,a135,none,none,a0,a45,a135,none, 0.00287071,-0.00484747,-0.00484747,-0.00484747,-0.0042746,sell
2010-02-06,none,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,none,a45,a135,none,none,a0,none,none,none, 0.00348506, 0.00307199, 0.00307199, 0.00307199, 0.0023031,buy
2010-02-07,none,none,a30,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none, 0.00341157, 0.00341157, 0.00341157, 0.00341157, 0.0030679,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a45,a135,none,none,a0,none,none,none, 0.00381070, 0.00381070, 0.00381070, 0.00381070, 0.0040880,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,a0,a90,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none, 0.00449325, 0.00428722, 0.00449325, 0.00478445, 0.0020939,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,a0,a45,a135,none,none,a0,none,none,none, 0.00013447, 0.00013447, 0.00081876, 0.00013447, 0.0000841,sell
2010-02-11,none,a180,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,none,none,none, 0.00112361, 0.00110916, 0.00112782, 0.00110916, 0.0011236,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,none,a180,none,none,a120,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.00641115, 0.00641115, 0.00792528, 0.00771319, 0.0077132,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.00622198, 0.00782222, 0.00792528, 0.00782222, 0.0079173,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,a0,a150,a0,a60,a150,a0,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.00622198, 0.00782222, 0.00792528, 0.00782222, 0.0079173,buy
2010-02-15,a30,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.00622198, 0.00782222, 0.00792528, 0.00791733, 0.0079173,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.01221426, 0.01127561, 0.01221426, 0.01252975, 0.0125525,buy
2010-02-17,a30,none,none,none,none,none,a30,none,a120,none,a90,a180,none,none,none,none,a0,none,none,a0,none,none,a60,none,none, 0.00783841, 0.00714621, 0.00704771, 0.00783841, 0.0080833,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.00289369, 0.00174517, 0.00195670, 0.00187444,-0.0015864,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,none,a150,a0,none,a150,a0,none,none,none,none,none, 0.00287089, 0.00203706, 0.00261469, 0.00191960, 0.0006277,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,a60,none,a150,none,a60,a150,a0,none,none,none,none,none, 0.00248513, 0.00128310, 0.00248513, 0.00088094, 0.0003240,sell
2010-02-21,none,none,none,a45,a135,none,none,none,a60,a90,a150,a120,a90,none,none,a150,none,a60,a150,a0,none,none,none,none,none,-0.00005627,-0.00005627,-0.00402256,-0.00334292, 0.0025389,sell
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a150,none,a60,a150,none,a135,none,none,none,none,-0.00055683,-0.00055683,-0.00422411,-0.00545943, 0.0020935,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a0,a150,none,a60,a150,none,a135,none,none,none,none,-0.00466881,-0.00466881,-0.00403304,-0.00545943, 0.0013089,sell
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a120,a0,none,none,a60,a150,none,a135,none,none,none,none,-0.00062209,-0.00062209, 0.00010356,-0.00048251, 0.0035835,buy
2010-02-25,none,none,a0,a45,none,none,none,none,a0,a150,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,-0.00077088,-0.00057192, 0.00660356,-0.00006915, 0.0064183,sell
2010-02-26,none,none,a0,none,none,none,none,a150,a0,a150,a150,a60,a150,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.00378277, 0.00381351, 0.00734543, 0.00307930, 0.0063032,buy
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00374037, 0.00120314, 0.00120314, 0.00120314, 0.0012031,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00938556, 0.00910489, 0.00436639, 0.00436639, 0.0055149,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a60,a150,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00914936, 0.01073966, 0.01073966, 0.01091202, 0.0107397,buy
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00841548, 0.00916391, 0.00916391, 0.00900351, 0.0091639,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,none, 0.00216248, 0.00216248, 0.00216248, 0.00256077, 0.0032916,buy
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a60,none,a120,none,a0,a135,none,none,none,none,none,a30,none,none,none,-0.00040829, 0.00351303, 0.00192874, 0.00024160, 0.0002416,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,a90,none,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,none, 0.00105882, 0.00749537, 0.00749537, 0.00015561, 0.0000679,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,none,a120,a30,none,a180,none, 0.00475790, 0.00795104, 0.00875378, 0.00461353, 0.0023416,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,none,a180,none, 0.00844132, 0.01052670, 0.01066273, 0.00844132, 0.0084413,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,none,a135,none,none,none,none,a120,none,none,a180,none, 0.00548266, 0.00309991, 0.00548266, 0.00548266, 0.0045849,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a135,none,none,none,none,a120,none,a90,a180,none, 0.00413500, 0.00342127, 0.00413500, 0.00413500, 0.0038615,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.00499357, 0.00436933, 0.00499357, 0.00499357, 0.0035570,buy
2010-03-11,none,a135,none,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,a180,none, 0.00427182, 0.00402327, 0.00427182, 0.00427182, 0.0037925,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00315423, 0.00257537, 0.00379580, 0.00379580, 0.0037958,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00154288, 0.00402560, 0.00524726, 0.00524726, 0.0052473,buy
2010-03-14,none,none,a30,none,none,a0,none,a0,a150,none,a60,a150,none,none,none,none,a30,none,none,none,none,a45,a90,none,none,-0.00336367,-0.00632816,-0.00336367,-0.00336367,-0.0030372,sell
2010-03-15,none,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.00409388,-0.00697571,-0.00401954,-0.00409388,-0.0027808,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a30,none,a45,none,none,none, 0.00309058, 0.00426453, 0.00176574, 0.00294952,-0.0010049,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none, 0.00279918, 0.00486595, 0.00176574, 0.00294952,-0.0026481,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,a90,a60,a120,a150,none,none,none,a120,a30,none,a180,a30,none,a45,none,none,none, 0.00032051, 0.00049513, 0.00378375, 0.00062560, 0.0017641,buy
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,a30,none,a180,a30,none,a45,none,none,none,-0.00060520,-0.00067197, 0.00396791, 0.00086700, 0.0004153,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a60,a90,none,a120,a60,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.00066907, 0.00381456, 0.01384897, 0.00069095, 0.0038146,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,a30,none,none,none,none,none, 0.00469023, 0.00874909, 0.00895122, 0.00469023, 0.0088972,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none, 0.00219251, 0.00036182,-0.00114064, 0.00036182, 0.0069167,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.00725144, 0.00665853, 0.00136296, 0.00665853, 0.0079403,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none, 0.00438936, 0.00156061, 0.00268442, 0.00156061, 0.0045756,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a60,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none, 0.00459243, 0.00298208, 0.00130471, 0.00298208, 0.0047145,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00082427, 0.00082427, 0.00855841, 0.00056276, 0.0004227,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,a60,none,none,none, 0.00178303, 0.00178303, 0.00725740, 0.00178303, 0.0005253,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00875723, 0.00875723, 0.00875723, 0.00875723, 0.0087572,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a150,none,none,none,a90,none,none,none,a60,none,a150,none, 0.01212673, 0.01201411, 0.00500435, 0.01212673, 0.0060251,buy
2010-03-30,none,none,a60,none,none,none,a0,a150,none,none,a90,none,a180,none,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.00199613, 0.00241003, 0.00189896, 0.00163801, 0.0005590,buy
2010-03-31,none,none,a60,none,none,none,a0,none,a90,a120,a60,none,none,a180,none,none,a45,none,none,a45,a90,a60,none,a150,none, 0.00230471, 0.00243174, 0.00227176, 0.00041946, 0.0004195,buy
2010-04-01,none,none,a60,none,a150,none,a0,a120,none,none,a60,none,a150,none,none,none,a45,none,none,a45,a90,a60,none,a150,none, 0.00186069, 0.00199557, 0.00217801, 0.00116930, 0.0011693,buy
2010-04-02,a45,a90,a60,none,a150,none,a0,none,a120,a90,none,a60,none,a150,none,none,a45,none,none,a45,a90,none,a120,a150,none, 0.00052011,-0.00010362,-0.00020497,-0.00202903,-0.0020290,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,a120,a150,none, 0.00052011, 0.00149533,-0.00020497,-0.00202903,-0.0020290,sell
2010-04-04,a45,a90,none,a120,a150,none,a0,a90,none,a60,none,a90,a120,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.00556219, 0.00641207, 0.00641207, 0.00567234, 0.0073691,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,none,a120,a30,none,a45,none,none,a45,a90,none,a120,none,none, 0.00324222, 0.00429392, 0.00429392, 0.00166872, 0.0025616,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,a120,none,none, 0.00187060, 0.00359974, 0.00517033, 0.00581144, 0.0052684,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00116857, 0.00106879, 0.00173030, 0.00293070, 0.0024981,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.00156301,-0.00324510,-0.00030901, 0.00600644, 0.0014223,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00529898, 0.00055786, 0.00585078, 0.00625675, 0.0076470,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,-0.00060930, 0.00357340, 0.00190373, 0.00288046, 0.0035455,buy
2010-04-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,none, 0.00186568, 0.00333147, 0.00084720, 0.00154417, 0.0023547,buy
2010-04-12,none,none,none,none,none,none,a0,a0,a120,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.01474318, 0.00259325, 0.00108401, 0.00675993, 0.0048609,buy
2010-04-13,none,none,none,none,a135,none,a0,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.00824482, 0.00228891, 0.00264034, 0.00267579, 0.0024023,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.00304025, 0.00762970, 0.00915868, 0.00928440, 0.0092844,buy
2010-04-15,none,none,none,none,a135,none,none,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,a60,none,none,a135,none,none, 0.00285135, 0.00948888, 0.00691413, 0.00691413, 0.0069141,buy
2010-04-16,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,a0,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.00304313, 0.00459883,-0.00304313,-0.00304313,-0.0030431,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.00304313, 0.00481217,-0.00304313,-0.00304313,-0.0018880,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.00495521,-0.00032318,-0.00495521,-0.00495521,-0.0049552,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,a180,a90,a60,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.00269078,-0.00028834,-0.00269078,-0.00269078,-0.0026908,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.00220878, 0.00331842, 0.00220878, 0.00202947, 0.0022088,buy
2010-04-21,none,a90,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,a60,none,a150,none,none,a90,none,none,none, 0.00229792, 0.00213052,-0.00042979, 0.00213052, 0.0021305,buy
2010-04-22,none,a90,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none, 0.00543380,-0.00095628, 0.00019733,-0.00054305,-0.0009563,sell
2010-04-23,none,a90,none,none,a135,none,none,a150,none,a180,a120,none,a120,a90,none,none,none,a120,none,none,none,a90,none,a120,none, 0.00696222, 0.00347041, 0.00579005, 0.00347041, 0.0034704,buy
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,none,a120,none,a45,none,none,a120,none,none,none,a90,none,a120,none, 0.00518280, 0.00471090, 0.00493430, 0.00471090, 0.0047109,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a120,a45,none,none,a120,none,none,none,a90,none,a120,none,-0.00093891,-0.00376919,-0.00284180,-0.00376919,-0.0037692,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a120,a45,none,none,a120,none,none,none,a90,none,a120,none,-0.00305783,-0.00356909,-0.00227213,-0.00356909,-0.0035691,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.00932695,-0.00840337,-0.00586528,-0.00831993,-0.0065823,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,a90,a120,a60,none,a180,a150,a45,none,none,a120,none,none,none,none,a150,none,none,-0.00680386,-0.00744860,-0.00512303,-0.00746283,-0.0046125,sell
2010-04-29,a45,none,none,a120,none,a0,a30,a120,none,a90,none,a60,none,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.00494857, 0.00792252, 0.00546662,-0.00121537, 0.0054666,buy
2010-04-30,a45,none,none,a120,none,a0,a30,none,a120,a90,none,a60,a150,a180,a45,a90,none,none,none,none,none,none,a150,none,none, 0.00131116, 0.01066616, 0.00131116, 0.00122299, 0.0005734,sell
2010-05-01,a45,none,none,a120,none,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,a135,none,none,none,a150,none,none,-0.00102489, 0.00389879,-0.00102489,-0.00468494,-0.0010249,sell
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a60,a0,a90,none,a150,a45,a90,none,none,a135,none,none,none,a150,none,none, 0.00417703, 0.00415288, 0.00417703,-0.00026587, 0.0041770,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,none,a120,a150,none,a90,none,none,a135,none,none,none,none,none,a30,-0.00598435,-0.00598435,-0.00224876,-0.00500299,-0.0059843,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.01483661,-0.01473523,-0.01042614,-0.01014574,-0.0147352,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.01474158,-0.01436707,-0.00989015,-0.00830309,-0.0143671,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,a90,a120,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.01474158,-0.01436707,-0.00989015,-0.00830309,-0.0143671,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,a60,a150,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30, 0.00415387,-0.00933247,-0.00864604,-0.00687910,-0.0093325,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a90,none,a135,none,none,a60,none,none,none,a30, 0.00199913,-0.00887027,-0.00985574,-0.00869754,-0.0098557,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a180,a60,a90,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.00365068,-0.00985574,-0.01136315,-0.00829886,-0.0098557,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30, 0.00210530,-0.00933247,-0.00864604,-0.00700369,-0.0093325,sell
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,none,a150,none,a60,none,none,none,a135,none,none,a60,none,none,none,a30, 0.00383084, 0.00206421, 0.00206421, 0.00501888, 0.0020642,buy
