Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01045473,-0.00948186,-0.0066195,-0.01023519,-0.0094819,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00101540, 0.00944704,-0.0059716, 0.00166974, 0.0109519,buy
2010-01-13,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,2,0,1,0,0,1,0,0, 0.01038150, 0.00654376, 0.0067651,-0.00928430, 0.0077816,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,-0.00937888,-0.00643228,-0.0101445,-0.00671535,-0.0071660,sell
2010-01-15,0,0,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.01596353,-0.00594859,-0.0083662,-0.01475574,-0.0031035,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.01265858, 0.01011663, 0.0124163, 0.00938858, 0.0096890,buy
2010-01-17,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00140536,-0.00592058, 0.0013017, 0.00137842, 0.0017161,buy
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00212317,-0.00933644, 0.0007892, 0.00357328, 0.0032020,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00698024, 0.00657014, 0.0092496,-0.00364356, 0.0051137,buy
2010-01-20,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.01308949, 0.00766469, 0.0031910,-0.01263382, 0.0031138,buy
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.01225558,-0.01442683, 0.0055926,-0.00625739,-0.0103456,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.01522711,-0.00568741,-0.0056874,-0.00584069,-0.0043368,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.01405917,-0.01412152,-0.0144371,-0.01045154,-0.0112172,sell
2010-01-24,0,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00261843, 0.00306900, 0.0030669,-0.00459751,-0.0003475,buy
2010-01-25,0,2,0,0,0,0,1,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00434550, 0.00101553, 0.0002816,-0.00370728,-0.0095055,sell
2010-01-26,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00760853, 0.00501144, 0.0129264, 0.01439158, 0.0143827,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,3,0,0,1,0,0,1,0,0,0,0,0,1,-0.00110772,-0.00136093, 0.0058678, 0.00174624, 0.0005507,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,-0.01481462,-0.01481462,-0.0153994,-0.01481462,-0.0191536,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,-0.00916739, 0.01218508, 0.0092378, 0.00648070, 0.0116100,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.01231273,-0.01472013,-0.0134209,-0.01960155,-0.0158063,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,-0.01961285,-0.02046275,-0.0240764,-0.02576587,-0.0265862,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00103823, 0.00134810, 0.0017314,-0.01030874, 0.0009945,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0, 0.00868878, 0.00867504, 0.0086888, 0.00811735, 0.0086888,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,-0.00535645,-0.02122743,-0.0056955,-0.01476978,-0.0170541,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.00772223,-0.00775093,-0.0070820,-0.00775093,-0.0079855,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01333156, 0.00490130,-0.0087966,-0.01794755,-0.0084352,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.00457083,-0.00726757,-0.0074804, 0.00444602,-0.0090526,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.00268893,-0.00849076,-0.0086882, 0.00244220,-0.0102543,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.01178319,-0.01745733,-0.0174573,-0.01073438,-0.0188025,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.02203145, 0.01883843, 0.0177140, 0.01771399, 0.0177372,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01548644, 0.01437417, 0.0110185, 0.01548644, 0.0145699,buy
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01380923,-0.01308341,-0.0130834, 0.00383460,-0.0120259,sell
2010-02-12,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01913853,-0.01279123,-0.0223049,-0.01785781,-0.0229072,sell
2010-02-13,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.01538448,-0.00714988,-0.0156204,-0.01455585,-0.0142042,sell
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00072445, 0.00455295, 0.0072751, 0.00203360, 0.0112706,buy
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00259948,-0.00577081, 0.0018310,-0.00577081, 0.0077177,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00567998,-0.00610581,-0.0052049,-0.00604438, 0.0095296,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00484788, 0.00835613, 0.0138941, 0.00849128, 0.0090451,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00247016, 0.01089543, 0.0119119, 0.01144695, 0.0116645,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.01947810, 0.01652565, 0.0195112, 0.01934375, 0.0186386,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00301303,-0.00505158,-0.0029706,-0.00767420,-0.0030329,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00802180,-0.01408259,-0.0080697,-0.00802180,-0.0105697,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01495865,-0.01660526,-0.0105787,-0.01311191,-0.0172423,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.01345650,-0.02035383,-0.0053870,-0.02025119,-0.0058230,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.01592895,-0.01717815,-0.0208920,-0.02075020,-0.0208920,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.01023512,-0.00593882, 0.0067655,-0.00801577,-0.0185492,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00993258,-0.00036031,-0.0047922,-0.00169057,-0.0141599,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00920351,-0.01188075,-0.0055839, 0.00374824,-0.0111379,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00508133,-0.00994053,-0.0007699,-0.00505838,-0.0119909,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.00743690,-0.00038487,-0.0045402,-0.00448459,-0.0070521,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.00730614,-0.01331181,-0.0069645, 0.00070460,-0.0063273,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,2,0,0,0,0,0,1,0, 0.02070246, 0.02204247, 0.0220839, 0.01912394, 0.0220839,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,2,0,0,0,0,0,1,0, 0.02231038, 0.02241687, 0.0220421, 0.02125406, 0.0221561,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,2,0,0,0,0,0,1,0, 0.01825081, 0.02252053, 0.0207533, 0.01820842, 0.0207533,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0, 0.00826680, 0.00504665,-0.0021163, 0.00573047, 0.0023755,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00523384,-0.00277799,-0.0038986, 0.01142566, 0.0059442,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00427981,-0.00075629, 0.0042930,-0.00204762, 0.0042930,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00939924,-0.00916335,-0.0087870,-0.00897226,-0.0089723,sell
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00359736,-0.00359736,-0.0152373,-0.00368487,-0.0043489,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00698738,-0.00698738,-0.0127374,-0.00698738,-0.0077185,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01632613, 0.01409355, 0.0169665, 0.01495603, 0.0153967,buy
2010-03-13,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.01326729,-0.01298800,-0.0130915,-0.01326729,-0.0077406,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00336361,-0.00068988,-0.0072365,-0.00322282,-0.0045002,sell
2010-03-15,2,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.01410454,-0.01589753,-0.0086713,-0.01492117,-0.0144987,sell
2010-03-16,2,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.00697307,-0.00488432, 0.0016082,-0.00534095,-0.0043871,sell
2010-03-17,2,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00633727, 0.00685064, 0.0093454,-0.00523691, 0.0068506,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,1,2,0,0,0,0,0,0,-0.01055604,-0.00828705,-0.0102195,-0.01213263,-0.0026807,sell
2010-03-19,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.00989485,-0.00357282,-0.0100244,-0.00985311, 0.0001255,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00087142, 0.00087142,-0.0057479,-0.00219603,-0.0040818,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00787499,-0.00766073,-0.0066090,-0.00473695, 0.0037862,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01454285,-0.01450175,-0.0126494,-0.00998470,-0.0218155,sell
2010-03-23,0,2,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.00288637,-0.00169306,-0.0022113,-0.00486769,-0.0052650,buy
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.01536472,-0.01923720,-0.0190759,-0.01278317,-0.0211334,sell
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0, 0.00218923, 0.00359193, 0.0021892, 0.00503827, 0.0048278,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.01702060, 0.01315638, 0.0176052, 0.01401937, 0.0148667,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,-0.00147171,-0.00303987, 0.0023394, 0.00233943,-0.0028761,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00425667, 0.00746399, 0.0050448, 0.00816371, 0.0082033,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,-0.00929188,-0.00621721,-0.0062172, 0.00061646,-0.0053908,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0,-0.01188503,-0.00314046,-0.0069684,-0.00174592,-0.0061852,sell
2010-03-31,1,0,2,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,1,2,0,0,0,0,0,-0.01047641,-0.01587234,-0.0087590, 0.00045537,-0.0043320,sell
2010-04-01,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.01513261,-0.01493852,-0.0035242,-0.00373625,-0.0032339,buy
2010-04-02,1,0,2,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00470868,-0.00433012, 0.0038300, 0.00288434, 0.0033960,buy
2010-04-03,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00077545,-0.00058117, 0.0005995,-0.00361184,-0.0006963,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.01331148,-0.01338607,-0.0165261,-0.01304330,-0.0123760,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.01483350,-0.01376397,-0.0121623,-0.01291107,-0.0148335,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00879227,-0.01306680,-0.0083167, 0.00222100,-0.0133982,sell
2010-04-07,0,0,0,1,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01002950, 0.00919149, 0.0023223, 0.00330661, 0.0081201,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00864827,-0.00675569,-0.0069391,-0.00604380,-0.0019769,sell
2010-04-09,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01021811, 0.01069137, 0.0102181, 0.01021811, 0.0103195,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00740182,-0.00828701,-0.0063691,-0.00631849,-0.0063691,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01054357, 0.00847548, 0.0125097, 0.00699568, 0.0073420,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00710136, 0.01022773, 0.0067031, 0.00707054, 0.0017969,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00636456, 0.00636456,-0.0009008, 0.00610211, 0.0065554,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00097381,-0.00542389,-0.0047452,-0.00398756, 0.0008780,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01516929,-0.01890823,-0.0091955,-0.02070109,-0.0131097,sell
2010-04-16,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01918021,-0.02061184,-0.0126750,-0.01749896,-0.0161224,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.02102499,-0.02194149,-0.0164441,-0.02021906,-0.0174681,sell
2010-04-18,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01794748,-0.01629401,-0.0090895,-0.01758209,-0.0149541,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0, 0.00877995, 0.00542304, 0.0108979, 0.00306017, 0.0030323,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,-0.01302053,-0.01295162,-0.0155366,-0.01560144,-0.0142733,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,-0.00132073,-0.01025877,-0.0106457,-0.01494920,-0.0136800,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,-0.01440436,-0.01315253,-0.0208216,-0.01420883,-0.0191188,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,2,0,0,0,0, 0.01271613, 0.01184116, 0.0039106,-0.00095742, 0.0117915,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.00504905,-0.00830935,-0.0052810,-0.00586777,-0.0040798,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0, 0.01033903, 0.00612429,-0.0027143,-0.00035809, 0.0110676,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00664072, 0.00580630,-0.0203831,-0.00514386,-0.0059107,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,0,-0.02008762,-0.02057584,-0.0072819,-0.02087923,-0.0194104,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.01265082,-0.00777530,-0.0013015,-0.01412758,-0.0121931,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00425827,-0.00769211, 0.0092088, 0.00023351, 0.0056180,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.01489506, 0.00894425, 0.0183334, 0.01456247, 0.0190804,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00270072, 0.00218853, 0.0087828,-0.01022868, 0.0089585,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01723299, 0.00985570, 0.0081811, 0.01734227, 0.0148398,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00242077,-0.00333773, 0.0064612, 0.00646116,-0.0003735,sell
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01309194,-0.00737636,-0.0084662,-0.01020904,-0.0100476,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00246652,-0.00243119,-0.0054275,-0.00245360, 0.0063551,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.00113029, 0.00135582,-0.0113130, 0.00383420, 0.0027024,buy
2010-05-07,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00112035, 0.00716677,-0.0013046, 0.00649777, 0.0068145,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00107084, 0.00498477, 0.0037483, 0.00075764, 0.0049848,buy
2010-05-09,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00468768,-0.01445636,-0.0045526,-0.00489236, 0.0042552,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.00077831, 0.00998280, 0.0089693, 0.01002940, 0.0099828,buy
2010-05-11,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01253179,-0.02431001,-0.0230559,-0.02431001,-0.0188995,sell
2010-05-12,0,0,1,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01268659,-0.00899034,-0.0123937,-0.00761596,-0.0107255,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00643115,-0.01825691,-0.0044732,-0.01674228,-0.0079351,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01424279,-0.01560419,-0.0129519,-0.01110053,-0.0128989,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00858083,-0.00046277,-0.0011371,-0.00829054,-0.0016696,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,-0.00330898,-0.00545226,-0.0075275, 0.00626696, 0.0062670,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0, 0.01739007, 0.01606980, 0.0167766, 0.02231563, 0.0245471,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,2,0,0,0,0,1,2,1,0,0,0, 0.00199890, 0.00234101, 0.0066264, 0.00177694, 0.0094635,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,2,2,0,0,0, 0.00167511, 0.00256575, 0.0240794, 0.00167511, 0.0225812,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,1,1,2,0,0,0,-0.00866621,-0.00856587,-0.0000080,-0.00827319, 0.0050896,sell
