Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011471,-0.0011280, 0.0030463, 0.005725, 0.0013574,sell
2010-01-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0012136, 0.0012136, 0.0050343, 0.010178, 0.0016312,buy
2010-02-01,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0107454,-0.0107454,-0.0030745, 0.029271,-0.0107454,sell
2010-02-02,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0184200,-0.0183335,-0.0231063,-0.005328,-0.0192067,sell
2010-02-03,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0163494, 0.0164868, 0.0121627, 0.017913, 0.0169424,buy
2010-02-04,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0032834, 0.0069628,-0.0116377, 0.005471,-0.0092548,sell
2010-02-05,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0109467,-0.0115305,-0.0130417,-0.011980,-0.0163413,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0139505,-0.0240713,-0.0150596,-0.015437,-0.0152663,sell
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065513, 0.0092762, 0.0097179, 0.022009, 0.0088613,buy
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083734,-0.0093586,-0.0092213, 0.007323,-0.0083734,sell
2010-02-09,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029784,-0.0034061,-0.0019991, 0.005709, 0.0202981,buy
2010-02-10,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0195570, 0.0044254,-0.0013097, 0.004652, 0.0218589,buy
2010-02-11,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0118790,-0.0056717,-0.0154593,-0.019323, 0.0262524,sell
2010-02-12,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0272592, 0.0247755, 0.0080332,-0.029135, 0.0271370,buy
2010-02-13,0,2,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0049463,-0.0049463,-0.0116876,-0.016016, 0.0076196,sell
2010-02-14,0,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0097813, 0.0093333, 0.0117409, 0.007167, 0.0163901,buy
2010-02-15,0,2,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0081579, 0.0081579, 0.0025510, 0.008814, 0.0079072,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0069467, 0.0068178,-0.0111709, 0.003420, 0.0030927,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0193476, 0.0237845, 0.0265201, 0.025449, 0.0183822,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0030036,-0.0113676,-0.0013259,-0.003134,-0.0204889,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0131293,-0.0119575,-0.0179106,-0.001401,-0.0140771,sell
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0070053, 0.0210678, 0.0104404, 0.014098, 0.0272577,buy
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0075193, 0.0107279, 0.0038744, 0.010190,-0.0074298,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0068779, 0.0104298,-0.0142228, 0.008979,-0.0083636,sell
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0046762, 0.0001343, 0.0045432,-0.007912,-0.0096906,sell
2010-02-24,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0110576,-0.0067119, 0.0326005, 0.009016, 0.0324997,buy
2010-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0100285,-0.0220327,-0.0004072,-0.012449,-0.0045264,sell
2010-02-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0032774, 0.0011125,-0.0037284, 0.005307, 0.0040564,sell
2010-02-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0020374, 0.0005371,-0.0013578, 0.003744, 0.0003859,sell
2010-02-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0015132, 0.0012678, 0.0000853,-0.001382,-0.0057662,sell
2010-03-01,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0162340, 0.0029165,-0.0118814,-0.016010,-0.0187915,sell
2010-03-02,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016002, 0.0004276, 0.0009163,-0.015432, 0.0211820,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0289682,-0.0287433,-0.0183075,-0.029976,-0.0134335,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0366054,-0.0356316,-0.0187979,-0.034041,-0.0221763,sell
2010-03-05,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0252312,-0.0228906,-0.0218794,-0.021879,-0.0243762,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006021, 0.0001615,-0.0014201, 0.010429, 0.0155054,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0170099, 0.0026011, 0.0103124, 0.019714, 0.0122547,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0191582,-0.0118984, 0.0074888,-0.002681,-0.0029144,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0057790,-0.0162671,-0.0123228,-0.012506,-0.0115524,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0244621, 0.0247648, 0.0235016, 0.024354, 0.0273452,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080199,-0.0232125,-0.0217641,-0.022401,-0.0178722,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0220417,-0.0327560,-0.0327560,-0.029464,-0.0372574,sell
2010-03-13,2,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025804,-0.0077107,-0.0043657,-0.009498, 0.0001465,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0120896,-0.0095757,-0.0201054,-0.008299,-0.0180736,sell
2010-03-15,2,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0346055, 0.0280431, 0.0375320, 0.035584, 0.0424545,buy
2010-03-16,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0327426, 0.0237118, 0.0392179, 0.041065, 0.0388666,buy
2010-03-17,2,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031678, 0.0016077,-0.0087306, 0.005981, 0.0022248,buy
2010-03-18,1,0,0,0,1,0,1,0,0,0,0,2,1,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0172327,-0.0155868,-0.0106889,-0.014094,-0.0003295,sell
2010-03-19,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0002212,-0.0166952,-0.0066596,-0.008423, 0.0010060,sell
2010-03-20,0,0,0,0,1,0,1,0,0,0,0,0,1,4,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0034099,-0.0024591,-0.0118775,-0.012283,-0.0075408,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0133858,-0.0156955,-0.0208226,-0.019233,-0.0176238,sell
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0083600, 0.0083808, 0.0079817, 0.008404, 0.0108443,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0030206, 0.0007376, 0.0069260, 0.003256, 0.0032565,buy
2010-03-24,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0197507,-0.0171329,-0.0091709, 0.024553,-0.0174502,sell
2010-03-25,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0364212,-0.0079856, 0.0122338, 0.019527,-0.0185583,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033487, 0.0109929, 0.0022672,-0.000203, 0.0016307,buy
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131626, 0.0072422, 0.0077749, 0.005943, 0.0044986,buy
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022257,-0.0105388, 0.0236876,-0.003645,-0.0193445,sell
2010-03-29,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0228491, 0.0220801, 0.0238778, 0.024616, 0.0088366,buy
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0086250,-0.0081773,-0.0095313,-0.009053,-0.0073470,sell
2010-03-31,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0316498, 0.0119833, 0.0145498, 0.034178, 0.0011127,buy
2010-04-01,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0161551, 0.0055615, 0.0076329, 0.013347,-0.0026264,buy
2010-04-02,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0087429, 0.0200101,-0.0073914,-0.014461,-0.0136241,sell
2010-04-03,0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0158302, 0.0312302, 0.0280632, 0.032754, 0.0261876,buy
2010-04-04,0,0,1,0,1,1,1,0,0,0,0,1,0,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0130773, 0.0086523, 0.0099780, 0.019435, 0.0108100,buy
2010-04-05,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0163785, 0.0142997, 0.0146697, 0.016533, 0.0142997,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0064005, 0.0004296,-0.0026207, 0.006488, 0.0019175,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0030221, 0.0037420, 0.0004733, 0.011686, 0.0000882,sell
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,3,3,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023928,-0.0042856, 0.0000481,-0.005263,-0.0050535,sell
2010-04-09,0,0,1,0,1,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119234, 0.0184596, 0.0169415, 0.019335, 0.0163473,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0231699, 0.0211024, 0.0042041, 0.024696, 0.0039532,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0087738, 0.0070627,-0.0032268, 0.018142, 0.0002198,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0009963,-0.0035298,-0.0032190,-0.006948, 0.0066731,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0105711, 0.0188130, 0.0014651, 0.014148, 0.0202158,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0118513,-0.0098594, 0.0189159,-0.000458, 0.0082363,buy
2010-04-15,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0125366, 0.0211817, 0.0079295, 0.015282, 0.0147701,buy
2010-04-16,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0102491, 0.0361623, 0.0039999, 0.018216, 0.0153642,buy
2010-04-17,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0189887, 0.0406318, 0.0096985, 0.026704, 0.0178098,buy
2010-04-18,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0167832, 0.0455534, 0.0131159, 0.018444, 0.0165244,buy
