Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,10.06,0,3.46,2.6,0,5.57,2.58,2.49,4.97,2.87,2.95,2.49,2.7,4.74,0,2.58,3.46,-0.00268158, 0.00016654,-0.0096486,-0.0099477,-0.00960360,sell
2010-01-22,6.57,2.6,2.95,0,2.92,1.38,5.44,0,2.97,4.12,0,0,2.7,3.6,2.92,0,5.55,-0.00508220,-0.01166491,-0.0118606,-0.0050822,-0.01110984,sell
2010-01-23,10.03,2.84,6.07,0,0,6.73,0,2.51,4.6,2.65,0,2.82,1.31,5.61,2.77,2.51,5.91,-0.00093348, 0.00093249,-0.0107519,-0.0046140,-0.00537483,sell
2010-01-24,4.24,2.49,6.29,0,0,7.01,1.48,2.95,2.7,2.95,3.77,1.29,2.74,5.44,2.8,0,2.77,-0.00114557,-0.00295684,-0.0008191, 0.0010623,-0.00207958,sell
2010-01-25,5.07,2.84,5.62,0,0,7.59,2.44,7.95,0,4.22,2.62,2.84,5.95,5.07,5.41,0,5.4, 0.00773226, 0.00963531, 0.0084769, 0.0093722, 0.00890764,buy
2010-01-26,2.51,0,5.79,5.01,0,3.66,2.42,0,3,0,7.38,2.84,1.44,0,2.22,2.51,0, 0.00743863, 0.00499905, 0.0079975, 0.0084077, 0.00713734,buy
2010-01-27,4.76,2.58,0,2.92,0,2.82,2.56,5.33,0,2.42,5.74,0,2.34,2.51,2.82,2.58,2.56,-0.00764447,-0.01023885,-0.0036889,-0.0052296,-0.00562660,sell
2010-01-28,0,5.76,5.3,3.52,2.92,5.36,0,0,2.38,2.92,3.93,2.51,2.84,0,2.62,2.92,2.74,-0.01578999,-0.01133096,-0.0113181,-0.0137184,-0.01266750,sell
2010-01-29,2.7,4.7,5.66,2.95,4.68,2.97,3.67,0,6.17,2.82,2.95,0,2.84,2.79,7.4,0,2.36, 0.00815779, 0.01038580, 0.0124119, 0.0136007, 0.00765935,buy
2010-01-30,2.77,4.88,2.36,5.14,4.26,3.88,1.97,0,7.74,0,4.87,2.36,0,2.49,6.27,4,0,-0.00147223,-0.00082723,-0.0014722,-0.0008272,-0.00082723,sell
2010-01-31,0,7.02,2.7,4.7,5.79,0,2.97,0,4.84,2.36,0,2.79,2.34,2.56,5.7,1.36,3.88, 0.00354712,-0.00260967,-0.0020842,-0.0030577,-0.00184633,sell
2010-02-01,2.7,5.31,2.6,0,3.72,0,1.99,2.77,4.76,0,2.3,2.7,0,0,2.34,4.02,2.97, 0.00436884, 0.00918898, 0.0096190, 0.0104083, 0.00899657,buy
2010-02-02,0,8.96,5.07,2.58,4.26,3,0,0,0,2.67,3,0,2.4,5.7,4.14,3.88,4.78, 0.00901212, 0.00935451, 0.0087229, 0.0090121, 0.00712558,buy
2010-02-03,1.48,8.01,0,0,1.44,2.89,5.53,0,2.79,2.72,2.74,0,2.42,2.87,0,2.92,2.89,-0.00012912,-0.00203265,-0.0001291,-0.0055755,-0.00363394,sell
2010-02-04,7.36,0,3,0,2.91,2.7,4.12,2.87,3.34,2.6,0,2.87,2.38,1.48,3.64,3.81,2.84,-0.01060120,-0.01117364,-0.0112258,-0.0168445,-0.01068069,sell
2010-02-05,0,2.72,0,0,3.83,0,3.14,2.87,1.18,0,2.87,0,0,2.44,4.68,1.39,0,-0.00215113,-0.00541261, 0.0039727,-0.0046097,-0.00489636,sell
2010-02-06,2.49,0,0,0,10.79,2.58,7.84,7.91,4.82,5.85,0,2.72,5.32,2.58,8.02,4.06,0,-0.00037025,-0.00063141,-0.0031617,-0.0007217, 0.00430465,sell
2010-02-07,2.56,2.92,0,0,10.12,2.53,7.26,2.51,3,5.86,2.56,2.53,5.17,5.79,4.36,1.23,2.51, 0.00817364, 0.00479317, 0.0085013, 0.0087948, 0.00784024,buy
2010-02-08,0,5.74,0,0,1.46,1.56,2.85,1.96,5.07,2.97,2.77,1.56,4.41,3.54,1.96,0,0,-0.00547654,-0.00212302,-0.0028047,-0.0023197, 0.00405996,sell
2010-02-09,2.87,0,2.84,0,2.74,0,10.37,5.59,1.24,2.87,2.84,2.74,3.84,3.43,2.92,2.97,2.87, 0.00839974, 0.00743805, 0.0032195, 0.0092960, 0.00657521,buy
2010-02-10,0,4.73,1.89,0,0,7.94,0.98,0,2.08,2.58,0,0,2.74,0.98,0,2.62,4.54,-0.00502034,-0.00106147,-0.0066784,-0.0038444,-0.00458920,sell
2010-02-11,0.69,3,2.92,1.89,9.74,0,3.85,0,5.67,2.95,0,0,2.6,1.96,2.58,1.52,4.81, 0.00387225, 0.00488298, 0.0071981,-0.0032640,-0.00455755,buy
2010-02-12,5.22,2.34,2.47,7.34,4.35,5.46,1.64,0,5.18,0.59,4.42,2.65,0.52,6.86,4.27,2.7,5.39,-0.01171216,-0.00343447,-0.0090334,-0.0090334,-0.00851438,sell
2010-02-13,2.92,3.92,1.56,2.92,2.97,1.73,4.5,0,5.47,1.38,2.92,0,1.25,9.16,2.97,0,0, 0.00287879, 0.00272336, 0.0025216, 0.0127298, 0.00278428,buy
2010-02-14,0,0,11.41,3.95,5.14,3,2.6,0,3,5.53,6.74,0,5.41,8.5,5.14,2.89,2.72, 0.00475432, 0.00506981, 0.0050698, 0.0050698, 0.00489301,buy
2010-02-15,0,0,3.66,0,2.82,1.79,3,0,1.79,2.74,1.96,2.82,2.92,4.7,0,0,0,-0.00006144, 0.00159407, 0.0019040,-0.0018122, 0.00164364,buy
2010-02-16,0,2.72,1.84,0.71,5.94,4.65,2.77,2.6,2.6,2.97,2.72,2.49,4.2,2.77,4.6,0,2.55, 0.00947727, 0.00915829, 0.0101972, 0.0097114, 0.00270009,buy
2010-02-17,2.87,0,2.92,4.78,2.62,8.27,4.86,0,0,2.67,2.87,2.58,2.6,4.86,3,2.62,5.12, 0.00669170, 0.00773178, 0.0080232, 0.0068775, 0.00875567,buy
2010-02-18,2.77,2.89,0,2.95,0,5.2,3.45,0,2.77,1.7,0,1.58,1.65,1.87,0,1.85,5.84, 0.00156842, 0.00300773, 0.0034952, 0.0035009, 0.00081215,buy
2010-02-19,2.62,0,3.29,1.25,2.42,2.82,7.35,2.87,0,2.97,3.76,0,2.82,3.96,2.42,2.82,3.87, 0.00381679, 0.00305544,-0.0005764, 0.0056812, 0.00460479,buy
2010-02-20,0,4.82,3.73,0,0,2.74,4.09,2.84,2.42,0,2.7,2.84,0,4.75,2.74,2.77,0, 0.01215103, 0.01073904, 0.0131748, 0.0132030, 0.00923567,buy
2010-02-21,0,1.31,8.43,0,0,0,5.26,7.83,2.79,2.36,5.39,0,2.65,3.98,2.84,0,2.82, 0.00564501,-0.01041119, 0.0033981, 0.0044510, 0.00226479,buy
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,2.87,0,0,1.46,0,0,8.58,0,2.87,0,-0.00520486,-0.00379412,-0.0052049,-0.0041590,-0.00520486,sell
2010-02-23,7.76,1.46,1.24,2.7,0,2.74,2.95,2.36,2.7,2.77,2.74,2.65,2.34,2.7,2.36,0,2.95,-0.00608601,-0.00453126,-0.0033284,-0.0042667,-0.00903912,sell
2010-02-24,0,10.9,0,0,2.56,2.74,0.54,2.87,0.54,2.56,5.48,2.6,2.82,2.87,0,0,2.74, 0.01020655, 0.00937398, 0.0100216, 0.0099592, 0.00967674,buy
2010-02-25,5.57,2.12,10.86,0,2.97,0,1.82,0,4.74,2.92,2.12,2.62,2.4,0,2.7,2.87,2.97, 0.01041193,-0.00067793, 0.0101984, 0.0020604,-0.00328977,sell
2010-02-26,0,8.15,0,0.73,2.95,0,5.86,0,5.53,0.9,2.62,0,1.2,2.89,5.92,2.62,0.73,-0.00860898,-0.00934067,-0.0097009,-0.0094246,-0.00985111,sell
2010-02-27,2.92,0,5.56,10.77,2.72,2.84,1.38,0,4.3,5.76,0,2.65,5.35,2.84,5.54,2.74,5.84, 0.00230976, 0.00336612, 0.0028000, 0.0027306, 0.00224030,buy
2010-02-28,0,0,0,2.03,4.58,0,0,0,0,2.22,2.3,0,1.62,2.28,0,0,2.03,-0.00757796,-0.00663080,-0.0069984,-0.0064293,-0.00663080,sell
2010-03-01,0,0,8.18,4.78,2.74,2.95,0,2.44,2.44,2.84,5.69,0,2.6,0,2.4,2.38,2.74,-0.00848284,-0.00628974,-0.0026360,-0.0012622,-0.00126217,buy
2010-03-02,0,4.94,8.18,0,0,2.62,2.6,0.73,0.73,2.47,5.57,2.95,2.47,5.23,0.82,0,2.62, 0.00580385,-0.00015834,-0.0036388, 0.0030441,-0.00015834,buy
2010-03-03,4.94,2.74,10.76,0,0,0,4.97,1.74,4.18,2.34,0,2.74,2.6,2.95,5.35,2.72,4.67, 0.00788019, 0.00228337, 0.0055660, 0.0042576, 0.00182678,buy
2010-03-04,2.84,5.53,2.97,0,7.39,2.95,0,5.77,5.95,1.87,2.77,2.84,2.92,2.6,5.92,2.58,2.97, 0.00119975,-0.00066411, 0.0001832, 0.0010780, 0.00107799,buy
2010-03-05,1.76,4.18,0,0,5.92,2.92,0,4.75,2.1,2.97,2.56,0,2.95,2.92,3,1.62,2.65,-0.01124148,-0.00216891,-0.0103940, 0.0000832,-0.00661225,sell
2010-03-06,8.97,3,0,0,4.09,0,2.72,7.6,2.47,4.39,6.68,0,2.77,2.72,2.87,2.42,2.06, 0.00719773,-0.00359763, 0.0069693, 0.0034763, 0.00834032,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,2.89,0,0,6.78,2.89,0,0.59,0,0,0, 0.00258245, 0.00084913, 0.0017170, 0.0074075, 0.00830078,buy
2010-03-08,5.07,0,2.82,1.9,0,0,5.19,7.63,2.95,2.47,5.22,0,2.72,4.62,2.47,2.44,2.67, 0.00433848,-0.00071136, 0.0047540, 0.0014507, 0.00419982,buy
2010-03-09,0,4.88,0,2.95,0,5.16,3.07,0,0,2.44,2.44,2.53,2.72,3.49,0,0,2.44, 0.01513834, 0.01310715, 0.0056852, 0.0015227, 0.01084255,buy
2010-03-10,0,3,2.56,1.39,2.22,0,6.02,0,0,0,3,2.47,2.22,1.97,2.97,0,2.56, 0.00250091, 0.00810289, 0.0028015, 0.0048639, 0.00266349,buy
2010-03-11,3,0,0,2.6,8.08,2.72,4.6,0,2.62,2.84,2.6,2.72,2.62,3.62,1.24,2.74,0,-0.00551499,-0.00564989,-0.0018885,-0.0047311,-0.00576088,sell
2010-03-12,0,2.51,0.58,0,1.94,5.54,0.68,0,3.47,0,0,1.94,0,3.19,2.65,0,0, 0.00338727, 0.00433402, 0.0040056,-0.0011035, 0.00433402,buy
2010-03-13,0,1.46,8.65,2.42,5.37,2.56,3.72,0,3.67,2.42,2.49,2.79,2.92,3.26,2.58,2.56,6.83, 0.00143035, 0.00858193, 0.0022492, 0.0014303, 0.00329066,buy
2010-03-14,0,2.95,8.33,0,2.77,0,0.83,0,0.84,0,0,0,0,2.45,0.6,2.77,8.82,-0.01199483,-0.01097961,-0.0126358,-0.0070690,-0.01293045,sell
2010-03-15,0,4.23,5.28,0,1.71,0,0.94,0,0.98,0,2.58,2.04,1.71,0.94,6.14,0,5.95, 0.00004824,-0.00287744, 0.0004406,-0.0038628,-0.00218838,sell
2010-03-16,2.95,2.7,1.12,2.89,11.43,1.87,1.08,4.34,5.46,5.59,2.95,3,7.71,3.97,7.42,0,2.7, 0.00708883, 0.00936441, 0.0027166, 0.0070888, 0.00826483,buy
2010-03-17,2.87,1.68,1.27,1.18,6,10.55,1.23,2.92,4.19,8.34,2.87,0,8.21,2.41,2.97,2.84,1.68,-0.00413377, 0.00122864,-0.0085491,-0.0024633,-0.00804071,sell
2010-03-18,8.29,0,3.9,2.97,11.74,4.53,6.78,4.64,6.21,8.72,5.59,2.97,7.06,6.87,4.52,0,2.56, 0.00563515, 0.00373381, 0.0030980, 0.0030980, 0.00157899,buy
2010-03-19,0.74,5.21,1.58,0,6.77,3.71,1.68,1.41,5.78,4.21,0.74,0,1.29,4.1,2.47,2.51,0,-0.00264109,-0.00406246,-0.0043398,-0.0026411,-0.00749110,sell
2010-03-20,1.64,2.3,1.73,1.09,1.3,2.58,4.39,10.54,4.57,3.68,1.64,2.58,2.58,5.38,2.4,0,2.74, 0.00319180,-0.00178637,-0.0021083, 0.0022655, 0.00226547,buy
2010-03-21,5.95,2.97,4.8,2.82,0,2.97,7.99,3,7.8,0,5.77,2.82,0,8.17,0,2.97,2.97, 0.00928764, 0.00801158, 0.0071404, 0.0077517, 0.00914594,buy
2010-03-22,3.2,0,1.97,2.97,0,2.42,8.73,1.54,3.51,0,4.89,0,0.73,5.86,0,2.87,2.97, 0.00714456, 0.00903027, 0.0069938, 0.0080218, 0.00731292,buy
2010-03-23,5.27,0,2.08,2.49,2.44,7.04,3,5.25,4.57,3.76,2.44,0,5.71,5.53,2.72,0,2.84, 0.00068885,-0.00300089, 0.0021932, 0.0009984, 0.00243859,buy
2010-03-24,1.74,5.72,2.16,0,2.42,5.54,2.53,5.59,2.16,5.69,0,2.89,5.57,2.53,0,2.7,4.16,-0.00309770, 0.00642451, 0.0067078, 0.0026581,-0.00225050,sell
2010-03-25,5.49,0,9.49,0,0,1.24,4.55,0,4.71,3.68,2.65,0,2.34,4.55,2.49,0,3, 0.00745336, 0.00504737, 0.0074534, 0.0074534, 0.00713421,buy
2010-03-26,4.37,6.6,2.24,0,0,2.95,1.65,0,4.91,0,0,2.87,0,4.6,2.56,0,5.79,-0.00904713,-0.00609309,-0.0036452,-0.0036452,-0.00442676,sell
2010-03-27,5.46,5.89,4.77,5.84,5.41,0,1.33,0,4.54,2.95,2.92,2.92,2.89,3.82,2.53,2.47,3.66,-0.00745107,-0.00710039,-0.0060990,-0.0081154,-0.00834245,sell
2010-03-28,2.92,5.33,4.82,0,4.23,2.36,1.16,0,2.24,0,2.36,2.58,1.16,0,1.67,2.89,7.92, 0.00033006, 0.00661975, 0.0013901, 0.0004667, 0.00678814,buy
2010-03-29,2.18,0,10.93,2.84,2.95,2.34,6.9,2.32,4.52,3.49,2.84,1.59,5.31,2.3,5.79,2.4,4.52, 0.00262035, 0.00457730, 0.0018940, 0.0045543,-0.00218924,buy
2010-03-30,0,5.89,2.9,0,1.8,1.27,9,0,2.14,5.89,0,0,6.05,0.76,1.8,0,4.22,-0.00005932,-0.00277345,-0.0000593, 0.0006782,-0.00368496,sell
2010-03-31,5.74,0,7.1,5.14,5.37,0,9.82,2.56,4.4,6.42,2.56,2.42,5.09,4.86,5.55,2.72,1.71, 0.00362741, 0.00304128, 0.0031966, 0.0099184, 0.00063971,buy
2010-04-01,1.26,2.79,5.81,0,2.72,6.89,5.87,0.78,5.64,2.95,0.78,0,4.57,6.67,5.51,0,0, 0.00544459, 0.00261662, 0.0018021,-0.0020956, 0.00317854,buy
2010-04-02,8.66,0,10.03,0,2.51,2.97,5.29,10.26,7.81,5.47,4.59,2.56,5.81,5.37,2.51,2.65,2.95, 0.00768120, 0.00785976, 0.0101887, 0.0083767, 0.00773465,buy
2010-04-03,5.94,1.52,3.93,0,0,4.91,0,3.82,5.98,2.67,5.49,1.52,2.24,2.22,0,0,0, 0.00453644, 0.00392452, 0.0057421, 0.0039245, 0.00611984,buy
2010-04-04,5.95,7.8,1.56,0,0,2.97,5.15,6.7,4.51,5.17,7.14,2.56,2.95,0,2.38,3.08,3, 0.00426400, 0.00618152, 0.0108707, 0.0099096, 0.00492740,buy
2010-04-05,7.26,2.92,3.94,0,0,1.42,2.58,5.35,6.01,4,5.48,2.97,0,2.38,0,3.29,2.92, 0.00304698, 0.00155526,-0.0057508, 0.0006449, 0.00304698,buy
2010-04-06,0,0,4.16,0,0,5.04,0,1.39,1.29,2.6,1.39,0,2.44,0,0,0.71,2.87,-0.00049130, 0.00267862,-0.0004913, 0.0020695,-0.00130489,buy
2010-04-07,2.84,0,0,2.95,7.55,0,2.62,0,2.44,2.53,2.95,0,2.58,2.84,2.62,0,0,-0.00965043,-0.00910698,-0.0079185,-0.0050449,-0.00529733,sell
2010-04-08,0,2.74,0,1.3,0,2.89,0,5.56,0,0,1.3,2.77,0,2.74,2.89,2.79,0, 0.00630445,-0.00068966, 0.0012616, 0.0015430,-0.00144603,buy
2010-04-09,0.67,0,0,2.82,2.47,2.56,0,0,2.56,1.34,0,0,2.67,0,2.47,0,3.49, 0.00578723, 0.00374327, 0.0052897, 0.0042988, 0.00544718,buy
2010-04-10,1.56,0,4.95,0,0,2.16,5.5,0,2.92,2.77,2.51,2.58,0,2.44,2.16,0,1.56, 0.00065098, 0.00142739, 0.0005517,-0.0012394,-0.00123944,buy
2010-04-11,2.95,4.18,2.65,0,0,2.95,2.49,0,0,0,2.84,0,0,1.34,2.95,2.49,5.6, 0.00290215, 0.00287621, 0.0021077, 0.0023669,-0.00613604,buy
2010-04-12,2.4,2.95,0,2.79,5.42,6.59,0,2.97,2.97,2.77,0,2.7,2.65,5.74,4,2.47,2.4, 0.01072373, 0.01097619, 0.0070953, 0.0095324, 0.00789542,buy
2010-04-13,2.7,4.61,0,0,5.36,5.74,0,0,0,2.95,2.7,2.74,2.79,2.01,0,2.62,2.6,-0.00140507,-0.00171507, 0.0018418,-0.0016459,-0.00246422,sell
2010-04-14,2.42,0,2.97,0,2.42,0,4.91,0,0,2.4,0,0,2.51,2.97,2.42,0,2.42, 0.01023405, 0.00581822, 0.0040763, 0.0110575, 0.00583792,buy
2010-04-15,2.38,2.06,0,0,0,3.8,1.44,2.49,4.44,1.44,2.49,2.87,0,0,3.8,0,0, 0.00346443, 0.00176698,-0.0001781, 0.0014028, 0.00126933,buy
2010-04-16,0,8.02,0,0,0,3.93,0.92,2.47,5.44,0,0,0,0.92,2.58,3.93,2.58,2.47,-0.00869701,-0.00593074,-0.0066506,-0.0009702,-0.00838691,sell
2010-04-17,2.92,1.5,2.7,0,1.92,1.64,7.85,6.84,4.2,2.84,2.72,0,4.9,2.92,6.53,0,1.26,-0.00171585,-0.00040725,-0.0008012,-0.0033285, 0.00071157,sell
2010-04-18,0,0,2.03,0,8.64,4.27,6.9,2.95,0,1.09,2.65,2.77,2.97,2.03,4.62,2.87,5.79, 0.00602402,-0.00243064, 0.0079489, 0.0061592, 0.00771378,buy
2010-04-19,4.78,0,3,2.53,3.24,7.47,4.2,7.83,2.53,4.93,2.06,2.49,4.05,5.62,6.21,1.25,3.91, 0.00935683, 0.00865262, 0.0064968, 0.0078154, 0.00917142,buy
2010-04-20,0,5.51,1.68,0,2.58,6.54,5.51,0,0,5.74,2.58,2.56,2.72,1.68,1.27,2.89,2.38, 0.00338902, 0.00710760, 0.0022605, 0.0022822, 0.00057740,buy
2010-04-21,2.79,0,7.81,0,2.56,0,6.76,0,2.49,4.22,0,0,2.62,2.82,2.79,2.42,2.56,-0.00540302,-0.01000192,-0.0106778,-0.0052918,-0.00965126,sell
2010-04-22,0.59,2.65,2.16,0,0,2.34,0.92,3.74,2.75,0,2.58,2.56,1.18,2.34,3.57,0,0, 0.00325816,-0.00260959,-0.0035328,-0.0022194,-0.00221942,sell
2010-04-23,3.34,2.77,2.87,4.87,2.49,0,2.62,7.31,4.14,3.14,0.9,0,5.4,4.46,5.49,2.74,2.79, 0.00532442, 0.00402206, 0.0053244, 0.0040221, 0.00526288,buy
2010-04-24,11.21,0,0,0,3,0,3,6.44,5.9,1.92,5.01,2.34,2.51,2.97,3,0,0,-0.00280045,-0.00127553,-0.0002396,-0.0002396,-0.00280045,sell
2010-04-25,6.69,2.34,4.83,2.79,2.42,2.38,0,5.92,2.74,5.46,5.33,2.34,2.34,3.88,2.79,2.56,2.42, 0.00571261, 0.00887798, 0.0115242, 0.0075425, 0.00617112,buy
2010-04-26,0,4.83,2.42,0,0,2.6,2.74,6.32,2.89,4.07,4.61,2.42,2.32,0,0,0,2.6, 0.00916604, 0.00867966, 0.0086797, 0.0089165, 0.00867966,buy
2010-04-27,5.59,2.95,3.3,0,2.53,0,2.87,0,0.94,2.97,0,0,2.62,2.53,2.36,2.95,2.87,-0.00030456,-0.00938102,-0.0082995,-0.0006084,-0.00948951,sell
2010-04-28,1.76,2.67,5.3,2.7,0,2.84,2.47,2.56,5.26,1.76,2.56,2.7,0,2.84,2.67,2.51,0, 0.00009720,-0.00042021,-0.0004202, 0.0013949,-0.00021405,sell
2010-04-29,1.31,0,2.95,0,0,2.6,1.7,4.68,5.55,0,0,0,2.01,1.7,1.31,0,2.67,-0.00108770, 0.00033010,-0.0014566, 0.0021061,-0.00026342,sell
2010-04-30,2.53,0,2.67,2.53,5.79,0,2.82,5.82,2.87,2.62,0.5,2.67,2.7,2.82,2.53,5.45,0, 0.00256139, 0.00314403,-0.0068310,-0.0044905, 0.00015120,buy
2010-05-01,5.88,2.4,0,0,2.38,1.71,0,0.84,0.75,0,3.46,2.4,0,1.71,0,2.38,2.51, 0.00864010,-0.00168737,-0.0022994,-0.0002951,-0.00912163,sell
2010-05-02,5.54,4.26,0,0,0,2.56,5.71,6.99,3.98,2.82,4.1,2.7,2.89,5.35,4.36,0,1.58, 0.00361564, 0.00287571, 0.0046189, 0.0035957, 0.00380447,buy
2010-05-03,2.04,7.78,5.39,0,0,10.46,0,2.26,2.04,2.97,5.03,0,2.87,5.92,3.78,2.62,2.7, 0.01027339, 0.01291672, 0.0100236, 0.0098800, 0.00929404,buy
2010-05-04,5.58,8.48,2.72,0,5.71,5.25,2.84,3,3,2.89,3,0,2.82,7.83,8.81,2.51,2.72,-0.01109755,-0.01118338, 0.0048959,-0.0089649,-0.00922031,sell
2010-05-05,5.61,5.07,0,0,2.89,3.87,0.77,4.87,5.71,0,3.17,2.47,0,3.63,5.31,2.79,0,-0.00380372,-0.00177469,-0.0035363,-0.0004406,-0.00364241,sell
2010-05-06,4.12,4.84,0,5.12,0,5.17,1.55,1.48,4.71,0,5.59,0,0,2.74,4.5,2.18,2.56,-0.00408391,-0.00044599,-0.0039682,-0.0047091, 0.00054137,sell
2010-05-07,1.41,1.5,2.84,2.3,2.97,0,7.97,0,3.85,2.72,2.97,2.56,2.53,2.84,4.47,0,2.3,-0.00169523,-0.00274037,-0.0037067,-0.0022291, 0.00580063,sell
2010-05-08,0,0,2.65,0,0,2.72,2.82,2.62,0,0,5.47,2.72,0,0,0,2.62,0, 0.00094651, 0.00124153, 0.0027208, 0.0030062,-0.00097984,buy
2010-05-09,0,4.71,2.6,2.95,5.34,3,1.42,0,2.84,2.74,3.29,0,2.6,2.95,2.72,3,2.6, 0.00707778, 0.00928130, 0.0073284, 0.0095585, 0.00668773,buy
2010-05-10,0,8.33,0,0,4.66,4.76,0,2.7,5.67,1.74,2.92,2.92,2.06,0,0,2.7,2.44, 0.00612385, 0.00611790, 0.0057990,-0.0005278, 0.00776087,buy
2010-05-11,6.11,0,0,0,0,5.56,2.47,0,0.82,2.79,2.89,0,2.77,0,0,2.47,2.4,-0.00422675,-0.00422675,-0.0050911, 0.0035989,-0.00542221,sell
2010-05-12,5.84,0,2.58,0,2.67,2.53,6.07,0,3.5,3.33,0,2.67,2.74,2.58,2.67,2.53,2.34, 0.00507134,-0.00297135, 0.0039945,-0.0007480,-0.00142023,buy
2010-05-13,1.12,6.62,0,0,1.62,2.42,0,2.6,4.9,0,2.6,0,0,2.84,2.42,1.62,0,-0.01088294,-0.00747932,-0.0068724,-0.0055015,-0.00714055,sell
