Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.127921,-0.1195022,-0.09804578,-0.116554,-0.092301,sell
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.133475,-0.1168684,-0.08976102,-0.126185,-0.088738,sell
2010-01-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.133475,-0.1168049,-0.08894602,-0.120220,-0.088738,sell
2010-01-15,none,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.077037, 0.0710423, 0.07405051, 0.079812, 0.056493,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.152832, 0.1252506, 0.15740783, 0.155321, 0.151967,buy
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.001526,-0.0112391,-0.01443497,-0.020692, 0.038101,sell
2010-01-20,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.029976, 0.0366602, 0.06763367, 0.076457, 0.035866,buy
2010-01-21,none,none,none,none,a90,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.041922,-0.0374617,-0.04363941,-0.042299,-0.054611,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.045910,-0.0536014,-0.04332993,-0.050245,-0.047661,sell
2010-01-23,none,none,none,none,a120,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.054420, 0.0599026, 0.07223928, 0.063580, 0.014311,buy
2010-01-24,none,none,none,none,none,none,a60,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.053633, 0.0612521, 0.06492409, 0.057725,-0.004775,buy
2010-01-25,none,none,none,none,a150,a120,a60,a30,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.019602, 0.0228799, 0.06781400, 0.025469,-0.008822,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.050127, 0.0384624, 0.04367576, 0.029436, 0.043253,buy
2010-01-27,none,none,none,none,a180,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.130208, 0.0647691, 0.01057293, 0.020001, 0.005353,sell
2010-01-28,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667, 0.005979, 0.0040187,-0.00296117, 0.019410,-0.016846,buy
2010-01-29,a135,none,none,none,a150,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.079166,-0.0967446,-0.06762812,-0.096357,-0.076018,sell
2010-01-30,a135,none,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.057585,-0.0702378,-0.05381782,-0.075381,-0.088256,sell
2010-01-31,a135,none,none,none,a120,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.024861,-0.0437702,-0.01979204,-0.032873,-0.044615,sell
2010-02-01,a135,none,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.025070,-0.0739366,-0.04098870,-0.043397,-0.077701,sell
2010-02-02,a135,none,none,none,a90,none,a180,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.026836,-0.0307651,-0.01544220, 0.010536, 0.010887,sell
2010-02-03,none,none,none,none,none,a120,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.005937,-0.0162940,-0.01134724,-0.021413,-0.018172,sell
2010-02-04,none,none,none,none,none,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.035275,-0.0457589,-0.03630307,-0.059347, 0.016515,sell
2010-02-05,none,none,none,a60,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.017718,-0.0455833,-0.02573616,-0.025910,-0.019719,sell
2010-02-06,none,none,none,a60,none,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.010396, 0.0088931,-0.01080942,-0.011446, 0.003496,buy
2010-02-07,none,none,none,a60,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.045374,-0.0077941,-0.00913254,-0.012652,-0.004405,sell
2010-02-08,none,none,none,none,none,a60,a90,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.072550,-0.0152862,-0.02365447,-0.001709, 0.001876,sell
2010-02-09,none,none,none,none,a0,none,a90,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.041643,-0.0323518,-0.04089525,-0.041093,-0.028539,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.023705,-0.0106681,-0.00920901,-0.024645,-0.023505,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.035476,-0.0327152,-0.03450619,-0.041170,-0.039441,sell
2010-02-12,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.050346,-0.0453241,-0.05194506,-0.037795,-0.049991,sell
2010-02-13,none,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.025029,-0.0095318,-0.03187229,-0.037795,-0.013627,sell
2010-02-14,none,a30,none,none,a60,a0,none,none,a30,a60,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.061342,-0.0498104,-0.04492930,-0.038255,-0.061301,sell
2010-02-15,none,none,none,none,a60,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.034608,-0.0399035,-0.04664782,-0.044087,-0.040443,sell
2010-02-16,none,none,none,a45,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.016233, 0.0096447, 0.00659974, 0.027784,-0.010883,buy
2010-02-17,none,none,none,a45,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.012402, 0.0203647, 0.01502721, 0.017783, 0.013558,buy
2010-02-19,none,none,none,none,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.010371,-0.0445138,-0.00515190,-0.015361,-0.044238,sell
2010-02-21,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.004926, 0.0108232, 0.00240556, 0.053330, 0.005156,buy
2010-02-22,none,a45,none,none,a150,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.088446,-0.0027281, 0.00363738,-0.017535,-0.020574,sell
2010-02-23,none,a45,none,none,none,none,a90,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.053225, 0.0626363, 0.06309043, 0.059196, 0.048683,buy
2010-02-24,none,a45,none,none,a180,a120,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.171838, 0.1695553, 0.17021102, 0.168371, 0.176682,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.074380, 0.0320276, 0.03458620,-0.008083, 0.056095,buy
2010-02-26,none,none,none,a30,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.013937, 0.0096089, 0.01537299, 0.035434,-0.015401,buy
2010-02-27,none,none,none,a30,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.029325, 0.0103201, 0.02932470, 0.018989,-0.002654,buy
2010-02-28,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.064457,-0.0689693,-0.09717128,-0.103095,-0.097386,sell
2010-03-01,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.044144,-0.0065726, 0.01429864, 0.019238,-0.013985,sell
2010-03-02,none,none,none,none,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.012856,-0.0543334,-0.00999199,-0.006224,-0.011571,sell
2010-03-03,none,a60,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.025537,-0.0194268,-0.03147972,-0.020086,-0.014640,sell
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.019592,-0.0293741,-0.02863230,-0.033809,-0.028631,sell
2010-03-05,none,a60,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.072146,-0.0761447,-0.08095965,-0.081959,-0.071676,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.015773, 0.0133581, 0.01423082,-0.016668, 0.033361,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.017975, 0.0242246, 0.01948194, 0.030115, 0.028084,buy
2010-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.032449, 0.0363174, 0.03244913, 0.038300, 0.035171,buy
2010-03-09,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.066943, 0.1134528, 0.07278739, 0.109675, 0.064582,buy
2010-03-10,none,none,none,none,none,a60,a60,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.044425,-0.0199427,-0.01720587,-0.029723,-0.020730,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.031127,-0.0317966,-0.02645687,-0.033909,-0.023708,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333,-0.039274,-0.0016797,-0.00827146,-0.037678,-0.001156,sell
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.017082, 0.0078110, 0.00344797, 0.013077,-0.000956,buy
2010-03-14,none,none,a0,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.023506, 0.0394997, 0.02759318, 0.029479, 0.018642,buy
2010-03-15,none,none,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.005897, 0.0008650,-0.01422927,-0.012193,-0.012672,sell
2010-03-16,none,none,none,a0,a90,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.153263, 0.1488516, 0.14174407, 0.130222, 0.152872,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.004518, 0.0052465, 0.00020325,-0.010238,-0.005352,buy
2010-03-18,none,none,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.011132, 0.0038769,-0.00054500,-0.001608,-0.003251,buy
2010-03-19,none,a90,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.027577, 0.0217083, 0.02794359, 0.024976,-0.003147,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.002432, 0.0072676, 0.01263460, 0.006269,-0.016441,buy
2010-03-21,none,none,none,none,a150,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.067885,-0.0473430,-0.04848680,-0.050454,-0.057436,sell
2010-03-23,none,none,none,none,a180,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.092285, 0.0218777, 0.03574591, 0.048397, 0.071850,buy
2010-03-25,none,none,none,none,a150,a120,a120,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.030922, 0.0028617, 0.00218661,-0.006035,-0.005112,buy
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.067394, 0.0557792, 0.05187538, 0.031460, 0.021490,buy
2010-03-27,none,none,none,none,a120,a150,a150,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.060692, 0.0537803, 0.04113646, 0.025919, 0.043018,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.020394, 0.0136818, 0.00983890, 0.013682, 0.011959,buy
2010-03-29,none,none,none,none,a90,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.012426,-0.0244716,-0.02692216,-0.050037,-0.031449,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.013748,-0.0206737,-0.01281038,-0.016629,-0.016629,sell
2010-03-31,none,none,none,a30,a60,none,a150,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.048027, 0.0308891, 0.05133670, 0.024101, 0.034476,buy
2010-04-01,none,none,none,a30,none,a150,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.032807, 0.0286271, 0.03297288, 0.034581, 0.003562,buy
2010-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.011254,-0.0258208, 0.02590575, 0.019227,-0.011589,buy
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.052179, 0.0532767, 0.04946122, 0.041171, 0.049610,buy
2010-04-04,none,none,none,none,none,none,a90,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.069443,-0.0329956,-0.06917194,-0.058294,-0.065573,sell
2010-04-05,none,a120,none,none,a0,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.069865,-0.0370701,-0.07279653,-0.061963,-0.066859,sell
2010-04-06,none,a120,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.061147,-0.0608441,-0.05952523,-0.059393,-0.059393,sell
2010-04-07,none,a120,none,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.060090,-0.0504303,-0.05573798,-0.051782,-0.056828,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.033702,-0.0259591,-0.02944089,-0.035446,-0.034113,sell
2010-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.010070,-0.0119293,-0.01965906,-0.011392,-0.010070,sell
2010-04-10,none,none,none,none,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.035460,-0.0290436,-0.03295450,-0.040441,-0.035944,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.032086,-0.0282908,-0.02899811,-0.038250,-0.034324,sell
2010-04-12,none,none,none,none,a90,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.037634,-0.0324745,-0.03660416,-0.043255,-0.037747,sell
2010-04-13,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.038684,-0.0323647,-0.04009701,-0.046301,-0.040185,sell
2010-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.033979,-0.0338415,-0.03172749,-0.039761,-0.036660,sell
2010-04-15,none,none,none,a45,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.025349,-0.0143715, 0.01709922, 0.025349, 0.025349,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.001628,-0.0598271, 0.00820212,-0.018449,-0.011177,sell
2010-04-17,none,none,none,a45,a150,none,a60,none,a30,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.000852,-0.0517441,-0.03524010, 0.024408,-0.034766,sell
2010-04-18,none,none,none,a45,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.071453,-0.0849388,-0.07142859, 0.006915,-0.062309,sell
2010-04-19,none,none,none,a45,a180,a60,a90,none,a30,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.008109, 0.0021630,-0.03003903, 0.033505,-0.025222,sell
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.005359, 0.0076079, 0.00539488, 0.015523, 0.006410,buy
2010-04-21,none,none,none,none,none,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.005047,-0.0292404, 0.00103721,-0.001546,-0.029094,sell
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.018172, 0.0087121, 0.01777747, 0.012636, 0.016024,buy
2010-04-23,none,none,none,none,none,a120,a150,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.063882,-0.0363168,-0.10150594,-0.051431,-0.041328,sell
2010-04-24,none,none,none,none,a120,a120,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.026248, 0.0022233,-0.00765957,-0.010358,-0.005082,sell
2010-04-25,none,none,none,none,none,none,a180,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.034951, 0.0094626, 0.02942377, 0.032756,-0.003697,buy
2010-04-26,none,none,none,none,a90,a150,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.030983, 0.0169070, 0.04218768, 0.035524, 0.038398,buy
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.024664,-0.0185461,-0.02318194,-0.041299,-0.005751,sell
2010-04-28,none,none,a0,none,a60,a180,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.042967, 0.0014101,-0.04515918,-0.048338, 0.010231,sell
2010-04-29,none,none,a0,none,none,none,a120,none,none,a150,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.013222, 0.0476848, 0.03020130, 0.020144, 0.050926,buy
2010-04-30,none,none,none,none,none,a150,a120,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.017886, 0.0599878, 0.04982056, 0.036556, 0.066907,buy
2010-05-01,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.063400,-0.0641858,-0.06308239,-0.063849,-0.065748,sell
2010-05-02,a135,a120,none,none,a0,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.031500,-0.0360623,-0.03494055,-0.037824,-0.035376,sell
2010-05-03,a135,a120,none,none,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.025148,-0.0280523,-0.02400067,-0.033556,-0.031721,sell
2010-05-04,a135,a120,none,none,none,none,a60,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.028086,-0.0332687,-0.03186226,-0.040513,-0.037562,sell
2010-05-05,a135,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.025895,-0.0293900,-0.02629696,-0.037272,-0.034473,sell
2010-05-06,a135,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.045699,-0.0630442,-0.02935919,-0.056992,-0.067388,sell
2010-05-07,a135,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.032441,-0.0576749,-0.02066943,-0.046021,-0.053499,sell
2010-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.071515,-0.0875825,-0.07161100,-0.065615,-0.088091,sell
2010-05-09,none,none,none,none,none,a60,a0,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.071918,-0.0210396,-0.02226473,-0.048411,-0.033465,sell
2010-05-10,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.055915, 0.0117490, 0.00906420,-0.029413,-0.000496,sell
2010-05-11,none,none,none,none,none,none,none,a135,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.055224, 0.0228557, 0.01737830,-0.026177,-0.000697,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.038191,-0.0365584,-0.03195375, 0.001346,-0.035806,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.004374,-0.0007596,-0.01254315, 0.021793, 0.004860,sell
2010-05-14,none,none,none,none,a150,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.025415,-0.0237675, 0.00012890,-0.019676,-0.020725,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.016285,-0.0162852,-0.01663901, 0.011834,-0.018984,sell
