Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,2,3,2,0,0,2,3,1,3,0,7,1,2,0,8,11,8,4,0, 0.00277275, 0.00442755, 0.0063207, 0.00442104, 0.004657316,buy
2010-02-21,1,2,4,3,0,1,2,4,4,1,2,3,5,2,2,15,11,15,4,2,-0.00046416,-0.00343676,-0.0022237,-0.00222366,-0.002286686,sell
2010-02-22,0,1,2,3,0,1,3,3,1,0,0,2,9,0,0,11,9,12,0,0, 0.00648152, 0.00658852, 0.0072919, 0.00662224, 0.006215856,buy
2010-02-23,1,3,2,2,1,2,3,3,2,2,4,3,11,4,4,9,8,10,2,4, 0.00234708, 0.00258911, 0.0063012, 0.00630116, 0.002791047,buy
2010-02-24,1,1,4,0,1,2,3,5,1,4,3,7,7,3,3,12,10,6,0,8, 0.00344065,-0.00106253, 0.0020845, 0.00208452, 0.002261583,buy
2010-02-25,4,1,2,4,1,2,3,4,0,5,4,6,6,1,4,10,8,4,8,8,-0.00248795,-0.00043704, 0.0005585, 0.00149947,-0.002440202,sell
2010-02-26,4,0,3,2,1,2,0,5,0,7,3,4,6,0,3,4,5,8,7,6, 0.00316147,-0.00325907,-0.0030710, 0.00598039, 0.005010905,buy
2010-02-27,4,1,1,2,4,2,1,3,0,8,5,3,4,2,5,5,3,8,5,5, 0.00147862, 0.00530370, 0.0053632,-0.00002540, 0.005324616,buy
2010-02-28,5,1,1,1,2,3,1,3,1,6,3,5,9,0,3,7,4,8,7,5, 0.00014404,-0.00342850,-0.0032285,-0.00067362,-0.000893755,sell
2010-03-01,5,1,0,4,1,1,2,2,2,4,4,3,9,1,4,8,0,7,5,4,-0.00195088, 0.00008254,-0.0021721, 0.00145763, 0.000182251,sell
2010-03-02,4,0,2,5,0,2,2,3,2,2,10,4,5,1,7,4,6,8,3,5,-0.00655685, 0.01170905,-0.0137396, 0.00645102, 0.006352228,buy
2010-03-03,2,2,2,4,0,2,1,4,3,6,8,6,3,3,8,6,4,5,4,5, 0.00407605, 0.00417892,-0.0001448, 0.00000734, 0.004220572,buy
2010-03-04,2,4,2,2,0,3,2,5,2,10,8,7,5,4,8,4,8,9,6,5, 0.00041883,-0.00076588, 0.0004599,-0.00259119,-0.001203121,sell
2010-03-05,3,3,2,1,0,3,4,4,4,10,6,10,7,0,6,12,8,8,10,3, 0.00362431, 0.00320198,-0.0002484, 0.00239518,-0.007558533,buy
2010-03-06,2,3,1,0,0,4,1,4,6,6,6,5,11,2,6,8,8,8,7,2,-0.00328153,-0.01756598,-0.0075657,-0.00884354,-0.001455764,sell
2010-03-07,2,1,2,0,1,3,0,2,3,2,4,5,10,2,4,8,0,6,3,0, 0.00193317, 0.00213780, 0.0006614, 0.00222995, 0.001360794,buy
2010-03-08,3,2,1,1,1,0,0,4,4,5,4,3,8,0,4,4,5,8,2,4, 0.00097985, 0.00440991, 0.0032078, 0.00395356, 0.004398561,buy
2010-03-09,3,1,2,0,1,0,2,5,2,0,4,7,7,4,4,11,5,8,0,3,-0.00014995,-0.00099020, 0.0002984, 0.00029838, 0.000191438,sell
2010-03-10,2,1,1,1,1,3,2,5,1,4,8,7,7,4,4,11,2,6,4,1, 0.00042886,-0.00158153,-0.0002436, 0.00057510,-0.000445519,sell
2010-03-11,0,1,1,0,1,4,3,4,1,4,4,4,5,4,4,8,6,8,8,0, 0.00255587, 0.00312234, 0.0026197, 0.00255587, 0.002555868,buy
2010-03-12,0,0,1,2,0,3,3,2,1,5,0,4,0,4,0,8,6,7,4,1, 0.00746435, 0.00277402, 0.0022944, 0.00239681, 0.003249809,buy
2010-03-13,4,0,1,5,1,3,2,3,1,5,3,0,1,4,3,12,6,5,10,7, 0.00674163, 0.00477023, 0.0005575, 0.00355467, 0.001542579,buy
2010-03-14,3,0,2,4,0,2,2,2,1,1,0,3,3,0,12,4,6,5,6,5, 0.00048216, 0.00254814,-0.0009064, 0.00291278, 0.006640221,buy
2010-03-15,5,0,3,4,0,7,2,2,3,7,16,10,3,3,16,4,0,4,9,6,-0.00538055,-0.00556217,-0.0054325,-0.00319141,-0.005398013,sell
2010-03-16,4,2,2,2,1,7,2,1,4,7,16,7,8,3,16,0,2,6,9,4,-0.00444814,-0.00444814,-0.0048906,-0.00199186,-0.006298092,sell
2010-03-17,2,2,2,1,1,6,4,1,4,5,16,11,4,0,16,2,2,6,6,7,-0.00081607,-0.00049814, 0.0001906, 0.00342252,-0.003197665,sell
2010-03-18,1,5,1,2,1,6,3,3,6,9,16,11,10,4,12,4,6,7,7,4, 0.00173865, 0.00353908, 0.0013379, 0.00331600, 0.003137734,buy
2010-03-19,1,4,3,1,1,4,3,2,5,8,8,11,10,4,8,6,6,9,7,0, 0.00133950, 0.00234985, 0.0038737, 0.00462639, 0.004068089,buy
2010-03-20,1,3,5,2,1,3,2,4,6,7,10,11,8,4,6,6,5,13,7,5, 0.00491678, 0.00437943, 0.0049789, 0.00382307, 0.003996481,buy
2010-03-21,1,2,3,3,1,3,0,4,6,4,6,9,8,4,6,5,3,10,7,3, 0.00059424, 0.00124492, 0.0041360,-0.01051442, 0.000491197,buy
2010-03-22,0,3,2,2,1,1,3,2,6,3,12,5,8,0,8,3,4,6,2,7,-0.00268378,-0.00227022,-0.0022728,-0.00227280,-0.004367399,sell
2010-03-23,0,4,1,1,3,2,3,1,6,5,8,7,8,2,8,2,4,8,2,8, 0.00145589, 0.00032488, 0.0017300, 0.00173562, 0.001042875,buy
2010-03-24,0,3,3,1,1,2,3,1,5,3,7,11,4,2,7,6,2,4,0,12,-0.00106927,-0.00086861,-0.0005413,-0.00033886, 0.000151788,sell
2010-03-25,1,3,3,5,0,2,2,2,3,4,5,10,7,0,5,2,3,8,4,11,-0.00080786,-0.00131203,-0.0059486,-0.00398641, 0.000379479,sell
2010-03-26,1,2,5,3,0,1,2,1,3,6,4,8,0,4,0,3,5,8,3,10, 0.00435486, 0.00103808,-0.0014705, 0.00631759, 0.006423662,buy
2010-03-27,1,4,4,2,2,4,0,2,2,5,2,7,4,3,6,5,6,8,5,14, 0.00648587,-0.00055487, 0.0000618, 0.00358252, 0.007894881,buy
2010-03-28,0,3,2,2,1,2,1,3,2,1,4,5,4,1,4,6,6,4,4,11, 0.00564342, 0.00569574,-0.0034881,-0.00336314,-0.002708908,buy
2010-03-29,1,1,2,4,1,2,1,4,3,3,5,3,4,1,5,0,4,7,6,15, 0.00877957, 0.00958757, 0.0102241, 0.00699941, 0.008238801,buy
2010-03-30,0,1,3,3,0,2,3,5,4,1,7,8,2,0,15,2,4,5,8,12, 0.00166244, 0.00069431, 0.0006681, 0.00169462, 0.000668069,buy
2010-03-31,0,3,2,3,1,3,3,8,2,9,16,10,4,2,16,0,4,9,9,4,-0.00075180,-0.00033744,-0.0027155,-0.00271547,-0.000377353,sell
2010-04-01,0,2,2,3,0,2,6,7,4,9,12,11,6,0,12,4,8,10,11,2, 0.00300138, 0.00300138, 0.0016695, 0.00300138,-0.000544525,buy
2010-04-02,0,5,1,4,0,3,6,5,6,13,14,11,8,1,10,6,12,10,8,2, 0.00507316, 0.00471567,-0.0018886, 0.00462827,-0.001247745,buy
2010-04-03,0,4,2,3,0,3,5,3,4,13,8,13,8,3,8,10,9,5,0,0, 0.00199093,-0.00018401, 0.0006944, 0.00141938, 0.002797402,buy
2010-04-04,0,5,3,3,0,1,4,3,6,9,12,13,7,3,8,6,9,3,2,4, 0.00503327, 0.00775121, 0.0054953, 0.00589070, 0.006178713,buy
2010-04-05,2,5,2,3,0,1,5,2,5,12,8,15,5,4,12,2,12,2,2,3, 0.00746469, 0.00750965, 0.0076588, 0.00732973, 0.009536350,buy
2010-04-06,1,3,1,3,0,1,4,1,3,5,8,15,4,0,4,5,9,0,0,1, 0.00715019, 0.00412458, 0.0074632, 0.00737250, 0.001452496,buy
2010-04-07,0,4,1,2,1,5,3,1,4,9,8,15,6,2,4,2,13,4,4,0, 0.00528532,-0.00313874, 0.0048784, 0.00212725,-0.003138736,buy
2010-04-08,0,2,2,2,1,5,4,0,3,9,0,15,4,2,0,6,9,3,8,4, 0.00472294,-0.00604921,-0.0062337,-0.00466142,-0.004634770,sell
2010-04-09,2,2,1,3,1,4,4,0,2,5,3,11,2,0,3,10,9,1,8,6, 0.00258482, 0.00063093,-0.0022702,-0.00162400,-0.001944992,buy
2010-04-10,2,1,1,4,0,2,2,3,1,5,3,7,1,4,3,6,5,1,8,4,-0.00497912,-0.01123936,-0.0111743,-0.00615133,-0.011239361,sell
2010-04-11,1,2,3,3,0,1,3,2,0,1,0,10,3,8,0,8,1,3,8,5, 0.00595428, 0.00638463, 0.0071682, 0.00476759, 0.007270843,buy
2010-04-12,2,3,3,3,1,3,3,0,2,3,4,10,4,4,4,4,3,5,11,8,-0.00259553, 0.00009236,-0.0020372,-0.00096725,-0.001827160,sell
2010-04-13,0,3,3,1,0,3,4,0,3,2,4,11,4,4,4,6,3,3,8,7,-0.00449895,-0.00118914,-0.0038708, 0.00481241,-0.001430926,sell
2010-04-14,0,3,3,2,0,2,1,3,1,3,4,11,0,0,4,6,1,4,8,8, 0.00008517, 0.00035151,-0.0027461,-0.00144018,-0.001497543,sell
2010-04-15,1,3,4,2,0,2,3,4,2,7,4,11,2,3,8,4,8,4,16,2,-0.00366715,-0.00234016,-0.0008692, 0.00052937,-0.002597871,sell
2010-04-16,1,2,7,1,0,1,2,4,4,6,2,11,0,3,6,8,7,6,16,4,-0.00404142,-0.00397524,-0.0008942,-0.00087405,-0.003975237,sell
2010-04-17,0,1,5,4,0,1,1,5,3,4,6,7,4,0,6,3,5,8,12,2, 0.00493343, 0.00495701, 0.0036357, 0.00465880, 0.004658803,buy
2010-04-18,0,0,4,2,0,2,2,5,2,3,4,9,8,4,4,1,3,4,8,6, 0.00689522, 0.00130010, 0.0063372, 0.00467725, 0.004677248,buy
2010-04-19,0,2,2,1,2,2,4,4,4,2,8,9,8,4,8,0,2,6,10,10, 0.00098812, 0.00040633, 0.0018456, 0.00077672, 0.001343107,buy
2010-04-20,0,1,4,1,2,3,2,4,3,0,7,11,6,4,9,2,2,4,8,10, 0.00537874, 0.00370020, 0.0037604, 0.00509261, 0.006696233,buy
2010-04-21,0,3,2,5,0,2,1,4,3,5,5,7,2,0,7,0,1,8,16,6, 0.01012687, 0.00745653, 0.0093262, 0.01022757, 0.009676474,buy
2010-04-22,1,3,4,3,0,0,2,2,5,8,6,3,5,2,2,1,8,8,11,2, 0.00394593, 0.00249747, 0.0047813, 0.00177794, 0.004377033,buy
2010-04-23,1,5,3,2,2,1,1,2,3,11,8,1,2,0,4,3,11,8,9,3, 0.00602199, 0.00879475, 0.0068778, 0.00717589, 0.007175894,buy
2010-04-24,0,7,1,0,0,1,2,1,3,8,2,4,6,4,2,7,8,4,8,0,-0.00067428,-0.00094070,-0.0011964,-0.00329482, 0.002160892,sell
2010-04-25,1,4,2,2,2,1,3,1,5,6,3,10,6,3,3,7,6,7,6,4, 0.00794898, 0.01010170, 0.0099433, 0.01104911, 0.009208599,buy
2010-04-26,1,3,3,1,0,0,4,2,6,6,5,8,6,1,5,5,6,11,4,4, 0.01006199, 0.01090505, 0.0111268, 0.01141081, 0.010246146,buy
2010-04-27,0,4,2,4,0,1,3,1,5,5,9,9,4,0,6,5,5,8,1,4,-0.00078879, 0.00025322,-0.0018039,-0.00119522,-0.002349010,sell
2010-04-28,0,5,2,2,1,1,4,3,4,9,6,11,6,2,4,4,13,12,3,0,-0.00580032,-0.00557667,-0.0063132,-0.00624481,-0.005576671,sell
2010-04-29,0,4,2,2,0,0,7,2,6,9,2,12,6,0,2,8,9,12,10,2, 0.00519511, 0.00701726, 0.0073528, 0.00637480, 0.007017261,buy
2010-04-30,0,4,1,3,0,2,4,1,3,9,2,8,6,1,2,4,9,8,7,0,-0.00719341, 0.00345488, 0.0034722,-0.00091616, 0.003906336,buy
2010-05-01,0,4,2,1,0,1,4,0,2,4,0,10,6,3,0,4,5,4,7,4,-0.00169930, 0.01094156, 0.0004234, 0.01083967, 0.002546784,buy
2010-05-02,2,5,3,1,0,0,4,2,4,7,4,10,5,4,4,5,7,9,9,4, 0.01054145, 0.01275280, 0.0087393, 0.00957651, 0.008929612,buy
2010-05-03,3,4,3,2,0,0,4,0,1,7,4,0,3,4,4,8,7,7,7,3,-0.00048726, 0.00059004, 0.0031115, 0.01183513,-0.004478010,sell
2010-05-04,0,4,2,2,0,2,2,3,2,4,4,4,6,2,4,5,4,11,11,1,-0.00262822,-0.00228536,-0.0027410,-0.00243760,-0.002285363,sell
2010-05-05,0,3,3,2,1,4,4,2,2,8,4,4,8,2,0,10,8,10,15,0,-0.00985952,-0.00802863,-0.0092793,-0.00936935,-0.009369351,sell
2010-05-06,1,3,2,2,2,2,5,1,1,8,0,4,8,0,3,10,8,7,11,2,-0.01256202,-0.00565859,-0.0063945,-0.00695705,-0.006104892,sell
2010-05-07,2,3,1,3,1,2,3,5,1,8,7,4,6,4,3,10,8,5,11,2, 0.00599687,-0.00554830,-0.0047471, 0.00606207,-0.006131507,sell
2010-05-08,0,3,3,3,0,0,2,5,1,11,4,0,7,4,0,10,11,4,3,0, 0.00265468,-0.00400887, 0.0021922, 0.00370470,-0.003612977,buy
2010-05-09,2,2,4,3,1,3,2,2,2,9,8,3,9,8,4,2,7,6,6,1,-0.00049470,-0.00832617,-0.0013131,-0.00296421,-0.005631683,sell
2010-05-10,1,2,5,1,0,3,2,2,4,9,12,0,9,4,8,3,9,0,6,3, 0.01066050, 0.00896870, 0.0110395, 0.01175054, 0.002841560,buy
2010-05-11,0,4,3,0,0,1,2,3,2,10,8,4,10,0,8,2,7,0,0,4,-0.00026910,-0.00269639, 0.0032245, 0.00069179, 0.001669588,sell
2010-05-12,1,5,2,1,0,2,1,3,1,11,8,8,2,3,4,0,11,1,4,4, 0.00191204,-0.00050364,-0.0063677,-0.00164178,-0.002883332,sell
2010-05-13,0,3,5,0,0,0,2,1,3,10,4,6,2,0,0,4,10,3,4,2, 0.00492717, 0.00497023, 0.0039332, 0.00408018, 0.004321004,buy
2010-05-14,0,3,3,2,0,1,0,5,5,8,6,10,0,4,2,3,8,4,4,8,-0.00374016,-0.00183373,-0.0056549,-0.00270744,-0.003802921,sell
2010-05-15,0,2,2,2,0,0,1,4,4,7,4,6,4,4,2,1,8,2,0,6,-0.00408610,-0.00302033,-0.0034396,-0.00316448,-0.002236144,sell
2010-05-16,0,6,2,0,2,0,2,6,8,9,8,8,8,8,10,0,9,8,4,10,-0.00008081, 0.00137254, 0.0022046,-0.00599788, 0.016328791,buy
2010-05-17,0,5,4,0,3,1,2,5,7,9,13,6,8,4,9,2,9,6,8,10, 0.00026205, 0.00057600, 0.0002538,-0.00591972, 0.014264683,buy
2010-05-18,0,7,4,2,0,2,0,4,7,7,10,10,4,2,7,3,7,10,10,10,-0.01045514,-0.00578452,-0.0045058,-0.00450091,-0.004491351,sell
2010-05-19,0,6,4,4,0,0,1,3,7,5,7,9,0,2,6,4,8,10,13,6,-0.00786197,-0.00927481,-0.0093640,-0.00848050,-0.008480495,sell
2010-05-20,2,5,6,3,2,1,1,3,6,7,8,7,3,0,8,7,10,14,10,9,-0.00470835,-0.00709758,-0.0074010,-0.00472757,-0.004640157,sell
2010-05-21,1,9,3,1,3,1,0,3,6,10,8,6,0,4,8,10,11,10,7,9,-0.00809291,-0.01228880,-0.0060911,-0.00972189,-0.004807106,sell
2010-05-22,1,4,3,2,3,2,0,1,4,3,6,2,4,3,3,7,9,7,6,6, 0.00461203, 0.00567596, 0.0056382, 0.00567596, 0.004697816,buy
2010-05-23,1,2,1,4,4,1,2,1,7,5,7,2,4,1,6,2,8,3,8,10, 0.00548212, 0.00546722, 0.0056577, 0.00683828, 0.001282130,buy
2010-05-24,0,1,2,2,1,1,2,2,3,1,5,0,8,0,7,2,3,4,4,6, 0.01229669, 0.01364950, 0.0124529, 0.01245287, 0.007000583,buy
2010-05-25,0,2,0,4,2,1,1,3,1,5,6,1,4,2,4,0,7,4,1,4, 0.00424722, 0.00082049, 0.0012842, 0.00163528, 0.000820485,buy
2010-05-26,0,0,2,1,1,0,5,1,2,4,2,7,6,2,0,4,5,4,3,0, 0.00421906, 0.00118583, 0.0036027, 0.00356646, 0.003602661,buy
2010-05-27,0,3,1,1,0,2,3,1,4,4,2,8,6,0,2,8,5,7,4,2, 0.00630517, 0.01079758, 0.0089933, 0.01036063, 0.010506537,buy
2010-05-28,0,1,1,2,0,3,3,0,0,0,0,4,4,1,0,8,5,7,4,0, 0.00809356, 0.00853671, 0.0072679, 0.01009873, 0.008302677,buy
2010-05-29,2,3,3,0,1,1,3,2,3,3,4,6,8,3,7,6,3,9,6,4, 0.00327847, 0.00216333, 0.0016384, 0.00245900, 0.002757676,buy
2010-05-30,3,3,5,0,1,1,5,1,2,6,8,6,7,4,7,9,3,7,6,7, 0.00394189, 0.00024093, 0.0009721, 0.00086615,-0.001779922,buy
2010-05-31,1,3,5,1,2,2,6,1,0,3,7,8,5,4,13,12,0,8,4,7,-0.00378594,-0.00473876,-0.0032375,-0.00908985,-0.001281567,sell
2010-06-01,0,2,4,2,2,5,4,2,0,7,7,8,5,0,9,9,4,8,8,5,-0.00963402,-0.00702984,-0.0090994,-0.00970453,-0.009275951,sell
2010-06-02,0,0,6,2,2,2,6,0,1,7,3,5,0,2,5,10,7,7,8,4,-0.00781849,-0.00635904,-0.0082164, 0.00219476,-0.001707151,sell
2010-06-03,2,1,3,4,3,3,3,2,1,8,6,5,2,2,5,8,11,5,5,6, 0.00670951, 0.01162092, 0.0099549, 0.00511457,-0.001057484,buy
2010-06-04,1,1,3,3,2,2,1,3,0,8,6,1,0,0,2,8,7,4,5,6, 0.00323948, 0.00707592, 0.0068564, 0.00661744,-0.000813269,buy
2010-06-05,3,1,1,3,3,2,1,2,1,6,2,4,0,4,6,8,0,6,4,7, 0.00321538, 0.00683047, 0.0067840, 0.00367487, 0.007527586,buy
2010-06-06,3,1,1,5,3,3,2,0,3,6,6,4,1,4,8,4,2,6,4,8, 0.00514596, 0.00575402, 0.0003119, 0.00379957, 0.004816145,buy
2010-06-07,1,2,4,2,2,1,4,0,2,4,6,1,3,4,8,8,0,8,1,10,-0.01208886,-0.00985222,-0.0052560,-0.01058015,-0.008229688,sell
2010-06-08,1,6,1,4,2,4,0,4,3,9,8,9,6,4,8,3,4,9,9,7, 0.00207540, 0.00207540, 0.0036438, 0.00738770, 0.002190229,buy
2010-06-09,1,5,3,3,1,0,2,2,3,8,4,9,2,0,2,7,4,7,9,7, 0.00197078, 0.00197078, 0.0001461, 0.00218633, 0.001970781,buy
2010-06-10,2,4,3,4,1,0,2,5,7,6,6,13,4,3,4,6,7,12,13,5,-0.00190837,-0.00750162,-0.0077391,-0.00435019,-0.001825668,sell
