Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0.8,3.05,0,0.04,5.24,0.23,0,0.46,3.91,0.21,3,2.56,0.07,0.07,-0.035535,-0.0344173,-0.0110122, 0.010329,-0.011012,sell
2010-01-21,2.39,2.97,0,0.05,4.5,0.41,0,0.28,2.98,0.36,2.89,4.13,0.13,0.11,-0.031527,-0.0147053,-0.0016468, 0.014938,-0.001647,sell
2010-01-22,3.6,2.81,0,0.07,3.21,0.83,0,0.15,1.48,0.67,2.7,5.37,0.27,0.18, 0.016031, 0.0115559, 0.0101666, 0.008647, 0.012044,buy
2010-01-23,2.87,2.63,0,0.1,2.74,1.79,0,0,0.72,1.31,2.47,4.71,0.64,0.28, 0.024265, 0.0172138, 0.0101567, 0.014805, 0.011279,buy
2010-01-24,3.36,2.5,0,0.14,2.78,4.14,0,0,0.45,2.74,2.26,5.44,1.64,0.39,-0.000784, 0.0316722, 0.0077531, 0.006560, 0.006392,sell
2010-01-25,2.31,2.41,0,0.21,3.06,6.16,0,0,0.36,3,2.06,4.69,3.51,0.53,-0.004654, 0.0086234,-0.0053276,-0.008228,-0.005456,sell
2010-01-26,0.86,2.4,0,0.3,3.38,4.16,0,0,0.34,1.44,1.87,3.56,3.21,0.68, 0.048436, 0.0508412, 0.0520652, 0.031878, 0.043540,buy
2010-01-27,0.34,2.46,0,0.43,3.84,2.56,0,0,0.51,0.63,1.68,3.34,2.63,0.84, 0.039574, 0.0466366, 0.0489618, 0.036925, 0.045060,buy
2010-01-28,0.13,2.66,0,0.61,3.88,3.3,0.02,0,0.78,0.26,1.5,3.04,4.03,0.99, 0.044643, 0.0498992, 0.0489698, 0.037768, 0.046135,buy
2010-01-29,0,3.09,0,0.89,3.67,3.53,0.03,0,1.26,0.1,1.39,2.57,4.79,1.14, 0.046221, 0.0513666, 0.0519246, 0.046110, 0.050556,buy
2010-01-30,0,3.84,0,1.31,3.49,2.22,0.04,0,2.14,0,1.36,2.32,3.95,1.26, 0.035088, 0.0404491, 0.0385547, 0.028783, 0.038344,buy
2010-01-31,0,4.33,0.02,1.94,3.4,2.49,0.05,0,3.86,0,1.57,2.22,3.59,1.36,-0.028011,-0.0288265,-0.0286673,-0.001180,-0.028667,sell
2010-02-01,0,4.2,0.03,2.87,3.58,3.2,0.07,0,5.85,0,2.62,2.63,2.59,1.42,-0.032883,-0.0267015,-0.0299801,-0.010795,-0.034426,sell
2010-02-02,0,5.38,0.05,2.97,4.6,2,0.17,0,4.92,0,5.55,4.5,1.76,1.44,-0.039178,-0.0310172,-0.0256270,-0.006478,-0.035966,sell
2010-02-03,0,4.69,0.09,2.06,5.78,0.77,0.34,0,2.92,0.09,6.05,4.24,1.38,1.44,-0.009841,-0.0119533,-0.0019824, 0.008004, 0.004471,sell
2010-02-04,0,2.38,0.16,1.37,4.53,0.31,0.82,0,1.84,0.27,2.95,2.24,1.66,1.43,-0.003940,-0.0249624,-0.0130111,-0.010337,-0.015226,sell
2010-02-05,0,1.73,0.28,0.92,4.41,0.12,2.2,0,1.32,0.82,1.47,1.82,3.31,1.39,-0.011525,-0.0149394,-0.0077497,-0.012318, 0.008551,sell
2010-02-06,0,2,0.49,0.6,7.21,0,3.33,0,1.09,2.55,1.28,2.28,5.86,1.32,-0.031671, 0.0099083,-0.0033052,-0.000803, 0.007014,buy
2010-02-07,0,3.51,0.82,0.39,9.56,0,1.82,0,1.21,5.17,2.16,3.94,4.61,1.23,-0.017601,-0.0150616,-0.0165115,-0.015830,-0.015632,sell
2010-02-08,0,3.44,1.41,0.28,7.28,0,1.01,0,1.67,4.45,3.28,4.04,1.82,1.13,-0.004725,-0.0059585,-0.0070045,-0.015012,-0.022954,sell
2010-02-09,0.05,1.52,2.42,0.19,4.26,0,0.89,0,2.59,1.81,2.1,2.4,0.77,1.01,-0.020225,-0.0133459, 0.0036759,-0.021358, 0.014055,sell
2010-02-10,0.18,0.67,3.02,0.14,2.57,0.03,0.98,0,3.13,0.7,0.96,2.01,0.44,0.89, 0.017195,-0.0302272,-0.0175804,-0.010748,-0.029030,sell
2010-02-11,0.69,0.35,2.33,0.03,2.17,0.1,1.27,0,2.34,0.4,0.56,2.57,0.7,0.77,-0.020343,-0.0190369, 0.0083766,-0.020343,-0.024682,sell
2010-02-12,2.6,0.15,1.8,0.04,3.04,0.31,1.64,0,1.76,0.56,0.57,4.97,1.65,0.66,-0.016597, 0.0060818,-0.0151802,-0.017253,-0.015180,sell
2010-02-13,2.92,0.13,2.37,0.06,4.87,1.04,2.06,0,2.11,1.31,1.12,6.74,3.04,0.56, 0.002205,-0.0124488, 0.0143315, 0.014331, 0.014331,buy
2010-02-14,0.85,0.11,3.46,0.07,5.83,3.13,2.6,0,3.9,3.04,3.08,6.57,2.4,0.47, 0.008990, 0.0041337, 0.0024059, 0.008990,-0.008237,buy
2010-02-15,0.22,0.09,2.03,0.1,3.97,3.26,3,0,3.9,3.02,2.76,5.06,1.56,0.38,-0.000035,-0.0458079,-0.0056562,-0.001078,-0.006428,sell
2010-02-16,0,0,0.77,0.13,1.65,3.01,2.77,0,3.67,1.36,0.85,3.44,2.6,0.31,-0.035529,-0.0483107,-0.0516622,-0.030047,-0.001638,sell
2010-02-17,0,0,0.41,0.16,0.78,3.3,2.28,0,3.36,0.68,0.3,2.61,3.23,0.24,-0.006076,-0.0056633,-0.0107698,-0.000536,-0.001485,sell
2010-02-18,0,0.02,0.22,0.22,0.19,1.16,1.87,0,1.32,0.44,0.1,2.04,1.13,0.19, 0.045415, 0.0221993, 0.0377308, 0.024400, 0.003943,buy
2010-02-19,0,0.07,0.5,0.28,0.19,0.53,1.56,0,0.54,0.37,0.29,2.03,0.38,0.15, 0.047704, 0.0104535, 0.0492515, 0.037215, 0.029068,buy
2010-02-20,0,0.3,1.18,0.37,0.3,0.64,1.32,0,0.24,0.39,0.83,2.65,0.13,0.11, 0.049496, 0.0125733, 0.0494957, 0.043069, 0.038973,buy
2010-02-21,0,1.31,2.86,0.48,0.81,1.65,1.16,0,0.13,0.5,2.48,5.12,0.17,0,-0.020824, 0.0229538, 0.0216075, 0.022877, 0.019930,buy
2010-02-22,0,2.89,3.22,0.64,2.92,2.97,1.03,0,0.07,0.66,5.94,6.84,0.23,0,-0.010593,-0.0186907,-0.0162836,-0.014779,-0.025798,sell
2010-02-23,0,1.46,1.57,0.83,2.44,2.04,1.03,0,0.14,0.88,4.61,3.56,0.34,0, 0.005771, 0.0032143,-0.0238267,-0.024038,-0.025237,sell
2010-02-24,0,0.33,0.92,1.09,0.72,0.8,1.32,0,0.28,1.2,1.89,1.58,0.58,0, 0.030885, 0.0116817, 0.0243659, 0.024366, 0.021991,buy
2010-02-25,0.02,0,0.76,1.42,0.87,0.31,2.46,0,0.55,1.74,2.2,0.88,1.3,0, 0.009730, 0.0008414, 0.0043383, 0.014127, 0.004338,buy
2010-02-26,0.02,0,0.75,1.82,2.95,0.12,3.62,0,1.09,3.07,3.12,0.62,3.67,0, 0.011395, 0.0136104, 0.0104804, 0.023010, 0.011076,buy
2010-02-27,0.02,0,1,2.36,2.72,0,2.1,0,2.14,5.39,1.52,0.6,3.69,0, 0.004564, 0.0025377,-0.0013537,-0.002428, 0.004194,buy
2010-02-28,0.03,0,1.37,2.97,0.67,0.05,1.01,0,2.97,4.7,0.52,0.63,1.97,0, 0.020286, 0.0132394, 0.0083647, 0.008487,-0.006882,buy
2010-03-01,0.03,0.02,2.11,2.89,0.27,0.25,0.66,0,2.08,3.46,0.4,0.96,2.05,0, 0.007719, 0.0077189, 0.0077189, 0.010177,-0.003460,buy
2010-03-02,0.04,0.03,4.43,2.26,0.34,1.24,0.49,0,1.08,2.69,1.24,2.75,2.94,0,-0.025417,-0.0053407, 0.0155024, 0.003113, 0.003113,sell
2010-03-03,0.04,0.03,5.72,1.76,0.99,2.97,0.51,0,0.56,2.85,3,3.43,5.11,0,-0.026211,-0.0371329,-0.0007927,-0.007294,-0.010239,sell
2010-03-04,0.05,0.05,3.84,1.4,2.92,1.34,0.55,0,0.36,4.41,1.42,1.22,6.02,0, 0.015465, 0.0136016, 0.0154646, 0.034600, 0.010125,buy
2010-03-05,0.05,0.06,2.82,1.14,2.95,0.27,0.68,0,0.35,4.15,0.48,0.67,3.85,0, 0.013471, 0.0113843, 0.0141728, 0.024216, 0.019463,buy
2010-03-06,0.06,0.08,2.11,1.03,1,0,1,0,0.7,1.99,0.53,0.65,2.46,0,-0.000758, 0.0102747, 0.0039166, 0.006020, 0.004865,buy
2010-03-07,0.06,0.1,1.66,1.26,0.34,0,1.86,0,2.63,1.15,1.37,1.08,1.73,0, 0.045332, 0.0465174, 0.0511489,-0.002529, 0.030825,buy
2010-03-08,0.07,0.13,1.35,2.43,0.12,0,3.55,0,3.1,0.8,3.04,2.41,1.27,0,-0.036645,-0.0252980,-0.0373334,-0.046453,-0.041113,sell
2010-03-09,0.07,0.16,1.1,3.38,0,0,3.24,0,0.95,0.59,2.7,3.49,1.01,0, 0.053802, 0.0455224, 0.0070245, 0.040688, 0.040688,buy
2010-03-10,0.08,0.2,0.91,1.73,0,0,2.75,0,0.39,0.51,2.17,1.97,0.83,0, 0.026203, 0.0254772, 0.0262551, 0.025513, 0.017426,buy
2010-03-11,0.08,0.25,0.76,0.71,0,0,3.95,0,0.25,0.45,3.33,1.05,0.7,0, 0.025742, 0.0082727, 0.0296392, 0.031437, 0.024554,buy
2010-03-12,0.08,0.3,0.64,0.35,0.04,0.03,2.06,0,0.3,0.46,1.38,0.81,0.65,0,-0.005066,-0.0187364,-0.0071168,-0.008142,-0.008142,sell
2010-03-13,0.09,0.36,0.55,0.18,0.19,0.07,0.96,0,0.4,0.57,0.22,0.75,0.76,0,-0.015332,-0.0261062,-0.0153318,-0.022147,-0.022549,sell
2010-03-14,0.09,0.43,0.49,0.15,0.62,0.22,0.83,0,0.52,1.07,0.02,0.83,1.42,0, 0.040380, 0.0064079, 0.0403796, 0.023959, 0.026975,buy
2010-03-15,0.09,0.51,0.43,0.16,2.43,0.64,0.94,0,0.72,3.16,0.02,0.97,4.23,0, 0.021653, 0.0223867, 0.0205931, 0.047057, 0.022387,buy
2010-03-16,0.09,0.59,0.39,0.31,4.68,1.87,1.08,0.02,1.1,6.31,0.04,1.29,5.15,0, 0.005080, 0.0029250, 0.0148211,-0.002902, 0.008123,buy
2010-03-17,0.09,0.68,0.34,1.33,4.95,2.95,1.23,0.05,1.93,6.9,0.07,2.47,3.68,0,-0.002433, 0.0011499,-0.0141497,-0.005387, 0.015873,sell
2010-03-18,0.08,0.78,0.31,3.13,6.05,1.58,1.43,0.15,3.73,4.84,0.17,4.56,1.86,0, 0.033524, 0.0331476, 0.0318894, 0.023108, 0.032967,buy
2010-03-19,0,0.88,0.29,1.52,4.13,0.54,1.68,0.48,3.72,1.98,0.51,3.2,0.82,0, 0.058684, 0.0352399, 0.0263774, 0.015494, 0.022484,buy
2010-03-20,0,0.98,0.26,1.26,1.71,0.2,1.99,1.52,2.14,0.89,1.55,3.25,0.4,0, 0.003115, 0.0098612, 0.0004585, 0.012321,-0.018123,buy
2010-03-21,0,1.09,0.16,2.82,0.7,0.1,2.4,2.97,1.56,0.46,3,5.22,0.13,0, 0.003505,-0.0015654,-0.0252502,-0.022150,-0.014137,sell
2010-03-22,0,1.19,0.15,2.97,0.34,0.56,2.89,1.79,1.43,0.78,1.82,5.86,0,0, 0.039782, 0.0280386,-0.0214733, 0.018933, 0.023989,buy
2010-03-23,0,1.3,0.14,1.19,0.25,2.97,3,0.61,1.55,3.08,0.64,4.19,0,0, 0.008820, 0.0034264,-0.0017082, 0.003426,-0.000482,buy
2010-03-24,0,1.39,0.13,0.45,1.18,2.62,2.55,0.45,2.55,2.74,0.48,2.98,0.02,0, 0.000111,-0.0103560,-0.0138490,-0.013114,-0.001048,sell
2010-03-25,0,1.48,0.13,0.17,3.02,0.46,2.11,1.62,4.43,0.6,1.66,2.23,0.07,0, 0.006217,-0.0130145, 0.0090305, 0.018951, 0.009476,buy
2010-03-26,0,1.58,0.05,0,1.76,0,1.78,2.95,3.15,0.13,2.99,1.65,0.2,0,-0.017105,-0.0122844,-0.0118998,-0.016130,-0.011900,sell
2010-03-27,0,1.65,0.08,0,0.93,0.02,1.72,0.88,2.02,0.41,0.92,1.35,0.58,0.03, 0.017833, 0.0180444,-0.0033540, 0.001015, 0.012246,buy
2010-03-28,0,1.71,0.13,0,1.7,0.09,2.24,0.15,1.77,1.23,0.19,1.13,1.7,0.06, 0.025854, 0.0007432, 0.0330805, 0.025631, 0.031335,buy
2010-03-29,0,1.77,0.3,0,3.11,0.22,3.89,0,1.89,3.19,0.04,1.06,3.11,0.1, 0.034067, 0.0264951, 0.0305057, 0.019324, 0.036354,buy
2010-03-30,0,1.8,0.88,0,2.52,0.51,3.73,0,2.05,3.38,0.04,1.45,2.52,0.16, 0.029575, 0.0280769, 0.0232252, 0.031559, 0.034722,buy
2010-03-31,0,1.82,2.73,0,3.58,1.27,3.69,0.02,2.43,3.9,0.06,3.14,3.58,0.24, 0.032792, 0.0266173, 0.0050756, 0.014072, 0.028330,buy
2010-04-01,0,1.84,3.96,0,2.96,3.07,3.61,0.04,3.35,4.87,0.08,4.24,2.94,0.34, 0.048308, 0.0483083, 0.0318722, 0.034900, 0.044523,buy
2010-04-02,0,1.84,4.16,0,0.72,6.44,1.28,0.11,5.45,3.95,0.11,4.37,0.67,0.46,-0.028212,-0.0026596,-0.0012700, 0.001553, 0.008918,buy
2010-04-03,0,1.82,2.67,0,0.28,6.47,0.45,0.29,6.26,2.47,0.29,2.78,0.18,0.57,-0.003690, 0.0084959, 0.0106496,-0.001061, 0.010650,buy
2010-04-04,0,1.8,0.81,0,0.19,5.05,0.17,0.72,6.23,0.95,0.72,0.84,0,0.66, 0.024291, 0.0205743, 0.0249372,-0.003407, 0.020853,buy
2010-04-05,0,1.77,0.32,0,0.37,3,0.13,1.82,4.9,0.41,1.82,0.28,0,0.71, 0.025338, 0.0105482, 0.0393528, 0.005283, 0.019995,buy
2010-04-06,0,1.74,0.2,0,0.73,1.2,0.09,3,3.67,0.17,3,0.09,0.03,0.71, 0.004775,-0.0058475, 0.0183453,-0.003948, 0.014183,buy
2010-04-07,0,1.67,0.25,0,1.43,0.44,0,1.89,3.68,0,1.89,0,0.11,0.7,-0.056351,-0.0414073,-0.0309168,-0.028946,-0.036896,sell
2010-04-08,0,1.65,0.3,0,2.84,0.46,0,0.75,4.9,0,0.75,0.04,0.31,0.63,-0.080203,-0.0806168,-0.0802034,-0.071723,-0.080203,sell
2010-04-09,0.03,1.67,0.36,0,3,0.85,0,0.3,4.88,0,0.33,0.15,0.85,0.52,-0.062880,-0.0720990,-0.0599795,-0.061341,-0.041381,sell
2010-04-10,0.1,1.93,0.43,0,1.58,2.36,0,0.12,3.47,0,0.22,0.47,2.36,0.39, 0.011482,-0.0002227,-0.0092722,-0.000223, 0.008224,buy
2010-04-11,0.35,2.78,0.51,0,0.8,3.3,0.02,0,2.69,0,0.35,1.42,3.3,0.27, 0.029998, 0.0273449,-0.0132968, 0.028106, 0.037155,buy
2010-04-12,1.05,4.36,0.59,0,0.41,2,0.07,0,2.31,0.03,1.05,3.09,2,0.17, 0.025080,-0.0018409, 0.0273573, 0.027357, 0.024743,buy
2010-04-13,3.03,3.44,0.69,0,0.28,1.36,0.16,0,2.18,0.07,3.03,2.25,1.43,0.1,-0.016623,-0.0291379,-0.0102997,-0.013374,-0.010583,sell
2010-04-14,2.75,2.08,0.84,0,0.26,1.33,0.39,0,2.21,0.17,2.75,1.03,1.49,0,-0.021600,-0.0216511,-0.0209109,-0.021059,-0.031718,sell
2010-04-15,0.97,1.68,1.03,0,0.37,1.42,0.93,0,2.45,0.39,0.97,0.8,1.79,0, 0.014490, 0.0122898, 0.0045699, 0.004570, 0.012491,buy
2010-04-16,0.42,1.52,1.35,0,0.84,1.59,2.25,0,3.27,0.92,0.42,0.92,2.44,0,-0.022510,-0.0289057,-0.0350847,-0.019254,-0.019482,sell
2010-04-17,0.24,1.52,1.96,0,1.92,1.64,5.13,0,4.95,2.16,0.24,1.48,3.58,0, 0.012553, 0.0049166, 0.0055221, 0.006124,-0.000718,buy
2010-04-18,0.16,1.45,3.33,0.01,3,1.62,5.62,0.02,4.68,3,0.16,2.73,4.64,0,-0.000700,-0.0019248,-0.0359309,-0.042410,-0.003005,sell
2010-04-19,0.16,1.39,4.44,0.02,1.99,1.52,2.84,0.05,3.19,1.78,0.16,3.72,3.56,0, 0.003980,-0.0151891, 0.0109198,-0.003184, 0.002771,sell
2010-04-20,0.21,1.29,3.27,0.02,0.87,1.31,1.28,0.14,2.63,0.89,0.16,2.42,2.29,0, 0.007152,-0.0067750, 0.0131395, 0.009918, 0.001529,buy
2010-04-21,0.33,1.18,2.41,0.02,0.38,1.09,0.82,0.41,2.5,0.74,0.17,1.47,1.76,0, 0.021590,-0.0261354,-0.0004780,-0.002065,-0.033537,sell
2010-04-22,0.74,1.12,2.18,0.02,0.17,0.9,1.05,1.18,2.46,1.33,0.24,1.42,1.91,0, 0.000864,-0.0281580, 0.0103825,-0.005598,-0.029935,sell
2010-04-23,1.97,1.26,2.17,0.02,0,0.77,2.62,3,2.64,3.02,0.43,2.49,3.23,0, 0.027829,-0.0175611, 0.0001706,-0.013100,-0.020153,sell
2010-04-24,2.97,2.04,2.24,0.02,0,0.85,3,2.51,2.97,2.53,1.35,3.32,3.46,0,-0.001451,-0.0342552,-0.0251143,-0.033205,-0.030143,sell
2010-04-25,1.39,3.6,2.37,0.03,0.02,1.2,1.17,0.86,3.47,0.89,3,1.73,1.55,0,-0.031386,-0.0324484,-0.0265117,-0.025946,-0.021304,sell
2010-04-26,0.45,2.66,2.54,0.03,0.02,2.05,0.41,0.3,4.43,0.33,2.13,0.8,0.77,0, 0.005518, 0.0033783,-0.0000250,-0.012762,-0.011142,buy
2010-04-27,0.14,1.19,2.69,0.03,0.04,3.86,0.14,0.1,6.34,0.13,0.73,0.5,0.47,0.02, 0.014329, 0.0162516, 0.0198040,-0.001490, 0.019632,buy
2010-04-28,0,0.86,2.83,0.04,0.16,6.51,0,0,8.85,0.04,0.33,0.57,0.48,0.13, 0.019430, 0.0078533, 0.0041441, 0.006744, 0.006881,buy
2010-04-29,0.02,0.83,2.98,0.04,0.7,5.65,0,0,7.78,0.04,0.18,0.88,0.68,0.66, 0.014636, 0.0150327, 0.0094397, 0.007420, 0.012012,buy
2010-04-30,0.04,1.13,3.15,0.05,2.96,3.62,0,0,5.33,0.05,0.29,1.38,0.98,2.92, 0.003680, 0.0057063, 0.0042803, 0.003637, 0.009147,buy
2010-05-01,0.1,1.71,3.35,0.06,2.43,3.15,0,0,4.19,0.06,0.47,2.24,1.46,2.38,-0.003320, 0.0116397, 0.0001892,-0.002761, 0.003023,buy
2010-05-02,0.26,2.81,3.59,0.06,0.52,3.83,0,0,3.62,0.06,0.84,3.8,2.29,0.46, 0.003796, 0.0253083, 0.0049012, 0.001239, 0.004901,buy
2010-05-03,0.65,5.1,3.95,0.08,0.19,4.9,0,0,3.28,0.08,1.58,6,3.84,0.09, 0.000519, 0.0114161, 0.0094125, 0.009412, 0.009412,buy
2010-05-04,1.59,5.99,4.53,0.09,0.13,5.25,0,0,3,0.09,3.09,5.35,6.05,0, 0.028895, 0.0248238, 0.0237087, 0.031019, 0.029630,buy
2010-05-05,2.95,4.19,5.56,0.1,0.16,3.88,0.02,0,3,0.12,5.48,2.84,5.41,0.01,-0.009764,-0.0170459,-0.0321123,-0.003354,-0.024667,sell
2010-05-06,2.2,2.63,7.68,0.12,0.21,2.1,0.03,0,3,0.15,6.81,1.68,3.27,0.06, 0.003764,-0.0177505,-0.0306869, 0.005543, 0.001661,sell
2010-05-07,0.88,1.74,8.9,0.15,0.27,1.36,0.04,0,2.97,0.19,6.74,1.08,2.12,0.24,-0.003054,-0.0073579,-0.0239769,-0.000443, 0.005573,sell
2010-05-08,0.35,1.12,6.68,0.18,0.35,1.54,0.06,0,2.92,0.24,4.04,0.71,1.46,0.91,-0.032652,-0.0304958,-0.0164741,-0.036007,-0.024374,sell
2010-05-09,0.14,0.81,4.81,0.21,0.44,3.37,0.07,0,2.87,0.28,1.99,0.63,1.08,3,-0.028705,-0.0286859,-0.0210321,-0.025624,-0.026201,sell
2010-05-10,0,0.61,3.94,0.26,0.54,2.89,0.1,0,2.81,0.34,1.06,0.62,0.81,2.7,-0.022869,-0.0192190,-0.0107862,-0.021405,-0.011889,sell
2010-05-11,0,0.48,3.37,0.31,0.65,0.95,0.12,0.02,2.73,0.39,0.62,0.65,0.68,0.83, 0.004248,-0.0267992,-0.0020039,-0.001876,-0.024755,sell
2010-05-12,0,0.4,3.08,0.39,0.78,0.28,0.17,0.05,2.72,0.47,0.47,0.61,0.6,0.28, 0.009118,-0.0209071, 0.0054316, 0.004276,-0.018511,buy
2010-05-13,0.05,0.38,2.86,0.47,0.94,0.1,0.17,0.16,2.73,0.51,0.41,0.82,0.56,0.1, 0.030757,-0.0136096, 0.0197569, 0.027498,-0.015053,buy
2010-05-14,0.12,0.4,2.73,0.58,1.14,0,0.35,0.45,3,0.67,0.41,1.13,0.56,0, 0.033359,-0.0212982, 0.0141502, 0.022817,-0.025279,sell
2010-05-15,0.33,0.39,2.53,0.73,1.39,0,0.75,1.16,3.69,0.98,0.39,1.67,0.55,0, 0.046928,-0.0291737, 0.0203296, 0.031346,-0.007385,buy
2010-05-16,0.86,0.58,2.44,0.91,1.73,0,1.52,2.99,5.37,1.56,0.58,2.77,0.75,0,-0.016607, 0.0047672, 0.0124287, 0.012429, 0.009655,buy
2010-05-17,2.27,0.93,2.38,1.14,2.08,0,3.13,6.06,7.79,2.87,0.93,5.24,1.16,0, 0.021896, 0.0298591, 0.0177680, 0.032996, 0.030607,buy
2010-05-18,5.81,1.62,2.36,1.43,2.7,0,3.59,7.53,6.58,5.91,1.62,8.51,2.4,0.02,-0.051790,-0.0738658,-0.0535010, 0.016670,-0.038128,sell
2010-05-19,5.72,3.09,2.34,1.82,3,0,2.9,8.12,3.88,7.56,3.09,7.42,5.01,0.03,-0.048206,-0.0513270,-0.0476756, 0.003912,-0.024971,sell
2010-05-20,2.22,4.38,2.37,2.3,2.56,0,3.77,5.72,2.55,5.69,4.38,4.33,6.32,0.05,-0.009685,-0.0042853,-0.0063850,-0.008464, 0.012680,buy
2010-05-21,0.86,3.59,2.46,2.92,1.97,0,3.22,2.21,1.87,4.29,3.59,2.67,4.73,0.08,-0.015659,-0.0106902, 0.0154825, 0.022210,-0.022183,sell
2010-05-22,0.33,3.22,2.6,3,1.54,0.02,1.52,0.76,1.47,3.56,3.22,1.76,2.86,0.12, 0.015082, 0.0278954, 0.0305350, 0.031248, 0.027785,buy
2010-05-23,0.09,3.32,2.84,2.4,1.2,0.03,0.78,0.3,1.28,2.59,3.28,1.33,2.32,0.16, 0.035388, 0.0539142, 0.0491944, 0.047020, 0.052243,buy
2010-05-24,0.03,2.79,3.17,1.87,0.94,0.06,0.45,0,1.11,1.87,2.74,1.02,2.35,0.22, 0.022911, 0.0351833, 0.0249098, 0.029817, 0.037864,buy
2010-05-25,0.07,2.11,3.6,1.47,0.76,0.15,0.38,0,1.07,1.47,2,0.94,2.78,0.28, 0.017737, 0.0180542, 0.0208618, 0.017961, 0.017039,buy
2010-05-26,0.17,1.91,3.88,1.18,0.64,0.32,0.34,0,1.11,1.18,1.63,1.09,3.09,0.34, 0.015600, 0.0128990, 0.0281802, 0.012090, 0.014588,buy
2010-05-27,0.45,2.28,3.44,1,0.58,0.71,0.39,0,1.34,1.01,1.6,1.7,2.81,0.39,-0.002521,-0.0025208, 0.0072566,-0.000403, 0.000514,buy
2010-05-28,1.24,3.99,2.85,0.97,0.6,1.66,0.43,0,2,0.99,2.29,3.52,2.51,0.43,-0.016603,-0.0040265, 0.0141493,-0.009706, 0.000423,sell
