Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUCE,SUCH,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-21,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.7566,0.8020,1,1,0.562815,buy
2017-01-22,1,1,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.9069,0.8979,1,1,0.891603,buy
2017-01-23,1,3,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.7066,0.7965,1,1,0.841617,buy
2017-01-24,2,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.3952,1.0000,0,0,0.395247,sell
2017-01-25,2,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.2587,0.6988,0,0,0.258732,sell
2017-01-26,4,0,1,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.3799,0.4392,0,0,0.395247,sell
2017-01-27,3,0,1,1,7,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.6128,0.7643,1,1,0.756576,buy
2017-01-28,3,0,1,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.5975,0.9234,1,1,0.670047,sell
2017-01-29,2,0,2,0,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.7413,0.7725,1,1,0.741268,buy
2017-01-30,3,2,1,0,7,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.6700,0.6733,1,1,0.670047,buy
2017-01-31,4,0,2,1,3,4,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.8416,0.8620,1,1,0.950014,buy
2017-02-01,3,0,0,1,4,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.9347,0.9529,1,1,0.984692,buy
2017-02-02,2,0,0,2,4,6,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.7631,0.8491,1,1,0.670047,buy
2017-02-03,1,1,0,1,5,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8416,0.8875,1,1,0.856924,buy
2017-02-04,0,1,2,1,4,4,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8497,0.8979,1,1,0.849666,buy
2017-02-05,0,3,1,1,4,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8344,0.7358,1,1,0.691282,buy
2017-02-06,0,2,1,1,5,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6201,0.3866,0,0,0.437185,sell
2017-02-07,0,1,2,1,3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5456,0.2146,0,0,0.215628,sell
2017-02-08,1,1,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5197,0.1133,1,0,0.469726,sell
2017-02-09,1,3,4,1,3,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4956,0.2035,0,0,0.302158,sell
2017-02-10,0,4,4,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2587,0.1492,0,0,0.143076,sell
2017-02-11,0,4,5,1,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3952,0.1676,1,1,0.065294,sell
2017-02-12,0,3,5,1,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7478,0.3755,1,1,0.480288,buy
2017-02-13,0,2,4,1,4,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9847,0.7965,1,1,0.841617,buy
2017-02-14,0,1,3,2,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9347,0.7111,1,1,0.841617,buy
2017-02-15,1,2,2,2,4,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9847,0.8379,1,1,1.000000,buy
2017-02-16,1,2,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000,1,1,1.000000,buy
2017-02-17,0,1,3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9847,0.7725,1,1,0.984692,buy
2017-02-18,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0.9529,1,1,0.984692,buy
2017-02-19,0,3,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0.9888,1,1,1.000000,buy
2017-02-20,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8569,0.8213,1,1,0.891603,buy
2017-02-21,1,1,1,0,5,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9347,0.8875,1,1,0.934706,buy
2017-02-22,1,2,1,1,6,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0000,0.5790,1,1,0.545582,buy
2017-02-23,1,2,0,1,6,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9500,0.7395,1,1,0.763136,buy
2017-02-24,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0000,0.9888,1,1,1.000000,buy
2017-02-25,1,2,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9847,0.8620,1,1,0.906911,buy
2017-02-26,4,5,0,0,9,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8569,0.4225,1,1,0.713150,buy
2017-02-27,3,4,1,0,5,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8497,0.8379,1,1,0.849666,buy
2017-02-28,3,3,0,0,5,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7066,0.6704,1,1,0.891603,buy
2017-03-01,4,3,0,1,8,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7566,0.5608,1,1,0.891603,buy
2017-03-02,6,3,0,1,8,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4372,0.3267,1,0,0.670047,sell
2017-03-03,4,3,2,0,4,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5456,0.5790,1,0,0.763136,buy
2017-03-04,3,3,2,0,7,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913,0.0359,1,1,0.841617,buy
2017-03-05,3,1,1,0,6,4,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1431,0.1133,0,0,0.143076,sell
2017-03-06,3,0,1,1,3,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1503,0.2530,0,0,0.379940,sell
2017-03-07,2,0,1,1,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6048,0.3755,1,1,0.834358,buy
2017-03-08,3,3,3,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9347,0.9641,1,1,1.000000,buy
2017-03-09,2,4,5,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8497,0.8324,1,1,0.934706,buy
2017-03-10,3,2,6,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913,0.7111,1,1,0.856924,buy
2017-03-11,3,4,3,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5475,0.7358,1,1,0.756576,buy
2017-03-12,2,2,3,4,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7631,0.8132,1,1,0.799679,buy
2017-03-13,2,1,4,3,2,3,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7997,0.8324,1,1,0.741268,buy
2017-03-14,2,0,5,2,2,4,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8916,0.8867,1,1,0.950014,buy
2017-03-15,2,1,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7566,0.8620,1,1,0.984692,buy
2017-03-16,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9347,0.9529,1,1,0.934706,buy
2017-03-17,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9347,0.9529,1,1,0.934706,buy
2017-03-18,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9847,0.9641,1,1,0.984692,buy
2017-03-19,2,2,3,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9847,0.9888,1,1,0.984692,buy
2017-03-20,2,2,1,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8916,0.9234,1,1,0.891603,buy
2017-03-21,1,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2869,0.3012,0,0,0.215628,sell
2017-03-22,2,0,0,2,2,6,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0000,0.2357,1,1,0.236864,sell
2017-03-23,1,0,0,1,4,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2587,0.4033,0,0,0.402506,sell
2017-03-24,2,0,1,1,5,4,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5303,0.7643,1,1,0.763136,buy
2017-03-25,2,2,1,1,5,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1584,0.0766,0,0,0.015308,sell
2017-03-26,3,2,1,1,5,2,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5628,0.3001,0,0,0.049986,sell
2017-03-27,5,0,1,0,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1431,0.3185,0,0,0.243424,sell
2017-03-28,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2934,0.2146,0,0,0.158383,sell
2017-03-29,3,0,0,1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2434,0.0471,0,0,0.000000,sell
2017-03-30,2,1,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0931,0.1021,0,0,0.000000,sell
2017-03-31,1,2,2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0153,0.0000,0,0,0.000000,sell
2017-04-01,0,2,1,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.1656,0.0766,0,0,0.049986,sell
2017-04-02,0,0,1,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0653,0.0471,0,0,0.015308,sell
2017-04-03,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0000,0.0112,0,0,0.000000,sell
2017-04-04,2,1,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.2369,0.1021,0,0,0.150334,sell
2017-04-05,1,4,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6201,0.5719,1,1,0.756576,buy
2017-04-06,1,3,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7844,0.7111,1,1,0.799679,buy
2017-04-07,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.2934,0.1125,0,0,0.158383,sell
2017-04-08,1,2,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1084,0.0471,0,0,0.108397,sell
2017-04-09,2,3,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.2522,0.5232,1,0,0.519712,sell
2017-04-10,3,2,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.1084,0.1621,0,0,0.200321,sell
2017-04-11,3,1,4,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.2003,0.2163,0,0,0.200321,sell
2017-04-12,2,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.4525,0.5901,0,0,0.934706,buy
2017-04-13,2,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.4697,0.5591,1,0,0.562815,sell
2017-04-14,2,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.9347,0.7470,1,1,0.856924,buy
2017-04-15,2,4,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.8569,0.6621,1,1,0.849666,buy
2017-04-16,3,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.6913,0.8324,1,1,0.849666,buy
2017-04-17,4,2,1,0,2,4,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.7844,0.9234,1,1,0.799679,buy
