Date,SUMA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-24,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-25,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-26,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-27,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-28,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-29,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-30,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-07-31,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-08-01,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-08-02,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2017-10-18,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-19,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-20,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-21,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-22,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-23,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-24,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-25,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-26,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-27,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-28,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-10-29,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2017-11-27,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-11-28,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-11-29,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-11-30,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-12-01,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-12-02,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-12-03,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-12-04,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-12-05,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-12-06,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-12-07,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2017-12-08,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2018-01-05,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-06,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-07,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-08,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-09,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-10,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-11,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-12,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-13,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-14,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-01-15,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2018-03-19,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-20,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-21,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-22,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-23,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-24,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-25,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-26,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-27,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-28,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-03-29,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-05-20,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-05-21,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-05-22,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-05-23,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-05-24,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-05-25,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-05-26,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-05-27,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-06-11,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-06-12,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-06-13,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-06-14,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-06-15,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-06-16,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-06-28,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-06-29,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-06-30,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-07-01,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-07-02,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-07-25,a180, 0.00052, 0.0078, 0.00882, 0.0038, 0.00052,sell
2018-07-26,a180, 0.00052, 0.0078, 0.00882, 0.0038, 0.00052,sell
2018-07-27,a180, 0.00052, 0.0078, 0.00882, 0.0038, 0.00052,sell
2018-07-28,a180, 0.00052, 0.0078, 0.00882, 0.0038, 0.00052,sell
2018-08-20,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-08-21,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-08-22,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-08-23,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2018-09-04,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-09-05,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-09-06,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-09-07,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-09-08,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-09-09,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2018-09-24,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-09-25,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-09-26,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-09-27,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-09-28,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-09-29,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-09-30,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-10-01,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2018-11-27,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-11-28,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-11-29,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-11-30,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-12-01,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-12-02,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-12-03,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-12-04,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-12-05,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-12-06,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-12-07,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2018-12-08,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2019-02-22,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-02-23,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-02-24,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-02-25,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-02-26,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-02-27,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-02-28,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-03-01,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-03-02,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-03-03,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-03-04,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-03-05,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-03-06,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2019-04-08,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-09,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-10,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-11,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-12,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-13,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-14,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-15,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-16,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-17,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-18,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-19,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-20,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-04-21,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2019-05-25,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-05-26,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-05-27,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-05-28,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-05-29,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-05-30,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-05-31,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-06-01,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-06-02,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-06-03,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-06-04,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-06-05,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-06-06,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-06-07,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-08-27,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-08-28,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-08-29,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-08-30,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-08-31,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-09-01,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-09-02,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-09-03,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-09-04,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-09-05,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-09-06,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-09-07,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-09-08,a0,-0.03163,-0.0316,-0.01561,-0.0157,-0.03163,sell
2019-11-23,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-11-24,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-11-25,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-11-26,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-11-27,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-11-28,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-11-29,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-11-30,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-12-01,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-12-02,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-12-03,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2019-12-04,a30, 0.00537, 0.0010,-0.00521,-0.0024, 0.00528,buy
2020-01-05,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-06,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-07,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-08,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-09,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-10,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-11,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-12,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-13,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-14,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-15,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-01-16,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2020-02-18,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-19,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-20,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-21,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-22,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-23,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-24,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-25,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-26,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-27,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-28,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-02-29,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-03-01,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-03-02,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2020-05-31,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-01,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-02,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-03,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-04,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-05,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-06,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-07,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-08,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-09,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-10,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-11,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-12,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-06-13,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2020-08-13,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-08-14,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-08-15,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-08-16,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-08-17,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-08-18,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-08-19,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-09-02,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-09-03,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-09-04,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-09-05,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-09-06,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-09-07,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-09-18,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-09-19,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-09-20,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-09-21,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-10-12,a180, 0.00052, 0.0078, 0.00882, 0.0038, 0.00052,sell
2020-10-13,a180, 0.00052, 0.0078, 0.00882, 0.0038, 0.00052,sell
2020-10-14,a180, 0.00052, 0.0078, 0.00882, 0.0038, 0.00052,sell
2020-10-15,a180, 0.00052, 0.0078, 0.00882, 0.0038, 0.00052,sell
2020-11-05,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-11-06,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-11-07,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-11-08,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-11-09,a150, 0.00985, 0.0107,-0.01825, 0.0104, 0.00975,sell
2020-11-20,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-11-21,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-11-22,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-11-23,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-11-24,a135,-0.02569,-0.0405,-0.02412,-0.0442,-0.00364,sell
2020-12-08,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-12-09,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-12-10,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-12-11,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-12-12,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-12-13,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2020-12-14,a120, 0.00358,-0.0332,-0.00059, 0.0091,-0.04217,sell
2021-01-28,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-01-29,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-01-30,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-01-31,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-02-01,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-02-02,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-02-03,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-02-04,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-02-05,a90,-0.00385, 0.0207, 0.02195,-0.0011, 0.02044,sell
2021-04-08,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-09,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-10,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-11,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-12,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-13,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-14,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-15,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-16,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-17,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-18,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-04-19,a60, 0.04647, 0.0401, 0.00408, 0.0567, 0.04021,sell
2021-05-19,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-20,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-21,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-22,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-23,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-24,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-25,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-26,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-27,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-28,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
2021-05-29,a45, 0.00120,-0.0273,-0.03121,-0.0232,-0.04494,buy
