Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,a90,none,none,none,a90,none,none,none,a30,none,a180,none,none,none, 0.068163, 0.200859, 0.4932436, 0.01231, 0.4214662,buy
2010-03-21,a90,none,none,a60,none,a150,a120,none,none,none,a180,none,none,none, 0.261527, 0.289617, 0.4776062, 0.12720, 0.4842535,buy
2010-03-22,none,none,none,none,a120,none,none,a60,none,none,a180,none,none,none, 0.046808, 0.190233, 0.6037347, 0.04920, 0.5464746,buy
2010-03-23,none,none,none,none,a120,a180,a90,none,none,none,a180,none,none,none, 0.038191, 0.086026, 0.3915969, 0.19903, 0.5970705,buy
2010-03-24,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none, 0.233354, 0.156461, 0.2304503, 0.32248, 0.3731875,buy
2010-03-25,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,-0.222800,-0.245336,-0.2685025,-0.22576,-0.1843007,sell
2010-03-26,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none, 0.175063,-0.063994, 0.0502183, 0.07207, 0.1385310,buy
2010-03-27,none,none,none,none,a180,a120,none,a120,none,a90,none,none,none,none, 0.673157, 0.576557, 0.5102968, 0.10022, 0.7004445,buy
2010-03-28,none,none,none,a150,none,none,none,none,none,a90,none,a60,none,none, 0.663708, 0.483388, 0.3143539, 0.54242, 0.5249568,buy
2010-03-29,none,none,none,a150,a150,a90,a0,a150,none,none,none,a60,none,none, 0.384090,-0.102819,-0.2757432,-0.19822,-0.1083156,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.269235, 0.027691,-0.0751691,-0.34612,-0.2558495,sell
2010-03-31,none,none,none,a180,a120,a60,none,a180,a45,none,none,a60,none,a150, 0.819030, 0.581492, 0.1888797, 0.74662, 0.3630533,buy
2010-04-01,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,a150, 0.908038, 0.822359, 0.4291520, 0.88444, 0.3447867,buy
2010-04-02,none,a150,none,a150,a90,none,a60,a150,a45,none,none,none,none,a150, 0.795020, 0.888749, 0.4086500, 0.94724, 0.5733875,buy
2010-04-03,none,a150,a0,none,none,none,none,a150,a45,none,none,none,a120,none,-0.267274, 0.392399, 0.1126436, 0.10003,-0.1266422,buy
2010-04-04,a120,a150,a0,none,a60,none,a90,none,a45,none,none,none,a120,none,-0.504832,-0.403381,-0.1613677,-0.40673,-0.3589826,sell
2010-04-05,a120,none,a0,a120,a60,a0,a90,a120,none,none,none,none,a120,none, 0.260266,-0.497111, 0.4778607,-0.12082, 0.5800103,buy
2010-04-06,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.434762,-0.859437,-0.1393313,-0.73232,-0.1393313,sell
2010-04-07,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.500438,-0.606683, 0.4855454,-0.31709, 0.5643484,buy
2010-04-08,a120,none,a0,a90,none,none,none,a90,none,none,none,none,none,none, 0.142319,-0.034500, 0.2104347,-0.30927, 0.2191063,buy
2010-04-09,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none, 1.004721, 0.264980, 0.7819973, 0.51928, 0.8153586,buy
2010-04-10,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.229744,-0.009167, 0.0518851,-0.10037, 0.0046134,buy
2010-04-11,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135, 0.523694, 0.385745, 0.4259849, 0.73694, 0.3690891,buy
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135, 0.594573, 0.240957, 0.4869860, 0.83463, 0.2469039,buy
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135, 0.717061, 0.135475, 0.8297733, 0.92144, 0.1539453,buy
2010-04-14,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135, 0.423449, 0.382697, 0.2494049, 1.11424, 0.3131469,buy
2010-04-15,none,none,none,a0,none,a120,a150,none,none,none,none,none,a135,none,-0.004404, 0.376097, 0.0620723,-0.02593, 0.0050285,buy
2010-04-16,none,a135,none,a0,none,none,none,a0,a60,none,none,none,a135,none,-0.008567,-0.195975,-0.1710951,-0.10428,-0.0890265,sell
2010-04-17,none,a135,none,none,a90,a150,a120,none,a60,none,a150,none,a135,none, 0.123542,-0.040263, 0.0570705, 0.07797, 0.0598966,buy
2010-04-18,none,a135,none,none,none,none,none,none,a60,none,a150,none,a135,none, 0.163246,-0.148914,-0.0854404,-0.17083,-0.1426043,sell
2010-04-19,none,a135,none,none,a120,a180,a90,none,a60,none,a150,none,none,none,-0.094561,-0.169739, 0.0164268,-0.02300,-0.2043195,sell
2010-04-20,none,a135,none,a60,none,a180,none,none,a60,none,a150,none,none,none,-0.194831,-0.387265,-0.0181771,-0.10680,-0.2946661,sell
2010-04-21,none,a135,none,none,a150,a150,a60,a60,none,none,a150,none,none,none, 0.075926,-0.231895,-0.0409175,-0.11479,-0.0379552,sell
2010-04-22,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120, 0.287887, 0.310894, 0.2984158, 0.28810, 0.1577010,buy
2010-04-23,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,a120,-0.039475, 0.116076, 0.2982661, 0.12369, 0.1423754,buy
2010-04-24,none,none,none,a120,none,a120,none,none,none,a120,none,a90,none,a120,-0.080785,-0.056007, 0.3094709,-0.03250, 0.0002462,sell
2010-04-25,none,none,none,none,a150,none,a0,a120,none,a120,none,a90,none,a120,-0.075426, 0.119772, 0.2059689, 0.18462, 0.2102812,buy
2010-04-26,none,none,none,a150,none,a90,none,a120,none,a120,none,none,none,none,-0.407868,-0.300054,-0.1292935,-0.26019,-0.1403852,sell
2010-04-27,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,-0.799900,-0.941387,-1.0256309,-0.45997,-1.0605749,sell
2010-04-28,none,none,none,a180,none,a60,none,a150,none,none,none,none,a150,none,-0.024461,-0.257695, 0.1520037,-0.06955, 0.2195211,sell
2010-04-29,none,none,a30,none,a90,none,a60,none,none,none,none,none,a150,none,-0.432466,-0.343325, 0.2427233,-0.22654, 0.0093430,sell
2010-04-30,a120,none,a30,a150,a90,none,a60,a180,none,none,none,none,a150,none, 0.112382,-0.203614, 0.2253337,-0.01557, 0.2290972,buy
2010-05-01,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.347918,-0.213197, 0.6776672,-0.07394, 0.6162092,buy
2010-05-02,a120,none,none,a120,a60,a0,a90,none,none,none,a135,none,none,none, 0.410558, 0.103534, 0.3370042, 0.11028, 0.3738904,buy
2010-05-03,a120,none,none,a120,none,none,none,a150,none,none,a135,none,none,none, 0.530194, 0.308892, 0.6205303, 0.40938, 0.6686240,buy
2010-05-04,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.414582, 0.062482, 0.4332073, 0.06784, 0.4965684,buy
2010-05-05,a120,none,none,a90,none,none,none,a120,none,none,a135,none,none,none, 0.414544, 0.102367, 0.5241622, 0.06195, 0.6122294,buy
2010-05-06,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.367134,-0.341700, 0.4721536,-0.16400, 0.5577994,buy
2010-05-07,a120,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.468273,-0.342572, 0.1984665,-0.33083, 0.3173495,buy
2010-05-08,a120,none,a45,none,none,a60,none,a90,none,a135,none,none,none,none, 0.296082,-0.177148, 0.3231407,-0.26939, 0.3007181,buy
2010-05-09,none,none,a45,none,none,none,a180,none,none,a135,none,none,none,none, 0.221136, 0.167782, 0.2445920, 0.01885, 0.2749216,buy
2010-05-10,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,none,-0.058240, 0.024349,-0.0339180,-0.08093, 0.0679446,sell
2010-05-11,none,none,a45,none,none,none,none,a60,none,a135,none,none,none,none, 0.359645, 0.290411, 0.4269033, 0.20024, 0.4951930,buy
2010-05-12,none,none,none,a0,a60,a120,a150,none,none,a135,none,none,none,none, 0.490049, 0.272105, 0.4783430, 0.39478, 0.1785352,buy
2010-05-14,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,-0.725546,-0.403802,-0.6452050,-0.74404,-0.3802576,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.131820,-0.456025, 0.1315966,-0.30744, 0.2066169,buy
2010-05-16,a120,none,none,a60,a120,a180,a90,a0,none,none,none,none,none,a90,-0.055091,-0.408795, 0.1120081,-0.49251, 0.1727848,sell
2010-05-17,a120,none,none,a60,none,a180,none,none,a90,none,a120,a120,none,a90,-0.785494,-0.596224,-0.6379979,-0.61141,-0.4464232,sell
2010-05-18,a120,none,none,none,a150,none,a60,none,a90,none,a120,a120,none,a90, 0.029449,-0.303662,-0.0288476,-0.64396, 0.0294891,sell
2010-05-19,a120,none,none,a90,none,a150,none,none,a90,none,a120,a120,none,a90,-0.525105,-0.664109,-0.6517123,-0.56798,-0.4981776,sell
2010-05-20,a120,none,none,none,a180,none,none,a60,a90,none,a120,a120,none,none, 0.183304,-0.594345, 0.1833043,-0.66872, 0.1407781,buy
2010-05-21,a120,none,none,a120,a180,a120,none,a60,a90,none,a120,none,none,none, 0.134467,-0.617266,-0.4409974,-0.42634,-0.3896780,sell
2010-05-22,a120,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,-0.247434,-0.531589,-0.2591003,-0.55839,-0.2259035,sell
2010-05-23,none,none,none,a150,a150,a90,a0,a90,none,none,none,none,a180,none,-0.312033,-0.557353,-0.3670432,-0.48189,-0.3057953,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,-0.353756,-0.529837,-0.4045660,-0.52199,-0.3314608,sell
2010-05-25,none,none,none,a180,a120,a60,none,a120,none,a150,none,none,a180,none,-0.467036,-0.495549,-0.4093840,-0.56464,-0.3986972,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.285066,-0.327751,-0.2194160,-0.22316,-0.3495581,sell
2010-05-27,none,a135,none,none,a90,none,a60,none,none,a150,none,none,none,none, 0.011477,-0.332836,-0.0876810, 0.02126,-0.3385973,sell
2010-05-28,none,a135,none,a150,none,none,none,a150,none,a150,none,none,none,none,-0.048337,-0.029632,-0.2183466, 0.00431,-0.0661601,sell
2010-05-29,none,a135,none,none,a60,none,a90,none,none,none,none,a135,none,none, 0.127938, 0.210008,-0.1191464, 0.06398,-0.1328100,buy
2010-05-30,none,a135,none,a120,none,a0,none,a180,none,none,none,a135,none,none, 0.058218,-0.041849,-0.1514203,-0.08635,-0.2179959,sell
2010-05-31,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none, 0.920739, 0.801564, 0.6251649, 0.75758, 0.7926525,buy
2010-06-01,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.925089, 0.439635, 0.6401817, 0.34905, 0.8275357,buy
2010-06-02,a135,none,none,a90,none,none,none,a150,none,none,none,a135,none,none,-0.091339, 0.270921,-0.1229783, 0.05611,-0.1167609,buy
2010-06-03,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.151916,-0.263112,-0.2457583,-0.06207,-0.1970828,sell
2010-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.349026, 0.279386,-0.0581337, 0.22326, 0.0760126,buy
2010-06-05,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,-0.067019,-0.064613,-0.3115789,-0.20867, 0.0394477,sell
2010-06-06,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.390176, 0.162023, 0.3873571, 0.24818, 0.5519689,buy
2010-06-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.459773, 0.556367, 0.5213439, 0.54435, 0.5771886,buy
2010-06-08,none,a120,none,none,a60,a120,a150,a90,none,none,none,none,none,none, 0.186746, 0.440395, 0.8447466, 0.60331, 0.2193484,buy
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.160169, 0.071614, 0.5481066, 0.10474, 0.1310751,buy
2010-06-10,none,a120,none,a0,a90,none,a120,a60,none,none,none,none,none,a60, 0.641611, 0.582447, 0.7626418, 0.70599, 0.6033229,buy
2010-06-11,a150,none,none,a0,none,a150,none,none,none,none,none,a150,none,a60, 0.374277, 0.360171, 0.4256542, 0.47944, 0.4213692,buy
2010-06-12,a150,none,none,none,a120,none,a90,none,none,none,none,a150,none,a60, 0.604232, 0.626650, 0.5756997, 0.56795, 0.5502853,buy
2010-06-13,a150,none,none,none,a120,a180,a90,none,none,none,none,a150,none,a60, 0.092821, 0.100081, 0.2764971, 0.38118, 0.0880662,buy
2010-06-14,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60, 0.308589, 0.281376, 0.3574439, 0.20969, 0.2699765,buy
2010-06-15,none,none,none,a60,a150,a150,a60,a0,none,none,none,none,none,none,-0.600923,-0.421293,-0.8067056,-0.68130,-0.4111700,sell
2010-06-16,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,-0.694608,-0.201197, 0.0666265,-0.07326, 0.0272647,sell
2010-06-17,none,none,none,none,a180,a120,none,none,a120,none,a90,none,a150,none,-0.758058,-0.540977,-0.5626741,-0.64366,-0.5493342,sell
2010-06-18,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,none,-0.199225,-0.681312, 0.1357365,-0.81062, 0.1713783,sell
2010-06-19,none,none,none,none,a150,a90,a0,a60,a120,none,a90,none,a150,none,-0.779414,-0.706036,-0.4534917,-0.76865,-0.7046800,sell
2010-06-20,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,-0.205690,-0.256166,-0.0474671,-0.29353,-0.2381756,sell
2010-06-21,none,none,a45,none,a120,a60,none,none,a120,none,a90,none,none,none,-0.261446,-0.259355,-0.2506401,-0.25336,-0.3637328,sell
2010-06-22,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,-0.304325,-0.203808, 0.1113832,-0.36562,-0.2966121,sell
2010-06-23,none,a90,a45,a150,a90,none,a60,none,none,a180,none,none,none,none,-0.523825,-0.569066,-0.5761302,-0.49452,-0.6224764,sell
2010-06-24,none,a90,a45,none,none,none,none,a120,none,a180,none,none,none,a45,-0.045719,-0.100272,-0.1044150,-0.29993,-0.2667440,sell
2010-06-25,none,a90,a45,none,a60,none,a90,none,none,a180,none,none,none,a45,-0.078769,-0.103619,-0.1618470,-0.16778,-0.2184669,sell
2010-06-26,a180,none,none,a180,a60,a0,a90,none,none,a180,none,none,none,a45,-0.431511,-0.213310, 0.0528063, 0.00413,-0.2103511,sell
2010-06-27,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,-0.428547,-0.234498,-0.0882040,-0.19769,-0.0772007,sell
2010-06-28,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.289352,-0.220637,-0.1761873,-0.11982,-0.2002401,sell
2010-06-29,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,-0.142522,-0.186723,-0.0900684,-0.11031, 0.0378744,sell
2010-06-30,none,none,none,none,a0,none,a150,a180,none,none,none,none,a135,none,-0.284915,-0.257826,-0.2945590,-0.29575,-0.3484075,sell
2010-07-01,none,none,none,none,a0,a60,a150,none,none,none,none,none,a135,none,-0.372061, 0.008004,-0.0158044,-0.03551,-0.3508228,sell
2010-07-02,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,-0.153439,-0.192634,-0.1699958,-0.54766,-0.1994698,sell
2010-07-03,none,none,none,none,none,a90,a180,a150,a135,none,none,none,none,none, 0.414577, 0.251334, 0.2325130, 0.37586, 0.5814117,buy
2010-07-04,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.409204,-0.153382, 0.2028520, 0.32476, 0.7276520,buy
2010-07-05,none,none,none,a90,a60,none,a150,a120,a135,none,none,none,none,none, 0.042643,-0.160175, 0.0282659,-0.14359, 0.3129310,sell
