Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.00108568, 0.001361560, 0.0007575, 0.00136156, 0.00132954,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.00196880, 0.000965045,-0.0020183,-0.00144695,-0.00138074,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.00394000,-0.004082201,-0.0034111,-0.00384041,-0.00386567,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.00196012,-0.001885691,-0.0015529,-0.00199158,-0.00142333,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1,-0.00087509,-0.000875092,-0.0009282,-0.00045398,-0.00142686,sell
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.00021512,-0.000358956, 0.0001445,-0.00004428, 0.00033235,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.00003500, 0.000136417,-0.0000973,-0.00015326,-0.00000921,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.00114113,-0.001157428,-0.0004357,-0.00026927,-0.00072718,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.00047504,-0.000093044,-0.0014330,-0.00046493,-0.00059936,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.00170912, 0.000227511, 0.0014466, 0.00170912, 0.00170912,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.00332936,-0.004293016,-0.0034041,-0.00339668,-0.00263420,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.00130021,-0.000767251, 0.0021550,-0.00083367, 0.00228488,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.00201633,-0.002007585,-0.0020163,-0.00219453,-0.00105443,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.00157003,-0.002397160,-0.0022946,-0.00229462,-0.00282159,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.00178221,-0.002580686,-0.0011382, 0.00002754,-0.00258069,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.00139387, 0.002332848, 0.0031075, 0.00326069, 0.00245193,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00064729, 0.000606878,-0.0008874, 0.00060688, 0.00059387,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.00121011,-0.000462868,-0.0023279,-0.00174759,-0.00079213,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.00472426, 0.005145069, 0.0047380, 0.00245779, 0.00467828,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.00147346, 0.001777194, 0.0018609, 0.00108302, 0.00187981,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.00225303, 0.002305327, 0.0018444, 0.00240091, 0.00225303,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.00047103, 0.001085183, 0.0011928, 0.00106782, 0.00108518,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00316259,-0.002763609,-0.0031326,-0.00306821,-0.00316259,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.00243385, 0.000034489,-0.0002019, 0.00017780,-0.00154339,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.00356513, 0.003819974, 0.0037527, 0.00381997, 0.00357958,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.00192816,-0.001401911,-0.0015056,-0.00141082,-0.00120061,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.00264114, 0.002438233, 0.0035721, 0.00021218, 0.00317517,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.00102869,-0.002001303,-0.0008329, 0.00004240, 0.00199698,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.00093743, 0.000788136, 0.0016683, 0.00093760, 0.00152434,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0, 0.00267280, 0.003060784, 0.0031630, 0.00292009, 0.00316297,buy
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1, 0.00010599,-0.002798372,-0.0022921,-0.00163681,-0.00112164,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.00153516, 0.000637553, 0.0001684, 0.00032747, 0.00072982,buy
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.00109171,-0.001091712,-0.0003994,-0.00051839,-0.00026725,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.00130850, 0.001890698, 0.0021368, 0.00219236, 0.00271110,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.00237071,-0.003267069,-0.0034491,-0.00096687,-0.00057612,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.00311708, 0.003572974,-0.0031693, 0.00386613, 0.00376494,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.00008877,-0.000832439,-0.0005724,-0.00002713,-0.00019115,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.00081684,-0.000196625,-0.0004501,-0.00224962,-0.00045077,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0, 0.00151873, 0.001753267, 0.0018233, 0.00045382, 0.00173478,buy
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.00039167,-0.001513859,-0.0016716,-0.00051400,-0.00052082,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.00036032,-0.000191967, 0.0005529,-0.00037539,-0.00013174,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.00539703,-0.005078938,-0.0053970,-0.00113603,-0.00266859,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.00314844,-0.003148435,-0.0027416,-0.00260135,-0.00357581,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.00265771,-0.002913136,-0.0005177,-0.00100681,-0.00233807,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00310231,-0.003056561, 0.0000322, 0.00039588,-0.00238884,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.00369192,-0.004734587,-0.0041562, 0.00166771, 0.00167988,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.00624025,-0.005851601,-0.0056766,-0.00298837,-0.00272185,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.00060632,-0.000626963,-0.0007115,-0.00064526, 0.00140200,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.00096328, 0.000062277,-0.0014384,-0.00060570,-0.00023885,sell
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.00006047,-0.002197854,-0.0029726, 0.00058296,-0.00322237,sell
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.00132260, 0.000508327, 0.0000595, 0.00228638, 0.00008854,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.00281225,-0.002359395,-0.0003367,-0.00274460,-0.00274460,sell
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.00389208, 0.002648541, 0.0031400, 0.00389208, 0.00376155,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.00338218, 0.001214322, 0.0034879, 0.00338218, 0.00338218,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.00153887, 0.002897230, 0.0014825, 0.00230000, 0.00100869,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.00307519,-0.002947877,-0.0016454,-0.00164537,-0.00337815,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.00006047,-0.000214090,-0.0008447,-0.00026069,-0.00283682,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.00118699, 0.000070758,-0.0011446,-0.00089365,-0.00129920,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.00362317, 0.002201652, 0.0036232, 0.00362317, 0.00362317,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.00094508, 0.001234048, 0.0010717, 0.00087165, 0.00126133,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00200178,-0.002936008,-0.0017884,-0.00200178,-0.00200178,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.00196093,-0.002089333,-0.0017657,-0.00175507,-0.00244123,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1, 0.00159757, 0.000791002, 0.0001841, 0.00145327, 0.00093770,buy
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.00296068,-0.002960680,-0.0048249,-0.00296068,-0.00489458,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.00050270, 0.001336341, 0.0002324, 0.00344449, 0.00162689,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.00128574,-0.001841808,-0.0012857,-0.00128574,-0.00256496,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.00260692, 0.001463477, 0.0030208, 0.00238984, 0.00314201,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.00204271,-0.001563000, 0.0011499, 0.00255298, 0.00114986,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.00252889,-0.002755011,-0.0014224, 0.00002858,-0.00028895,sell
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.00021670,-0.000771690,-0.0018228, 0.00002236,-0.00162954,sell
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.00220655,-0.001819568,-0.0023050,-0.00049593,-0.00027429,sell
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1,-0.00111436,-0.000664117,-0.0016698,-0.00046611, 0.00084424,sell
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.00075589, 0.002097428, 0.0007667, 0.00137005, 0.00173603,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.00236656,-0.003146675,-0.0032689,-0.00264569,-0.00305989,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.00314536,-0.001059019,-0.0022921,-0.00327722,-0.00332991,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.00209613,-0.001447521,-0.0014475,-0.00128087,-0.00414452,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.00039959, 0.000291511,-0.0002205,-0.00018546,-0.00002626,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.00133422,-0.000828316,-0.0002524,-0.00088563,-0.00079093,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.00052524,-0.000734039,-0.0004396,-0.00078119,-0.00133065,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.00378714,-0.003774296,-0.0030538,-0.00267127,-0.00380291,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.00258746,-0.002538045,-0.0034314,-0.00294590,-0.00243506,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.00324671,-0.003577014,-0.0034736,-0.00436447,-0.00352959,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1, 0.00007270,-0.001642360,-0.0017129,-0.00042538,-0.00181282,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.00091274, 0.000456978,-0.0008072,-0.00066530,-0.00064234,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.00150052,-0.000727193,-0.0026639,-0.00431079,-0.00203496,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.00212782,-0.001989527,-0.0031327,-0.00189949,-0.00041383,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.00166623,-0.002443142,-0.0002063,-0.00139846,-0.00180305,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.00288532,-0.003898117, 0.0004965,-0.00273781,-0.00308675,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.00143101,-0.002108498,-0.0003744,-0.00074312,-0.00134243,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.00312923,-0.003092330,-0.0025459,-0.00153916,-0.00163374,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.00020668, 0.000457160, 0.0027249, 0.00120746, 0.00166342,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.00071110,-0.000871160,-0.0005550,-0.00084142,-0.00175572,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.00066204,-0.000566926,-0.0005973,-0.00142977,-0.00070226,sell
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.00164094,-0.001640938,-0.0007578,-0.00199422,-0.00209597,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.00565302, 0.003364912, 0.0049518, 0.00373710, 0.00586955,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.00333965, 0.003912350, 0.0031431, 0.00360968, 0.00186960,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.00012646,-0.003205924,-0.0000936, 0.00096350, 0.00068317,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.00239326,-0.001085535,-0.0022080,-0.00126527,-0.00206599,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0,-0.00020943,-0.003024358,-0.0011355, 0.00012757,-0.00102093,sell
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0,-0.00117849,-0.001086935, 0.0000451,-0.00017793,-0.00198676,sell
