Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.00774524, 0.00830429, 0.0076416, 0.0087018, 0.0072675,buy
2010-01-17,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00698408,-0.00088386,-0.0015878,-0.0016418,-0.0002065,sell
2010-01-18,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00698408,-0.00088386,-0.0015878,-0.0016418,-0.0002065,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00850844, 0.00892464, 0.0082286, 0.0089246, 0.0097753,buy
2010-01-20,0,0,0,0,1,0,0,0,1,3,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00709617,-0.00664658,-0.0066454,-0.0066466,-0.0014749,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01449140,-0.01059112,-0.0150818,-0.0142984,-0.0098980,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00796063,-0.00836092,-0.0057857,-0.0100096,-0.0078270,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00986640,-0.00877916,-0.0085137,-0.0107103,-0.0108428,sell
2010-01-24,0,2,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00437709,-0.00490558,-0.0048341,-0.0058212, 0.0037521,sell
2010-01-25,1,2,0,0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00718950, 0.00304877,-0.0067666,-0.0055657,-0.0004864,sell
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.00090570,-0.00109107,-0.0019382, 0.0018058,-0.0144023,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,0,0,0,0,1,0,0,0,0,0,1,-0.00896811,-0.00749513,-0.0080776,-0.0071263,-0.0135356,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,-0.00763726,-0.00784228,-0.0080791,-0.0073090,-0.0030313,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.00173422,-0.00778510,-0.0023215,-0.0086368,-0.0091067,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.00611249,-0.00587900,-0.0064492,-0.0057423,-0.0090500,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,-0.00691093, 0.00068964,-0.0031219, 0.0010931,-0.0021916,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00700424, 0.00827632, 0.0090013, 0.0080298, 0.0110032,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0, 0.00047468, 0.00119480, 0.0066571,-0.0006028, 0.0082452,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,-0.00447163,-0.00726406,-0.0046486,-0.0044716,-0.0042973,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,-0.00569794,-0.00354681,-0.0046510,-0.0041919,-0.0052578,sell
2010-02-05,3,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00210451,-0.00899275, 0.0046726,-0.0104698,-0.0067520,sell
2010-02-06,3,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.00937965,-0.01007211,-0.0032861,-0.0102838,-0.0142555,sell
2010-02-07,3,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.00116600,-0.00160321, 0.0004600,-0.0016426,-0.0111920,buy
2010-02-08,3,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00806454, 0.00806454, 0.0068997, 0.0080645,-0.0003865,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,4,1,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.00935743, 0.00839456, 0.0105788, 0.0093574, 0.0062696,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00267504,-0.00093394,-0.0023818,-0.0025385, 0.0069132,sell
2010-02-11,1,0,0,0,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00362330, 0.00828787, 0.0068528, 0.0033350, 0.0058492,buy
2010-02-12,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00586481, 0.00582154,-0.0009208, 0.0013644, 0.0078477,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00495648, 0.00495648,-0.0061710,-0.0019740, 0.0050452,buy
2010-02-14,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00575035, 0.00215470,-0.0014485, 0.0021547, 0.0027846,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00034746, 0.00219489,-0.0004708,-0.0016383, 0.0024026,buy
2010-02-16,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00217801, 0.00279451, 0.0013904,-0.0013624, 0.0033112,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00585102,-0.00758995,-0.0072764,-0.0079925,-0.0054928,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00289229, 0.00292813, 0.0029281, 0.0028833, 0.0030304,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00636436, 0.00015366, 0.0063644, 0.0079750, 0.0053602,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00424373,-0.00444048, 0.0029810,-0.0037649, 0.0033380,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00948727, 0.01214919,-0.0106714, 0.0015793, 0.0006758,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00327113,-0.00003148,-0.0035032, 0.0026675,-0.0024508,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.01094589,-0.00559678,-0.0109459,-0.0047801,-0.0109459,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.00404590, 0.00149000, 0.0039661, 0.0033125, 0.0016235,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0, 0.00887434, 0.00079332, 0.0083931, 0.0083931, 0.0007933,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.00549929, 0.00565655, 0.0021479, 0.0017345, 0.0053545,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.00241355, 0.00020077,-0.0004749,-0.0054679, 0.0024135,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00203622,-0.00403025,-0.0019829,-0.0020362,-0.0020295,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.00489954,-0.00077301, 0.0017312, 0.0000877, 0.0106760,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0, 0.00318587, 0.00629213, 0.0076158, 0.0035464, 0.0086510,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,2,0,1,2,0,0,0,0,0,1,0, 0.00156225, 0.00334251, 0.0033425, 0.0063454, 0.0033360,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,2,0,0,0,0,0,1,0,-0.00169377,-0.00207003,-0.0025254, 0.0037198,-0.0025637,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,2,0,0,0,0,0,1,0, 0.00302347, 0.00212845, 0.0008617, 0.0048216, 0.0016147,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,1,0,0,0,-0.00443579,-0.01212732,-0.0148107,-0.0040680,-0.0095812,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00906263,-0.00770406,-0.0077041,-0.0090626,-0.0083308,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00846589,-0.00725488,-0.0079746,-0.0084609,-0.0072922,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00117624, 0.00424440,-0.0033128, 0.0022172, 0.0043799,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00411253,-0.00949673,-0.0067932,-0.0110271,-0.0062233,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00188709,-0.00665660,-0.0075496,-0.0008745,-0.0038300,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00796038,-0.00831331,-0.0041590,-0.0082986,-0.0072390,sell
2010-03-13,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00656330, 0.00569889, 0.0077151, 0.0045917, 0.0038013,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00676492,-0.00489082, 0.0055253,-0.0046312, 0.0048276,sell
2010-03-15,2,0,0,0,0,0,1,0,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00372382, 0.00281417, 0.0037238, 0.0004262, 0.0026547,buy
2010-03-16,2,0,0,0,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0, 0.00306458,-0.00009859, 0.0027214, 0.0013026,-0.0020043,buy
2010-03-17,2,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00939582,-0.00299793, 0.0070250, 0.0032349, 0.0093131,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.00177759,-0.00368785, 0.0038802, 0.0011528, 0.0089882,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.01091745, 0.00193081, 0.0093129, 0.0106053, 0.0137831,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01134614, 0.00210297,-0.0068405,-0.0079494, 0.0042683,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00428618, 0.00881210, 0.0042097, 0.0044358, 0.0086202,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00319014, 0.00396052, 0.0043271, 0.0054251, 0.0043732,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00081616, 0.00353122, 0.0007559,-0.0054989,-0.0064506,buy
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.00153361,-0.00243695,-0.0025750,-0.0042815,-0.0029876,sell
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0, 0.00042777,-0.00133570, 0.0025676,-0.0083501,-0.0073738,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.00378302, 0.00520796, 0.0039898,-0.0071054,-0.0064584,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,-0.00049829,-0.00376117,-0.0013252,-0.0004754, 0.0027998,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00685268,-0.00687709,-0.0071763,-0.0037335,-0.0078373,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,2,0,1,0,2,0,0,0,0,0,-0.00405317,-0.00392353,-0.0037477,-0.0040532,-0.0041001,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,2,0,0,0,0,0,-0.00403658,-0.00268094,-0.0046601,-0.0026892,-0.0053892,sell
2010-03-31,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,2,0,0,0,0,0,-0.00383418,-0.00353947,-0.0082816,-0.0045287,-0.0046214,sell
2010-04-01,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.00132040, 0.00082051,-0.0029393, 0.0005044, 0.0003071,buy
2010-04-02,1,0,2,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.00007083,-0.00010580,-0.0048129,-0.0011050,-0.0011613,sell
2010-04-03,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.00564836,-0.00477747,-0.0050973,-0.0083369,-0.0086639,sell
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.01182880, 0.00854373, 0.0039586, 0.0079114, 0.0053408,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.01119806, 0.00948170, 0.0050381, 0.0094817, 0.0054586,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00233700, 0.00135821,-0.0017201, 0.0051475, 0.0014060,buy
2010-04-07,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00330923, 0.00356214, 0.0012210, 0.0031577, 0.0025499,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00934159, 0.00290343, 0.0035224,-0.0021919,-0.0015942,buy
2010-04-09,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01101827, 0.00997452, 0.0108634, 0.0099827, 0.0085530,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00895853, 0.00636449, 0.0087167, 0.0087078, 0.0089472,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00156570, 0.00111345, 0.0015657, 0.0008017, 0.0008131,buy
2010-04-12,0,1,0,0,0,0,0,0,1,3,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00556753,-0.00592861,-0.0057648,-0.0032124,-0.0054499,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00177640,-0.00559570,-0.0072905,-0.0056441,-0.0063054,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00409114,-0.00348962, 0.0006927, 0.0004912, 0.0002400,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00025620,-0.00168910,-0.0023349, 0.0022432,-0.0103995,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00753801,-0.00751985,-0.0072162, 0.0011785,-0.0125317,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00177956,-0.00045463, 0.0003051, 0.0058017,-0.0009252,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00229109, 0.00280329, 0.0028775, 0.0056366, 0.0002537,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.00074079, 0.00069912, 0.0013973, 0.0042510, 0.0015307,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.00183442, 0.00024318,-0.0079185,-0.0016886,-0.0074771,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00532614, 0.00306854, 0.0028912, 0.0034251, 0.0022016,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.00501000,-0.00686941,-0.0053613,-0.0056675,-0.0046338,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,0,1,2,0,0,0,0, 0.00717053, 0.00580115, 0.0031833, 0.0061947, 0.0039672,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.01072815, 0.01222359, 0.0111218, 0.0113925, 0.0112281,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,1,2,0,0,0,0, 0.00384460, 0.00422363, 0.0041275, 0.0048977, 0.0051440,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0, 0.01017349, 0.00934537, 0.0039139, 0.0087182, 0.0021507,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0, 0.00957363, 0.01094151, 0.0067016, 0.0135112, 0.0020744,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.00464251,-0.00133876,-0.0011933, 0.0036315, 0.0053388,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00212574, 0.00332947, 0.0045801, 0.0031885, 0.0019676,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.00411356, 0.00500001, 0.0051931, 0.0038309, 0.0047169,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00051373, 0.00304539, 0.0003775,-0.0005137, 0.0037858,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00415884,-0.00022220, 0.0051740, 0.0050156, 0.0062569,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.00194218, 0.00413954, 0.0041404, 0.0002172,-0.0019422,buy
2010-05-04,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00328725,-0.00590691,-0.0091750,-0.0072137,-0.0103354,sell
2010-05-05,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01133380, 0.00673676, 0.0112565, 0.0076607, 0.0120504,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.01603151, 0.00920217, 0.0162547, 0.0145911, 0.0168800,buy
2010-05-07,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00669734, 0.00534129, 0.0091409, 0.0052941, 0.0049659,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00302832,-0.00075593, 0.0002672,-0.0003355,-0.0002636,sell
2010-05-09,0,1,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.01094302, 0.00630842, 0.0124460, 0.0016115, 0.0107025,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.00270957,-0.00294942, 0.0021919,-0.0017023,-0.0024246,sell
2010-05-11,0,1,1,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00497339, 0.00001752, 0.0043443, 0.0062151, 0.0049734,buy
2010-05-12,0,0,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00107106,-0.01185719,-0.0014681,-0.0014681,-0.0015078,buy
2010-05-13,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01222644,-0.01222644,-0.0133141,-0.0107427,-0.0111638,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00590172, 0.00680886,-0.0096880,-0.0064773,-0.0050864,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00109413, 0.00839977, 0.0114149, 0.0111570, 0.0102618,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0, 0.00281299, 0.00675047, 0.0029358, 0.0127382, 0.0035229,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,-0.00896681,-0.00327498,-0.0085696,-0.0082510,-0.0078654,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,2,0,0,1,0,1,2,1,0,0,0, 0.00317128, 0.00471380, 0.0051319, 0.0066322, 0.0075276,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,2,2,0,0,0,-0.00929311,-0.00792464,-0.0102397,-0.0029806,-0.0092063,sell
2010-05-20,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,2,2,0,1,0,1,1,2,0,0,0, 0.00613957,-0.00609904,-0.0088659,-0.0001960,-0.0029533,sell
