Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.00443863,-0.0002406, 0.00486473, 0.0044386, 0.00443863,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.00673572, 0.0034710, 0.00634071, 0.0058625, 0.00643235,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00295865, 0.0031452, 0.00295449, 0.0024280, 0.00021093,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.00183388, 0.0012933, 0.00021041, 0.0016619, 0.00236587,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.00480859, 0.0056210, 0.00134355, 0.0038700, 0.00538300,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.00261988,-0.0020352,-0.00115408, 0.0028337,-0.00163557,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.00566213,-0.0063180,-0.00474967,-0.0012587,-0.00474967,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.00204025, 0.0000373, 0.00126987, 0.0011911, 0.00186526,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.00212626, 0.0021263, 0.00456784, 0.0021263, 0.00212626,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.00327177, 0.0042679, 0.00284098, 0.0050488, 0.00591152,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.00124084, 0.0000324, 0.00095301,-0.0022758,-0.00043657,sell
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.00271999, 0.0044535, 0.00252616, 0.0027200,-0.00043371,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.00032415,-0.0006265,-0.00247237,-0.0013641,-0.00037143,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.00213593, 0.0033321, 0.00409006, 0.0021359, 0.00213593,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2,-0.00151679,-0.0003307, 0.00163424, 0.0009736, 0.00027125,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.00010087,-0.0012481, 0.00045946, 0.0010759, 0.00010087,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.00106342, 0.0025504, 0.00388080, 0.0068886, 0.00138839,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.00572203,-0.0051433,-0.00496652,-0.0079015,-0.00329402,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.00547578,-0.0050830,-0.00438351,-0.0024197,-0.00640786,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.00852208,-0.0095851,-0.01030031,-0.0093756,-0.00958507,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.00277658,-0.0052105,-0.00636941,-0.0054975,-0.00591650,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.00491522, 0.0049152,-0.00122071, 0.0048912, 0.00487218,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.00160745,-0.0024421,-0.00153181,-0.0015318,-0.00521915,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.00310785, 0.0000662,-0.00566071,-0.0062621,-0.00425063,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.00279590, 0.0030912, 0.00221251,-0.0011700, 0.00290216,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2, 0.00232956, 0.0013685, 0.00262794, 0.0027352, 0.00289854,buy
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00263530, 0.0037497, 0.00342725, 0.0017120, 0.00410515,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.00324637,-0.0008576,-0.00102359,-0.0015149,-0.00085761,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.00187320,-0.0001227,-0.00014996,-0.0001227,-0.00035035,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.00181024, 0.0010698, 0.00029625, 0.0017638, 0.00130043,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.00187136, 0.0002576, 0.00044546, 0.0016233, 0.00044546,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00026423,-0.0022962, 0.00296816, 0.0026463, 0.00326043,buy
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.00167184,-0.0015042,-0.00248270,-0.0030297,-0.00331833,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00231645,-0.0044714,-0.00484591,-0.0048074,-0.00394322,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.00157236,-0.0031708,-0.00253415,-0.0025190,-0.00188020,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.00437425,-0.0038649,-0.00626633,-0.0014029,-0.00386492,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.00151083,-0.0003589, 0.00139474, 0.0007031, 0.00024223,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1,-0.00115333,-0.0005524,-0.00510480, 0.0007277,-0.00113687,sell
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.00889878,-0.0066355,-0.01091437,-0.0062343,-0.00653916,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.00544285,-0.0065266,-0.00656752,-0.0023085,-0.00664026,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.00224757,-0.0034269,-0.00379531, 0.0030818,-0.00275590,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.00431371,-0.0037512, 0.00227851, 0.0018329,-0.00483315,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2, 0.00264292,-0.0020633,-0.00045772,-0.0004577, 0.00171356,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1, 0.00160598,-0.0013447,-0.00114449,-0.0011445, 0.00718240,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.00344164,-0.0024116,-0.00223602, 0.0057085,-0.00296937,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.00544039,-0.0063483,-0.00058591,-0.0022427,-0.00250861,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.00601288,-0.0063988,-0.00653078,-0.0070244,-0.00610907,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.00201826,-0.0016292,-0.00280276,-0.0023949,-0.00281259,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.00232450, 0.0008190,-0.00509470,-0.0048197,-0.00481971,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.00375376,-0.0039477,-0.00514347,-0.0020958,-0.00387189,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.00188686,-0.0031312, 0.00280383,-0.0036672,-0.00161480,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.00282826, 0.0028251, 0.00276851, 0.0028197,-0.00226826,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.01393778, 0.0127540, 0.01398099, 0.0128967, 0.00498903,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.00154690,-0.0015568,-0.00127671, 0.0000249,-0.00138419,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.00190019, 0.0021698, 0.00231003, 0.0014777, 0.00121266,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.00021694, 0.0002194,-0.00063714,-0.0008336,-0.00056504,sell
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.00078651,-0.0016245,-0.00145957,-0.0008134, 0.00391373,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.00134254,-0.0006223,-0.00006489, 0.0013090, 0.00012742,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1, 0.00333390, 0.0022867, 0.00399024, 0.0051943, 0.00327284,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.00243362, 0.0063061, 0.00217991, 0.0033770, 0.00243362,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.00076453,-0.0074740,-0.00417008,-0.0039029,-0.00755720,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.00775698,-0.0079005,-0.00790140,-0.0063804,-0.00796721,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.00922722,-0.0035171,-0.00814083,-0.0038297,-0.00231027,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.00051962,-0.0079361,-0.00756038,-0.0070178,-0.00812017,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.00678995, 0.0062085, 0.00620850, 0.0027176, 0.00188238,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00339296, 0.0046385, 0.00334612, 0.0036939, 0.00288385,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.00016445, 0.0028998, 0.00187643, 0.0014083, 0.00036957,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.00634083,-0.0064857,-0.00668049,-0.0008218,-0.00737577,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.00017762, 0.0000354,-0.00094504, 0.0025177,-0.00055269,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.00119731,-0.0023206, 0.00330205, 0.0034826, 0.00252205,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.00272101, 0.0075906, 0.00744777, 0.0024606, 0.00563079,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.01210706, 0.0098523, 0.00974859, 0.0108309, 0.01108643,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.01067015, 0.0122507, 0.01129694, 0.0107910, 0.01149395,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.00565652, 0.0063777, 0.00759301, 0.0068411, 0.00531396,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.00065876, 0.0015974, 0.00127686, 0.0012610, 0.00126355,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.00528566, 0.0078935, 0.00801544, 0.0050308, 0.00608673,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.00764897, 0.0086263, 0.00815393, 0.0077185, 0.00339990,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.00629664,-0.0063433,-0.00692709,-0.0074213, 0.00220099,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.00065012,-0.0003965,-0.00072768,-0.0003643, 0.00188441,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.00220949, 0.0036330, 0.00384702, 0.0059777, 0.00356087,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.00564268,-0.0056427,-0.00502251,-0.0021052,-0.00503472,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.00032178,-0.0003218,-0.00188015,-0.0003218,-0.00188015,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.00361103, 0.0010071, 0.00191467, 0.0010071, 0.00135972,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.00431962, 0.0021678, 0.00391855, 0.0021678, 0.00353740,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.00465404, 0.0011510, 0.00511404, 0.0009522, 0.00452663,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.00581092,-0.0043069,-0.00499951,-0.0060309,-0.00603087,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.00446188,-0.0013595,-0.00195591,-0.0018165,-0.00350335,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1,-0.00612915,-0.0048534,-0.00328742,-0.0026004,-0.00260043,sell
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.00331826, 0.0020772, 0.00229883, 0.0025019, 0.00250187,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.00624453, 0.0040956, 0.00715595, 0.0056846, 0.00624453,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.00638470, 0.0048023, 0.00387559, 0.0049812, 0.00510924,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.00077467, 0.0000125, 0.00107351, 0.0007747, 0.00193381,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.00001712, 0.0006464, 0.00010165, 0.0000597, 0.00012844,sell
