Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.0115831,-0.00759054,-0.0077041, 0.0181515, 0.0410924,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,a60,a135,-0.0035150,-0.00545084,-0.0088291,-0.0010415, 0.0019011,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0319230,-0.00318798, 0.0273220, 0.0310698, 0.0324374,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,a0,none,none,a0,a60,none,none,none,none,a0,none,none,a0,a60,a135,-0.0049934,-0.01095977,-0.0034974,-0.0034383, 0.0070857,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,none,none,none,a0,a60,none, 0.0036809, 0.01275664, 0.0074768, 0.0086807,-0.0021567,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,a30,none,none,none,none,a0,none,none,-0.0189927, 0.00767724,-0.0182751,-0.0091176,-0.0044637,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0226950, 0.01044191,-0.0111078,-0.0091192, 0.0045526,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,none,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.0220642, 0.00167828,-0.0085645,-0.0037991,-0.0120716,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,a60,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none, 0.0010540, 0.01283287, 0.0053910,-0.0078260, 0.0084921,buy
2010-01-20,none,none,none,a0,a90,none,none,none,a120,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.0090038,-0.01367378,-0.0147509,-0.0119034,-0.0191038,sell
2010-01-21,none,none,none,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.0103172,-0.01783238,-0.0159477,-0.0140423,-0.0246725,sell
2010-01-22,none,none,none,a0,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0003380, 0.01199766, 0.0070733, 0.0155163, 0.0114928,buy
2010-01-23,none,a150,none,none,none,none,none,a30,none,a60,a90,a120,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.0447819,-0.05392156,-0.0514660,-0.0424004,-0.0473011,sell
2010-01-24,none,a150,none,none,none,none,none,a30,none,none,a90,a120,a120,none,none,none,a60,none,none,none,a180,none,a30,a120,a0,a45,a150,-0.0450549,-0.05124466,-0.0584512,-0.0462031,-0.0541508,sell
2010-01-25,none,a150,none,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none,-0.0253469,-0.03223202,-0.0185237,-0.0365958,-0.0249955,sell
2010-01-26,none,a150,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a120,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none,-0.0469597,-0.06363186,-0.0531112,-0.0417822,-0.0542098,sell
2010-01-27,none,a150,none,none,none,none,none,a30,none,a120,none,none,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none,-0.0350816,-0.05038164,-0.0550445,-0.0402026,-0.0240372,sell
2010-01-28,none,a150,none,none,none,none,none,a30,none,none,none,a180,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none,-0.0390006,-0.05636417,-0.0664130,-0.0352422,-0.0569331,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.0035812, 0.01976876, 0.0224275, 0.0246290, 0.0179762,buy
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,a0,a150,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0135308, 0.00393218, 0.0082313, 0.0153743, 0.0015062,buy
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,a180,none,none,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.0259394, 0.01460276, 0.0268444, 0.0259978, 0.0164941,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,a180,none,a120,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none, 0.0153750,-0.00672958, 0.0166557, 0.0143754,-0.0163555,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none,-0.0143274,-0.02732477, 0.0150153,-0.0104053,-0.0087790,sell
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none,-0.0010503, 0.00745413, 0.0112690, 0.0058355, 0.0035283,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,a120,none,a90,a90,a60,none,none,a150,a120,a60,none,none,a30,a45,a135,none,a30,none,-0.0003200,-0.01820468,-0.0037708,-0.0208884, 0.0052282,sell
2010-02-05,none,none,a0,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,a30,a45,a135,none,a30,none, 0.0131290, 0.01450116, 0.0104847, 0.0083135, 0.0102138,buy
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a60,a60,none,none,a90,a120,a90,a90,none,none,none,none,none,none,a30,none,-0.0100374,-0.00118243,-0.0100250,-0.0109149, 0.0115405,sell
2010-02-07,none,none,none,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0085286,-0.00090771, 0.0059209, 0.0130883, 0.0135353,buy
2010-02-08,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a30,none,-0.0051190,-0.00947535,-0.0072494,-0.0104485, 0.0039621,sell
2010-02-09,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,a90,a60,a120,none,none,none,none,none,none,a30,a180, 0.0097918,-0.02105625, 0.0096244, 0.0180838, 0.0180316,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0414186,-0.01795693,-0.0258655, 0.0105471, 0.0007602,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,-0.0303562,-0.00211417, 0.0121758,-0.0117198,-0.0147055,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,a150,a45,a60,a150,none,none,a180,-0.0299750,-0.00799311, 0.0115680, 0.0037025,-0.0208169,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,none,none,none,a0,none,none,none,a0,a150,a45,a60,a150,none,none,a180, 0.0098885, 0.01953993, 0.0274132, 0.0099922, 0.0032015,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,none,a60,a150,a0,none,a0,a180,a0,a150,a45,a60,a150,none,none,a180, 0.0049433, 0.01179531, 0.0110452, 0.0105431, 0.0026801,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,a60,a60,a150,none,none,a0,none,a0,a150,a45,a60,a150,none,none,none, 0.0055453, 0.01330636, 0.0178751, 0.0110689,-0.0096325,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,a45,a60,a150,none,none,none,-0.0240653,-0.01906810, 0.0061444, 0.0082481,-0.0162705,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,a0,none,a45,a60,none,none,none,none,-0.0108835,-0.00995190, 0.0272811, 0.0280951,-0.0050538,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0010402, 0.01518197, 0.0130805, 0.0175858, 0.0181060,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.0090220, 0.02476325, 0.0216076, 0.0301667, 0.0301667,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0188996,-0.01889955,-0.0188996,-0.0177049,-0.0196318,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.0095314, 0.00429758, 0.0058506, 0.0075209, 0.0092386,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,-0.0305509,-0.00880529,-0.0325905,-0.0255236,-0.0300188,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.0081314, 0.00742545, 0.0042848, 0.0115732, 0.0212630,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,a135,a60,none,none,none,none,none, 0.0139971, 0.02358929, 0.0011551, 0.0186550, 0.0132315,buy
2010-02-25,none,none,none,a45,none,none,a30,none,a180,none,a0,a150,a180,none,none,none,a120,a120,none,none,a135,a60,none,none,none,none,none,-0.0041888, 0.04058919,-0.0198405,-0.0193188,-0.0193188,sell
2010-02-26,none,none,none,none,none,none,a30,none,a180,a150,a0,none,none,a150,a60,a150,none,none,none,none,a135,a60,none,none,none,none,none,-0.0172698, 0.01751125,-0.0244021,-0.0124165,-0.0196642,sell
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none,-0.0067836, 0.00461427,-0.0018347, 0.0194943, 0.0199194,sell
2010-02-28,none,a150,none,none,none,none,a30,none,a180,a180,none,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none,-0.0474372,-0.05715492,-0.0722982,-0.0499191,-0.0719682,sell
2010-03-01,none,a150,a45,none,a150,none,none,none,a180,none,a60,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.0422920,-0.05400370,-0.0586978,-0.0366961,-0.0535947,sell
2010-03-02,none,a150,a45,a60,a150,none,none,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,a0,a150,-0.0414652,-0.05390683,-0.0356598,-0.0351686, 0.0052887,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,none,a90,none,a90,none,none,a150,a150,a150,a60,none,none,none,none,none,none,a0,a150,-0.0480217,-0.06114256,-0.0544593,-0.0346914,-0.0470658,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,a0,a150, 0.0098140, 0.01712821, 0.0095268, 0.0051845, 0.0197332,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,none,none,a60,none,none,a120,a120,a120,a90,none,a120,none,none,none,none,a0,a150,-0.0052006, 0.00729818, 0.0148472, 0.0005329, 0.0019742,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,a90,none,a120,none,none,a180,none,a0,a150,-0.0176989,-0.01477061,-0.0147606,-0.0168715,-0.0168659,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,a180,none,a0,none,-0.0084253, 0.00056928,-0.0010176, 0.0169126, 0.0093584,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a90,a120,none,a120,none,none,a180,none,none,none,-0.0248743,-0.02778630,-0.0347085,-0.0252495,-0.0244139,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,none,a90,none,none,a120,none,a90,a180,none,none,none,-0.0098666,-0.00120261,-0.0112766,-0.0171208,-0.0008963,sell
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,none,a180,a60,a0,none,none,a60,a60,none,a150,none,a120,none,a90,a180,none,none,none, 0.0084869, 0.00446404, 0.0027533, 0.0036333, 0.0101996,buy
2010-03-11,none,a135,a60,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.0327870,-0.00864109,-0.0169226,-0.0149195,-0.0151452,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.0118967, 0.01959942, 0.0179594, 0.0201631, 0.0174313,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.0137296,-0.01071363,-0.0041774, 0.0005777,-0.0105531,sell
2010-03-14,none,none,none,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0125239,-0.00525272,-0.0032254,-0.0016396,-0.0044101,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a150,a0,none,a0,a60,none,none,a0,a0,none,a150,a30,none,none,none,none,none,none,a135,-0.0232438,-0.00216025, 0.0007118, 0.0071342,-0.0031230,sell
2010-03-16,none,a120,none,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,a30,none,none,none,none,none,none,a135,-0.0183297,-0.01662654, 0.0066051, 0.0090483, 0.0267117,sell
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,none,none,none,none,none,none,-0.0189711,-0.02857620,-0.0198364,-0.0301752,-0.0446305,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,none,a120,a150,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0060076, 0.01544637, 0.0024824, 0.0218481, 0.0439244,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a30,none,a90,none,none,none,none,none,-0.0059998,-0.00350088,-0.0029596,-0.0057563, 0.0010617,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a120,none,a120,a60,a60,none,a90,a30,none,a90,none,none,none,none,none,-0.0008367,-0.00065664, 0.0021089,-0.0024088, 0.0013519,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,none,a150,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,none, 0.0005210, 0.00092895, 0.0029642, 0.0011120, 0.0011120,buy
2010-03-22,none,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none, 0.0044689,-0.00101016, 0.0004917, 0.0010367, 0.0035063,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120,-0.0103803, 0.00759664,-0.0060464,-0.0032226,-0.0092757,sell
2010-03-24,a30,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0124886, 0.01189167,-0.0081515, 0.0094620, 0.0183398,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0073292,-0.00209311,-0.0049147, 0.0081410, 0.0092923,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0286410,-0.02368614,-0.0161241,-0.0166841,-0.0225247,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,a30,a120,-0.0205801,-0.01961846,-0.0247244,-0.0099176,-0.0477839,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0003442,-0.00095932,-0.0109264, 0.0020663,-0.0023843,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a150,none,a30,none,-0.0061919,-0.00682459,-0.0049042,-0.0053449,-0.0006047,sell
2010-03-30,none,none,none,none,none,none,a30,a0,a120,a150,none,a180,a90,a90,none,a180,none,none,a60,a45,none,none,none,a150,none,a30,none, 0.0007849, 0.00020646, 0.0044468, 0.0015368, 0.0012966,buy
2010-03-31,none,none,none,none,none,none,a30,a0,none,none,a90,a180,none,a60,none,none,a150,a180,a60,a45,a90,none,none,a150,none,a30,none, 0.0032771, 0.00043029, 0.0026867, 0.0008924, 0.0022774,buy
2010-04-01,none,none,none,none,a150,none,a30,a0,none,a120,none,none,a60,a60,none,a150,none,none,a90,a45,a90,none,none,a150,none,a30,none, 0.0072106, 0.00842324, 0.0140874, 0.0096780, 0.0078088,buy
2010-04-02,a45,a90,none,none,a150,none,a30,a0,none,none,a120,a150,none,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none, 0.0139859,-0.00351231, 0.0175057,-0.0052001, 0.0179963,buy
2010-04-03,a45,a90,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none,-0.0024224, 0.00068874, 0.0012415,-0.0026863,-0.0025676,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,none,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none,-0.0003166, 0.01252592,-0.0013843,-0.0034166, 0.0004953,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,none,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none, 0.0112439, 0.01647524, 0.0360153, 0.0176525, 0.0207038,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none, 0.0421018, 0.04578364, 0.0502647, 0.0504512, 0.0532558,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none, 0.0028947, 0.01095418, 0.0096939, 0.0160413, 0.0169928,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.0163186, 0.02885590, 0.0090722, 0.0308912, 0.0308471,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.0220041, 0.03465141, 0.0332197, 0.0331596, 0.0341292,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.0138858,-0.01123289,-0.0061796,-0.0092818,-0.0088499,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none,-0.0063424,-0.01182916,-0.0296483,-0.0016347, 0.0243012,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none, 0.0152706,-0.00268203, 0.0312399, 0.0354163, 0.0354163,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.0123754,-0.01707526,-0.0089463,-0.0178475,-0.0158142,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a90,none,a150,a0,none,none,a120,a60,none,a120,a135,a135,none,none,none,-0.0046275,-0.00949598,-0.0105792, 0.0048470, 0.0113167,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,none,a120,a150,none,none,none,none,a60,none,a120,a135,none,none,none,none,-0.0307512,-0.03075116,-0.0284644,-0.0284644,-0.0104288,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a120,none,none,none,a60,a0,a90,a60,none,a120,a135,none,none,none,a90,-0.0488265,-0.04973581,-0.0551592,-0.0499510,-0.0085471,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.0040045,-0.00303596,-0.0117549,-0.0025104,-0.0027999,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.0130315,-0.01533372,-0.0145774,-0.0194823,-0.0164234,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,none,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.0007545,-0.00977061, 0.0009068, 0.0012775,-0.0007545,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0102845,-0.00637038,-0.0077825,-0.0028935,-0.0004460,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,a60,a90, 0.0113696, 0.01136958, 0.0113696, 0.0107279, 0.0131020,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0001581, 0.00015806, 0.0023868,-0.0005151, 0.0072522,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,none,a120,none,a120,a150,a90,a0,none,none,a135,none,a120,none,a60,none, 0.0214736, 0.02139119, 0.0222679, 0.0214736, 0.0057154,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none,-0.0094683,-0.01363057,-0.0097576, 0.0350169, 0.0058391,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,a180,a120,none,none,none,a135,none,a120,none,a60,none,-0.0301490,-0.02914124,-0.0295898, 0.0049892, 0.0037127,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,a90,a90,a0,a150,a180,a120,none,none,none,a135,none,a120,none,a60,none,-0.0383071,-0.03405988,-0.0392034,-0.0198222,-0.0212558,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.0104942,-0.00582305,-0.0071558, 0.0113267, 0.0113267,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none, 0.0041398, 0.02379745, 0.0133743, 0.0375913, 0.0505871,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.0084623, 0.01168839, 0.0077435, 0.0106165, 0.0156184,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.0125576,-0.01201311, 0.0049320, 0.0106770,-0.0016595,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.0068188,-0.00840668,-0.0083216,-0.0025054,-0.0027116,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.0034195,-0.00306244, 0.0014822, 0.0127446, 0.0127446,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.0081516, 0.00497980, 0.0046334, 0.0056375, 0.0057023,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,a30,none,none,-0.0002914, 0.00152536, 0.0004145, 0.0036920, 0.0071315,sell
