Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,0,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.0243120,-0.014389,-0.0052921,-0.0143891,-0.0221682,sell
2010-01-13,2,2,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.0174483,-0.017448,-0.0164312, 0.0004385,-0.0183760,sell
2010-01-14,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0071732, 0.005045, 0.0071732, 0.0071732, 0.0071732,buy
2010-01-15,2,1,0,0,3,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0425870,-0.023638,-0.0427131,-0.0461743,-0.0511271,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0429993,-0.045363,-0.0466268,-0.0413918,-0.0459831,sell
2010-01-17,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0141400,-0.029727,-0.0311524,-0.0256007,-0.0290273,sell
2010-01-18,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0153460, 0.014951, 0.0170523, 0.0285834, 0.0285834,buy
2010-01-19,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0448077,-0.044469,-0.0389317,-0.0444686,-0.0431899,sell
2010-01-20,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0222327, 0.024231, 0.0181474, 0.0222327, 0.0230694,buy
2010-01-21,3,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.0011093,-0.006137, 0.0059406,-0.0050571, 0.0014593,buy
2010-01-22,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0383533,-0.026674,-0.0268015,-0.0401298,-0.0369186,sell
2010-01-23,3,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0054404, 0.020890,-0.0044539,-0.0256716,-0.0229002,sell
2010-01-24,0,2,2,0,0,3,1,1,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,-0.0385873,-0.040015,-0.0448500,-0.0416354,-0.0385873,sell
2010-01-25,1,0,2,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0053513, 0.005530,-0.0002132,-0.0003086,-0.0099304,buy
2010-01-26,0,0,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0379583, 0.060459, 0.0634485, 0.0585144, 0.0604593,buy
2010-01-27,1,0,1,2,0,3,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0272130, 0.010614,-0.0044603,-0.0095144,-0.0062304,buy
2010-01-28,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,-0.0013074, 0.000839,-0.0433482, 0.0243923,-0.0008521,buy
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,-0.0165238,-0.014404,-0.0025358,-0.0077380,-0.0082377,sell
2010-01-30,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,-0.0308981,-0.033771,-0.0312367,-0.0284682,-0.0341995,sell
2010-01-31,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0103479,-0.027758,-0.0297724,-0.0036797,-0.0130482,sell
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0064456,-0.020669,-0.0192711,-0.0055690,-0.0052537,sell
2010-02-02,0,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.0182566, 0.014955, 0.0155722, 0.0145512, 0.0043003,buy
2010-02-03,0,3,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0110099, 0.026418, 0.0264184, 0.0386965, 0.0268288,buy
2010-02-04,1,1,1,0,1,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0221295, 0.025550, 0.0178714, 0.0178714, 0.0209856,buy
2010-02-05,0,1,0,0,3,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0137828,-0.033064, 0.0533358,-0.0040002, 0.0514968,buy
2010-02-06,1,0,0,0,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0126670,-0.032732,-0.0174168,-0.0234474,-0.0241688,sell
2010-02-07,1,0,0,0,3,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.0054886,-0.043611, 0.0461296,-0.0067915, 0.0478303,buy
2010-02-08,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0185309, 0.026859, 0.0193998, 0.0179634, 0.0047784,buy
2010-02-09,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0191924,-0.005979, 0.0219623,-0.0043668, 0.0222924,buy
2010-02-10,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0532285,-0.036547,-0.0532285,-0.0179067,-0.0558207,sell
2010-02-11,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0089204,-0.022974, 0.0032596,-0.0040489,-0.0229743,sell
2010-02-12,2,0,2,3,2,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0002872, 0.004545,-0.0096438, 0.0051655, 0.0148749,sell
2010-02-13,1,1,2,2,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0188062,-0.013451, 0.0632042, 0.0342717,-0.0134508,buy
2010-02-14,1,0,4,2,2,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.0048243, 0.005674, 0.0097644, 0.0123988,-0.0003937,buy
2010-02-15,0,1,3,0,1,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0, 0.0208851, 0.025916, 0.0304055, 0.0116894, 0.0483004,buy
2010-02-16,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0098075, 0.031122, 0.0095681, 0.0322295,-0.0129548,buy
2010-02-17,1,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0055877,-0.006406,-0.0074570,-0.0228398,-0.0115530,sell
2010-02-18,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0315872, 0.030715, 0.0307151, 0.0301389, 0.0294395,buy
2010-02-19,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0052032, 0.006846,-0.0003719,-0.0240985, 0.0085785,buy
2010-02-20,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0143496,-0.010572, 0.0031638,-0.0071097,-0.0243953,sell
2010-02-21,1,3,0,0,0,0,2,2,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.0111303,-0.019576,-0.0239588,-0.0242111,-0.0206257,sell
2010-02-22,1,1,1,0,0,2,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.0283766, 0.016889, 0.0152699, 0.0157943,-0.0209053,sell
2010-02-23,1,2,0,0,1,2,1,1,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0, 0.0133329, 0.013894, 0.0125281, 0.0183504, 0.0121793,buy
2010-02-24,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0019128,-0.002244, 0.0007286,-0.0019676,-0.0297826,sell
2010-02-25,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0, 0.0135974, 0.021815, 0.0154838, 0.0135974, 0.0087601,buy
2010-02-26,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0279466,-0.002234,-0.0024372, 0.0174092, 0.0102913,buy
2010-02-27,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0202627, 0.007034, 0.0017438, 0.0059101,-0.0178794,sell
2010-02-28,1,0,1,1,3,1,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,-0.0156068,-0.001567,-0.0112071,-0.0046547,-0.0020240,sell
2010-03-01,0,0,2,1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.0517696,-0.042448,-0.0489288,-0.0579023,-0.0489288,sell
2010-03-02,0,1,3,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.0267073,-0.028534,-0.0112908,-0.0247428,-0.0228842,sell
2010-03-03,1,0,4,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.0111364,-0.011692,-0.0089003,-0.0006132,-0.0180857,sell
2010-03-04,1,1,2,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0213548, 0.023932,-0.0134929, 0.0059355,-0.0071889,sell
2010-03-05,1,1,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1, 0.0403741, 0.040409, 0.0526029, 0.0402583, 0.0527329,buy
2010-03-06,3,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0032112, 0.015990, 0.0179737, 0.0200396, 0.0125497,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0096694,-0.006155,-0.0118681,-0.0061550,-0.0167055,sell
2010-03-08,2,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0020556, 0.006846, 0.0034640, 0.0068464, 0.0015694,buy
2010-03-09,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0165509,-0.032262,-0.0089781,-0.0165509,-0.0125391,sell
2010-03-10,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0136881,-0.016521,-0.0150496, 0.0039689,-0.0143991,sell
2010-03-11,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0259680,-0.017307,-0.0266408,-0.0225622,-0.0305293,sell
2010-03-12,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0696202,-0.042168,-0.0498747, 0.0007988,-0.0712105,sell
2010-03-13,0,1,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0221423, 0.004422, 0.0424704, 0.0182064, 0.0225755,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0477692, 0.026376, 0.0182758,-0.0410821,-0.0423626,sell
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0340121,-0.034025,-0.0340121,-0.0287706,-0.0412514,sell
2010-03-16,2,1,0,1,2,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0296489,-0.017570,-0.0296489,-0.0196728,-0.0172880,sell
2010-03-17,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0503439,-0.037991,-0.0523561,-0.0368616,-0.0368616,sell
2010-03-18,3,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0096636, 0.004002, 0.0074853, 0.0066253, 0.0026580,buy
2010-03-19,2,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0137020, 0.012897, 0.0275890, 0.0179757, 0.0179757,buy
2010-03-20,0,3,0,0,0,0,2,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0127817,-0.003613,-0.0082691,-0.0016788,-0.0046630,sell
2010-03-21,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0064327,-0.010339,-0.0276728,-0.0262377,-0.0075501,sell
2010-03-22,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0098461,-0.009941,-0.0108982,-0.0107895,-0.0175668,sell
2010-03-23,2,0,0,1,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0020039,-0.005275,-0.0204628,-0.0226789,-0.0009302,sell
2010-03-24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0031088,-0.004472, 0.0065199, 0.0008884, 0.0024168,buy
2010-03-25,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0216154,-0.005854,-0.0310453,-0.0177138,-0.0133723,sell
2010-03-26,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0060980,-0.004946,-0.0064085,-0.0025146,-0.0039588,buy
2010-03-27,2,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0104213,-0.010946,-0.0110710,-0.0111438,-0.0110710,sell
2010-03-28,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0019410, 0.003477,-0.0073889, 0.0141654,-0.0082215,buy
2010-03-29,1,0,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,0, 0.0022867,-0.009325, 0.0046347, 0.0028637,-0.0130846,buy
2010-03-30,0,1,1,0,2,1,3,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0, 0.0164357, 0.012778, 0.0124288, 0.0151196, 0.0126203,buy
2010-03-31,1,0,2,0,3,0,4,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0302313,-0.020593, 0.0422494,-0.0025839, 0.0409473,buy
2010-04-01,0,1,2,0,1,2,2,2,0,1,0,1,1,0,0,0,2,1,1,1,1,0,0,1,0,0,-0.0275448,-0.009440, 0.0126806,-0.0238305,-0.0143067,sell
2010-04-02,2,0,2,0,1,1,2,3,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0460518,-0.026450,-0.0036640,-0.0262984,-0.0008086,sell
2010-04-03,2,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0065517,-0.029757,-0.0167631,-0.0314966,-0.0373852,sell
2010-04-04,3,1,1,0,0,0,1,4,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0379104,-0.048161,-0.0379104,-0.0379104,-0.0295652,sell
2010-04-05,2,1,1,0,0,1,1,4,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,-0.0306591,-0.036428,-0.0359160,-0.0374559,-0.0206170,sell
2010-04-06,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0025230,-0.003016, 0.0030010, 0.0025948, 0.0031710,buy
2010-04-07,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0177463,-0.017970,-0.0163578,-0.0365746,-0.0143474,sell
2010-04-08,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0057320, 0.004878, 0.0045719,-0.0007611, 0.0082543,buy
2010-04-09,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0120413,-0.012041,-0.0026291,-0.0120413,-0.0055236,buy
2010-04-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0329183, 0.015780,-0.0071809, 0.0032414, 0.0117531,buy
2010-04-11,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0059120,-0.004390,-0.0056521,-0.0043897,-0.0056521,buy
2010-04-12,1,2,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,1,0,-0.0156719,-0.006450, 0.0093156, 0.0141136, 0.0040823,buy
2010-04-13,1,2,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0048678, 0.000945,-0.0008623,-0.0112663, 0.0105059,buy
2010-04-14,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0080425, 0.025678, 0.0141953, 0.0188553, 0.0177965,buy
2010-04-15,1,2,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,-0.0142631,-0.015794, 0.0004404,-0.0031999,-0.0206060,sell
2010-04-16,0,4,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0005845,-0.017628,-0.0359616,-0.0034161,-0.0271683,sell
2010-04-17,1,2,1,0,0,1,2,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0385276,-0.073437,-0.0354019,-0.0764588,-0.0764588,sell
2010-04-18,0,2,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0149893,-0.018216,-0.0223885,-0.0214378,-0.0327150,sell
2010-04-19,1,1,0,1,1,3,1,3,0,0,0,1,1,0,2,1,1,1,1,2,0,0,0,0,0,1,-0.0614713,-0.069314,-0.0627443,-0.0781417,-0.0610659,sell
2010-04-20,0,2,0,1,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0551894,-0.065974,-0.0718285,-0.0563486,-0.0691388,sell
2010-04-21,1,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0082481,-0.006501,-0.0046362,-0.0122277,-0.0111971,buy
2010-04-22,1,2,1,0,0,2,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,1,0,-0.0033748,-0.008257, 0.0013036, 0.0022594,-0.0101622,buy
2010-04-23,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0036733,-0.004862, 0.0017308,-0.0057104, 0.0138972,buy
2010-04-24,2,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0253332,-0.030649,-0.0172753,-0.0131479,-0.0151488,sell
2010-04-25,1,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.0192922, 0.011432, 0.0189449, 0.0115089, 0.0016758,buy
2010-04-26,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0627756,-0.035446,-0.0418711,-0.0136973,-0.0295584,sell
2010-04-27,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0139933,-0.031279,-0.0196859,-0.0234378,-0.0199718,sell
2010-04-28,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0279868,-0.028730,-0.0455756,-0.0004551,-0.0380011,sell
2010-04-29,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,-0.0449900,-0.039225,-0.0384333,-0.0313102,-0.0338681,sell
2010-04-30,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0225995, 0.001089,-0.0205354,-0.0093029,-0.0225995,sell
2010-05-01,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0216779,-0.019872,-0.0119465,-0.0211253,-0.0216779,sell
2010-05-02,2,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0161914,-0.005307,-0.0161914,-0.0249970,-0.0062918,sell
2010-05-03,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0277455,-0.035199,-0.0220210,-0.0226767,-0.0205294,sell
2010-05-04,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0174639, 0.027978, 0.0278939, 0.0388256, 0.0279780,buy
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0130630, 0.021065,-0.0097458,-0.0099215,-0.0094083,sell
2010-05-06,1,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0239202, 0.025595,-0.0078052,-0.0053638,-0.0048743,sell
2010-05-07,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0040695, 0.022777, 0.0301776, 0.0325915, 0.0160102,buy
2010-05-08,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0042664, 0.036979,-0.0042664,-0.0005416,-0.0135995,buy
2010-05-09,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0485336,-0.049206,-0.0487099,-0.0028845,-0.0487099,sell
2010-05-10,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0214671,-0.002632,-0.0089043, 0.0030084,-0.0175904,sell
2010-05-11,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0170991,-0.017099,-0.0128443,-0.0162165,-0.0128443,sell
2010-05-12,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0023289,-0.001757, 0.0045511, 0.0039552, 0.0067776,buy
2010-05-13,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0285473,-0.026133,-0.0168707,-0.0233743,-0.0460377,sell
2010-05-14,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0429660,-0.036859,-0.0213153,-0.0048219,-0.0344058,sell
2010-05-15,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0183163,-0.014262, 0.0068627, 0.0141739,-0.0016137,buy
2010-05-16,2,0,0,1,0,1,3,3,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,-0.0070299,-0.024596, 0.0158774,-0.0036248,-0.0016196,buy
2010-05-17,2,1,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0085408,-0.000823, 0.0063326,-0.0167117, 0.0063326,buy
2010-05-18,3,0,1,0,2,0,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.0379573, 0.066704, 0.0438440, 0.0442169, 0.0344718,buy
2010-05-19,3,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1, 0.0126269,-0.007940,-0.0271056,-0.0062033,-0.0079404,buy
2010-05-20,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,1,1, 0.0170961, 0.017096, 0.0126463, 0.0217486, 0.0365143,buy
2010-05-21,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0211725,-0.024077,-0.0045402, 0.0081450, 0.0015191,sell
2010-05-22,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0003765, 0.007959, 0.0075839, 0.0076417,-0.0052789,buy
