Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,1,0,0,0,4,2,1,2,2.76,6.37,5.86,2.65,2.67,8.22, 0.0144001, 0.0074340, 0.0137111, 0.0064724, 0.01470801,buy
2010-02-07,2,0,0,0,0,4,0,2,0,0,5.9,5.33,2.72,2.9,4.63, 0.0073172, 0.0056278, 0.0062114, 0.0073172, 0.00562775,buy
2010-02-08,3,0,0,0,0,3,0,3,1,2.84,5.39,5.52,0,0,4.26, 0.0007393,-0.0028771, 0.0006057, 0.0007393, 0.00458718,buy
2010-02-09,3,0,0,0,0,3,0,2,2,0,4.77,4.88,2.96,2.74,3.56, 0.0011327,-0.0016207, 0.0022420, 0.0052136, 0.00520050,buy
2010-02-10,3,0,0,0,0,1,2,0,1,0.87,3.25,3.48,0.75,0.49,0,-0.0017194,-0.0018412,-0.0017194,-0.0028270,-0.00153900,sell
2010-02-11,2,1,0,0,0,4,1,1,0,3.15,3.22,2.98,0.56,0.96,2.67, 0.0041027, 0.0045323, 0.0041027, 0.0060678, 0.00126237,buy
2010-02-12,0,2,0,1,0,2,3,1,0,3.77,0,0,4.82,6.12,2.7,-0.0027704,-0.0043506,-0.0029764,-0.0024794,-0.00959362,sell
2010-02-13,2,1,1,1,0,2,3,2,0,4.51,0.49,0.46,6.48,7.45,1.72,-0.0001597, 0.0027018,-0.0007612,-0.0004089,-0.00022477,buy
2010-02-14,2,1,0,2,0,2,1,2,0,3,2.67,2.56,7.35,7.05,2.94,-0.0038426,-0.0051053,-0.0012897,-0.0038426,-0.00288120,sell
2010-02-15,0,1,0,2,0,1,2,2,0,2.01,0,0,5.24,3.06,0.85, 0.0016407,-0.0060503,-0.0073971,-0.0104145,-0.00549894,sell
2010-02-16,1,0,0,1,0,2,2,1,1,3.58,2.98,2.98,1.65,0.78,4.88,-0.0029994,-0.0032492,-0.0036059,-0.0033864,-0.00338639,sell
2010-02-17,0,0,0,0,1,0,4,1,1,0.39,2.74,2.69,3.71,2.67,3, 0.0025237, 0.0062816, 0.0073293, 0.0073293, 0.00531855,buy
2010-02-18,0,1,0,0,0,1,3,2,0,2.82,2.43,2.41,0,0,2.54, 0.0014032, 0.0022755, 0.0014032, 0.0028182, 0.00131078,buy
2010-02-19,0,2,1,1,0,1,1,2,0,2,2.98,2.86,2.82,2.52,3.01, 0.0020326, 0.0112217, 0.0020326, 0.0085336, 0.00231369,buy
2010-02-20,0,1,4,0,0,0,1,0,0,2.54,0,0,2.59,3.02,2.8, 0.0034468, 0.0117882, 0.0100791, 0.0052575, 0.01234191,buy
2010-02-21,0,1,3,2,0,0,1,1,2,2.84,2.49,2.72,3.72,4.25,2.88, 0.0018533, 0.0010106, 0.0026674,-0.0035740,-0.00118874,buy
2010-02-22,0,1,1,1,0,0,1,0,0,0,0,0,4.2,5.7,0, 0.0045595, 0.0035759, 0.0059167, 0.0089296, 0.00365601,buy
2010-02-23,0,2,1,0,1,0,1,0,1,2.76,2.82,2.47,3,1.71,2.49,-0.0010165,-0.0002046, 0.0034976, 0.0006787, 0.00019270,buy
2010-02-24,0,0,3,0,1,0,1,1,1,0.79,2.65,2.86,4.68,3.43,0,-0.0036504,-0.0022770,-0.0025962,-0.0022770,-0.00442508,sell
2010-02-25,2,1,1,3,0,1,1,1,0,4.97,3.75,2.99,0.59,0,3.78, 0.0027389, 0.0007150, 0.0026230, 0.0031684, 0.00273893,buy
2010-02-26,2,0,2,3,0,1,0,2,0,5.63,1.73,1.93,2.74,2.92,5.94,-0.0006687, 0.0019799, 0.0049738, 0.0020134,-0.00066873,buy
2010-02-27,2,1,1,1,2,1,1,1,0,4.58,5.82,5.49,2.84,2.88,5.64,-0.0003975,-0.0043461, 0.0015056,-0.0003975, 0.00685967,buy
2010-02-28,3,1,0,0,2,2,0,1,0,0.62,2.92,2.29,2.8,2.42,1.1, 0.0015896, 0.0033637, 0.0013861, 0.0010949, 0.00138610,buy
2010-03-01,4,0,0,3,1,0,0,0,2,3.07,3.65,3.28,0,0.91,3, 0.0060965, 0.0004020,-0.0091091, 0.0068333, 0.00317892,buy
2010-03-02,3,0,2,3,1,2,0,1,2,1,3.74,3.52,3.16,5.38,1.29, 0.0184734, 0.0175347, 0.0177505, 0.0109926, 0.01847342,buy
2010-03-03,1,2,2,2,0,2,0,2,1,4.53,4.04,4.44,1.56,2.96,5.48,-0.0007836, 0.0026669, 0.0025419, 0.0027266, 0.00272665,buy
2010-03-04,1,2,1,2,0,3,1,3,1,6.48,3.19,3.73,5.98,3.69,6.34,-0.0023583,-0.0131391,-0.0058435,-0.0058435,-0.00584351,sell
2010-03-05,1,1,1,0,0,3,3,1,3,4.83,3.69,3.99,4.16,2.94,4.43, 0.0039476, 0.0038681, 0.0039476, 0.0027720, 0.00277201,buy
2010-03-06,1,1,0,0,1,4,0,2,3,3.73,4.68,4.1,3.23,3.12,3.57,-0.0098694,-0.0059450,-0.0090399,-0.0099946,-0.00953625,sell
2010-03-07,1,0,0,0,1,2,0,0,1,0.58,0.82,0.55,0,0.84,0.29,-0.0016155, 0.0020800,-0.0016155,-0.0016155,-0.00172074,sell
2010-03-08,2,0,0,0,1,0,0,2,2,2.96,2.58,2.78,0.61,4.89,2.58, 0.0078130, 0.0062674, 0.0052285, 0.0047601, 0.00757211,buy
2010-03-09,1,0,0,0,1,0,2,0,2,0,2.56,2.78,3.24,4.35,0,-0.0045079,-0.0139013,-0.0010006,-0.0050008,-0.00538313,sell
2010-03-10,0,0,0,0,1,3,1,1,1,1.23,1.93,2.37,1.54,1.65,2.98,-0.0037490,-0.0047941,-0.0012868,-0.0012868, 0.00587635,sell
2010-03-11,0,1,0,0,1,4,1,1,1,2.7,2.88,2.7,5.59,3.66,1.94,-0.0017143, 0.0063015, 0.0043418,-0.0040502,-0.00764526,buy
2010-03-12,0,0,1,0,1,0,3,0,1,2.92,0,0,5.35,2.88,2.72, 0.0055644, 0.0056322, 0.0051822, 0.0057199, 0.01088570,buy
2010-03-13,3,0,0,1,0,1,1,1,1,2.98,2.54,2.94,3.13,2.61,2.9, 0.0043213, 0.0033109,-0.0005318, 0.0054160, 0.00387350,buy
2010-03-14,1,0,0,1,0,1,1,1,1,0,0,0.9,3.11,1.86,0.86, 0.0020253, 0.0020253, 0.0002001, 0.0018050, 0.00197189,buy
2010-03-15,2,0,0,0,0,4,2,0,1,0.49,2.38,4.28,0,0,5.33,-0.0025505,-0.0053445,-0.0053445,-0.0030035,-0.00300348,sell
2010-03-16,2,0,0,0,2,4,2,0,3,4.62,6.81,7.96,2.9,3.27,5.3,-0.0013144, 0.0050502,-0.0013144,-0.0012839,-0.00131440,sell
2010-03-17,1,0,0,0,1,2,4,0,1,2.94,7.45,6.64,0,1.45,0.7, 0.0066724, 0.0063910, 0.0030027, 0.0073055, 0.00823968,buy
2010-03-18,0,2,0,1,1,2,2,2,2,4.39,6.37,4.45,1.25,5.56,2.9,-0.0030400,-0.0075293, 0.0004383,-0.0074796,-0.00296611,sell
2010-03-19,0,1,2,1,1,0,3,0,2,3.28,1.51,0.79,4.34,4.47,2.58, 0.0064315, 0.0066846, 0.0053852, 0.0057725, 0.00668459,buy
2010-03-20,0,1,3,1,1,0,1,1,3,2.36,3.18,2.67,5.59,3.44,2.52, 0.0028700, 0.0015680, 0.0035412,-0.0001412, 0.00156448,buy
2010-03-21,0,1,0,2,0,0,0,1,3,2.96,1.18,0.59,3.95,2.96,0.39,-0.0038547, 0.0000144,-0.0068230,-0.0088610,-0.00894667,sell
2010-03-22,0,2,0,0,0,0,2,0,1,0,0.87,1.81,0,0,1.47,-0.0081623,-0.0060910,-0.0082773,-0.0084301,-0.00924332,sell
2010-03-23,0,2,1,0,2,0,2,0,2,2.59,4.13,6.19,2.59,2.63,2.78,-0.0012432, 0.0029189, 0.0014236, 0.0011368, 0.00192818,buy
2010-03-24,0,0,2,0,0,0,2,0,0,0,5.76,5.66,0,0,0, 0.0023095,-0.0032028,-0.0032028,-0.0032028,-0.00327781,sell
2010-03-25,0,1,0,4,0,0,2,1,0,2.59,4.07,3.17,2.56,2.59,2.59, 0.0079519, 0.0067053, 0.0079519, 0.0068846, 0.00676136,buy
2010-03-26,0,0,3,0,0,0,2,0,0,2.74,0.41,0,2.61,2.96,2.65, 0.0061079, 0.0109267, 0.0085418, 0.0055601, 0.01046622,buy
2010-03-27,0,2,1,1,2,2,0,1,0,2.44,2.96,3.54,3,2.59,3.47,-0.0088695, 0.0039813, 0.0050050, 0.0068589, 0.00290269,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.61,1.43,0.46,0,1.9,-0.0018720, 0.0022014,-0.0007953, 0.0013648,-0.00351707,sell
2010-03-29,1,0,0,3,1,1,0,2,2,2.45,3.89,5.45,2.88,2.85,5.84, 0.0067255, 0.0067255, 0.0046295, 0.0054735, 0.00809660,buy
2010-03-30,0,0,2,1,0,2,0,3,1,0,5.92,6.4,0.57,1.03,3.01, 0.0047588, 0.0047049, 0.0047255, 0.0134885, 0.00240490,buy
2010-03-31,0,3,0,2,0,3,0,6,0,3.2,6.76,6.41,2.8,5.1,6.54,-0.0070795,-0.0055928,-0.0044084,-0.0037525,-0.00559283,sell
2010-04-01,0,1,1,2,0,2,3,5,0,4.07,4.19,3.44,3.45,7,6.02, 0.0007588, 0.0019197, 0.0013293, 0.0004517, 0.00044727,buy
2010-04-02,0,4,0,2,0,3,1,4,2,6.32,6.14,4.04,3.96,6.87,3.55,-0.0049592,-0.0105063, 0.0008224,-0.0062995,-0.00729257,sell
2010-04-03,0,3,0,2,0,2,0,2,0,5.82,1.02,0.4,3.8,2.93,0,-0.0107936,-0.0107936,-0.0119255,-0.0119255,-0.01192552,sell
2010-04-04,0,4,0,1,0,0,0,3,2,4.23,2.74,2.96,3.38,2.03,2.51,-0.0026182,-0.0105454,-0.0145608,-0.0086755,-0.00514824,sell
2010-04-05,2,4,0,0,0,0,1,2,2,5.44,2.67,1.91,7.64,2.51,0.86, 0.0068891, 0.0065065, 0.0068354, 0.0065065, 0.00644965,buy
2010-04-06,0,3,0,0,0,0,2,0,0,0.86,2.69,2.56,4.41,0,0, 0.0016371, 0.0033745, 0.0018255, 0.0047161, 0.00281730,buy
2010-04-07,0,4,0,0,0,4,0,1,0,2.96,2.63,2.67,4.75,2.88,2.7,-0.0116973,-0.0078635,-0.0073539,-0.0055198,-0.00652596,sell
2010-04-08,0,1,1,0,0,2,3,0,0,1.64,0,0,3.74,2.8,3.37,-0.0041909,-0.0091600,-0.0045189, 0.0026333,-0.00300708,sell
2010-04-09,2,1,1,1,0,1,3,0,0,2.65,1.61,2.74,3.08,1.87,3.6, 0.0042527, 0.0053511, 0.0036286, 0.0033580, 0.00447763,buy
2010-04-10,2,0,1,1,0,1,1,2,0,2.94,2.82,1.39,2.72,3.22,3.62, 0.0071410, 0.0106458, 0.0071547, 0.0052145, 0.00697580,buy
2010-04-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1.61,3.53, 0.0139558, 0.0075567, 0.0129990, 0.0129990, 0.01299897,buy
2010-04-12,1,0,1,0,1,2,2,0,2,2.98,2.82,2.72,2.06,5.8,5.18,-0.0018817,-0.0004400,-0.0014367,-0.0013595,-0.00142133,sell
2010-04-13,0,0,3,0,0,0,4,0,2,1.51,2.96,2.84,2.96,2.62,1.88, 0.0011242, 0.0023513, 0.0000225,-0.0008626, 0.00842084,buy
2010-04-14,0,0,4,1,0,1,1,2,0,1.02,2.52,2.61,0.4,4.44,3.97,-0.0001567, 0.0016128, 0.0012931, 0.0019092, 0.00141742,buy
2010-04-15,0,2,4,1,0,1,2,2,0,4.75,1.7,0.55,3.92,3.21,4.75, 0.0065622,-0.0003417, 0.0004029, 0.0068511, 0.00363904,buy
2010-04-16,0,0,6,0,0,0,2,1,1,5.56,0,0.7,4.83,3.53,4.95, 0.0039620, 0.0022656,-0.0021127,-0.0038991,-0.00141551,buy
2010-04-17,0,1,3,2,0,0,1,1,2,4.51,2.88,2.8,5.84,3.88,4.85, 0.0048665, 0.0043568, 0.0048626, 0.0024841, 0.00142053,buy
2010-04-18,0,0,3,0,0,0,1,0,0,0.79,0,0,1.71,0.97,1.86, 0.0052746, 0.0098839, 0.0149441, 0.0052746, 0.01258261,buy
2010-04-19,0,2,2,0,2,0,1,0,2,2.63,2.56,2.47,3.63,3.67,4.53,-0.0045249,-0.0024406,-0.0024406,-0.0005184,-0.00024402,sell
2010-04-20,0,0,3,0,2,0,1,0,0,0.47,2.84,2.78,0.94,0.92,1.54, 0.0116864, 0.0110851, 0.0108736, 0.0077329, 0.00942502,buy
2010-04-21,0,1,1,4,0,0,1,2,1,2.59,2.76,3.34,1.42,3.69,4.65, 0.0113471, 0.0113471, 0.0113471, 0.0089166, 0.00505020,buy
2010-04-22,0,1,4,2,0,0,2,1,2,3.73,0.41,1.45,3.61,4.06,4.92, 0.0064951, 0.0028575, 0.0071907, 0.0054996, 0.00649507,buy
2010-04-23,0,3,3,1,2,1,1,1,2,3.68,3.52,5.52,3.23,5.31,6.33, 0.0031717, 0.0029088, 0.0031717,-0.0048847, 0.00267620,buy
2010-04-24,0,3,1,0,1,0,1,1,2,2.96,2.45,2.61,2.61,3.4,3.52,-0.0039212,-0.0012885,-0.0052966,-0.0017217,-0.00101102,sell
2010-04-25,1,1,0,2,1,0,0,1,3,0.38,5.57,3.61,0,4.24,4.28,-0.0034789, 0.0014684,-0.0033378,-0.0052531, 0.00024432,sell
2010-04-26,1,1,2,2,1,0,0,1,4,3.45,5.16,2.94,2.84,0.96,0.9, 0.0065733, 0.0036177, 0.0066346, 0.0016013, 0.00377513,buy
2010-04-27,0,2,1,3,0,1,0,0,1,1.22,4.93,2.7,0.77,2.63,2.49,-0.0039182,-0.0024860,-0.0042819,-0.0057586,-0.00381010,sell
2010-04-28,0,3,1,3,0,1,1,2,0,5.42,1.98,0.53,4.67,3.54,3.45,-0.0044810,-0.0040972,-0.0042563,-0.0053092,-0.00448095,sell
2010-04-29,0,3,1,2,0,0,3,1,2,6.07,0.57,2.2,6.17,3.22,3.05,-0.0006429, 0.0003121, 0.0006507, 0.0003241, 0.00124123,buy
2010-04-30,0,3,0,2,0,2,0,1,2,4.89,2.7,2.76,6.03,2.86,2.63, 0.0098375, 0.0054905, 0.0068605, 0.0098375, 0.00487403,buy
2010-05-01,0,2,0,2,0,0,0,0,0,1.59,0,0,2.5,0,0, 0.0042256, 0.0044019, 0.0003897, 0.0044706, 0.00422559,buy
2010-05-02,2,2,0,1,0,0,0,2,2,4.31,2.86,2.92,5.72,2.84,2.86,-0.0006486,-0.0019713,-0.0050775,-0.0053480,-0.00657667,sell
2010-05-03,2,2,0,0,0,0,2,0,0,2.69,2.98,2.9,3.73,0,0,-0.0054882,-0.0007575,-0.0054882,-0.0054619,-0.00677713,sell
2010-05-04,0,3,0,0,0,2,0,1,0,3,2.92,2.86,2.49,2.67,2.88,-0.0001613,-0.0009219, 0.0000071,-0.0014358,-0.00454441,sell
2010-05-05,0,2,1,0,0,3,1,1,0,5.78,1.47,0,4.41,2.29,1.85,-0.0096928,-0.0096928,-0.0104429,-0.0080248,-0.01044289,sell
2010-05-06,1,2,1,0,0,0,3,0,0,4.96,0,0.22,3.99,2.8,2.52, 0.0116126, 0.0116126, 0.0101624, 0.0116126, 0.01771055,buy
2010-05-07,2,2,0,1,0,1,0,3,0,4.22,3.26,2.63,3.94,2.88,2.98,-0.0003816,-0.0049008,-0.0117212,-0.0122551,-0.01157754,sell
2010-05-08,0,2,0,0,0,0,0,3,0,1.81,0.58,0,1.56,0,0,-0.0013327,-0.0029823,-0.0019808, 0.0018727,-0.00278772,sell
2010-05-09,1,2,0,0,1,2,0,1,0,1.19,3.48,2.69,0.66,2.96,2.78,-0.0017047, 0.0007013,-0.0006089,-0.0012172,-0.00341163,sell
2010-05-10,1,2,0,0,1,2,2,1,2,3.86,3.23,2.7,3.13,0.35,0.79,-0.0040753, 0.0088344, 0.0061611, 0.0058905,-0.00067350,buy
2010-05-11,0,2,0,1,0,0,2,2,0,1.1,3.62,3.26,0.55,0.6,0, 0.0066527, 0.0048640, 0.0033535, 0.0047460, 0.00657502,buy
2010-05-12,0,4,0,1,0,1,0,3,0,3.87,3.63,2.8,3.29,2.67,2.74, 0.0020751,-0.0003287, 0.0023656,-0.0061430,-0.00063237,sell
2010-05-13,0,2,3,0,0,0,1,1,0,3.88,0.77,0,3.16,2.88,2.54, 0.0027937, 0.0072873, 0.0034486, 0.0187964, 0.01620853,buy
2010-05-14,0,3,1,2,0,0,0,2,2,4.56,3.37,2.82,3.95,2.82,2.51, 0.0032096,-0.0012050,-0.0043448, 0.0022782,-0.00358383,sell
2010-05-15,0,2,0,2,0,0,0,1,1,2.84,0.64,0,2.4,0.4,0, 0.0001201,-0.0003948,-0.0025174, 0.0012251, 0.00012007,sell
2010-05-16,0,5,0,0,2,0,0,1,3,4.99,3.33,3.13,1.9,3.58,2.88,-0.0011826,-0.0012146, 0.0027360,-0.0012146, 0.00144291,sell
2010-05-17,0,4,2,0,2,0,0,1,2,5.96,3.81,4.11,4.05,2.17,0.67,-0.0127006,-0.0137689,-0.0097589,-0.0109875,-0.01077165,sell
2010-05-18,0,5,1,3,0,0,0,1,2,2.65,4.06,5.78,2.18,5.54,4.04,-0.0022033,-0.0071539,-0.0023112,-0.0027414,-0.00626840,sell
2010-05-19,0,5,1,3,1,0,1,0,2,4.42,3.21,2.82,5.54,4.66,6.57,-0.0138315,-0.0049745,-0.0027078,-0.0138315,-0.00492307,sell
2010-05-20,0,4,3,1,4,1,1,0,2,4.52,4.09,3.92,5.91,3.63,6.36,-0.0020763, 0.0006871, 0.0010362,-0.0031937, 0.00236748,sell
2010-05-21,0,6,0,1,4,1,0,0,1,5.08,4.99,1.72,4.83,0.69,3.68, 0.0052435,-0.0006874,-0.0009255, 0.0067033,-0.00015680,buy
2010-05-22,1,2,0,1,3,0,0,0,1,2.96,1.11,1.57,2.19,2.74,1.22,-0.0040505,-0.0045072,-0.0040843,-0.0048320,-0.00453322,sell
2010-05-23,1,2,1,2,3,0,0,0,2,4.37,3.04,3.35,6,2.18,2.51, 0.0015093, 0.0002593, 0.0002593, 0.0015793, 0.00059211,buy
2010-05-24,0,1,2,0,2,1,0,0,0,0.73,2.98,3.18,2.98,0.71,0, 0.0120443, 0.0129810, 0.0099058, 0.0023236, 0.00927042,buy
2010-05-25,0,2,0,1,2,1,0,2,0,2.81,2.9,2.98,4.15,2.52,2.86,-0.0039503, 0.0024669, 0.0035059, 0.0050031, 0.00350594,buy
2010-05-26,0,0,2,0,1,0,3,0,0,2.54,0,0,3.52,3.37,2.54, 0.0028159, 0.0033968, 0.0024969, 0.0016960, 0.00434797,buy
2010-05-27,0,1,1,0,1,2,0,1,2,2.9,2.98,2.9,3.23,3.98,2.76, 0.0002972, 0.0035801,-0.0053971, 0.0015633, 0.00041206,buy
2010-05-28,0,0,1,0,0,1,1,0,0,0,0,0,0.64,2.94,0.64, 0.0095440, 0.0001732, 0.0093296, 0.0093296, 0.00855307,buy
2010-05-29,2,0,3,0,0,0,1,2,2,3.44,2.59,3.54,0.52,5.57,4.2, 0.0040376, 0.0035720, 0.0035938, 0.0054540, 0.00464832,buy
2010-05-30,2,0,4,0,0,0,3,1,1,2.58,2.49,4.8,2.8,1.34,3.46,-0.0009648,-0.0047426,-0.0019486,-0.0033473,-0.00149411,sell
2010-05-31,0,1,4,0,0,1,3,0,0,2.98,3.39,4.9,0,2.18,2.8, 0.0113576, 0.0043748, 0.0055903, 0.0094622, 0.00892711,buy
2010-06-01,0,1,4,0,0,4,1,1,0,5.55,4.88,4.61,3.26,2.82,3.85,-0.0110290,-0.0104289,-0.0042090,-0.0099666,-0.00996657,sell
2010-06-02,0,0,5,0,0,0,4,0,0,3.72,2.98,0.9,4.49,2.86,3.05, 0.0000505, 0.0077750, 0.0014078,-0.0006305, 0.00326889,buy
2010-06-03,2,0,3,1,0,1,1,2,0,2.8,4.52,3.32,4.67,2.82,2.92, 0.0090667, 0.0093383, 0.0083193, 0.0095268, 0.01152697,buy
2010-06-04,1,0,2,0,0,1,0,2,0,0.56,1.52,0,4.76,0,0.38, 0.0022481, 0.0052628, 0.0013847, 0.0037340, 0.00636238,buy
2010-06-05,1,0,2,0,1,1,0,0,0,0,0.38,0.68,0.66,1.21,0.23, 0.0026005, 0.0013035, 0.0026005, 0.0026005, 0.00519517,buy
2010-06-06,1,0,0,0,1,2,0,0,2,2.58,2.78,2.76,2.88,2.61,2.7,-0.0063094,-0.0045821,-0.0075739,-0.0059489,-0.00508478,sell
2010-06-07,0,1,0,0,0,0,2,0,1,0,2.94,3.18,0,0.99,0,-0.0099466,-0.0067785,-0.0098806,-0.0099238,-0.01009659,sell
2010-06-08,0,3,0,2,0,1,0,3,1,3.48,2.51,4.5,1.97,5.7,3.3, 0.0026574, 0.0042859, 0.0012751, 0.0015470, 0.00372266,buy
2010-06-09,0,2,3,1,0,0,1,1,2,5.52,1.1,2.94,3.39,5.42,4.64,-0.0027013,-0.0027013,-0.0025172,-0.0029603,-0.00197480,sell
2010-06-10,0,2,1,3,0,0,1,3,4,5.84,5.06,4.88,2.49,4.23,6.34, 0.0048774, 0.0048774, 0.0035171, 0.0012887, 0.00388956,buy
