Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591, 0.0100083, 0.021688, 0.0213961, 0.020233, 0.0209939,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,-0.0003599, 0.000708, 0.0003386,-0.001235, 0.0012428,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.0293767, 0.019937, 0.0136849, 0.021621, 0.0146165,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496, 0.0440164, 0.037218, 0.0304687, 0.035412, 0.0301804,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.0068840,-0.029774, 0.0023128,-0.007680,-0.0070420,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702, 0.0181758, 0.001094, 0.0129685,-0.013140,-0.0045145,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137, 0.0016410, 0.004363, 0.0032332,-0.007514, 0.0039059,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408, 0.0109730, 0.001112, 0.0085921, 0.014121, 0.0142707,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.0002490, 0.000183, 0.0079108, 0.000414, 0.0059219,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.0208560, 0.014812, 0.0187954, 0.018190, 0.0189601,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,-0.0094000, 0.001497, 0.0011493, 0.005187, 0.0008150,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,-0.0100580,-0.017113,-0.0004514,-0.006154,-0.0157686,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629, 0.0128147, 0.004670, 0.0059651,-0.002272,-0.0042820,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.0230564,-0.000691, 0.0086810, 0.017462, 0.0022841,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.0212504, 0.019898, 0.0166059, 0.001665, 0.0016635,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.0375357, 0.032972, 0.0277585, 0.009583, 0.0123111,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234, 0.0086258,-0.001371,-0.0059059,-0.010406,-0.0109012,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,-0.0038002,-0.014965,-0.0076711,-0.013482,-0.0116185,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.0043500, 0.000255, 0.0093291, 0.004395, 0.0046188,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.0140954,-0.012329, 0.0141389, 0.010612, 0.0145223,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,-0.0000380,-0.002108, 0.0080277,-0.002530,-0.0057170,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,-0.0159914,-0.016686,-0.0138584,-0.015432,-0.0153540,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,-0.0055354,-0.008020,-0.0073412,-0.013673,-0.0080543,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,-0.0035873,-0.008239,-0.0019470,-0.008291,-0.0025774,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744, 0.0089760, 0.014171, 0.0058763, 0.012783, 0.0108472,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.0025507, 0.005155, 0.0028842, 0.000133, 0.0073666,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,-0.0259398,-0.039849,-0.0329880,-0.045758,-0.0398865,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,-0.0175981,-0.018700,-0.0258593,-0.012235,-0.0114636,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,-0.0005726,-0.008394,-0.0026542,-0.004694,-0.0050166,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.0003851,-0.007918, 0.0152402, 0.013332, 0.0029686,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,-0.0100191,-0.006862,-0.0071090,-0.018721,-0.0136045,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.0038799, 0.006062, 0.0055946,-0.000175,-0.0157115,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.0128807,-0.014822,-0.0070331,-0.004926,-0.0163008,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,-0.0122245,-0.012445,-0.0008840,-0.002827,-0.0173003,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,-0.0041276,-0.006264,-0.0001166,-0.005761,-0.0086434,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.0039492, 0.005571,-0.0017528, 0.007978, 0.0001416,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603, 0.0253566, 0.031004, 0.0214640, 0.016418, 0.0145315,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,-0.0036719,-0.016163,-0.0079865,-0.001639,-0.0002102,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.0179325, 0.021905, 0.0171410, 0.021220, 0.0175433,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.0320697, 0.023243, 0.0212152, 0.002719, 0.0291827,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.0260601, 0.023907, 0.0262299, 0.006312, 0.0243135,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,-0.0229157,-0.021171,-0.0251501,-0.015752,-0.0182903,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005, 0.0029841, 0.006843, 0.0030766, 0.003167, 0.0051731,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,-0.0170938,-0.002054, 0.0056265,-0.012504,-0.0008341,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.0235268, 0.006973, 0.0094806, 0.000510, 0.0010074,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.0020468,-0.005463,-0.0065270,-0.002892,-0.0057304,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,-0.0204899,-0.013886,-0.0262594,-0.013864,-0.0207302,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,-0.0192190,-0.019047,-0.0127091,-0.018886,-0.0118904,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.0142663, 0.012609, 0.0129428, 0.017703, 0.0175897,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.0207194,-0.001677,-0.0068567, 0.010139,-0.0043586,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.0148932,-0.007915, 0.0066952,-0.012974,-0.0067716,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096, 0.0085991, 0.003618, 0.0043938,-0.024850, 0.0076619,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,-0.0192116,-0.026127,-0.0180248,-0.035421,-0.0234716,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.0007809,-0.001984,-0.0060598,-0.007658,-0.0062913,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,-0.0309873,-0.033121,-0.0250448,-0.031882,-0.0311506,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,-0.0211961,-0.023036,-0.0165485,-0.022542,-0.0295959,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,-0.0400378,-0.040022,-0.0126163,-0.026723,-0.0406110,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.0047700,-0.012366, 0.0030889,-0.002215, 0.0005200,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,-0.0067217,-0.024434,-0.0062163,-0.006998,-0.0091415,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.0147570,-0.018787,-0.0115192,-0.011042,-0.0143409,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.0312022,-0.033736,-0.0298281,-0.022676,-0.0371950,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,-0.0304265,-0.019492,-0.0287220,-0.015309,-0.0064343,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.0286626, 0.001278,-0.0286707,-0.025593,-0.0138383,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,-0.0204172,-0.022237,-0.0188630,-0.027719, 0.0248342,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.0007841,-0.011476,-0.0089628,-0.018092, 0.0170354,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.0041547,-0.012236,-0.0075676, 0.002444,-0.0077289,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.0170334,-0.018301,-0.0174951,-0.015592,-0.0177310,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696, 0.0360837, 0.006635, 0.0151921, 0.035388, 0.0313310,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.0353357, 0.029912, 0.0371571, 0.033107, 0.0407152,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984, 0.0006503,-0.006141, 0.0039815, 0.015229,-0.0027967,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,-0.0233976,-0.019086,-0.0240231,-0.026524,-0.0215120,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,-0.0126189,-0.005909,-0.0098839,-0.011468,-0.0117266,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891, 0.0083549, 0.020297, 0.0208819, 0.011453, 0.0025961,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.0243618, 0.019612, 0.0327342, 0.021403, 0.0234202,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428, 0.0398671, 0.032237, 0.0442901, 0.022379, 0.0208789,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.0358063,-0.020152,-0.0124828,-0.020443,-0.0175092,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,-0.0219324,-0.023554,-0.0208534,-0.019994,-0.0278543,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,-0.0228681,-0.019447,-0.0221803,-0.014631,-0.0401118,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,-0.0273390,-0.042359,-0.0173554,-0.028986,-0.0480067,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,-0.0409881,-0.040962,-0.0166521,-0.038000,-0.0615995,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.0052095, 0.033649, 0.0109598,-0.000372, 0.0030842,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.0300013, 0.026669, 0.0365852, 0.031019, 0.0303496,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.0017482,-0.004731,-0.0135115,-0.008768,-0.0116760,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.0370210, 0.023354, 0.0153828, 0.020706, 0.0245430,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,-0.0155659,-0.020216,-0.0161249,-0.023524,-0.0186758,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174, 0.0047064,-0.017533,-0.0177266,-0.015034,-0.0123564,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,-0.0228564,-0.022809, 0.0010375,-0.030495,-0.0245306,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.0130914, 0.001780,-0.0080790, 0.015725,-0.0205628,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.0010441, 0.003734, 0.0015313, 0.004812, 0.0022057,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.0156663,-0.007544,-0.0095078, 0.018732,-0.0326360,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.0702779, 0.055185, 0.0688628, 0.023675, 0.0420867,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892, 0.0380350, 0.037391, 0.0352184, 0.025779, 0.0333297,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.0237246, 0.033137, 0.0407198, 0.037086, 0.0282217,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868, 0.0173235, 0.017113, 0.0290511, 0.022495, 0.0215115,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,-0.0254366,-0.009153,-0.0064463, 0.007214,-0.0122602,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,-0.0095086,-0.004390, 0.0170140, 0.009463,-0.0085660,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.0075776, 0.012435, 0.0205141, 0.018075, 0.0134831,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.0291432,-0.009058,-0.0185107,-0.008823,-0.0234814,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,-0.0058311, 0.017649,-0.0017349,-0.006431, 0.0054157,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.0053684,-0.001398, 0.0010331,-0.007061, 0.0101206,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,-0.0184854,-0.018158, 0.0315753,-0.015469,-0.0211556,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.0195423, 0.001866, 0.0115890, 0.021111, 0.0096111,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,-0.0063141,-0.012242,-0.0079466,-0.007829,-0.0021832,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,-0.0107638, 0.001979, 0.0176728,-0.006808,-0.0084780,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.0116263,-0.008965,-0.0162335,-0.018696,-0.0133580,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789, 0.0356359, 0.031266, 0.0195921, 0.021232, 0.0177349,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.0147543, 0.020337, 0.0155665, 0.010748, 0.0173094,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,-0.0036740, 0.002381, 0.0001424,-0.002199,-0.0093123,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315, 0.0156632, 0.019795, 0.0202674, 0.009842, 0.0180812,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,-0.0102045,-0.013071,-0.0135151,-0.003387,-0.0085413,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.0377993,-0.009179,-0.0292716,-0.028623,-0.0230825,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,-0.0092394,-0.030339,-0.0072359,-0.013242,-0.0396314,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359, 0.0082250, 0.001290, 0.0003757,-0.000772,-0.0080213,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.0016664,-0.001700, 0.0093109,-0.003151,-0.0104359,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483, 0.0196380, 0.010245, 0.0267724,-0.009157, 0.0188454,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011, 0.0111098, 0.007944, 0.0059615,-0.013845, 0.0132536,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,-0.0038342, 0.007146, 0.0012104, 0.012676, 0.0013750,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.0300017, 0.014804, 0.0095901, 0.035465, 0.0263830,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308, 0.0229425, 0.022394, 0.0232917, 0.007815, 0.0243989,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,-0.0116444,-0.002053, 0.0012814,-0.004088,-0.0107245,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224, 0.0033669,-0.008799, 0.0021650, 0.013607, 0.0005305,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,-0.0143149,-0.013094,-0.0139290,-0.014396,-0.0132474,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448, 0.0211571, 0.004716, 0.0022007, 0.000845, 0.0012689,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.0066341,-0.019693,-0.0257216,-0.019271,-0.0238587,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,-0.0120490,-0.028712,-0.0341214,-0.027540,-0.0314031,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.0397833,-0.035414,-0.0343132,-0.042885,-0.0339047,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,-0.0356732,-0.038411,-0.0270645,-0.046620,-0.0189447,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,-0.0328018,-0.037766,-0.0275026,-0.042809,-0.0336311,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.0319753,-0.033549,-0.0335412,-0.034666,-0.0245527,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,-0.0477820,-0.042603,-0.0380151,-0.044038,-0.0219686,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,-0.0333355,-0.034609,-0.0197468,-0.028230,-0.0092531,sell
