Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0000912840, 0.00072188,-0.00189521,-0.00165679, 0.00028560,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0014092457, 0.00056636,-0.00006660, 0.00096709, 0.00061768,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0014141693, 0.00161640, 0.00230537, 0.00238157, 0.00114712,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0030065308,-0.00343069,-0.00314002,-0.00247104,-0.00266853,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0009250502,-0.00096375,-0.00255699,-0.00163407, 0.00169103,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0004309657, 0.00011096, 0.00002031,-0.00077331, 0.00107675,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0049646414,-0.00477188,-0.00548274,-0.00206884,-0.00476111,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0002668613,-0.00079867,-0.00133387, 0.00155881, 0.00036915,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0003519280,-0.00082049,-0.00139657, 0.00106187,-0.00073629,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0025851315, 0.00180135, 0.00322303, 0.00273918, 0.00297425,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0008428819, 0.00102744, 0.00136980, 0.00078951, 0.00136285,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0010939472,-0.00102484,-0.00055868, 0.00042309,-0.00068724,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0009829226,-0.00074304,-0.00051909,-0.00068314,-0.00146726,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0001552446,-0.00018939, 0.00071439, 0.00059362, 0.00071327,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0002094277,-0.00225446, 0.00050430,-0.00201083,-0.00019404,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0043367932,-0.00408088,-0.00487888,-0.00376571,-0.00413159,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0025586255,-0.00219904,-0.00174663,-0.00186947,-0.00234228,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0022793960, 0.00059830, 0.00008313,-0.00024557, 0.00229978,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0022483086, 0.00215215, 0.00029458, 0.00222785, 0.00136838,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0058879622, 0.00282330, 0.00566002, 0.00536882, 0.00555232,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0046283181, 0.00173555, 0.00507347, 0.00512260, 0.00481170,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0014786866,-0.00341413,-0.00265205,-0.00281670,-0.00136020,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0006530532,-0.00130034,-0.00149555,-0.00068906,-0.00163831,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0003889341, 0.00010864,-0.00024187, 0.00017025, 0.00013056,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0004617120,-0.00119208,-0.00025382, 0.00025104,-0.00070224,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0008560317, 0.00143922,-0.00046095, 0.00049154, 0.00122032,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0037212500,-0.00444751,-0.00067556,-0.00436729,-0.00490022,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0006306028,-0.00082901, 0.00048859,-0.00144408,-0.00107543,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0028085889,-0.00459238,-0.00450185,-0.00450886,-0.00448808,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0099667455,-0.00866499,-0.00892083,-0.00685381,-0.00941307,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0096457993,-0.00916128,-0.00932582,-0.00440995,-0.00949622,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0012280148,-0.00045817,-0.00033010,-0.00138110,-0.00175062,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.0007696551,-0.00009795,-0.00037247, 0.00024602,-0.00070028,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0005710862,-0.00164085,-0.00081125,-0.00250693,-0.00190187,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0016639897, 0.00170236, 0.00145146, 0.00133846, 0.00093568,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0005806285, 0.00017220,-0.00071205,-0.00138549,-0.00146185,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0022969510, 0.00227705, 0.00237384, 0.00344302, 0.00231244,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0012285093, 0.00061069, 0.00174324, 0.00137622, 0.00086250,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.0028432024, 0.00260235,-0.00187952, 0.00187859, 0.00245413,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0019359826, 0.00189787, 0.00222662, 0.00165975, 0.00179876,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0023824135, 0.00010946,-0.00152965,-0.00113334,-0.00103582,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0024466358,-0.00190833,-0.00236126,-0.00185185,-0.00187228,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0017863052,-0.00212456,-0.00168694, 0.00064691,-0.00102745,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0002060091, 0.00308528,-0.00033991, 0.00223752, 0.00195688,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0026208289, 0.00291921, 0.00287883, 0.00273420, 0.00257518,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0028973653,-0.00096772,-0.00100096,-0.00159197,-0.00233608,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0031869481,-0.00357510,-0.00342247,-0.00251783,-0.00317729,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0005095711,-0.00005990,-0.00026310, 0.00012731,-0.00005336,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0053676249,-0.00431249,-0.00504975,-0.00374605,-0.00512654,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0024917688, 0.00232252, 0.00113743, 0.00197548, 0.00234855,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0042924456,-0.00043363,-0.00044770, 0.00014190,-0.00012794,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0002244850, 0.00046164, 0.00286728, 0.00194147, 0.00283814,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0007765838,-0.00040633, 0.00177265, 0.00193142, 0.00105290,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0008232998,-0.00077596,-0.00085160, 0.00065269,-0.00004155,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0018131044,-0.00263002,-0.00251832,-0.00258755,-0.00255501,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0011487352, 0.00024913, 0.00174282, 0.00179964, 0.00309380,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0011221862, 0.00122407, 0.00168456, 0.00216916, 0.00167970,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0005458014, 0.00090751, 0.00121765, 0.00382881, 0.00093322,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0021307316, 0.00207793, 0.00296625, 0.00076478, 0.00087296,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0013093192, 0.00314925, 0.00029073, 0.00110978, 0.00156919,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0017157025, 0.00072955,-0.00190638,-0.00188765, 0.00016968,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0021701881, 0.00233058, 0.00163744, 0.00264823, 0.00241446,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0013922176, 0.00125093, 0.00121755, 0.00042540, 0.00235313,buy
