Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0.76,0,0,0,0,0.13,0,0.29,-0.0287935,-0.024823,-0.021943,-0.0256940,-0.02039195,sell
2010-01-21,0,0,0.4,0,0,0,0,0.23,0,0.17,-0.0089916, 0.011724, 0.017561, 0.0213879, 0.01727810,buy
2010-01-22,0,0,0.2,0,0.06,0,0,0.43,0,0.09, 0.0036215, 0.005392, 0.007588, 0.0026385, 0.00548382,buy
2010-01-23,0,0,0.09,0,0.17,0,0,0.85,0,0, 0.0022933, 0.002023, 0.000737, 0.0093065,-0.00232143,buy
2010-01-24,0,0,0,0,0.52,0,0,1.82,0,0,-0.0057832,-0.005093,-0.006277,-0.0050927,-0.00566185,sell
2010-01-25,0,0,0,0,1.74,0,0,2,0,0,-0.0040337, 0.009350, 0.000281, 0.0036953, 0.00399784,buy
2010-01-26,0,0,0,0,1.96,0,0,0.94,0,0, 0.0124401, 0.010082,-0.000086, 0.0232833, 0.00301888,buy
2010-01-27,0,0,0,0,0.62,0,0,0.4,0,0,-0.0188655,-0.007883,-0.011427,-0.0083632,-0.00801373,sell
2010-01-28,0,0.11,0,0,0.17,0,0,0.16,0,0,-0.0114108,-0.007929,-0.001957,-0.0152009,-0.01355597,sell
2010-01-29,0,0.3,0,0.07,0,0,0,0.06,0,0, 0.0159415, 0.015942,-0.014804, 0.0171924, 0.01411635,buy
2010-01-30,0,0.88,0,0.23,0,0,0,0,0,0,-0.0260534,-0.026053,-0.030219,-0.0320619,-0.03321184,sell
2010-01-31,0,1.98,0,0.8,0,0,0,0,0,0,-0.0087819, 0.005451,-0.001913, 0.0024134, 0.00007890,sell
2010-02-01,0,1.44,0,1.98,0,0,0,0,0,0,-0.0021371,-0.003762,-0.009449,-0.0066755,-0.01073301,sell
2010-02-02,0,0.46,0,1.29,0,0,0,0,0,0,-0.0306296,-0.017957,-0.015696,-0.0195351,-0.01485879,sell
2010-02-03,0,0.14,0,0.34,0,0,0,0,0.13,0,-0.0192354,-0.005075,-0.010782,-0.0039553,-0.00641433,sell
2010-02-04,0,0,0,0.09,0,0,0.11,0,0.41,0, 0.0279578,-0.000545, 0.031217,-0.0059086, 0.02412077,buy
2010-02-05,0,0,0,0,0,0,0.36,0,1.29,0, 0.0208795, 0.025755, 0.006331, 0.0064403, 0.00273732,buy
2010-02-06,0,0,0,0,0,0,1.19,0,2,0, 0.0291179, 0.036492, 0.024442, 0.0270990, 0.02882849,buy
2010-02-07,0,0,0,0,0,0,1.96,0,0.91,0, 0.0014126, 0.003277, 0.004651,-0.0052967, 0.00569461,buy
2010-02-08,0,0,0,0,0.06,0,0.95,0,0.28,0, 0.0151612,-0.014820, 0.014406, 0.0146062, 0.01559252,buy
2010-02-09,0,0,0,0,0.27,0,0.28,0,0.08,0,-0.0066436,-0.011682,-0.011097,-0.0110971,-0.00352335,sell
2010-02-10,0,0,0.11,0,1.24,0,0.08,0,0,0, 0.0180607,-0.008558, 0.019866, 0.0358781, 0.02857081,buy
2010-02-11,0,0,0.44,0,1.95,0.18,0,0,0,0,-0.0297824,-0.029943,-0.043964, 0.0068574,-0.02852113,sell
2010-02-12,0,0,1.73,0,0.65,0.93,0,0,0,0, 0.0115998, 0.010946, 0.011660, 0.0080577, 0.00214106,buy
2010-02-13,0,0,1.95,0,0.14,1.95,0,0,0,0, 0.0135800, 0.014508, 0.013807, 0.0127612, 0.00884522,buy
2010-02-14,0,0,0.55,0,0,0.8,0,0.1,0,0, 0.0270230, 0.024742, 0.023010, 0.0247418, 0.01995808,buy
2010-02-15,0,0,0.13,0,0,0.16,0,0.38,0,0,-0.0088343,-0.008693,-0.006972,-0.0092559,-0.00925590,sell
2010-02-16,0,0,0,0,0,0,0,1.42,0,0,-0.0037575,-0.013879,-0.018382,-0.0108530,-0.01515234,sell
2010-02-17,0,0,0,0,0,0,0,2,0,0,-0.0219539,-0.007292,-0.009717,-0.0116292,-0.01295707,sell
2010-02-18,0,0,0,0,0,0,0,0.68,0,0, 0.0267241, 0.027001, 0.030046, 0.0346185, 0.03051138,buy
2010-02-19,0,0,0,0,0,0,0,0.17,0,0, 0.0073273, 0.018176,-0.011202, 0.0115043,-0.00265871,sell
2010-02-20,0,0,0,0.19,0,0,0,0,0,0, 0.0022052,-0.001173,-0.006584, 0.0023158, 0.00294283,sell
2010-02-21,0,0,0,0.85,0,0,0,0,0,0,-0.0140845,-0.035800,-0.032290,-0.0326656,-0.01401978,sell
2010-02-22,0,0,0,1.93,0,0,0,0,0,0,-0.0326904,-0.015327,-0.019726,-0.0175338,-0.03354937,sell
2010-02-23,0,0,0,0.95,0,0,0,0,0,0,-0.0144115,-0.022716,-0.025890,-0.0223402,-0.01441155,sell
2010-02-24,0,0,0,0.2,0,0,0.11,0,0,0,-0.0184247,-0.006942,-0.011126, 0.0104416,-0.00762710,sell
2010-02-25,0.17,0,0,0,0,0.08,0.48,0,0,0,-0.0206324,-0.020783, 0.000609,-0.0005038, 0.00007896,sell
2010-02-26,0.78,0,0,0,0,0.47,1.96,0,0,0,-0.0096666,-0.001957,-0.018105,-0.0049618,-0.01225961,sell
2010-02-27,1.98,0,0,0,0.06,1.96,1.81,0,0,0,-0.0104338, 0.006382,-0.010196,-0.0071728,-0.00999407,sell
2010-02-28,1.06,0,0,0,0.4,1.34,0.4,0,0,0, 0.0004075, 0.006466, 0.008303, 0.0063253, 0.01232575,buy
2010-03-01,0.23,0,0,0,2.1,0.22,0.09,0,0,0,-0.0197252,-0.016270,-0.036582, 0.0054738,-0.01757439,sell
2010-03-02,0,0,0,0,3.47,0,0,0,0,0,-0.0116493,-0.031104,-0.022716,-0.0092598,-0.02023823,sell
2010-03-03,0,0,0,0,2.34,0,0,0,0,0,-0.0086508,-0.016518,-0.022562,-0.0093591,-0.01906573,sell
2010-03-04,0,0,0,0,0.54,0,0,0,0,0,-0.0235337,-0.028523,-0.019625,-0.0285995,-0.02559188,sell
2010-03-05,0,0,0,0,0.09,0,0,0,0,0, 0.0183808, 0.013109, 0.018036, 0.0043937,-0.00425413,buy
2010-03-07,0,0,0,0.05,0,0,0,0,0,0, 0.0008132,-0.005521,-0.020682,-0.0075912,-0.00762455,sell
2010-03-08,0,0,0,0.29,0,0,0,0,0,0,-0.0292575,-0.010028,-0.029258,-0.0220792,-0.01805627,sell
2010-03-09,0,0,0,1.62,0,0,0,0,0,0,-0.0314907,-0.003535,-0.022189,-0.0203727,-0.02479351,sell
2010-03-10,0.1,0,0,2,0,0,0,0,0,0,-0.0270230,-0.009554,-0.014855,-0.0115995,-0.03044426,sell
2010-03-11,0.22,0,0,0.41,0,0,0,0,0,0, 0.0017779,-0.004186, 0.014130, 0.0115198, 0.00312086,buy
2010-03-12,0.51,0,0,0.07,0.1,0,0,0,0,0, 0.0113686, 0.011369, 0.016685,-0.0002208, 0.01136858,buy
2010-03-13,1.26,0,0,0,0.72,0,0,0,0,0, 0.0253441, 0.025702, 0.037955, 0.0413056, 0.02437790,buy
2010-03-14,2.36,0,0,0,1.95,0,0.19,0,0,0, 0.0145827, 0.014583, 0.017919, 0.0157405, 0.01458272,buy
2010-03-15,3.31,0,0.06,0,0.74,0,1.12,0,0,0, 0.0381858, 0.041720, 0.024445, 0.0407994, 0.03026816,buy
2010-03-16,2.26,0,0.34,0,0.1,0.12,1.96,0,0,0, 0.0198024, 0.020794, 0.022243, 0.0198024, 0.01882100,buy
2010-03-17,0.52,0,1.91,0,0,0.76,0.55,0,0,0,-0.0009579, 0.001571,-0.001595,-0.0054435,-0.01478956,sell
2010-03-18,0.09,0,1.93,0,0,1.98,0.09,0,0,0, 0.0125936, 0.013522, 0.012820, 0.0127612, 0.00884522,buy
2010-03-19,0,0,0.34,0.1,0,0.72,0,0,0,0, 0.0164090, 0.018507, 0.018519, 0.0131807, 0.01627944,buy
2010-03-20,0,0,0.06,0.7,0,0.11,0,0,0,0,-0.0131945,-0.039112,-0.022419,-0.0331960,-0.00500807,sell
2010-03-21,0,0,0,1.98,0,0,0,0.06,0,0,-0.0266471,-0.011960,-0.017024,-0.0139176,-0.03115310,sell
2010-03-22,0,0,0,0.74,0,0,0,0.35,0,0,-0.0289086,-0.051528,-0.046487,-0.0480665,-0.01007576,sell
2010-03-23,0,0,0,0.11,0,0,0,1.98,0,0,-0.0213124,-0.000963,-0.016205,-0.0122505, 0.00093652,sell
2010-03-24,0,0.05,0,0,0,0,0,1.74,0,0, 0.0424408, 0.044761, 0.000760, 0.0321076, 0.01148151,buy
2010-03-25,0,0.28,0,0,0,0,0,0.29,0,0, 0.0394012, 0.037990, 0.042597, 0.0408829, 0.03930436,buy
2010-03-26,0,1.42,0.07,0,0,0,0,0,0,0, 0.0006374, 0.000680, 0.003188, 0.0005807,-0.00116181,buy
2010-03-27,0,1.98,0.44,0,0,0,0,0,0,0,-0.0017944, 0.009514,-0.001159, 0.0089396, 0.00951364,buy
2010-03-28,0,0.54,1.95,0,0,0,0,0,0,0,-0.0060617,-0.005648,-0.007844,-0.0082023,-0.00606170,sell
2010-03-29,0,0.12,1.44,0,0,0,0.1,0,0.07,0, 0.0063364, 0.013511, 0.007552,-0.0122518, 0.01092599,buy
2010-03-30,0,0,0.26,0,0,0,0.46,0,0.33,0,-0.0047390,-0.007773,-0.005677,-0.0096234,-0.00184919,sell
2010-03-31,0,0,0,0,0.12,0,1.96,0,1.53,0,-0.0000414, 0.015720, 0.012834,-0.0014392,-0.00001878,buy
2010-04-01,0,0,0,0,0.58,0,1.81,0,1.95,0.05, 0.0016158, 0.024267, 0.011537, 0.0070636, 0.00161577,buy
2010-04-02,0,0,0,0,1.98,0,0.43,0,0.57,0.18,-0.0395554,-0.006765,-0.040410,-0.0109247,-0.00838563,sell
2010-04-03,0,0,0,0,1.46,0,0.11,0,0.14,0.56, 0.0051762, 0.012167, 0.005176, 0.0082720, 0.00796017,buy
2010-04-04,0,0,0,0,0.35,0,0,0,0,1.61, 0.0090066, 0.013014, 0.003984, 0.0097708, 0.01145395,buy
2010-04-05,0,0.06,0,0,0.09,0,0,0,0,1.98, 0.0051879, 0.010760, 0.004464, 0.0137574, 0.01743577,buy
2010-04-06,0,0.19,0,0,0,0,0,0,0,0.91,-0.0005492,-0.000421, 0.002319, 0.0117877, 0.00382327,sell
2010-04-07,0,0.52,0,0,0,0,0,0,0,0.38,-0.0085320,-0.003483,-0.004279,-0.0050468,-0.00461260,sell
2010-04-08,0,1.3,0,0,0,0,0,0,0,0.18,-0.0045528,-0.012151,-0.003901,-0.0045528,-0.00037348,sell
2010-04-09,0,1.98,0,0,0,0,0,0.06,0,0.09,-0.0083953, 0.005832,-0.007674, 0.0040975, 0.00788190,buy
2010-04-10,0,1.31,0,0,0,0,0,0.12,0,0,-0.0027752,-0.007427,-0.001544,-0.0021293,-0.00144805,sell
2010-04-11,0,0.64,0,0,0,0,0,0.22,0,0, 0.0146975, 0.011559, 0.013937, 0.0149916, 0.00856602,buy
2010-04-12,0,0.35,0,0.09,0,0,0,0.37,0,0, 0.0329043, 0.027644, 0.042498, 0.0356506, 0.03283369,buy
2010-04-13,0,0.21,0,0.15,0,0,0,0.55,0,0,-0.0179106,-0.045263,-0.049654,-0.0425551,-0.03807551,sell
2010-04-14,0,0.14,0,0.22,0,0,0,0.75,0,0, 0.0390977,-0.007209,-0.000566, 0.0299432, 0.00937386,buy
2010-04-15,0,0.1,0,0.31,0,0,0,0.93,0,0,-0.0086811, 0.000333,-0.012625,-0.0076848,-0.01177610,sell
2010-04-16,0,0.09,0,0.38,0,0,0,1.04,0,0, 0.0038766,-0.014589, 0.014140, 0.0082209, 0.01565789,buy
2010-04-17,0,0.08,0,0.43,0,0,0,1.07,0,0, 0.0152042,-0.006805, 0.015881, 0.0091553, 0.02558839,buy
2010-04-18,0,0.09,0,0.45,0,0,0,1.06,0,0, 0.0114574,-0.012494, 0.014656, 0.0084910, 0.01845058,buy
2010-04-19,0,0.11,0,0.45,0,0,0,0.98,0,0, 0.0102536,-0.003985,-0.014020,-0.0110431,-0.00612836,sell
2010-04-20,0,0.15,0,0.42,0,0,0,0.83,0,0.07,-0.0063546,-0.010202, 0.005532,-0.0078710,-0.00733614,sell
2010-04-21,0,0.22,0,0.36,0,0,0,0.65,0,0.14,-0.0042997,-0.002292,-0.000905, 0.0025714,-0.00090455,sell
2010-04-22,0,0.34,0,0.29,0,0,0,0.47,0,0.27, 0.0221190, 0.022119, 0.025444, 0.0196852, 0.02211902,buy
2010-04-23,0,0.59,0,0.21,0,0,0,0.31,0,0.58,-0.0122421,-0.006923,-0.012760,-0.0105987,-0.01247007,sell
2010-04-24,0,1.06,0,0.15,0,0,0,0.2,0,1.32,-0.0032070, 0.027959, 0.001273, 0.0289029, 0.02823436,buy
2010-04-25,0,1.96,0,0.1,0,0,0,0.12,0,1.96, 0.0017838, 0.003395,-0.012348, 0.0099158,-0.00280850,buy
2010-04-26,0.15,1.93,0,0.06,0,0,0,0.07,0,1.23, 0.0211430, 0.021143, 0.020726, 0.0224416, 0.01831378,buy
2010-04-27,0.67,0.96,0,0,0,0,0,0,0,0.49,-0.0028211,-0.031071, 0.002837,-0.0027755,-0.02591634,sell
2010-04-28,1.96,0.47,0,0,0,0,0,0,0,0.19, 0.0345802, 0.027398, 0.027004, 0.0270517, 0.02315208,buy
2010-04-29,1.28,0.22,0,0,0,0,0,0,0,0.07,-0.0174693,-0.016623, 0.013825,-0.0170454,-0.01704544,sell
2010-04-30,0.28,0.1,0,0,0,0,0,0,0,0,-0.0044133, 0.000643,-0.011134,-0.0012734,-0.01043147,sell
2010-05-01,0.06,0,0,0,0,0,0,0,0,0,-0.0087883,-0.005248,-0.017777,-0.0008827,-0.00353006,sell
2010-05-04,0,0.09,0,0,0,0,0,0,0,0, 0.0267661, 0.029867, 0.035678, 0.0318680, 0.02438621,buy
2010-05-05,0,0.21,0,0,0,0,0,0,0,0,-0.0186185,-0.021188,-0.024635,-0.0211883,-0.02039609,sell
2010-05-06,0,0.46,0,0,0,0,0,0,0,0, 0.0001799, 0.001066, 0.001613, 0.0013875, 0.00094660,sell
2010-05-07,0,0.92,0,0,0,0,0.05,0,0,0,-0.0107414,-0.010741,-0.031455,-0.0269880,-0.01658820,sell
2010-05-08,0,1.76,0,0,0,0,0.07,0,0,0, 0.0035706,-0.001458, 0.001819,-0.0006098, 0.00636122,buy
2010-05-09,0,1.98,0,0,0,0,0.08,0,0,0,-0.0073012, 0.019008,-0.004345, 0.0176629, 0.02105861,sell
2010-05-10,0,1.25,0,0,0,0,0.1,0,0,0,-0.0073372,-0.020929,-0.005776,-0.0097605, 0.00015544,sell
2010-05-11,0,0.75,0,0,0,0,0.1,0,0,0,-0.0145375,-0.014538,-0.003114,-0.0134599,-0.02848960,sell
2010-05-12,0,0.49,0,0,0,0,0.11,0,0,0, 0.0014066, 0.002682, 0.002391, 0.0022457, 0.00267954,buy
2010-05-13,0,0.34,0,0,0,0,0.1,0,0,0, 0.0136409, 0.013641, 0.002005, 0.0165169, 0.02735139,buy
2010-05-14,0,0.25,0,0,0,0,0.1,0,0,0,-0.0150984,-0.008610,-0.013845,-0.0086097,-0.00216061,sell
2010-05-15,0,0.2,0,0,0,0,0.08,0,0,0,-0.0107858,-0.007877,-0.010049,-0.0078769,-0.00812042,sell
2010-05-16,0,0.17,0,0,0,0,0.07,0,0,0,-0.0012797, 0.003967,-0.004466, 0.0059382, 0.00877630,buy
2010-05-17,0,0.15,0,0,0,0,0,0,0,0, 0.0182845, 0.013519, 0.008089, 0.0122242, 0.01351853,buy
2010-05-18,0,0.14,0,0,0,0,0,0,0,0, 0.0217797, 0.012826, 0.008733, 0.0115318, 0.01282613,buy
2010-05-19,0,0.15,0,0,0,0,0,0,0,0, 0.0182845, 0.013519, 0.008089, 0.0122242, 0.01351853,buy
2010-05-20,0,0.18,0,0,0,0,0,0,0,0,-0.0000581,-0.000605,-0.007868, 0.0003390, 0.00033902,sell
2010-05-21,0,0.21,0,0,0,0,0,0,0,0,-0.0186185,-0.021188,-0.024635,-0.0211883,-0.02039609,sell
2010-05-22,0,0.27,0,0,0,0,0,0,0,0,-0.0090780,-0.008887,-0.024161,-0.0079902,-0.00565767,sell
2010-05-23,0,0.36,0,0,0,0,0,0,0,0, 0.0092436, 0.009244, 0.003180, 0.0101496, 0.01475070,buy
2010-05-24,0,0.52,0,0,0,0,0,0,0,0, 0.0028310, 0.006276, 0.006276, 0.0046618, 0.00458243,buy
2010-05-25,0,0.76,0,0.11,0,0,0,0,0,0,-0.0141143,-0.014988,-0.006966,-0.0136362,-0.02925962,sell
2010-05-26,0,1.2,0,0.28,0,0,0,0,0,0,-0.0115679,-0.026014,-0.009802,-0.0106970,-0.00196564,sell
2010-05-27,0,1.95,0,0.72,0,0,0,0.1,0,0,-0.0027209, 0.005855,-0.000460, 0.0021351, 0.00207691,sell
2010-05-28,0,1.98,0,1.95,0,0,0,0.26,0,0,-0.0012627,-0.005888,-0.012896,-0.0166763,-0.00908999,sell
2010-05-29,0,1.18,0,1.96,0,0,0,0.72,0,0, 0.0011255,-0.000507,-0.002200,-0.0009983,-0.01138457,sell
2010-05-30,0,0.77,0,0.69,0,0,0,2,0,0, 0.0281970, 0.012247, 0.013087, 0.0146231, 0.01444115,buy
2010-05-31,0,0.59,0,0.23,0,0,0,1.82,0,0, 0.0317854, 0.038099, 0.020481, 0.0330944, 0.02693020,buy
2010-06-01,0,0.77,0,0.08,0,0,0,0.61,0,0, 0.0337560, 0.033756, 0.048758, 0.0263188, 0.03417484,buy
2010-06-02,0,1.55,0,0,0,0,0,0.19,0,0, 0.0007600, 0.001077, 0.000947, 0.0009469,-0.00518091,buy
2010-06-03,0,1.98,0,0,0,0,0,0.06,0,0,-0.0073012, 0.019008,-0.004345, 0.0172742, 0.02105861,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,-0.0222510,-0.024421,-0.029866,-0.0318950,-0.00825378,sell
2010-06-05,0,0.37,0,0,0,0,0,0,0,0, 0.0066070, 0.005930, 0.003496, 0.0069890, 0.01143694,buy
2010-06-06,0,0.13,0.11,0,0,0,0,0,0,0.05, 0.0224757, 0.014043, 0.005901, 0.0153140, 0.01027913,buy
2010-06-07,0,0,0.46,0,0,0,0,0,0.05,0.22,-0.0124516,-0.009324,-0.011656, 0.0116452,-0.00983571,sell
2010-06-08,0,0,1.98,0,0,0,0,0,0.22,1.1, 0.0039920, 0.004780, 0.000874, 0.0024955,-0.01502153,buy
2010-06-09,0,0,1.89,0,0,0,0,0,0.96,2.31,-0.0060098,-0.006010,-0.009370,-0.0068766,-0.01338793,sell
2010-06-10,0,0,0.43,0,0,0,0,0,1.95,1.95, 0.0125599, 0.015954, 0.012239,-0.0028550, 0.01602218,buy
2010-06-11,0,0,0.09,0,0,0,0,0,0.85,2.36,-0.0207755,-0.006996,-0.013574,-0.0150275,-0.02074859,sell
2010-06-12,0,0,0,0,0,0,0,0,0.17,2.02, 0.0035154, 0.011742, 0.005001, 0.0211477, 0.01430491,buy
2010-06-13,0,0,0,0,0,0,0,0,0,2.34, 0.0062503, 0.017008, 0.007432, 0.0286380, 0.02179528,buy
2010-06-14,0,0.1,0,0,0,0,0,0,0,1.36,-0.0241741, 0.006193,-0.005762,-0.0073348,-0.00622695,sell
2010-06-15,0,0.6,0,0,0,0,0,0,0,0.32,-0.0041786,-0.001057, 0.003184,-0.0030340,-0.00259719,sell
2010-06-16,0,2.1,0,0,0,0,0,0,0,0.08,-0.0227846,-0.015300,-0.022002,-0.0158515,-0.01478431,sell
2010-06-17,0,1.94,0,0,0,0,0,0,0,0,-0.0018666, 0.010116,-0.000325, 0.0084909, 0.01321842,buy
2010-06-18,0,2.12,0,0,0,0,0,0,0,0,-0.0195731,-0.014047,-0.020478,-0.0142030,-0.01337809,sell
2010-06-19,0,0.67,0,0,0,0,0,0,0,0,-0.0010874,-0.000304,-0.001078,-0.0017936,-0.00539621,sell
2010-06-20,0,0.11,0,0,0,0,0,0,0,0, 0.0263211, 0.019748, 0.022419, 0.0171511, 0.01874457,buy
2010-06-22,0,0,0.05,0,0,0,0,0,0,0.07,-0.0366944,-0.038036,-0.045705,-0.0340328,-0.04621868,sell
2010-06-23,0,0,0.4,0,0,0,0,0,0,0.55,-0.0205967,-0.021317,-0.014984,-0.0243492,-0.02163770,sell
2010-06-24,0,0,1.93,0,0,0,0,0,0,2.42,-0.0044822,-0.004482,-0.008979,-0.0060133,-0.01208653,sell
2010-06-25,0.11,0,1.28,0,0,0,0,0,0,3.01,-0.0205931,-0.017480,-0.026145,-0.0195620,-0.02884499,sell
2010-06-26,0.35,0,0.17,0,0,0,0,0,0,1.23,-0.0189246,-0.009362,-0.026624,-0.0266242,-0.01159597,sell
2010-06-27,1.08,0,0,0,0,0,0,0,0,0.15, 0.0007594, 0.000951,-0.005440, 0.0009512, 0.00231756,sell
2010-06-28,1.98,0,0,0,0,0,0,0,0,0,-0.0155750,-0.020757,-0.017158,-0.0280775,-0.01933354,sell
2010-06-29,1.14,0.07,0,0.07,0,0,0,0,0.44,0, 0.0142693, 0.012277, 0.013811, 0.0149563, 0.01868575,buy
2010-06-30,0.37,0.48,0,0.53,0,0,0,0,2.03,0, 0.0125224,-0.006581, 0.023540,-0.0019700, 0.02401010,buy
2010-07-01,0.12,1.95,0,1.96,0,0,0,0,3.92,0,-0.0299849,-0.023048,-0.029854,-0.0300308,-0.03108515,sell
2010-07-02,0,1.07,0,0.94,0,0,0,0,1.65,0,-0.0236714,-0.020173,-0.025873,-0.0270411,-0.01790054,sell
2010-07-03,0,0.15,0,0.13,0,0,0,0,0.38,0,-0.0017737,-0.008314,-0.000021,-0.0084172,-0.01021270,sell
2010-07-04,0,0,0,0,0,0,0,0,0.06,0,-0.0072894, 0.003400, 0.004399,-0.0065054,-0.00557610,sell
2010-07-06,0,0,0,0,0.06,0,0,0,0,0, 0.0206617, 0.016150, 0.018396, 0.0166815,-0.00183652,buy
2010-07-07,0,0,0.05,0,0.41,0,0,0.06,0.22,0,-0.0245641,-0.045111,-0.038287,-0.0400842,-0.03235678,sell
2010-07-08,0,0,0.32,0,1.98,0,0,0.29,1.24,0,-0.0133151,-0.012224,-0.012447,-0.0069641,-0.00526334,sell
2010-07-09,0,0,1.89,0,1.48,0,0,1.11,1.95,0,-0.0044766, 0.005111, 0.001949, 0.0033529, 0.00536491,buy
2010-07-10,0,0,1.96,0,0.25,0,0,2.61,0.54,0, 0.0102790, 0.015028, 0.030487, 0.0169984, 0.02492194,buy
2010-07-11,0,0,0.34,0,0,0,0,3,0.1,0, 0.0229233, 0.022465, 0.021773, 0.0358248, 0.01102386,buy
2010-07-12,0,0,0.06,0,0,0,0,2.04,0,0,-0.0235458,-0.007292,-0.009708,-0.0116292,-0.01295707,sell
2010-07-13,0,0,0,0,0,0,0,0.64,0,0,-0.0068307,-0.004169,-0.006172, 0.0023504,-0.00469022,sell
2010-07-14,0,0,0,0,0,0,0,0.18,0,0, 0.0352605, 0.033530,-0.010397,-0.0211685, 0.01875558,sell
2010-07-15,0,0,0,0,0,0,0,0.18,0,0, 0.0352605, 0.033530,-0.010397,-0.0211685, 0.01875558,sell
2010-07-16,0,0,0,0.25,0,0,0,0.56,0,0, 0.0194988, 0.000909,-0.045854,-0.0072283,-0.00066031,sell
2010-07-17,0,0,0,1.16,0,0,0,1.96,0,0, 0.0378924, 0.022106, 0.023625, 0.0225745, 0.00249890,buy
2010-07-18,0,0,0,1.95,0,0,0.07,1.55,0,0,-0.0091311,-0.002716,-0.002503,-0.0025030,-0.01962343,sell
2010-07-19,0,0,0,0.7,0,0,0.2,0.36,0,0,-0.0244669,-0.039112,-0.029875,-0.0345337,-0.00183820,sell
2010-07-20,0,0,0,0.16,0,0,0.59,0.09,0,0, 0.0110804, 0.007592, 0.008314, 0.0100903, 0.00263103,buy
2010-07-21,0,0,0,0,0,0,1.69,0,0,0, 0.0147267, 0.000472, 0.000472,-0.0101699, 0.00782787,buy
2010-07-22,0,0,0,0,0,0,2.13,0,0,0,-0.0064958,-0.005244,-0.005456, 0.0026117,-0.00375093,sell
2010-07-23,0,0,0,0,0,0.07,1.21,0,0,0, 0.0176143, 0.016724, 0.011790, 0.0221172, 0.01157317,buy
2010-07-24,0,0,0,0,0,0.29,1.07,0,0,0, 0.0037289, 0.001885, 0.000729, 0.0041580, 0.00248680,buy
2010-07-25,0,0,0,0,0.11,1.09,1.84,0,0,0, 0.0048750, 0.020970, 0.007969, 0.0149444, 0.01311512,buy
2010-07-26,0,0,0,0,0.42,2,2.44,0,0,0,-0.0035096, 0.016762,-0.003962,-0.0012420,-0.00097856,sell
2010-07-27,0,0,0,0,1.48,0.94,2.5,0,0,0,-0.0093218,-0.004294,-0.018885, 0.0065968,-0.00881091,sell
2010-07-28,0,0,0,0,1.96,0.26,2.55,0,0,0,-0.0062541, 0.001279,-0.011902, 0.0108332,-0.00712870,sell
