Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,1,1,0,3,0,0,0,3,1,3,3,1,1,0,0,2, 0.0079474, 0.00794744, 0.00397903, 0.0010694, 0.00449328,buy
2017-01-28,1,0,1,0,4,2,1,0,1,5,2,2,3,1,2,2,1,1, 0.0180532, 0.01805847, 0.01805320, 0.0143765, 0.02138317,buy
2017-01-29,2,0,1,0,2,1,1,0,1,5,1,1,1,1,1,2,1,2, 0.0119000, 0.01190000, 0.01135829, 0.0053974, 0.00725813,buy
2017-01-30,1,2,0,0,1,2,1,1,2,6,1,1,0,1,2,3,2,2,-0.0004695, 0.00606502,-0.00137034, 0.0078514, 0.01368058,buy
2017-01-31,1,0,1,0,2,0,2,1,3,5,1,0,2,1,1,2,2,1, 0.0002697,-0.00087279, 0.00787045, 0.0069170, 0.00665542,buy
2017-02-01,0,0,0,0,2,0,1,2,3,1,1,0,1,1,2,0,1,0,-0.0175023, 0.00317922, 0.01088402,-0.0002137, 0.00676972,sell
2017-02-02,0,0,0,2,1,1,1,4,4,6,0,0,2,2,1,1,2,2, 0.0039851, 0.02640918, 0.01490854, 0.0026112,-0.00023746,buy
2017-02-03,0,0,0,1,0,2,2,1,4,2,0,0,2,1,2,0,0,1, 0.0044360,-0.02745842, 0.00412817, 0.0118212,-0.00066895,sell
2017-02-04,1,0,1,1,2,1,2,1,3,5,1,0,1,2,1,2,1,2, 0.0108080, 0.00519240, 0.01109205, 0.0051924, 0.00519240,buy
2017-02-05,0,2,0,0,1,3,0,1,1,5,1,0,0,1,2,2,1,1,-0.0015658, 0.00600421, 0.00220035, 0.0015764,-0.00477992,buy
2017-02-06,1,0,1,0,2,0,1,2,0,6,1,0,1,1,1,2,1,1, 0.0118099, 0.01056725, 0.02291059, 0.0064353, 0.00030143,buy
2017-02-07,1,0,0,0,1,0,1,0,0,1,2,0,0,0,1,1,1,0, 0.0168296, 0.01043546,-0.00451683, 0.0104355, 0.01641180,buy
2017-02-08,2,0,0,1,1,0,1,2,0,6,2,0,1,1,1,2,2,1, 0.0113670, 0.01061371, 0.00599374, 0.0056672, 0.00566716,buy
2017-02-09,2,2,1,0,1,0,1,1,0,5,4,0,3,2,1,0,1,2,-0.0182408,-0.00990424,-0.02127185,-0.0192564,-0.01824079,sell
2017-02-10,2,1,4,0,2,0,2,0,0,7,4,0,3,2,1,1,2,2,-0.0362274,-0.02495031,-0.02304129,-0.0254412,-0.03191901,sell
2017-02-11,2,2,2,0,2,1,2,0,1,6,4,0,3,2,0,1,3,2,-0.0157717,-0.01448195, 0.00098320, 0.0026978,-0.01146892,sell
2017-02-12,2,1,1,1,1,3,0,0,1,5,3,0,2,2,1,1,1,2, 0.0091017,-0.00656938,-0.00922726, 0.0027555, 0.00317336,sell
2017-02-13,2,0,1,1,3,1,1,0,2,5,2,0,3,2,1,1,1,1,-0.0084233,-0.00469445,-0.00449916,-0.0046945,-0.00584562,sell
2017-02-14,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0278694, 0.01596165,-0.00216390, 0.0159617, 0.02367678,buy
2017-02-15,0,1,1,1,1,0,0,2,1,6,0,0,1,1,2,1,1,1,-0.0027456,-0.00035981,-0.00035981,-0.0006971,-0.00084396,sell
2017-02-16,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0027843, 0.00073018,-0.00058835, 0.0047020, 0.00011227,sell
2017-02-17,2,1,1,0,1,0,1,0,0,5,0,1,1,0,2,1,1,1, 0.0051534, 0.00498279, 0.00394569, 0.0040599, 0.00296831,buy
2017-02-18,2,0,1,0,3,1,0,0,1,5,0,1,1,1,1,2,1,1, 0.0099978, 0.01046300, 0.00959173, 0.0113349,-0.00183675,buy
2017-02-19,0,2,1,0,2,2,1,1,3,5,0,1,0,1,2,2,2,2,-0.0049378,-0.00460037,-0.00707417,-0.0065926,-0.00764566,sell
2017-02-20,2,0,2,0,4,1,2,1,5,5,1,1,2,2,1,3,2,2, 0.0012204, 0.00884902, 0.00459976, 0.0019082,-0.00715581,buy
2017-02-21,1,0,1,0,2,1,1,0,4,0,1,1,1,1,1,1,1,1, 0.0131926, 0.01430735, 0.01776239, 0.0132853, 0.01728006,buy
2017-02-22,1,1,0,1,2,1,2,1,3,4,2,1,1,1,2,2,2,2, 0.0002407, 0.00313204, 0.00246092, 0.0005261,-0.00029398,buy
2017-02-23,0,1,0,1,2,3,1,2,1,5,3,1,2,1,2,1,2,2,-0.0039182,-0.00643802,-0.00143150,-0.0015986,-0.00469080,sell
2017-02-24,0,2,0,0,2,3,0,0,0,2,4,1,1,1,2,1,1,1,-0.0002728,-0.00537512, 0.00562826, 0.0121793, 0.00101448,sell
2017-02-25,1,2,1,0,3,1,1,0,0,5,3,1,1,2,1,1,2,2,-0.0154157, 0.01045008,-0.01709616,-0.0156180,-0.01013061,sell
2017-02-26,0,3,0,0,1,4,0,0,1,5,2,1,0,2,2,2,2,1,-0.0028675,-0.00420078,-0.00223956,-0.0044971,-0.00253054,sell
2017-02-27,1,2,1,0,2,2,1,0,2,6,2,1,1,2,2,2,2,2, 0.0004318, 0.00043175,-0.00454710,-0.0005881, 0.00281392,sell
2017-02-28,0,2,0,0,2,2,0,0,4,1,1,1,0,1,3,1,1,1, 0.0112361, 0.01448257, 0.02034713, 0.0140073, 0.01537747,buy
2017-03-01,0,2,0,1,3,3,0,2,4,7,1,1,1,2,4,2,2,2, 0.0139840, 0.01229910, 0.01252674, 0.0066002, 0.00949203,buy
2017-03-02,0,1,0,0,2,3,0,0,2,3,1,1,2,1,3,0,1,0, 0.0234171, 0.02388655, 0.02320466, 0.0234171, 0.02292746,buy
2017-03-03,1,1,1,0,2,2,3,0,3,7,1,1,2,2,4,1,2,1, 0.0195792, 0.02308939, 0.02546288, 0.0232423, 0.02025770,buy
2017-03-04,0,2,1,0,2,2,1,0,1,7,1,1,1,2,3,1,2,1, 0.0024754, 0.00386144, 0.00012576, 0.0070212, 0.00532281,buy
2017-03-05,1,1,1,0,2,1,1,1,1,7,0,1,0,2,3,1,2,1,-0.0040762,-0.00505707,-0.00885010,-0.0005837,-0.00529328,sell
2017-03-06,1,0,0,0,1,0,1,1,0,3,0,1,1,1,1,0,1,0,-0.0023677,-0.00878077,-0.00715387,-0.0096860,-0.00025784,sell
2017-03-07,2,0,0,1,1,0,2,1,2,4,1,1,0,1,2,3,0,2,-0.0151423,-0.01524504,-0.01651670,-0.0067920,-0.01806432,sell
2017-03-08,3,1,1,1,1,0,2,2,3,6,2,1,1,2,2,3,1,3,-0.0214808,-0.00533123,-0.00371150,-0.0025974, 0.01617922,sell
2017-03-09,2,1,3,0,2,0,2,0,4,3,2,1,1,1,2,3,1,2,-0.0087278, 0.01358142, 0.02418021,-0.0013818, 0.00084585,buy
2017-03-10,2,0,4,0,3,0,2,0,3,5,3,1,2,3,1,2,2,2,-0.0290876,-0.00386329,-0.02757862,-0.0304526,-0.03240331,sell
2017-03-11,1,2,1,1,3,2,1,0,2,5,4,1,1,2,2,2,3,2,-0.0020582, 0.00252650,-0.00219584,-0.0021958, 0.00770564,sell
2017-03-12,2,0,2,1,3,0,1,0,1,5,3,1,2,2,1,1,2,2,-0.0240649,-0.00474164,-0.01376571,-0.0134719,-0.01973463,sell
2017-03-13,0,0,1,0,2,0,0,0,0,0,3,1,1,1,1,0,1,0, 0.0213392, 0.02075814, 0.01574032, 0.0226047, 0.02075814,buy
2017-03-14,0,0,1,1,2,0,0,2,0,5,2,1,1,1,2,1,2,1, 0.0046604, 0.01007733, 0.01007733, 0.0100773, 0.00513902,buy
2017-03-15,0,1,1,1,2,0,0,1,0,5,2,1,2,1,2,0,2,1, 0.0015516, 0.00321157, 0.00338640,-0.0007182,-0.00497188,buy
2017-03-16,1,1,0,0,1,0,0,0,0,2,1,1,2,0,2,0,0,0,-0.0098265,-0.00701847,-0.01058260, 0.0008971,-0.00703561,sell
2017-03-17,2,0,1,0,1,0,1,0,0,5,1,0,2,1,0,1,1,1,-0.0275900,-0.01842043,-0.03225538,-0.0295134,-0.02371924,sell
2017-03-18,0,2,0,0,0,2,0,0,0,4,0,0,0,1,0,1,1,1, 0.0008291,-0.00545943, 0.00608331, 0.0055466, 0.00004531,sell
2017-03-19,1,0,1,0,2,0,1,1,1,5,0,0,0,1,2,1,1,1, 0.0116152, 0.01403878,-0.01409466,-0.0120698,-0.02412370,sell
2017-03-20,1,0,1,0,1,0,1,1,1,4,0,0,1,1,1,0,1,1, 0.0012345,-0.00150998,-0.00299003,-0.0033092,-0.00374473,sell
2017-03-21,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0, 0.0240762, 0.02335093,-0.00477219, 0.0233509, 0.02375601,buy
2017-03-22,0,0,0,1,0,1,1,3,1,6,0,0,1,1,1,2,1,1,-0.0007480,-0.00162455,-0.00120787,-0.0009266,-0.00080969,sell
2017-03-23,0,0,0,1,1,2,0,1,2,3,0,0,1,1,2,1,0,0, 0.0067839, 0.01074143,-0.00511004, 0.0286141, 0.01074143,buy
2017-03-24,1,0,1,1,3,1,1,2,3,7,0,0,2,2,1,2,1,2, 0.0156370, 0.00364992, 0.00910503, 0.0038958, 0.00321283,buy
2017-03-25,0,2,0,1,1,2,1,2,4,6,0,0,1,2,0,2,3,2,-0.0086514, 0.02070583, 0.02070583, 0.0003221,-0.00900092,buy
2017-03-26,1,1,1,0,1,1,1,1,3,6,0,0,1,1,1,1,2,3, 0.0042975, 0.00791133, 0.00814588, 0.0036139, 0.00485242,buy
2017-03-27,1,0,1,0,2,0,0,0,2,4,0,0,2,1,0,0,2,1, 0.0287140, 0.01975901, 0.02781733, 0.0289487, 0.00154139,buy
2017-03-28,0,0,0,1,2,1,0,1,3,3,0,0,1,1,2,1,1,0, 0.0081025, 0.02664669, 0.00752986, 0.0172856, 0.02672640,buy
2017-03-29,0,0,0,1,2,2,0,2,2,6,0,0,2,1,2,1,1,1, 0.0117028, 0.01526029, 0.01308833, 0.0150227, 0.01076675,buy
2017-03-30,1,0,1,0,0,2,1,0,1,4,0,0,1,1,2,1,0,0,-0.0244661,-0.01808941,-0.01532896, 0.0023443,-0.01360712,sell
2017-03-31,1,2,1,0,2,1,2,0,1,7,1,0,1,2,2,2,1,1, 0.0011521, 0.00236611, 0.00542952, 0.0037062, 0.00559866,buy
2017-04-01,1,2,1,0,1,2,0,1,0,7,1,0,0,2,2,2,1,1,-0.0042455, 0.01021229, 0.00378445, 0.0037673, 0.01005243,buy
2017-04-02,1,0,1,0,2,0,1,1,0,5,1,0,1,1,1,1,1,1, 0.0104831, 0.01115013, 0.00672256, 0.0057047,-0.01146050,buy
2017-04-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0254161, 0.02122274,-0.00366104, 0.0216280, 0.02462216,buy
2017-04-04,1,1,0,1,1,0,0,2,0,6,1,0,1,1,2,1,1,1, 0.0058209, 0.00905125, 0.00778886, 0.0075792, 0.00666375,buy
2017-04-05,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0045622, 0.00171757,-0.00329772, 0.0017176, 0.00601979,sell
2017-04-06,1,0,3,1,1,0,1,0,0,6,1,0,1,2,1,1,1,1, 0.0200679, 0.02006786, 0.01538284, 0.0200679, 0.02937934,buy
2017-04-07,0,2,1,1,0,2,0,1,0,5,2,1,2,2,0,2,1,1, 0.0203656, 0.01265845,-0.00287806, 0.0226171, 0.01048785,buy
2017-04-08,1,1,1,2,1,0,1,1,0,6,2,1,1,2,1,2,2,1,-0.0002019, 0.01702445, 0.01904166, 0.0195729, 0.01240557,buy
2017-04-09,0,0,1,2,0,0,1,1,0,3,2,1,2,1,0,1,1,1, 0.0030067, 0.00370077, 0.00223304, 0.0095284,-0.00087211,buy
2017-04-10,0,0,1,0,0,0,0,2,0,3,1,1,1,1,1,2,0,0,-0.0093961, 0.00415505,-0.00425404, 0.0011147,-0.00090186,buy
2017-04-11,0,1,1,1,0,0,0,3,0,6,1,1,2,1,1,2,1,1, 0.0027292, 0.00384764, 0.00058243, 0.0061011, 0.00728227,buy
2017-04-12,1,1,0,0,0,0,0,1,0,2,2,1,2,0,1,0,1,1,-0.0005343, 0.00168027,-0.00053425, 0.0003970, 0.00127203,sell
2017-04-13,2,1,1,0,1,0,1,1,0,6,2,1,2,1,1,1,2,2,-0.0123238,-0.00431214,-0.01035705,-0.0094780,-0.00600380,sell
2017-04-14,3,0,1,0,1,2,0,1,0,5,3,2,3,1,0,1,2,3,-0.0037359, 0.00909244, 0.00341411, 0.0097214, 0.01540580,buy
2017-04-15,1,2,0,0,2,0,1,2,0,5,3,2,2,1,1,1,2,3,-0.0126072,-0.01393577,-0.01462246,-0.0057903,-0.00645344,sell
2017-04-16,2,0,1,0,2,1,1,2,0,5,4,2,3,1,1,1,2,3,-0.0031778, 0.00988447,-0.00052359, 0.0064358, 0.01026917,buy
2017-04-17,1,0,0,0,1,1,1,1,0,1,3,2,2,0,2,0,0,2,-0.0049206,-0.00501313,-0.00143701,-0.0025593,-0.00143701,sell
2017-04-18,1,0,0,0,1,1,1,2,0,4,2,2,2,1,2,1,1,1, 0.0149559, 0.01625425, 0.01471281, 0.0163070, 0.01604236,buy
2017-04-19,1,0,0,1,0,2,1,1,0,4,1,2,2,0,2,0,1,2, 0.0102308, 0.01348577, 0.01647467, 0.0221710, 0.01386294,buy
2017-04-20,2,0,0,0,2,3,0,0,1,4,1,2,2,1,3,1,0,1, 0.0071270, 0.00595193, 0.00712696, 0.0075924, 0.01023872,buy
2017-04-21,1,1,1,0,2,1,1,0,1,5,0,2,2,1,1,1,1,2, 0.0031397, 0.00414355, 0.00434705, 0.0010789, 0.00367986,buy
2017-04-22,1,2,1,0,1,3,0,1,3,6,0,2,2,2,2,1,1,3,-0.0044516, 0.00069479, 0.00043695, 0.0035077, 0.00356813,sell
2017-04-23,2,0,1,0,2,1,1,1,3,5,0,2,3,1,1,1,1,3, 0.0006841,-0.00161953, 0.00901607,-0.0037037,-0.00112983,sell
2017-04-24,1,0,0,0,2,1,0,1,3,1,0,2,2,0,2,0,0,2,-0.0002760,-0.00855394, 0.00057817,-0.0010009, 0.00057817,sell
2017-04-25,1,0,0,1,3,2,0,3,4,7,0,2,3,1,3,1,2,3, 0.0115303, 0.01105615, 0.01212749, 0.0053984, 0.01390733,buy
2017-04-26,1,0,0,0,2,2,1,2,3,5,0,2,4,0,2,0,1,3, 0.0090747, 0.00907466, 0.01517643,-0.0015640, 0.00834790,buy
2017-04-27,2,0,1,0,2,1,3,0,2,7,0,1,3,1,1,1,2,2, 0.0027603, 0.00304514, 0.00566035, 0.0039507, 0.00105303,buy
2017-04-28,1,2,0,0,1,2,2,1,2,7,0,1,2,1,1,1,2,3,-0.0015711, 0.00101524, 0.00101524,-0.0056573, 0.00493701,sell
2017-04-29,2,0,1,0,1,1,1,2,1,7,0,1,1,1,1,1,2,3,-0.0120039,-0.00490578,-0.01446293,-0.0153791, 0.00756438,sell
2017-04-30,2,0,0,0,1,1,0,1,1,3,1,1,2,0,1,0,1,2, 0.0090195, 0.00562136, 0.00726206, 0.0124092, 0.00843503,buy
2017-05-01,3,1,0,1,0,1,1,2,1,6,2,1,2,1,3,1,2,1, 0.0018798, 0.01094458, 0.01109066, 0.0115027, 0.01074264,buy
2017-05-02,2,2,0,0,0,1,1,0,1,4,2,1,3,0,2,0,1,2, 0.0174852, 0.02769410, 0.01748520, 0.0193714, 0.02257131,buy
2017-05-03,1,1,3,0,0,1,2,0,1,5,3,0,2,2,2,1,2,0, 0.0288310, 0.03053580, 0.02008014, 0.0289662, 0.02800579,buy
2017-05-04,1,1,2,0,1,2,1,0,1,5,3,0,2,2,1,1,2,1, 0.0367208, 0.02460992, 0.02266033, 0.0351443, 0.03606971,buy
2017-05-05,1,1,1,1,1,1,1,0,1,5,2,0,0,2,2,1,2,1, 0.0129329, 0.03055151, 0.03017163, 0.0305515, 0.01500228,buy
2017-05-06,1,0,2,1,0,0,2,0,1,4,2,0,1,1,1,1,2,1, 0.0282705, 0.02912525, 0.03452026, 0.0299883, 0.02637367,buy
2017-05-07,1,0,2,0,0,0,1,0,1,3,2,0,0,2,1,1,1,1, 0.0017021, 0.01182493,-0.00742564, 0.0035073, 0.00337387,buy
2017-05-08,1,1,2,1,0,0,0,1,1,6,1,0,1,1,2,2,2,0,-0.0027485, 0.01163483, 0.00375096, 0.0037510, 0.01016950,buy
2017-05-09,1,1,1,1,1,0,0,1,2,4,1,0,2,0,1,1,2,1, 0.0127261, 0.01732521, 0.01132938, 0.0173519, 0.01727569,buy
2017-05-10,2,1,0,0,2,0,1,0,2,4,1,0,2,1,1,2,1,0, 0.0080981,-0.00820043, 0.02190555, 0.0094928, 0.02104344,buy
2017-05-11,3,0,1,0,1,2,0,0,2,5,1,0,2,1,0,2,2,1,-0.0399621, 0.00423719,-0.01081935,-0.0131365,-0.00338371,sell
2017-05-12,1,1,0,0,1,2,1,1,3,5,0,0,1,1,2,1,2,1,-0.0080299, 0.00507846, 0.00110476, 0.0071902,-0.00802993,buy
2017-05-13,1,1,0,0,2,1,1,2,3,6,0,0,2,1,2,1,2,1, 0.0073038, 0.01177934, 0.01150923, 0.0115092, 0.00514044,buy
2017-05-14,1,0,1,0,2,1,0,1,2,3,1,0,2,0,1,0,2,1, 0.0100896, 0.01152916, 0.01449499, 0.0123357, 0.00991440,buy
2017-05-15,0,0,0,0,2,1,1,1,2,3,1,0,1,1,2,1,1,0, 0.0056584, 0.01780582, 0.01307134, 0.0091600, 0.01937897,buy
2017-05-16,0,0,0,1,2,2,2,1,2,5,2,0,3,0,2,1,2,1,-0.0062407,-0.00242180,-0.00124299, 0.0005049,-0.00295081,sell
2017-05-17,1,1,0,2,3,2,1,0,1,4,3,2,2,3,3,0,1,1,-0.0016504,-0.00205466, 0.00119521, 0.0048135,-0.00247606,buy
2017-05-18,1,2,0,1,5,0,2,0,0,6,3,2,2,4,2,1,2,0, 0.0076856, 0.01281405, 0.00914763, 0.0096522, 0.00966851,buy
2017-05-19,0,2,1,1,3,2,2,1,1,6,3,2,2,3,1,1,3,2,-0.0244916, 0.00239616,-0.02389660,-0.0255296,-0.02173972,sell
2017-05-20,0,2,1,1,1,1,2,1,1,5,2,2,1,3,2,1,1,2, 0.0000950, 0.00009500, 0.00225333, 0.0027253,-0.02996541,sell
2017-05-21,1,1,0,1,2,0,0,1,1,3,1,2,1,2,1,0,1,2, 0.0118163, 0.02122903, 0.02091488, 0.0033498, 0.03106683,buy
2017-05-22,1,0,0,1,2,0,0,2,1,4,0,1,0,1,2,1,0,2, 0.0128301, 0.01727212, 0.00403354, 0.0035528, 0.00404893,buy
2017-05-23,0,1,0,0,1,1,0,3,1,4,1,1,1,0,1,2,1,2,-0.0110928,-0.01036845,-0.01584885,-0.0149292,-0.01008206,sell
2017-05-24,1,1,1,0,0,1,1,3,1,5,1,1,1,1,1,3,0,2, 0.0081034, 0.00951525,-0.00528140, 0.0041963, 0.00523438,buy
2017-05-25,0,3,0,0,1,0,2,1,0,5,1,1,1,1,0,3,1,1, 0.0168690, 0.02910863, 0.02030694, 0.0232281, 0.02339623,buy
2017-05-26,1,1,2,0,0,3,2,2,3,6,1,1,1,2,2,3,1,2,-0.0150240, 0.00387026,-0.02030990,-0.0064237,-0.00705061,sell
2017-05-27,0,1,1,0,1,2,3,2,3,4,2,1,2,1,1,2,1,3, 0.0158769, 0.01707997, 0.00866133, 0.0075478, 0.01917926,buy
2017-05-28,1,0,1,1,1,1,2,1,3,4,1,0,1,2,2,1,0,2, 0.0134889, 0.01378180, 0.01427405, 0.0137818, 0.01611278,buy
2017-05-29,1,1,1,0,0,1,2,1,3,3,1,0,2,1,2,0,1,1,-0.0032194,-0.02515192, 0.00961886,-0.0033818,-0.00338179,sell
2017-05-30,1,1,2,0,0,0,2,0,1,5,1,0,1,1,1,2,0,2, 0.0124826, 0.01505863, 0.01459964, 0.0108157, 0.01253504,buy
2017-05-31,2,1,2,0,0,2,1,0,1,5,2,0,1,1,0,3,2,1, 0.0113905, 0.01026999, 0.01087433, 0.0112617, 0.01087433,buy
2017-06-01,2,2,0,1,2,1,1,0,1,5,3,1,0,2,1,2,3,2, 0.0034869, 0.01774205, 0.01250231, 0.0138100, 0.01002517,buy
2017-06-02,2,0,1,1,1,2,1,1,0,4,4,2,2,1,1,1,3,2, 0.0167784, 0.02418116, 0.02079384, 0.0186471, 0.02281828,buy
2017-06-03,1,0,0,1,1,2,2,1,0,3,4,3,2,2,2,0,2,2, 0.0179456, 0.02238910, 0.02470247,-0.0017453, 0.02075442,buy
2017-06-04,1,1,1,0,2,2,1,2,2,4,3,3,1,3,3,1,3,1, 0.0032369, 0.00143230,-0.00072159, 0.0008016,-0.01711141,sell
2017-06-05,1,2,1,1,2,1,1,1,3,3,2,3,3,2,3,0,3,0, 0.0050341, 0.01144792, 0.00944432, 0.0122882, 0.01092019,buy
2017-06-06,1,2,0,0,3,1,2,2,3,5,1,2,3,2,3,1,1,1, 0.0186066, 0.01769381, 0.01745255, 0.0186496, 0.01864965,buy
2017-06-07,1,2,2,0,0,2,2,0,3,4,1,1,2,2,1,3,1,0,-0.0115483, 0.01062561, 0.01015236, 0.0075030, 0.01015236,buy
2017-06-08,2,2,1,0,0,1,1,0,1,5,1,0,1,1,0,3,1,1, 0.0169071, 0.02053254, 0.01379655, 0.0112888, 0.01224694,buy
2017-06-09,1,2,1,0,1,0,1,1,1,5,1,0,0,1,1,3,1,1, 0.0110997, 0.01879993, 0.01595111, 0.0036947, 0.00348313,buy
2017-06-10,1,1,1,0,0,0,0,1,0,3,1,0,1,0,0,1,1,1,-0.0050741, 0.01486556,-0.01031190, 0.0095442,-0.01026254,buy
2017-06-11,0,0,2,0,0,0,1,1,0,4,1,0,0,1,1,2,0,1,-0.0013832, 0.00899958, 0.00885015, 0.0104975, 0.01049752,buy
2017-06-12,1,0,0,0,0,2,1,1,2,4,0,0,1,1,1,1,2,0,-0.0240889,-0.00180308,-0.02118185,-0.0187902,-0.02576709,sell
2017-06-13,2,0,0,0,0,3,2,1,4,4,0,0,2,2,2,0,1,1,-0.0169621,-0.02018190,-0.01485978, 0.0067819, 0.00178032,sell
2017-06-14,2,0,0,1,2,2,1,1,4,5,0,0,1,2,2,1,1,2, 0.0058728, 0.00457813, 0.00410458, 0.0077411, 0.00887343,buy
2017-06-15,0,1,1,0,1,1,2,1,3,4,0,0,1,1,1,2,1,1,-0.0063040,-0.00998286,-0.00987918,-0.0100936,-0.00972251,sell
2017-06-16,0,0,3,0,0,1,2,0,1,5,1,0,0,1,1,2,2,1, 0.0197500, 0.02020449, 0.02136697, 0.0233351, 0.02291430,buy
2017-06-17,0,1,2,0,1,0,2,1,1,4,2,1,2,1,0,2,2,1,-0.0236848,-0.01729148,-0.02050173,-0.0236934,-0.02028153,sell
2017-06-18,1,1,1,1,1,1,2,1,0,4,2,3,2,2,2,0,1,2, 0.0024449, 0.00244491, 0.00285005,-0.0069323, 0.00162976,sell
2017-06-19,1,0,1,0,1,2,3,2,1,5,2,3,3,1,2,1,3,1, 0.0018207,-0.01002702, 0.00859581, 0.0040305, 0.00409231,sell
