Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0158715, 0.002097,-0.0115962,-0.0110604,-0.0115962,sell
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0126165,-0.006172,-0.0044643,-0.0003043, 0.0007776,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0126165,-0.006172,-0.0044643,-0.0003043, 0.0007776,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0288073,-0.020917,-0.0238669,-0.0158579,-0.0238669,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a0,a45,-0.0118572,-0.001030,-0.0264238,-0.0111036,-0.0059222,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a0,a45, 0.0166133, 0.011503,-0.0162600, 0.0172464,-0.0081338,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0190642, 0.019433,-0.0129656, 0.0207262,-0.0022734,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0190642, 0.019433,-0.0129656, 0.0207262,-0.0022734,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0190642, 0.019433,-0.0129656, 0.0207262,-0.0022734,buy
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0190642, 0.019433,-0.0129656, 0.0207262,-0.0022734,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.0273669,-0.029405,-0.0289735,-0.0315172,-0.0266299,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0122925, 0.004966, 0.0062708, 0.0046376, 0.0076207,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0341003,-0.034081,-0.0138879,-0.0358559,-0.0444182,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0341003,-0.034081,-0.0138879,-0.0358559,-0.0444182,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.0341003,-0.034081,-0.0138879,-0.0358559,-0.0444182,sell
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.0167640,-0.014831,-0.0072920,-0.0150480,-0.0196813,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0280559,-0.010485,-0.0210495,-0.0253095,-0.0297420,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0304284,-0.020286,-0.0265164,-0.0273777,-0.0322434,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0031950,-0.007279,-0.0201896,-0.0177507,-0.0034985,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0031950,-0.007279,-0.0201896,-0.0177507,-0.0034985,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0031950,-0.007279,-0.0201896,-0.0177507,-0.0034985,sell
2010-02-09,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.0055925, 0.000410,-0.0112975,-0.0099599,-0.0055925,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0004648,-0.012574,-0.0061026,-0.0056612,-0.0059625,sell
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none, 0.0110502, 0.011592,-0.0093286, 0.0093309, 0.0111850,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.0064371, 0.000762,-0.0085937,-0.0019615, 0.0162926,sell
2010-02-13,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0064371,-0.000445,-0.0074301,-0.0019615, 0.0162926,sell
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0064371,-0.000445,-0.0074301,-0.0019615, 0.0162926,sell
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,-0.0072988,-0.004750,-0.0111944,-0.0019615, 0.0119059,sell
2010-02-16,none,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,none,-0.0007183,-0.006192,-0.0082390, 0.0062182,-0.0106303,sell
2010-02-17,none,none,none,none,none,a45,a30,a0,none,none,a60,none,none,none, 0.0163012, 0.004042, 0.0009544, 0.0053263, 0.0022999,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0019508, 0.005895,-0.0113640, 0.0027332,-0.0081594,sell
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0019508, 0.005895,-0.0113640, 0.0027332,-0.0081594,sell
2010-02-20,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.0039989,-0.000160,-0.0045738,-0.0065389, 0.0013510,sell
2010-02-21,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none,-0.0168376,-0.014107,-0.0159159,-0.0159159,-0.0114913,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0028930, 0.003690,-0.0068383,-0.0001553,-0.0018917,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0028930, 0.003690,-0.0068383,-0.0001553,-0.0018917,buy
2010-02-24,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.0028930, 0.003690,-0.0068383,-0.0001553,-0.0018917,buy
2010-02-25,none,a0,a45,none,none,a30,none,none,a135,none,none,none,none,none,-0.0075921, 0.015487,-0.0047571,-0.0009283,-0.0001406,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.0084030, 0.009349, 0.0052691, 0.0070464,-0.0000390,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0119085, 0.005972, 0.0083765, 0.0021600, 0.0092200,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0083302, 0.033433, 0.0018436, 0.0247910, 0.0363303,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0178676, 0.034417, 0.0175455, 0.0326731, 0.0362080,buy
2010-03-02,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0177037, 0.025461, 0.0174164, 0.0245304, 0.0257592,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0177037, 0.025461, 0.0174164, 0.0245304, 0.0257592,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0106244, 0.017332, 0.0134043, 0.0060943, 0.0153088,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0,-0.0021442,-0.001161, 0.0001538, 0.0055849,-0.0007399,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0044479,-0.001161,-0.0011443, 0.0030235,-0.0007399,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0025543, 0.000188,-0.0042319, 0.0070964, 0.0011545,buy
2010-03-08,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0058575, 0.009063, 0.0039455, 0.0090625, 0.0052426,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0064658,-0.000130,-0.0060426,-0.0006733,-0.0039090,sell
2010-03-10,a135,none,none,none,a0,none,none,none,a120,none,a90,a180,none,none, 0.0022318, 0.008108, 0.0021758, 0.0075655, 0.0043093,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.0064887, 0.013934, 0.0020891, 0.0131307, 0.0062696,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,-0.0028708, 0.006280,-0.0105633,-0.0034700, 0.0073413,buy
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none, 0.0008172, 0.000509,-0.0115805,-0.0017184,-0.0060413,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a45,a90,none,none,none,-0.0125490,-0.022517,-0.0141203,-0.0023747,-0.0263923,sell
2010-03-15,none,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.0136839,-0.012914, 0.0009681,-0.0002109,-0.0173778,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0037144, 0.003542, 0.0041826, 0.0059721, 0.0024947,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0037144, 0.003542, 0.0041826, 0.0059721, 0.0024947,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,-0.0122492, 0.003461,-0.0003342, 0.0050940, 0.0051006,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.0135877,-0.005710,-0.0119567, 0.0073019, 0.0072844,sell
2010-03-20,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,-0.0149142, 0.002636,-0.0179648,-0.0094110,-0.0096637,sell
2010-03-21,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0100493, 0.007059,-0.0125998,-0.0105232,-0.0087172,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195566,-0.015675,-0.0078603,-0.0041743,-0.0156426,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039519,-0.000334, 0.0080673,-0.0022294, 0.0050323,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039519,-0.000334, 0.0080673,-0.0022294, 0.0050323,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039519,-0.000334, 0.0080673,-0.0022294, 0.0050323,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0131883, 0.012075, 0.0152817, 0.0172416, 0.0122315,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0220011, 0.017872, 0.0219670, 0.0175321, 0.0222032,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0181148, 0.012662, 0.0181148, 0.0178752, 0.0148822,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a30, 0.0050047,-0.008236, 0.0049809, 0.0035291, 0.0046264,buy
2010-03-30,none,a60,none,none,none,a30,a0,a45,none,a60,none,a150,none,a30,-0.0033880, 0.004747, 0.0023881, 0.0031866,-0.0033880,buy
2010-03-31,none,a60,none,none,none,a30,a0,a45,a90,a60,none,a150,none,a30,-0.0106849, 0.004747,-0.0046498,-0.0041104,-0.0104688,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a45,a90,a60,none,a150,none,a30,-0.0193970, 0.004336,-0.0046498,-0.0138647,-0.0191809,sell
2010-04-02,a90,a60,none,a150,none,a30,a0,a45,a90,none,a120,a150,none,none,-0.0268002,-0.000941,-0.0165319,-0.0268965,-0.0272082,sell
2010-04-03,a90,a60,none,a150,none,none,a0,a45,a90,none,a120,a150,none,none,-0.0177470,-0.004996,-0.0159546,-0.0177541,-0.0171309,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.0061906, 0.006284,-0.0061641,-0.0068425,-0.0058254,sell
2010-04-05,a90,none,a120,none,none,none,a0,a45,a90,none,a120,none,none,none,-0.0047610, 0.009824,-0.0058512,-0.0051759,-0.0052414,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.0122162, 0.016342, 0.0053532, 0.0114402, 0.0084752,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.0030766, 0.016858,-0.0019229, 0.0115481,-0.0012714,buy
2010-04-08,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0086765, 0.007713, 0.0081311, 0.0066521, 0.0279522,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0081079, 0.008522, 0.0016637, 0.0082069, 0.0127426,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45, 0.0092148,-0.000322, 0.0086428, 0.0146902, 0.0133220,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.0042120,-0.014147, 0.0033540, 0.0034570, 0.0016154,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.0042120,-0.014147, 0.0033540, 0.0034570, 0.0016154,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,a135,none,a45,-0.0083229,-0.006194,-0.0014358,-0.0082608,-0.0055663,sell
2010-04-14,none,none,none,a135,none,a45,none,a60,none,none,a135,a135,none,none, 0.0104712, 0.014556, 0.0152303, 0.0098210, 0.0109138,buy
2010-04-15,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0024611, 0.003638, 0.0044332,-0.0060580, 0.0044968,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0024611, 0.003638, 0.0044332,-0.0060580, 0.0044968,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0024611, 0.003638, 0.0044332,-0.0060580, 0.0044968,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0024611, 0.003638, 0.0044332,-0.0060580, 0.0044968,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0024611, 0.003638, 0.0044332,-0.0060580, 0.0044968,buy
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.0026258,-0.007482,-0.0027644,-0.0037774,-0.0025530,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60, 0.0152626, 0.013924, 0.0258366, 0.0144879, 0.0250102,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0260652, 0.032160, 0.0331986, 0.0302142, 0.0331986,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0260652, 0.032160, 0.0331986, 0.0302142, 0.0331986,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0260652, 0.032160, 0.0331986, 0.0302142, 0.0331986,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0024605, 0.006581, 0.0113084, 0.0133604, 0.0072271,buy
2010-04-26,a90,none,none,none,a0,none,none,none,none,a90,none,a120,none,a60, 0.0006141, 0.003891, 0.0037700, 0.0087694, 0.0038913,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.0035595,-0.020297, 0.0033282,-0.0082370,-0.0037286,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,-0.0110552,-0.020410,-0.0039122,-0.0044288,-0.0111024,sell
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0085062,-0.013735, 0.0044372, 0.0063931,-0.0015281,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0085062,-0.013735, 0.0044372, 0.0063931,-0.0015281,buy
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0085062,-0.013735, 0.0044372, 0.0063931,-0.0015281,buy
2010-05-02,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.0078879,-0.000933, 0.0044372, 0.0063931,-0.0015281,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0298507, 0.025992,-0.0053475, 0.0268096, 0.0282212,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0167583,-0.040886,-0.0403181,-0.0089907,-0.0309124,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0167583,-0.040886,-0.0403181,-0.0089907,-0.0309124,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0167583,-0.040886,-0.0403181,-0.0089907,-0.0309124,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0047696,-0.006114, 0.0102475,-0.0005540,-0.0047696,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0047696,-0.006114, 0.0102475,-0.0005540,-0.0047696,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0047696,-0.006114, 0.0102475,-0.0005540,-0.0047696,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0047696,-0.006114, 0.0102475,-0.0005540,-0.0047696,sell
2010-05-11,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0047696,-0.006114, 0.0102475,-0.0005540,-0.0047696,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.0289619, 0.027056, 0.0109531, 0.0279871, 0.0289619,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0298507, 0.025992,-0.0053475, 0.0268096, 0.0282212,buy
2010-05-14,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.0045189, 0.029055,-0.0149455, 0.0031186, 0.0041489,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0043333, 0.031781,-0.0232545,-0.0112737, 0.0003851,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0200912, 0.014851,-0.0227998,-0.0227676,-0.0226710,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0198704, 0.019281,-0.0224751,-0.0224503,-0.0226820,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0198704, 0.019281,-0.0224751,-0.0224503,-0.0226820,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0198704, 0.019281,-0.0224751,-0.0224503,-0.0226820,sell
2010-05-20,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.0236462,-0.001145,-0.0065787,-0.0259333,-0.0267910,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,none,a30,a90, 0.0185362, 0.018092, 0.0198475, 0.0075805, 0.0149157,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90, 0.0267283, 0.025154, 0.0280112, 0.0172286, 0.0202620,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.0278458, 0.036490, 0.0315308, 0.0346541, 0.0246100,buy
2010-05-24,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none, 0.0281503, 0.007693, 0.0101036, 0.0220717, 0.0161892,buy
2010-05-25,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none, 0.0281503, 0.007693, 0.0101036, 0.0220717, 0.0161892,buy
2010-05-26,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.0262350,-0.016995,-0.0129053,-0.0134151,-0.0129931,sell
2010-05-27,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.0262350,-0.016995,-0.0129053,-0.0134151,-0.0129931,sell
2010-05-28,none,none,none,a135,none,a45,a60,none,a45,none,none,none,a30,none, 0.0004738,-0.021521,-0.0120937,-0.0142034,-0.0144074,sell
2010-05-29,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0102277,-0.014147,-0.0084845,-0.0122122,-0.0155453,sell
2010-05-30,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0102277,-0.014147,-0.0084845,-0.0122122,-0.0155453,sell
2010-05-31,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0102277,-0.014147,-0.0084845,-0.0122122,-0.0155453,sell
2010-06-01,none,none,a135,none,none,a45,a60,none,a45,a135,none,none,none,none, 0.0038326,-0.003347, 0.0108601, 0.0143987, 0.0037659,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a135,none,none,none,none, 0.0158259, 0.015483, 0.0052417, 0.0050397, 0.0154830,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.0114576, 0.011464,-0.0083603, 0.0076287, 0.0178754,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0117372,-0.011886,-0.0131518,-0.0122766,-0.0122283,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0117372,-0.011886,-0.0131518,-0.0122766,-0.0122283,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0251900,-0.028808,-0.0267645,-0.0282068,-0.0226548,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0202754,-0.024136,-0.0283484,-0.0241363,-0.0249230,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0202754,-0.024136,-0.0283484,-0.0241363,-0.0249230,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none,-0.0205997, 0.009098, 0.0072772, 0.0076047,-0.0018197,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.0013782, 0.006258, 0.0062579, 0.0065654, 0.0068193,buy
2010-06-12,a90,none,a150,none,none,a60,none,a120,none,a150,none,a60,none,a120, 0.0153837, 0.021002, 0.0208817, 0.0208817, 0.0212238,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0188164, 0.019206, 0.0162159, 0.0145961, 0.0157573,buy
2010-06-14,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0127296, 0.011500, 0.0111701, 0.0083095, 0.0061504,buy
2010-06-15,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0198623, 0.006680, 0.0154198, 0.0159743, 0.0026539,buy
2010-06-16,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.0060154,-0.012709, 0.0020540, 0.0019658,-0.0128763,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.0060154,-0.012709, 0.0020540, 0.0019658,-0.0128763,buy
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.0068581,-0.020292,-0.0091004,-0.0089193,-0.0222731,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0201870,-0.020020,-0.0198490,-0.0162317,-0.0200202,sell
2010-06-20,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,-0.0185134,-0.020051,-0.0161102,-0.0199570,-0.0188808,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0124530,-0.013544,-0.0074681,-0.0125943, 0.0019405,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0124530,-0.013544,-0.0074681,-0.0125943, 0.0019405,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,a45,none,none,-0.0230448,-0.018956,-0.0214505,-0.0227357,-0.0214505,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a30,none,none,a45,none,none,-0.0151554,-0.014573,-0.0114718,-0.0151554,-0.0223214,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,a30,none,none,a45,none,a135, 0.0038167, 0.001365, 0.0044778, 0.0011231,-0.0204931,buy
2010-06-26,none,a120,a180,a90,a0,a90,a45,a135,none,none,none,a45,none,a135, 0.0051732,-0.000066, 0.0043824, 0.0006049,-0.0216250,buy
2010-06-27,none,none,a180,none,a0,a90,none,a135,none,none,none,a45,none,a135,-0.0140056,-0.012141,-0.0067870,-0.0102285,-0.0280511,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135,-0.0359760,-0.033725,-0.0074936,-0.0359455,-0.0354834,sell
2010-06-29,a60,none,a180,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0384491,-0.035959, 0.0232352,-0.0359594,-0.0351197,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,a135, 0.0017775, 0.014849, 0.0196609, 0.0150524, 0.0141996,buy
