Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00151550,-0.0011412,-0.0015697,-0.00140402,-0.00151550,sell
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00068613, 0.0029726, 0.0000418,-0.00023732,-0.00119849,sell
2010-01-28,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none, 0.00155037, 0.0020386, 0.0015504, 0.00081771, 0.00105093,buy
2010-01-29,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00238326, 0.0023833, 0.0023566, 0.00277589, 0.00200289,buy
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00179424, 0.0049864, 0.0049964, 0.00044954, 0.00492829,buy
2010-01-31,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.00380596, 0.0040855, 0.0040855,-0.00157774, 0.00382012,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.00354284, 0.0040701, 0.0035428, 0.00115480, 0.00354284,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00077830,-0.0000178, 0.0008396, 0.00063209, 0.00091432,buy
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00009575,-0.0040356, 0.0007902,-0.00057064,-0.00027018,buy
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00469292,-0.0065977,-0.0002020,-0.00381004,-0.00469292,sell
2010-02-05,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00540092,-0.0055109, 0.0008903,-0.00497216,-0.00551090,sell
2010-02-06,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00301361, 0.0009816, 0.0026455, 0.00430516, 0.00314473,buy
2010-02-07,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00010578, 0.0001058, 0.0004610, 0.00152098, 0.00115190,buy
2010-02-08,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00054636,-0.0006662,-0.0011449,-0.00142763, 0.00030078,sell
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00169452, 0.0007617, 0.0011854, 0.00096559, 0.00201168,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00180820, 0.0010560, 0.0014391, 0.00094631, 0.00200914,buy
2010-02-11,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00084283,-0.0012337, 0.0006875, 0.00006280, 0.00151806,buy
2010-02-12,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00110209, 0.0015105, 0.0017939, 0.00134309, 0.00104323,buy
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00105264, 0.0012130, 0.0016158, 0.00103373, 0.00088088,buy
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00113967, 0.0013208, 0.0018929, 0.00149707, 0.00113967,buy
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00151811, 0.0012875, 0.0028058, 0.00207142, 0.00151811,buy
2010-02-16,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00129086, 0.0010574, 0.0024801, 0.00161407, 0.00129086,buy
2010-02-17,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00470725,-0.0007763, 0.0033411, 0.00534329, 0.00415301,buy
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00502339, 0.0008323, 0.0044525, 0.00496323, 0.00472221,buy
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00392713, 0.0022096, 0.0044456, 0.00444558, 0.00392713,buy
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00307737, 0.0010946, 0.0034690, 0.00360014, 0.00326795,buy
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00357173, 0.0013822, 0.0035717, 0.00303981, 0.00357639,buy
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00276183, 0.0022331,-0.0027985,-0.00249896,-0.00122081,sell
2010-02-23,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00516730,-0.0014219,-0.0035344,-0.00638660,-0.00239191,sell
2010-02-24,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.00592679,-0.0027026,-0.0052268,-0.00579463,-0.00443521,sell
2010-02-25,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00442062,-0.0007039,-0.0045907,-0.00462258,-0.00319114,sell
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00364843,-0.0000167,-0.0030550,-0.00305495,-0.00303667,sell
2010-02-27,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00353069,-0.0035307,-0.0035307,-0.00282636,-0.00357252,sell
2010-02-28,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00083438,-0.0008344,-0.0016981,-0.00052769,-0.00026504,sell
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00152976,-0.0013851,-0.0014621, 0.00029286, 0.00071208,sell
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00011818,-0.0007460,-0.0005688,-0.00017132,-0.00075294,sell
2010-03-03,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00211328,-0.0008436,-0.0008436,-0.00087224,-0.00087224,sell
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00194421, 0.0015059, 0.0015059, 0.00150738, 0.00150738,buy
2010-03-05,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.00060680, 0.0060219, 0.0059859, 0.00563832, 0.00598587,buy
2010-03-06,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00214372, 0.0067473, 0.0067473, 0.00674728, 0.00712691,buy
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00020545, 0.0007720, 0.0011230, 0.00085909, 0.00604132,buy
2010-03-08,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00247498, 0.0029975, 0.0025293, 0.00304214, 0.00414685,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.00004074, 0.0002561, 0.0001348, 0.00025614, 0.00478151,buy
2010-03-10,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.00019198, 0.0019346, 0.0008452, 0.00125487, 0.00220077,buy
2010-03-11,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00139602, 0.0021171, 0.0013960, 0.00228786, 0.00211714,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.00116859, 0.0010141, 0.0012992, 0.00100421, 0.00119018,buy
2010-03-13,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135,-0.00132888,-0.0012220,-0.0011367,-0.00002335,-0.00125542,sell
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.00095468,-0.0008052,-0.0015586,-0.00095468,-0.00054623,sell
2010-03-15,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.00090266,-0.0005115,-0.0011340,-0.00091775,-0.00012383,sell
2010-03-16,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.00169996,-0.0013973,-0.0015076,-0.00169996,-0.00098337,sell
2010-03-17,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00051012, 0.0006360, 0.0005545, 0.00051012, 0.00063601,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00141197, 0.0003770, 0.0003607, 0.00095368, 0.00047202,buy
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.00133883, 0.0003039, 0.0007941, 0.00098020, 0.00098020,buy
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.00060905,-0.0005995, 0.0006475, 0.00059495, 0.00059495,buy
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.00112009, 0.0006004, 0.0008629, 0.00086287, 0.00070101,buy
2010-03-22,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00049497, 0.0008007,-0.0006109, 0.00024974, 0.00044189,buy
2010-03-23,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.00660997, 0.0067126, 0.0029583, 0.00309379, 0.00295826,buy
2010-03-24,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00862689, 0.0084448, 0.0073837, 0.00738367, 0.00759434,buy
2010-03-25,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.00892531, 0.0086857, 0.0087558, 0.00875580, 0.00865434,buy
2010-03-26,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.00077755, 0.0007866, 0.0045019, 0.00457313, 0.00201381,buy
2010-03-27,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.00391981, 0.0009163, 0.0045623, 0.00391981, 0.00386594,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00431692, 0.0002996, 0.0049448, 0.00431867, 0.00575318,buy
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00036432, 0.0003576, 0.0027141, 0.00155927, 0.00340632,buy
2010-03-30,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00260982, 0.0028482, 0.0058516, 0.00212957, 0.00334648,buy
2010-03-31,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00509337, 0.0047052, 0.0048133, 0.00442603, 0.00470524,buy
2010-04-01,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00501169, 0.0051019, 0.0058537, 0.00459240, 0.00510191,buy
2010-04-02,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00416401, 0.0046712, 0.0037394, 0.00474069, 0.00159985,buy
2010-04-03,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00320018, 0.0040806, 0.0024800, 0.00366609,-0.00117927,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00115250, 0.0015573,-0.0000309, 0.00134744,-0.00177832,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.00008377, 0.0014775,-0.0022569,-0.00008377,-0.00302164,buy
2010-04-06,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.00292680,-0.0012667,-0.0027317,-0.00292680,-0.00292680,sell
2010-04-07,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00329608,-0.0038140,-0.0032961,-0.00327298,-0.00425949,sell
2010-04-08,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00175757,-0.0017049,-0.0017576, 0.00064034,-0.00038555,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00051309,-0.0004948,-0.0002852, 0.00050900, 0.00033098,sell
2010-04-10,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,-0.00055754,-0.0005575,-0.0006406,-0.00059857,-0.00059857,sell
2010-04-11,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00087172,-0.0008717,-0.0012192,-0.00079585,-0.00079585,sell
2010-04-12,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00079194,-0.0010772,-0.0011846,-0.00099050,-0.00076665,sell
2010-04-13,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00084854,-0.0004120,-0.0011955,-0.00075558,-0.00077267,sell
2010-04-14,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.00072253, 0.0004560,-0.0011338, 0.00041213, 0.00081850,sell
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none,-0.00139391,-0.0014226,-0.0023281,-0.00138055,-0.00346908,sell
2010-04-16,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.00258740,-0.0020813,-0.0029800,-0.00215463,-0.00361546,sell
2010-04-17,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00356756,-0.0035676,-0.0046370,-0.00355547,-0.00404327,sell
2010-04-18,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00159814,-0.0014910,-0.0041229,-0.00159814,-0.00449603,sell
2010-04-19,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00163382,-0.0013451,-0.0039629,-0.00163382,-0.00505409,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.00160352, 0.0021680,-0.0048448, 0.00216785,-0.00410918,buy
2010-04-21,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00527304, 0.0035877, 0.0005215, 0.00377992, 0.00057190,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00264842, 0.0023589, 0.0024453, 0.00264842, 0.00172107,buy
2010-04-23,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00233904,-0.0012466,-0.0002350, 0.00245088, 0.00211714,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00345613, 0.0022924, 0.0021778, 0.00399475, 0.00357073,buy
2010-04-25,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00379055, 0.0013197, 0.0024188, 0.00282159, 0.00263410,buy
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00306363, 0.0010181, 0.0019180, 0.00311936, 0.00214233,buy
2010-04-27,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00275965,-0.0042301,-0.0058625,-0.00333249,-0.00305888,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none, 0.00175082, 0.0000234, 0.0018961,-0.00037187,-0.00037187,buy
2010-04-29,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00204548, 0.0025461, 0.0028249,-0.00045156, 0.00273225,buy
2010-04-30,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00130784, 0.0002978, 0.0012703, 0.00029775, 0.00258548,buy
2010-05-01,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00147140, 0.0007413, 0.0012349, 0.00010175, 0.00184144,buy
