Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0099932,-0.0084947,-0.0090551,-0.01525083,-0.0018549,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.0048015,-0.0005346,-0.0009578,-0.00156648, 0.0005910,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.0006953, 0.0057393, 0.0057137, 0.00573928, 0.0057393,buy
2010-01-15,0,0,0,1,0,0,0,0,2,4,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0021298,-0.0036210,-0.0041651,-0.00253152,-0.0038845,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0022204, 0.0066740, 0.0062354, 0.00504449, 0.0055537,buy
2010-01-17,0,0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0094002, 0.0014468, 0.0073715, 0.00838638, 0.0077420,buy
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0083659, 0.0090909, 0.0086119, 0.00851487, 0.0099889,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004822, 0.0057245, 0.0008884, 0.00519942, 0.0028891,buy
2010-01-20,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0064546,-0.0120080,-0.0121664,-0.00386173,-0.0057371,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0076187,-0.0180652,-0.0114249,-0.00880627, 0.0020914,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0052427,-0.0148425,-0.0145664,-0.01149765,-0.0087662,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0208066,-0.0214081,-0.0214062,-0.02124826,-0.0200111,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0062321, 0.0003869, 0.0003869, 0.00034634, 0.0062618,buy
2010-01-25,1,2,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0121604,-0.0003222,-0.0114834,-0.01507932,-0.0121604,sell
2010-01-26,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0084679,-0.0038525,-0.0119198,-0.00384270,-0.0041166,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,0,0,-0.0177465,-0.0045261,-0.0177465,-0.01985633,-0.0151834,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,0, 0.0047713, 0.0066007, 0.0049670, 0.00938419, 0.0089204,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0, 0.0262882, 0.0239459, 0.0112766, 0.02628822, 0.0252656,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.0184454, 0.0180047, 0.0180047, 0.01602353, 0.0185470,buy
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0, 0.0047956, 0.0047956, 0.0104853, 0.00161440, 0.0051395,buy
2010-02-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0043455, 0.0158253, 0.0149729, 0.01020292, 0.0155939,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,3,1,0,0,1,0,0,0,1,0,0,-0.0048130,-0.0063535,-0.0053766, 0.00375551, 0.0085830,sell
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,0,0,1,0,0,0,1,0,0, 0.0074525, 0.0059855, 0.0026729, 0.00510349,-0.0129845,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,4,1,1,0,0,0,1,0,0,0,1,0,0,-0.0087877,-0.0135146,-0.0136123,-0.01432204,-0.0130692,sell
2010-02-05,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0022227, 0.0051137,-0.0060853,-0.00594049,-0.0019907,sell
2010-02-06,3,0,1,0,0,0,0,0,0,0,2,0,4,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0097859, 0.0107856, 0.0039867, 0.00418072,-0.0097718,buy
2010-02-07,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0021058, 0.0043555,-0.0158033, 0.00236334,-0.0142645,buy
2010-02-08,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0011653, 0.0063483, 0.0007311, 0.01187698,-0.0011916,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0133201,-0.0087139, 0.0064505, 0.00181671, 0.0010456,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043443,-0.0121111,-0.0037523,-0.00480217,-0.0048022,sell
2010-02-11,1,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135626,-0.0018529,-0.0072876,-0.00185292, 0.0017201,sell
2010-02-12,2,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073838, 0.0022098,-0.0061090, 0.00239709, 0.0087908,sell
2010-02-13,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0039685, 0.0042631, 0.0043803,-0.00211441, 0.0031505,buy
2010-02-14,2,0,0,0,1,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0020073, 0.0038624, 0.0007677,-0.00058381, 0.0045838,buy
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0011449,-0.0004261, 0.0101649, 0.01097031, 0.0012496,sell
2010-02-16,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0047121, 0.0029530, 0.0088493, 0.00735379,-0.0051170,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048024, 0.0050299,-0.0009154,-0.00340273, 0.0057459,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039254, 0.0054969, 0.0026233, 0.00709425, 0.0054582,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0049968, 0.0061849,-0.0041761,-0.01015079,-0.0027951,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0085909,-0.0062067,-0.0058626,-0.00814653,-0.0081465,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0007252, 0.0059929, 0.0050094, 0.00064405, 0.0040821,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064642,-0.0019420, 0.0069752,-0.00742231,-0.0064642,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108131, 0.0105062, 0.0127864, 0.01053866, 0.0116088,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-0.0020540,-0.0016603,-0.0020540,-0.00006564,-0.0020540,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,-0.0050757, 0.0000082,-0.0011232, 0.00554818, 0.0076627,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.0079581, 0.0171371, 0.0138090, 0.01710294, 0.0175849,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0049781,-0.0043064, 0.0042489,-0.00209816, 0.0033414,sell
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0132502,-0.0159540,-0.0061096,-0.01249323,-0.0025980,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.0105762, 0.0030106, 0.0082800, 0.00828001, 0.0082800,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,-0.0073640, 0.0010391, 0.0010391, 0.00103913, 0.0010391,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,2,0,1,2,0,0,0,0,0,0,0, 0.0045658, 0.0071975, 0.0041485, 0.00141291,-0.0020037,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,3,3,0,0,1,2,0,0,0,0,0,0,0,-0.0008638, 0.0053456,-0.0015784,-0.00490528,-0.0045436,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,2,0,0,1,2,0,0,0,0,0,0,0, 0.0025871, 0.0022403, 0.0012081,-0.01061757, 0.0005189,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.0105811,-0.0111651,-0.0057868,-0.01493147,-0.0110542,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0074557, 0.0011517, 0.0072535,-0.00492590, 0.0051064,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076943, 0.0047674, 0.0094602, 0.00938805, 0.0104006,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0108929, 0.0091092, 0.0130319, 0.00672722, 0.0093369,buy
2010-03-10,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0017186, 0.0001999, 0.0004533,-0.00021097, 0.0045503,buy
2010-03-11,0,0,0,0,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063450,-0.0230506,-0.0242308,-0.00797086,-0.0083348,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0037678, 0.0008137,-0.0016476,-0.00450390,-0.0042534,sell
2010-03-13,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0103859, 0.0059611, 0.0067385, 0.00744362, 0.0085724,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079873, 0.0076507, 0.0059072, 0.00396001, 0.0078149,buy
2010-03-15,2,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057353,-0.0001674,-0.0064741,-0.00469899,-0.0021914,sell
2010-03-16,2,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0112756,-0.0054546,-0.0072870,-0.00442253,-0.0112328,sell
2010-03-17,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0075547,-0.0200252,-0.0076287, 0.00387531,-0.0081383,sell
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,-0.0035437,-0.0025478,-0.0009207, 0.00492480,-0.0032690,buy
2010-03-19,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.0010446,-0.0050180,-0.0055944, 0.00129753,-0.0050651,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0063232, 0.0088455, 0.0090901, 0.00891191, 0.0092622,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007725,-0.0050794,-0.0004785,-0.00507945,-0.0037861,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079593,-0.0081783,-0.0036511,-0.01005155,-0.0079469,sell
2010-03-23,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048287,-0.0018284,-0.0050116,-0.01415620,-0.0048287,buy
2010-03-24,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0091504, 0.0038733,-0.0058789, 0.00497228, 0.0090783,buy
2010-03-25,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0, 0.0095091, 0.0156657, 0.0068130, 0.01919616, 0.0191290,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,-0.0016787, 0.0051650, 0.0010034, 0.00926486, 0.0102073,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0, 0.0091164, 0.0040008, 0.0142812, 0.00758435, 0.0077780,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0082562,-0.0133441, 0.0124016, 0.00970110, 0.0092037,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,2,0,0,0,0,0,-0.0082475,-0.0013330, 0.0020227, 0.00032611,-0.0028319,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1,0,-0.0025802,-0.0118039,-0.0076499,-0.00939431,-0.0084061,sell
2010-03-31,1,0,2,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,1,2,0,0,0,1,0, 0.0091491, 0.0013026,-0.0064510,-0.00964619,-0.0053183,sell
2010-04-01,1,0,2,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0084604,-0.0118258,-0.0025039,-0.00365943,-0.0034464,sell
2010-04-02,1,0,2,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0093478, 0.0014823, 0.0052199, 0.00555469, 0.0102126,buy
2010-04-03,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0030183,-0.0036050,-0.0048915,-0.00144254,-0.0029784,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,2,3,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0056948, 0.0057393,-0.0005133,-0.00658922, 0.0013457,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105461, 0.0073201, 0.0047623,-0.00055132, 0.0072128,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029070,-0.0028087,-0.0006033,-0.00644006,-0.0037680,sell
2010-04-07,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058755,-0.0059804,-0.0045660,-0.00598037,-0.0038866,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080157,-0.0069447, 0.0075281,-0.00716080,-0.0084089,sell
2010-04-09,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0106243,-0.0010063, 0.0047155, 0.00515816, 0.0124435,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0150254, 0.0106742, 0.0063209, 0.01480612, 0.0051354,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0047939, 0.0064126, 0.0061366, 0.00979907,-0.0051401,buy
2010-04-12,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0050070,-0.0099504,-0.0083239,-0.01079413,-0.0088825,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004200, 0.0089397,-0.0022792, 0.00133342, 0.0092279,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001441,-0.0087788,-0.0162229,-0.00379475,-0.0092469,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0076170,-0.0065206,-0.0082510,-0.00878535,-0.0143676,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0008888,-0.0031667,-0.0028438, 0.00680139,-0.0027974,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0020834, 0.0047889, 0.0070616, 0.00407550,-0.0045062,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0038754,-0.0072807,-0.0065552,-0.00235706,-0.0089146,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.0153887, 0.0159014, 0.0159014, 0.01452549, 0.0167630,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0111704, 0.0000126, 0.0090718, 0.00697350,-0.0073951,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,2,0,3,0,0,0,0,0,0,0,0,0,0,-0.0010346,-0.0049195, 0.0057568, 0.00044675,-0.0073989,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0,-0.0055453, 0.0061669, 0.0087424, 0.00496531, 0.0058416,buy
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,0,0,0,1,2,1,0,0,0, 0.0021654, 0.0161532, 0.0161532, 0.00787386, 0.0048941,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.0149702,-0.0058527, 0.0039062,-0.01086972,-0.0016062,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,2,1,0,0,0,-0.0037237, 0.0179259, 0.0170389,-0.00098801, 0.0002684,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,-0.0056229,-0.0056229,-0.0059108, 0.00152140,-0.0056229,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,-0.0020284,-0.0057972,-0.0026728,-0.00575887,-0.0020284,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,-0.0032419,-0.0022488, 0.0010289,-0.00151283,-0.0029678,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0048834, 0.0107489, 0.0041468, 0.00737060, 0.0094717,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0002990,-0.0000211, 0.0019427, 0.00180340,-0.0072615,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024199,-0.0016103, 0.0029171, 0.00347927,-0.0016554,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055237,-0.0119694,-0.0131651,-0.00913948,-0.0096026,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041896,-0.0037239, 0.0030010,-0.00372393,-0.0037239,sell
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0178272,-0.0188573,-0.0144404,-0.01883350,-0.0119973,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0098980, 0.0002115, 0.0045582, 0.00021150, 0.0004697,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081743,-0.0044627, 0.0081098,-0.00446272,-0.0033599,sell
2010-05-07,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0121424,-0.0082152, 0.0003924,-0.00739941, 0.0142158,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008199,-0.0004956, 0.0064884, 0.00778144, 0.0063135,buy
2010-05-09,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0058744, 0.0053583, 0.0013634, 0.00374332, 0.0111931,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0190408, 0.0091455, 0.0083919, 0.01060897, 0.0172722,buy
2010-05-11,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004215,-0.0094527, 0.0062889, 0.00628891,-0.0143763,buy
2010-05-12,0,0,1,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0018054,-0.0063237,-0.0056633,-0.00728867,-0.0182602,buy
2010-05-13,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0022447, 0.0034850, 0.0080675, 0.00494331, 0.0032991,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0216305,-0.0122720,-0.0092238,-0.00922380,-0.0111117,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0136559,-0.0131634,-0.0075546,-0.00398838,-0.0138445,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,0,0,3,2,0,0,1,0,1,0,0,2,0,0,0,0,-0.0029101, 0.0029814, 0.0078359, 0.00298140, 0.0008199,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,2,1,0,0,0,-0.0103907,-0.0088569,-0.0086035, 0.01141452,-0.0240602,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,2,1,2,0,0,1,0,0,3,1,0,0,0,-0.0198019,-0.0178888,-0.0171915,-0.02330281,-0.0227601,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,2,0,0,1,0,0,3,2,0,0,0,-0.0232639,-0.0126159,-0.0258615,-0.02156918,-0.0260463,sell
2010-05-20,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,2,2,0,1,0,0,1,2,0,0,0,-0.0107249, 0.0141687,-0.0106029,-0.00129444,-0.0183582,sell
