Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00633664,-0.0072786,-0.00286778,-0.0035000,-0.00407550,sell
2010-01-30,none,none,none,a30,none,a150,none,a60,a180,a180,none,none,none,none,none,none,none, 0.01133008, 0.0078252, 0.00421626, 0.0082546, 0.00706902,buy
2010-01-31,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00165824, 0.0025733, 0.00086690, 0.0020578, 0.00142974,buy
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,a135,none, 0.00484515, 0.0049893, 0.00484515, 0.0048452,-0.00544540,buy
2010-02-02,none,none,none,a30,a150,none,a150,a0,none,none,none,none,none,none,none,a135,none,-0.00637048,-0.0074160,-0.00630385,-0.0063705,-0.00732145,sell
2010-02-03,none,none,none,a30,none,a90,none,a0,a120,a120,none,none,none,none,none,a135,none,-0.00263986,-0.0022360,-0.00262422,-0.0022864,-0.00704081,sell
2010-02-04,none,none,none,a30,a120,a90,a120,none,none,a120,none,none,none,none,none,a135,none,-0.00872700,-0.0087764,-0.00641931,-0.0087270,-0.00662229,sell
2010-02-05,a30,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00007928, 0.0016891,-0.00679229,-0.0083035,-0.00836853,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,none,a135,none,a0,none,none, 0.00851483, 0.0105700, 0.00200451, 0.0026806, 0.00059683,buy
2010-02-07,a30,none,none,a30,a90,none,none,a60,none,none,none,none,a135,none,a0,none,none, 0.00456430, 0.0012096, 0.00549605, 0.0003221,-0.00071616,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a135,none,a0,none,none, 0.00846818, 0.0067905, 0.00686518, 0.0049809, 0.00765644,buy
2010-02-09,none,none,none,a30,a60,none,a60,a90,none,a60,none,none,a135,none,a0,none,none, 0.00839702, 0.0038200, 0.00460122, 0.0037988, 0.00716648,buy
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00850580,-0.0088463,-0.00627880,-0.0083771,-0.00855990,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00352397, 0.0044982,-0.00470010, 0.0063174, 0.00633762,buy
2010-02-12,none,a120,none,a30,none,a0,none,a120,none,none,none,a0,none,none,none,none,none, 0.00562575, 0.0053739,-0.00030196, 0.0065055, 0.00686908,buy
2010-02-13,none,a120,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,a150,none, 0.00391140, 0.0042048, 0.00183923, 0.0072085, 0.00680528,buy
2010-02-14,none,a120,none,none,a0,none,a0,a150,a0,a0,none,a0,none,none,none,a150,none, 0.00147851, 0.0024083, 0.00152212, 0.0023569, 0.00173357,buy
2010-02-15,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a0,none,a150,none, 0.00303988, 0.0017128, 0.00224730, 0.0022580, 0.00229998,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a150,none, 0.00364226, 0.0023385, 0.00322273, 0.0021011, 0.00375982,buy
2010-02-17,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,a0,none,none,none,-0.00420966, 0.0033892,-0.00388536,-0.0047904,-0.00572006,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.00102174, 0.0000554,-0.00307771,-0.0081317,-0.00836924,buy
2010-02-19,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,a0,none,none,none, 0.00630902, 0.0060887,-0.00603883, 0.0060887, 0.00037559,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,a150,none,none,none,none, 0.00490554, 0.0061419, 0.00591516, 0.0059166, 0.00348213,buy
2010-02-21,none,a135,none,none,none,none,a90,a120,a90,none,none,none,a150,none,none,none,none,-0.00617144,-0.0062563,-0.00259636,-0.0062563,-0.00456490,sell
2010-02-22,none,a135,none,none,a90,none,none,a120,a90,a90,none,none,a150,none,none,none,none,-0.00258532,-0.0027590, 0.00493814,-0.0030766, 0.00122011,sell
2010-02-23,none,a135,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,-0.00329697,-0.0037783,-0.00339505,-0.0034483,-0.00422265,sell
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00327349, 0.0032896, 0.00238559, 0.0014289, 0.00376329,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,none,none,none, 0.00771756,-0.0035117, 0.01063748, 0.0104536, 0.01048679,buy
2010-02-26,a0,none,none,none,a150,none,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00520719, 0.0042133, 0.00520719,-0.0011004, 0.00279695,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none, 0.00539229, 0.0053095, 0.00460099, 0.0050988, 0.00499070,buy
2010-02-28,a0,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.00727595, 0.0086886, 0.00775497, 0.0072495, 0.00714310,buy
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,a0,none,none,none,none,none,none, 0.00002723,-0.0036707, 0.00576639, 0.0002163, 0.00091997,sell
2010-03-02,none,a150,none,none,a150,a150,none,a0,a150,none,a0,none,none,none,none,none,none, 0.00028501, 0.0041332, 0.00732005, 0.0054038, 0.00180457,buy
2010-03-03,none,a150,none,none,none,none,a120,none,none,a150,a0,none,none,none,a30,none,none, 0.00604022,-0.0035835, 0.00376056, 0.0037332, 0.00320444,buy
2010-03-04,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,a30,none,none, 0.00506591,-0.0028877, 0.00379045,-0.0018305, 0.00225404,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.00368125, 0.0058949, 0.00261511, 0.0068984, 0.00684001,buy
2010-03-06,none,none,none,none,none,a90,a90,a60,none,a120,none,none,none,none,a30,none,none,-0.00451202, 0.0016962,-0.00507108, 0.0009061, 0.00041706,sell
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a180,none,-0.00894665,-0.0016011,-0.00324674,-0.0050991,-0.01094822,sell
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a180,none,-0.00452946,-0.0015847,-0.00245553, 0.0046846,-0.00481587,sell
2010-03-09,none,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,a180,none,-0.00060271, 0.0022312,-0.00391907, 0.0007611,-0.00224824,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,-0.00719106, 0.0066783, 0.00274484,-0.0041142,-0.00791318,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00820484,-0.0096628,-0.00922876,-0.0083997,-0.00966284,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00809950, 0.0001535,-0.00097142,-0.0041758,-0.00056474,sell
2010-03-13,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.01251940,-0.0085388,-0.00871173,-0.0096837,-0.00853876,sell
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00596204, 0.0000707, 0.00007074,-0.0001242, 0.00007074,buy
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,none,a30,none,none,a45,none,none, 0.00509238, 0.0065345, 0.00653973, 0.0070980, 0.00732943,buy
2010-03-16,a30,none,a0,none,none,a0,none,a180,a0,none,none,a30,none,a30,a45,none,none, 0.00465885, 0.0049567, 0.00440358, 0.0050759, 0.00738637,buy
2010-03-17,a30,a180,none,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,none, 0.00202802, 0.0042762, 0.00183190, 0.0006801, 0.01244262,buy
2010-03-18,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a30,a45,none,none, 0.00128207, 0.0086085, 0.00090529,-0.0011950, 0.00950926,sell
2010-03-19,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a30,a45,none,none, 0.00646360, 0.0071368, 0.00614026, 0.0045585, 0.00778159,buy
2010-03-20,none,none,none,none,none,none,a90,none,a60,none,none,a30,a180,a30,none,none,none,-0.00226879, 0.0046476,-0.00269460,-0.0027434,-0.00284717,sell
2010-03-21,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,none,-0.00581795, 0.0053913,-0.00390522,-0.0106751,-0.01084568,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,a180,none,none,none,none, 0.00432495, 0.0089346, 0.00294653, 0.0081398, 0.00774435,buy
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,a180,none,none,none,none,-0.00184425, 0.0037461,-0.00085459, 0.0051512, 0.00051479,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.00505957,-0.0073287,-0.00763107,-0.0066661,-0.00739620,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.00434767,-0.0037806,-0.00101910, 0.0018055,-0.00276028,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.01047987, 0.0100100, 0.00857242, 0.0069704, 0.00281428,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none, 0.00998240, 0.0102097, 0.00823791, 0.0063697, 0.00839445,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a60,none,none, 0.00554330, 0.0042208, 0.00628856, 0.0043290, 0.00591709,buy
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,a150,none,none,none,none,a60,none,none, 0.00117090, 0.0019558, 0.00584693, 0.0013191, 0.00243398,buy
2010-03-30,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a60,a150,none,-0.00444090,-0.0028936,-0.00321702,-0.0021521, 0.00424110,sell
2010-03-31,a60,none,none,none,none,a180,a120,none,none,a180,none,a45,none,a45,a60,a150,none,-0.00365801,-0.0013494,-0.00122711,-0.0016726, 0.00011087,sell
2010-04-01,a60,a150,none,none,a120,none,none,none,a150,none,none,a45,none,a45,none,a150,none,-0.00231007,-0.0009840,-0.00409497,-0.0005159, 0.00352947,sell
2010-04-02,a60,a150,none,none,none,a150,a90,a60,none,a150,none,a45,none,a45,none,a150,none,-0.00038977, 0.0008698, 0.00306862, 0.0034380, 0.00251855,buy
2010-04-03,none,a150,none,a0,a90,none,none,none,a120,a150,none,a45,none,a45,none,none,none,-0.00106729, 0.0009787, 0.00245006,-0.0093029,-0.00952849,buy
2010-04-04,none,a150,none,a0,a90,none,a60,a90,none,none,none,a45,none,a45,none,none,none, 0.00569082, 0.0072324, 0.00827815, 0.0022993,-0.00061263,buy
2010-04-05,none,none,none,a0,none,a120,a60,a90,none,a120,none,none,none,none,none,none,none, 0.00568981, 0.0023052, 0.00245293, 0.0028492, 0.00171833,buy
2010-04-06,none,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.00068117, 0.0025787, 0.00256437, 0.0006794, 0.00333047,buy
2010-04-07,none,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00268929, 0.0025373,-0.00364761, 0.0035287, 0.00268929,buy
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,a30,none,none,none,none,none,none, 0.00612131, 0.0058860, 0.00558403, 0.0061408, 0.00657892,buy
2010-04-09,none,none,none,a0,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none, 0.00550167, 0.0045200, 0.00312632,-0.0011544, 0.00350590,buy
2010-04-10,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,none,none,none, 0.00934915, 0.0100474, 0.00673939, 0.0043322, 0.00702817,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,none,a135,none,-0.00402000,-0.0037770,-0.00307644,-0.0034106, 0.00075130,sell
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.00576324,-0.0035762,-0.00651412,-0.0061193, 0.00362575,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00472874,-0.0039502,-0.00413352,-0.0048075, 0.00222442,sell
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,a135,none,-0.00415946,-0.0059448,-0.00604118,-0.0059448,-0.00423121,sell
2010-04-15,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none, 0.00096659,-0.0001626,-0.00016256,-0.0001626,-0.00152278,buy
2010-04-16,none,a135,none,none,a60,a0,none,none,none,a0,none,a60,none,a60,none,none,none,-0.00588620,-0.0100717,-0.00968997,-0.0102397,-0.01054674,sell
2010-04-17,none,a135,none,none,none,none,a90,a120,none,none,none,a60,a150,a60,none,none,none, 0.00171155,-0.0022348,-0.00172874,-0.0017287,-0.00172874,sell
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none, 0.00049263,-0.0015021,-0.00163352,-0.0017350,-0.00169445,sell
2010-04-19,none,a135,none,none,none,none,a120,a90,a60,none,none,a60,a150,a60,none,none,none, 0.00396693, 0.0015120, 0.00108244, 0.0010824, 0.00108244,buy
2010-04-20,none,a135,none,none,a120,a60,none,none,none,none,none,a60,a150,none,none,none,none,-0.00030045, 0.0000709,-0.00133860,-0.0010085,-0.00016769,buy
2010-04-21,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,a150,none,none,none,none, 0.00054296,-0.0003064, 0.00215813, 0.0005353, 0.00235225,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,-0.00916805,-0.0070170,-0.01044927,-0.0072658,-0.01018466,sell
2010-04-23,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,none,a90,a120,none, 0.00564800, 0.0083943, 0.00596006, 0.0083943, 0.00821248,buy
2010-04-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,a120,none,-0.00167391, 0.0005593,-0.00196901, 0.0006909, 0.00043429,sell
2010-04-25,none,none,none,none,a180,none,a150,a0,none,a120,none,none,none,none,a90,a120,none,-0.00645977,-0.0039169,-0.00452405,-0.0028944,-0.00501053,sell
2010-04-26,none,none,none,none,none,a150,none,none,a150,a120,a45,none,none,none,none,none,none, 0.00201092, 0.0031907, 0.00390603, 0.0056812, 0.00327582,buy
2010-04-27,none,none,a0,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.00721377, 0.0131749, 0.01306468, 0.0127283, 0.01364987,buy
2010-04-28,none,none,a0,none,none,a180,none,none,a180,a150,a45,none,none,none,none,none,none, 0.00626584, 0.0068506, 0.00595487, 0.0098880, 0.00685057,buy
2010-04-29,none,none,a0,a30,a120,none,a90,a60,none,none,a45,none,none,none,none,none,none, 0.00042410, 0.0057142, 0.00653607, 0.0060912, 0.00568096,buy
2010-04-30,none,none,none,a30,none,a150,a90,a60,a150,a180,a45,none,none,none,none,none,none, 0.00436697, 0.0039593, 0.00385205, 0.0037330, 0.00395934,buy
2010-05-01,none,none,none,a30,a90,none,none,none,a150,none,a45,none,none,none,none,none,none, 0.00067661, 0.0021955, 0.00407982, 0.0028026, 0.00443907,buy
2010-05-02,none,none,none,none,a90,a120,a60,a90,none,none,none,none,a135,none,none,none,none, 0.00831881, 0.0073560, 0.00897405, 0.0056478, 0.00803075,buy
2010-05-03,none,none,none,none,none,a120,none,none,a120,a150,none,none,a135,none,none,none,none,-0.00047020,-0.0027633,-0.00053370,-0.0037223,-0.00085614,sell
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.00972401,-0.0029963,-0.00324551,-0.0020961,-0.00319732,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,none, 0.00892267, 0.0085354, 0.00820552, 0.0065564, 0.00845033,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.01366110, 0.0134793, 0.01314791, 0.0130402, 0.01309715,buy
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a30, 0.01297303, 0.0109715, 0.00937813, 0.0084928, 0.01276607,buy
2010-05-08,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.00077557,-0.0045230, 0.00523982,-0.0009844,-0.00098438,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,none,none,none,a30, 0.00211756, 0.0027864, 0.00514953, 0.0021268, 0.00278638,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00127426,-0.0013529, 0.00531640,-0.0020626,-0.00110848,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00279628, 0.0023512, 0.00450830, 0.0027860, 0.00255115,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a30, 0.01063830, 0.0065559, 0.00419291, 0.0061368, 0.00857158,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.00367634,-0.0025754,-0.00261036,-0.0039964,-0.00286927,sell
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,none,a30,-0.01129411,-0.0113363,-0.01535798,-0.0017953,-0.01057476,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30, 0.00250886, 0.0040572, 0.00391328, 0.0016271, 0.00176707,buy
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a0,a60,none,none,a90,none,a90,a30,-0.00659178,-0.0038352,-0.00535074,-0.0087092,-0.00742267,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,-0.00687436,-0.0099949,-0.00952328,-0.0101321,-0.01008492,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,none,a60,a90,a120,a90,a120,a90,a30, 0.00023518,-0.0016975,-0.00191147,-0.0016143,-0.00197253,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a60,a90,a120,a90,a120,a90,a30,-0.00693754,-0.0114815,-0.01124482,-0.0110991,-0.01108448,sell
2010-05-20,none,none,none,none,a150,none,a180,none,a90,a60,a60,a90,a120,none,a120,none,a30,-0.00342773,-0.0067629,-0.01277418,-0.0069741,-0.00744308,sell
2010-05-21,none,none,none,none,none,a120,a180,none,a90,a60,none,a90,a120,none,none,none,a30, 0.00280025, 0.0018187,-0.00774465, 0.0020015, 0.00079606,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,a30, 0.00211147, 0.0044794, 0.00293349, 0.0068313, 0.00646212,buy
2010-05-23,none,none,none,none,a180,a150,a150,a0,a120,a90,none,none,none,none,none,none,a30, 0.00186700, 0.0020101, 0.00178236,-0.0006798, 0.00326875,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00077283, 0.0018659, 0.00183881, 0.0004450, 0.00157206,buy
2010-05-25,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,none, 0.00434595, 0.0034595, 0.00405215, 0.0042853, 0.00401812,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00539672, 0.0042227, 0.00289496, 0.0028226, 0.00031260,buy
2010-05-27,none,a135,none,none,a120,none,a90,a60,a180,none,none,none,none,none,none,none,none,-0.00108261,-0.0014522,-0.00108749, 0.0038102, 0.00122410,buy
2010-05-28,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none, 0.00050897, 0.0101239,-0.00088510, 0.0078275, 0.00109816,sell
2010-05-29,none,a135,none,none,a90,none,a60,a90,none,none,none,none,none,none,a135,none,none,-0.00341603,-0.0042895,-0.00503611,-0.0048729,-0.00437460,sell
2010-05-30,none,a135,none,none,none,a120,none,none,a150,a180,none,none,none,none,a135,none,none,-0.00476963,-0.0068484,-0.00734576,-0.0049867,-0.00724200,sell
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,-0.00355472,-0.0031167,-0.00852237,-0.0033032,-0.00296437,sell
2010-06-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.00233467,-0.0037613,-0.00030314, 0.0002144, 0.00039480,buy
2010-06-02,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,a135,none,none,-0.00661261,-0.0079894,-0.00610659,-0.0050214,-0.00617010,sell
2010-06-03,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00432719,-0.0122444,-0.01278875,-0.0122444,-0.01297990,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01110055, 0.0137051, 0.01084518, 0.0108598, 0.01085979,buy
2010-06-05,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none, 0.00921441, 0.0045551, 0.00195256, 0.0021114, 0.00242316,buy
2010-06-06,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00027308,-0.0012226,-0.00357281,-0.0019258, 0.00311603,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.00013270,-0.0045579,-0.00555549, 0.0077463, 0.00667518,sell
2010-06-08,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,-0.00950041,-0.0012262,-0.00691670,-0.0054768,-0.00593286,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00756982,-0.0060759,-0.00931023,-0.0051785,-0.00729408,sell
2010-06-10,a90,a120,none,none,a60,a0,a90,a120,none,a60,none,none,none,none,none,a60,none, 0.00136022, 0.0013180, 0.00131801, 0.0001937,-0.00969040,buy
2010-06-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,a60,none,-0.00516338,-0.0062855,-0.00636529,-0.0025284,-0.00490814,sell
2010-06-12,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none, 0.00230417, 0.0028376, 0.00247033, 0.0049148, 0.00408119,buy
2010-06-13,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a120,a150,a60,none,-0.00297416,-0.0029274,-0.00247681,-0.0000221,-0.00150724,sell
