Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0.88,0,0,0,4.4,0.86,0,0.7,1.09,0.3,4,0.13,0,0.78,0.92,0.66,0,-0.00718584,-0.0071858,-0.00718352,-0.007186,-0.0146833,sell
2010-01-20,2.1,0,0,0,5.22,0.91,0,0.46,1.54,0.46,3.87,0.21,0,1.61,1.26,0.53,0,-0.00051349, 0.0048180, 0.00655031,-0.002051,-0.0019505,buy
2010-01-21,4.92,0,0,0,6.4,1.13,0,0.28,2.53,0.77,2.93,0.36,0,3.36,2.67,0.43,0.11,-0.02233384,-0.0213046,-0.01790011,-0.023997,-0.0110318,sell
2010-01-22,6.57,0,0,0,4.89,2.05,0,0,2.97,1.38,1.26,0.67,0,3.45,3.6,0.35,0.18,-0.02347423,-0.0343079,-0.02495521,-0.025391,-0.0099949,sell
2010-01-23,4.63,0,0,0,4.1,3.96,0,0,1.76,2.65,0.62,1.31,0,3.2,2.87,0.28,0.28,-0.03269300,-0.0357559,-0.03244900,-0.028050,-0.0011507,sell
2010-01-24,4.25,0,0,0,4.06,5.69,0,0,1.02,2.95,0.31,2.74,0,3.23,3.36,0.23,0.39,-0.02997453,-0.0282861,-0.02772041,-0.026135,-0.0110307,sell
2010-01-25,2.63,0,0,0,2.26,4.62,0,0,0.66,1.62,0,3,0,1.52,2.18,0,0.53,-0.01210027,-0.0232493,-0.02324931,-0.012100, 0.0034461,sell
2010-01-26,1.09,0,0,0,1.68,2.2,0,0,0.59,0.76,0,1.44,0,0.64,0.86,0,0.68, 0.02000803, 0.0036044,-0.00473607, 0.020682, 0.0072647,buy
2010-01-27,0.34,0,0,0,1.74,0.97,0.18,0,0.82,0.34,0,0.63,0,0.26,0.34,0,0.84, 0.02461716, 0.0045961, 0.00495700, 0.022210, 0.0144080,buy
2010-01-28,0,0,0,0,2.19,0.43,0.4,0,1.6,0,0.17,0.26,0,0,0,0,0.99, 0.02815790,-0.0037823, 0.00583137, 0.013082, 0.0004234,buy
2010-01-29,0,0,0,0,3.46,0.37,0.88,0,3.2,0,0.37,0,0,0,0,0,1.14, 0.02270965,-0.0243399, 0.01315398,-0.012374,-0.0152945,sell
2010-01-30,0,0.1,0,0,4.26,0.93,1.97,0,4.97,0,0.83,0,0.13,0.1,0.1,0,1.26, 0.00743978,-0.0399485, 0.00783276,-0.029920,-0.0191592,buy
2010-01-31,0,0.3,0,0,3.52,2.2,2.97,0,4.84,0,1.9,0,0.66,0.3,0.3,0,1.36,-0.02990464,-0.0459669,-0.02889612,-0.049549,-0.0395557,sell
2010-02-01,0,0.95,0,0,3.04,3.84,2.1,0,3,0,2.95,0,1.88,0.89,0.95,0,1.42,-0.03195465,-0.0355661,-0.03492797,-0.043933,-0.0317551,sell
2010-02-02,0,3,0.11,0,3.84,4.55,1.19,0,1.51,0,1.9,0,4.98,2.76,3.1,0,1.44,-0.01284284,-0.0116161,-0.01470608,-0.014706,-0.0097425,sell
2010-02-03,0,2.87,0.25,0,4.84,3.72,0.89,0,0.76,0.09,0.86,0,5.67,3.11,3,0,1.44,-0.00574062,-0.0057406,-0.00994129,-0.009941,-0.0103252,sell
2010-02-04,0,1.08,0.38,0,4,1.54,0.82,0,0.64,0.38,0.47,0.27,2.86,1.45,1.26,0,1.43,-0.01343246,-0.0318806,-0.03124011,-0.032236,-0.0282235,sell
2010-02-05,0,0.83,0.6,0,4.2,0.7,1.42,0,1.27,1.14,0.28,0.82,1.67,1.02,0.98,0,1.39,-0.00790468,-0.0295932,-0.02606265,-0.027188,-0.0245875,sell
2010-02-06,0,1.33,0.96,0,7.25,0.8,2.45,0,2.3,3.45,0.49,2.55,1.69,1.27,1.48,0,1.32, 0.01412952,-0.0061592, 0.01114100,-0.002105, 0.0141148,buy
2010-02-07,0,3.25,1.48,0,10.36,1.92,3.43,0,3.33,5.86,0.82,5.17,3.21,2.58,3.35,0,1.23,-0.01281072, 0.0029109,-0.01197349,-0.000903,-0.0156645,sell
2010-02-08,0,3.58,2.34,0,8.69,3,2.85,0,2.89,4.09,1.41,4.41,4.98,3.93,3.54,0,1.13,-0.00784952, 0.0090256,-0.01162250, 0.004838,-0.0109425,sell
2010-02-09,0,2.29,3.72,0,6.46,1.87,2,0,2.38,1.38,2.4,1.75,4.66,3.19,1.91,0,1.01,-0.01522681,-0.0189945,-0.00941632,-0.002952,-0.0056579,sell
2010-02-10,0.18,2.53,4.79,0,4.7,0.78,1.66,0,2.76,0.47,2.97,0.54,3.71,2.7,1.61,0,0.89,-0.01502895,-0.0095959,-0.00803003, 0.006438,-0.0076254,sell
2010-02-11,0.69,3,4.86,0,3.75,0.65,1.64,0,3.6,0.26,2.31,0.22,2.6,3.2,2.11,0,0.77,-0.01248614,-0.0032395, 0.00276843, 0.012460, 0.0028169,buy
2010-02-12,2.6,2.34,4.8,0,3.84,0.93,1.87,0,2.96,0.59,1.69,0.52,1.89,4.45,4.73,0,0.66,-0.00673338, 0.0112061,-0.00120164, 0.019910,-0.0012054,sell
2010-02-13,2.92,1.3,4.91,0,5.8,2.72,2.75,0,3.03,1.38,2.11,1.25,2.12,6.22,6.54,0,0.56, 0.00662667, 0.0246102, 0.00662667, 0.005477,-0.0027035,buy
2010-02-14,0.85,0.74,5.34,0,6.19,5.97,4.64,0,3.74,2.95,3.9,2.97,3.78,5.88,6.4,0,0.47, 0.01191266, 0.0279882, 0.02486515, 0.017628, 0.0105640,buy
2010-02-15,0.22,0.42,3.41,0,3.99,4.46,5.95,0,2.21,2.74,3.9,2.92,3.24,4.89,4.92,0,0.38, 0.01789505, 0.0176064, 0.02662878,-0.004865,-0.0035533,buy
2010-02-16,0,0.24,1.59,0,1.54,1.47,4.16,0,0.87,1.19,3.49,1.23,1.25,2.45,3.3,0,0.31,-0.01372130,-0.0121338, 0.00134933,-0.012134,-0.0121338,sell
2010-02-17,0,0,0.8,0,0.81,0.48,2.75,0,0.22,0.51,3.24,0.52,0.56,1.27,2.28,0,0.24, 0.00412621,-0.0126597, 0.00637814,-0.010649, 0.0036097,buy
2010-02-18,0,0,0.77,0,0.21,0.1,1.96,0,0,0.22,1.32,0.31,0.31,0.62,2.02,0,0, 0.02462354, 0.0239718, 0.01916288, 0.020748, 0.0284277,buy
2010-02-19,0,0,0.88,0,0,0.25,1.88,0,0,0.1,0.54,0.11,0.25,0.59,1.96,0,0, 0.01478365, 0.0168239, 0.00782312, 0.012791, 0.0168239,buy
2010-02-20,0,0.3,1.41,0,0.19,0.64,1.86,0,0,0.13,0.22,0.14,0.83,0.65,2.65,0,0, 0.01157851, 0.0128386, 0.00579999, 0.012528, 0.0132154,buy
2010-02-21,0,1.31,2.97,0,0.81,1.97,2.14,0,0,0.16,0,0.18,2.46,1.28,5.12,0,0, 0.00110182, 0.0078584,-0.00761885, 0.002320, 0.0058222,buy
2010-02-22,0,2.89,3.21,0,2.92,4.28,2.99,0,0,0.2,0,0.23,5.89,3.13,6.84,0,0, 0.00669089, 0.0022499, 0.00665182, 0.009995, 0.0105087,buy
2010-02-23,0,1.46,1.24,0,2.4,5.04,4.67,0,0.16,0.24,0.14,0.29,4.61,5.95,3.56,0,0, 0.00316084, 0.0031977, 0.00028030, 0.019198,-0.0018809,sell
2010-02-24,0,0.33,0.48,0,0.54,2.35,4.82,0,0.54,0.29,0.28,0.37,1.89,3.85,1.58,0,0,-0.00310452, 0.0039029, 0.00396818, 0.008203,-0.0031104,buy
2010-02-25,0,0,0,0,0,0.68,6.05,0,1.82,0.58,0.55,0.74,2.08,1.32,0.69,0,0, 0.01361755, 0.0095882,-0.00054385, 0.002240, 0.0162903,buy
2010-02-26,0,0,0,0,0,0,8,0,2.97,1.34,1.09,1.78,3,0.39,0.62,0,0, 0.01448758, 0.0089186, 0.00859173, 0.009213, 0.0177969,buy
2010-02-27,0,0,0,0,0,0,4.73,0,1.38,3.5,2.14,3.69,1.52,0,0.58,0,0, 0.00403977, 0.0036372, 0.00601811, 0.002774,-0.0140158,buy
2010-02-28,0,0,0.19,0,0,0,2.95,0.13,0.53,2.96,2.97,2.52,0.47,0,0.63,0,0, 0.01441186,-0.0166543, 0.01497927,-0.015913, 0.0097780,buy
2010-03-01,0,0,0.57,0,0,0.25,2.41,0.31,0.31,1.41,2.06,1.5,0.25,0,0.96,0,0, 0.03013064, 0.0138928, 0.02249367, 0.014513, 0.0267945,buy
2010-03-02,0,0,2.49,0,0.57,1.24,3.1,0.73,0.73,1.31,1.05,1.82,1.24,0.28,2.75,0,0, 0.00865130, 0.0043170, 0.01191717, 0.009118, 0.0043170,buy
2010-03-03,0,0,3.21,0,1.64,2.97,4.62,1.74,1.74,1.94,0.53,2.8,2.97,1.3,3.43,0,0, 0.01870082, 0.0187008, 0.01870082, 0.017045, 0.0203046,buy
2010-03-04,0,0,1.02,0,4.79,1.34,6.88,3,3,3.39,0.27,5.13,1.34,2.97,1.2,0,0, 0.01311638, 0.0094475, 0.00307573, 0.009634, 0.0112459,buy
2010-03-05,0,0,0.43,0,5.92,0.27,6.25,2.1,2.21,4.78,0.15,5.67,0.48,1.36,0.47,0,0,-0.00330378,-0.0052702,-0.00460511,-0.005734,-0.0035258,sell
2010-03-06,0,0,0.51,0.18,2.62,0,6.2,0.88,1.02,3.77,0.62,4.14,0.53,0.28,0.65,0,0, 0.01131240, 0.0000898, 0.01368696, 0.012994, 0.0150190,buy
2010-03-07,0,0.1,0.58,0.59,0.91,0,6.95,0.37,0.56,3.12,2.63,3.27,1.37,0,1.08,0,0, 0.02994612, 0.0286787, 0.02550998, 0.028409, 0.0284094,buy
2010-03-08,0,0.13,0.66,1.9,0,0,8.53,0.14,0.24,2.99,3.1,2.45,3,0.14,2.41,0,0, 0.00376967, 0.0013558, 0.02173417, 0.013456, 0.0118182,buy
2010-03-09,0,0.16,0.76,2.95,0,0,8.08,0.43,0.31,3.26,0.95,2.03,2.7,0.43,3.49,0,0,-0.00504154,-0.0048147, 0.01223691,-0.001084,-0.0038122,sell
2010-03-10,0,0.2,0.87,1.39,0,0,7.09,1.27,0.39,3.1,0.2,1.72,2.17,1.27,1.97,0,0, 0.02104427, 0.0144738, 0.01909884, 0.019321, 0.0134379,buy
2010-03-11,0,0.25,0.98,0.43,0,0,7.6,3.05,0.48,2.71,0.25,1.44,3.33,2.95,1.15,0.35,0, 0.01776387, 0.0111675, 0.01284386, 0.012428, 0.0040261,buy
2010-03-12,0,0.3,1.09,0,0,0,4.98,2.37,0.58,2.35,0.3,1.23,1.23,2.24,0.81,0.79,0, 0.00861663,-0.0052787, 0.00947187,-0.004293,-0.0091640,sell
2010-03-13,0,0.36,1.22,0,0,0,3.57,0.92,0.7,2.08,0.36,1.05,0.21,0.75,0.92,1.8,0,-0.01266831,-0.0005462, 0.00277094,-0.001670,-0.0006651,buy
2010-03-14,0,0.43,1.37,0,0.68,0.22,3.03,0.48,0.84,1.98,0.43,1.65,0,0.25,1.06,2.97,0, 0.00544025,-0.0041800,-0.00717475,-0.007175,-0.0071748,sell
2010-03-15,0,0.51,1.34,0,3.48,0.94,2.81,0.7,1.37,2.97,0.72,3.47,0,0,1.25,2.06,0,-0.00838411, 0.0001778,-0.00838411,-0.008328,-0.0126958,sell
2010-03-16,0,0.59,1.48,0.19,8.13,2.72,2.68,2,2.72,5.75,1.1,6.55,0,0,1.67,0.87,0,-0.01364728,-0.0045807,-0.00291977,-0.012648,-0.0113519,sell
2010-03-17,0,0.68,1.63,1.18,8.11,5.39,2.61,3.79,4.54,6.91,1.93,7.08,0,0,2.93,0.36,0, 0.00592703,-0.0006099, 0.00408689,-0.000248,-0.0002478,buy
2010-03-18,0,0.78,1.78,3.13,9.19,4.53,2.62,3.03,3.37,7.41,3.73,4.9,0.15,0.26,5.24,0,0,-0.00180529,-0.0004943,-0.01122346,-0.002169,-0.0023351,sell
2010-03-19,0,0.88,1.92,1.52,7.1,1.78,2.7,4.54,3.25,5.26,3.72,2.14,0.48,1.51,4.08,0,0,-0.01381022,-0.0101922,-0.01268568,-0.015060,-0.0101922,sell
2010-03-20,0,0.98,2.06,1.09,3.01,0.43,2.87,8.43,4.57,2.68,2.14,0.81,1.52,2.92,4.23,0,0, 0.02650742, 0.0277314, 0.02315560, 0.025243, 0.0183773,buy
2010-03-21,0,1.09,2.16,2.82,1.26,0,3.18,8.38,4.85,1.42,1.56,0.46,2.97,0.93,6.7,0,0, 0.00752691, 0.0236280, 0.00439459, 0.003715, 0.0034059,buy
2010-03-22,0,1.19,2.27,2.97,0.24,0.78,3.37,5.41,3.51,1.24,1.19,0.56,1.79,0.18,7.76,0,0,-0.01775819,-0.0103773,-0.01930732,-0.012289,-0.0183134,sell
2010-03-23,0,1.3,2.36,1.19,0.25,4.2,3.42,4.2,2.84,1.93,1.55,2.97,0.57,0.43,6.63,0,0,-0.01494741,-0.0087040,-0.01455797,-0.010781,-0.0169758,sell
2010-03-24,0,1.39,2.42,0.45,1.16,5.54,2.91,4.7,2.53,3.56,2.55,2.62,0.27,1.06,5.98,0,0,-0.01625562,-0.0113083,-0.01710886,-0.011342,-0.0171089,sell
2010-03-25,0,1.48,2.57,0,2.95,1.7,2.39,7.02,2.22,1.81,4.43,0.46,1.62,2.64,4.93,0,0, 0.02425263, 0.0296539, 0.03082022, 0.026850, 0.0307531,buy
2010-03-26,0,1.58,2.58,0,1.56,0.23,2.08,8.18,2.24,0.75,3.14,0.13,2.95,3.18,3.91,0,0, 0.01897041, 0.0205880, 0.01809870, 0.028002, 0.0279431,buy
2010-03-27,0,1.65,2.38,0,0.35,0,2.13,4.1,2.24,0.41,2,0.39,0.88,1.68,3.12,0,0, 0.00622955, 0.0077793, 0.00596961, 0.003835, 0.0087970,buy
2010-03-28,0,1.71,2.41,0,0,0,2.85,2.01,2.24,0.63,1.71,1.16,0,0.88,2.48,0,0, 0.00803229, 0.0053673, 0.01337423, 0.016369, 0.0044893,buy
2010-03-29,0,1.77,2.63,0,0,0.13,5.21,1.39,2.2,1.32,1.77,3.19,0,0.59,2.2,0,0, 0.00231065, 0.0045826, 0.00779274, 0.008522, 0.0084370,buy
2010-03-30,0.19,1.8,3.14,0,0,0.51,6.87,0.91,2.33,3.14,2.01,3.38,0,0.41,2.32,0,0.16, 0.00003936, 0.0012060, 0.00629009, 0.008292, 0.0031566,buy
2010-03-31,0.49,1.82,4.99,0,0,1.45,7.14,0.73,2.55,3.67,2.34,3.9,0,0.48,3.87,0,0.24,-0.00484709,-0.0100148,-0.00775779,-0.004431,-0.0032684,sell
2010-04-01,1.49,1.84,6.17,0,0,3.57,7.51,0.59,3.36,4.4,3.26,4.87,0,0.67,4.83,0,0.34,-0.00043227,-0.0130376,-0.01303763,-0.013038,-0.0056244,sell
2010-04-02,3.73,1.84,6.36,0,0,7.61,4.4,0.59,5.3,4.39,5.31,3.85,0.11,0.97,4.85,0,0.46, 0.00767690,-0.0084970,-0.00776757,-0.007740,-0.0076645,sell
2010-04-03,5.25,1.82,4.81,0,0,9.14,1.2,0.68,5.98,3.42,6.05,2.47,0.29,1.81,3.17,0,0.57, 0.01065524, 0.0103541, 0.01034900, 0.008179, 0.0130608,buy
2010-04-04,6.96,1.8,2.8,0,0.19,8.02,0.21,1.04,5.5,3.18,6.09,0.95,0.72,4.02,0.88,0,0.66,-0.00905168,-0.0105976,-0.01436603,-0.009939,-0.0016144,sell
2010-04-05,6.8,1.77,2.28,0,0.37,4.42,0,2.09,3.52,1.42,4.73,0.41,1.82,5.93,0.27,0,0.71, 0.00422155, 0.0022333, 0.00307059, 0.004742, 0.0245711,buy
2010-04-06,4.73,1.74,2.37,0,0.73,1.43,0,3.22,1.89,0.62,3.28,0,3,5.62,0.22,0,0.71, 0.00655409, 0.0108361, 0.01315975, 0.004039, 0.0132366,buy
2010-04-07,2.29,1.67,2.51,0,1.43,0.6,0,1.89,1.37,0.27,3.43,0,1.89,3.89,0,0,0.7, 0.00655191, 0.0094032, 0.00914208, 0.003759, 0.0011124,buy
2010-04-08,0.62,1.61,2.76,0,2.84,0,0,0.75,1,0,4.45,0,0.75,2.89,0,0,0.63,-0.00566124, 0.0122293, 0.01348475, 0.012229,-0.0107871,buy
2010-04-09,0.25,1.65,3.13,0,3,0,0,0.3,0.87,0,4.52,0,0.3,3.08,0.13,0,0.52,-0.00588468, 0.0026099, 0.01295365, 0.001383,-0.0135534,buy
2010-04-10,0.1,1.89,3.67,0,1.58,0,0,0,0.75,0,3.04,0,0.1,3.54,0.43,0,0.39,-0.00528596, 0.0075095, 0.00929402, 0.003693,-0.0078333,buy
2010-04-11,0.33,2.7,3.63,0,0.8,0,0,0,0.63,0,2.16,0,0.33,3.69,1.34,0,0.27,-0.00050347, 0.0153381, 0.00283960, 0.000247,-0.0008183,sell
2010-04-12,1.02,4.32,2.83,0,0.41,0,0,0,0.63,0,1.68,0,1.02,3.05,2.95,0,0, 0.00101764, 0.0112931, 0.00500143, 0.006671, 0.0105852,buy
2010-04-13,2.97,3.71,2.21,0,0.21,0,0.09,0,0.72,0,1.49,0,2.97,2.58,2.25,0,0,-0.00978304,-0.0016375,-0.00302560, 0.000216, 0.0097627,sell
2010-04-14,2.67,3.05,1.7,0,0,0,0.39,0,1.12,0,1.32,0.17,2.67,2.44,0.98,0,0,-0.00713028, 0.0126323, 0.00807819, 0.012647, 0.0172288,buy
2010-04-15,0.97,4.2,1.29,0,0,0,1.02,0,2.36,0.09,1.54,0.39,0.97,2.61,0.48,0,0,-0.00433826, 0.0135282, 0.01272940, 0.013420, 0.0156514,buy
2010-04-16,0.42,6.47,1.3,0,0,0,2.45,0,3.21,0.2,2.24,0.92,0.42,3.77,0.92,0,0,-0.01075958,-0.0098167,-0.01722051,-0.009667,-0.0100872,sell
2010-04-17,0.15,6,1.35,0,0,0,5.6,0,1.5,0.47,3.79,2.16,0.15,4.66,1.48,0,0,-0.01699626,-0.0169963,-0.02022550,-0.018503,-0.0177339,sell
2010-04-18,0.16,3.43,2.43,0,0,0,6.71,0,0.54,1.09,3.38,2.97,0.16,3.04,2.73,0,0,-0.00613122,-0.0051371,-0.00817846, 0.012250,-0.0112084,sell
2010-04-19,0,1.85,3.3,0,0,0,5.29,0,0,2.49,1.75,1.71,0,2.03,3.7,0,0,-0.01395822,-0.0193050,-0.00355449, 0.002131,-0.0167018,sell
2010-04-20,0.11,1.24,1.9,0,0,0,4.12,0.14,0.11,2.95,1.02,0.87,0,1.53,2.34,0,0,-0.01534228,-0.0113058,-0.01629995,-0.004042,-0.0082720,sell
2010-04-21,0.58,1.09,0.67,0,0,0,1.83,0.41,0.26,1.52,0.52,0.72,0,1.5,1.44,0,0, 0.00653502, 0.0178822, 0.00134981, 0.018932, 0.0178822,buy
2010-04-22,1.51,1.05,0.27,0,0,0,0.66,1.41,0.59,0.89,0.45,1.18,0.14,1.71,1.37,0,0, 0.01153519, 0.0169834, 0.00508922, 0.025956, 0.0156910,buy
2010-04-23,4.02,1.16,0,0,0,0.11,0.29,3.67,1.37,0.96,0.5,3,0.43,2.16,2.31,0,0, 0.01404692, 0.0107823, 0.01578668, 0.020598,-0.0138573,buy
2010-04-24,7.54,1.91,0,0,0,0.54,0,4.43,2.95,1.92,0.77,2.51,1.33,3.16,3.32,0,0, 0.01122059, 0.0175530,-0.00277359, 0.022571,-0.0092905,sell
2010-04-25,7.1,3.27,0.11,0,0,1.01,0,3.83,2.85,2.97,1.15,0.86,2.97,4.55,1.55,0,0,-0.00614044,-0.0029608,-0.00524938,-0.001964,-0.0074946,sell
2010-04-26,3.84,2.33,0.49,0,0,1.94,0,1.86,1.49,1.56,1.96,0.3,2.08,4.01,0.68,0.24,0, 0.02254523, 0.0202811, 0.02366357, 0.025973, 0.0236636,buy
2010-04-27,1.56,0.88,1.46,0,0,3.86,0,0.55,1.44,0.55,3.74,0,0.66,3.23,0.34,1.03,0,-0.02047004,-0.0114741,-0.02652132,-0.021939,-0.0206176,sell
2010-04-28,0.97,0.22,4.45,0,0.22,6.48,0,0,3.13,0,5.97,0,0.33,3.85,0.51,3.04,0.13,-0.00292367,-0.0016562,-0.01435168, 0.003545,-0.0150842,sell
2010-04-29,0.67,0,6.06,0,0.77,5.59,0,0,3.19,0,4.83,0,0.16,5.06,0.76,2.05,0.66, 0.01104732, 0.0142254,-0.00510940, 0.017620,-0.0024569,buy
2010-04-30,1.2,0.19,3.17,0,3.05,3.48,0,0,1.48,0,2.33,0,0.25,4.32,1.34,0.58,2.92,-0.00751180,-0.0075118,-0.00852032,-0.003628,-0.0077676,sell
2010-05-01,2.19,0.48,1.34,0,2.54,2.84,0,0,1.1,0,1.13,0,0.47,3.66,2.19,0.16,2.38,-0.01446297,-0.0149715,-0.02349072,-0.011707,-0.0220773,sell
2010-05-02,3.8,1.18,0.77,0,0.66,3.12,0,0,1.26,0,0.56,0,0.82,4.17,3.74,0.2,0.46, 0.02282105, 0.0228210, 0.01461159, 0.017415, 0.0231888,buy
2010-05-03,5.69,2.92,0.86,0,0.25,3,0,0,2.04,0,0,0,1.51,4.67,5.92,0.25,0, 0.00094646, 0.0157655, 0.01553801,-0.013923, 0.0012609,buy
2010-05-04,6.95,2.97,1.48,0,0.31,2.28,0,0,3,0,0,0,3.07,4,5.25,0.31,0,-0.01866230, 0.0099710,-0.00845049,-0.025327,-0.0165060,sell
2010-05-05,7.28,1.21,2.5,0,0.39,1.51,0.23,0,2.82,0.23,0,0,5.45,3.12,2.72,0.39,0,-0.00784725,-0.0152663,-0.04203383,-0.022172,-0.0205545,sell
2010-05-06,5.15,0.77,4.58,0,0.48,1,0.3,0,2.12,0.3,0,0,6.78,2.66,1.5,0.48,0, 0.00626824,-0.0345841,-0.05331430,-0.047827,-0.0457928,buy
2010-05-07,3,0.68,5.82,0,0.6,0.9,0.38,0,1.87,0.38,0,0,6.7,2.45,0.66,0.6,0.24,-0.01942336,-0.0481932,-0.05006074,-0.052277,-0.0503121,sell
2010-05-08,1.99,1.83,3.63,0,0.73,1.34,0.48,0,2.39,0.48,0,0,3.98,2.55,0.43,0.73,0.91,-0.01351803,-0.0058362,-0.02835893,-0.028655,-0.0198483,sell
2010-05-09,1.35,4.34,1.78,0,0.92,3.28,0.57,0,3.97,0.57,0,0,1.78,3.14,0.28,0.92,3, 0.00300193,-0.0104121,-0.00878053, 0.003201, 0.0032012,buy
2010-05-10,1.19,6.42,0.78,0,1.14,2.7,0.63,0,4.13,0.63,0,0,0.78,4.84,0,1.14,2.7, 0.00652727,-0.0040522,-0.00414454, 0.007770, 0.0068902,buy
2010-05-11,1.16,4.75,0.5,0,1.39,0.83,0.68,0,2.56,0.68,0,0,0.5,4.64,0,1.39,0.83, 0.02130552, 0.0180623, 0.00915243, 0.027276, 0.0193813,buy
2010-05-12,1.27,2.84,0.32,0,1.74,0.28,0.79,0,2.26,0.7,0.09,0,0.32,3.06,0,1.74,0.28, 0.02140613, 0.0143154, 0.01491201, 0.024193, 0.0155543,buy
2010-05-13,1.52,2.41,0.21,0,2.14,0,0.87,0.12,2.54,0.7,0.29,0,0.21,2.54,0,2.14,0, 0.01794555, 0.0063518, 0.00635178, 0.021168, 0.0097694,buy
2010-05-14,1.92,3.09,0,0,2.65,0,1.03,0.31,3.76,0.68,0.66,0,0,2.33,0,2.65,0, 0.02966270,-0.0006099,-0.00088122, 0.009274, 0.0046311,sell
2010-05-15,2.96,4.15,0,0,3,0,1.33,1.11,4.98,0.63,1.47,0.25,0,2.79,0.42,3,0, 0.01870217,-0.0006064,-0.00050740, 0.004234,-0.0045161,sell
2010-05-16,4.69,4.27,0,0,2.72,0,1.98,2.84,5.29,0.57,3.31,0.65,0.13,3.6,1.15,2.72,0,-0.00989311,-0.0136037,-0.02283927,-0.019553,-0.0221543,sell
