Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,0,0,0,1,2,2,0,3.89,1.5,2.95,0,5.77,-0.090469,-0.0851569,-0.0851569,-0.089241,-0.0680490,sell
2017-02-26,0,0,0,0,0,6,0,0,3.65,2.53,3.49,2.95,4.48, 0.007715, 0.0737482, 0.0232103, 0.022661, 0.0395022,buy
2017-02-27,0,0,0,0,2,3,1,0,3.6,0,4.91,0,3.52,-0.018008,-0.0292078,-0.0372098,-0.029208,-0.0169892,sell
2017-02-28,0,0,0,0,2,3,0,0,0.57,2.58,2.95,2.79,0.63,-0.010728, 0.0653215, 0.0592738, 0.046288,-0.0119620,buy
2017-03-01,0,0,0,0,2,5,0,1,3.23,2.79,3.42,3.15,5.31, 0.006173, 0.0288850, 0.0235233, 0.022568, 0.0183498,buy
2017-03-02,0,0,0,0,1,3,1,0,2.36,2.74,0,4.64,2.74, 0.019597, 0.0195972, 0.0155550, 0.019597, 0.0540300,buy
2017-03-03,1,0,0,0,2,2,2,0,2.97,1.73,2.51,5.64,3.51, 0.000341,-0.0121595, 0.0036657, 0.005081, 0.0293796,buy
2017-03-04,0,1,0,0,3,2,0,0,5.19,0,2.42,2.57,3.11,-0.068181,-0.0480820,-0.0748497,-0.065025,-0.0361346,sell
2017-03-05,0,0,1,0,1,3,1,2,3.19,2.79,2.95,4.49,3.19,-0.074786,-0.0801279,-0.1199941,-0.034922,-0.1112904,sell
2017-03-06,0,0,0,0,0,0,2,0,2.51,0,0,2.87,2.74, 0.018723, 0.0383955, 0.0197614, 0.020242,-0.0059072,buy
2017-03-07,2,0,0,1,0,0,2,0,0,2.74,5.14,5.71,0,-0.025996,-0.0258268,-0.0365426,-0.017620,-0.0546398,sell
2017-03-08,1,2,0,1,0,0,2,2,2.97,1.17,5.83,4.34,2.4,-0.005459, 0.0109721, 0.0058776, 0.011672, 0.0004672,buy
2017-03-09,0,2,1,0,1,0,2,0,0,2.62,4.33,2.46,2.42, 0.073792, 0.1271537, 0.0634562, 0.050670, 0.1001831,buy
2017-03-10,2,0,3,0,1,0,1,0,2.53,2.79,4.31,2.62,5.55,-0.083865,-0.0747685,-0.0561016,-0.063994,-0.0644461,sell
2017-03-11,1,2,0,0,2,0,1,0,2.24,0,3.2,0,4.68, 0.018257,-0.0065273,-0.0083391, 0.019959, 0.0239273,buy
2017-03-12,1,1,1,2,1,0,0,0,2.51,0.71,2.92,2.84,5.32, 0.071531, 0.0850817, 0.0693419,-0.006479, 0.0918302,buy
2017-03-13,0,0,1,1,1,0,0,0,2.87,2.56,0,0,3,-0.044803, 0.0121774, 0.0010356,-0.063272,-0.0500414,sell
2017-03-14,0,0,0,1,2,0,0,1,0.84,0,2.79,0,2.55,-0.013770,-0.0216752,-0.0200403,-0.014378,-0.0224975,sell
2017-03-15,0,0,2,2,2,0,0,0,4.9,2.7,0,3,3.49, 0.066051, 0.0660515, 0.0660515, 0.066051, 0.0665053,buy
2017-03-16,0,1,1,1,1,0,0,0,5.53,2.3,0,2.77,0,-0.102684,-0.1004083,-0.0994140,-0.093386,-0.1007699,sell
2017-03-17,1,1,1,0,1,0,1,0,1.11,2.97,2.87,2.92,2.67, 0.109729, 0.1101806, 0.1097285, 0.056019, 0.0515002,buy
2017-03-18,2,1,1,0,0,1,0,0,2.47,2.89,2.6,1.31,2.84,-0.027175,-0.0306293,-0.0084634,-0.034395,-0.0467142,sell
2017-03-19,2,1,0,0,2,0,0,0,3.27,2.14,2.6,0,0.98,-0.043679,-0.0363429,-0.0440241,-0.044024,-0.0355643,sell
2017-03-20,1,1,0,0,1,0,0,1,5.67,0,0,2.97,2.47,-0.022279,-0.0084848,-0.0113438, 0.055698,-0.0174758,sell
2017-03-21,1,0,0,0,1,0,0,1,5.16,2.65,0,0,0, 0.026741,-0.0341571,-0.0341245,-0.034124,-0.0394100,sell
2017-03-22,0,0,0,0,1,0,0,3,0.78,1.56,3,0,2.6,-0.063531,-0.0376301,-0.0624929,-0.041943,-0.0285590,sell
2017-03-23,0,0,0,0,0,0,1,2,2.58,0,2.7,2.97,0,-0.019025,-0.0218298,-0.0051009,-0.002208,-0.0087623,sell
2017-03-24,0,0,0,0,1,1,2,2,0.91,2.49,5.35,4.03,2.97, 0.050120, 0.0477171, 0.0849630, 0.088766,-0.0182099,buy
2017-03-25,0,0,0,0,1,3,1,1,0,2.7,3.22,5.44,3.49,-0.086279,-0.0199383,-0.0075204, 0.006845,-0.0001379,buy
2017-03-26,0,0,0,0,0,2,2,0,2.62,2.14,2.82,1.31,5.94,-0.049419,-0.0494192,-0.0494192,-0.046021,-0.0564492,sell
2017-03-27,0,0,0,0,2,1,0,0,2.82,2.47,0,0,4.8,-0.046868,-0.0680494,-0.0272647,-0.044420,-0.0539273,sell
2017-03-28,0,0,0,0,1,0,0,1,2.6,0,2.65,2.92,0.54, 0.028883, 0.0288831, 0.0287068, 0.028707, 0.0288831,buy
2017-03-29,0,0,0,0,0,0,0,1,0,2.38,1.15,0,2.62,-0.037193,-0.0356031,-0.0252305,-0.028057,-0.0407343,sell
2017-03-30,1,0,0,0,1,1,0,0,3.42,0,2.7,2.65,0,-0.043987,-0.0180037,-0.0243284,-0.024328,-0.0181290,sell
2017-03-31,1,1,0,0,2,2,0,0,2.14,2.47,3.97,2.89,2.51,-0.107765,-0.1099523,-0.1249663,-0.125361,-0.1114198,sell
2017-04-01,0,1,1,0,1,3,1,0,5.31,2.84,3.91,2.53,2.97,-0.059113,-0.0573716,-0.0800743,-0.058285,-0.0248158,sell
2017-04-02,0,0,1,0,0,2,2,0,4.22,2.79,2.32,0,2.97,-0.051122, 0.0097386,-0.0198338,-0.049244,-0.0214446,sell
2017-04-03,0,0,0,0,0,1,2,1,2.22,1.04,0,2.56,0, 0.002889, 0.0033260, 0.0079153, 0.016943, 0.0557865,buy
2017-04-04,0,0,0,1,0,0,1,1,2.97,0,2.38,0,2.36, 0.068857, 0.0653086, 0.0661785, 0.050834, 0.0669655,buy
2017-04-05,0,0,0,0,0,0,0,1,0,2.38,0,0,0, 0.066471, 0.0546645,-0.0307426, 0.066471, 0.0999989,buy
2017-04-06,2,0,1,0,0,0,0,1,2.84,0,2.79,2.7,2.49,-0.078223,-0.0488293,-0.0770123,-0.056583,-0.0797511,sell
2017-04-07,1,3,0,0,0,0,0,1,0,2.56,3.69,2.49,2.77, 0.041382, 0.0033634, 0.0381982, 0.041845, 0.0205166,buy
2017-04-08,2,2,2,0,0,0,0,1,2.87,2.79,5.28,2.62,1.71,-0.049147,-0.0382868,-0.0808040,-0.021303,-0.0382868,sell
2017-04-09,0,1,2,0,1,0,0,1,1.39,2.79,3,0,2.4, 0.021470,-0.0136294,-0.0228303, 0.013281, 0.0128895,buy
2017-04-10,0,1,1,0,1,0,0,2,3.61,1.11,2.09,0,0,-0.041545,-0.0548430,-0.0442291,-0.036654,-0.0409460,sell
2017-04-11,0,0,1,2,1,0,0,2,4.03,0,3.43,2.84,2.4, 0.026618, 0.0720013, 0.0652595, 0.018708, 0.0217912,buy
2017-04-12,0,0,0,1,1,0,0,0,1.37,2.58,0,0,1.06, 0.066614, 0.0325353, 0.0696877,-0.052249, 0.0234177,buy
2017-04-13,0,0,2,1,1,0,1,0,3.7,0,2.79,2.72,5.05, 0.045481, 0.0489159, 0.0756389,-0.022055, 0.1005279,buy
2017-04-14,0,0,3,1,2,1,1,0,6.01,2.87,2.62,2.46,5.15,-0.017600, 0.0457927, 0.0152319,-0.028510, 0.0575553,sell
2017-04-15,0,3,0,0,3,0,1,0,4.46,2.97,0.95,4.17,4.16, 0.008825, 0.0149598, 0.0309482,-0.058602, 0.0153086,buy
2017-04-16,2,1,1,0,3,0,1,0,8.35,1.89,2.53,5.71,3.52,-0.000361,-0.0359465,-0.0142250,-0.030810,-0.0255198,sell
2017-04-17,1,1,0,0,2,0,1,0,6.98,2.89,0,2.49,0,-0.043704,-0.0526546,-0.0184357,-0.065502,-0.0526546,sell
2017-04-18,0,1,0,0,2,0,1,1,6.1,0,2.97,1.12,1.51,-0.044213,-0.0046670,-0.0442126,-0.012411,-0.0458523,sell
2017-04-19,1,0,0,0,3,0,1,3,6.25,2.38,0,5.38,2.44,-0.021181, 0.0191663,-0.0194890, 0.023160, 0.0328181,buy
2017-04-20,0,0,0,0,3,0,1,0,4.37,0,1.8,2.97,0,-0.022584,-0.0086490,-0.0109667,-0.021886,-0.0230108,sell
2017-04-21,0,0,0,0,3,0,3,1,6.6,2.49,2.92,3.44,2.65, 0.053554, 0.0355704, 0.0535544, 0.066354,-0.0067174,buy
2017-04-22,0,0,0,0,2,3,1,1,2.16,2.95,2.6,2.32,2.53, 0.010310, 0.0222026,-0.0097987, 0.015177, 0.0149042,buy
2017-04-23,0,0,0,0,3,1,1,0,0.53,2.77,2.53,2.67,2.97,-0.020889,-0.0208893,-0.0091969,-0.029869,-0.0101390,sell
2017-04-24,0,0,0,0,2,0,1,0,2.62,0.54,0,2.77,0,-0.050679,-0.0390261,-0.0403254,-0.052881,-0.0865187,sell
2017-04-25,0,0,0,0,0,1,0,1,2.82,2.26,2.65,0,3.73,-0.010529, 0.0068629, 0.0008141, 0.000907,-0.0001956,buy
2017-04-26,0,0,0,0,1,0,0,0,2.53,0,0,2.6,1.42,-0.013759, 0.0044478,-0.0153980,-0.015398, 0.0113640,sell
2017-04-27,1,0,0,0,2,0,0,0,0,2.56,2.74,0,5.12, 0.045137, 0.0160537, 0.0719778, 0.053093, 0.0501717,buy
2017-04-28,0,1,0,0,1,2,0,0,2.6,2.87,2.4,2.72,5.97,-0.023590, 0.0127278, 0.0127278, 0.001663,-0.0156632,buy
2017-04-29,0,0,1,0,0,1,2,0,0,2.3,2.38,2.92,5.25, 0.001718, 0.0173991, 0.0192937, 0.008760, 0.0104848,buy
2017-04-30,0,0,0,0,1,0,1,0,2.89,0,0,2.56,1.84,-0.014067, 0.0344616,-0.0097428,-0.006669, 0.0014211,sell
2017-05-01,0,0,0,1,0,1,0,2,2.38,2.4,3,0,3.86,-0.057650,-0.0438899, 0.0225971,-0.054629,-0.0418767,sell
2017-05-02,0,0,0,0,0,1,1,1,3.6,0,0,0.51,1.14,-0.016950, 0.0254959, 0.0299436,-0.013203,-0.0073124,buy
2017-05-03,2,0,1,0,0,1,0,1,1.68,2.6,2.47,2.72,1.8, 0.079810, 0.0872562, 0.0800493, 0.079725, 0.0798105,buy
2017-05-04,2,1,0,0,0,1,0,0,2.92,2.12,2.74,0,3.5, 0.037124, 0.0269091, 0.0269091, 0.023531, 0.0053882,buy
2017-05-05,2,2,0,0,0,1,0,1,5.7,2.84,2.92,2.7,3.43, 0.092828, 0.0940983, 0.0890754, 0.042716, 0.0920219,buy
2017-05-06,1,1,2,0,0,1,0,0,1.87,2.79,1.15,2.67,4.05, 0.011426, 0.0289117, 0.0193636,-0.004836, 0.0207637,buy
2017-05-07,2,1,0,0,0,1,0,0,4.16,0,0.62,0.93,1.46, 0.070436, 0.0334018, 0.0329884, 0.035363, 0.0188423,buy
2017-05-08,1,1,1,2,0,1,0,1,3.7,2.62,4.4,2.95,4.64, 0.007499, 0.0326151,-0.0062420,-0.044641, 0.0124485,sell
2017-05-09,1,1,0,1,0,1,0,0,2.74,0,2.95,0,3.43, 0.038137, 0.0307730, 0.0425046, 0.013959, 0.0392386,buy
2017-05-10,1,0,1,1,0,2,1,0,3.21,0,4.89,3.28,2.97, 0.037574, 0.0120108, 0.0386557, 0.035210, 0.0232762,buy
2017-05-11,1,0,2,1,0,2,0,0,0,2.92,1.96,1.95,5.05, 0.029008, 0.0079419, 0.0093921,-0.014392, 0.0069859,buy
2017-05-12,0,2,0,1,0,2,0,0,2.7,2.97,2.56,0.95,4.03, 0.073299, 0.0628801, 0.0014199,-0.031269, 0.0292134,buy
2017-05-13,2,0,1,1,1,1,0,0,1.77,0.79,2.89,3.68,3.49,-0.032509,-0.0390744,-0.0674928,-0.017899,-0.0642871,sell
2017-05-14,2,1,0,0,1,1,0,0,0,2.72,0,2.97,1.71, 0.029299, 0.0383435, 0.0266303, 0.037071, 0.0285983,buy
2017-05-15,0,1,1,0,1,2,0,0,3.52,0,2.53,4.16,1.3,-0.040316,-0.0563505,-0.0348007,-0.042429,-0.0414449,sell
2017-05-16,1,1,0,0,1,2,0,2,3.23,2.89,0.6,4.61,5.51,-0.029396,-0.0300720,-0.0306872,-0.033824,-0.0035274,sell
2017-05-17,0,1,0,0,1,2,0,0,2.49,0,0,2.24,2.95, 0.030420, 0.0520557, 0.1245718, 0.052174, 0.0519530,buy
2017-05-18,1,0,0,0,2,2,1,1,3.61,0,2.53,4.1,4.28, 0.017969, 0.0239525, 0.0350455, 0.033593, 0.0239525,buy
2017-05-19,0,0,0,0,1,4,2,1,1.44,2.53,2.62,5.33,2.43, 0.041138, 0.0751549, 0.0232675, 0.044028, 0.0411384,buy
2017-05-20,0,0,0,0,0,4,1,1,4.5,2.4,2.89,3,2.92, 0.031776, 0.0455300,-0.0101354,-0.023292, 0.0481411,sell
2017-05-21,0,0,0,0,2,2,1,0,2.97,2.82,0,5.49,2.97, 0.021350, 0.0123591, 0.0000064, 0.013733, 0.0567363,buy
2017-05-22,0,0,0,0,0,3,1,1,5.21,0,2.6,5,0,-0.010907, 0.0396334,-0.0103678,-0.004743, 0.0083184,buy
2017-05-23,0,1,0,0,1,3,1,1,4.81,0.58,1.83,5.27,2.97, 0.033664,-0.0124282,-0.0059207, 0.091066, 0.0779401,buy
2017-05-24,1,1,0,0,1,3,0,1,4.78,2.67,7.03,2.1,0, 0.084334, 0.0939648, 0.0006995, 0.036221, 0.1053563,buy
2017-05-25,0,2,0,0,2,2,0,1,3.49,0,8.47,4.56,2.89,-0.025721,-0.0925072,-0.0925713,-0.087518,-0.0969387,sell
2017-05-26,0,1,1,0,1,2,0,1,0,2.92,6.45,1.82,2.42,-0.038880, 0.0051887,-0.0045337,-0.009646,-0.0405552,sell
2017-05-27,0,1,0,0,1,2,1,1,2.51,2.87,1.62,4.35,2.53,-0.050426,-0.0519284,-0.0695215, 0.032983, 0.0060751,sell
2017-05-28,0,0,0,1,1,2,1,0,0,2.4,2.84,4.41,0, 0.029426,-0.0243104, 0.0377791, 0.033751, 0.0153016,buy
2017-05-29,0,0,0,0,1,2,0,1,2.97,0,0,4.16,2.97, 0.093799, 0.0892560, 0.1071022, 0.066509, 0.0695081,buy
2017-05-30,1,0,1,0,0,2,1,1,2.44,2.72,4.06,4.12,0, 0.038581, 0.0385809, 0.0076131,-0.012718, 0.0279882,buy
2017-05-31,2,1,1,0,0,2,1,0,2.67,0,5.94,1.48,3.69, 0.064213, 0.0642135, 0.0601556, 0.057712, 0.0803405,buy
2017-06-01,1,2,0,0,0,2,0,1,0,0,3.81,4.08,5.8, 0.030779,-0.0341736,-0.0241015, 0.004838, 0.0256795,buy
2017-06-02,2,0,1,0,0,2,0,1,2.77,2.89,2.77,1.46,7.68,-0.010538, 0.0447683, 0.0175617, 0.030030, 0.0295029,buy
2017-06-03,1,1,0,0,0,2,1,1,1.74,2.84,0,2.11,4.82, 0.043009, 0.0360454, 0.0395650, 0.046022, 0.0389538,buy
2017-06-04,1,0,0,0,1,2,1,1,0.78,0,2.82,3.93,4.11, 0.030963, 0.0279031, 0.0314310, 0.061464, 0.0246851,buy
2017-06-05,1,1,1,1,1,1,1,0,3.86,2.51,0,4.13,6.54, 0.041161, 0.0411606, 0.0122272, 0.039916, 0.0039474,buy
2017-06-06,0,1,1,0,2,1,2,0,4.75,0,1.48,4.16,1.14,-0.034515,-0.0191805,-0.0465417,-0.027657,-0.0345153,sell
2017-06-07,0,1,2,1,1,1,2,0,4.2,0.55,3.83,1.54,2.42, 0.062271, 0.0893078, 0.0830196, 0.076038, 0.0538154,buy
2017-06-08,0,2,2,1,1,2,1,0,8.01,2.58,7.51,1.59,1.99, 0.004081,-0.0399762,-0.0055683, 0.004612,-0.0045844,sell
2017-06-09,0,2,1,1,2,1,1,0,4.17,0,8.79,4.47,2.89,-0.010886,-0.0140138,-0.0255748,-0.053460,-0.0484061,sell
2017-06-10,1,0,1,1,0,1,1,0,5.49,0,1.94,1.71,2.58, 0.023663, 0.0582738, 0.0253856, 0.019344, 0.0122342,buy
2017-06-11,0,0,2,1,0,1,1,0,2.51,2.97,1.85,1.8,0, 0.047494, 0.0469301, 0.0454942, 0.037722, 0.0448043,buy
2017-06-12,0,1,1,0,0,2,1,1,1.46,2.79,2.53,4.66,4.29,-0.084144,-0.0871530,-0.0923753,-0.044074,-0.0523561,sell
2017-06-13,0,1,1,0,0,2,1,0,3.73,0,0,4.83,2.92,-0.009543, 0.0111538,-0.0123541,-0.002814, 0.0174621,sell
2017-06-14,2,1,0,0,1,2,1,0,3.43,2.95,2.47,4.96,0.85,-0.089103,-0.0891034,-0.0446167,-0.086309,-0.0863086,sell
2017-06-15,2,0,1,0,0,2,2,0,2.08,0,4.3,4.13,2.56,-0.047649,-0.0532546,-0.0560279,-0.068006, 0.0048168,sell
2017-06-16,1,0,1,0,0,2,2,1,2.42,1.64,5.48,2.42,3.52,-0.039438,-0.0263563,-0.0528516,-0.067820,-0.0588293,sell
2017-06-17,0,0,1,0,1,1,2,2,0,2.47,1.5,5.02,4.14, 0.076450, 0.0818665, 0.0682516, 0.082729, 0.0801572,buy
2017-06-18,0,0,0,0,0,1,1,1,2.92,0,0,2.79,2.97, 0.057151, 0.0456538, 0.0254646, 0.046579, 0.0578768,buy
2017-06-19,0,0,0,0,0,1,4,1,0,2.6,2.44,5.58,6.67, 0.048559, 0.0278048, 0.0086337, 0.042066,-0.0010762,buy
2017-06-20,0,0,0,0,0,3,3,0,2.51,2.51,0,7.1,4, 0.055260, 0.0531095,-0.0142089, 0.046698,-0.0202671,buy
2017-06-21,1,0,0,0,3,4,1,0,2.6,1.83,2.38,8.67,3.55,-0.034400,-0.0237384, 0.0380161,-0.007347, 0.0114195,buy
2017-06-22,1,1,0,0,3,2,0,0,2.47,2.87,3.17,7.38,2.87,-0.022486, 0.0119231, 0.0362302, 0.009202, 0.0123745,buy
2017-06-23,1,0,1,0,0,1,1,0,0,0,4.9,2.9,2.6, 0.043463, 0.0345035, 0.0209787,-0.004802, 0.0289177,buy
2017-06-24,1,0,0,0,0,1,0,0,2.74,2.7,3,4.38,0,-0.051247,-0.0496689,-0.0590629,-0.055459,-0.0556992,sell
2017-06-25,1,0,0,1,0,1,0,1,0,0,3.94,1.85,2.6,-0.031671,-0.0524354,-0.0104435,-0.038051,-0.0332644,sell
2017-06-26,1,0,0,0,3,1,0,0,2.4,2.92,0.62,4.62,0,-0.073959,-0.0841535,-0.0755109,-0.030221,-0.0724464,sell
2017-06-27,1,0,1,0,1,4,0,0,3.27,2.79,2.7,4.52,2.7,-0.023958,-0.0114995, 0.0445214, 0.044521, 0.0324695,buy
2017-06-28,1,2,0,0,0,3,1,0,5.44,2.08,2.56,4.29,2.72, 0.010111, 0.0066859,-0.0162277,-0.012116,-0.0121164,sell
