Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,1,0,1,1,3,1,4,1,2,0,1,1,2,-0.0129811,-0.004391,-0.010643,-0.0040831,-0.040013,sell
2017-02-03,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,-0.0165715,-0.005179, 0.037839,-0.0063818,-0.007445,sell
2017-02-04,2,0,1,0,0,2,0,2,1,5,1,2,1,1,1,2,-0.0839406,-0.040065,-0.047426,-0.0554117,-0.044886,sell
2017-02-05,1,3,0,0,0,1,1,0,0,5,1,1,1,2,1,1,-0.0045954,-0.017484,-0.030493,-0.0287815,-0.028281,sell
2017-02-06,2,1,1,0,0,1,0,0,0,4,1,1,0,1,1,2,-0.0146389,-0.007738, 0.005221,-0.0036465,-0.001444,buy
2017-02-07,0,1,1,0,0,1,0,1,0,3,1,0,1,1,0,2,-0.0135447, 0.006379,-0.010094,-0.0124423,-0.015265,sell
2017-02-08,0,0,1,1,0,1,0,1,0,3,1,1,0,0,1,2,-0.0391107,-0.023504,-0.019906,-0.0199817,-0.033579,sell
2017-02-09,1,0,0,1,0,1,0,1,0,3,1,1,1,1,0,1, 0.0487117, 0.023082, 0.054350, 0.0478573, 0.033211,buy
2017-02-10,1,0,1,1,0,1,1,0,0,4,1,1,1,0,1,2, 0.0306998, 0.033644,-0.008307, 0.0409255, 0.003022,buy
2017-02-11,0,2,1,1,0,0,1,0,0,5,0,1,1,1,1,1, 0.0353450, 0.047533, 0.041107, 0.0514389, 0.047304,buy
2017-02-12,1,0,2,0,0,1,0,0,0,4,0,1,1,1,1,0,-0.0209727, 0.000947, 0.007605, 0.0076052,-0.013559,buy
2017-02-13,1,1,1,0,1,0,0,0,0,4,0,1,0,1,1,1, 0.0381524, 0.045714, 0.041649, 0.0560761, 0.046523,buy
2017-02-14,1,1,0,1,0,0,1,0,1,3,0,0,2,1,0,1,-0.0098938, 0.009948, 0.006778, 0.0132541, 0.046969,buy
2017-02-15,1,0,0,1,0,0,1,1,1,4,0,1,2,0,1,1,-0.0420873,-0.034451,-0.042603,-0.1093669,-0.038393,sell
2017-02-16,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0666752, 0.052207, 0.042651, 0.0559128, 0.063152,buy
2017-02-17,0,0,1,0,0,0,2,1,1,3,0,0,2,1,1,0,-0.0007188, 0.016495,-0.012379,-0.0079614,-0.011694,sell
2017-02-18,0,1,0,0,2,1,1,1,2,4,0,1,2,0,2,1,-0.0304854,-0.030485,-0.030016,-0.0305600,-0.028514,sell
2017-02-19,0,1,0,0,1,2,0,0,1,3,0,1,1,0,2,0, 0.0398703, 0.044096, 0.033906, 0.0440956, 0.033906,buy
2017-02-20,2,0,0,0,2,0,2,0,2,4,0,2,1,1,2,0, 0.0032107,-0.013098,-0.013059,-0.0265010,-0.000176,sell
2017-02-21,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1, 0.0376693,-0.001660, 0.001298, 0.0418608, 0.006931,buy
2017-02-22,1,0,0,0,0,2,0,1,1,4,0,1,1,1,1,1, 0.0597927, 0.054787, 0.043880, 0.0438798, 0.047404,buy
2017-02-23,0,0,0,0,1,1,0,2,0,4,0,1,1,1,0,1, 0.0534819, 0.003502, 0.021549, 0.0521730, 0.021496,buy
2017-02-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0257039, 0.016260, 0.034672, 0.0028633, 0.034672,buy
2017-02-25,1,0,0,0,1,0,1,0,0,4,0,1,1,1,1,0, 0.0060669, 0.023971, 0.048051,-0.0183058, 0.054053,buy
2017-02-26,0,1,0,0,0,3,0,0,1,5,0,1,1,1,2,1,-0.0195267, 0.036959,-0.000832, 0.0001611,-0.016218,buy
2017-02-27,0,0,1,0,1,1,1,0,1,3,0,1,1,0,2,0, 0.0053199, 0.006610, 0.010937,-0.0108497, 0.030042,buy
2017-02-28,0,1,0,0,2,1,0,0,2,2,0,1,0,1,1,1, 0.0723554, 0.025919, 0.024257, 0.0744072, 0.024054,buy
2017-03-01,0,1,0,1,2,4,0,1,3,6,1,2,2,1,2,3, 0.0247897, 0.025999, 0.022075, 0.0325191, 0.026383,buy
2017-03-02,0,1,0,0,1,2,1,0,2,3,1,1,2,1,0,2,-0.0168670,-0.057833,-0.061677,-0.0130151,-0.080475,sell
2017-03-03,1,1,1,0,1,1,2,0,2,4,1,2,1,1,1,2, 0.0360581,-0.002182,-0.012826,-0.0004646,-0.023170,sell
2017-03-04,0,2,1,0,2,1,0,0,2,4,1,2,2,0,1,2, 0.0061225,-0.031681,-0.001619,-0.0639246,-0.031594,sell
2017-03-05,1,1,1,0,1,2,0,2,2,6,1,2,2,1,1,3,-0.0225860,-0.019838,-0.009779,-0.0215766, 0.004142,sell
2017-03-06,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,-0.0417975,-0.009112,-0.006780,-0.0369301,-0.003288,sell
2017-03-07,2,0,0,1,0,0,1,1,2,4,0,1,0,1,2,2,-0.0404093,-0.021509,-0.033517,-0.0208648,-0.005322,sell
2017-03-08,1,2,1,1,0,0,1,2,3,6,0,2,1,2,2,2,-0.0416733,-0.062395,-0.041673,-0.0357732, 0.001873,sell
2017-03-09,0,2,2,0,0,0,1,0,3,3,0,1,0,1,2,2, 0.0281644, 0.031233, 0.020388,-0.0122801, 0.036137,buy
2017-03-10,1,0,4,0,0,0,1,0,1,5,0,2,1,1,1,1,-0.0168062, 0.012290, 0.041973, 0.0141650,-0.026824,buy
2017-03-11,1,1,0,0,0,1,0,0,0,3,0,1,1,0,1,0,-0.0553032,-0.054113,-0.016542,-0.0165336,-0.041891,sell
2017-03-12,1,1,0,2,1,0,0,0,0,5,0,1,1,1,1,1, 0.0155923, 0.083646, 0.015592, 0.0155923, 0.009716,buy
2017-03-13,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0, 0.0517545, 0.072173, 0.001664, 0.0850450,-0.002256,buy
2017-03-14,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,-0.0414209,-0.041421,-0.038848,-0.0406457,-0.041021,sell
2017-03-15,0,0,2,1,1,0,0,0,1,4,0,1,2,1,0,1, 0.0884795, 0.085708, 0.065139, 0.0531457, 0.062011,buy
2017-03-16,0,1,1,1,1,0,0,0,1,3,0,0,2,1,0,1,-0.0249809,-0.008626,-0.002060,-0.0020600,-0.022382,sell
2017-03-17,1,1,0,0,2,0,1,0,1,4,0,1,1,1,1,1,-0.0241483,-0.037618,-0.038620,-0.0321835,-0.033185,sell
2017-03-18,2,0,1,0,0,2,0,0,0,5,0,1,1,1,1,1,-0.0438955,-0.058415,-0.041341,-0.0541838,-0.076516,sell
2017-03-19,1,1,0,0,2,0,1,0,0,4,1,1,2,1,1,0, 0.0360869, 0.015445, 0.034881, 0.0339811, 0.014247,buy
2017-03-20,0,1,0,0,1,0,1,1,0,3,1,1,2,0,0,1, 0.0009588,-0.016957, 0.017725, 0.0127096,-0.012714,buy
2017-03-21,1,0,0,0,1,0,0,1,0,2,1,0,2,1,0,0, 0.0529368, 0.056440, 0.064245, 0.0667454, 0.055634,buy
2017-03-22,0,0,0,0,1,0,0,3,1,3,1,1,1,1,2,0,-0.0417301,-0.053008,-0.059855,-0.0464337,-0.041522,sell
2017-03-23,0,0,0,1,0,0,1,2,2,2,0,1,1,0,1,1,-0.0649387,-0.061374,-0.015446,-0.0410466,-0.041023,sell
2017-03-24,1,0,0,1,1,1,1,2,2,5,1,2,1,1,2,2,-0.0323346,-0.031595,-0.030687,-0.0168604,-0.023621,sell
2017-03-25,0,1,0,1,1,2,0,1,2,4,1,2,0,1,2,2, 0.0081934,-0.003235, 0.008193, 0.0113361,-0.029814,sell
2017-03-26,0,0,1,0,0,1,2,0,0,4,1,1,1,1,1,1, 0.0072110, 0.010139, 0.004659, 0.0376110, 0.002380,buy
2017-03-27,0,0,1,0,1,1,0,0,0,3,0,1,1,1,0,0, 0.0649758, 0.084162, 0.083607, 0.0919044, 0.091904,buy
2017-03-28,0,0,0,1,1,0,0,1,0,4,0,1,1,0,1,1,-0.1112344,-0.080810,-0.027696,-0.0316423,-0.070749,sell
2017-03-29,0,0,0,1,0,0,0,1,0,3,0,1,0,1,1,0, 0.0045721,-0.002938,-0.004820, 0.0246860,-0.004724,buy
2017-03-30,1,0,1,0,1,1,0,0,0,4,1,1,2,0,1,1,-0.0386770,-0.052084,-0.037928,-0.0190704,-0.054373,sell
2017-03-31,1,2,1,0,1,2,0,0,0,6,1,2,1,1,2,1, 0.0367214, 0.071295, 0.026292, 0.0445415, 0.001368,buy
2017-04-01,1,2,1,0,1,2,1,0,0,7,1,2,2,1,2,1,-0.0243841,-0.009808,-0.023610,-0.0293975,-0.008174,sell
2017-04-02,1,0,1,0,0,2,1,0,0,4,1,1,2,1,1,0,-0.0222882,-0.022288, 0.055321,-0.0202719,-0.021510,sell
2017-04-03,0,0,0,0,0,1,2,1,0,4,0,0,2,1,0,1,-0.0058964, 0.011218,-0.006395, 0.0002051,-0.023085,sell
2017-04-04,0,0,0,1,0,0,1,1,0,3,0,1,1,0,1,0,-0.0160769,-0.029147,-0.016755, 0.0411837,-0.039428,sell
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0945452,-0.078536,-0.044932,-0.0906534,-0.104522,sell
2017-04-06,1,0,1,0,0,0,1,1,0,4,0,1,1,0,1,1, 0.0065606,-0.015808,-0.014788,-0.0139858,-0.021874,sell
2017-04-07,1,2,0,0,0,1,0,0,0,4,0,1,0,1,1,1, 0.0341004, 0.040121, 0.033697, 0.0283244, 0.034703,buy
2017-04-08,2,1,1,0,1,0,0,0,0,5,0,1,1,1,1,1,-0.0475726,-0.053308,-0.022133,-0.0539549,-0.060061,sell
2017-04-09,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0110020, 0.038843, 0.033417, 0.0370538, 0.037978,buy
2017-04-10,0,1,1,0,0,0,0,1,0,4,0,1,1,1,1,0,-0.0224694, 0.046166, 0.046166, 0.0146700, 0.038555,buy
2017-04-11,0,0,1,1,0,0,0,1,0,4,0,1,1,0,1,1,-0.0228496, 0.034884, 0.034884, 0.0398524,-0.004196,buy
2017-04-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0887017,-0.045287,-0.030602,-0.0668377,-0.042174,sell
2017-04-13,0,0,1,1,1,0,1,0,0,4,0,1,1,0,1,1,-0.0166299, 0.002626,-0.033226, 0.0043010,-0.027620,sell
2017-04-14,0,0,2,1,1,2,1,0,0,5,2,1,2,1,1,2,-0.0677401,-0.082549,-0.081905,-0.0596602, 0.000108,sell
2017-04-15,0,2,0,0,2,0,2,0,0,4,2,1,1,1,1,2,-0.0099247,-0.009994,-0.017149, 0.0043721, 0.003651,sell
2017-04-16,1,1,1,0,2,0,2,0,0,5,2,1,2,1,1,2, 0.0267391, 0.026454, 0.026639, 0.0254924, 0.026454,buy
2017-04-17,1,1,0,0,1,0,1,0,0,2,2,0,2,1,0,1, 0.0303331, 0.047621, 0.027516, 0.0335340, 0.035114,buy
2017-04-18,0,1,0,0,1,0,1,1,0,3,2,1,2,0,1,1,-0.0583928,-0.078245,-0.084363,-0.0799402,-0.063138,sell
2017-04-19,1,0,0,0,2,0,1,2,2,3,2,0,3,1,0,3, 0.0570619,-0.064008,-0.068770, 0.0007930,-0.039815,sell
2017-04-20,1,0,0,0,2,0,1,0,2,2,1,1,2,0,1,1,-0.0453757,-0.069762,-0.026393,-0.0461772,-0.030783,sell
2017-04-21,0,1,0,0,2,0,2,1,2,5,0,1,2,1,1,2, 0.0472508, 0.057446, 0.048354, 0.0463255, 0.047251,buy
2017-04-22,0,1,1,0,1,2,1,1,1,6,0,2,2,1,1,1, 0.0305646, 0.030565, 0.021349, 0.0181218, 0.070452,buy
2017-04-23,0,0,1,0,1,1,1,0,0,4,0,1,0,1,1,1,-0.0243176,-0.010067,-0.038013, 0.0623750,-0.023776,sell
2017-04-24,0,0,0,0,2,0,1,0,0,3,0,0,1,1,0,1, 0.0415305, 0.044121, 0.029946, 0.0345925, 0.030265,buy
2017-04-25,0,0,0,1,0,1,0,1,0,4,0,1,1,1,1,0, 0.0157533,-0.003496, 0.011644, 0.0073627, 0.036937,buy
2017-04-26,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.0338775, 0.039183, 0.023017, 0.0116659, 0.077501,buy
2017-04-27,1,0,1,0,1,0,0,0,0,3,0,1,0,1,1,0, 0.0312887, 0.012052, 0.011947, 0.0226767, 0.033718,buy
2017-04-28,0,2,0,0,1,1,0,0,0,5,0,1,1,1,1,1,-0.0395626,-0.038518,-0.038076,-0.0292893,-0.045587,sell
2017-04-29,1,0,1,0,0,1,1,0,0,4,0,1,0,1,1,1,-0.0010754, 0.024241, 0.061957,-0.0006491,-0.002570,buy
2017-04-30,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1, 0.0134953, 0.078531, 0.005781,-0.0012388, 0.018398,buy
2017-05-01,0,0,0,1,0,1,0,2,0,4,0,1,1,1,1,0,-0.0148944,-0.031968,-0.000909, 0.0857896, 0.025789,sell
2017-05-02,0,0,0,0,0,1,1,1,1,2,0,0,2,0,0,1,-0.0055344, 0.039263,-0.009041,-0.0021022,-0.007526,buy
2017-05-03,1,0,1,0,0,1,1,1,1,4,0,1,1,1,1,1,-0.0098062,-0.042999,-0.037018,-0.0406433,-0.018702,sell
2017-05-04,1,1,0,0,0,2,0,0,1,3,0,1,1,1,1,0, 0.0727412, 0.076097, 0.077708, 0.0742426, 0.068972,buy
2017-05-05,2,1,0,0,1,1,0,1,1,5,0,1,2,1,1,1, 0.0552628, 0.066250, 0.068695, 0.0623597, 0.064505,buy
2017-05-06,1,1,1,0,0,1,0,0,1,3,0,0,1,1,1,1, 0.0097601, 0.025823, 0.025926, 0.0201380, 0.010147,buy
2017-05-07,1,1,0,0,0,1,0,0,1,3,0,1,2,0,0,1,-0.0693607,-0.094744,-0.046826,-0.0514404,-0.069361,sell
2017-05-08,0,1,1,1,0,1,0,1,1,5,0,1,2,1,1,1,-0.0295992,-0.019789,-0.011680,-0.0068085,-0.006536,sell
2017-05-09,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0, 0.0166670, 0.006153, 0.000815, 0.0006785, 0.010092,buy
2017-05-10,0,0,1,1,1,2,1,0,1,4,1,1,2,0,1,2,-0.0524383,-0.060595,-0.090651,-0.0542892,-0.042340,sell
2017-05-11,0,0,1,1,0,3,0,0,0,4,1,1,0,1,1,2, 0.0012487,-0.023629, 0.036489, 0.0213507,-0.012420,sell
2017-05-12,0,1,0,1,0,2,1,0,0,4,1,1,1,1,1,1,-0.0285844,-0.040459,-0.007102,-0.0097082,-0.025424,sell
2017-05-13,1,0,1,1,1,1,1,0,0,5,1,1,1,1,1,2,-0.0289418,-0.027837, 0.040268, 0.0385593,-0.006083,sell
2017-05-14,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,2,-0.0318296, 0.022315, 0.006050, 0.0088371, 0.023899,buy
2017-05-15,0,1,1,0,0,2,0,1,1,4,1,1,2,0,1,2, 0.0154988, 0.010384, 0.005569, 0.0152397, 0.017654,buy
2017-05-16,1,1,0,0,0,2,0,1,1,4,1,0,2,1,1,2, 0.0368412, 0.023919, 0.008134, 0.0036812, 0.005031,buy
2017-05-17,1,1,0,1,0,2,0,0,1,2,2,2,2,0,0,1,-0.0426208,-0.054874,-0.048086,-0.0387240,-0.034807,sell
2017-05-18,2,1,0,1,1,2,0,1,1,5,2,3,2,0,1,2,-0.0061304, 0.046509, 0.020123,-0.0105414, 0.016122,buy
2017-05-19,0,1,0,1,0,3,1,1,1,4,2,2,1,1,1,2,-0.0869654,-0.097713,-0.097155,-0.0967637,-0.031224,sell
2017-05-20,0,0,1,1,0,3,1,1,1,4,2,2,2,1,1,1,-0.0849346,-0.062346,-0.046438,-0.0618556, 0.018700,sell
2017-05-21,0,0,0,1,1,2,1,0,1,2,2,1,1,1,0,2, 0.0139331, 0.026769, 0.006702,-0.0063816, 0.030100,buy
2017-05-22,0,0,0,1,0,3,1,1,1,4,1,1,2,0,1,2,-0.0318130,-0.091565,-0.111827,-0.0885186,-0.040735,sell
2017-05-23,0,0,0,0,1,3,1,1,1,4,2,0,3,1,1,2, 0.0561956,-0.023209, 0.002407, 0.0588700, 0.058870,buy
2017-05-24,1,0,1,0,1,3,0,1,1,5,2,1,3,1,2,1,-0.0467349,-0.039585,-0.010004,-0.0034192, 0.016712,sell
2017-05-25,0,2,0,0,1,2,0,1,1,4,2,1,2,0,2,2, 0.0033385, 0.036104, 0.005054,-0.0398946,-0.003055,buy
2017-05-26,1,0,2,0,1,1,0,1,1,3,2,2,0,1,2,1,-0.0585546,-0.019647,-0.029240,-0.0154688, 0.003389,sell
2017-05-27,0,0,1,0,1,2,0,1,1,3,2,1,1,1,1,2,-0.0006679, 0.011991, 0.003556, 0.0025132,-0.019452,buy
2017-05-28,0,0,1,1,1,2,1,1,1,5,1,2,0,1,1,3, 0.0024749,-0.009660, 0.000556, 0.0199613,-0.002925,sell
2017-05-29,0,0,1,0,1,2,0,0,1,2,1,1,1,0,0,2,-0.0022337,-0.005407,-0.001415,-0.0050598,-0.000421,sell
2017-05-30,1,0,1,0,0,2,2,1,1,5,1,1,1,1,2,2,-0.0781493,-0.070099,-0.070446,-0.0648332,-0.041904,sell
2017-05-31,1,1,1,0,0,2,1,0,1,4,1,1,1,0,3,1, 0.0309054,-0.014341, 0.010213, 0.0145625, 0.036018,buy
2017-06-01,1,1,0,0,1,1,0,1,1,3,1,1,0,0,2,2,-0.0558679,-0.055837,-0.062990,-0.0536690,-0.048187,sell
2017-06-02,2,0,0,0,0,1,0,1,0,3,1,0,1,1,1,1, 0.0856066, 0.077737, 0.085334, 0.0865624, 0.086493,buy
2017-06-03,1,1,0,0,0,1,1,1,0,4,2,1,2,1,0,2, 0.0515762, 0.031849, 0.042074, 0.0420745, 0.037755,buy
2017-06-04,1,1,0,0,0,1,1,1,1,3,2,2,1,0,1,2, 0.0961049, 0.050644, 0.059956, 0.0392361, 0.058479,buy
2017-06-05,1,2,1,0,0,1,1,0,1,3,2,1,2,1,0,2,-0.0004081, 0.030774, 0.017534, 0.0114339,-0.010319,buy
2017-06-06,0,2,1,0,2,1,2,0,2,4,2,2,3,0,1,2,-0.0183320,-0.017090,-0.019199,-0.0203775,-0.024041,sell
2017-06-07,0,2,0,1,1,2,2,0,3,3,2,2,2,1,2,1,-0.0591904, 0.003940,-0.066388,-0.0548444,-0.065239,sell
2017-06-08,0,1,1,1,1,2,2,0,2,4,2,1,3,1,2,1, 0.0576382, 0.057638, 0.017682, 0.0579878, 0.031411,buy
2017-06-09,0,1,0,1,2,1,2,0,2,3,2,1,2,0,2,2, 0.0493578, 0.015221, 0.043085, 0.0249274, 0.016271,buy
2017-06-10,0,0,0,1,0,1,1,0,0,1,2,0,2,0,0,1, 0.0326215,-0.046052,-0.012928,-0.0097886,-0.014437,sell
2017-06-11,0,0,1,1,0,1,1,1,0,4,2,1,2,1,1,1,-0.0321088,-0.065630,-0.034394,-0.0383601,-0.010716,sell
2017-06-12,1,1,1,0,0,1,1,0,1,3,2,1,1,1,1,2,-0.0007228,-0.048407,-0.017191,-0.0296505, 0.047552,sell
2017-06-13,2,1,1,0,0,1,1,0,1,3,2,2,2,0,0,2,-0.0382276,-0.027974,-0.027102,-0.0377628,-0.002384,sell
2017-06-14,4,1,0,0,1,1,1,0,1,5,2,2,2,1,1,2,-0.0203662,-0.041813,-0.124720,-0.0172318,-0.014436,sell
2017-06-15,2,1,1,0,0,2,1,0,1,4,2,1,2,0,2,2, 0.0715067, 0.052688, 0.029383, 0.0715067, 0.068324,buy
2017-06-16,1,0,2,0,0,1,1,1,1,4,1,1,1,1,2,1,-0.0629806,-0.035718,-0.051414,-0.0600707,-0.053985,sell
2017-06-17,0,0,2,0,0,1,1,2,1,3,2,1,0,1,2,2,-0.0645446, 0.015714,-0.026374, 0.0265328, 0.025338,buy
2017-06-18,0,0,1,1,0,1,0,1,0,2,2,2,1,0,0,1,-0.0714156,-0.070833,-0.050414,-0.0557751,-0.070833,sell
2017-06-19,0,0,1,0,0,1,2,1,0,3,2,1,0,1,1,2, 0.0611293, 0.062672, 0.063923, 0.0635509, 0.067812,buy
2017-06-20,0,0,2,0,0,3,1,0,1,4,2,2,1,1,0,3, 0.0270248, 0.029477, 0.035294, 0.0346082, 0.036545,buy
2017-06-21,1,1,1,0,2,4,0,0,1,7,2,2,1,2,1,4, 0.0234336, 0.008840,-0.041551, 0.0110737,-0.036460,sell
2017-06-22,2,1,0,0,3,1,0,0,1,5,2,1,1,1,2,3, 0.0177532, 0.045365, 0.050003, 0.0542197, 0.016097,buy
2017-06-23,1,0,1,0,0,1,0,0,1,1,2,0,0,0,2,2,-0.0088820,-0.012832,-0.022401,-0.0138237,-0.019943,sell
2017-06-24,1,0,0,0,0,1,0,1,0,4,2,1,1,1,1,2, 0.0347869, 0.034563, 0.027804, 0.0020571, 0.036228,buy
2017-06-25,1,0,0,1,0,1,0,0,0,1,2,0,0,0,2,1, 0.0012234, 0.008180, 0.040175, 0.0324294, 0.033861,buy
2017-06-26,1,0,0,0,3,1,1,1,1,4,2,2,1,1,1,2,-0.0221398,-0.061598,-0.028102,-0.0266805,-0.024029,sell
2017-06-27,0,0,1,0,1,5,1,1,2,7,1,3,3,1,1,2, 0.0750503, 0.048820, 0.053342, 0.0607220, 0.075532,buy
2017-06-28,0,1,0,0,1,4,1,1,2,6,1,3,2,1,1,2, 0.0684557, 0.061485, 0.061298, 0.0602328, 0.064554,buy
2017-06-29,1,0,0,1,1,1,2,0,2,4,1,1,2,1,2,1,-0.0449983, 0.051220,-0.040814,-0.0297474,-0.063358,sell
2017-06-30,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,2,-0.0682940,-0.069389,-0.068663,-0.0736816,-0.069389,sell
2017-07-01,0,0,0,1,0,1,0,4,1,5,1,1,1,1,2,2,-0.0495442,-0.052448,-0.049544, 0.0083933,-0.009673,sell
2017-07-02,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,1,-0.0044183, 0.003752,-0.013947,-0.0139470, 0.017529,sell
2017-07-03,1,1,0,0,1,1,0,0,0,2,2,2,0,0,0,2,-0.0569757,-0.054965,-0.043229,-0.0458004,-0.043119,sell
2017-07-04,2,2,0,0,1,1,1,0,0,5,2,2,1,1,1,2,-0.0557079,-0.046806,-0.053407,-0.0613179,-0.063388,sell
2017-07-05,1,3,0,0,0,3,0,0,0,5,2,2,1,1,1,2,-0.0516140,-0.037117,-0.060748,-0.0614563,-0.042897,sell
