Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,2.34,0.7,3,2.87,3.82,7.47,6.37,7.83,1.09,2.64,2.49,4.05,2.87,6.32,2.53,6.21,1.25,4.95, 0.0261903, 0.025410, 0.022788, 0.0265655, 0.023766,buy
2010-04-20,0.85,3.38,1.68,0.68,3.45,6.54,3.29,0.92,0.85,2.58,2.56,3.45,0.68,2.34,0,2.14,2.89,3.3, 0.0152410, 0.008888, 0.012437, 0.0055046, 0.005505,buy
2010-04-21,5.15,0.57,4.44,0,2.56,1,5.24,2.56,2.36,0,0,2.62,1.15,4.06,2.56,3.79,2.42,2.56,-0.0181790,-0.005281,-0.004952,-0.0052904,-0.017477,sell
2010-04-22,0.64,5.59,2.77,0,0,3.07,0.92,3.74,2.4,2.58,2.56,1.18,3.31,2.98,0,4.3,0,0, 0.0212726, 0.021273, 0.019439, 0.0309420, 0.030269,buy
2010-04-23,3.96,2.67,5.43,2.4,2.49,0,2.62,6.64,2.56,0.9,0,5.4,3.35,4.46,1.31,5.49,2.74,2.79, 0.0230711, 0.024556, 0.024662, 0.0228189, 0.005730,buy
2010-04-24,11.97,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,4.13,2.97,2.53,3,0,0, 0.0249828, 0.003663, 0.021093, 0.0187976, 0.008452,sell
2010-04-25,6.92,4.81,2.34,5.74,2.42,2.38,1.17,3.81,2.95,5.33,2.34,3.2,2.97,3.88,2.47,3.96,2.56,2.42, 0.0268089, 0.026586, 0.013059, 0.0143264, 0.014326,buy
2010-04-26,3.18,3.48,5.29,0,0,4.31,2.74,4.66,1.71,4.61,2.42,2.32,5.01,0,2.87,0,2.12,2.6,-0.0346705,-0.025147,-0.025147,-0.0232270,-0.022706,sell
2010-04-27,3.54,2.95,5.5,0,2.53,3.52,2.87,0.77,6.14,0.77,0,2.62,1.44,2.53,1.03,2.36,2.95,2.87,-0.0413805,-0.032871,-0.023293,-0.0418061,-0.030666,sell
2010-04-28,0,5.11,4.06,5.28,0,8.81,2.32,2.56,8.41,2.56,2.7,0,3.87,2.84,5.53,2.67,2.51,0,-0.0004740,-0.080123,-0.075688,-0.0799347,-0.074340,sell
2010-04-29,4.2,1.21,2.95,0,0.66,8.26,1.7,4.68,7.72,0,0,2.01,5.37,2.71,1.94,2.52,0.66,2.67, 0.0010104,-0.005148, 0.003355, 0.0003467,-0.012881,buy
2010-04-30,4.32,0,7.03,2.53,5.79,2.33,2.82,3.2,2.33,1.52,2.67,2.7,5.51,2.82,2.49,2.53,5.45,0,-0.0098145, 0.008137, 0.006688, 0.0031323, 0.010179,buy
2010-05-01,6.47,2.4,1.56,0,2.38,0.63,0,3.31,3.1,3.46,2.4,0,1.96,0,0.94,0,2.38,2.51,-0.0233802,-0.006834,-0.023606,-0.0249160,-0.013179,sell
2010-05-02,6.56,6.43,0,0,0,0.71,2.89,8.53,1.54,4.1,2.7,2.89,5.17,3.97,2.53,3.53,0,1.58,-0.0065478, 0.055308, 0.010779, 0.0007513, 0.053912,buy
2010-05-03,6.58,5.62,5.39,0,0,4.49,0,2.26,0,5.03,0.63,2.87,3,2.92,2.95,1.62,2.62,2.7,-0.0239887,-0.004619,-0.021729,-0.0264096,-0.005394,sell
2010-05-04,4.94,5.48,2.72,0,2.82,2.97,5.56,3,2.72,3,0,2.82,2.36,5.55,0,5.81,2.51,2.72,-0.0237312,-0.038221,-0.040771,-0.0382208,-0.025964,sell
2010-05-05,4.3,3.33,0,0.72,2.56,5.86,0.77,4.87,2.49,3.89,2.47,0,4.07,3.33,0,3.37,2.79,0,-0.0228615,-0.013547, 0.012438,-0.0156520, 0.008408,sell
2010-05-06,3.19,2.74,0,5.12,2.58,6.06,1.55,4.18,2.58,5.59,0,0,3.63,2.74,2.7,3.44,2.18,2.56,-0.0027421,-0.030051,-0.024870,-0.0312998, 0.024575,sell
2010-05-07,0.71,0,2.84,2.3,5.85,0,8.48,0.92,2.28,3.89,2.56,2.53,3.66,2.84,0.6,2.97,0,2.3,-0.0144270, 0.014894, 0.000773,-0.0046189,-0.021355,sell
2010-05-08,0.54,0.54,2.65,0,0.73,3.63,6.13,3.19,0,6.04,2.72,0,1.6,0,3.52,0,3.53,0, 0.0237330, 0.042180, 0.037600, 0.0554916, 0.043210,buy
2010-05-09,0,3.16,2.6,2.95,3.52,4.1,2.84,0,2.44,3.29,1.1,2.6,1.29,2.95,2.34,2.72,3,2.6, 0.0582936, 0.031086, 0.033477, 0.0444535, 0.049454,buy
