Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4.82,2.67,0,0,0,0,2.65,3.87,2.65,2.67,3.87,4.82, 0.0014620, 0.0043371, 0.00235854, 0.0026730, 0.00466896,buy
2010-01-14,1.92,2.49,2.95,0,0,2.65,0,1.3,2.65,2.95,1.3,4.41, 0.0162145, 0.0190052, 0.01636184, 0.0146114, 0.00468672,buy
2010-01-15,2.44,2.34,0,0,2.77,0,0,1.34,2.77,0,1.93,4.19,-0.0134665,-0.0133265,-0.01370721,-0.0137200,-0.01557791,sell
2010-01-16,4.85,0,2.56,2.74,0.59,0,0,1.33,0.59,2.74,3.98,4.76, 0.0137492, 0.0080733, 0.00803525, 0.0080733, 0.00892617,buy
2010-01-17,2.97,2.72,0,2.1,1.48,0,0,0,1.48,2.1,2.72,2.97,-0.0022411, 0.0091363, 0.00484946,-0.0022411, 0.01114403,buy
2010-01-18,2.97,0,2.6,2.92,3.8,0,0,0,6.36,0,2.6,5.89,-0.0028227,-0.0256792,-0.01747295,-0.0216552,-0.01779063,sell
2010-01-19,1.96,0,2.62,0,4,0,0,0,4,2.62,0,1.96, 0.0097303, 0.0008429, 0.00221240, 0.0085183, 0.00045620,buy
2010-01-20,0.7,2.47,0,0,5.72,0,0,0,5.72,2.47,0.7,0,-0.0081957,-0.0055618,-0.00752467,-0.0038874,-0.00422930,sell
2010-01-21,5.09,0,3.46,2.6,2.56,0,0,0,2.56,2.95,4.74,3.46, 0.0148155,-0.0040678,-0.00437665,-0.0046635,-0.00433992,sell
2010-01-22,3.6,2.6,2.95,0,1.26,2.67,0,0,3.93,0,3.6,5.55,-0.0037693, 0.0041729,-0.00884237,-0.0037995,-0.00936164,buy
2010-01-23,5.45,0,6.07,0,0,0,2.79,0,2.79,0,5.61,5.91, 0.0049456, 0.0023199, 0.00595479, 0.0138285, 0.00055340,buy
2010-01-24,2.95,2.49,3.59,0,0,0,0,2.95,0,3.77,5.44,2.77,-0.0165113,-0.0161668,-0.01545799,-0.0163853,-0.01615547,sell
2010-01-25,5.07,0,5.62,0,0,0,0,5.19,2.79,2.62,5.07,5.4,-0.0249769,-0.0238284,-0.02474735,-0.0254342,-0.02497694,sell
2010-01-26,0,0,2.95,2.01,0,0,2.42,0,0,7.38,0,0, 0.0126919, 0.0138595, 0.01401297,-0.0003501, 0.01783147,buy
2010-01-27,2.42,0,0,2.92,0,2.82,2.56,2.51,2.42,5.74,2.51,2.56, 0.0041207, 0.0063904, 0.00421550, 0.0071281, 0.00661585,buy
2010-01-28,0,2.67,0,1.01,2.92,2.74,0,0,2.67,3.93,0,2.74, 0.0091924, 0.0094168, 0.00981852,-0.0175285, 0.00647328,buy
2010-01-29,0,0,2.47,2.95,2.36,0,2.79,0,2.47,2.95,2.79,2.36, 0.0175133, 0.0076922, 0.00940606,-0.0117013, 0.00769219,buy
2010-01-30,0,0,0,2.4,0,2.49,0,0,0,4.87,2.49,0, 0.0025165, 0.0011435, 0.00286504, 0.0020516, 0.00198522,buy
2010-01-31,0,1.23,0,2.51,2.56,1.9,0,0,4.41,0,2.56,3.88,-0.0048474,-0.0075008,-0.01000542,-0.0104478,-0.01116529,sell
2010-02-01,0,3.92,0,0,2.3,2.95,0,0,2.95,2.3,0.95,2.97, 0.0019536, 0.0019536, 0.00718026,-0.0044559,-0.00284706,sell
2010-02-02,0,4.96,2.53,0,2.82,4.9,0,0,4.43,3,5.7,4.78, 0.0049717,-0.0016571, 0.00926917, 0.0048097,-0.01750017,buy
2010-02-03,0,5.25,0,0,0,2.89,2.74,0,2.38,2.74,2.87,2.89,-0.0029749,-0.0023579, 0.00040296,-0.0009091, 0.01119865,sell
2010-02-04,1.64,0,0,0,1.48,0,2.84,0,1.64,0,1.48,2.84,-0.0046647,-0.0059429,-0.01097339,-0.0046647,-0.01535135,sell
2010-02-05,2.67,0,0,0,2.44,0,0,2.87,2.67,2.87,2.44,0,-0.0103775,-0.0006234,-0.00049090,-0.0138124,-0.01229204,sell
2010-02-06,0,1.15,0,0,0,2.58,0,0,0,0,3.73,0,-0.0015133,-0.0033537,-0.00547428,-0.0056264,-0.00335374,sell
2010-02-07,2.56,2.92,0.82,0,0,0,2.87,5.51,3.82,2.56,5.79,2.51,-0.0080499, 0.0027410,-0.00676962,-0.0025746,-0.00676962,sell
2010-02-08,0,5.74,1.41,0,0,0,0.57,0,1.41,2.77,3.54,0,-0.0050678,-0.0120628,-0.00320990,-0.0159887, 0.01059520,sell
2010-02-09,2.87,0,5.24,0,0,0,3.41,2.67,5.05,2.84,3.43,2.87, 0.0168147, 0.0187653, 0.01688145, 0.0137279, 0.01688145,buy
2010-02-10,0,2.65,4.86,0,0,0,0.98,0,2.97,0,0.98,4.54,-0.0219751,-0.0150080,-0.00731920,-0.0156979,-0.00993694,sell
2010-02-11,0.69,0,5.1,1.89,0,2.7,1.27,0,4.88,0,1.96,4.81, 0.0090597, 0.0075843, 0.01023583, 0.0000198, 0.00829450,buy
2010-02-12,5.22,0,3.78,7.34,2.53,0,1.64,0,3.84,4.42,6.86,5.39, 0.0087415,-0.0034408, 0.00638820, 0.0056202, 0.00805968,buy
2010-02-13,2.92,2.62,1.56,2.92,1.14,0,2.06,0,1.14,2.92,9.16,0, 0.0020033, 0.0014282, 0.00224828, 0.0021289, 0.00200334,buy
2010-02-14,0,0,11.41,3.95,2.97,0,2.6,0,2.97,6.74,8.5,2.72,-0.0036098, 0.0000686,-0.01098046,-0.0076060,-0.00633394,sell
2010-02-15,0,0,3.66,0,2.51,0,3,0,6.04,1.96,4.7,0,-0.0030976, 0.0044999,-0.00920105, 0.0038833,-0.00343422,buy
2010-02-16,0,2.72,1.84,0.71,0,0,2.77,0,2.67,2.72,2.77,2.55, 0.0070554,-0.0026802, 0.00811977,-0.0013445, 0.01112308,buy
2010-02-17,2.87,0,2.92,4.78,2.44,0,2.28,0,5.41,2.87,4.86,5.12,-0.0138311,-0.0162704,-0.01627043,-0.0167228,-0.01476737,sell
2010-02-18,0,2.89,0,2.95,0,2.56,1.87,0,3.88,0,1.87,5.84, 0.0036543, 0.0134496, 0.00367326, 0.0129658, 0.00247712,buy
2010-02-19,2.62,0,3.29,1.25,0,0,1.56,2.87,0,3.76,3.96,3.87,-0.0076750,-0.0114668,-0.00800562,-0.0122163,-0.00800562,sell
2010-02-20,0,2.4,3.73,0,0,0,3.76,0,2.44,2.7,4.75,0, 0.0095203, 0.0116969, 0.00962732, 0.0068267, 0.01191987,buy
2010-02-21,0,1.31,5.64,0,0,0,2.42,2.82,0,5.39,3.98,2.82,-0.0030960,-0.0030960, 0.00030158,-0.0078136,-0.00208709,sell
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,2.53,2.53,1.46,8.58,0,-0.0043114, 0.0004507,-0.00005451,-0.0085812,-0.01216123,sell
2010-02-23,0,2.58,1.24,0,0,2.74,2.95,0,0,3.86,2.7,2.95, 0.0019235,-0.0034902,-0.00239615,-0.0045639,-0.00406818,sell
2010-02-24,2.51,2.92,0,0,2.56,2.74,0,2.87,2.51,5.48,2.87,2.74, 0.0146633, 0.0089958, 0.00908461, 0.0125272, 0.01194950,buy
2010-02-25,0,4.42,0,0,2.97,0,0,0,2.85,2.12,0,2.97, 0.0110561, 0.0120516,-0.00418931, 0.0066574, 0.00802953,buy
2010-02-26,0,0,2.89,0.73,0,0,2.89,0,3.98,2.62,2.89,0.73,-0.0005764, 0.0020338,-0.00053452, 0.0019462, 0.00272429,sell
2010-02-27,0,0,0,2.95,0,2.84,0,0,2.14,0,2.84,5.84,-0.0080671,-0.0078616,-0.00687892,-0.0064345,-0.00643450,sell
2010-02-28,0,0,0,4.52,4.58,0,0,0,5.46,2.3,2.28,2.03,-0.0137168,-0.0082607,-0.00826073,-0.0022612,-0.01481191,sell
2010-03-01,0,0,2.74,0,2.74,2.95,0,0,2.06,5.69,0,2.74,-0.0042255,-0.0071247,-0.01034675,-0.0080038,-0.00712465,sell
2010-03-02,0,0,7.9,0,0,2.62,2.6,0,2.67,5.57,5.23,2.62,-0.0029863, 0.0168921,-0.00341612, 0.0054164, 0.00833311,buy
2010-03-03,0,2.42,5.09,0,0,0,2.53,0,2.42,0,2.95,4.67,-0.0202794,-0.0037830,-0.00126230,-0.0140637,-0.00310514,buy
2010-03-04,2.87,0.99,2.97,0,2.6,0,0,2.77,2.87,3.76,2.6,2.97,-0.0096546, 0.0059005, 0.00583062, 0.0022481,-0.01036561,buy
2010-03-05,0,2.56,0,0,0,2.92,0,2.65,0,2.56,2.92,2.65, 0.0194233, 0.0184335, 0.01942330, 0.0192772, 0.00743216,buy
2010-03-06,3.68,3,0,0,0,0,2.72,2.06,0.62,6.68,2.72,2.06,-0.0049066, 0.0013907,-0.00250431,-0.0001618,-0.00006273,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,2.97,5.5,6.78,0.59,0, 0.0008607, 0.0036509, 0.00441536, 0.0134242,-0.00720543,buy
2010-03-08,5.07,0,2.82,1.9,0,0,0,2.72,2.97,5.22,4.62,2.67,-0.0047597,-0.0056925,-0.00345067,-0.0047597, 0.00098336,sell
2010-03-09,0,4.88,0,2.95,0,0,3.36,0,2.82,2.44,3.49,2.44, 0.0060384, 0.0076350, 0.00067846, 0.0058295, 0.00881026,buy
2010-03-10,0,3,2.56,1.39,0,1.82,0.58,0,1.82,3,1.97,2.56, 0.0110920,-0.0040119, 0.00469203,-0.0107873, 0.01052063,buy
2010-03-11,3,0,0,2.6,0,2.79,0.62,0,2.79,2.6,3.62,0, 0.0079312, 0.0024587, 0.00245870,-0.0018264, 0.00357652,buy
2010-03-12,0,2.51,0,0,2.56,0,0.68,0,2.56,0,3.19,0,-0.0049473,-0.0101596,-0.00244131,-0.0140692,-0.00370782,sell
2010-03-13,0,1.46,7.95,2.42,0,0,0.75,0,0,2.49,3.26,6.83, 0.0007295, 0.0002845,-0.00519766,-0.0105136,-0.00102643,sell
2010-03-14,0,2.95,7.49,0,0,0,0.83,0,2.67,0,2.45,8.82,-0.0096144, 0.0021700, 0.00309936,-0.0069676,-0.00280471,sell
2010-03-15,0,4.74,4.3,0,0,0,0.94,0,0.51,2.58,0.94,5.95,-0.0033258, 0.0011059, 0.00841020,-0.0018539,-0.00758494,buy
2010-03-16,2.95,3.29,0,2.89,0,0,1.08,0,0.59,2.95,3.97,2.7,-0.0021102, 0.0085253,-0.00027927,-0.0018621, 0.01352773,sell
2010-03-17,2.87,2.36,0,1.18,3.69,0,1.23,0,4.37,2.87,2.41,1.68, 0.0030484,-0.0023163, 0.00387800,-0.0040226,-0.00402262,sell
2010-03-18,5.45,0.78,2.47,2.97,2.95,2.72,1.43,2.7,6.45,5.59,6.87,2.56,-0.0021244, 0.0002677, 0.00767913,-0.0040723,-0.00085850,sell
2010-03-19,0.74,3.3,0,0,2.84,0,4.15,0,6.19,0.74,4.1,0, 0.0086175, 0.0086175, 0.00254303, 0.0049935, 0.00499352,buy
2010-03-20,1.64,4.37,0,1.09,0,0,1.99,2.74,0.98,1.64,5.38,3.83, 0.0047003, 0.0043845, 0.00477096, 0.0059601, 0.00720552,buy
2010-03-21,5.95,4.06,0,2.82,0,0,5.17,0,1.09,5.77,8.17,2.97, 0.0172031, 0.0154538, 0.00608790, 0.0202062, 0.01618666,buy
2010-03-22,2.47,1.19,0,2.97,0,2.42,5.86,2.42,3.61,4.89,5.86,2.97, 0.0100129, 0.0103535,-0.00823559, 0.0084887, 0.00766358,buy
2010-03-23,0,1.3,0,0,2.44,2.84,3,2.53,1.3,2.44,5.53,2.84,-0.0064190,-0.0047292,-0.01002273,-0.0049897,-0.00634154,sell
2010-03-24,4.66,1.39,0,0,3.58,0,2.53,0,5.47,0,2.53,4.16,-0.0058608,-0.0142026,-0.00652565,-0.0045976,-0.00459765,sell
2010-03-25,3,4.25,0,0,2.95,0,4.55,0,7.2,2.65,4.55,3, 0.0067029, 0.0177427,-0.00244719, 0.0125123, 0.01247786,buy
2010-03-26,1.5,2.95,2.84,0,1.56,2.95,1.65,0,5.98,0,4.6,5.79,-0.0099760,-0.0006832,-0.01105936,-0.0088709,-0.00339459,sell
2010-03-27,0.69,4.62,0,0,5.41,0,1.33,0,1.65,2.92,3.82,3.66, 0.0148992, 0.0215901, 0.02101698, 0.0167344, 0.01678858,buy
2010-03-28,2.92,4.15,0,2.3,2.56,2.36,0,0,4.01,2.36,0,7.92,-0.0033619, 0.0019373, 0.00158491,-0.0005540, 0.00186570,buy
2010-03-29,2.18,1.77,0,0,0,2.34,2.84,0,1.77,2.84,2.3,4.52, 0.0035288, 0.0013492, 0.00463853, 0.0011736, 0.00305138,buy
2010-03-30,0,1.8,3.68,0,0,1.27,2.95,0,4.72,0,0.76,4.22,-0.0230283,-0.0167806,-0.01329028,-0.0141172,-0.01329028,sell
2010-03-31,0,4.33,2.44,0,2.42,0,1.71,2.56,4.33,2.56,4.86,1.71, 0.0105792, 0.0095616, 0.00226327, 0.0077575, 0.00956160,buy
2010-04-01,2.38,1.84,3.85,0,0,4.09,0,0.78,5.49,0.78,6.67,0, 0.0043335,-0.0045915,-0.00760968,-0.0063685,-0.00636849,sell
2010-04-02,2.7,1.84,2.97,0,0,3,2.4,4.84,4.84,4.59,5.37,2.95, 0.0071594, 0.0185225, 0.01328253, 0.0085180, 0.00450410,buy
2010-04-03,1.67,1.82,2.22,0,0,4.23,0,3.82,6.05,5.49,2.22,0, 0.0040265, 0.0007458,-0.00253608, 0.0061725, 0.00466630,buy
2010-04-04,3,4.62,0,0,0,2.95,0,7.27,7.7,7.14,0,3,-0.0083245,-0.0102907,-0.00948140, 0.0100953,-0.01029072,sell
2010-04-05,0,4.69,2.51,0,0,2.12,0,5.35,3.89,5.48,2.38,2.92,-0.0108085, 0.0033270, 0.00392768, 0.0023175, 0.00454695,buy
2010-04-06,0,1.74,2.87,0,0.73,0,2.65,1.39,5.12,1.39,0,2.87, 0.0002920,-0.0129881,-0.00047285,-0.0029802,-0.00047285,sell
2010-04-07,2.84,1.67,0,2.95,1.43,2.51,0,0,5.61,2.95,2.84,0,-0.0025270,-0.0139471,-0.01292719,-0.0137291,-0.01394709,sell
2010-04-08,0,4.35,0,1.3,2.84,0,0,0,4.45,1.3,2.74,0, 0.0236317, 0.0195192, 0.02295608, 0.0205514, 0.02297698,buy
2010-04-09,0.67,1.52,0,2.82,5.62,0,0,0,7.14,0,0,3.49, 0.0159466, 0.0209396, 0.02997847, 0.0220551, 0.02118338,buy
2010-04-10,1.56,1.46,4.95,0,1.58,0,0,0,3.04,2.51,2.44,1.56, 0.0117134, 0.0119155, 0.01109462, 0.0023989, 0.01171343,buy
2010-04-11,2.95,5.54,2.65,0,0,0,0,0,4.08,2.84,1.34,5.6, 0.0053330, 0.0087803, 0.00533304, 0.0044278, 0.00347443,buy
2010-04-12,2.4,4.22,0,2.79,0,0,0,0,1.27,0,5.74,2.4,-0.0002195, 0.0081186, 0.00539036,-0.0002195, 0.00796219,buy
2010-04-13,2.7,4.61,0,0,0,0,0,0,0,2.7,2.01,2.6, 0.0044500, 0.0098978, 0.01055671, 0.0074411, 0.00192698,buy
2010-04-14,2.42,0,2.97,0,2.4,0,0,0,2.4,0,2.97,2.42, 0.0226930, 0.0202785, 0.01667192, 0.0226930, 0.02269297,buy
2010-04-15,0,0,0,0,0,2.77,0.54,2.49,3.31,2.49,0,0, 0.0049719, 0.0084373,-0.00639015, 0.0096140,-0.00474853,sell
2010-04-16,0,2.58,0,0,0,0,3.91,2.47,3.91,0,2.58,2.47,-0.0198881,-0.0172013, 0.00055826,-0.0201308,-0.01988805,sell
2010-04-17,2.92,0.68,0,0,0,0,5.69,1.26,2.97,2.72,3.6,1.26,-0.0104337,-0.0103698,-0.00781843,-0.0103497,-0.00867516,sell
2010-04-18,0,0.7,2.03,0,0,2.65,5.49,5.69,5.39,2.65,2.73,5.79,-0.0117068,-0.0115379,-0.00016936,-0.0117068,-0.01132977,sell
2010-04-19,0,0.7,3,0,0,3.48,0,5.11,0,2.06,6.32,3.91, 0.0131474, 0.0087766, 0.00709276, 0.0022908, 0.01143747,buy
2010-04-20,0,0,1.68,0,2.58,2.38,0,0,0,2.58,1.68,2.38,-0.0062354,-0.0071047, 0.01116659,-0.0057992, 0.00072240,sell
2010-04-21,2.36,0,0,0,2.56,0,2.82,0,2.36,0,2.82,2.56,-0.0181204,-0.0119935,-0.01958262,-0.0185437,-0.01819743,sell
2010-04-22,0,2.4,0,0,0,2.34,0,0,2.4,2.58,2.34,0, 0.0128074, 0.0195878, 0.00378324, 0.0141538,-0.00457213,buy
2010-04-23,1.97,0,2.56,0,2.49,0,0,0.9,2.56,0.9,4.46,2.79, 0.0101815, 0.0146201, 0.01153919, 0.0192673, 0.00126369,buy
2010-04-24,2.97,0,0,0,3,0,0,2.01,0,5.01,2.97,0,-0.0144580,-0.0176064,-0.00533211,-0.0139586,-0.01432303,sell
2010-04-25,1.39,0,0,2.95,2.42,2.38,0,2.95,2.95,5.33,3.88,2.42, 0.0061008, 0.0104223, 0.00610080, 0.0061008, 0.01279714,buy
2010-04-26,0,0,0,0,0,4.31,2.74,1.87,1.71,4.61,0,2.6, 0.0014986, 0.0098989, 0.00775550, 0.0146106,-0.00208277,buy
2010-04-27,0,0,2.62,0,2.53,3.52,2.87,0,6.14,0,2.53,2.87,-0.0008128,-0.0049699,-0.00545320, 0.0058781,-0.00489364,sell
2010-04-28,0,2.44,0,0,0,8.81,0,2.56,8.41,2.56,2.84,0,-0.0088601,-0.0152032,-0.01321648,-0.0121525,-0.01467290,sell
2010-04-29,2.89,0,0,0,0,5.59,1.7,2.67,7.72,0,2.46,2.67, 0.0059126, 0.0105586, 0.00551215, 0.0000448, 0.01278264,buy
2010-04-30,0,0,0,0,0,2.4,2.82,0.5,1.25,0.5,3.97,0,-0.0106224,-0.0214414,-0.02310478,-0.0235407,-0.00647501,sell
2010-05-01,5.13,0,0,0,0,1.71,0,3.31,2.47,3.46,1.71,2.51,-0.0059417,-0.0234243,-0.00996828,-0.0076421,-0.01801457,sell
2010-05-02,1.58,3.9,0,0,0,2.56,0,5.71,1.54,4.1,6.53,1.58, 0.0130658, 0.0123181, 0.01215989, 0.0104339, 0.00964323,buy
2010-05-03,0,5.62,2.77,0,0,3,0,2.26,0,5.03,5.92,2.7, 0.0158664, 0.0157914, 0.01697893, 0.0026644, 0.01780696,buy
2010-05-04,2.58,2.97,2.72,0,0,2.28,2.72,3,2.72,3,7.83,2.72,-0.0119495, 0.0013144, 0.00181991,-0.0112716,-0.01151739,sell
2010-05-05,0,2.12,0,0,0,4,0.77,2.4,2.49,3.17,3.63,0,-0.0248844,-0.0249448,-0.02734448,-0.0253543,-0.03309355,sell
2010-05-06,0,2.74,0,5.12,2.58,0,1.55,1.48,2.58,5.59,2.74,2.56,-0.0072760,-0.0119177,-0.01148636,-0.0050663,-0.00984536,sell
2010-05-07,0,0,2.84,2.3,2.28,0,2.97,0,2.28,2.97,2.84,2.3, 0.0135732,-0.0081166,-0.00629534,-0.0128163,-0.00728687,sell
2010-05-08,0,0,2.65,0,0,0,2.82,0,0,5.47,0,0, 0.0023472, 0.0006663, 0.00031514,-0.0024516, 0.01551030,sell
2010-05-09,0,1.87,2.6,2.95,0,0,1.42,0,2.44,3.29,2.95,2.6, 0.0080369, 0.0128749, 0.00848847, 0.0058703, 0.01605291,buy
2010-05-10,0,5.36,0,0,0,0,0,0,0,2.92,0,2.44,-0.0071303, 0.0031652,-0.00342618,-0.0031992,-0.00507190,sell
2010-05-11,5.29,0,0,0,2.79,0,0,0,2.79,2.89,0,2.4, 0.0151702, 0.0213114, 0.01549586,-0.0032268, 0.01517025,buy
2010-05-12,2.34,0,2.58,0,2.01,0,0,0,2.01,0,2.58,2.34, 0.0168256, 0.0163910, 0.00489218, 0.0163910, 0.01639099,buy
2010-05-13,0,2.84,0,0,0,2.6,0,2.6,2.6,2.6,2.84,0,-0.0171922,-0.0204614,-0.02128875,-0.0180039,-0.02519953,sell
2010-05-14,2.77,0,0,0,0,0,2.65,2.6,2.65,0,2.77,2.6,-0.0176313,-0.0213449, 0.00035226,-0.0176313,-0.01517922,sell
2010-05-15,0,0,0,0,0,0,3.81,0.77,1.47,2.58,0,0.53, 0.0082779, 0.0051109, 0.00610698, 0.0076596, 0.00726196,buy
2010-05-16,0,0,0,0,0,0,7.04,8.87,6.15,1.56,3.22,4.98, 0.0023190, 0.0036999, 0.00731732, 0.0023190, 0.01777491,buy
2010-05-17,1.19,0,0,0,0,5.12,5.71,6.68,5.87,2.4,3.16,7.27,-0.0185737,-0.0182592, 0.00134645,-0.0188592,-0.01411526,sell
2010-05-18,5.56,0,0,0,5.4,0,8.36,7.76,7.51,2.82,8.25,8.5,-0.0084860,-0.0101601,-0.01222798,-0.0047779,-0.00132641,sell
2010-05-19,2.95,2.95,0,0,0,2.92,2.84,4.24,4.46,0,7.34,4.1,-0.0226153, 0.0143587, 0.01790967, 0.0106323, 0.01347148,buy
2010-05-20,1.27,0,2.58,0,2.36,0,0,1.5,2.58,2.77,3.63,4.22,-0.0129869,-0.0285893,-0.02886102,-0.0288456,-0.01052254,sell
2010-05-22,0,0,0,2.77,2.4,0,0,0,2.77,2.4,2.67,0, 0.0011192,-0.0096024,-0.00499713,-0.0057248,-0.00428028,sell
2010-05-23,0,0,0,1.92,2.95,2.79,0,0,1.92,2.79,1.99,2.95, 0.0039614,-0.0061322, 0.00220106, 0.0008363, 0.00075509,buy
2010-05-24,0,0,0,0,0,2.74,2.34,0,0,2.34,0,2.74,-0.0016178,-0.0049489, 0.00591373,-0.0049489,-0.01281048,sell
2010-05-25,0,0,2.79,0,2.4,0.66,2.4,0,2.79,0.66,2.4,2.4, 0.0212423, 0.0130845, 0.01820686, 0.0066528, 0.01820686,buy
2010-05-26,0,2.51,0,0,0,3.83,0,0,2.51,1.23,2.6,0,-0.0249529,-0.0204369,-0.02490842,-0.0161811,-0.02545421,sell
2010-05-27,2.51,1.12,0,0,0,2.28,2.49,5.6,2.51,5.23,3.61,2.65, 0.0107107, 0.0125623, 0.00819219, 0.0126525, 0.01201577,buy
2010-05-28,0,2.92,0,0,0,4.25,0,0,1.25,3,2.92,0,-0.0267755,-0.0215960,-0.02864877,-0.0271233,-0.02712327,sell
2010-05-29,5.25,2.95,0,0,0,5.05,0,5.07,5.53,4.8,5.46,2.53,-0.0160848,-0.0151458,-0.01146553,-0.0103188,-0.01526622,sell
2010-05-30,0,2.95,0,0,0.74,2.89,0,0,2.89,2.95,0.74,0, 0.0094898, 0.0119171, 0.00948976, 0.0009634, 0.00948976,buy
2010-05-31,1.32,2.65,2.62,0,1.16,0,0,0,0,2.62,2.48,2.65, 0.0045376,-0.0052356, 0.01022696,-0.0110245, 0.00651871,buy
2010-06-01,2.77,0,4.33,0,1.8,0.73,2.62,0,2.62,1.71,4.57,3.35,-0.0000619,-0.0169465,-0.00026699, 0.0041721,-0.01354501,buy
2010-06-02,0,2.82,0,0,2.84,4.4,0,0,2.84,0,5.66,1.56, 0.0034985, 0.0002986, 0.01895980, 0.0193644, 0.02144896,buy
2010-06-03,0,0,3.64,5.49,5.76,2.97,0,0,3.66,2.65,5.74,5.81,-0.0180324,-0.0238209,-0.02382089,-0.0259815,-0.01947659,sell
2010-06-04,0,0,1.22,1.85,1.97,2.6,0,0,1.22,0,1.97,4.45,-0.0092940,-0.0130565,-0.01365711,-0.0238154,-0.01462857,sell
2010-06-05,0,0,1.71,0,1.26,1.23,0,0,1.71,0,1.26,1.23,-0.0055443, 0.0000938,-0.00669464,-0.0058466,-0.00707472,sell
2010-06-06,0,0,7.72,2.51,0,0,0,0,5.17,2.67,2.51,2.65, 0.0008343,-0.0015499, 0.00074898, 0.0046208, 0.00195056,buy
2010-06-07,0,5.16,2.97,0,0,0,0,0,2.97,2.56,0,2.6,-0.0154383, 0.0055464, 0.00409602,-0.0155723,-0.01387330,buy
2010-06-08,7.94,0,5.25,0,2.62,0,0,0,5.22,2.87,5.62,2.1,-0.0114549,-0.0135411,-0.00204490, 0.0011496,-0.01249048,sell
2010-06-09,5.54,2.42,1.84,0,0,2.72,1.27,0,5.83,0,5.26,2.7, 0.0072822,-0.0074976,-0.00748768,-0.0081139,-0.00748768,sell
2010-06-10,2.38,0,1.29,0,0,0,6.13,1.58,6.89,1.58,2.91,0, 0.0171022, 0.0149077, 0.02131760, 0.0040417, 0.02106212,buy
2010-06-11,0,0,0,0,0,0,5.23,8.25,3.73,5.55,1.5,2.7, 0.0164089, 0.0146899, 0.01045630, 0.0138544, 0.00940125,buy
2010-06-12,0,0,0,0,0,0,2.97,5.49,0,1.87,5.37,1.22,-0.0076467,-0.0071782,-0.00316940, 0.0013057,-0.00641046,sell
2010-06-13,0.82,0,0,0,0,0,7.48,6.76,3.35,2.7,3.37,5.64, 0.0134267, 0.0142753, 0.01367353, 0.0142753, 0.01963390,buy
2010-06-14,2.1,0,0,0,0,4.94,1.24,1.89,2.1,2.62,1.24,4.21,-0.0159357,-0.0159357,-0.01159869,-0.0123658,-0.01235152,sell
2010-06-15,5.62,0,0,0,5.84,0,2.47,0,5.62,2.84,2.47,3, 0.0078223, 0.0084435,-0.00911447, 0.0078223, 0.00782229,buy
2010-06-16,1.61,2.7,0,0,0,2.34,0,0,4.31,0,2.34,0,-0.0029005, 0.0010991, 0.00344152, 0.0032125, 0.00109909,buy
