Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,2,1,1,0,5,0,0,2,1,0.35,1.71,1.66,0.3,1.85,1.83,1.66,0,1.56,-0.0069276,-0.004511,-0.0038062,-0.00451106,-0.0057850,sell
2010-03-01,1,1,0,3,2,1,1,2,2,1.91,2.25,0,0.47,2.13,0,0,1.59,2.17, 0.0045785, 0.003561, 0.0035611, 0.00295960, 0.0053651,buy
2010-03-02,1,0,2,5,0,2,2,1,2,0.48,2.08,1.78,2.04,0.83,1.91,1.75,0,2.24, 0.0015671, 0.004424, 0.0045064, 0.00450642, 0.0049832,buy
2010-03-03,0,1,4,3,0,1,2,3,2,2.79,2.28,1.61,1.83,3.59,0.87,2.08,1.81,3.23,-0.0032443,-0.002293,-0.0033646,-0.00519567,-0.0038713,sell
2010-03-04,0,4,3,2,0,1,2,4,1,4.17,1.8,2.03,1.9,0.9,3.98,1.64,1.84,2.15, 0.0025778, 0.002519, 0.0025766, 0.00276240,-0.0014073,buy
2010-03-05,1,3,1,1,0,2,3,2,3,2.74,2.29,0.53,0,1.98,2.51,1.69,1.26,2.47,-0.0029226, 0.008188,-0.0009645, 0.01047213, 0.0130926,buy
2010-03-06,1,1,0,1,0,3,1,1,5,2.22,2.93,0.54,0.62,1.64,1.99,0,1.61,1.57, 0.0090739, 0.002049, 0.0070076, 0.00910696, 0.0116370,buy
2010-03-07,1,0,0,0,0,3,0,0,4,0.24,0.38,3.67,1.93,2,0.08,1.77,0,0,-0.0000646,-0.000313, 0.0022495,-0.00006465,-0.0002066,sell
2010-03-08,3,1,0,0,0,2,0,1,4,2.06,1.77,1.98,0,0.13,0.36,0.06,1.63,1.78, 0.0007309,-0.003769, 0.0015633, 0.00442554, 0.0015357,buy
2010-03-09,3,0,1,0,0,0,1,3,2,0,1.63,2.41,1.69,0.26,1.93,0,0.49,1.63,-0.0121298,-0.011163,-0.0111626,-0.01100974,-0.0046296,sell
2010-03-10,3,0,0,1,0,2,2,4,1,0.63,0.98,1.43,1.64,2.52,0.85,1.87,0,1.7, 0.0034942, 0.004767, 0.0047670, 0.00453676, 0.0056102,buy
2010-03-11,1,0,1,1,0,3,3,2,1,1.75,1.9,1.86,1.81,1.96,3.65,2.19,1.83,0.24, 0.0076418, 0.008118, 0.0072734, 0.00745133, 0.0117569,buy
2010-03-12,1,0,1,1,1,5,4,2,1,1.93,0,1.7,1.29,2.68,3.52,1.05,0.63,0.45, 0.0113666, 0.008522, 0.0087926, 0.00958437, 0.0099943,buy
2010-03-13,2,0,1,1,1,3,3,3,1,1.98,1.61,0,1.86,1.35,1.89,2.9,1.7,3.32,-0.0113118,-0.011514,-0.0094377, 0.00421275,-0.0086718,sell
2010-03-14,2,0,1,1,0,3,2,3,1,0.06,0.17,1.84,0,1.73,1.89,1.98,1.85,3.91, 0.0005960,-0.001783,-0.0062170,-0.00081584,-0.0010111,sell
2010-03-15,4,0,1,2,0,3,1,1,2,0.33,1.11,0.75,1.36,1.72,0,3.36,0,3.63, 0.0009445, 0.000198, 0.0001214,-0.00016215, 0.0009445,sell
2010-03-16,4,0,2,2,0,3,1,0,3,2.9,4.3,0.34,2,0,1.91,1.16,0.1,2.33, 0.0014815, 0.007701, 0.0074807, 0.01095381, 0.0078558,buy
2010-03-17,2,1,2,0,0,3,2,0,3,1.95,4.72,2.46,0,1.85,0.08,0.24,1.9,1.47,-0.0026231, 0.004271,-0.0103611, 0.00343166,-0.0038214,sell
2010-03-18,1,3,0,0,0,4,2,1,4,2.73,4.07,3.77,1.98,0.17,0.54,1.87,0,1.7, 0.0049917, 0.004932, 0.0155276, 0.00484313, 0.0125330,buy
2010-03-19,0,2,2,0,0,3,3,1,3,2.03,0.83,3.54,0.72,0.95,2.65,2,1.67,0.11, 0.0040125,-0.002707,-0.0005303, 0.00117308,-0.0011336,sell
2010-03-20,0,1,4,1,0,2,4,2,4,1.22,1.88,1.02,1.72,2.79,3.65,1.02,0.88,2.55, 0.0036531, 0.003771, 0.0004777, 0.00409971, 0.0036531,buy
2010-03-21,0,0,2,2,0,1,2,2,4,1.96,0.7,0.54,1.88,3.91,2.4,1.96,1.98,1.98, 0.0041600, 0.004160, 0.0047958, 0.00295138, 0.0041252,buy
2010-03-22,0,2,1,1,0,1,1,2,3,0,0.34,1.74,0,3.12,0.1,0,1.91,2.85, 0.0024202, 0.002415, 0.0007906, 0.00249024, 0.0033210,buy
2010-03-23,0,2,2,0,2,1,2,1,3,1.66,2.57,0.16,0.14,0.38,1.66,2,0,2.43, 0.0045260, 0.010799, 0.0137271, 0.01079942,-0.0021050,buy
2010-03-24,0,2,1,0,1,2,2,0,4,0,3.8,2.72,1.93,2.16,0,0,1.8,2.93,-0.0002890, 0.004383, 0.0017398, 0.00374919, 0.0016892,buy
2010-03-25,0,2,1,3,0,2,1,0,2,1.66,2.46,3.81,0,1.08,1.63,1.95,0.2,2.33, 0.0080741, 0.009277, 0.0045483, 0.00448943, 0.0090377,buy
2010-03-26,1,5,3,3,0,1,1,0,1,1.78,0.15,2.94,1.91,3.91,1.78,1.7,0.54,3.03,-0.0025630,-0.001866,-0.0016599, 0.00187757, 0.0066874,sell
2010-03-27,1,5,5,1,1,1,0,1,1,1.53,2.05,0.23,1.95,2.22,1.81,1.88,1.79,1.46, 0.0056064, 0.005206, 0.0060993, 0.00609703, 0.0030033,buy
2010-03-28,0,4,2,2,1,1,0,1,1,0,0.26,1.53,1.9,1.64,0.18,0.92,1.93,3.74, 0.0049996, 0.004963, 0.0066763, 0.00731836, 0.0068423,buy
2010-03-29,1,1,0,3,1,1,2,1,2,1.54,2.33,0.06,1.06,0,1.9,0.35,1.67,3.78, 0.0068943, 0.011121, 0.0054382, 0.00689429, 0.0062572,buy
2010-03-30,1,2,1,1,2,0,2,3,2,0.12,4.04,2.09,0.06,1.96,0.24,1.6,0.11,3.08, 0.0018427, 0.004267, 0.0015053, 0.00235290, 0.0041292,buy
2010-03-31,1,2,1,0,2,0,1,5,0,1.88,4.27,2.02,1.61,0,1.83,0,1.97,1.14,-0.0017278,-0.000646,-0.0014344,-0.00274879,-0.0012572,sell
2010-04-01,1,4,0,1,0,0,4,4,1,2.55,2.59,2.54,0,1.56,2.05,1.77,0.23,0.43, 0.0067867, 0.006667, 0.0094203, 0.00919482, 0.0091948,buy
2010-04-02,1,4,1,2,0,2,5,3,2,4.1,3.87,2.45,1.7,2,2.3,1.72,2.07,1.96, 0.0060677, 0.001849, 0.0014227, 0.00540085, 0.0102744,buy
2010-04-03,1,5,2,2,0,3,3,2,1,3.48,0.58,3.31,1.13,1.74,2.4,1.69,1.29,0,-0.0047013,-0.004008,-0.0036321,-0.00137140,-0.0030723,sell
2010-04-04,1,6,2,0,0,1,2,2,1,2.62,1.6,4.68,1.7,1.72,2,0.17,2.05,2,-0.0012351,-0.002763,-0.0059697,-0.00130181,-0.0044287,sell
2010-04-05,3,6,1,0,0,0,3,1,0,3.3,1.84,1.72,1.98,0,4.87,0,2.19,1.95, 0.0034278, 0.006768, 0.0044095, 0.00832141, 0.0088105,buy
2010-04-06,2,4,0,1,0,0,3,1,1,0.49,1.73,2.44,0,1.85,2.75,1.72,0.48,1.91, 0.0059281, 0.007139, 0.0027193, 0.00601781, 0.0045320,buy
2010-04-07,1,3,0,1,0,3,2,0,2,1.78,1.69,1.89,0.29,0,2.75,0,0.53,0.33,-0.0004719, 0.000234, 0.0003584,-0.00357218,-0.0026993,sell
2010-04-08,1,3,0,0,0,4,4,1,2,0.82,0,0.83,1.85,1.77,2.46,0.28,2.28,0, 0.0016573, 0.003723, 0.0032485, 0.00462715, 0.0009984,buy
2010-04-09,2,1,0,0,1,2,3,1,0,1.7,0.9,1.75,0,1.12,1.87,1.9,0.35,1.88, 0.0123901, 0.006751, 0.0048350, 0.01182476, 0.0089571,buy
2010-04-10,2,2,0,0,0,0,2,4,0,1.95,1.85,0,1.72,1.73,1.84,1.98,0.58,0, 0.0159769, 0.018855, 0.0136173, 0.01488214, 0.0187836,buy
2010-04-11,2,1,0,1,0,1,1,3,0,0,0,1.81,0.88,1.85,0,1.67,1.84,1.77, 0.0075138, 0.006787, 0.0073260,-0.00358266, 0.0091355,buy
2010-04-12,2,1,2,1,0,2,2,0,2,2.05,1.85,0.1,1.8,0.68,1.24,0.73,1.75,0.94, 0.0024487,-0.000622,-0.0086854, 0.00019105, 0.0002598,sell
2010-04-13,1,1,2,0,0,3,1,1,3,0.7,1.96,0.22,1.83,3.79,1.96,0,1.82,1.73, 0.0027963,-0.003166, 0.0031373, 0.00296776,-0.0019073,buy
2010-04-14,1,3,2,0,0,2,1,2,1,0.56,1.72,1.75,0,2.22,0.15,1.61,0.5,1.61, 0.0138772, 0.002035, 0.0135168, 0.00270046, 0.0134977,buy
2010-04-15,1,5,2,0,0,0,1,2,1,2.97,0.96,2.21,1.91,0.76,2.44,0,0,0.11, 0.0042737, 0.003792,-0.0030559, 0.00326185, 0.0058680,buy
2010-04-16,2,3,4,0,0,1,0,2,3,3.62,0.07,2.61,0.74,2,3.03,1.01,1.72,1.94,-0.0006915,-0.001696, 0.0019926,-0.00159416,-0.0033691,sell
2010-04-17,0,2,3,2,0,2,1,1,2,2.8,1.9,1.98,0.11,2.11,3.86,1.69,0,0.84,-0.0010432,-0.000427,-0.0003986,-0.00142674,-0.0012998,sell
2010-04-18,0,1,2,1,0,2,1,2,2,0.36,0,3.6,1.85,1.87,0.97,1.72,1.91,3.86,-0.0017863, 0.003548,-0.0013029,-0.00096669, 0.0003630,sell
2010-04-19,0,2,2,0,2,1,3,3,2,1.82,1.63,1.02,1.66,0.1,2.23,1.69,1.13,3.3,-0.0059242,-0.004490,-0.0018424,-0.00084509,-0.0074875,sell
2010-04-20,0,2,2,0,3,1,2,2,1,0.19,1.86,0.86,1.7,1.82,0.56,0,1.93,2.5, 0.0070906,-0.000463, 0.0070054,-0.00046306, 0.0073583,buy
2010-04-21,0,2,1,3,0,1,0,2,2,1.66,1.8,1.88,0,0.08,0.76,1.7,1.61,1.93,-0.0026678,-0.002497,-0.0004961,-0.00257280,-0.0025728,sell
2010-04-22,0,1,4,4,0,0,0,0,4,2.2,0.16,1.68,1.7,1.76,2.21,0.13,0,0.08,-0.0012716, 0.001614, 0.0019103, 0.00216639, 0.0018799,buy
2010-04-23,1,3,4,2,1,0,1,0,2,2.25,2.09,1.77,0,1.92,1.98,0.87,1.83,1.86, 0.0044486, 0.004924, 0.0044886, 0.00505902, 0.0008278,buy
2010-04-24,0,5,3,0,1,0,1,0,1,1.96,1.4,0.13,1.56,2.68,1.67,1.91,0,0, 0.0066428, 0.006546, 0.0063781, 0.00626484, 0.0094800,buy
2010-04-25,0,2,3,3,1,1,1,0,3,0.21,3.64,2.22,1.56,2.27,0.07,1.7,1.7,1.61, 0.0017193, 0.002046, 0.0022078, 0.00207538,-0.0054648,buy
2010-04-26,1,1,3,5,0,0,2,0,4,2.14,3.04,0.55,1.61,3.32,1.98,2.07,1.41,1.73,-0.0125485,-0.012503,-0.0139429,-0.00787555,-0.0140555,sell
2010-04-27,1,2,3,4,0,0,1,1,2,0.63,2.92,2.92,0,1.15,0.44,0.69,2.09,1.91,-0.0086416,-0.008829,-0.0089898,-0.00716266,-0.0089135,sell
2010-04-28,1,3,2,3,2,2,1,3,1,3.59,1.3,3.63,1.8,0.9,2.73,3.74,1.75,0, 0.0021711, 0.002171, 0.0021711, 0.00144185,-0.0002440,buy
2010-04-29,1,3,0,2,0,2,4,1,2,3.85,0.24,3.47,0,2.1,3.86,1.36,0.44,1.78, 0.0121817, 0.004845, 0.0053133, 0.01094077, 0.0048275,buy
2010-04-30,1,2,0,4,1,5,2,0,1,2.9,1.75,0.72,1.78,1.89,3.68,2.05,3.64,0,-0.0009871,-0.005093, 0.0016385,-0.00240301, 0.0004104,sell
2010-05-01,1,3,2,3,0,3,1,0,1,0.74,0,1.97,1.6,1.7,1.32,1.08,1.59,1.67, 0.0029903, 0.002445, 0.0027229, 0.00174102, 0.0019431,buy
2010-05-02,2,4,3,3,0,2,1,1,1,2.73,1.88,1.18,1.88,0,3.59,1.83,0.49,1.28,-0.0101392,-0.004527,-0.0056018,-0.00467519,-0.0018503,sell
2010-05-03,3,4,1,1,0,2,2,0,0,1.54,1.98,0.08,0.42,1.72,2.33,2.13,1.81,1.8,-0.0020625,-0.006704,-0.0063671,-0.00109671,-0.0018800,sell
2010-05-04,0,2,1,2,0,3,0,2,1,2.09,1.99,1.81,0.1,0.11,1.57,0.21,1.67,1.81,-0.0019110,-0.004123, 0.0013145,-0.00453114,-0.0041232,sell
2010-05-05,0,3,0,1,0,5,1,1,2,3.81,0.89,1.66,1.64,0.66,2.71,0.5,1.86,0,-0.0021740,-0.013037,-0.0130368,-0.00777921,-0.0021740,sell
2010-05-06,0,3,0,1,1,3,3,1,1,3.14,0.14,1.8,0,2.91,2.42,2.12,1.45,1.7,-0.0006910, 0.002672, 0.0031785,-0.00311901, 0.0031785,buy
2010-05-07,1,2,0,1,1,2,2,4,0,2.57,2,1.52,1.7,3.6,2.44,0.4,0.16,1.53,-0.0098402,-0.019454,-0.0194536,-0.01945358,-0.0184755,sell
2010-05-08,0,2,0,1,0,1,2,6,1,0.9,0.24,0,1.87,2.78,0.71,2.35,2.36,0, 0.0044836,-0.001095, 0.0027188,-0.00203501, 0.0038669,sell
2010-05-09,1,2,0,2,0,3,3,2,2,0.7,2.13,1.63,1.05,0.38,0.29,1.65,2.24,1.73, 0.0026825, 0.002346, 0.0012726, 0.00099958,-0.0007651,buy
2010-05-10,0,2,1,1,0,3,3,1,3,2.35,1.7,0,1.95,0.6,1.86,2.54,1.8,1.63, 0.0162299, 0.016028, 0.0013516, 0.01137375, 0.0162299,buy
2010-05-11,0,3,1,0,0,3,2,2,1,0.55,2.21,1.86,0,1.96,0.23,2.56,2.19,1.76, 0.0055477,-0.001727, 0.0056165, 0.00068581, 0.0039015,buy
2010-05-12,1,5,0,0,0,2,3,2,0,2.34,2.22,1.59,1.78,0,2.01,1.16,1.87,1.56, 0.0061224, 0.001132, 0.0112437, 0.00648617, 0.0112090,buy
2010-05-13,1,3,2,0,0,2,3,2,1,2.31,0.35,1.81,0,1.7,1.87,2.2,1.32,0.06,-0.0014064,-0.001494,-0.0020295,-0.00205874,-0.0019559,sell
2010-05-14,1,2,3,2,0,3,0,3,3,2.92,2.02,1.97,1.6,1.57,2.27,3.7,1.69,1.88, 0.0048183, 0.000621, 0.0072302, 0.00477784, 0.0017380,buy
2010-05-15,0,2,0,3,0,2,1,2,1,1.62,0.27,0.51,1.76,1.86,1.24,2,0,0.35,-0.0062708,-0.006986,-0.0070326,-0.00703261,-0.0048802,sell
2010-05-16,1,3,0,0,2,2,1,4,2,3.17,2.05,3.17,1.73,0,0.91,3.69,1.77,2.72, 0.0035857, 0.003152, 0.0047247, 0.00468989, 0.0031412,buy
2010-05-17,0,4,1,0,3,1,2,3,1,3.96,2.38,2,1.96,1.56,2.44,3.13,0,3.71,-0.0035196,-0.000642,-0.0016148,-0.00160291,-0.0030789,sell
2010-05-18,0,4,1,3,1,3,0,3,2,1.47,2.41,3.02,0.09,0.11,1.39,3.09,1.59,3.68,-0.0037910,-0.001915,-0.0045795,-0.00457789,-0.0047492,sell
2010-05-19,0,3,2,4,1,3,1,3,2,2.77,1.86,2.44,1.98,1.66,3.61,1.03,1.83,0.95, 0.0016844,-0.001676,-0.0069424,-0.00827209,-0.0068585,sell
2010-05-20,1,4,4,2,3,1,1,2,2,2.73,2.54,2.01,0,2.15,3.81,2.19,1.36,2.2,-0.0036938,-0.004527, 0.0031798,-0.00370611,-0.0018009,sell
2010-05-21,1,7,1,1,3,1,0,2,2,3.05,3.16,0.29,1.85,2.18,2.86,2.37,1.93,0.63,-0.0055462, 0.002046,-0.0063516,-0.00442335,-0.0043511,sell
2010-05-22,0,5,1,1,3,2,0,2,0,2.05,0.67,1.85,1.91,1.96,1.1,0.58,0.08,0.78,-0.0060350,-0.004861,-0.0048042,-0.00718081,-0.0057735,sell
2010-05-23,0,3,0,2,3,2,1,1,4,2.67,1.82,1.28,1.95,0.27,3.72,2.15,1.81,2.2, 0.0000908, 0.000091, 0.0000908,-0.00175746, 0.0000529,sell
