Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,1,1,0,0,1,1,1,0,0,1,2,1,2,-0.033109, 0.015,-0.010814, 0.00067,-0.002949,sell
2017-01-21,0,3,2,1,2,0,3,0,1,0,3,2,3,1,3, 0.015710,-0.011,-0.010817,-0.01616,-0.003172,sell
2017-01-22,0,3,1,1,2,0,3,1,1,1,4,1,2,2,4, 0.015428,-0.011, 0.007528,-0.01607,-0.003172,sell
2017-01-23,0,3,1,1,1,0,1,1,1,2,3,1,2,1,4,-0.000391, 0.010, 0.007528,-0.01607,-0.003173,buy
2017-01-24,1,2,1,0,1,0,1,1,2,2,3,1,1,3,3,-0.000391, 0.010, 0.007528, 0.01924,-0.003172,buy
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3,-0.000391, 0.010, 0.007528,-0.01280,-0.003172,buy
2017-01-26,0,1,0,0,1,0,3,2,2,3,3,0,4,3,2,-0.017273,-0.048, 0.007528,-0.01607,-0.027810,sell
2017-01-27,0,2,0,0,1,0,4,3,2,2,4,1,4,4,1,-0.017273,-0.011,-0.041105,-0.01607,-0.003722,sell
2017-01-28,0,2,1,0,1,0,3,3,2,1,4,1,2,4,2,-0.017273, 0.021,-0.007722,-0.01607,-0.003173,sell
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,1,3,3, 0.015445, 0.010, 0.007528, 0.00714,-0.003209,buy
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3,-0.031115, 0.010, 0.007534, 0.00714,-0.015488,sell
2017-01-31,1,0,0,0,2,0,3,1,0,4,3,1,1,4,2, 0.015445, 0.010, 0.015114, 0.01181,-0.015469,buy
2017-02-01,1,1,0,0,0,0,3,2,0,3,1,1,3,4,1, 0.015445, 0.010, 0.010081,-0.01607,-0.013898,buy
2017-02-02,1,0,1,0,0,1,2,3,0,3,2,0,3,4,2, 0.015445, 0.010, 0.009180,-0.01597,-0.015493,buy
2017-02-03,0,0,0,1,0,0,3,2,1,2,1,1,4,2,1,-0.017273,-0.011, 0.007443,-0.01607,-0.004730,sell
2017-02-04,0,0,0,1,2,0,2,2,1,2,2,1,2,3,2, 0.015445, 0.021, 0.017701,-0.01488, 0.040782,buy
2017-02-05,0,0,0,1,1,0,1,2,2,2,2,1,2,2,2,-0.011578, 0.021, 0.007529,-0.01607,-0.001891,sell
2017-02-06,0,1,1,1,0,1,1,2,2,1,2,1,3,2,2, 0.015710,-0.011, 0.007528,-0.01607,-0.025694,buy
2017-02-07,0,2,3,0,0,1,0,2,1,1,3,2,3,1,1,-0.033109,-0.022,-0.010817,-0.01607,-0.139349,sell
2017-02-08,0,3,2,1,1,0,0,1,1,3,4,3,2,1,2,-0.000391, 0.010, 0.007528,-0.01280,-0.003328,buy
2017-02-09,0,4,2,2,2,0,0,1,2,2,3,3,2,4,3, 0.015229, 0.010,-0.082151,-0.01280,-0.003172,sell
2017-02-10,0,2,4,2,1,0,0,1,3,0,3,3,1,4,2, 0.048427, 0.048, 0.000369, 0.01079,-0.003172,buy
2017-02-11,0,2,3,2,0,0,0,3,3,0,4,2,0,4,3, 0.048427, 0.048,-0.028818, 0.00610,-0.003172,sell
2017-02-12,0,3,1,1,2,1,1,3,3,0,3,3,2,4,3,-0.017273, 0.021,-0.004938, 0.08226, 0.017348,buy
2017-02-13,0,2,1,0,1,0,3,2,3,1,3,2,2,4,2,-0.017273,-0.011,-0.002961, 0.05670,-0.003172,buy
2017-02-14,0,1,1,0,1,1,2,2,2,0,1,3,3,3,0,-0.017273,-0.011,-0.005268,-0.01280,-0.003813,sell
2017-02-15,1,1,1,1,1,2,2,2,3,0,2,3,4,4,1,-0.017273,-0.011,-0.004833, 0.01041, 0.004672,sell
2017-02-16,1,1,1,1,0,0,2,3,3,0,1,2,4,5,0,-0.017273,-0.011,-0.004833, 0.37351,-0.003172,sell
2017-02-17,0,1,1,0,2,0,3,3,2,0,1,3,3,4,1,-0.017273,-0.011,-0.004804,-0.01280, 0.016140,sell
2017-02-18,0,2,0,1,1,0,3,1,3,0,1,3,2,3,2,-0.017273,-0.011,-0.004932, 0.01041,-0.003172,sell
2017-02-19,0,1,2,2,0,0,1,2,2,1,2,4,2,1,2, 0.015710,-0.011,-0.010814,-0.00972, 0.017493,buy
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,2, 0.048427, 0.015,-0.010817, 0.01041, 0.017728,buy
2017-02-21,1,3,1,0,0,0,1,2,5,0,2,3,2,3,3, 0.015710, 0.015,-0.010815, 0.01041, 0.017728,buy
2017-02-22,0,3,1,1,0,0,1,2,3,3,3,3,2,2,4, 0.015445, 0.010, 0.007528, 0.01041,-0.002973,buy
2017-02-23,0,2,1,1,0,0,2,3,2,3,4,2,2,3,3, 0.015445, 0.010, 0.007529,-0.01607,-0.038422,buy
2017-02-24,0,2,1,1,0,0,2,3,1,0,3,1,2,3,1, 0.015710, 0.015,-0.007601,-0.01607,-0.003173,buy
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,2, 0.015710, 0.015,-0.008315, 0.00712,-0.003163,buy
2017-02-26,2,1,0,2,0,0,1,4,2,0,2,2,3,3,2, 0.015710, 0.015,-0.004838,-0.01607,-0.003188,buy
2017-02-27,2,1,0,2,1,0,3,3,0,1,3,2,3,2,3,-0.033109,-0.011, 0.001683,-0.01607,-0.001378,sell
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,3,2, 0.015710, 0.015,-0.004833,-0.01607, 0.014866,buy
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,4,3,3,-0.033109, 0.015,-0.004833,-0.01607, 0.003463,sell
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2,-0.033109, 0.015,-0.004833,-0.01607, 0.005460,sell
2017-03-03,2,1,0,2,2,0,3,3,1,0,2,3,4,3,2, 0.015710,-0.011,-0.004833,-0.01607,-0.002187,sell
2017-03-04,2,1,0,2,2,0,3,5,0,0,3,4,3,2,3, 0.015710,-0.011,-0.004832,-0.01607,-0.011140,sell
2017-03-05,2,2,1,1,0,0,1,4,1,1,2,3,5,1,2,-0.033109,-0.022,-0.010817,-0.01607,-0.008912,sell
2017-03-06,2,3,1,0,0,1,1,2,2,0,2,3,4,2,1,-0.033109,-0.022,-0.010305,-0.01280,-0.003173,sell
2017-03-07,0,2,1,0,1,0,1,2,0,2,3,2,2,1,1,-0.000391,-0.022, 0.007528, 0.03721,-0.031944,buy
2017-03-08,0,2,0,1,3,0,3,0,0,3,3,1,2,2,4,-0.033374,-0.016, 0.007528, 0.01440,-0.004478,sell
2017-03-09,0,3,0,1,3,0,3,0,0,0,2,1,2,2,3,-0.033374,-0.011,-0.031098,-0.00056,-0.003172,sell
2017-03-10,0,1,3,0,2,0,3,0,1,1,3,1,1,3,3, 0.015445, 0.047,-0.010817, 0.00714,-0.003172,sell
2017-03-11,0,2,2,2,2,1,3,1,0,1,3,2,2,4,3,-0.017273, 0.021,-0.004835, 0.00714,-0.011190,sell
2017-03-12,0,2,0,1,2,1,5,0,0,2,2,2,2,4,3, 0.008559,-0.011,-0.004833, 0.00714, 0.048020,buy
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,1, 0.015445,-0.016, 0.013493, 0.01041, 0.147535,buy
2017-03-14,1,1,0,0,2,1,3,0,0,2,2,1,2,3,2,-0.033374, 0.010, 0.040879, 0.01042, 0.024451,buy
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2,-0.017273,-0.011,-0.004748,-0.00881, 0.001904,sell
2017-03-16,0,1,1,0,0,1,3,1,0,1,0,2,2,3,1,-0.017273,-0.022,-0.005034, 0.00705, 0.008278,sell
2017-03-17,0,3,0,0,1,0,6,0,0,1,1,2,2,4,2,-0.017273, 0.015,-0.004833, 0.34980,-0.003172,buy
2017-03-18,0,3,0,1,1,0,5,1,0,2,1,3,4,4,1,-0.017273, 0.015,-0.004833,-0.01280,-0.003252,sell
2017-03-19,0,2,1,2,1,0,4,0,1,2,1,4,3,3,2,-0.017273,-0.011,-0.004881, 0.01041,-0.003175,sell
2017-03-20,1,2,1,1,0,0,2,0,1,1,1,2,1,4,1, 0.048426,-0.022,-0.004834, 0.01041,-0.003172,buy
2017-03-21,0,3,1,0,0,0,2,0,1,1,0,2,2,3,1,-0.017273,-0.022,-0.056110,-0.01253,-0.003172,sell
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1,-0.017273,-0.022,-0.033483,-0.01130,-0.012693,sell
2017-03-23,0,2,0,0,0,1,3,2,0,1,2,3,2,2,0,-0.017273,-0.048,-0.005057, 0.03219,-0.012238,sell
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,1,2,2,-0.000391, 0.010, 0.007528, 0.00714,-0.002958,buy
2017-03-25,1,0,0,1,0,1,0,1,2,0,2,0,0,1,3,-0.000391, 0.010, 0.007529, 0.00714,-0.003169,buy
2017-03-26,2,0,1,1,1,1,1,2,1,0,3,1,2,1,3,-0.000391,-0.011, 0.007528, 0.00714, 0.043817,buy
2017-03-27,1,1,1,0,1,0,1,2,0,1,1,1,1,3,2,-0.000391, 0.010, 0.012231,-0.01236,-0.001730,buy
2017-03-28,2,2,1,0,0,1,2,1,0,0,1,1,2,3,2,-0.000391,-0.022,-0.004473, 0.00714,-0.003179,sell
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,2,-0.032734, 0.010, 0.029263,-0.01607, 0.006860,sell
2017-03-30,1,1,1,1,1,0,1,2,1,1,1,2,3,4,0, 0.015710, 0.015,-0.004838,-0.01280,-0.003117,buy
2017-03-31,0,1,1,1,2,0,2,2,0,1,2,1,2,4,1, 0.015445, 0.021,-0.003784,-0.01607, 0.001633,buy
2017-04-01,0,1,2,1,0,0,3,3,0,2,2,3,3,3,1,-0.017273,-0.011,-0.014829,-0.01607,-0.015478,sell
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,1,-0.017273,-0.011,-0.004846,-0.01176,-0.011021,sell
2017-04-03,0,2,1,0,0,0,2,2,1,2,2,4,2,2,0,-0.017273,-0.022,-0.010480,-0.01280,-0.002939,sell
2017-04-04,0,1,0,1,1,1,2,1,1,3,2,3,2,3,1, 0.015445,-0.016, 0.010658, 0.01041,-0.015470,buy
2017-04-05,0,1,0,2,2,1,2,0,0,1,1,1,3,3,1,-0.017273,-0.011, 0.013513, 0.00696, 0.024282,buy
2017-04-06,0,0,2,1,1,1,2,0,1,2,2,2,2,3,1, 0.015445, 0.021,-0.004667, 0.01041,-0.004341,buy
2017-04-07,0,1,2,1,0,2,2,1,0,1,2,2,1,2,3,-0.017273,-0.016,-0.008993, 0.00714,-0.015460,sell
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,-0.017273,-0.048,-0.013280, 0.00714,-0.015418,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,3,-0.033374, 0.010, 0.034540, 0.01041,-0.015305,sell
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,-0.000391,-0.022, 0.014824, 0.17534, 0.052203,buy
2017-04-11,2,0,0,1,1,2,2,0,2,1,2,3,1,2,3,-0.000391, 0.048, 0.112053, 0.01041,-0.001311,buy
2017-04-12,1,0,1,1,0,0,2,1,2,1,0,2,2,3,2, 0.015709, 0.015, 0.061143, 0.01041, 0.017408,buy
2017-04-13,1,0,2,0,1,1,4,1,1,1,1,3,1,4,3, 0.015445, 0.021, 0.008978, 0.01735, 0.021505,buy
2017-04-14,1,1,1,1,1,1,3,2,1,1,1,3,2,3,4,-0.017273,-0.011, 0.000681, 0.00714, 0.008297,sell
2017-04-15,1,0,1,1,0,0,2,1,2,2,1,2,2,2,3, 0.048427, 0.015,-0.009204, 0.01369, 0.017676,buy
2017-04-16,2,0,2,0,1,0,2,1,2,1,1,3,1,3,3, 0.015446, 0.048,-0.010802, 0.01041, 0.017728,buy
2017-04-17,2,1,1,1,1,0,2,2,2,1,0,4,3,3,3, 0.015443, 0.015, 0.096695, 0.01041, 0.017720,buy
2017-04-18,1,1,2,1,0,0,4,2,2,3,1,4,3,4,4,-0.017273, 0.015, 0.000741, 0.01041, 0.032896,buy
2017-04-19,0,1,3,0,0,0,4,3,1,2,1,4,3,4,2,-0.017273,-0.011, 0.031583, 0.01049, 0.005666,buy
2017-04-20,0,1,3,0,0,0,4,3,1,1,1,4,3,4,1,-0.017273,-0.011, 0.007883,-0.01262, 0.042125,buy
2017-04-21,0,1,3,1,0,0,3,2,3,2,2,5,2,4,2,-0.017273,-0.011, 0.024336, 0.01041, 0.017585,buy
2017-04-22,2,0,1,1,1,0,3,3,1,2,2,4,3,2,3, 0.015445,-0.011,-0.010484, 0.01041, 0.005411,buy
2017-04-23,2,0,1,0,1,0,4,1,2,2,1,4,2,3,3, 0.015445, 0.015,-0.009993, 0.01041, 0.026903,buy
2017-04-24,1,1,1,0,0,1,3,2,2,2,1,4,2,4,2,-0.017273,-0.022,-0.004388, 0.01041, 0.007698,sell
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,3,-0.017273,-0.022, 0.016573, 0.00714, 0.005456,sell
2017-04-26,2,0,2,1,1,0,3,2,1,1,1,2,3,4,3, 0.015445, 0.015, 0.101289, 0.00714, 0.053137,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,2, 0.018320, 0.021, 0.013503, 0.00714,-0.003169,buy
2017-04-28,2,0,2,2,1,0,2,2,0,2,2,2,2,4,3, 0.048427, 0.044,-0.003764, 0.00714,-0.014297,buy
2017-04-29,1,1,2,1,0,1,1,3,2,2,1,2,4,4,3,-0.017273, 0.010,-0.006801, 0.00714, 0.005446,sell
2017-04-30,1,2,2,1,0,1,2,2,2,2,2,3,4,4,2,-0.017273,-0.022,-0.026872, 0.01042,-0.024724,sell
2017-05-01,1,0,2,2,2,0,0,2,1,3,2,2,3,4,2, 0.048427,-0.016, 0.016457,-0.01280, 0.005484,buy
2017-05-02,1,1,1,3,3,0,0,1,2,1,1,2,3,4,3, 0.048427, 0.021, 0.013500, 0.01041, 0.017692,buy
2017-05-03,1,1,3,2,2,0,0,1,3,0,2,2,2,4,3, 0.048427, 0.021,-0.000628, 0.01053, 0.017728,buy
2017-05-04,1,0,3,2,1,0,0,2,1,1,2,2,1,3,3,-0.000390, 0.048,-0.010042, 0.00714, 0.022955,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2,-0.000308,-0.022,-0.004841, 0.01042,-0.003365,sell
2017-05-06,1,1,1,1,2,0,0,1,1,1,1,2,1,3,2,-0.000391, 0.010, 0.067508, 0.01041,-0.003173,buy
2017-05-07,2,0,2,0,2,0,0,2,1,0,2,2,3,1,1,-0.000391,-0.011,-0.010817,-0.01280, 0.017398,sell
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2,-0.033106,-0.011,-0.009231, 0.00871, 0.032330,buy
2017-05-09,1,1,1,2,2,1,0,3,1,0,1,3,2,4,2, 0.022241, 0.021,-0.004833, 0.00784, 0.022613,buy
2017-05-10,1,1,2,0,1,0,1,3,0,0,1,2,2,3,1, 0.048427,-0.022, 0.077431,-0.01607, 0.034056,buy
2017-05-11,1,2,1,0,1,0,1,3,0,0,1,1,2,3,2,-0.000391, 0.010, 0.009417,-0.01607,-0.003181,buy
2017-05-12,1,2,1,1,0,1,1,2,1,1,1,2,3,2,3,-0.033109,-0.022,-0.010615, 0.00714,-0.010882,sell
2017-05-13,2,1,2,0,1,1,1,2,1,1,1,2,2,4,3,-0.000391, 0.010, 0.090408, 0.00716, 0.056824,buy
2017-05-14,2,1,2,0,1,0,2,2,0,0,0,1,2,4,3,-0.000391, 0.010, 0.040173, 0.00714, 0.017729,buy
2017-05-15,1,2,1,1,2,1,2,2,1,1,3,2,3,3,3, 0.015445,-0.016, 0.005254, 0.00714,-0.047688,sell
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3,-0.017273,-0.011,-0.004833, 0.00714,-0.015394,sell
2017-05-17,0,1,2,2,1,1,3,3,0,0,3,3,3,3,1,-0.017273,-0.011,-0.004833,-0.01607,-0.015482,sell
2017-05-18,0,1,2,2,1,1,3,3,2,0,4,2,3,4,2,-0.017273,-0.011,-0.004844,-0.01606,-0.040709,sell
2017-05-19,1,2,0,2,2,1,2,3,2,0,4,2,3,3,3, 0.015710,-0.011, 0.013478,-0.01607,-0.004118,buy
2017-05-20,1,0,0,1,2,1,3,2,0,2,3,2,2,2,3, 0.015445, 0.021, 0.021885, 0.00714,-0.015493,buy
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2,-0.017273,-0.011, 0.013495, 0.00714, 0.098300,buy
2017-05-22,0,1,0,1,0,2,2,1,1,0,3,2,2,1,0, 0.015710,-0.011,-0.020521,-0.01346,-0.007901,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1, 0.015710,-0.011,-0.004853, 0.00259,-0.015321,sell
2017-05-24,0,0,0,2,2,1,2,2,1,0,3,3,2,2,0,-0.017273,-0.011, 0.008536, 0.17344,-0.011552,buy
2017-05-25,0,0,0,2,2,0,2,1,1,0,2,2,1,2,1, 0.015710,-0.011, 0.013470, 0.03022,-0.003173,buy
2017-05-26,1,0,1,1,1,1,0,2,2,1,2,3,2,2,1, 0.048427, 0.021, 0.009321, 0.01041, 0.011829,buy
2017-05-27,1,2,0,1,1,1,0,1,3,0,2,3,2,2,1,-0.033109, 0.015,-0.042318, 0.00913,-0.003172,sell
2017-05-28,0,0,2,1,2,0,1,1,2,1,2,3,2,3,0,-0.017273,-0.011,-0.000932,-0.01280,-0.003177,sell
2017-05-29,1,1,1,1,2,0,1,1,2,1,1,2,2,2,4,-0.000391, 0.021, 0.006533, 0.01041, 0.017728,buy
2017-05-30,1,1,2,1,2,0,0,2,3,0,3,2,2,2,3,-0.000391, 0.021,-0.010653, 0.00196, 0.017728,buy
2017-05-31,1,0,4,0,0,0,0,2,2,1,2,2,1,2,3,-0.000391, 0.010,-0.010817, 0.00714, 0.017643,buy
2017-06-01,1,1,2,1,0,1,1,2,1,1,2,1,3,2,3,-0.033109,-0.022,-0.010814, 0.00714, 0.005373,sell
2017-06-02,1,0,2,0,2,1,1,2,1,3,2,2,3,3,3, 0.015445,-0.016, 0.007528, 0.01041, 0.005407,buy
2017-06-03,2,1,2,1,3,0,1,2,1,2,3,3,3,2,4,-0.000391,-0.016, 0.007528, 0.01041, 0.013501,buy
2017-06-04,2,1,2,1,2,1,2,2,2,1,3,3,3,3,4, 0.015466, 0.021,-0.010717, 0.30394, 0.005475,buy
2017-06-05,1,0,3,2,1,1,2,2,2,1,2,3,3,3,4,-0.017273,-0.011,-0.010258, 0.00714, 0.006065,sell
2017-06-06,1,0,2,2,1,0,3,3,1,1,3,3,3,2,3,-0.017273,-0.011,-0.010189, 0.00701, 0.006331,sell
2017-06-07,1,1,1,2,2,0,3,2,1,1,3,4,3,1,3,-0.017273,-0.011,-0.010556, 0.01038,-0.026383,sell
2017-06-08,0,1,0,2,2,0,1,2,2,2,3,3,4,0,2, 0.015710,-0.011, 0.007528,-0.01280,-0.087755,buy
2017-06-09,1,0,1,1,0,0,1,1,2,1,1,2,2,1,2,-0.033109, 0.015,-0.010750, 0.01041, 0.017639,sell
2017-06-10,1,0,1,0,0,1,1,0,1,0,0,3,0,1,1,-0.000391,-0.022,-0.009298, 0.01041,-0.002492,sell
2017-06-11,0,1,1,0,0,2,1,1,2,1,2,3,1,1,2,-0.017273,-0.048,-0.010817, 0.01041, 0.006955,sell
2017-06-12,0,2,1,1,0,1,1,2,2,2,2,1,3,3,3,-0.017273, 0.010, 0.007484, 0.00714,-0.031597,sell
2017-06-13,0,1,2,1,1,1,1,3,1,2,3,2,3,3,2,-0.017273,-0.016, 0.007573,-0.01607, 0.004656,sell
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3,-0.017273,-0.011,-0.032473, 0.00714, 0.017724,sell
2017-06-15,0,1,2,3,1,1,0,1,4,1,3,3,2,3,3, 0.015710, 0.021, 0.001402, 0.01041, 0.017726,buy
2017-06-16,1,1,1,1,2,1,0,1,3,1,2,2,4,2,2,-0.033109,-0.011, 0.007528,-0.01276, 0.017667,sell
2017-06-17,0,3,0,1,1,2,1,0,3,1,2,2,2,4,2,-0.017273,-0.016, 0.013503, 0.01041,-0.003172,sell
2017-06-18,0,4,0,1,1,3,1,0,4,1,3,2,4,4,2,-0.017273,-0.016, 0.013222, 0.01041,-0.003173,sell
2017-06-19,1,4,1,1,1,3,1,1,4,0,4,1,5,4,3, 0.015710,-0.016,-0.120099, 0.00714,-0.003173,sell
2017-06-20,1,4,0,1,2,1,0,1,6,0,4,2,5,2,3,-0.033109,-0.011, 0.007528,-0.01280,-0.003172,sell
2017-06-21,0,4,0,1,3,0,1,1,4,0,5,1,4,1,3,-0.033109,-0.011, 0.007528,-0.01280,-0.003172,sell
2017-06-22,0,3,1,1,1,0,2,1,3,1,5,1,3,0,4,-0.033109,-0.011, 0.007528,-0.01607,-0.003172,sell
2017-06-23,0,4,1,0,1,1,1,1,3,1,5,1,3,1,3,-0.032895,-0.022, 0.007528,-0.01607,-0.003172,sell
2017-06-24,1,3,1,0,0,0,0,0,2,1,3,1,3,0,1,-0.000391,-0.022, 0.007528,-0.01280,-0.003172,sell
2017-06-25,1,1,1,1,2,0,0,0,0,3,3,1,2,2,1,-0.000391, 0.010, 0.007528,-0.01280, 0.004261,buy
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,-0.000391, 0.015, 0.007534,-0.01280,-0.003173,buy
2017-06-27,1,0,3,0,2,0,1,2,1,1,3,3,2,2,1, 0.048427, 0.021,-0.010817,-0.01280, 0.070561,buy
2017-06-28,1,1,2,1,1,1,1,2,1,1,3,3,2,2,2, 0.016240,-0.011,-0.010685, 0.00711,-0.013504,buy
2017-06-29,1,1,1,1,2,1,2,0,1,2,2,2,2,3,3, 0.001515, 0.010, 0.012956, 0.01041, 0.035735,buy
2017-06-30,1,0,0,1,3,0,1,0,0,1,1,1,0,3,2,-0.000391, 0.010, 0.014263, 0.01041,-0.003162,buy
2017-07-01,2,0,1,1,3,0,1,0,1,2,3,2,2,3,1,-0.000391, 0.048, 0.008604,-0.01280,-0.002980,buy
2017-07-02,0,1,1,2,2,1,1,0,1,3,2,2,2,3,3, 0.015445,-0.016, 0.001994, 0.01041,-0.011731,sell
2017-07-03,0,1,2,2,1,0,2,1,0,2,3,1,3,2,2, 0.015710,-0.011, 0.007529,-0.01607,-0.028984,buy
2017-07-04,0,0,3,2,2,0,3,1,0,2,4,1,3,2,3,-0.017273,-0.011, 0.007528,-0.01607,-0.014908,sell
2017-07-05,0,1,1,3,1,0,1,1,0,2,3,1,3,0,3,-0.033109,-0.011, 0.007528,-0.01607,-0.072376,sell
2017-07-06,1,0,1,4,1,0,1,0,1,3,3,2,3,1,3,-0.000391, 0.015, 0.007528, 0.00714, 0.017879,buy
2017-07-07,1,0,2,2,1,0,1,1,0,2,2,2,2,1,3,-0.000391,-0.022, 0.007528, 0.00714,-0.005248,sell
2017-07-08,0,1,1,2,0,0,0,1,1,2,3,1,2,1,1,-0.033109,-0.022, 0.007528,-0.01607,-0.003239,sell
2017-07-09,0,2,1,1,0,1,1,2,1,3,3,2,3,2,2,-0.057616, 0.010, 0.007528,-0.01607,-0.015482,sell
2017-07-10,0,2,1,1,1,1,0,3,0,2,2,2,2,3,2,-0.033374,-0.016,-0.011533,-0.01607,-0.015492,sell
2017-07-11,0,1,1,1,3,0,1,2,1,0,1,2,2,4,1,-0.017272, 0.021,-0.004833,-0.01280,-0.003173,sell
2017-07-12,0,1,0,2,3,0,0,1,3,0,2,2,1,3,2, 0.048427, 0.021, 0.012861, 0.01041,-0.003172,buy
2017-07-13,1,1,0,1,3,0,0,3,1,0,2,2,2,1,3,-0.000391, 0.021, 0.007552, 0.02617, 0.017210,buy
2017-07-14,2,1,2,0,3,0,1,3,1,2,3,3,3,2,4,-0.000391,-0.016,-0.009931,-0.01280, 0.005585,sell
2017-07-15,1,3,2,0,2,1,2,2,1,1,3,4,3,2,3, 0.015445,-0.048,-0.010815, 0.01003,-0.087252,sell
2017-07-16,2,1,2,0,2,1,1,3,1,3,3,4,4,2,3,-0.033374,-0.016,-0.010398,-0.01278, 0.005407,sell
2017-07-17,2,0,2,2,1,0,0,3,2,3,2,3,4,3,3, 0.048386, 0.048, 0.007530,-0.01280, 0.005418,buy
2017-07-18,1,0,2,2,3,0,1,2,1,2,2,2,3,4,3, 0.015445, 0.021, 0.084120, 0.17086, 0.011754,buy
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4, 0.048427, 0.021, 0.005053, 0.00714, 0.005432,buy
