Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.00471276,-0.00261367,-0.00012850,-0.0022159,-0.00233200,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00245702,-0.00128419,-0.00054106,-0.0005643,-0.00141753,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.00186412,-0.00173448,-0.00205622,-0.0014760,-0.00131227,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.00107953,-0.00042966,-0.00035331,-0.0009689, 0.00008940,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.00012065,-0.00101643,-0.00029779,-0.0007370, 0.00151505,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.00269200, 0.00341192, 0.00306495, 0.0039551, 0.00307599,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2,-0.00182964, 0.00249671, 0.00354154, 0.0016199,-0.00187935,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.00173995, 0.00132139, 0.00118060, 0.0016760, 0.00143969,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.00080084,-0.00103166,-0.00116587, 0.0008008,-0.00018613,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.00245249,-0.00096752, 0.00386009,-0.0018539,-0.00224271,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00156858, 0.00156858,-0.00103569, 0.0018223, 0.00233955,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.00284329,-0.00305385,-0.00082087,-0.0035225,-0.00285483,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.00556418,-0.00499108,-0.00442678,-0.0056118,-0.00561177,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.00070388,-0.00103468,-0.00081093,-0.0009368,-0.00132844,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00042270,-0.00047350,-0.00274263,-0.0009467, 0.00044557,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.00117675, 0.00052780, 0.00101252,-0.0007930, 0.00101252,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2,-0.00145417,-0.00030472, 0.00005490, 0.0000304, 0.00011803,sell
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00253459, 0.00275777, 0.00274136, 0.0021336, 0.00362683,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00223046, 0.00197624, 0.00214501, 0.0022558, 0.00266481,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.00125875,-0.00126267,-0.00176556,-0.0031011,-0.00126267,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.00262714, 0.00241944, 0.00321505,-0.0006787, 0.00225904,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00223753,-0.00020048, 0.00228020, 0.0023654, 0.00232827,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.00296197,-0.00410158, 0.00013356,-0.0016772, 0.00108806,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1,-0.00188671,-0.00416588,-0.00568485,-0.0002593,-0.00301263,sell
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.00328822, 0.00086523,-0.00059198, 0.0018959, 0.00302460,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00440636, 0.00435604, 0.00395648, 0.0019681, 0.00419684,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.00211323, 0.00241897, 0.00298310, 0.0025943, 0.00269098,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.00092228, 0.00042032,-0.00082735,-0.0016156,-0.00326861,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.00280887,-0.00234623,-0.00318800,-0.0013427,-0.00152749,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.00466784,-0.00458370,-0.00421378,-0.0021538,-0.00085333,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.00558170,-0.00364477,-0.00646012,-0.0055817,-0.00457606,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.00398249,-0.00169856,-0.00419896,-0.0011146,-0.00384273,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.00176181,-0.00422632,-0.00368447,-0.0022291,-0.00328847,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.00203306,-0.00292656,-0.00332393,-0.0017138,-0.00334920,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.00122711,-0.00271176,-0.00268260,-0.0021350,-0.00275338,sell
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0,-0.00030778,-0.00170903,-0.00199406,-0.0000326,-0.00030778,sell
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.00312989,-0.00282794,-0.00741511,-0.0041096,-0.00237853,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00088400,-0.00281450,-0.00046205,-0.0003409,-0.00034088,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.00158248,-0.00381357,-0.00109219,-0.0014700,-0.00156960,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.00040950,-0.00031728, 0.00000414, 0.0010400, 0.00191709,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00689107, 0.00431129, 0.00681730, 0.0067949, 0.00354043,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.00084615, 0.00210894, 0.00098780, 0.0022313, 0.00223128,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.00002334, 0.00006512,-0.00005236, 0.0002276, 0.00032379,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.00098845, 0.00345793, 0.00347608, 0.0031343, 0.00285710,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.00196740,-0.00056199,-0.00268699,-0.0028278,-0.00179776,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.00064973, 0.00097870, 0.00248466, 0.0000235,-0.00016106,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.00516459, 0.00475310, 0.00164297, 0.0019276, 0.00438186,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.00326545, 0.00226754, 0.00177693, 0.0022675, 0.00219297,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.00029477, 0.00282555, 0.00073930, 0.0000555,-0.00020977,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.00140567, 0.00204658, 0.00232857,-0.0006919,-0.00070256,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00437957,-0.00306982,-0.00201398,-0.0029956,-0.00306982,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1,-0.00059595,-0.00081473,-0.00023356, 0.0001414,-0.00081473,sell
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00053355, 0.00053355, 0.00078281, 0.0007495, 0.00013410,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.00160495, 0.00169423, 0.00159465, 0.0021119, 0.00159465,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00032898, 0.00122592, 0.00032898,-0.0001180, 0.00058103,sell
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00134283, 0.00052128, 0.00115301, 0.0016574, 0.00165736,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00115473, 0.00041888, 0.00124187, 0.0005274, 0.00104207,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.00281719, 0.00180805, 0.00584161, 0.0027914, 0.00279140,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00070234, 0.00114285, 0.00100969, 0.0008089, 0.00115351,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.00420051, 0.00526234, 0.00506772, 0.0045253, 0.00438251,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.00282295,-0.00321024, 0.00274071, 0.0046626, 0.00284110,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.00126735,-0.00130456, 0.00018631, 0.0004065, 0.00018631,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00023816,-0.00061240,-0.00135424,-0.0004554,-0.00127874,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.00270336,-0.00331264,-0.00181666,-0.0018167,-0.00121437,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.00035220, 0.00075786, 0.00249210,-0.0004118, 0.00144961,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.00069478,-0.00036429, 0.00085611, 0.0002444,-0.00061075,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.00182117,-0.00181175,-0.00120470, 0.0021055,-0.00092624,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.00342433, 0.00351498, 0.00351498, 0.0014754, 0.00221034,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.00367290, 0.00407972, 0.00425700, 0.0027092, 0.00329640,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.00204690, 0.00063888, 0.00111902, 0.0011665, 0.00028764,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.00047155,-0.00087778,-0.00090826,-0.0002126,-0.00019039,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.00199825, 0.00228286, 0.00327787, 0.0021672, 0.00179282,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.00456618, 0.00112196, 0.00112196, 0.0010742, 0.00175699,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.00163558,-0.00259525,-0.00288565,-0.0018766,-0.00252930,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.00159519,-0.00044656,-0.00194840,-0.0000954,-0.00186521,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.00115954, 0.00103011, 0.00120803, 0.0011595, 0.00293007,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.00088715,-0.00460439,-0.00204518,-0.0019827,-0.00165081,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2,-0.00398555,-0.00414148,-0.00367226,-0.0038273,-0.00395007,sell
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2,-0.00152879, 0.00160322, 0.00224819, 0.0011367, 0.00280241,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00327738,-0.00463160,-0.00319899,-0.0032774, 0.00159087,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.00117028, 0.00093136, 0.00146676, 0.0009314, 0.00040644,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.00164554,-0.00236977,-0.00165925,-0.0013529,-0.00219329,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.00082769,-0.00371269,-0.00338895,-0.0033492,-0.00334920,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.00073971,-0.00073971,-0.00066383, 0.0002075,-0.00078045,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.00137507,-0.00314397,-0.00124440,-0.0027511,-0.00154452,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.00084477,-0.00081899,-0.00196169,-0.0006797,-0.00017131,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.00407307, 0.00345784, 0.00285281, 0.0026767, 0.00315187,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.00081992, 0.00047006,-0.00095466, 0.0000869, 0.00046007,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0,-0.00018657, 0.00004037,-0.00101583,-0.0006363,-0.00075373,sell
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.00068315, 0.00123269, 0.00296223, 0.0030159, 0.00296223,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00156794,-0.00177940,-0.00131119,-0.0011074,-0.00137666,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00105746, 0.00201248, 0.00342345, 0.0016223, 0.00214393,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.00148839, 0.00040915, 0.00136298, 0.0013914, 0.00180023,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00349675,-0.00192350,-0.00280650,-0.0031957,-0.00316569,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.00127066,-0.00082972,-0.00230005,-0.0029113,-0.00083729,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.00218622, 0.00270763, 0.00280335, 0.0006829, 0.00320955,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.00076969, 0.00038058, 0.00054275, 0.0007407, 0.00050848,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00262535, 0.00192352, 0.00294248, 0.0017288, 0.00259441,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.00212018, 0.00205991, 0.00301726, 0.0025366, 0.00241163,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.00158141,-0.00471263,-0.00423530,-0.0016181, 0.00038725,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.00065996, 0.00099342,-0.00290259, 0.0003519, 0.00048787,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00048916, 0.00201502,-0.00122427, 0.0020150,-0.00048916,buy
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.00062168, 0.00018734,-0.00133292,-0.0003889,-0.00057655,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00163023,-0.00278806,-0.00164226,-0.0017699,-0.00153541,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00015941,-0.00139849, 0.00090859,-0.0002112, 0.00029850,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.00435702,-0.00319353,-0.00034403,-0.0012175,-0.00348558,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.00664939,-0.00103013, 0.00442478, 0.0028368,-0.00177602,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.00051360,-0.00214219,-0.00053595,-0.0001963,-0.00003974,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.00068206,-0.00008304, 0.00081751, 0.0003082, 0.00066828,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.00018502,-0.00001546, 0.00127234,-0.0008153, 0.00184745,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.00359077,-0.00339455, 0.00078407,-0.0010412,-0.00179100,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.00222801,-0.00209428,-0.00228622,-0.0021975,-0.00222574,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.00154767,-0.00190903,-0.00219295,-0.0019090,-0.00109785,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.00150814,-0.00072224,-0.00150814,-0.0015081,-0.00150814,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.00022911, 0.00039519,-0.00112536, 0.0003376, 0.00016435,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.00415528,-0.00397809,-0.00302083,-0.0023402,-0.00281726,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.00701438,-0.00652667,-0.00511122,-0.0054362,-0.00787990,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.00436928,-0.00124362,-0.00157966,-0.0038993,-0.00522757,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.00104870, 0.00526544, 0.00257241, 0.0023288,-0.00142807,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.00322196,-0.00021910,-0.00024822, 0.0013956, 0.00113863,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.00216574, 0.00243103, 0.00175704, 0.0009534, 0.00109432,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00152230,-0.00142593,-0.00111666,-0.0021067,-0.00164018,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3,-0.00012428, 0.00252024, 0.00116232,-0.0000669,-0.00004678,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.00141741,-0.00090344, 0.00049784,-0.0012936,-0.00155239,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.00357758, 0.00248054, 0.00317755, 0.0035776, 0.00186073,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.00403519,-0.00364120,-0.00364120,-0.0020277,-0.00335915,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.00485848,-0.00506302,-0.00486982,-0.0045493,-0.00486982,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.00082281, 0.00020775, 0.00022587,-0.0000261, 0.00001695,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.00067023,-0.00055701,-0.00034232,-0.0007148,-0.00092159,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.00194741,-0.00182265, 0.00194741, 0.0032850,-0.00090931,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.00373716,-0.00054487, 0.00361014, 0.0036101, 0.00084733,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.00127735,-0.00063725,-0.00062969,-0.0002043, 0.00105624,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.00109353, 0.00104800, 0.00083300, 0.0011119, 0.00118142,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.00398342, 0.00193728, 0.00185030, 0.0038849, 0.00314072,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00276637,-0.00223093,-0.00347809, 0.0009334,-0.00217268,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.00056157,-0.00022541,-0.00022463,-0.0001421, 0.00016257,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0,-0.00133640,-0.00192257,-0.00154274,-0.0015214,-0.00215981,sell
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.00328824, 0.00134327, 0.00599769, 0.0041784, 0.00334751,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.00226762, 0.00157958, 0.00218352, 0.0006914, 0.00174892,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2, 0.00044914,-0.00156569,-0.00040843,-0.0005294,-0.00143446,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.00003489, 0.00010321, 0.00022979,-0.0000903,-0.00034100,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00116530, 0.00104594, 0.00104594, 0.0005402, 0.00050122,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1,-0.00126048,-0.00231910,-0.00204294,-0.0021500,-0.00219856,sell
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.00061979,-0.00014154, 0.00026866,-0.0000343, 0.00015644,sell
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00194023,-0.00200885,-0.00174294, 0.0000491,-0.00225765,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1,-0.00313417,-0.00271700,-0.00407762,-0.0021019,-0.00231055,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.00145586,-0.00282095,-0.00171003,-0.0028209,-0.00282095,sell
