Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,0,1,0,3,1,2,0,1,0,1,1,1,0,1,1,1,-0.0034540,-0.0018491,-0.00597787,-0.0045259,-0.0016144,sell
2010-02-09,0,0,0,0,1,0,4,1,2,0,1,0,1,1,1,0,2,1,1,-0.0052056,-0.0060086,-0.00768823,-0.0050766,-0.0060771,sell
2010-02-10,1,0,0,0,1,0,5,2,1,0,2,0,2,1,2,0,1,1,1,-0.0043669, 0.0057764, 0.00338580, 0.0077942, 0.0071893,buy
2010-02-11,1,0,0,0,1,1,4,2,1,0,2,1,1,1,2,0,1,1,1,-0.0054630, 0.0117482, 0.00756822, 0.0114799, 0.0124143,buy
2010-02-12,1,0,0,0,1,1,4,2,1,0,2,1,1,1,2,0,1,1,1,-0.0054630, 0.0117482, 0.00756822, 0.0114799, 0.0124143,buy
2010-02-13,1,0,0,0,1,1,3,1,1,0,2,1,1,0,1,0,1,1,1, 0.0068856, 0.0147122, 0.01323480, 0.0129057, 0.0169265,buy
2010-02-14,1,0,0,0,0,1,3,2,0,0,1,1,1,0,1,0,2,1,0, 0.0124880, 0.0004233, 0.01287745, 0.0059388, 0.0128775,buy
2010-02-15,1,0,0,0,0,2,3,2,0,0,1,1,1,0,1,0,2,1,1, 0.0106969,-0.0012457, 0.00959966, 0.0038642, 0.0095595,buy
2010-02-16,1,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,2,1,1, 0.0119022,-0.0000086, 0.01121912, 0.0051993, 0.0114493,buy
2010-02-17,1,0,0,0,1,1,2,2,0,0,1,1,1,0,0,0,2,1,1, 0.0113425,-0.0046008, 0.01092670, 0.0048831, 0.0103716,buy
2010-02-18,1,0,0,0,1,1,1,2,0,0,0,1,1,1,0,0,1,1,1, 0.0042101,-0.0006493, 0.00122220, 0.0011372, 0.0012222,buy
2010-02-19,1,0,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,1,1, 0.0029422, 0.0006341, 0.00186090, 0.0030779, 0.0018609,buy
2010-02-20,0,0,0,0,1,1,2,1,1,0,0,1,0,2,1,0,0,1,1, 0.0023156, 0.0021564, 0.00181808, 0.0027662, 0.0027400,buy
2010-02-21,0,0,0,0,1,1,1,2,1,0,0,1,0,2,2,0,0,0,1, 0.0058647, 0.0016116, 0.00199465, 0.0000934, 0.0073550,buy
2010-02-22,0,0,0,0,1,0,1,2,1,0,0,1,0,2,2,0,0,0,0, 0.0030730, 0.0005588, 0.00055879, 0.0005588, 0.0058984,buy
2010-02-23,0,0,0,0,1,0,1,2,2,0,1,1,0,2,2,0,0,0,0, 0.0015295,-0.0049171,-0.00491710,-0.0061917, 0.0021928,sell
2010-02-24,0,0,0,0,1,0,2,2,2,0,1,1,0,2,2,0,1,0,0,-0.0006651,-0.0060113,-0.00642949,-0.0062583,-0.0005425,sell
2010-02-25,1,0,0,0,0,1,2,2,2,0,1,0,1,2,2,0,1,0,1, 0.0007119,-0.0000625,-0.00000153,-0.0005792,-0.0000625,sell
2010-02-26,1,0,0,0,0,1,1,2,2,0,1,0,1,1,2,0,1,0,1, 0.0067987, 0.0072484, 0.00744820, 0.0064018, 0.0072484,buy
2010-02-27,1,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.0015658, 0.0015658, 0.00582597, 0.0017524, 0.0015886,buy
2010-02-28,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0022347,-0.0014734, 0.00077613,-0.0031507,-0.0022347,sell
2010-03-01,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0037423, 0.0039747, 0.00994619, 0.0048689, 0.0041208,buy
2010-03-02,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0, 0.0052073, 0.0066406, 0.00346225, 0.0041327, 0.0066406,buy
2010-03-03,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0, 0.0052073, 0.0066406, 0.00346225, 0.0041327, 0.0066406,buy
2010-03-04,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0, 0.0052073, 0.0066406, 0.00346225, 0.0041327, 0.0066406,buy
2010-03-05,0,0,0,1,0,0,0,1,2,0,0,1,0,2,1,0,0,0,0, 0.0062302, 0.0074392, 0.01014410, 0.0101236, 0.0078250,buy
2010-03-06,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0, 0.0059628, 0.0105310, 0.01053102, 0.0081389, 0.0077863,buy
2010-03-07,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0012227,-0.0009444, 0.00184433, 0.0021009,-0.0003645,buy
2010-03-08,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0012227,-0.0009444, 0.00184433, 0.0021009,-0.0003645,buy
2010-03-09,0,0,0,2,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0, 0.0023532, 0.0012720, 0.00208963, 0.0028355, 0.0003602,buy
2010-03-10,1,0,0,2,0,0,0,0,2,0,0,2,0,2,0,1,0,0,0,-0.0010052,-0.0017120, 0.00054254,-0.0002965,-0.0017120,sell
2010-03-11,1,0,0,1,1,0,0,0,2,0,0,1,0,2,0,1,0,0,1,-0.0024688, 0.0021040, 0.01001927, 0.0039403, 0.0044115,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,0,1,0,2,0,1,0,0,2,-0.0014596, 0.0075826, 0.00917606, 0.0073735, 0.0079351,buy
2010-03-13,3,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,2,0,2, 0.0043789, 0.0049875, 0.00619226, 0.0054711, 0.0030145,buy
2010-03-14,3,0,0,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0,2,-0.0006202,-0.0025020,-0.00418997,-0.0031554,-0.0033660,sell
2010-03-15,3,0,1,0,2,0,2,0,0,2,2,1,2,0,0,1,2,0,2,-0.0021688,-0.0054966,-0.00376018,-0.0021688,-0.0021688,sell
2010-03-16,3,0,1,0,2,0,2,0,0,2,2,1,2,0,0,1,2,0,2,-0.0021688,-0.0054966,-0.00376018,-0.0021688,-0.0021688,sell
2010-03-17,3,0,2,0,1,0,2,0,0,2,2,2,2,0,0,1,2,0,1, 0.0019625,-0.0033773,-0.00310718, 0.0016743, 0.0016743,sell
2010-03-18,2,0,2,0,0,0,2,0,0,3,2,2,2,0,1,1,1,0,0, 0.0009762,-0.0013035,-0.00133226, 0.0035340, 0.0014236,buy
2010-03-19,1,0,2,1,0,0,1,0,0,3,2,2,1,0,1,0,1,0,1, 0.0036985, 0.0036985, 0.00491439,-0.0016677, 0.0042250,buy
2010-03-20,1,0,2,1,0,0,1,0,0,2,1,2,1,0,1,0,1,0,1,-0.0043156,-0.0035220, 0.00137626,-0.0045294,-0.0037249,sell
2010-03-21,1,0,1,1,0,0,1,1,0,2,1,1,2,0,1,0,1,0,1, 0.0022218, 0.0012808, 0.00667915, 0.0016857, 0.0027969,buy
2010-03-22,0,1,1,1,0,0,1,1,0,3,2,1,2,0,2,0,0,0,1, 0.0060313, 0.0060075, 0.00584262, 0.0023429, 0.0060075,buy
2010-03-23,0,1,1,1,0,0,0,1,0,2,2,1,1,0,1,0,0,0,1, 0.0148289, 0.0144738, 0.01507037, 0.0027449, 0.0111204,buy
2010-03-24,0,3,1,1,0,0,0,1,0,3,2,2,1,1,2,0,0,0,1, 0.0078348, 0.0061734, 0.00556017, 0.0065062, 0.0084422,buy
2010-03-25,0,3,1,1,0,0,0,1,0,3,2,2,1,1,2,0,0,0,1, 0.0078348, 0.0061734, 0.00556017, 0.0065062, 0.0084422,buy
2010-03-26,0,3,2,1,0,0,0,0,0,3,2,2,0,1,2,0,0,0,2, 0.0028111, 0.0012728, 0.00233106, 0.0015248, 0.0031820,buy
2010-03-27,0,2,1,1,0,0,0,0,0,2,0,1,0,1,2,0,0,0,2, 0.0044394, 0.0050107, 0.00382909, 0.0039128, 0.0051316,buy
2010-03-28,0,2,1,1,0,0,0,0,0,2,0,1,0,1,2,0,0,0,2, 0.0044394, 0.0050107, 0.00382909, 0.0039128, 0.0051316,buy
2010-03-29,1,2,1,1,0,0,1,1,1,1,0,1,2,0,2,0,1,1,2, 0.0052562, 0.0073065, 0.00411406, 0.0073505, 0.0074592,buy
2010-03-30,1,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,1,2, 0.0027381, 0.0046503, 0.00273573, 0.0046182, 0.0031833,buy
2010-03-31,1,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,1,1,1,-0.0060155,-0.0097751,-0.00633665,-0.0056423,-0.0058705,sell
2010-04-01,1,2,1,0,0,0,1,1,1,1,2,1,2,1,0,0,1,1,0, 0.0098820, 0.0049305, 0.00723070, 0.0075055, 0.0075377,buy
2010-04-02,1,2,1,0,0,0,1,1,1,2,2,1,2,2,0,0,1,1,0, 0.0007220,-0.0069481, 0.00276337, 0.0026433, 0.0005295,sell
2010-04-03,1,2,2,0,0,0,1,1,1,2,2,1,2,2,1,0,1,1,0, 0.0013894,-0.0076807, 0.00208425, 0.0023342, 0.0004856,sell
2010-04-04,1,3,2,0,0,0,0,1,0,2,2,1,1,2,2,0,0,1,0, 0.0030180, 0.0058014, 0.00484297, 0.0065544, 0.0044202,buy
2010-04-05,1,4,2,0,0,0,0,1,0,2,2,1,1,2,2,0,0,1,1, 0.0050010, 0.0065660, 0.00730272, 0.0067318, 0.0055886,buy
2010-04-06,1,3,2,0,0,0,0,1,0,2,2,1,1,1,2,0,0,1,1, 0.0048573, 0.0046533, 0.00539959, 0.0056977, 0.0045518,buy
2010-04-07,1,4,3,0,0,0,0,0,0,2,2,2,0,1,2,0,0,1,2,-0.0001105,-0.0007503, 0.00252416,-0.0007503,-0.0005265,sell
2010-04-08,1,4,3,0,0,0,0,0,0,2,2,2,0,1,2,0,0,1,2,-0.0001105,-0.0007503, 0.00252416,-0.0007503,-0.0005265,sell
2010-04-09,1,4,2,0,0,0,0,1,0,2,1,2,0,1,2,0,1,1,2, 0.0044420, 0.0042875, 0.00524420, 0.0053076,-0.0028263,buy
2010-04-10,1,4,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,2, 0.0055060, 0.0052195, 0.00764104, 0.0057334,-0.0001056,buy
2010-04-11,1,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2, 0.0117337, 0.0070652, 0.01119553, 0.0091675, 0.0114584,buy
2010-04-12,1,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2, 0.0117337, 0.0070652, 0.01119553, 0.0091675, 0.0114584,buy
2010-04-13,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2, 0.0073739,-0.0001205, 0.00552170, 0.0025557, 0.0070869,buy
2010-04-14,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,2,0,2, 0.0003019,-0.0016241,-0.00037914, 0.0041734, 0.0018053,buy
2010-04-15,0,3,2,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,2, 0.0045828, 0.0021356,-0.00028307, 0.0020448, 0.0039880,buy
2010-04-16,0,3,2,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,2, 0.0045828, 0.0021356,-0.00028307, 0.0020448, 0.0039880,buy
2010-04-17,0,3,1,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,1, 0.0079301, 0.0014110, 0.00114513,-0.0013717, 0.0102637,buy
2010-04-18,0,3,1,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,1, 0.0079301, 0.0014110, 0.00114513,-0.0013717, 0.0102637,buy
2010-04-19,0,3,1,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,1, 0.0079301, 0.0014110, 0.00114513,-0.0013717, 0.0102637,buy
2010-04-20,0,2,2,0,0,0,1,1,1,1,1,1,1,2,0,0,2,0,1, 0.0057486, 0.0048456, 0.00390416, 0.0043294, 0.0062512,buy
2010-04-21,0,2,3,0,0,0,1,1,1,1,1,1,1,2,1,0,2,0,1, 0.0002858, 0.0020495, 0.00189142, 0.0002717, 0.0007404,buy
2010-04-22,0,2,3,0,0,0,1,1,1,1,1,1,1,2,1,0,2,0,1, 0.0002858, 0.0020495, 0.00189142, 0.0002717, 0.0007404,buy
2010-04-23,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.0015753, 0.0002801, 0.00631725, 0.0062727, 0.0036109,buy
2010-04-24,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.0015753, 0.0002801, 0.00631725, 0.0062727, 0.0036109,buy
2010-04-25,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.0015753, 0.0002801, 0.00631725, 0.0062727, 0.0036109,buy
2010-04-26,1,2,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,2,-0.0084705,-0.0087022,-0.00308922,-0.0057077,-0.0079613,sell
2010-04-27,1,2,3,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,2,-0.0106823,-0.0112017, 0.00127271,-0.0029628,-0.0092521,sell
2010-04-28,1,2,4,0,0,0,1,0,0,2,2,2,0,0,2,1,0,1,2,-0.0052662,-0.0052662,-0.00227240, 0.0011705,-0.0036704,sell
2010-04-29,1,2,4,0,0,0,1,0,0,2,2,2,0,0,2,1,0,1,2,-0.0052662,-0.0052662,-0.00227240, 0.0011705,-0.0036704,sell
2010-04-30,1,2,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,2,-0.0042682,-0.0078375,-0.00306461,-0.0060238,-0.0006382,sell
2010-05-01,1,1,3,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,-0.0046781,-0.0042070,-0.00378030,-0.0041335,-0.0014008,sell
2010-05-02,0,1,3,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.0029857,-0.0029412,-0.00166703,-0.0016670,-0.0036318,sell
2010-05-03,0,1,3,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.0029857,-0.0029412,-0.00166703,-0.0016670,-0.0036318,sell
2010-05-04,0,2,3,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,1,-0.0123297,-0.0125327,-0.01317368,-0.0126101,-0.0133034,sell
2010-05-05,0,2,3,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,1,-0.0123297,-0.0125327,-0.01317368,-0.0126101,-0.0133034,sell
2010-05-06,0,2,3,2,0,0,0,1,0,1,2,2,0,1,2,0,1,0,1,-0.0037883,-0.0048245,-0.01346393,-0.0027823,-0.0145257,sell
2010-05-07,0,1,3,2,0,0,1,2,0,1,2,2,0,1,2,0,2,1,0,-0.0057036,-0.0057036, 0.00167996,-0.0057036,-0.0059888,sell
2010-05-08,0,1,3,2,0,0,1,2,0,1,2,2,0,1,2,0,2,1,0,-0.0057036,-0.0057036, 0.00167996,-0.0057036,-0.0059888,sell
2010-05-09,0,1,3,2,0,0,1,2,0,1,2,2,0,1,2,0,2,1,0,-0.0057036,-0.0057036, 0.00167996,-0.0057036,-0.0059888,sell
2010-05-10,0,1,2,2,0,0,1,1,0,1,2,2,0,0,2,0,1,1,0, 0.0008500, 0.0008500, 0.00230737, 0.0008500, 0.0006668,buy
2010-05-11,0,1,2,2,0,0,1,1,0,1,2,2,0,0,2,0,1,1,0, 0.0008500, 0.0008500, 0.00230737, 0.0008500, 0.0006668,buy
2010-05-12,0,1,2,2,0,0,1,1,0,1,2,2,0,0,2,0,1,1,0, 0.0008500, 0.0008500, 0.00230737, 0.0008500, 0.0006668,buy
2010-05-13,0,1,2,2,0,0,1,1,0,1,2,1,0,0,2,0,1,1,1, 0.0028159, 0.0003352, 0.00255883, 0.0016261, 0.0035108,buy
2010-05-14,0,1,2,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,1, 0.0069683, 0.0120795, 0.01280747, 0.0147216, 0.0117302,buy
2010-05-15,0,1,2,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1, 0.0021891, 0.0026633, 0.00810950, 0.0031470, 0.0032596,buy
2010-05-16,0,1,2,1,0,0,1,0,1,2,1,1,1,1,1,0,2,0,1,-0.0066843,-0.0091326,-0.00272553,-0.0079913,-0.0044835,sell
2010-05-17,0,1,2,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,-0.0022538,-0.0044087, 0.00146454,-0.0047065,-0.0035641,sell
2010-05-18,0,1,2,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,-0.0022538,-0.0044087, 0.00146454,-0.0047065,-0.0035641,sell
2010-05-19,0,1,2,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,-0.0022538,-0.0044087, 0.00146454,-0.0047065,-0.0035641,sell
2010-05-20,0,1,2,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,-0.0058418,-0.0069017,-0.00241229,-0.0073230,-0.0082228,sell
2010-05-21,0,1,2,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,-0.0058418,-0.0069017,-0.00241229,-0.0073230,-0.0082228,sell
2010-05-22,0,1,2,1,2,0,0,0,2,2,2,1,1,1,2,0,1,1,1,-0.0026132, 0.0056980, 0.00597595, 0.0059759, 0.0077385,buy
2010-05-23,0,1,1,1,2,0,0,0,2,2,1,1,1,1,2,0,1,1,1, 0.0029589, 0.0093606, 0.00817477, 0.0089614, 0.0092707,buy
2010-05-24,0,1,1,1,2,0,0,0,2,1,1,1,0,1,2,0,1,1,1, 0.0067881, 0.0088867, 0.01309754, 0.0086701, 0.0117197,buy
2010-05-25,0,1,1,0,2,0,0,0,2,0,1,1,0,0,2,0,1,1,0, 0.0163860, 0.0145720, 0.01906904, 0.0133422, 0.0151685,buy
2010-05-26,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0068070, 0.0072657, 0.00715131,-0.0013150, 0.0094151,buy
2010-05-27,0,1,1,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0091678, 0.0075179, 0.00923880, 0.0001827, 0.0093760,buy
2010-05-28,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.0021574, 0.0057620, 0.00403685,-0.0009461, 0.0030149,buy
2010-05-29,0,2,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.0061488, 0.0059561, 0.00427028, 0.0032633, 0.0087777,buy
2010-05-30,0,3,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0012809,-0.0000024,-0.00053491,-0.0000024, 0.0095573,buy
2010-05-31,0,3,1,2,1,0,0,1,1,0,1,1,1,2,1,0,1,1,1,-0.0070523,-0.0060500,-0.00742118,-0.0030599, 0.0080237,sell
2010-06-01,0,3,1,2,1,0,0,1,1,0,1,1,1,2,1,0,1,1,1,-0.0070523,-0.0060500,-0.00742118,-0.0030599, 0.0080237,sell
2010-06-02,0,3,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0010018, 0.0008209,-0.00398926, 0.0010018, 0.0073619,buy
2010-06-03,0,2,0,2,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1, 0.0081541, 0.0032700,-0.00891504, 0.0028788, 0.0049312,buy
2010-06-04,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0052669, 0.0024229,-0.00387803, 0.0041895, 0.0084205,buy
2010-06-05,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0052669, 0.0024229,-0.00387803, 0.0041895, 0.0084205,buy
2010-06-06,0,2,0,2,1,0,0,0,1,1,0,0,2,2,1,0,0,1,1, 0.0043392, 0.0007731,-0.00759545, 0.0035054, 0.0081661,buy
2010-06-07,0,0,0,1,2,0,0,0,2,1,1,0,1,2,0,0,1,1,0,-0.0121615,-0.0072040,-0.00331581,-0.0117821,-0.0014583,sell
2010-06-08,0,0,0,1,2,0,0,0,2,2,1,1,1,2,0,0,1,1,0,-0.0080312,-0.0095700, 0.00097832,-0.0080656,-0.0022199,sell
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.0076575, 0.0028021, 0.00886351, 0.0086004, 0.0050672,buy
2010-06-10,0,0,0,1,2,0,0,0,1,3,1,1,1,1,1,0,1,0,1, 0.0120359, 0.0040341, 0.01205324, 0.0081165, 0.0116979,buy
2010-06-11,0,0,0,1,2,0,0,0,1,3,1,1,1,1,1,0,1,0,1, 0.0120359, 0.0040341, 0.01205324, 0.0081165, 0.0116979,buy
2010-06-12,0,0,0,0,2,0,0,0,1,2,1,1,0,0,1,0,1,0,1,-0.0072227,-0.0020545,-0.00125296,-0.0049859, 0.0034823,sell
2010-06-13,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1, 0.0159220, 0.0176719, 0.01703266,-0.0084509, 0.0087983,buy
2010-06-14,0,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1, 0.0106759, 0.0125569, 0.01243427,-0.0057981, 0.0007784,buy
2010-06-15,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,1, 0.0131761, 0.0094568, 0.01530109, 0.0141018, 0.0143193,buy
