Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,3,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0, 0.0108317, 0.016263,-0.0249829,-0.0174575,-0.0209619,sell
2010-01-30,0,1,2,1,1,2,1,0,1,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,-0.0069813,-0.007317,-0.0159484, 0.0097742,-0.0101749,sell
2010-01-31,1,2,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0025632,-0.029953,-0.0024750,-0.0006581, 0.0067780,sell
2010-02-01,1,2,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0491990, 0.013616,-0.0503853,-0.0481534,-0.0491839,sell
2010-02-02,0,3,2,0,2,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.0142579, 0.005842, 0.0089843, 0.0126271, 0.0071854,buy
2010-02-03,1,5,0,0,1,3,0,2,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0, 0.0096364, 0.028202, 0.0183353, 0.0200779, 0.0248324,buy
2010-02-04,3,2,0,0,2,1,2,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0, 0.0632519, 0.061398, 0.0218306, 0.0597498, 0.0450630,buy
2010-02-05,1,0,0,0,3,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0308975,-0.034914,-0.0589537,-0.0298308,-0.0569830,sell
2010-02-06,0,0,0,0,2,2,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0575121,-0.059459,-0.0522000,-0.0518373,-0.0592254,sell
2010-02-07,0,0,0,0,3,1,1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0499894,-0.054685,-0.0575197,-0.0801648,-0.0376406,sell
2010-02-08,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0660365,-0.046464,-0.0618671,-0.0650914,-0.0674751,sell
2010-02-09,1,0,0,0,2,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0478308, 0.038835, 0.0419531, 0.0382755, 0.0388351,buy
2010-02-10,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0446807, 0.080111, 0.0784468, 0.0769253, 0.0639647,buy
2010-02-11,1,0,2,1,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0073056,-0.010277,-0.0085502,-0.0158931,-0.0073056,sell
2010-02-12,2,0,2,1,5,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0029396,-0.010614, 0.0087080, 0.0123861,-0.0002843,buy
2010-02-13,1,1,1,1,3,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0294404,-0.029211, 0.0203696,-0.0420056,-0.0378834,sell
2010-02-14,1,0,2,1,3,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0832101, 0.027871, 0.0130507, 0.0503930, 0.0301444,buy
2010-02-15,0,0,1,0,3,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0262904,-0.014406,-0.0168607,-0.0239535, 0.0013434,sell
2010-02-16,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0299832,-0.030165,-0.0073230,-0.0417471,-0.0301653,sell
2010-02-17,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0113028,-0.006921,-0.0164432,-0.0359413,-0.0114015,sell
2010-02-18,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0124185,-0.001823,-0.0095033, 0.0105737,-0.0121432,sell
2010-02-19,2,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0, 0.0235079, 0.048471, 0.0566334, 0.0407577, 0.0440865,buy
2010-02-20,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0047764, 0.007083, 0.0001810,-0.0299127,-0.0047764,sell
2010-02-21,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0799047,-0.079905,-0.0910695,-0.0774871,-0.0786817,sell
2010-02-22,1,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0295608,-0.029367,-0.0571312,-0.0577976,-0.0319354,sell
2010-02-23,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0188516, 0.057791, 0.0505298, 0.0879701, 0.0835292,buy
2010-02-24,1,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0132313, 0.041981, 0.0450933, 0.0556435, 0.0468123,buy
2010-02-25,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0, 0.0306222, 0.028338, 0.0381648, 0.0170398, 0.0198792,buy
2010-02-26,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0235219, 0.059453, 0.0602816, 0.0667104, 0.0594533,buy
2010-02-27,0,1,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0493744,-0.044083,-0.0453760,-0.0001871,-0.0414987,sell
2010-02-28,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0213694, 0.025878, 0.0789943, 0.0290899, 0.0250199,buy
2010-03-01,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0031274, 0.022357, 0.0189995, 0.0203487,-0.0082512,buy
2010-03-02,0,1,4,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0088361,-0.008887, 0.0165935, 0.0165838,-0.0028189,buy
2010-03-03,1,2,3,0,1,0,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0879182,-0.080043,-0.0723049,-0.0467526,-0.0512990,sell
2010-03-04,3,1,2,0,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.1064261,-0.095955,-0.0956801,-0.0715981,-0.0962987,sell
2010-03-05,1,1,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.0028309, 0.000583, 0.0005832, 0.0373537, 0.0360527,sell
2010-03-06,1,0,0,0,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0240974, 0.002702, 0.0359558, 0.0005543, 0.0240974,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0352557, 0.023505, 0.0302845, 0.0271176, 0.0352557,buy
2010-03-08,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0061454, 0.010967, 0.0003063,-0.0475655,-0.0004605,buy
2010-03-09,0,1,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0646928,-0.059403,-0.0320292,-0.0639497,-0.0646928,sell
2010-03-10,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0197393, 0.030848, 0.0290232, 0.0202803, 0.0306803,buy
2010-03-11,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0045321,-0.017979,-0.0021996, 0.0064304, 0.0123315,sell
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0174104, 0.034319, 0.0174104, 0.0344434, 0.0179435,buy
2010-03-13,0,1,2,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0273468,-0.022546,-0.0322416,-0.0138403, 0.0325326,sell
2010-03-14,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0057125, 0.047092, 0.0429824, 0.0320781, 0.0392101,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0056017, 0.003338, 0.0056166, 0.0056017, 0.0091763,buy
2010-03-16,0,1,0,1,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0281023, 0.003603,-0.0017179,-0.0094609, 0.0117363,sell
2010-03-17,0,1,0,1,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0446117, 0.017174,-0.0127516,-0.0120148,-0.0184326,sell
2010-03-18,2,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0377881, 0.029174, 0.0272404, 0.0291738, 0.0251768,buy
2010-03-19,1,1,0,1,3,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0255829, 0.026801, 0.0219521, 0.0128071, 0.0557211,buy
2010-03-20,0,3,0,0,2,1,0,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0239301,-0.007798,-0.0063604, 0.0205002,-0.0239301,sell
2010-03-21,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0040967, 0.016257, 0.0066428, 0.0066428,-0.0040967,buy
2010-03-22,1,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0104674, 0.010467, 0.0015764,-0.0173301,-0.0342430,sell
2010-03-23,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0179075,-0.017907, 0.0147814,-0.0053018, 0.0387343,buy
2010-03-24,2,1,0,0,2,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0250023, 0.024468, 0.0256930, 0.0382473, 0.0031820,buy
2010-03-25,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0175844,-0.046687,-0.0439764,-0.0213397, 0.0025343,sell
2010-03-26,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0166462,-0.001685, 0.0082149,-0.0021757,-0.0174812,sell
2010-03-27,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0062017, 0.005304,-0.0203592, 0.0019159,-0.0062905,sell
2010-03-28,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0137287,-0.015778,-0.0190291,-0.0391469,-0.0266539,sell
2010-03-29,1,0,3,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,-0.0071325, 0.017137, 0.0221182,-0.0083235, 0.0418103,buy
2010-03-30,0,1,2,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,-0.0162995, 0.008358, 0.0138989, 0.0148419,-0.0111136,buy
2010-03-31,1,1,1,2,1,1,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0470629, 0.023196, 0.0505140, 0.0469024, 0.0414501,buy
2010-04-01,1,0,2,0,0,3,2,1,0,1,0,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0, 0.0251822, 0.025182, 0.0214403, 0.0225728, 0.0284531,buy
2010-04-02,0,0,4,0,0,2,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0180579, 0.034563, 0.0163791, 0.0052983, 0.0172201,buy
2010-04-03,1,1,2,0,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0842143, 0.028660, 0.0310463, 0.0634190, 0.0251325,buy
2010-04-04,3,2,1,0,0,2,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.0159147,-0.031427,-0.0265330,-0.0129932,-0.0297976,sell
2010-04-05,4,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,-0.0417416,-0.090791,-0.0990024,-0.1086509,-0.1056681,sell
2010-04-06,2,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0539169,-0.049494,-0.0388431,-0.0669453,-0.0913055,sell
2010-04-07,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0013341, 0.020655, 0.0023856, 0.0062126, 0.0030685,buy
2010-04-08,1,1,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0418851,-0.043688,-0.0549040,-0.0241057,-0.0491605,sell
2010-04-09,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0290515,-0.028945,-0.0250019,-0.0225039,-0.0250019,sell
2010-04-10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0162672,-0.039103,-0.0404220, 0.0219394, 0.0324100,sell
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0195276,-0.005378, 0.0041117,-0.0009815, 0.0147806,buy
2010-04-12,0,2,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.0691421, 0.014279, 0.0020850, 0.0158229, 0.0693156,buy
2010-04-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0731538, 0.021393, 0.0115877, 0.0144690, 0.0694309,buy
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0642698, 0.001160, 0.0584533, 0.0581994, 0.0586758,buy
2010-04-15,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,-0.0236761,-0.019687,-0.0180628,-0.0119522,-0.0158147,sell
2010-04-16,0,4,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.0129591, 0.016215, 0.0215225, 0.0129591, 0.0127250,buy
2010-04-17,1,2,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.0095374, 0.016819, 0.0320742, 0.0255510, 0.0168188,buy
2010-04-18,0,2,0,0,2,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.0184541,-0.028524,-0.0167625,-0.0212691,-0.0203253,sell
2010-04-19,1,1,0,1,1,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1, 0.0532177, 0.053218, 0.0397697, 0.0508331, 0.0208518,buy
2010-04-20,1,2,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0412099, 0.035842, 0.0381276, 0.0507720, 0.0752003,buy
2010-04-21,1,1,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0220562, 0.014702,-0.0123240, 0.0205577, 0.0098630,buy
2010-04-22,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0, 0.0047510, 0.006599,-0.0320348, 0.0066861, 0.0120740,buy
2010-04-23,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0776452, 0.003172,-0.0390190,-0.0803031,-0.0754083,sell
2010-04-24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0473302,-0.050545,-0.0474656,-0.0680887,-0.0500876,sell
2010-04-25,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0027187, 0.001482, 0.0156672, 0.0038109, 0.0084306,buy
2010-04-26,1,2,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.0259361,-0.007943,-0.0055334,-0.0008711,-0.0164797,sell
2010-04-27,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0088904,-0.040021,-0.0421053,-0.0464512,-0.0327428,sell
2010-04-28,0,1,2,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0369738,-0.051765,-0.0663750,-0.0493314,-0.0665188,sell
2010-04-29,1,0,1,0,1,3,1,2,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,1,0,0, 0.0241279, 0.029314, 0.0241279, 0.0241279, 0.0025411,buy
2010-04-30,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0335333,-0.039445,-0.0580333,-0.0394446,-0.0248320,sell
2010-05-01,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0815754, 0.037372, 0.0360031, 0.0180106, 0.0563775,buy
2010-05-02,3,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0611446, 0.082301, 0.0961409, 0.1048331, 0.0431636,buy
2010-05-03,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0308409, 0.025396, 0.0698527, 0.0919683, 0.0806996,buy
2010-05-04,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0547767,-0.002896, 0.0866936,-0.0025174, 0.0785007,buy
2010-05-05,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0165064,-0.049336, 0.0154048, 0.0165064, 0.0154048,buy
2010-05-06,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0394070,-0.032230,-0.0394070,-0.0217967,-0.0375185,sell
2010-05-07,1,0,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0787744, 0.098570, 0.0819000, 0.0826986, 0.0263670,buy
2010-05-08,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0234176,-0.036835, 0.0242495, 0.0327728,-0.0045189,buy
2010-05-09,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0091115,-0.016961,-0.0169607,-0.0071598,-0.0271925,sell
2010-05-10,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0623901,-0.075236,-0.0201825,-0.0145634,-0.0559793,sell
2010-05-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0500343,-0.004030,-0.0128588,-0.0116300,-0.0116300,sell
2010-05-12,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0072947, 0.011984,-0.0598522, 0.0095276, 0.0024176,buy
2010-05-13,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0377260, 0.034225, 0.0575069, 0.0334448, 0.0334448,buy
2010-05-14,1,0,1,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0463849, 0.050829, 0.0179226, 0.0418654, 0.0415516,buy
2010-05-15,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0196148,-0.047985,-0.0125953,-0.0101426,-0.0117771,sell
2010-05-16,2,0,0,1,0,1,3,4,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,-0.0095749,-0.008552,-0.0507931,-0.0075474,-0.0221369,sell
2010-05-17,2,1,0,1,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0123967,-0.025706,-0.0094357, 0.0111839,-0.0575164,sell
2010-05-18,3,0,1,0,2,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1, 0.0010852, 0.005083, 0.0332249, 0.0166016, 0.0070246,buy
2010-05-19,2,1,1,0,0,2,1,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.0187364, 0.004526, 0.0187364, 0.0110266, 0.0171497,buy
2010-05-20,2,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,0,0,1, 0.0731406, 0.073141, 0.0767206, 0.0732590, 0.0397282,buy
2010-05-21,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0444820, 0.019472, 0.0522748, 0.0513372, 0.0480375,buy
2010-05-22,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0223627, 0.001122,-0.0131267, 0.0104494, 0.0035721,buy
