Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,-0.08349256,-0.075955,-0.0264162,-0.07399317,-0.095869,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none, 0.10549633, 0.056272, 0.0614236, 0.10395880,-0.006413,buy
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none, 0.00399064, 0.020919, 0.0206171, 0.01821232, 0.026185,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none, 0.02453886, 0.031846, 0.0423289, 0.01817680, 0.027795,buy
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none, 0.03176975, 0.032466, 0.0416569, 0.02255897, 0.034749,buy
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0, 0.01729115, 0.035349, 0.0399809, 0.01656611, 0.029983,buy
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0, 0.00306841, 0.028604, 0.0400252, 0.01219160, 0.030101,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none, 0.02767268, 0.028595, 0.0712138, 0.06777333,-0.010239,buy
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none, 0.03635750, 0.035132, 0.0261267, 0.04900659, 0.080004,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none, 0.02023909, 0.049765, 0.0096545, 0.11038696, 0.054693,buy
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.02110534, 0.014233, 0.0253744, 0.04099406,-0.024783,buy
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60, 0.00839768, 0.004125, 0.0019363, 0.01891625,-0.031176,buy
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none, 0.02450759, 0.183347, 0.1566850, 0.14481096, 0.142693,buy
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90, 0.06192182, 0.054905, 0.0058106, 0.08940076, 0.044596,buy
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,-0.00489789,-0.005789, 0.0065354,-0.04451240,-0.007361,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120, 0.01908501, 0.074719, 0.0192816,-0.00817078,-0.003855,sell
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,-0.03433705,-0.001189,-0.0326759,-0.02392880,-0.037557,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,-0.00380185, 0.000402, 0.0046494,-0.00244582, 0.000178,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150, 0.02780854, 0.026185, 0.0311387, 0.04648753, 0.030487,buy
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,-0.02727679,-0.040993,-0.0353504,-0.00204818,-0.038397,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,-0.01292314,-0.021932,-0.0120210, 0.01980240,-0.047738,sell
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,-0.04826353,-0.070635,-0.0985502,-0.09348567,-0.080788,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,-0.02341283,-0.026060,-0.0536841,-0.07164408,-0.074370,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,-0.04481054,-0.060234,-0.0784523,-0.07945557,-0.079920,sell
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,-0.03436468,-0.039924,-0.0483902,-0.03915373,-0.049453,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.06571236, 0.060367, 0.0601891, 0.04940221, 0.060189,buy
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.01269938, 0.054131, 0.0152682, 0.01869688, 0.016181,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.07356709,-0.069592,-0.0691258,-0.07356709,-0.059114,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.07660025,-0.064138,-0.0625873,-0.06907546,-0.069172,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,-0.05840573,-0.030331,-0.0393350,-0.04018494,-0.063784,sell
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.07738023,-0.069926,-0.0700859,-0.07787858,-0.065533,sell
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00713299,-0.013610, 0.0046254, 0.00996438,-0.005618,sell
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,-0.00733758,-0.007338, 0.0012285, 0.01032862,-0.007338,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,-0.03057282,-0.018134,-0.0222224, 0.01206816,-0.026921,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,-0.00529137, 0.007743, 0.0077205, 0.03649244, 0.008951,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,-0.00312514,-0.022273, 0.0073931,-0.00088542, 0.006786,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,-0.01477102,-0.018367,-0.0254082,-0.01934716, 0.015395,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none, 0.01765378, 0.010419, 0.0134825, 0.02702427, 0.001239,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none, 0.01899099, 0.008738,-0.0017529, 0.01890364, 0.016828,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none, 0.01816566,-0.005842, 0.0012446, 0.02687679,-0.027090,buy
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.02890060,-0.029015,-0.0185041,-0.01771454,-0.026233,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.03817953,-0.034540,-0.0269853,-0.03380483,-0.016470,sell
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,-0.03034798,-0.033220,-0.0234622,-0.00027004,-0.037695,sell
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.01910342,-0.019043, 0.0015030,-0.04060337,-0.023745,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.02518891, 0.014945, 0.0103324, 0.01492571, 0.014166,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.00708603, 0.018195, 0.0138927, 0.02029686, 0.005312,buy
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.01362971,-0.019519,-0.0166227,-0.01115576,-0.021486,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,-0.01193891,-0.016682,-0.0038476, 0.02153949,-0.014427,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.01713038,-0.011149,-0.0168299,-0.01798925,-0.008769,sell
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none, 0.03866620, 0.011732, 0.0003582, 0.01082614, 0.021528,buy
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,-0.01926301,-0.011441,-0.0015221,-0.00218916,-0.005381,sell
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none, 0.01908018, 0.005606,-0.0087230, 0.02959182, 0.006074,buy
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,-0.02364145,-0.037433,-0.0121533,-0.02390654,-0.022655,sell
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,-0.02077616,-0.026601, 0.0085876, 0.05504594,-0.034903,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none, 0.02883483, 0.028353, 0.0399245, 0.04221989,-0.038188,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120, 0.06882546, 0.068535, 0.0367175, 0.11459251, 0.034860,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.01304581, 0.004773, 0.0102484, 0.03022416,-0.003084,buy
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,-0.05629467,-0.011750,-0.0097746, 0.02187401,-0.000027,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90, 0.11055651, 0.053898, 0.0316325, 0.07830710, 0.022595,buy
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none, 0.10761191, 0.109258, 0.0452730, 0.11949710,-0.008644,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60, 0.00595926, 0.020300, 0.0250221, 0.11946383, 0.014250,sell
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60, 0.00632734, 0.020345, 0.0103041, 0.08488966,-0.000948,sell
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none, 0.08920726, 0.091988, 0.0633997, 0.12030214, 0.072563,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none, 0.09030756, 0.085952, 0.0375644, 0.12519338, 0.070956,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.05265029, 0.055143, 0.0569858, 0.13854252, 0.014281,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,-0.00950680,-0.032718,-0.0158193, 0.03376395, 0.004649,sell
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,-0.02989236,-0.003087,-0.0035672, 0.00688677,-0.005614,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none, 0.03792282, 0.055912, 0.0370637, 0.05668017,-0.011031,buy
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none, 0.10800056, 0.091619, 0.0362165, 0.18749222, 0.068745,buy
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none, 0.09956673, 0.102888, 0.1091161, 0.12186977,-0.022815,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.02340821, 0.029878, 0.0230990, 0.18645386, 0.033373,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.01681969,-0.002011, 0.0134232, 0.01955519, 0.022065,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,-0.01830321, 0.014489, 0.0161710, 0.03476578, 0.007037,sell
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90, 0.03094881,-0.026331,-0.0042018, 0.00070315,-0.004077,sell
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,-0.01030245,-0.010265,-0.0105437, 0.02956159,-0.013578,sell
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.02155102, 0.011105, 0.0102312, 0.01701716, 0.010530,buy
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120, 0.02054047, 0.023112, 0.0258923, 0.02460861, 0.026157,buy
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none, 0.02273833,-0.004417,-0.0041383,-0.01070770, 0.023638,buy
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150, 0.05649298, 0.027479, 0.0273945, 0.01841719, 0.049231,buy
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.01292303, 0.003931, 0.0039313, 0.00393125, 0.008066,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,-0.00550740,-0.010556,-0.0195802,-0.01411957,-0.007352,sell
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.00120589,-0.002726, 0.0073873,-0.00218522, 0.000510,buy
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150, 0.01830963,-0.018540,-0.0067041,-0.01928593,-0.020029,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150, 0.05707549, 0.057075, 0.0122868, 0.02942654, 0.022383,buy
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.03780071,-0.034076, 0.0081547,-0.02623666,-0.033405,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,-0.00333781,-0.001942,-0.0005746,-0.02166184, 0.008289,sell
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120, 0.01641028, 0.028177, 0.0327830, 0.01346226, 0.014485,buy
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,-0.00821224, 0.003169,-0.0245931,-0.00527753,-0.011841,buy
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90, 0.00151167, 0.006001, 0.0080098, 0.00137323, 0.004706,buy
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,-0.00938353,-0.009384,-0.0056747,-0.00983669, 0.000519,sell
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none, 0.00436716, 0.004367,-0.0068703, 0.00077441, 0.012027,buy
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60, 0.02702344, 0.038643, 0.0271242, 0.03690402, 0.039484,buy
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none, 0.02603115, 0.019407,-0.0169776, 0.02438098,-0.017238,buy
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.00510287, 0.014788, 0.0469024, 0.00587452, 0.010859,buy
