Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0100513, 0.01023373, 0.0082640, 0.0122656, 0.0055215,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013058,-0.00649400,-0.0017084,-0.0042121,-0.0017072,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002727, 0.00261193, 0.0043088, 0.0014805, 0.0041964,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0003531, 0.00508509, 0.0082795,-0.0019094, 0.0080458,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0078193, 0.00973382, 0.0124484, 0.0074740, 0.0124484,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0111917, 0.01289614, 0.0136908, 0.0138182, 0.0135916,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0030469, 0.00002266, 0.0023638, 0.0022237, 0.0019732,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0031146, 0.00521011,-0.0095404,-0.0031437,-0.0001546,sell
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0031146, 0.00521011,-0.0095404,-0.0031437,-0.0001546,sell
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0080609,-0.00187387,-0.0155192,-0.0071825,-0.0051578,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0052615,-0.00743321,-0.0027437,-0.0017061,-0.0101340,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0054068,-0.00521301, 0.0032889,-0.0041426,-0.0066651,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0106737, 0.01155051, 0.0121785, 0.0106203, 0.0131358,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0112226, 0.00490775,-0.0044971, 0.0030457,-0.0022895,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0041226, 0.00280721, 0.0090540, 0.0141819, 0.0131321,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0025314, 0.00228472,-0.0073960, 0.0062421, 0.0032563,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0025314, 0.00228472,-0.0073960, 0.0062421, 0.0032563,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0082582,-0.01319048,-0.0116631,-0.0105839,-0.0130655,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0082582,-0.01319048,-0.0116631,-0.0105839,-0.0130655,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0055694,-0.01102504,-0.0113388,-0.0097559,-0.0111977,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0030534, 0.00307413,-0.0044494, 0.0080491, 0.0063887,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0067000,-0.00398160,-0.0087830, 0.0094851,-0.0057681,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0151964,-0.01282569,-0.0148153,-0.0155974,-0.0200936,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0151964,-0.01282569,-0.0148153,-0.0155974,-0.0200936,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0015390, 0.01088863, 0.0058815, 0.0055961, 0.0040105,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006408, 0.00271202, 0.0084269, 0.0056043, 0.0058790,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0117927, 0.00785637, 0.0117042, 0.0165964, 0.0153023,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071935, 0.01134691, 0.0102566, 0.0112121, 0.0112502,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162925, 0.01219264, 0.0161761, 0.0162925, 0.0166318,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046126, 0.00504231, 0.0047069, 0.0048250, 0.0057849,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0062750,-0.02303685,-0.0063942,-0.0049766,-0.0078704,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0062750,-0.02303685,-0.0063942,-0.0049766,-0.0078704,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0102762, 0.00534850, 0.0106819, 0.0083958, 0.0099225,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0049495, 0.00494945, 0.0017600, 0.0032582,-0.0010596,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007163, 0.00071633, 0.0008476, 0.0007163, 0.0033542,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018669,-0.00565190,-0.0010871,-0.0023011,-0.0015260,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0006101,-0.00321183,-0.0013373, 0.0006036, 0.0004822,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0071808,-0.00218043,-0.0006354,-0.0073641,-0.0095719,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0006011,-0.00871378,-0.0016078,-0.0066335,-0.0089809,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0006011,-0.00871378,-0.0016078,-0.0066335,-0.0089809,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0004720,-0.01277853,-0.0006317,-0.0096987,-0.0099239,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0019778,-0.01657392, 0.0007383,-0.0088919,-0.0104549,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054570, 0.00270896, 0.0055658, 0.0038612, 0.0049104,buy
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010749,-0.00130243,-0.0162057,-0.0141435,-0.0154714,sell
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0136863,-0.01059210,-0.0163477,-0.0198869,-0.0147822,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0136863,-0.01059210,-0.0163477,-0.0198869,-0.0147822,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0136863,-0.01059210,-0.0163477,-0.0198869,-0.0147822,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054896, 0.00155974, 0.0053687, 0.0053819,-0.0000737,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0082898, 0.00966908, 0.0112403, 0.0163838, 0.0079356,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029302, 0.00201215, 0.0042085, 0.0097362, 0.0091131,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029302, 0.00201215, 0.0042085, 0.0097362, 0.0091131,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0016405, 0.01426368, 0.0013028,-0.0077085,-0.0011409,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045802, 0.00106466,-0.0073256,-0.0067741,-0.0009611,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0024870, 0.00236667, 0.0032583,-0.0039193, 0.0035501,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0024870, 0.00236667, 0.0032583,-0.0039193, 0.0035501,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0024870, 0.00236667, 0.0032583,-0.0039193, 0.0035501,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0076365, 0.00031869, 0.0072273, 0.0002249, 0.0009999,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0078854,-0.00503822, 0.0069995,-0.0065998,-0.0075081,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0080345,-0.02425376, 0.0083195,-0.0205934,-0.0243509,buy
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0108210,-0.02089173, 0.0033886,-0.0170673,-0.0174966,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0203833, 0.01989778, 0.0194923, 0.0144240, 0.0193227,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0203833, 0.01989778, 0.0194923, 0.0144240, 0.0193227,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0189074, 0.02183017, 0.0218302, 0.0134743, 0.0189074,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0189074, 0.02183017, 0.0218302, 0.0134743, 0.0189074,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064304,-0.00310466,-0.0029909,-0.0067489, 0.0046018,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064304,-0.00310466,-0.0029909,-0.0067489, 0.0046018,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0071472, 0.00650626, 0.0078679,-0.0075957, 0.0012658,sell
